,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.41249123215675354, 0.7680338025093079, 7.199901119747665e-08)","(0.4651268720626831, 0.730072021484375, -0.0265378188341856)","(0.5092331767082214, 0.6432812809944153, -0.04135472699999809)","(0.5322629809379578, 0.5754045844078064, -0.057530537247657776)","(0.526337206363678, 0.5238340497016907, -0.07203397899866104)","(0.4698585867881775, 0.503362238407135, -0.016138071194291115)","(0.47170382738113403, 0.40233471989631653, -0.05340791866183281)","(0.48350128531455994, 0.3787427246570587, -0.08040603995323181)","(0.49420663714408875, 0.3949736952781677, -0.09211394935846329)","(0.41602280735969543, 0.4995284378528595, -0.02144305780529976)","(0.39792314171791077, 0.3793683648109436, -0.06542941182851791)","(0.4229585528373718, 0.4180333912372589, -0.0889795571565628)","(0.44556987285614014, 0.4844641089439392, -0.0928116962313652)","(0.36652329564094543, 0.51804518699646, -0.031516026705503464)","(0.34310629963874817, 0.4104336202144623, -0.06552965193986893)","(0.36659201979637146, 0.43515607714653015, -0.07437367737293243)","(0.3901274502277374, 0.4849863648414612, -0.06981686502695084)","(0.32000160217285156, 0.554652750492096, -0.04429115355014801)","(0.2846543788909912, 0.4709790349006653, -0.06573554873466492)","(0.2919648289680481, 0.46143922209739685, -0.06869490444660187)","(0.30719801783561707, 0.4805472493171692, -0.06367102265357971)",NEGATIVE
1,"(0.3791889548301697, 0.7647989988327026, 1.5580505419166002e-07)","(0.4283018410205841, 0.7114577293395996, -0.024530041962862015)","(0.4611189365386963, 0.623383641242981, -0.0393608994781971)","(0.4797566533088684, 0.5546349883079529, -0.05574139207601547)","(0.4972015619277954, 0.4963819980621338, -0.07086110860109329)","(0.41944456100463867, 0.4825994074344635, -0.010933371260762215)","(0.4263894557952881, 0.39673829078674316, -0.04025954753160477)","(0.44223183393478394, 0.36483073234558105, -0.06317614763975143)","(0.4570143222808838, 0.3563336133956909, -0.07563428580760956)","(0.3695985972881317, 0.47547101974487305, -0.01731574721634388)","(0.3583882749080658, 0.3569255471229553, -0.05690924823284149)","(0.38757792115211487, 0.39407265186309814, -0.07792443037033081)","(0.41034597158432007, 0.46006953716278076, -0.08106110244989395)","(0.32443493604660034, 0.49204373359680176, -0.027690008282661438)","(0.30030328035354614, 0.38748520612716675, -0.05887705087661743)","(0.33058592677116394, 0.40870940685272217, -0.0662623941898346)","(0.355400025844574, 0.4577025771141052, -0.06191267818212509)","(0.28170114755630493, 0.529446005821228, -0.04071356728672981)","(0.2443574219942093, 0.4472745656967163, -0.06064330041408539)","(0.2622930407524109, 0.4407673478126526, -0.06229710951447487)","(0.2841807007789612, 0.4646504521369934, -0.05730164051055908)",NEGATIVE
2,"(0.373444139957428, 0.7545430660247803, 4.095113936841699e-08)","(0.42202886939048767, 0.6988638639450073, -0.02716253697872162)","(0.44726476073265076, 0.6066211462020874, -0.04314413294196129)","(0.4610676169395447, 0.5354102253913879, -0.06018921360373497)","(0.4794294238090515, 0.4784266948699951, -0.07547427713871002)","(0.41417568922042847, 0.4746097922325134, -0.020689260214567184)","(0.4189826548099518, 0.38621607422828674, -0.05416947603225708)","(0.43226179480552673, 0.35661762952804565, -0.07840791344642639)","(0.4447881281375885, 0.35735687613487244, -0.09047189354896545)","(0.36157524585723877, 0.467313677072525, -0.02567443810403347)","(0.3490513265132904, 0.345897912979126, -0.06719788908958435)","(0.3710971474647522, 0.3781570792198181, -0.08806129544973373)","(0.3916248381137848, 0.44806015491485596, -0.09111136198043823)","(0.31447383761405945, 0.48467427492141724, -0.03469668701291084)","(0.29024845361709595, 0.3745272755622864, -0.06802128255367279)","(0.31451237201690674, 0.38899409770965576, -0.07755948603153229)","(0.3400765061378479, 0.4424954950809479, -0.07470253109931946)","(0.26959726214408875, 0.5224933624267578, -0.04638003185391426)","(0.2298470437526703, 0.44024473428726196, -0.07004844397306442)","(0.24394652247428894, 0.422640323638916, -0.07607028633356094)","(0.2692899703979492, 0.44311439990997314, -0.07380402088165283)",NEGATIVE
3,"(0.37130972743034363, 0.7461574077606201, 3.077931154393809e-08)","(0.4185545742511749, 0.6852242946624756, -0.02808099426329136)","(0.4437640905380249, 0.5954636335372925, -0.04633113369345665)","(0.45789775252342224, 0.5266647934913635, -0.06577683240175247)","(0.475997656583786, 0.46913230419158936, -0.08361241221427917)","(0.4118431508541107, 0.45912811160087585, -0.021846963092684746)","(0.4145132899284363, 0.37376511096954346, -0.05661113187670708)","(0.42951345443725586, 0.34828048944473267, -0.0823260247707367)","(0.44376271963119507, 0.351912260055542, -0.09537599235773087)","(0.35838231444358826, 0.4561777114868164, -0.02769502066075802)","(0.34055957198143005, 0.3368200361728668, -0.07019676268100739)","(0.36616888642311096, 0.3720707893371582, -0.09238995611667633)","(0.3903733789920807, 0.4415486454963684, -0.09673915803432465)","(0.3108382821083069, 0.4785032272338867, -0.03768894448876381)","(0.2858695983886719, 0.36962589621543884, -0.07212088257074356)","(0.31269747018814087, 0.38904932141304016, -0.08201267570257187)","(0.3397715091705322, 0.4439994692802429, -0.07953765243291855)","(0.266308456659317, 0.5216053128242493, -0.050589293241500854)","(0.22419869899749756, 0.4387890100479126, -0.07518534362316132)","(0.23825466632843018, 0.41980263590812683, -0.08168071508407593)","(0.2644328474998474, 0.43745291233062744, -0.07997498661279678)",NEGATIVE
4,"(0.3664204478263855, 0.7505298256874084, 6.281690190235167e-08)","(0.41330239176750183, 0.6925437450408936, -0.029030892997980118)","(0.438514769077301, 0.6048539876937866, -0.04806990176439285)","(0.4546484053134918, 0.534510612487793, -0.0682726576924324)","(0.4725865125656128, 0.47557497024536133, -0.08700098097324371)","(0.4025920331478119, 0.46350523829460144, -0.02160290814936161)","(0.4047164022922516, 0.37339136004447937, -0.05537468567490578)","(0.4174841046333313, 0.3397362232208252, -0.08044750988483429)","(0.43051496148109436, 0.33528703451156616, -0.09333473443984985)","(0.3495783805847168, 0.4605023264884949, -0.027118131518363953)","(0.3341706097126007, 0.33812081813812256, -0.06944546848535538)","(0.35907745361328125, 0.3714970350265503, -0.0916840136051178)","(0.382874459028244, 0.44026613235473633, -0.09560753405094147)","(0.302757203578949, 0.48240378499031067, -0.03665400668978691)","(0.27980032563209534, 0.37297704815864563, -0.07025682181119919)","(0.3052242398262024, 0.39038869738578796, -0.0793737843632698)","(0.33151930570602417, 0.44435420632362366, -0.07620124518871307)","(0.2591981291770935, 0.525676965713501, -0.049205683171749115)","(0.21943733096122742, 0.44162440299987793, -0.07263963669538498)","(0.2328466922044754, 0.42215240001678467, -0.07774996757507324)","(0.2573908567428589, 0.4398901164531708, -0.07488410174846649)",NEGATIVE
5,"(0.36348018050193787, 0.760685920715332, 3.144668880850077e-08)","(0.41074830293655396, 0.7053245306015015, -0.029961802065372467)","(0.43522828817367554, 0.6184909343719482, -0.04914018511772156)","(0.4499843120574951, 0.5484695434570312, -0.06929433345794678)","(0.4685124158859253, 0.49003440141677856, -0.08803187310695648)","(0.39762160181999207, 0.4719306230545044, -0.02140522189438343)","(0.39902999997138977, 0.38190290331840515, -0.05499547719955444)","(0.41027548909187317, 0.3481661081314087, -0.08003082126379013)","(0.42144978046417236, 0.3434489965438843, -0.09307945519685745)","(0.34397703409194946, 0.4701140224933624, -0.026806863024830818)","(0.32626354694366455, 0.34262630343437195, -0.06974080204963684)","(0.3498609960079193, 0.37693631649017334, -0.092798613011837)","(0.37261563539505005, 0.44687727093696594, -0.0969851091504097)","(0.29759594798088074, 0.49328768253326416, -0.03623063117265701)","(0.2728126645088196, 0.3829376697540283, -0.07092469930648804)","(0.2972443699836731, 0.40016430616378784, -0.0810023620724678)","(0.3227650225162506, 0.45376038551330566, -0.07789859175682068)","(0.25486356019973755, 0.5369632840156555, -0.04859786853194237)","(0.21610185503959656, 0.45058292150497437, -0.07250368595123291)","(0.22887742519378662, 0.4323066174983978, -0.07747036963701248)","(0.2516953945159912, 0.4507329761981964, -0.07432001829147339)",NEGATIVE
6,"(0.3641187846660614, 0.7678930759429932, -2.1049488907465275e-07)","(0.4114398956298828, 0.7059611678123474, -0.026876050978899002)","(0.4337475001811981, 0.6269779205322266, -0.04668052867054939)","(0.44351664185523987, 0.5594457387924194, -0.06881207972764969)","(0.45052391290664673, 0.49621838331222534, -0.0880962386727333)","(0.3990822732448578, 0.48644396662712097, -0.021672606468200684)","(0.40886789560317993, 0.39478418231010437, -0.06787388026714325)","(0.41970911622047424, 0.4145486056804657, -0.10042229294776917)","(0.4266132712364197, 0.46434226632118225, -0.11398174613714218)","(0.34466665983200073, 0.4810001850128174, -0.028712043538689613)","(0.3294597268104553, 0.3514208197593689, -0.07371053099632263)","(0.3500073254108429, 0.394038587808609, -0.09632953256368637)","(0.37131592631340027, 0.46457523107528687, -0.10038162022829056)","(0.2967187464237213, 0.5012422204017639, -0.04122186824679375)","(0.271027535200119, 0.3845367133617401, -0.07680586725473404)","(0.2953346371650696, 0.4121314585208893, -0.08671241998672485)","(0.3225143551826477, 0.46738117933273315, -0.0832640528678894)","(0.25283539295196533, 0.5438186526298523, -0.05660892277956009)","(0.2115994095802307, 0.45942923426628113, -0.07910937070846558)","(0.22255545854568481, 0.44254326820373535, -0.08374901860952377)","(0.24653953313827515, 0.456421434879303, -0.08051813393831253)",NEGATIVE
7,"(0.3687680959701538, 0.7617532014846802, -1.0397065608458433e-07)","(0.4155891239643097, 0.6929137706756592, -0.02490861713886261)","(0.44037386775016785, 0.6108724474906921, -0.04422619193792343)","(0.4566216468811035, 0.5436612367630005, -0.06602612137794495)","(0.4651373028755188, 0.4827246069908142, -0.08517177402973175)","(0.40201666951179504, 0.47757673263549805, -0.021499622613191605)","(0.4138283133506775, 0.39248234033584595, -0.06687727570533752)","(0.43006402254104614, 0.4041968584060669, -0.09887824952602386)","(0.44545021653175354, 0.4475192725658417, -0.11222081631422043)","(0.34782674908638, 0.4744691550731659, -0.029649021103978157)","(0.332888126373291, 0.34501913189888, -0.07501429319381714)","(0.3547476530075073, 0.38402897119522095, -0.09686434268951416)","(0.37855276465415955, 0.45858216285705566, -0.09939421713352203)","(0.29955899715423584, 0.4964991807937622, -0.04301074519753456)","(0.2708595395088196, 0.38438880443573, -0.07729266583919525)","(0.2936352491378784, 0.4018811583518982, -0.08601600676774979)","(0.3209671080112457, 0.4529271423816681, -0.08168236911296844)","(0.2556266188621521, 0.5403079390525818, -0.05936131626367569)","(0.21048852801322937, 0.4603000581264496, -0.0811232179403305)","(0.2201268970966339, 0.43987444043159485, -0.08546236902475357)","(0.2443884015083313, 0.4503917694091797, -0.08176803588867188)",NEGATIVE
8,"(0.3738618493080139, 0.7508089542388916, -1.6739902264362172e-07)","(0.41952961683273315, 0.6868233680725098, -0.023968243971467018)","(0.44911113381385803, 0.6055764555931091, -0.04292371869087219)","(0.4685818552970886, 0.5426965951919556, -0.06472310423851013)","(0.46980980038642883, 0.4849761426448822, -0.08393722772598267)","(0.41042956709861755, 0.46638235449790955, -0.023003367707133293)","(0.417249858379364, 0.373091459274292, -0.06721470504999161)","(0.4292641878128052, 0.3935752511024475, -0.09870901703834534)","(0.43961480259895325, 0.4469749629497528, -0.11168421804904938)","(0.3553559482097626, 0.46505531668663025, -0.031448498368263245)","(0.33978694677352905, 0.3344229459762573, -0.07474423199892044)","(0.3597400486469269, 0.3726324737071991, -0.09840487688779831)","(0.3811415731906891, 0.4477374851703644, -0.10376916080713272)","(0.30630210041999817, 0.487700879573822, -0.04473959282040596)","(0.2752590477466583, 0.372845858335495, -0.07560539245605469)","(0.29799118638038635, 0.38976341485977173, -0.08723457157611847)","(0.3261708617210388, 0.4438530206680298, -0.08682797104120255)","(0.26198887825012207, 0.5319004654884338, -0.06094144284725189)","(0.21555477380752563, 0.45068472623825073, -0.08004514873027802)","(0.22464430332183838, 0.42839688062667847, -0.08630940318107605)","(0.249965101480484, 0.43953371047973633, -0.08546259254217148)",NEGATIVE
9,"(0.37355199456214905, 0.7515369653701782, -1.5373963435649785e-07)","(0.42017656564712524, 0.689210057258606, -0.02446921169757843)","(0.448831707239151, 0.6084067821502686, -0.04373367130756378)","(0.4686909317970276, 0.5450884103775024, -0.06577368080615997)","(0.4740746319293976, 0.48623716831207275, -0.08518439531326294)","(0.4113062918186188, 0.4696580767631531, -0.020870883017778397)","(0.4250428080558777, 0.38548311591148376, -0.06757286190986633)","(0.43999144434928894, 0.4035487473011017, -0.10103149712085724)","(0.4514547884464264, 0.4524489939212799, -0.11493787914514542)","(0.35653650760650635, 0.46420523524284363, -0.029651444405317307)","(0.3423674404621124, 0.3336435854434967, -0.07531048357486725)","(0.36235159635543823, 0.3742305636405945, -0.09821835905313492)","(0.38353583216667175, 0.4509100914001465, -0.10133478790521622)","(0.3081400990486145, 0.4850817322731018, -0.043686285614967346)","(0.27860623598098755, 0.3710189461708069, -0.07801602780818939)","(0.3011471927165985, 0.3899143934249878, -0.08770126104354858)","(0.3286184072494507, 0.4438067376613617, -0.08377908915281296)","(0.26419520378112793, 0.5285691022872925, -0.060602184385061264)","(0.21884429454803467, 0.44774115085601807, -0.08245187997817993)","(0.22870248556137085, 0.4261220395565033, -0.0872974544763565)","(0.25413796305656433, 0.437152236700058, -0.08376038819551468)",NEGATIVE
