,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7743252515792847, 0.8108072280883789, 4.435545974956767e-07)","(0.8155355453491211, 0.8560945391654968, -0.01269140001386404)","(0.8414395451545715, 0.9148386716842651, -0.03282887116074562)","(0.8429152965545654, 0.9658874273300171, -0.05024627223610878)","(0.8334875702857971, 1.0058159828186035, -0.06779684126377106)","(0.8457639813423157, 0.8906747698783875, -0.0643247440457344)","(0.8457998037338257, 0.9798101782798767, -0.089937724173069)","(0.8336299657821655, 1.0266196727752686, -0.10088298469781876)","(0.8221097588539124, 1.0572866201400757, -0.10635065287351608)","(0.8117018938064575, 0.8749485611915588, -0.07121193408966064)","(0.7989209294319153, 0.9763504862785339, -0.09681724011898041)","(0.7867958545684814, 1.022243857383728, -0.10107966512441635)","(0.7796657085418701, 1.049717903137207, -0.10282694548368454)","(0.7719729542732239, 0.8634151220321655, -0.07616996765136719)","(0.7587903141975403, 0.9666247963905334, -0.0975031927227974)","(0.7499169707298279, 1.0118554830551147, -0.09333758056163788)","(0.7480078935623169, 1.0391379594802856, -0.08887489885091782)","(0.7320551872253418, 0.8576751947402954, -0.08101057261228561)","(0.7197058796882629, 0.9378865361213684, -0.09545757621526718)","(0.7157732844352722, 0.974724531173706, -0.08993137627840042)","(0.7167932987213135, 0.9981327056884766, -0.08448825031518936)",POSITIVE
1,"(0.7986990213394165, 0.9043061137199402, 6.154900802357588e-07)","(0.7609074711799622, 0.9175742268562317, -0.02557126246392727)","(0.7340624928474426, 0.9382546544075012, -0.05148787796497345)","(0.7178897261619568, 0.9630811214447021, -0.07366570085287094)","(0.7020838260650635, 0.9917644262313843, -0.09655413031578064)","(0.7432249784469604, 0.8578284978866577, -0.07866760343313217)","(0.7233873605728149, 0.9331109523773193, -0.11252143979072571)","(0.7178012728691101, 0.9916843771934509, -0.12960368394851685)","(0.7161777019500732, 1.032300591468811, -0.13810069859027863)","(0.7839906811714172, 0.8585183620452881, -0.07613041996955872)","(0.7632315754890442, 0.9543631672859192, -0.10270394384860992)","(0.7554513216018677, 1.0181515216827393, -0.10568248480558395)","(0.7509699463844299, 1.0611236095428467, -0.10945016145706177)","(0.8220661282539368, 0.8739688396453857, -0.07327809929847717)","(0.8075499534606934, 0.9654474258422852, -0.09425956010818481)","(0.7978977560997009, 1.0205992460250854, -0.09282689541578293)","(0.7889942526817322, 1.0540114641189575, -0.09181667864322662)","(0.8547180891036987, 0.8973341584205627, -0.0724528580904007)","(0.855475902557373, 0.9653926491737366, -0.08612705022096634)","(0.8467334508895874, 1.0105832815170288, -0.0858977884054184)","(0.8347985148429871, 1.0396124124526978, -0.08665242791175842)",POSITIVE
2,"(0.8033946752548218, 0.8989557027816772, -4.081186659732339e-07)","(0.7685127258300781, 0.8993698954582214, -0.016402054578065872)","(0.7401307225227356, 0.9187932014465332, -0.03456537425518036)","(0.7216254472732544, 0.9534897804260254, -0.053483881056308746)","(0.7113139033317566, 0.9830196499824524, -0.07406503707170486)","(0.7422081232070923, 0.8509276509284973, -0.03537626191973686)","(0.732880711555481, 0.921261727809906, -0.05975009873509407)","(0.7298645377159119, 0.9556105136871338, -0.07727033644914627)","(0.7266355752944946, 0.9689640998840332, -0.08788914978504181)","(0.7835428714752197, 0.8560133576393127, -0.04195249825716019)","(0.7677426338195801, 0.9650244116783142, -0.06362184882164001)","(0.7600942850112915, 1.0147303342819214, -0.07279916852712631)","(0.7557465434074402, 1.0380545854568481, -0.07861964404582977)","(0.8211197257041931, 0.8754578828811646, -0.049239225685596466)","(0.8019589185714722, 0.9762213230133057, -0.07144149392843246)","(0.790979266166687, 1.0243037939071655, -0.07141120731830597)","(0.7845337986946106, 1.0512778759002686, -0.06860249489545822)","(0.8533980250358582, 0.8995029330253601, -0.05818936601281166)","(0.8398432731628418, 0.9796860814094543, -0.07446447014808655)","(0.8275920152664185, 1.018262505531311, -0.07097714394330978)","(0.8194596767425537, 1.0423609018325806, -0.06555633991956711)",POSITIVE
3,"(0.8043776750564575, 0.8868738412857056, -4.2926421883748844e-07)","(0.770911693572998, 0.8949451446533203, -0.01698652282357216)","(0.7466774582862854, 0.9178617596626282, -0.03540962189435959)","(0.7296872138977051, 0.9526578187942505, -0.05388833209872246)","(0.7157663106918335, 0.9789125919342041, -0.07391346246004105)","(0.7470423579216003, 0.8518714904785156, -0.041432708501815796)","(0.7360691428184509, 0.9145510792732239, -0.06549446284770966)","(0.7320953011512756, 0.9538581371307373, -0.08103381097316742)","(0.7286251187324524, 0.9771926999092102, -0.09013333916664124)","(0.7861112952232361, 0.8557853102684021, -0.04878374934196472)","(0.7720511555671692, 0.9613862633705139, -0.0709322914481163)","(0.7667580842971802, 1.012351393699646, -0.07871062308549881)","(0.7626808881759644, 1.0410645008087158, -0.08392417430877686)","(0.821597158908844, 0.8743048310279846, -0.056462742388248444)","(0.8085146546363831, 0.9812737703323364, -0.07984627038240433)","(0.8044547438621521, 1.0322413444519043, -0.07892240583896637)","(0.8017544150352478, 1.0624773502349854, -0.0762520283460617)","(0.8514221906661987, 0.9000988006591797, -0.06571751832962036)","(0.8458236455917358, 0.9927413463592529, -0.08671010285615921)","(0.841646671295166, 1.0372915267944336, -0.08449812233448029)","(0.8379480838775635, 1.0654951333999634, -0.0797227993607521)",POSITIVE
4,"(0.790468156337738, 0.8484327793121338, -5.635164939121751e-07)","(0.7610333561897278, 0.8719445466995239, -0.01699204370379448)","(0.7386643886566162, 0.9090330004692078, -0.037793755531311035)","(0.7267537713050842, 0.9494262933731079, -0.05732637271285057)","(0.720698893070221, 0.9733050465583801, -0.08012115210294724)","(0.7630665898323059, 0.8598931431770325, -0.05562945455312729)","(0.7533371448516846, 0.9520835280418396, -0.08210372924804688)","(0.7419581413269043, 1.0013552904129028, -0.09991809725761414)","(0.7333166599273682, 1.0313677787780762, -0.11058410257101059)","(0.7945154905319214, 0.8629574179649353, -0.062282852828502655)","(0.7789433598518372, 0.9769288897514343, -0.08428182452917099)","(0.7636886835098267, 1.0350172519683838, -0.0924072116613388)","(0.7545015215873718, 1.072121500968933, -0.09991369396448135)","(0.8198155760765076, 0.8746932744979858, -0.06794432550668716)","(0.805109441280365, 0.9848771691322327, -0.08925030380487442)","(0.7885994911193848, 1.0397226810455322, -0.08971100300550461)","(0.7787258625030518, 1.0724537372589111, -0.09051447361707687)","(0.8414039611816406, 0.891769528388977, -0.074932761490345)","(0.8338916301727295, 0.991868257522583, -0.0932280495762825)","(0.823249101638794, 1.0385252237319946, -0.09157868474721909)","(0.8150169253349304, 1.0679931640625, -0.08977240324020386)",POSITIVE
5,"(0.8048586845397949, 0.940950870513916, 4.043914429985307e-07)","(0.7674963474273682, 0.9369475245475769, -0.018770180642604828)","(0.7374576926231384, 0.9463407397270203, -0.037978217005729675)","(0.7258766889572144, 0.9768480062484741, -0.053612250834703445)","(0.716374397277832, 1.0064268112182617, -0.07046794891357422)","(0.7458731532096863, 0.8562877178192139, -0.0663127675652504)","(0.7314093708992004, 0.9130275845527649, -0.09365449100732803)","(0.7318728566169739, 0.9499471783638, -0.10589143633842468)","(0.7383374571800232, 0.9693893194198608, -0.11076947301626205)","(0.7871960401535034, 0.8598039746284485, -0.06540997326374054)","(0.7684324979782104, 0.9408845901489258, -0.0859472006559372)","(0.7628358006477356, 0.9943200349807739, -0.08750925213098526)","(0.7610424160957336, 1.0274144411087036, -0.09118134528398514)","(0.8247222900390625, 0.8788539171218872, -0.0641385093331337)","(0.8095644116401672, 0.9619647264480591, -0.08285138010978699)","(0.7980948090553284, 1.0119510889053345, -0.08281809091567993)","(0.7911287546157837, 1.0371954441070557, -0.08380494266748428)","(0.8576962947845459, 0.9069303274154663, -0.06339994817972183)","(0.8577386140823364, 0.9653576612472534, -0.07721667736768723)","(0.8471908569335938, 1.0045828819274902, -0.07835794240236282)","(0.83680260181427, 1.0277971029281616, -0.08086445182561874)",POSITIVE
6,"(0.8033878803253174, 0.9173858165740967, -5.042089696871699e-07)","(0.7692760229110718, 0.9143187403678894, -0.020189588889479637)","(0.7410470247268677, 0.9312994480133057, -0.04250707849860191)","(0.7231854796409607, 0.963002622127533, -0.06431318819522858)","(0.7135624289512634, 0.9916784763336182, -0.08763321489095688)","(0.7489678859710693, 0.8550018072128296, -0.050087474286556244)","(0.7308988571166992, 0.9414424300193787, -0.077716164290905)","(0.7242751121520996, 0.9935358166694641, -0.09523682296276093)","(0.7197982668876648, 1.0265154838562012, -0.10432112216949463)","(0.7909040451049805, 0.86407071352005, -0.0557493157684803)","(0.7695459723472595, 0.9754009246826172, -0.07992657274007797)","(0.7596392631530762, 1.035593867301941, -0.08912305533885956)","(0.7522146701812744, 1.0708577632904053, -0.09436380863189697)","(0.8276375532150269, 0.8874626755714417, -0.06129194423556328)","(0.8066830635070801, 0.9896498918533325, -0.08839521557092667)","(0.7983775734901428, 1.0468456745147705, -0.08901612460613251)","(0.7922343015670776, 1.0840638875961304, -0.08495895564556122)","(0.8579555749893188, 0.9176488518714905, -0.06808459013700485)","(0.8463863134384155, 0.9942786693572998, -0.08873274177312851)","(0.8382291793823242, 1.0386450290679932, -0.08448252826929092)","(0.832280158996582, 1.0687339305877686, -0.07701850682497025)",POSITIVE
7,"(0.8010571599006653, 0.913661777973175, -4.3278637917865126e-07)","(0.7645580768585205, 0.9115387201309204, -0.02006717026233673)","(0.7377194166183472, 0.9290462136268616, -0.04285738244652748)","(0.7224280834197998, 0.9630264639854431, -0.06546532362699509)","(0.7145339250564575, 0.9935573935508728, -0.08969517797231674)","(0.7481622099876404, 0.8546234965324402, -0.04764893278479576)","(0.7312834858894348, 0.9302518367767334, -0.07891587167978287)","(0.726932942867279, 0.9744328856468201, -0.10051548480987549)","(0.7225635647773743, 1.0029126405715942, -0.11198589950799942)","(0.792198657989502, 0.8653473854064941, -0.05473066121339798)","(0.7711557745933533, 0.9704682230949402, -0.08272994309663773)","(0.759128749370575, 1.0276156663894653, -0.09408756345510483)","(0.7500965595245361, 1.0605109930038452, -0.09971684217453003)","(0.8307597637176514, 0.8909275531768799, -0.06235377490520477)","(0.808790385723114, 0.9884085059165955, -0.09053866565227509)","(0.7963229417800903, 1.0403501987457275, -0.09055133163928986)","(0.7868710160255432, 1.0724189281463623, -0.08552003651857376)","(0.8617693185806274, 0.9225607514381409, -0.07159183919429779)","(0.8476734757423401, 0.9962705373764038, -0.09186233580112457)","(0.8366999626159668, 1.0359117984771729, -0.08638843148946762)","(0.8289300203323364, 1.0616254806518555, -0.07780609279870987)",POSITIVE
8,"(0.8029235601425171, 0.9287739992141724, -3.7826342236257915e-07)","(0.769701361656189, 0.9256409406661987, -0.018562836572527885)","(0.7418667674064636, 0.9415261745452881, -0.04004739597439766)","(0.7243937849998474, 0.9683279991149902, -0.061612438410520554)","(0.7122131586074829, 0.9901212453842163, -0.08391070365905762)","(0.7465909123420715, 0.8547025322914124, -0.0411992222070694)","(0.7321789264678955, 0.9121270179748535, -0.07055269181728363)","(0.7332342863082886, 0.9467003345489502, -0.09063977003097534)","(0.7342684864997864, 0.9706712961196899, -0.10127288103103638)","(0.7887599468231201, 0.8638760447502136, -0.04830930009484291)","(0.7715117931365967, 0.9544154405593872, -0.0775105282664299)","(0.7650687098503113, 1.0111589431762695, -0.08871009200811386)","(0.7606602907180786, 1.0456428527832031, -0.09278624504804611)","(0.8262398838996887, 0.8890522718429565, -0.05619397386908531)","(0.8080964684486389, 0.9749802350997925, -0.08499053120613098)","(0.7988829612731934, 1.0283124446868896, -0.0846182331442833)","(0.7916452884674072, 1.0633721351623535, -0.0785064548254013)","(0.8574959635734558, 0.920695424079895, -0.0655142068862915)","(0.8458973169326782, 0.9894145131111145, -0.08614791184663773)","(0.8366102576255798, 1.029829978942871, -0.08176007121801376)","(0.8302202224731445, 1.0562160015106201, -0.07341893017292023)",POSITIVE
9,"(0.8065845966339111, 0.9252173900604248, -4.7344929043902084e-07)","(0.7739524245262146, 0.9115303158760071, -0.015471556223928928)","(0.7459772229194641, 0.9191255569458008, -0.033894095569849014)","(0.7294231057167053, 0.9506977200508118, -0.05319516360759735)","(0.716842532157898, 0.9820079207420349, -0.07386232167482376)","(0.7505207061767578, 0.8509569764137268, -0.03485408052802086)","(0.7332460880279541, 0.9112503528594971, -0.06328134983778)","(0.7313080430030823, 0.9602817893028259, -0.08383344858884811)","(0.730782151222229, 0.99658203125, -0.09415633231401443)","(0.7918228507041931, 0.8629201054573059, -0.04227824881672859)","(0.775303840637207, 0.9574177265167236, -0.06890098750591278)","(0.7694411277770996, 1.0182828903198242, -0.07978102564811707)","(0.7649705410003662, 1.05569589138031, -0.08393686264753342)","(0.828552782535553, 0.8889338374137878, -0.050530657172203064)","(0.8104100227355957, 0.9774105548858643, -0.07516364008188248)","(0.8024166226387024, 1.031940221786499, -0.07562682032585144)","(0.79648357629776, 1.067633032798767, -0.07095885276794434)","(0.8589984178543091, 0.9191238880157471, -0.0601358637213707)","(0.84583580493927, 0.9930691123008728, -0.07660804688930511)","(0.8357447385787964, 1.0350021123886108, -0.07172659784555435)","(0.8288818597793579, 1.0619187355041504, -0.0638587549328804)",POSITIVE
