,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8369570970535278, 1.0705955028533936, -6.257492941585951e-07)","(0.7811861038208008, 0.9932984113693237, -0.009915710426867008)","(0.7462422251701355, 0.8862854242324829, -0.02372819371521473)","(0.7167079448699951, 0.8213717937469482, -0.044523630291223526)","(0.6775544881820679, 0.78143310546875, -0.0647694543004036)","(0.8109332323074341, 0.7952595353126526, -0.0025452913250774145)","(0.7704752087593079, 0.7241849303245544, -0.05694573372602463)","(0.724887490272522, 0.7422527074813843, -0.09259838610887527)","(0.6938018798828125, 0.7663640379905701, -0.10989323258399963)","(0.8571962118148804, 0.8018540143966675, -0.02581409364938736)","(0.8409596085548401, 0.6734812259674072, -0.08257807791233063)","(0.790768027305603, 0.7264859676361084, -0.10122455656528473)","(0.7786026000976562, 0.7739837169647217, -0.09867345541715622)","(0.9005935192108154, 0.838789165019989, -0.0548352412879467)","(0.8459977507591248, 0.7709718346595764, -0.10229254513978958)","(0.8070881962776184, 0.8585653305053711, -0.08954842388629913)","(0.8256396055221558, 0.8915680050849915, -0.06677582114934921)","(0.9341232776641846, 0.8967435359954834, -0.08610521256923676)","(0.8748185634613037, 0.8630933165550232, -0.10566461086273193)","(0.8417077660560608, 0.9144042730331421, -0.08667714893817902)","(0.8603619337081909, 0.9303289651870728, -0.0668809786438942)",NEGATIVE
1,"(0.8361231684684753, 1.0819958448410034, -5.616059297608444e-07)","(0.7838826179504395, 1.0012792348861694, -0.005746473092585802)","(0.7497509121894836, 0.89657062292099, -0.01681041345000267)","(0.7200803756713867, 0.8312973976135254, -0.035764798521995544)","(0.6840544939041138, 0.7893620133399963, -0.05400032177567482)","(0.8054641485214233, 0.8040469884872437, 0.008783126249909401)","(0.7633981704711914, 0.7356877326965332, -0.04386815428733826)","(0.7172511219978333, 0.746431827545166, -0.07904279232025146)","(0.685647189617157, 0.7671846747398376, -0.09546021372079849)","(0.8513427376747131, 0.8073774576187134, -0.013927571475505829)","(0.8399652242660522, 0.680282711982727, -0.07196898758411407)","(0.7939332127571106, 0.7371633052825928, -0.09164820611476898)","(0.7851938009262085, 0.7923921346664429, -0.08699420839548111)","(0.8956432342529297, 0.8398679494857788, -0.042248304933309555)","(0.8457109332084656, 0.7702867984771729, -0.08790995180606842)","(0.8105743527412415, 0.8576459288597107, -0.07613205909729004)","(0.8307023048400879, 0.8927028775215149, -0.053081825375556946)","(0.9354326725006104, 0.8942968249320984, -0.0723954290151596)","(0.8748838305473328, 0.8622283339500427, -0.08844088762998581)","(0.8470385670661926, 0.9156545996665955, -0.06905891746282578)","(0.8693342208862305, 0.935192883014679, -0.0484839603304863)",NEGATIVE
2,"(0.8418686389923096, 1.0918692350387573, -5.435387038232875e-07)","(0.7846148014068604, 1.0045791864395142, -0.0057095689699053764)","(0.7505751848220825, 0.8969957828521729, -0.016836222261190414)","(0.7190925478935242, 0.8290917277336121, -0.03589257597923279)","(0.6790103316307068, 0.7860995531082153, -0.054213911294937134)","(0.807213306427002, 0.8055418133735657, 0.011053652502596378)","(0.7676966190338135, 0.7378805875778198, -0.03904592990875244)","(0.7215456962585449, 0.7476370334625244, -0.07316923886537552)","(0.6903501749038696, 0.7642781138420105, -0.09029096364974976)","(0.8535343408584595, 0.8078702092170715, -0.011613747105002403)","(0.8392138481140137, 0.6853293180465698, -0.06752419471740723)","(0.794256865978241, 0.7437583208084106, -0.08681929111480713)","(0.7896455526351929, 0.7929302453994751, -0.08378605544567108)","(0.8981013298034668, 0.8398805856704712, -0.039877403527498245)","(0.8482332229614258, 0.7705835103988647, -0.08417727798223495)","(0.8124358654022217, 0.8577293753623962, -0.07054556906223297)","(0.8326319456100464, 0.8899223208427429, -0.04754938557744026)","(0.937006413936615, 0.8940212726593018, -0.07015360891819)","(0.8766522407531738, 0.8580985069274902, -0.08523472398519516)","(0.8483894467353821, 0.9112057685852051, -0.06481628865003586)","(0.8712824583053589, 0.9294836521148682, -0.04448582977056503)",NEGATIVE
3,"(0.8449714779853821, 1.0918171405792236, -5.270965175441233e-07)","(0.7866691946983337, 1.0016417503356934, -0.004580819513648748)","(0.7519591450691223, 0.8957946300506592, -0.015261167660355568)","(0.719835102558136, 0.828772246837616, -0.03350982815027237)","(0.6822177171707153, 0.7864663600921631, -0.05073440819978714)","(0.8055095076560974, 0.8031253814697266, 0.0083965715020895)","(0.7642598748207092, 0.7395308613777161, -0.04374760389328003)","(0.717247724533081, 0.7471166849136353, -0.07972941547632217)","(0.6871002316474915, 0.763816237449646, -0.09785032272338867)","(0.8538102507591248, 0.807047963142395, -0.015137222595512867)","(0.8407564759254456, 0.6810410618782043, -0.07262437045574188)","(0.7938346862792969, 0.738419234752655, -0.09272809326648712)","(0.7883437871932983, 0.7918729782104492, -0.09009286016225815)","(0.8987389206886292, 0.8390713334083557, -0.04403940588235855)","(0.8507389426231384, 0.7664623260498047, -0.0894935205578804)","(0.811906099319458, 0.8521482944488525, -0.07633697986602783)","(0.8313527703285217, 0.8883131742477417, -0.05339565500617027)","(0.9373717308044434, 0.8912470936775208, -0.07486877590417862)","(0.8759000897407532, 0.8572167754173279, -0.09140639007091522)","(0.8453030586242676, 0.9095171093940735, -0.0724777802824974)","(0.8673087358474731, 0.928314208984375, -0.052912939339876175)",NEGATIVE
4,"(0.8487058877944946, 1.0895625352859497, -5.057827365817502e-07)","(0.7871357202529907, 1.0009841918945312, -0.004880813881754875)","(0.7514482140541077, 0.8948987722396851, -0.015749633312225342)","(0.7196471691131592, 0.8252770900726318, -0.03446485102176666)","(0.6797497272491455, 0.7830708622932434, -0.05221980810165405)","(0.8061637282371521, 0.804616391658783, 0.009297902695834637)","(0.7665309309959412, 0.737003743648529, -0.041277315467596054)","(0.7220048308372498, 0.7440131306648254, -0.0753026008605957)","(0.6952142715454102, 0.7607979774475098, -0.09228651225566864)","(0.852745771408081, 0.8066470623016357, -0.014137052930891514)","(0.8412125110626221, 0.6800948977470398, -0.07089275121688843)","(0.7953040599822998, 0.737000584602356, -0.08940975368022919)","(0.790840744972229, 0.7896976470947266, -0.08582276105880737)","(0.8975787162780762, 0.8380201458930969, -0.04309438541531563)","(0.8506081104278564, 0.7650185227394104, -0.08794474601745605)","(0.8116211295127869, 0.8493413925170898, -0.07408315688371658)","(0.8303949236869812, 0.8848430514335632, -0.050857700407505035)","(0.9359739422798157, 0.8908954858779907, -0.07402081042528152)","(0.8774000406265259, 0.8555130958557129, -0.08969958126544952)","(0.8466073870658875, 0.905835747718811, -0.07043185830116272)","(0.8683499097824097, 0.9243621826171875, -0.050912149250507355)",NEGATIVE
5,"(0.8492128252983093, 1.0874580144882202, -4.894774860986217e-07)","(0.786413848400116, 1.000174641609192, -0.005317164119333029)","(0.7508092522621155, 0.8938636779785156, -0.015927260741591454)","(0.7190790772438049, 0.8251571655273438, -0.034495990723371506)","(0.6795047521591187, 0.7845644354820251, -0.05207645520567894)","(0.8076620101928711, 0.8029268980026245, 0.010254056192934513)","(0.7666136026382446, 0.7355015277862549, -0.03975438326597214)","(0.7223412394523621, 0.7417351603507996, -0.07331570982933044)","(0.696256697177887, 0.7580937147140503, -0.09018008410930634)","(0.8541538715362549, 0.804602324962616, -0.013211920857429504)","(0.8407189249992371, 0.680453896522522, -0.0695938766002655)","(0.7946247458457947, 0.735774040222168, -0.08814066648483276)","(0.7896016836166382, 0.7871412038803101, -0.0849042534828186)","(0.8982962965965271, 0.836275041103363, -0.042394381016492844)","(0.8484939932823181, 0.7662599086761475, -0.08694405108690262)","(0.8105677962303162, 0.8499563336372375, -0.0726487785577774)","(0.8298166990280151, 0.883400559425354, -0.049409169703722)","(0.9357035160064697, 0.8895740509033203, -0.07370858639478683)","(0.8759685754776001, 0.8561416268348694, -0.08920635282993317)","(0.8466136455535889, 0.906067967414856, -0.06982354074716568)","(0.8691329956054688, 0.9221544861793518, -0.050455812364816666)",NEGATIVE
6,"(0.8513977527618408, 1.0879677534103394, -4.786621730090701e-07)","(0.7877230644226074, 1.0026400089263916, -0.005225623957812786)","(0.7510887980461121, 0.8956069946289062, -0.015970857813954353)","(0.7194057703018188, 0.8268265724182129, -0.03476420044898987)","(0.6800918579101562, 0.7849553823471069, -0.05245758220553398)","(0.8076232671737671, 0.8036410808563232, 0.009303889237344265)","(0.7652837038040161, 0.7350365519523621, -0.04125154763460159)","(0.7204545140266418, 0.740824282169342, -0.0747700110077858)","(0.6934030055999756, 0.7583597302436829, -0.09138204902410507)","(0.8543683290481567, 0.8047191500663757, -0.014435377903282642)","(0.8414039611816406, 0.6791731715202332, -0.07176815718412399)","(0.7948108911514282, 0.7329968810081482, -0.09045642614364624)","(0.788850724697113, 0.7856714725494385, -0.08688413351774216)","(0.8983414173126221, 0.8362891674041748, -0.043844860047101974)","(0.8477759957313538, 0.765601634979248, -0.08845662325620651)","(0.8102281093597412, 0.8500072956085205, -0.07356523722410202)","(0.8296257853507996, 0.8844290971755981, -0.04968496039509773)","(0.9356271028518677, 0.8898735046386719, -0.07542888075113297)","(0.8753183484077454, 0.8556312322616577, -0.09109577536582947)","(0.846330463886261, 0.9058073163032532, -0.0715562179684639)","(0.8688650131225586, 0.9226283431053162, -0.05182451009750366)",NEGATIVE
7,"(0.8413993120193481, 1.0838431119918823, -4.823149311050656e-07)","(0.7845721244812012, 0.9967778921127319, -0.005582632962614298)","(0.7513813972473145, 0.8924310207366943, -0.01688610389828682)","(0.7199302315711975, 0.8227358460426331, -0.03580012544989586)","(0.6812307238578796, 0.7785413861274719, -0.05384710058569908)","(0.8096958994865417, 0.8017886877059937, 0.007153472863137722)","(0.7716622948646545, 0.7279269695281982, -0.041756950318813324)","(0.7293484210968018, 0.7354358434677124, -0.07336364686489105)","(0.709315299987793, 0.7530922889709473, -0.08897796273231506)","(0.8551521897315979, 0.8047904968261719, -0.01554970070719719)","(0.8421347737312317, 0.6786156296730042, -0.07058973610401154)","(0.7957601547241211, 0.7342891693115234, -0.08725477010011673)","(0.7930506467819214, 0.7852216958999634, -0.08313510566949844)","(0.8983977437019348, 0.8371580243110657, -0.043739575892686844)","(0.8488178849220276, 0.7648102641105652, -0.08811377733945847)","(0.8087759017944336, 0.847381055355072, -0.07346227020025253)","(0.8279440402984619, 0.8819445371627808, -0.05012892559170723)","(0.9346248507499695, 0.8905122876167297, -0.07378755509853363)","(0.8755403161048889, 0.8556817173957825, -0.08978797495365143)","(0.8446384072303772, 0.9046074748039246, -0.07067564874887466)","(0.8664445281028748, 0.9218467473983765, -0.05139745771884918)",NEGATIVE
8,"(0.8321095705032349, 1.0611763000488281, -9.490070063122857e-09)","(0.7805503010749817, 0.9861487746238708, -0.010837888345122337)","(0.7454532384872437, 0.8815776109695435, -0.024372564628720284)","(0.7091716527938843, 0.8182010650634766, -0.04469553753733635)","(0.6620098352432251, 0.7897152304649353, -0.06560880690813065)","(0.8087819814682007, 0.783804178237915, -0.0009478027932345867)","(0.795733630657196, 0.6744479537010193, -0.03693804889917374)","(0.7758074998855591, 0.6195969581604004, -0.055610667914152145)","(0.7669752240180969, 0.5754097700119019, -0.06595984101295471)","(0.8559828996658325, 0.7952637076377869, -0.021613789722323418)","(0.8581514358520508, 0.6642494201660156, -0.07806893438100815)","(0.815812885761261, 0.6963032484054565, -0.09186621755361557)","(0.8035174012184143, 0.7349507808685303, -0.08235958218574524)","(0.8981586694717407, 0.8328589200973511, -0.04674563184380531)","(0.8473584651947021, 0.7708050012588501, -0.09636393189430237)","(0.813639760017395, 0.8486528396606445, -0.08652862906455994)","(0.832448422908783, 0.8836445212364197, -0.06262043118476868)","(0.9311460256576538, 0.8902386426925659, -0.07323600351810455)","(0.8716234564781189, 0.8574333786964417, -0.09476461261510849)","(0.8427330851554871, 0.905677318572998, -0.078926220536232)","(0.8638162612915039, 0.9281956553459167, -0.05974170193076134)",NEGATIVE
9,"(0.8316701054573059, 1.0552586317062378, -7.920620248569321e-08)","(0.7811903357505798, 0.984500527381897, -0.012709612026810646)","(0.7463492155075073, 0.8830068111419678, -0.02612612023949623)","(0.7110734581947327, 0.8197458982467651, -0.045712269842624664)","(0.664834201335907, 0.790494978427887, -0.06614477187395096)","(0.8121950030326843, 0.7797280550003052, -0.006233350373804569)","(0.800199031829834, 0.669312596321106, -0.04445642605423927)","(0.7817313075065613, 0.6064464449882507, -0.065705306828022)","(0.7726496458053589, 0.5481888055801392, -0.07881075888872147)","(0.8593191504478455, 0.7936711311340332, -0.027095835655927658)","(0.8649516701698303, 0.659871518611908, -0.08648812770843506)","(0.8202531337738037, 0.6956819891929626, -0.10151078552007675)","(0.8040081262588501, 0.7386935353279114, -0.09223856031894684)","(0.9009238481521606, 0.8334529399871826, -0.05223096162080765)","(0.8511006236076355, 0.7695090174674988, -0.10489029437303543)","(0.8123012781143188, 0.8485926985740662, -0.09521036595106125)","(0.828570544719696, 0.8860583305358887, -0.07037174701690674)","(0.9347215294837952, 0.8916813135147095, -0.07897023856639862)","(0.8755659461021423, 0.8584322333335876, -0.10239393264055252)","(0.841544508934021, 0.9070103764533997, -0.08637939393520355)","(0.8590152859687805, 0.9315611124038696, -0.06651647388935089)",NEGATIVE
