,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04333723336458206, -0.040185317397117615, 6.146145210550458e-07)","(0.08603498339653015, -0.02963946759700775, -0.021330025047063828)","(0.1217745691537857, -0.010647863149642944, -0.042980313301086426)","(0.1466892808675766, -0.01769252121448517, -0.06472478061914444)","(0.17122992873191833, -0.035937413573265076, -0.09007569402456284)","(0.13580361008644104, 0.11855500191450119, -0.044602423906326294)","(0.16340124607086182, 0.19608420133590698, -0.0702403113245964)","(0.17910024523735046, 0.2417258471250534, -0.08985798805952072)","(0.19685479998588562, 0.27978062629699707, -0.1041404977440834)","(0.09099884331226349, 0.13315002620220184, -0.057338204234838486)","(0.09885124862194061, 0.22923222184181213, -0.08086853474378586)","(0.10769998282194138, 0.2894613742828369, -0.0993066355586052)","(0.1181148886680603, 0.3372853100299835, -0.11327362805604935)","(0.045710936188697815, 0.1165248304605484, -0.07193724066019058)","(0.03137626498937607, 0.19511127471923828, -0.1037110909819603)","(0.0276278555393219, 0.2351405769586563, -0.12363343685865402)","(0.029497995972633362, 0.26514166593551636, -0.135748028755188)","(0.004185706377029419, 0.08123955875635147, -0.08692485839128494)","(-0.021049514412879944, 0.1305515021085739, -0.11849428713321686)","(-0.035580843687057495, 0.14907336235046387, -0.12795542180538177)","(-0.04271849989891052, 0.16030257940292358, -0.13284491002559662)",POSITIVE
1,"(0.04802490770816803, -0.007987193763256073, 7.7022775712976e-07)","(0.09465668350458145, -0.0019637644290924072, -0.025720281526446342)","(0.13078005611896515, 0.012407198548316956, -0.05132785439491272)","(0.15408629179000854, 0.016323193907737732, -0.07497774064540863)","(0.17523521184921265, 0.019258029758930206, -0.10131696611642838)","(0.13939256966114044, 0.14554740488529205, -0.05704382061958313)","(0.17117838561534882, 0.2284967303276062, -0.08689688891172409)","(0.18769654631614685, 0.27812737226486206, -0.10823425650596619)","(0.20570431649684906, 0.32121649384498596, -0.12260697036981583)","(0.09340760856866837, 0.15619301795959473, -0.06709985435009003)","(0.10863841325044632, 0.25802600383758545, -0.0938887968659401)","(0.1234181821346283, 0.32329174876213074, -0.11575190722942352)","(0.1414831578731537, 0.3788682818412781, -0.13107125461101532)","(0.04813054949045181, 0.13727153837680817, -0.07819090038537979)","(0.041579075157642365, 0.21513468027114868, -0.10848867893218994)","(0.04581389203667641, 0.26315584778785706, -0.12851183116436005)","(0.056315284222364426, 0.3050980865955353, -0.1404220461845398)","(0.00625213235616684, 0.09970279783010483, -0.08967245370149612)","(-0.011964105069637299, 0.15693750977516174, -0.11767413467168808)","(-0.022354185581207275, 0.19320756196975708, -0.12544924020767212)","(-0.024549946188926697, 0.22517380118370056, -0.12837949395179749)",POSITIVE
2,"(0.06652026623487473, 0.0027540922164916992, 8.206514507946849e-07)","(0.1102701872587204, 0.01276184618473053, -0.03374612331390381)","(0.14166545867919922, 0.030866093933582306, -0.06373166292905807)","(0.16041022539138794, 0.03480212390422821, -0.09032295644283295)","(0.17809808254241943, 0.03310060501098633, -0.11949343979358673)","(0.14815311133861542, 0.1693010926246643, -0.06347744166851044)","(0.1781538724899292, 0.25377705693244934, -0.09496146440505981)","(0.19475075602531433, 0.3071395754814148, -0.11833202838897705)","(0.21139228343963623, 0.3534390926361084, -0.13465726375579834)","(0.10168196260929108, 0.1799248456954956, -0.07007475942373276)","(0.11560796201229095, 0.27862417697906494, -0.09864699840545654)","(0.1289626657962799, 0.3447394073009491, -0.12243181467056274)","(0.14517834782600403, 0.4023829400539398, -0.13956840336322784)","(0.056390006095170975, 0.16074539721012115, -0.07838447391986847)","(0.04900451749563217, 0.24036481976509094, -0.10918773710727692)","(0.0529279001057148, 0.2927650511264801, -0.13098321855068207)","(0.06353959441184998, 0.3399101495742798, -0.14485864341259003)","(0.01483064889907837, 0.1227780133485794, -0.08798238635063171)","(-0.004466898739337921, 0.18116337060928345, -0.11584559828042984)","(-0.01558542251586914, 0.22186338901519775, -0.12544625997543335)","(-0.01897282898426056, 0.25860100984573364, -0.1304912269115448)",POSITIVE
3,"(0.04127228260040283, 0.00974990427494049, 7.394026511065022e-07)","(0.09397350251674652, 0.017278477549552917, -0.025889737531542778)","(0.14048580825328827, 0.037941575050354004, -0.052220627665519714)","(0.181433767080307, 0.03734041750431061, -0.07734063267707825)","(0.22478102147579193, 0.01614612340927124, -0.10537255555391312)","(0.14968562126159668, 0.17211578786373138, -0.05113259330391884)","(0.17915669083595276, 0.25855016708374023, -0.07928276062011719)","(0.19838495552539825, 0.31076693534851074, -0.101100392639637)","(0.21758796274662018, 0.3561049699783325, -0.11673345416784286)","(0.10694167762994766, 0.18503423035144806, -0.060999926179647446)","(0.12404432147741318, 0.28784751892089844, -0.08438319712877274)","(0.14058277010917664, 0.35520702600479126, -0.10515671223402023)","(0.1579791009426117, 0.41360771656036377, -0.12111740559339523)","(0.061224862933158875, 0.16994903981685638, -0.07237283885478973)","(0.06209103763103485, 0.2571069598197937, -0.09540078788995743)","(0.07216495275497437, 0.3124472200870514, -0.11389366537332535)","(0.08660362660884857, 0.36358487606048584, -0.12743118405342102)","(0.017186082899570465, 0.1373130977153778, -0.08501949906349182)","(0.004643522202968597, 0.20175784826278687, -0.1054164320230484)","(0.0007806271314620972, 0.2445809543132782, -0.11269596219062805)","(0.005124971270561218, 0.28539764881134033, -0.11755143851041794)",POSITIVE
4,"(0.09133096039295197, -0.02728387713432312, 2.471750519816851e-07)","(0.14282235503196716, 0.0017648935317993164, -0.02677016891539097)","(0.18297716975212097, 0.046240776777267456, -0.050524044781923294)","(0.18820208311080933, 0.07778300344944, -0.07413479685783386)","(0.170408695936203, 0.0972890704870224, -0.09737224876880646)","(0.16675874590873718, 0.1752561777830124, -0.028560370206832886)","(0.1906818300485611, 0.22930419445037842, -0.06344631314277649)","(0.20121806859970093, 0.19543641805648804, -0.0928303450345993)","(0.20457029342651367, 0.15287944674491882, -0.10918901860713959)","(0.12321995943784714, 0.1924763023853302, -0.034522946923971176)","(0.13859926164150238, 0.27836331725120544, -0.05337847024202347)","(0.1501331329345703, 0.32928434014320374, -0.0740581601858139)","(0.15704159438610077, 0.372078537940979, -0.09101761132478714)","(0.0779268890619278, 0.1830449253320694, -0.045437369495630264)","(0.08635206520557404, 0.2684605121612549, -0.06434352695941925)","(0.09190640598535538, 0.3173984885215759, -0.07966471463441849)","(0.09786728024482727, 0.35682523250579834, -0.09110146015882492)","(0.030962377786636353, 0.154825359582901, -0.05875612795352936)","(0.026202179491519928, 0.22238923609256744, -0.07303547859191895)","(0.024091355502605438, 0.26848188042640686, -0.07663794606924057)","(0.025072649121284485, 0.3080361783504486, -0.07952402532100677)",POSITIVE
5,"(0.06764992326498032, -0.03514215350151062, -2.7314285944157746e-07)","(0.12431776523590088, 0.007095992565155029, -0.005941133946180344)","(0.16386452317237854, 0.06947121024131775, -0.01422405056655407)","(0.18747761845588684, 0.10912877321243286, -0.027337007224559784)","(0.22012373805046082, 0.12000593543052673, -0.040055032819509506)","(0.16394680738449097, 0.15932421386241913, 0.012478332035243511)","(0.19694280624389648, 0.20665475726127625, -0.01755441725254059)","(0.21424637734889984, 0.18837927281856537, -0.04594241455197334)","(0.2261577546596527, 0.15733419358730316, -0.061264052987098694)","(0.12415285408496857, 0.18024206161499023, -2.2606939182878705e-06)","(0.1502833068370819, 0.24836239218711853, -0.024566838517785072)","(0.17952893674373627, 0.265086829662323, -0.04715369641780853)","(0.20483803749084473, 0.26541733741760254, -0.059521909803152084)","(0.07900267094373703, 0.18161216378211975, -0.017503025010228157)","(0.09400302916765213, 0.26370078325271606, -0.03819054737687111)","(0.11738942563533783, 0.3023451268672943, -0.053170278668403625)","(0.13967424631118774, 0.3275308310985565, -0.06042156741023064)","(0.030273795127868652, 0.16529390215873718, -0.036027900874614716)","(0.02597479522228241, 0.2355833798646927, -0.047855082899332047)","(0.032398052513599396, 0.2804434597492218, -0.052650436758995056)","(0.04463855177164078, 0.3205122649669647, -0.054905399680137634)",POSITIVE
6,"(0.08250950276851654, -0.018984898924827576, -3.359568623295672e-08)","(0.13408653438091278, 0.011815741658210754, -0.01981099136173725)","(0.17098799347877502, 0.06746289134025574, -0.03737786412239075)","(0.19268319010734558, 0.10703384876251221, -0.05687548592686653)","(0.22493968904018402, 0.1266627311706543, -0.07600153237581253)","(0.1727459579706192, 0.17137008905410767, -0.011010129936039448)","(0.20857924222946167, 0.22073683142662048, -0.048462554812431335)","(0.22631768882274628, 0.19001752138137817, -0.08173764497041702)","(0.23998528718948364, 0.14995023608207703, -0.09995412081480026)","(0.13208648562431335, 0.19064569473266602, -0.01834663562476635)","(0.15911048650741577, 0.2596319019794464, -0.04446014389395714)","(0.18774937093257904, 0.2850761413574219, -0.06825526803731918)","(0.21490967273712158, 0.3006581664085388, -0.08381401747465134)","(0.08717885613441467, 0.18710410594940186, -0.031289100646972656)","(0.1015336811542511, 0.2661147713661194, -0.054203249514102936)","(0.12207024544477463, 0.30170154571533203, -0.06901336461305618)","(0.14546407759189606, 0.33000025153160095, -0.07756452262401581)","(0.03893516957759857, 0.16494382917881012, -0.04616164788603783)","(0.037420593202114105, 0.2332189530134201, -0.061923909932374954)","(0.043824318796396255, 0.2761044502258301, -0.06699724495410919)","(0.05713329464197159, 0.3153859078884125, -0.06946662813425064)",POSITIVE
7,"(0.08728174865245819, -0.009184807538986206, 4.0850312643669895e-07)","(0.14188772439956665, 0.01483665406703949, -0.024041008204221725)","(0.1811015009880066, 0.07210949808359146, -0.04206039011478424)","(0.21589159965515137, 0.11566723883152008, -0.05918114632368088)","(0.2575356066226959, 0.11909143626689911, -0.07667185366153717)","(0.1802668273448944, 0.18923568725585938, -0.018071569502353668)","(0.20548829436302185, 0.2594396471977234, -0.037255678325891495)","(0.22293229401111603, 0.2995014488697052, -0.05561784282326698)","(0.23953433334827423, 0.3337414860725403, -0.06996490061283112)","(0.14037442207336426, 0.20409560203552246, -0.023710893467068672)","(0.16211631894111633, 0.2842656373977661, -0.04194286838173866)","(0.18138524889945984, 0.32918408513069153, -0.06094462051987648)","(0.202061265707016, 0.365016371011734, -0.07473854720592499)","(0.09635337442159653, 0.1977829784154892, -0.03257276862859726)","(0.10874426364898682, 0.2812082767486572, -0.05201413109898567)","(0.1253165602684021, 0.3241123557090759, -0.06645908206701279)","(0.14625844359397888, 0.35886150598526, -0.07601699233055115)","(0.04830339550971985, 0.17392750084400177, -0.04333817586302757)","(0.04639982432126999, 0.24608562886714935, -0.060326866805553436)","(0.05245892331004143, 0.2913177013397217, -0.06822997331619263)","(0.06470111012458801, 0.33035072684288025, -0.07319636642932892)",POSITIVE
8,"(0.09936326742172241, 0.0033558160066604614, 6.321363343886333e-07)","(0.15381361544132233, 0.023644864559173584, -0.030290845781564713)","(0.19068410992622375, 0.07176218181848526, -0.05511802062392235)","(0.2237323522567749, 0.10847964882850647, -0.07787304371595383)","(0.26797622442245483, 0.10729102045297623, -0.10163065046072006)","(0.18907809257507324, 0.21519741415977478, -0.03616589680314064)","(0.21246272325515747, 0.3015054762363434, -0.060104046016931534)","(0.23057767748832703, 0.34980612993240356, -0.08138168603181839)","(0.2496388852596283, 0.3938359022140503, -0.09782152622938156)","(0.14689967036247253, 0.2269158810377121, -0.04153352603316307)","(0.16617923974990845, 0.32443001866340637, -0.062420763075351715)","(0.18269650638103485, 0.38223838806152344, -0.08341232687234879)","(0.20032553374767303, 0.432095468044281, -0.09926864504814148)","(0.10249076038599014, 0.21421079337596893, -0.04962510988116264)","(0.11082735657691956, 0.30359500646591187, -0.07031264901161194)","(0.12077301740646362, 0.3548945486545563, -0.08690159022808075)","(0.1346263438463211, 0.40033310651779175, -0.09889443963766098)","(0.05638282746076584, 0.1839517056941986, -0.06004060059785843)","(0.0499444454908371, 0.2556231915950775, -0.0785592719912529)","(0.051973357796669006, 0.3016785979270935, -0.0869472324848175)","(0.058933794498443604, 0.34478622674942017, -0.09255048632621765)",POSITIVE
9,"(0.0966561883687973, -0.0022610872983932495, 5.575468549068319e-07)","(0.1491471230983734, 0.02482554316520691, -0.028891704976558685)","(0.18818655610084534, 0.07928504049777985, -0.05192571505904198)","(0.22199352085590363, 0.11778788268566132, -0.07349850982427597)","(0.26305466890335083, 0.11648683249950409, -0.09646481275558472)","(0.1873181164264679, 0.22443541884422302, -0.032146941870450974)","(0.21219396591186523, 0.3119877278804779, -0.05736706033349037)","(0.2313668578863144, 0.3605526089668274, -0.07919596880674362)","(0.25168079137802124, 0.40665706992149353, -0.09611287713050842)","(0.14240507781505585, 0.23752222955226898, -0.03968602791428566)","(0.1600445657968521, 0.34246349334716797, -0.06256823241710663)","(0.17654883861541748, 0.40511810779571533, -0.08447395265102386)","(0.19556449353694916, 0.4611496031284332, -0.10047280043363571)","(0.09687073528766632, 0.22231166064739227, -0.050433773547410965)","(0.1037139892578125, 0.3185240924358368, -0.07476769387722015)","(0.11340909451246262, 0.37579870223999023, -0.09277540445327759)","(0.12737049162387848, 0.42905664443969727, -0.10478009283542633)","(0.052226051688194275, 0.18775612115859985, -0.06324531883001328)","(0.044488050043582916, 0.2650526463985443, -0.08373207598924637)","(0.04439555108547211, 0.31405726075172424, -0.09187384694814682)","(0.05085323750972748, 0.3606395423412323, -0.09716544300317764)",POSITIVE
