,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7223300337791443, 0.17449915409088135, 1.408224759025245e-09)","(0.6658340692520142, 0.25851887464523315, -0.04789632558822632)","(0.6260371804237366, 0.3306366503238678, -0.09064792096614838)","(0.6103443503379822, 0.3868200182914734, -0.13501624763011932)","(0.627103328704834, 0.4170830249786377, -0.17714257538318634)","(0.7576337456703186, 0.521589457988739, -0.06805125623941422)","(0.7298774719238281, 0.562495231628418, -0.1417466700077057)","(0.6910911202430725, 0.5490830540657043, -0.1926795244216919)","(0.6477105617523193, 0.5145748853683472, -0.21640998125076294)","(0.8295273780822754, 0.4895212948322296, -0.07463930547237396)","(0.7641356587409973, 0.492350697517395, -0.14993715286254883)","(0.7000881433486938, 0.44554582238197327, -0.18292218446731567)","(0.6414015889167786, 0.3910065293312073, -0.19043752551078796)","(0.882000207901001, 0.4225955903530121, -0.08722605556249619)","(0.7890931367874146, 0.3713667392730713, -0.15787670016288757)","(0.7151481509208679, 0.29611480236053467, -0.16785572469234467)","(0.6545159220695496, 0.23698589205741882, -0.15467210114002228)","(0.9161165952682495, 0.33827364444732666, -0.10475074499845505)","(0.8439446091651917, 0.2938072085380554, -0.14776860177516937)","(0.7833932042121887, 0.2519802153110504, -0.1486421674489975)","(0.7325496077537537, 0.22330349683761597, -0.13538800179958344)",POSITIVE
1,"(0.7260938882827759, 0.1608636975288391, 3.727517139395786e-07)","(0.6751797795295715, 0.24918149411678314, -0.05337970331311226)","(0.6375309228897095, 0.32195547223091125, -0.09904678165912628)","(0.6162272691726685, 0.37702280282974243, -0.14476695656776428)","(0.6286706328392029, 0.3994550108909607, -0.18805918097496033)","(0.7621404528617859, 0.5120608806610107, -0.06066069379448891)","(0.7285063862800598, 0.5483521223068237, -0.13646163046360016)","(0.6926453709602356, 0.5442308783531189, -0.1900651901960373)","(0.6490646004676819, 0.5153641700744629, -0.2153126746416092)","(0.8293462991714478, 0.48296353220939636, -0.06468601524829865)","(0.7659783959388733, 0.4845106601715088, -0.14844974875450134)","(0.6993318200111389, 0.4340229034423828, -0.1864558309316635)","(0.6393182873725891, 0.37962403893470764, -0.1935679316520691)","(0.8794040083885193, 0.4170878827571869, -0.07625024020671844)","(0.7880318760871887, 0.3680107891559601, -0.154435396194458)","(0.7100546956062317, 0.29123568534851074, -0.16802141070365906)","(0.6500242352485657, 0.2369420826435089, -0.1542155146598816)","(0.9122304916381836, 0.33090126514434814, -0.09287422150373459)","(0.839499831199646, 0.2910059690475464, -0.14169104397296906)","(0.7773470282554626, 0.2505829930305481, -0.14572250843048096)","(0.7310941219329834, 0.22692492604255676, -0.13290496170520782)",POSITIVE
2,"(0.7270876169204712, 0.16412058472633362, 3.945750108869106e-07)","(0.6773584485054016, 0.2527075409889221, -0.04391171783208847)","(0.6387196779251099, 0.32491034269332886, -0.08338194340467453)","(0.6170873641967773, 0.37906134128570557, -0.12451878190040588)","(0.6345674395561218, 0.4023076295852661, -0.16343091428279877)","(0.7596977949142456, 0.5160984396934509, -0.04863930493593216)","(0.7265930771827698, 0.5512972474098206, -0.12022717297077179)","(0.6897342801094055, 0.5458145141601562, -0.17143845558166504)","(0.6465317606925964, 0.5202188491821289, -0.19551441073417664)","(0.8259819746017456, 0.4872458279132843, -0.056142229586839676)","(0.7668136358261108, 0.4860512614250183, -0.13431507349014282)","(0.7003151774406433, 0.4423564374446869, -0.17107152938842773)","(0.63987135887146, 0.39425331354141235, -0.17831656336784363)","(0.8770899176597595, 0.4208488166332245, -0.07057540863752365)","(0.7869064807891846, 0.3675156533718109, -0.14442987740039825)","(0.7103425860404968, 0.2909311354160309, -0.15704704821109772)","(0.6525708436965942, 0.23844382166862488, -0.14321620762348175)","(0.9112057089805603, 0.33456358313560486, -0.0894094780087471)","(0.8366156816482544, 0.2915068566799164, -0.1347857415676117)","(0.7751253247261047, 0.24946483969688416, -0.13723528385162354)","(0.7298499345779419, 0.22614677250385284, -0.12360966205596924)",POSITIVE
3,"(0.7243086099624634, 0.16327399015426636, 4.0193540939981176e-07)","(0.6746638417243958, 0.2523674964904785, -0.04237284138798714)","(0.6371341943740845, 0.3256443738937378, -0.0806749239563942)","(0.6172904968261719, 0.3802933692932129, -0.1206984892487526)","(0.6345642805099487, 0.40632081031799316, -0.1585317999124527)","(0.7570087909698486, 0.5161429047584534, -0.04707592725753784)","(0.7234035730361938, 0.5516290664672852, -0.11763171851634979)","(0.6875395178794861, 0.5468722581863403, -0.16801635921001434)","(0.6448966264724731, 0.5219138264656067, -0.19175371527671814)","(0.8238038420677185, 0.4874764680862427, -0.05514878034591675)","(0.7655315399169922, 0.48966655135154724, -0.13298174738883972)","(0.6987244486808777, 0.44525986909866333, -0.16944119334220886)","(0.6377242207527161, 0.39585500955581665, -0.17625845968723297)","(0.8757035732269287, 0.42175304889678955, -0.06996702402830124)","(0.7851895093917847, 0.3689708411693573, -0.14375776052474976)","(0.709060788154602, 0.29185450077056885, -0.1565074771642685)","(0.6517139077186584, 0.23901855945587158, -0.14268530905246735)","(0.9103885889053345, 0.33602866530418396, -0.0889340415596962)","(0.8348384499549866, 0.2935490906238556, -0.13425855338573456)","(0.7732886672019958, 0.25078415870666504, -0.13667887449264526)","(0.7283619046211243, 0.22713962197303772, -0.12305896729230881)",POSITIVE
4,"(0.7251552939414978, 0.16781316697597504, 4.074429114098166e-07)","(0.6740900278091431, 0.25661516189575195, -0.04016553610563278)","(0.6349670886993408, 0.3296315670013428, -0.07693549245595932)","(0.6150874495506287, 0.38425227999687195, -0.1157166063785553)","(0.6377246975898743, 0.40609511733055115, -0.1523449718952179)","(0.7559882998466492, 0.5186817049980164, -0.044679317623376846)","(0.7229401469230652, 0.553605318069458, -0.11406664550304413)","(0.6857554316520691, 0.5486726760864258, -0.16363482177257538)","(0.6422639489173889, 0.5236368179321289, -0.18651100993156433)","(0.8225011825561523, 0.4904763698577881, -0.05326298624277115)","(0.7645847797393799, 0.49170541763305664, -0.12801720201969147)","(0.7008787989616394, 0.4534430205821991, -0.16353152692317963)","(0.6420589089393616, 0.4090502858161926, -0.1704183965921402)","(0.87431401014328, 0.4248567819595337, -0.06846803426742554)","(0.7823403477668762, 0.36892789602279663, -0.1398547738790512)","(0.707743763923645, 0.29270386695861816, -0.15236340463161469)","(0.6513022184371948, 0.24058422446250916, -0.13874591886997223)","(0.908404529094696, 0.33963409066200256, -0.08778060227632523)","(0.8325662612915039, 0.2957617938518524, -0.13098183274269104)","(0.7728301286697388, 0.2533060312271118, -0.13274012506008148)","(0.7291521430015564, 0.22970253229141235, -0.11895453184843063)",POSITIVE
5,"(0.7228789329528809, 0.1655018925666809, 4.2473547523513844e-07)","(0.67457115650177, 0.25342971086502075, -0.0391092486679554)","(0.6354424357414246, 0.3257245123386383, -0.076227106153965)","(0.610632598400116, 0.3797725439071655, -0.11560259014368057)","(0.6257648468017578, 0.4051240384578705, -0.15299683809280396)","(0.7588599324226379, 0.5114714503288269, -0.046858981251716614)","(0.7239935398101807, 0.5512138605117798, -0.11693651974201202)","(0.687593400478363, 0.5469573736190796, -0.1663290113210678)","(0.6441940665245056, 0.5226992964744568, -0.1894313544034958)","(0.8253433704376221, 0.484579861164093, -0.056761786341667175)","(0.7641030550003052, 0.4916078746318817, -0.1331327110528946)","(0.6992942094802856, 0.4510458707809448, -0.1682550460100174)","(0.6401669383049011, 0.4057577848434448, -0.17483079433441162)","(0.8759695291519165, 0.42007744312286377, -0.07310137152671814)","(0.7825326323509216, 0.36974066495895386, -0.14632858335971832)","(0.7066712975502014, 0.293465256690979, -0.15859748423099518)","(0.6494286060333252, 0.24205145239830017, -0.14489606022834778)","(0.9085854291915894, 0.3355567455291748, -0.09328014403581619)","(0.8326727747917175, 0.2942431569099426, -0.13829419016838074)","(0.772696852684021, 0.2519086003303528, -0.14038324356079102)","(0.7288315892219543, 0.22911237180233002, -0.12687888741493225)",POSITIVE
6,"(0.7239338159561157, 0.16621924936771393, 4.066319831963483e-07)","(0.674174427986145, 0.2504853308200836, -0.04290222376585007)","(0.6346855163574219, 0.31849873065948486, -0.08299467712640762)","(0.6068041324615479, 0.37134310603141785, -0.1251077502965927)","(0.608254611492157, 0.41481882333755493, -0.1647838056087494)","(0.7562434673309326, 0.513339638710022, -0.05116904526948929)","(0.7254059910774231, 0.5539118051528931, -0.12237430363893509)","(0.6886130571365356, 0.5484812259674072, -0.1722486913204193)","(0.6444664001464844, 0.5211683511734009, -0.19529931247234344)","(0.8238368630409241, 0.48559218645095825, -0.05933406949043274)","(0.7651383876800537, 0.49051037430763245, -0.13662418723106384)","(0.7003026604652405, 0.450816810131073, -0.17286457121372223)","(0.6413407325744629, 0.4053824841976166, -0.18019914627075195)","(0.8750444054603577, 0.4206472337245941, -0.07413122057914734)","(0.7858822345733643, 0.36924073100090027, -0.14780259132385254)","(0.7085268497467041, 0.29379701614379883, -0.16067451238632202)","(0.649969220161438, 0.24155430495738983, -0.14753402769565582)","(0.9083831310272217, 0.3354778289794922, -0.09302742034196854)","(0.8342830538749695, 0.2920496165752411, -0.1392311304807663)","(0.7729153633117676, 0.2501768469810486, -0.14231914281845093)","(0.7274879813194275, 0.22679312527179718, -0.1291911005973816)",POSITIVE
7,"(0.724889874458313, 0.1665172427892685, 4.306018865918304e-07)","(0.6741819977760315, 0.2503288984298706, -0.046271923929452896)","(0.6330341100692749, 0.32033461332321167, -0.08960114419460297)","(0.603464663028717, 0.37430715560913086, -0.13451580703258514)","(0.5999877452850342, 0.41042011976242065, -0.17746654152870178)","(0.7608011364936829, 0.511904776096344, -0.05706856772303581)","(0.7277953028678894, 0.5525998473167419, -0.1301983892917633)","(0.6911203861236572, 0.5471788644790649, -0.18114295601844788)","(0.6456479430198669, 0.5210950970649719, -0.20538948476314545)","(0.8277170658111572, 0.4832262396812439, -0.0647464394569397)","(0.7620217800140381, 0.4877466559410095, -0.14558856189250946)","(0.6941725015640259, 0.44044798612594604, -0.18244512379169464)","(0.6337447166442871, 0.39066386222839355, -0.19003938138484955)","(0.8773586750030518, 0.41768157482147217, -0.0791572630405426)","(0.7863261103630066, 0.36987462639808655, -0.1559370905160904)","(0.7077342867851257, 0.29292064905166626, -0.16916127502918243)","(0.6482696533203125, 0.24012544751167297, -0.15618935227394104)","(0.9092923402786255, 0.3323793411254883, -0.0977516919374466)","(0.8366961479187012, 0.29314881563186646, -0.146127849817276)","(0.7747880816459656, 0.25078487396240234, -0.1496482491493225)","(0.7290915846824646, 0.22627615928649902, -0.13701817393302917)",POSITIVE
8,"(0.7243488430976868, 0.1652204990386963, 4.445214472070802e-07)","(0.6722646951675415, 0.25075674057006836, -0.04744809865951538)","(0.630157470703125, 0.3216315805912018, -0.09101773053407669)","(0.6013472080230713, 0.37603992223739624, -0.13608522713184357)","(0.59821617603302, 0.40866783261299133, -0.17911702394485474)","(0.7591971158981323, 0.5118322372436523, -0.05760838836431503)","(0.728262186050415, 0.5529061555862427, -0.13133881986141205)","(0.6922374963760376, 0.549074649810791, -0.18280160427093506)","(0.6467413902282715, 0.5201847553253174, -0.2068835347890854)","(0.8268432021141052, 0.48308560252189636, -0.06486693024635315)","(0.7654294967651367, 0.49028685688972473, -0.14582130312919617)","(0.6998112797737122, 0.4482986629009247, -0.18334853649139404)","(0.6397241353988647, 0.3984205722808838, -0.19095130264759064)","(0.8772848844528198, 0.4174425005912781, -0.07893817126750946)","(0.7861919403076172, 0.366843581199646, -0.15588408708572388)","(0.707970917224884, 0.2908548414707184, -0.16961081326007843)","(0.6483043432235718, 0.23688051104545593, -0.1563454568386078)","(0.9099761843681335, 0.3321520686149597, -0.09742461889982224)","(0.83684241771698, 0.2899651527404785, -0.1455264389514923)","(0.7755779027938843, 0.24710805714130402, -0.1490005999803543)","(0.7297147512435913, 0.2215292602777481, -0.1359732300043106)",POSITIVE
9,"(0.7261701822280884, 0.16527293622493744, 4.561896389532194e-07)","(0.6727332472801208, 0.248439222574234, -0.04966861382126808)","(0.6299424171447754, 0.3171256184577942, -0.09456674754619598)","(0.6022651195526123, 0.3691548705101013, -0.14037452638149261)","(0.5993630290031433, 0.4008636176586151, -0.184147447347641)","(0.7541059851646423, 0.5106547474861145, -0.06349664181470871)","(0.7274746894836426, 0.5527237057685852, -0.13984599709510803)","(0.6922451257705688, 0.5497745871543884, -0.19288069009780884)","(0.6469775438308716, 0.5215357542037964, -0.2175714671611786)","(0.8238133788108826, 0.4829394817352295, -0.07010001689195633)","(0.7687515616416931, 0.49346059560775757, -0.15357670187950134)","(0.7046290040016174, 0.45389559864997864, -0.19211871922016144)","(0.6437441110610962, 0.40382206439971924, -0.1996162086725235)","(0.875948965549469, 0.4183961749076843, -0.08339075744152069)","(0.7864928841590881, 0.36616191267967224, -0.16249248385429382)","(0.7083399295806885, 0.28937146067619324, -0.17681241035461426)","(0.6482344269752502, 0.23370347917079926, -0.16300137341022491)","(0.9102460145950317, 0.3343101143836975, -0.10121595114469528)","(0.8363178968429565, 0.28788697719573975, -0.15061095356941223)","(0.7754983305931091, 0.24318981170654297, -0.15456725656986237)","(0.7295942306518555, 0.21662825345993042, -0.14131546020507812)",POSITIVE
