,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.43599650263786316, 0.1924702525138855, -9.524334387833733e-08)","(0.49781274795532227, 0.22876963019371033, -0.0057486300356686115)","(0.5471794009208679, 0.2894001007080078, -0.01905783824622631)","(0.5991101861000061, 0.3193598985671997, -0.04078710079193115)","(0.6470314264297485, 0.328959584236145, -0.061762962490320206)","(0.5005436539649963, 0.425555020570755, 0.021910594776272774)","(0.5181354284286499, 0.5187423229217529, -0.0030023427680134773)","(0.5563055872917175, 0.5384621620178223, -0.025014612823724747)","(0.5793938636779785, 0.5303101539611816, -0.037584252655506134)","(0.47178325057029724, 0.4318338632583618, 0.003288822015747428)","(0.48413074016571045, 0.5452580451965332, -0.025184817612171173)","(0.5298358201980591, 0.5260096788406372, -0.0414307564496994)","(0.5489369034767151, 0.4797157943248749, -0.04569072648882866)","(0.44301876425743103, 0.4251417815685272, -0.021366272121667862)","(0.44898393750190735, 0.5381855964660645, -0.043895117938518524)","(0.49968329071998596, 0.5147716403007507, -0.04962826520204544)","(0.5213487148284912, 0.4669986069202423, -0.04737076908349991)","(0.4181142747402191, 0.40493667125701904, -0.048590198159217834)","(0.43563657999038696, 0.4875842034816742, -0.061045024544000626)","(0.477327436208725, 0.4799705445766449, -0.062233950942754745)","(0.4987044930458069, 0.4465380609035492, -0.060038384050130844)",NEGATIVE
1,"(0.42894476652145386, 0.18328547477722168, -1.4027047257059166e-07)","(0.4950054883956909, 0.22802120447158813, -0.005470145493745804)","(0.546089768409729, 0.29029741883277893, -0.0185035839676857)","(0.601353645324707, 0.32231593132019043, -0.04059743881225586)","(0.6515514850616455, 0.33089905977249146, -0.06198960542678833)","(0.5020219683647156, 0.42369788885116577, 0.02633672207593918)","(0.5219915509223938, 0.5196934938430786, -0.0024241642095148563)","(0.5604018568992615, 0.5403732657432556, -0.02961565926671028)","(0.5893217921257019, 0.5361147522926331, -0.045434802770614624)","(0.47376373410224915, 0.4299963712692261, 0.007271405775099993)","(0.48758912086486816, 0.5489208102226257, -0.02574808895587921)","(0.5341857075691223, 0.5394212007522583, -0.049360256642103195)","(0.5603137016296387, 0.49422794580459595, -0.058445755392313004)","(0.4455031454563141, 0.4238845109939575, -0.017962023615837097)","(0.4545542299747467, 0.5377545952796936, -0.04405147209763527)","(0.505403995513916, 0.5139541625976562, -0.055232953280210495)","(0.5298776030540466, 0.4627261459827423, -0.05556560307741165)","(0.41974157094955444, 0.4058680832386017, -0.04558269679546356)","(0.435555636882782, 0.49075695872306824, -0.05832737311720848)","(0.47689154744148254, 0.48321062326431274, -0.060561250895261765)","(0.501056432723999, 0.44588804244995117, -0.05902169272303581)",NEGATIVE
2,"(0.43141669034957886, 0.17823214828968048, -2.5529271852064994e-07)","(0.49840354919433594, 0.22441239655017853, -0.0046096062287688255)","(0.5484435558319092, 0.2885182797908783, -0.018252607434988022)","(0.6025208830833435, 0.322860449552536, -0.041401591151952744)","(0.651430606842041, 0.32982969284057617, -0.06315146386623383)","(0.5001065135002136, 0.4236583113670349, 0.025870144367218018)","(0.5159612894058228, 0.5268568992614746, -0.006839460227638483)","(0.5539687871932983, 0.5285301208496094, -0.03502105921506882)","(0.5747396945953369, 0.49946674704551697, -0.04972026124596596)","(0.4718157649040222, 0.42765501141548157, 0.006397990044206381)","(0.48237109184265137, 0.5488590002059937, -0.027445748448371887)","(0.5290930271148682, 0.529573380947113, -0.04958334192633629)","(0.5488696098327637, 0.47556284070014954, -0.057328637689352036)","(0.44385862350463867, 0.4195597767829895, -0.019708191975951195)","(0.4490310251712799, 0.5363626480102539, -0.04542214050889015)","(0.5015316605567932, 0.5127853155136108, -0.0551115907728672)","(0.5235710740089417, 0.45968303084373474, -0.05464187636971474)","(0.41957730054855347, 0.40083393454551697, -0.048216842114925385)","(0.4350278973579407, 0.48897692561149597, -0.06032963842153549)","(0.4767899215221405, 0.4819663465023041, -0.06165388226509094)","(0.49943476915359497, 0.4443807303905487, -0.059331100434064865)",NEGATIVE
3,"(0.42743587493896484, 0.17724178731441498, -2.2805890864674438e-07)","(0.49633562564849854, 0.22352702915668488, -0.006100847851485014)","(0.5472542643547058, 0.2869807481765747, -0.020322980359196663)","(0.6020189523696899, 0.3221527934074402, -0.043853726238012314)","(0.6511529684066772, 0.32893839478492737, -0.0663711354136467)","(0.5018187761306763, 0.4194357395172119, 0.02497345581650734)","(0.5241716504096985, 0.5207405090332031, -0.008568408899009228)","(0.5648553371429443, 0.5330100059509277, -0.038293492048978806)","(0.590009331703186, 0.5147215723991394, -0.054277773946523666)","(0.47345829010009766, 0.4267495274543762, 0.006040480453521013)","(0.49058297276496887, 0.5474968552589417, -0.03006964735686779)","(0.5392558574676514, 0.5316386222839355, -0.05469416081905365)","(0.5616269707679749, 0.4796723425388336, -0.06380938738584518)","(0.4454050064086914, 0.42116087675094604, -0.019434655085206032)","(0.45460981130599976, 0.5381069779396057, -0.04733356088399887)","(0.5079724788665771, 0.5128796696662903, -0.05859074741601944)","(0.5306596755981445, 0.4582189619541168, -0.05846423655748367)","(0.42021533846855164, 0.4042467176914215, -0.04729503020644188)","(0.43847835063934326, 0.49142423272132874, -0.06064142286777496)","(0.48065805435180664, 0.48377901315689087, -0.06261314451694489)","(0.5029440522193909, 0.44599321484565735, -0.06042451411485672)",NEGATIVE
4,"(0.430155873298645, 0.1743318885564804, -1.8081885855281143e-07)","(0.4965144097805023, 0.22106438875198364, -0.008535289205610752)","(0.5480106472969055, 0.2841566503047943, -0.023154089227318764)","(0.6028906106948853, 0.3206685185432434, -0.04597422853112221)","(0.6521438360214233, 0.32946985960006714, -0.06822410225868225)","(0.5082575678825378, 0.41627177596092224, 0.02040640451014042)","(0.5332066416740417, 0.5082418918609619, -0.012544047087430954)","(0.5731626749038696, 0.524758517742157, -0.043332863599061966)","(0.6022551655769348, 0.5156126022338867, -0.060768816620111465)","(0.47950243949890137, 0.4264121353626251, 0.0028046551160514355)","(0.4950847029685974, 0.544580340385437, -0.03052176907658577)","(0.5437319874763489, 0.5436250567436218, -0.055876802653074265)","(0.5740975141525269, 0.506345808506012, -0.0679265633225441)","(0.44965413212776184, 0.42084047198295593, -0.0211111381649971)","(0.4543043076992035, 0.5359488725662231, -0.04929981753230095)","(0.5045334696769714, 0.5156617164611816, -0.06275051087141037)","(0.5309869050979614, 0.4661463499069214, -0.06538049876689911)","(0.42283499240875244, 0.4025118947029114, -0.04733308032155037)","(0.4379005432128906, 0.4902832508087158, -0.06201860308647156)","(0.4782857298851013, 0.4837210774421692, -0.06529069691896439)","(0.5037343502044678, 0.4477980434894562, -0.06488446891307831)",NEGATIVE
5,"(0.43139779567718506, 0.1736309677362442, -1.77218538510715e-07)","(0.4973175823688507, 0.22206202149391174, -0.010054951533675194)","(0.5484979748725891, 0.2843419909477234, -0.02566174417734146)","(0.6030730605125427, 0.32018736004829407, -0.04911533370614052)","(0.654087245464325, 0.33263933658599854, -0.07223277539014816)","(0.5091221332550049, 0.41434159874916077, 0.01716461591422558)","(0.5384116172790527, 0.5022131204605103, -0.017340032383799553)","(0.5796611309051514, 0.5200667381286621, -0.04947522655129433)","(0.6092910170555115, 0.5133662819862366, -0.06784462928771973)","(0.4806274175643921, 0.4259820282459259, 0.00011819566134363413)","(0.4980059862136841, 0.5440880060195923, -0.03573346138000488)","(0.5464844107627869, 0.5434132814407349, -0.06289830803871155)","(0.5764921307563782, 0.5054073333740234, -0.07586401700973511)","(0.4506325423717499, 0.4204677641391754, -0.023031530901789665)","(0.4556601643562317, 0.5352497100830078, -0.05294613912701607)","(0.505293071269989, 0.5155167579650879, -0.06694917380809784)","(0.5303557515144348, 0.465388685464859, -0.06960881501436234)","(0.42383357882499695, 0.4009159505367279, -0.04852822422981262)","(0.43791037797927856, 0.4882543087005615, -0.06429355591535568)","(0.47799059748649597, 0.48248669505119324, -0.06792736798524857)","(0.5029088854789734, 0.44645577669143677, -0.06754517555236816)",NEGATIVE
6,"(0.42920172214508057, 0.17179515957832336, -1.828514513135815e-07)","(0.49575647711753845, 0.21987296640872955, -0.007780557498335838)","(0.5475117564201355, 0.2828151285648346, -0.021760502830147743)","(0.6022232174873352, 0.32001158595085144, -0.04421432316303253)","(0.6533041596412659, 0.33346039056777954, -0.06647799164056778)","(0.5078275799751282, 0.4115322232246399, 0.021123725920915604)","(0.5382878184318542, 0.49701786041259766, -0.010529903694987297)","(0.5802103877067566, 0.5188298225402832, -0.04059459641575813)","(0.6111916899681091, 0.5191057920455933, -0.0583440326154232)","(0.4792010486125946, 0.4242119789123535, 0.0026729912497103214)","(0.4960107207298279, 0.5419586896896362, -0.03148007020354271)","(0.5471444129943848, 0.5422595143318176, -0.056852638721466064)","(0.5795534253120422, 0.5056185722351074, -0.06857756525278091)","(0.4498983323574066, 0.420123428106308, -0.02178266830742359)","(0.45613914728164673, 0.5350486040115356, -0.05063876509666443)","(0.5076053738594055, 0.5128380060195923, -0.06306661665439606)","(0.533213198184967, 0.46204811334609985, -0.06457208096981049)","(0.42418134212493896, 0.4025394916534424, -0.04853169247508049)","(0.44029659032821655, 0.4901558756828308, -0.0634540244936943)","(0.481083482503891, 0.4822903275489807, -0.06579241901636124)","(0.5053008198738098, 0.4450947642326355, -0.0644705593585968)",NEGATIVE
7,"(0.4276244044303894, 0.17240400612354279, -1.6342893616183574e-07)","(0.4946745038032532, 0.2192658931016922, -0.009182428941130638)","(0.5468170642852783, 0.28307971358299255, -0.023098519071936607)","(0.6012450456619263, 0.31999409198760986, -0.045321639627218246)","(0.6523694396018982, 0.33131369948387146, -0.06725253164768219)","(0.5100185871124268, 0.41019341349601746, 0.020336179062724113)","(0.5417729616165161, 0.4997789263725281, -0.012797616422176361)","(0.5809293389320374, 0.51836097240448, -0.04360665753483772)","(0.6081897020339966, 0.5125718712806702, -0.06100885942578316)","(0.4818277955055237, 0.42308828234672546, 0.0032082684338092804)","(0.5043081641197205, 0.54189532995224, -0.031709421426057816)","(0.5522299408912659, 0.5434754490852356, -0.05853169038891792)","(0.5817891359329224, 0.5088106989860535, -0.07105637341737747)","(0.4514942765235901, 0.4201880693435669, -0.02015012875199318)","(0.4627576768398285, 0.5352889895439148, -0.05059628561139107)","(0.5111010670661926, 0.5122566819190979, -0.06518634408712387)","(0.5348224639892578, 0.4604407250881195, -0.06757108867168427)","(0.42313146591186523, 0.40456172823905945, -0.04572831466794014)","(0.44102704524993896, 0.4932013750076294, -0.06203722208738327)","(0.4803789556026459, 0.48510706424713135, -0.06593352556228638)","(0.504325270652771, 0.4461878538131714, -0.0654061958193779)",NEGATIVE
8,"(0.4293404221534729, 0.16709083318710327, -1.9375774229501985e-07)","(0.4960782527923584, 0.2179335653781891, -0.008527584373950958)","(0.5471334457397461, 0.28336837887763977, -0.022550014778971672)","(0.601006805896759, 0.3207826614379883, -0.04498441517353058)","(0.653754472732544, 0.3335154056549072, -0.06711447983980179)","(0.5088005661964417, 0.41048845648765564, 0.01940489001572132)","(0.5372775197029114, 0.5000062584877014, -0.014642649330198765)","(0.5777938365936279, 0.520592987537384, -0.04588470980525017)","(0.6074592471122742, 0.515803873538971, -0.06359279155731201)","(0.4810603857040405, 0.42267119884490967, 0.0015104538761079311)","(0.5003976821899414, 0.5424714088439941, -0.03591976687312126)","(0.5485671162605286, 0.5392460227012634, -0.06283816695213318)","(0.5782845616340637, 0.49805647134780884, -0.07444112747907639)","(0.4519333243370056, 0.4199707508087158, -0.02248816378414631)","(0.4597586691379547, 0.5351410508155823, -0.053528767079114914)","(0.5094519853591919, 0.5121054649353027, -0.06751947849988937)","(0.5347830653190613, 0.45993781089782715, -0.06921423971652985)","(0.42465564608573914, 0.4038793742656708, -0.04875143617391586)","(0.4395933449268341, 0.4926106333732605, -0.06457988172769547)","(0.4798398017883301, 0.48534253239631653, -0.06800894439220428)","(0.5052878260612488, 0.44746506214141846, -0.06703219562768936)",NEGATIVE
9,"(0.4271380603313446, 0.16828997433185577, -2.0036499392972473e-07)","(0.49471041560173035, 0.21890781819820404, -0.008327108807861805)","(0.5469688177108765, 0.28534525632858276, -0.023269427940249443)","(0.6027584671974182, 0.32253995537757874, -0.046638425439596176)","(0.65605229139328, 0.3360598385334015, -0.06965227425098419)","(0.5082500576972961, 0.40921053290367126, 0.01597885601222515)","(0.53774094581604, 0.5014272928237915, -0.019672144204378128)","(0.58046954870224, 0.516622006893158, -0.051547348499298096)","(0.6109373569488525, 0.5056410431861877, -0.06911619007587433)","(0.4810959994792938, 0.4222359359264374, -0.0020326077938079834)","(0.5031623244285583, 0.5428987741470337, -0.03699079900979996)","(0.5559017658233643, 0.546554684638977, -0.06254369020462036)","(0.5892938375473022, 0.5141843557357788, -0.07509173452854156)","(0.45150214433670044, 0.4192720949649811, -0.026129767298698425)","(0.45987170934677124, 0.5359922647476196, -0.0562000572681427)","(0.5106074810028076, 0.5118919014930725, -0.06893467158079147)","(0.5367507338523865, 0.4604545831680298, -0.07096774131059647)","(0.42340514063835144, 0.40329116582870483, -0.05244334414601326)","(0.43765658140182495, 0.49399876594543457, -0.0680927038192749)","(0.4785882830619812, 0.4862685799598694, -0.07070260494947433)","(0.5053306221961975, 0.448721706867218, -0.06976647675037384)",NEGATIVE
