,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8258002996444702, 0.010925114154815674, 5.055210863247339e-07)","(0.7781509757041931, 0.08304250240325928, -0.02401318959891796)","(0.7531766295433044, 0.18332521617412567, -0.0393674373626709)","(0.7253446578979492, 0.25644126534461975, -0.05583800747990608)","(0.6768476366996765, 0.2901245355606079, -0.07289066910743713)","(0.8203610777854919, 0.3054536283016205, -0.025844961404800415)","(0.8005836606025696, 0.40111586451530457, -0.05174301937222481)","(0.7842838764190674, 0.45882993936538696, -0.0732831358909607)","(0.772331714630127, 0.5078418850898743, -0.08964937925338745)","(0.8745926022529602, 0.30276694893836975, -0.03679859638214111)","(0.9050579071044922, 0.42520979046821594, -0.05997573584318161)","(0.9211281538009644, 0.49363088607788086, -0.0784638524055481)","(0.9374076128005981, 0.5514979362487793, -0.09184333682060242)","(0.9172202944755554, 0.2666652798652649, -0.051374319940805435)","(0.9690831303596497, 0.3627210259437561, -0.07546494901180267)","(0.9987955093383789, 0.42489761114120483, -0.09131669998168945)","(1.0222183465957642, 0.48262661695480347, -0.10227354615926743)","(0.9506630897521973, 0.20340695977210999, -0.06855170428752899)","(1.0005228519439697, 0.2698402404785156, -0.08906262367963791)","(1.0313208103179932, 0.3108448088169098, -0.09632076323032379)","(1.0572127103805542, 0.35264313220977783, -0.10109070688486099)",POSITIVE
1,"(0.8257502317428589, 0.02012677490711212, 7.098112178027804e-07)","(0.7783135175704956, 0.09363138675689697, -0.028747685253620148)","(0.752250611782074, 0.1892535239458084, -0.04746517166495323)","(0.7244464755058289, 0.260539174079895, -0.06670908629894257)","(0.6781399846076965, 0.2971903085708618, -0.08645934611558914)","(0.8189347982406616, 0.3082315921783447, -0.025844652205705643)","(0.7978610396385193, 0.39949479699134827, -0.05471482500433922)","(0.7828684449195862, 0.45893025398254395, -0.07922334969043732)","(0.7698678374290466, 0.5104168653488159, -0.09674261510372162)","(0.8753604888916016, 0.30971822142601013, -0.03338700160384178)","(0.9025286436080933, 0.42742612957954407, -0.05543861910700798)","(0.9199341535568237, 0.4989277124404907, -0.07289382070302963)","(0.9354007244110107, 0.5585702657699585, -0.08570411056280136)","(0.9197665452957153, 0.2735118865966797, -0.04550999402999878)","(0.9646648168563843, 0.3672008812427521, -0.06856801360845566)","(0.9899840354919434, 0.42631232738494873, -0.08415894210338593)","(1.0087538957595825, 0.4786562919616699, -0.09477124363183975)","(0.9545608758926392, 0.20817142724990845, -0.06082559749484062)","(0.9965255856513977, 0.26563915610313416, -0.07991273701190948)","(1.019304633140564, 0.3016914427280426, -0.0860731452703476)","(1.0374464988708496, 0.3341439962387085, -0.08998321741819382)",POSITIVE
2,"(0.8247978687286377, 0.024912133812904358, 6.806156989114243e-07)","(0.7792083024978638, 0.09440101683139801, -0.026182133704423904)","(0.7552900314331055, 0.1972602903842926, -0.04331439360976219)","(0.726702094078064, 0.2707897126674652, -0.06082946062088013)","(0.6800100803375244, 0.3038019835948944, -0.07943717390298843)","(0.8172712326049805, 0.31104692816734314, -0.02511468529701233)","(0.792529284954071, 0.39601993560791016, -0.05414456129074097)","(0.7732346653938293, 0.4527475833892822, -0.07936839014291763)","(0.7558222413063049, 0.5031105279922485, -0.09776294231414795)","(0.8719406723976135, 0.3159845471382141, -0.03492114692926407)","(0.8948107361793518, 0.4335838556289673, -0.05843192711472511)","(0.9093737006187439, 0.5047887563705444, -0.07720529288053513)","(0.9231225848197937, 0.5658829212188721, -0.09071452170610428)","(0.9172029495239258, 0.28219008445739746, -0.04926283285021782)","(0.9630079865455627, 0.3808269798755646, -0.07456790655851364)","(0.9869239330291748, 0.44667842984199524, -0.09171692281961441)","(1.0041111707687378, 0.5084927082061768, -0.102955162525177)","(0.9543415904045105, 0.21820266544818878, -0.06631845235824585)","(1.0033106803894043, 0.28757497668266296, -0.08663014322519302)","(1.0290257930755615, 0.3326593339443207, -0.09343298524618149)","(1.0476807355880737, 0.37706899642944336, -0.09816571325063705)",POSITIVE
3,"(0.8174246549606323, 0.021096661686897278, 4.2206625039398205e-07)","(0.7779263257980347, 0.09722796082496643, -0.01679198257625103)","(0.7590985298156738, 0.1978587508201599, -0.029915213584899902)","(0.7426672577857971, 0.27243533730506897, -0.04616647586226463)","(0.7111902832984924, 0.3083045482635498, -0.06302614510059357)","(0.8180402517318726, 0.3035815358161926, -0.007342814467847347)","(0.7936410307884216, 0.37557411193847656, -0.04171719774603844)","(0.7654387950897217, 0.38529419898986816, -0.07194147258996964)","(0.7405685186386108, 0.37981727719306946, -0.08975203335285187)","(0.862849235534668, 0.3122396171092987, -0.021499784663319588)","(0.8641480803489685, 0.4342464208602905, -0.04355562850832939)","(0.8579469919204712, 0.5041029453277588, -0.06392607092857361)","(0.8520188927650452, 0.5593718886375427, -0.07873693853616714)","(0.9046889543533325, 0.28697818517684937, -0.041481949388980865)","(0.9348048567771912, 0.3956185281276703, -0.06553107500076294)","(0.9442517757415771, 0.46956199407577515, -0.08365406841039658)","(0.9470736384391785, 0.5340985059738159, -0.09588591009378433)","(0.9443486332893372, 0.2332872450351715, -0.06365813314914703)","(0.9812688231468201, 0.31717386841773987, -0.07986599206924438)","(0.9928266406059265, 0.3747269809246063, -0.08441215008497238)","(0.9953310489654541, 0.43004631996154785, -0.0886215940117836)",POSITIVE
4,"(0.8191713094711304, 0.015224933624267578, 4.2438165337443934e-07)","(0.7765428423881531, 0.09115926921367645, -0.009282968938350677)","(0.7602442502975464, 0.19320540130138397, -0.015213735401630402)","(0.7478456497192383, 0.26971960067749023, -0.0260652806609869)","(0.7201741337776184, 0.32307225465774536, -0.036185912787914276)","(0.8188416361808777, 0.2914747893810272, 0.017024578526616096)","(0.7889706492424011, 0.35659104585647583, -0.009671302512288094)","(0.7557041049003601, 0.3622964024543762, -0.0371946282684803)","(0.7277577519416809, 0.35872137546539307, -0.0539618618786335)","(0.8584576845169067, 0.30265381932258606, 0.0033224686048924923)","(0.8419980406761169, 0.413962185382843, -0.014226685278117657)","(0.8197827339172363, 0.4812198281288147, -0.03151053562760353)","(0.7974694967269897, 0.5366894006729126, -0.043591275811195374)","(0.9013441801071167, 0.28606048226356506, -0.017337564378976822)","(0.9187295436859131, 0.39806532859802246, -0.03979611396789551)","(0.9186782836914062, 0.4710645079612732, -0.05778074264526367)","(0.9102053642272949, 0.5379444360733032, -0.0689857229590416)","(0.9430667161941528, 0.24191786348819733, -0.03959602117538452)","(0.9752421379089355, 0.31969237327575684, -0.05571382865309715)","(0.9821680784225464, 0.3741135597229004, -0.06079605221748352)","(0.9778599143028259, 0.42778703570365906, -0.06486640870571136)",POSITIVE
5,"(0.8253163695335388, 0.024187937378883362, 5.204483386478387e-07)","(0.7817230820655823, 0.09148076176643372, -0.015444871969521046)","(0.763570249080658, 0.19223681092262268, -0.02624717354774475)","(0.7529961466789246, 0.2691603899002075, -0.040070634335279465)","(0.7255047559738159, 0.31977134943008423, -0.05322757735848427)","(0.8216596841812134, 0.3016040325164795, 0.0028682462871074677)","(0.7967200875282288, 0.36053937673568726, -0.026008453220129013)","(0.7652884721755981, 0.37247568368911743, -0.05299452692270279)","(0.7363364696502686, 0.37287241220474243, -0.06946253776550293)","(0.8649753928184509, 0.31122905015945435, -0.009459663182497025)","(0.8585913777351379, 0.42300957441329956, -0.02818547748029232)","(0.8441824316978455, 0.4948267340660095, -0.044521514326334)","(0.8298285007476807, 0.5591096878051758, -0.055614154785871506)","(0.9075744152069092, 0.28990548849105835, -0.02828737162053585)","(0.9379807710647583, 0.3942210078239441, -0.05142221972346306)","(0.9469718933105469, 0.46937859058380127, -0.06825777888298035)","(0.9474043846130371, 0.5381686091423035, -0.07841489464044571)","(0.9470577239990234, 0.24074488878250122, -0.04922165721654892)","(0.9855352640151978, 0.32045918703079224, -0.06595367193222046)","(1.000342607498169, 0.37677866220474243, -0.07079117000102997)","(1.005733847618103, 0.4327307343482971, -0.07436385750770569)",POSITIVE
6,"(0.8249810934066772, 0.031183838844299316, 6.278041837504134e-07)","(0.7810509204864502, 0.09523871541023254, -0.025389457121491432)","(0.7575907111167908, 0.19411325454711914, -0.043381765484809875)","(0.7376014590263367, 0.2677189111709595, -0.061591845005750656)","(0.6976481080055237, 0.2932247519493103, -0.07990967482328415)","(0.8073953986167908, 0.3120570778846741, -0.02517750672996044)","(0.7880070209503174, 0.3911455273628235, -0.05666390061378479)","(0.7718104124069214, 0.4335888624191284, -0.08334775269031525)","(0.7551205158233643, 0.4629116356372833, -0.10081405937671661)","(0.8611308932304382, 0.3190060555934906, -0.03461747616529465)","(0.8760553002357483, 0.4415065348148346, -0.05854419991374016)","(0.8793180584907532, 0.516547679901123, -0.07676899433135986)","(0.8811851143836975, 0.5786092281341553, -0.08874159306287766)","(0.9079306125640869, 0.2909424602985382, -0.04854939505457878)","(0.9463080763816833, 0.3935607075691223, -0.07317610085010529)","(0.9670726656913757, 0.4622716009616852, -0.08975611627101898)","(0.9810992479324341, 0.5226911902427673, -0.09981955587863922)","(0.9491235613822937, 0.2335277944803238, -0.06506161391735077)","(0.9909131526947021, 0.3063940107822418, -0.08403491228818893)","(1.0153639316558838, 0.35486313700675964, -0.09006563574075699)","(1.0343523025512695, 0.4006667137145996, -0.09362225234508514)",POSITIVE
7,"(0.8323260545730591, 0.028501570224761963, 6.666306262559374e-07)","(0.781326413154602, 0.08991153538227081, -0.028000762686133385)","(0.7515122890472412, 0.1814294457435608, -0.04756150394678116)","(0.7232270240783691, 0.25052064657211304, -0.0679817721247673)","(0.6746020317077637, 0.27734845876693726, -0.08828036487102509)","(0.8116901516914368, 0.322444349527359, -0.0259174145758152)","(0.7935178279876709, 0.41739293932914734, -0.05386008322238922)","(0.7780351042747498, 0.47499576210975647, -0.07712844014167786)","(0.7651568055152893, 0.525374710559845, -0.09418032318353653)","(0.8656352162361145, 0.32387131452560425, -0.03495974466204643)","(0.8900972604751587, 0.4439399838447571, -0.057959504425525665)","(0.903861403465271, 0.5155330896377563, -0.07538677006959915)","(0.916999101638794, 0.5782053470611572, -0.08786362409591675)","(0.9094722270965576, 0.2900134027004242, -0.04855016991496086)","(0.9534016251564026, 0.38206222653388977, -0.07158014178276062)","(0.9785135388374329, 0.44491541385650635, -0.08690888434648514)","(0.9967803955078125, 0.5042980909347534, -0.0969948098063469)","(0.945763349533081, 0.22778569161891937, -0.06549474596977234)","(0.9919824004173279, 0.29265186190605164, -0.08337581902742386)","(1.0196490287780762, 0.33432745933532715, -0.08957067131996155)","(1.0422531366348267, 0.3761562705039978, -0.09364514797925949)",POSITIVE
8,"(0.8333717584609985, 0.029954195022583008, 6.552824629579845e-07)","(0.7862589955329895, 0.09885886311531067, -0.024844728410243988)","(0.7563562393188477, 0.18974226713180542, -0.043833326548337936)","(0.7262017726898193, 0.25503531098365784, -0.06438221037387848)","(0.6790592670440674, 0.28527340292930603, -0.0855320617556572)","(0.8150654435157776, 0.3207268714904785, -0.02103034034371376)","(0.7940226793289185, 0.4123448431491852, -0.050829268991947174)","(0.7776632308959961, 0.4719029664993286, -0.0770052894949913)","(0.7634256482124329, 0.5248093008995056, -0.09591836482286453)","(0.8674246668815613, 0.3246164619922638, -0.03184917941689491)","(0.8863210082054138, 0.44461214542388916, -0.05642426013946533)","(0.8975041508674622, 0.519172191619873, -0.07657810300588608)","(0.9078178405761719, 0.5833054780960083, -0.0908803939819336)","(0.9110870361328125, 0.29372546076774597, -0.04730505496263504)","(0.9517332911491394, 0.3977888226509094, -0.07198154926300049)","(0.9758649468421936, 0.47237515449523926, -0.08902055025100708)","(0.9932344555854797, 0.5411934852600098, -0.10015449672937393)","(0.9481977820396423, 0.23492686450481415, -0.06567665189504623)","(0.9919710159301758, 0.3093746602535248, -0.086255744099617)","(1.0191800594329834, 0.3651156425476074, -0.09414994716644287)","(1.0412349700927734, 0.42062610387802124, -0.09910329431295395)",POSITIVE
9,"(0.8440715074539185, 0.02209097146987915, 3.904019365563727e-07)","(0.793723464012146, 0.0985824316740036, -0.0101096136495471)","(0.7667468786239624, 0.20489458739757538, -0.015858225524425507)","(0.7507270574569702, 0.28528693318367004, -0.025045504793524742)","(0.7412096261978149, 0.3138922452926636, -0.0360390767455101)","(0.8222454190254211, 0.3062009811401367, -0.0006509113009087741)","(0.8000314235687256, 0.39105111360549927, -0.025911923497915268)","(0.7785820364952087, 0.43049025535583496, -0.04974432289600372)","(0.7588246464729309, 0.45795226097106934, -0.06602998822927475)","(0.8671910166740417, 0.31251761317253113, -0.015330377966165543)","(0.8659404516220093, 0.4301794171333313, -0.03475061431527138)","(0.85805743932724, 0.49761995673179626, -0.053060438483953476)","(0.8507816195487976, 0.5510313510894775, -0.06668592989444733)","(0.9107837677001953, 0.28901124000549316, -0.034603990614414215)","(0.9304889440536499, 0.403217077255249, -0.05639178305864334)","(0.936267077922821, 0.4831368029117584, -0.074294313788414)","(0.9376034736633301, 0.5537696480751038, -0.08726779371500015)","(0.9540399312973022, 0.24172787368297577, -0.05526506528258324)","(0.9824068546295166, 0.32522305846214294, -0.0733492523431778)","(0.9933627247810364, 0.3867448568344116, -0.08143878728151321)","(0.9971276521682739, 0.4453713893890381, -0.08837392181158066)",POSITIVE
