,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8465067148208618, -0.036007240414619446, 5.466609422910551e-07)","(0.8041792511940002, -0.01765228807926178, -0.03264733776450157)","(0.7772162556648254, 0.01867859810590744, -0.058235976845026016)","(0.7529255151748657, 0.0488232746720314, -0.08171597868204117)","(0.7141336798667908, 0.06634674221277237, -0.10653183609247208)","(0.8080786466598511, 0.1332615464925766, -0.04608882591128349)","(0.796075165271759, 0.1881284862756729, -0.07984104752540588)","(0.7801961898803711, 0.21262839436531067, -0.10511910170316696)","(0.7596386671066284, 0.23167987167835236, -0.12195023894309998)","(0.8430497050285339, 0.13539983332157135, -0.050148651003837585)","(0.8424000144004822, 0.21200776100158691, -0.07825670391321182)","(0.831824004650116, 0.2598913609981537, -0.09771532565355301)","(0.8150479197502136, 0.3006635010242462, -0.11077315360307693)","(0.8756689429283142, 0.10918301343917847, -0.057917412370443344)","(0.8891187310218811, 0.18447449803352356, -0.08635903149843216)","(0.889674186706543, 0.2304464876651764, -0.10373702645301819)","(0.880654513835907, 0.27442288398742676, -0.11430823057889938)","(0.9022902846336365, 0.0628136470913887, -0.0679171234369278)","(0.9232686161994934, 0.1058136448264122, -0.09390483051538467)","(0.9292358756065369, 0.13512763381004333, -0.10525516420602798)","(0.9286246299743652, 0.16622744500637054, -0.11183501780033112)",POSITIVE
1,"(0.8249090313911438, -0.035415276885032654, 3.3593974535506277e-07)","(0.7960113883018494, -0.01100178062915802, -0.02293858490884304)","(0.7677754759788513, 0.02645782381296158, -0.042404066771268845)","(0.7562224268913269, 0.051151540130376816, -0.0616188645362854)","(0.7487043738365173, 0.0771249383687973, -0.07964532822370529)","(0.8050945401191711, 0.12948819994926453, -0.03263318911194801)","(0.7839637994766235, 0.16454175114631653, -0.07010627537965775)","(0.7662879824638367, 0.1394747495651245, -0.09717869013547897)","(0.752520740032196, 0.11180227994918823, -0.11061021685600281)","(0.8393400311470032, 0.13564741611480713, -0.039318278431892395)","(0.8341131806373596, 0.21263134479522705, -0.06364897638559341)","(0.8198773264884949, 0.2505680322647095, -0.0797685831785202)","(0.7994043231010437, 0.28296422958374023, -0.09030123054981232)","(0.8719788789749146, 0.11740472912788391, -0.05036311224102974)","(0.8819299340248108, 0.19144390523433685, -0.07315997779369354)","(0.8775665760040283, 0.23218928277492523, -0.08709823340177536)","(0.8655189871788025, 0.2703787088394165, -0.09577395021915436)","(0.9009215235710144, 0.07709240913391113, -0.0632152408361435)","(0.920834481716156, 0.12337532639503479, -0.08036081492900848)","(0.9260602593421936, 0.15526588261127472, -0.08592978119850159)","(0.9249142408370972, 0.1887538731098175, -0.08905373513698578)",POSITIVE
2,"(0.832236647605896, -0.026782259345054626, 4.333200820383354e-07)","(0.7999699115753174, 0.002492658793926239, -0.021138928830623627)","(0.7753711938858032, 0.04814423620700836, -0.04094770550727844)","(0.7565007209777832, 0.08194011449813843, -0.060858286917209625)","(0.7310038805007935, 0.10772807151079178, -0.0802413672208786)","(0.814505398273468, 0.1422506868839264, -0.03001493215560913)","(0.7865105867385864, 0.19043144583702087, -0.065016970038414)","(0.7600744366645813, 0.174049973487854, -0.09117479622364044)","(0.7406079769134521, 0.1515893042087555, -0.10452483594417572)","(0.8428147435188293, 0.14471843838691711, -0.03662142902612686)","(0.832972526550293, 0.22569496929645538, -0.0591403990983963)","(0.8153642416000366, 0.27126920223236084, -0.0751023069024086)","(0.7972705364227295, 0.30807119607925415, -0.08537650108337402)","(0.8717378377914429, 0.12283815443515778, -0.047168757766485214)","(0.8793326020240784, 0.20180657505989075, -0.0689816102385521)","(0.8719255328178406, 0.2484608143568039, -0.08293061703443527)","(0.860571026802063, 0.2908340096473694, -0.09128221869468689)","(0.8976292014122009, 0.08153407275676727, -0.05915568396449089)","(0.9141334891319275, 0.1305558681488037, -0.07590269297361374)","(0.9184206128120422, 0.16386964917182922, -0.08095913380384445)","(0.9190715551376343, 0.19685357809066772, -0.08346332609653473)",POSITIVE
3,"(0.8385549187660217, -0.013154469430446625, 5.5061860848582e-07)","(0.8026154637336731, 0.012933187186717987, -0.023621730506420135)","(0.7743140459060669, 0.05505546182394028, -0.04362459108233452)","(0.7527868747711182, 0.08783221244812012, -0.06281398981809616)","(0.7194560766220093, 0.1075969785451889, -0.08296829462051392)","(0.807929515838623, 0.15468142926692963, -0.032984741032123566)","(0.7901796698570251, 0.20870709419250488, -0.06078584864735603)","(0.7726792693138123, 0.23381634056568146, -0.08257393538951874)","(0.7552785277366638, 0.2553500831127167, -0.09673681110143661)","(0.8420428037643433, 0.15990795195102692, -0.03900519385933876)","(0.8397853970527649, 0.2427854984998703, -0.06077483668923378)","(0.8306186199188232, 0.29218676686286926, -0.07644190639257431)","(0.8188395500183105, 0.3361416757106781, -0.08684467524290085)","(0.8736990094184875, 0.13973163068294525, -0.04791285842657089)","(0.8854243755340576, 0.21846094727516174, -0.07012275606393814)","(0.8849565982818604, 0.26586318016052246, -0.08339367806911469)","(0.8783015608787537, 0.31054332852363586, -0.09137038141489029)","(0.9015386700630188, 0.0994187742471695, -0.058440227061510086)","(0.9211227893829346, 0.14885026216506958, -0.07742787152528763)","(0.9275879859924316, 0.18036794662475586, -0.08332724124193192)","(0.9288872480392456, 0.2125089466571808, -0.08622636646032333)",POSITIVE
4,"(0.8280991911888123, -0.02243223786354065, 3.1849089054958313e-07)","(0.7958853840827942, 0.012923434376716614, -0.02596038207411766)","(0.77240389585495, 0.060892559587955475, -0.046138912439346313)","(0.763096809387207, 0.09612660109996796, -0.06589386612176895)","(0.7541051506996155, 0.1299751102924347, -0.08364148437976837)","(0.8062127232551575, 0.16025705635547638, -0.02603970654308796)","(0.7841113805770874, 0.18919026851654053, -0.06762142479419708)","(0.768564760684967, 0.15009403228759766, -0.09965750575065613)","(0.760312557220459, 0.11068210005760193, -0.11533765494823456)","(0.8407957553863525, 0.16706056892871857, -0.03132281452417374)","(0.8360422253608704, 0.24444842338562012, -0.057260673493146896)","(0.8201241493225098, 0.28543007373809814, -0.07458566874265671)","(0.8000402450561523, 0.3216455280780792, -0.0849614068865776)","(0.8739465475082397, 0.14773187041282654, -0.042511992156505585)","(0.8840287923812866, 0.2242865115404129, -0.06759469211101532)","(0.8797032833099365, 0.26744890213012695, -0.08119149506092072)","(0.8689602613449097, 0.30982786417007446, -0.08808286488056183)","(0.9021044969558716, 0.10605855286121368, -0.055941734462976456)","(0.9206609725952148, 0.15542282164096832, -0.07336805015802383)","(0.9264781475067139, 0.1901301145553589, -0.07709118723869324)","(0.9274183511734009, 0.22651681303977966, -0.07806754112243652)",POSITIVE
5,"(0.8302010893821716, -0.019335880875587463, 3.623434281507798e-07)","(0.7970108985900879, 0.020178452134132385, -0.020029716193675995)","(0.7745972275733948, 0.06944914162158966, -0.03913608193397522)","(0.758709192276001, 0.10501788556575775, -0.05958666279911995)","(0.7339800596237183, 0.12529589235782623, -0.0786735862493515)","(0.81514972448349, 0.16401293873786926, -0.018857566639780998)","(0.7855271100997925, 0.20882007479667664, -0.056114062666893005)","(0.761467695236206, 0.18106049299240112, -0.08567404001951218)","(0.7467672228813171, 0.14761164784431458, -0.10019532591104507)","(0.8459601402282715, 0.1688508689403534, -0.02633231319487095)","(0.840438187122345, 0.2504272758960724, -0.048102423548698425)","(0.825079619884491, 0.2943689823150635, -0.06357570737600327)","(0.808142364025116, 0.3304687738418579, -0.07294725626707077)","(0.8758844137191772, 0.1491267830133438, -0.0391201488673687)","(0.8873918056488037, 0.2280343770980835, -0.059413328766822815)","(0.8828733563423157, 0.27414876222610474, -0.0718092992901802)","(0.87232506275177, 0.31626421213150024, -0.07843023538589478)","(0.9012597799301147, 0.10853486508131027, -0.05394400656223297)","(0.9215154647827148, 0.15805619955062866, -0.06715326011180878)","(0.9269423484802246, 0.1936141848564148, -0.06966176629066467)","(0.9269800186157227, 0.22879385948181152, -0.070254385471344)",POSITIVE
6,"(0.8365246057510376, -0.008422061800956726, 4.94778987558675e-07)","(0.802057147026062, 0.032108768820762634, -0.020373668521642685)","(0.7775565385818481, 0.08200754970312119, -0.038410965353250504)","(0.7614906430244446, 0.11926039308309555, -0.05663120374083519)","(0.7301790118217468, 0.13248977065086365, -0.07551062107086182)","(0.8181061148643494, 0.17342177033424377, -0.024615280330181122)","(0.8036847114562988, 0.22412925958633423, -0.050991080701351166)","(0.7869550585746765, 0.2422741800546646, -0.0725918784737587)","(0.768921434879303, 0.25555098056793213, -0.08670591562986374)","(0.8520819544792175, 0.17690962553024292, -0.03197382017970085)","(0.8528967499732971, 0.2593955993652344, -0.05189808830618858)","(0.8444125652313232, 0.3087581992149353, -0.06625958532094955)","(0.8323683738708496, 0.35295096039772034, -0.07588658481836319)","(0.8825054168701172, 0.1570132076740265, -0.04262978211045265)","(0.8980568051338196, 0.23817208409309387, -0.06264642626047134)","(0.8984218835830688, 0.28727903962135315, -0.07504332810640335)","(0.8918697237968445, 0.332966685295105, -0.08256903290748596)","(0.9084802865982056, 0.1169547587633133, -0.05504154786467552)","(0.9308099746704102, 0.1684478372335434, -0.07097230851650238)","(0.9382246732711792, 0.20257332921028137, -0.07567133009433746)","(0.9397861361503601, 0.2362133264541626, -0.07813500612974167)",POSITIVE
7,"(0.8421012759208679, -0.016206204891204834, 2.499823494872544e-07)","(0.806605339050293, 0.02238604426383972, -0.019538914784789085)","(0.7775449752807617, 0.07086549699306488, -0.03597955405712128)","(0.7727165222167969, 0.10822189599275589, -0.05311166122555733)","(0.7826640605926514, 0.14453724026679993, -0.06899913400411606)","(0.8161627054214478, 0.1704312562942505, -0.017627110704779625)","(0.7961201667785645, 0.20856359601020813, -0.05470622330904007)","(0.7799842357635498, 0.17988814413547516, -0.08543183654546738)","(0.7695811986923218, 0.1459188312292099, -0.1006864607334137)","(0.8511949181556702, 0.1774536520242691, -0.024370914325118065)","(0.8462148904800415, 0.25720682740211487, -0.045675698667764664)","(0.831922173500061, 0.29860034584999084, -0.06225990876555443)","(0.8138682842254639, 0.3314012587070465, -0.07267234474420547)","(0.8843021988868713, 0.16039444506168365, -0.036368757486343384)","(0.8936163187026978, 0.23938441276550293, -0.05650407075881958)","(0.8904797434806824, 0.2840421795845032, -0.07007566094398499)","(0.8803045153617859, 0.3250190019607544, -0.07783740013837814)","(0.9124207496643066, 0.12020444869995117, -0.050249576568603516)","(0.9314943552017212, 0.1724923849105835, -0.06384959816932678)","(0.9374558925628662, 0.20752482116222382, -0.0669855922460556)","(0.9377985000610352, 0.2418758124113083, -0.06811971217393875)",POSITIVE
8,"(0.8421080708503723, -0.019797220826148987, 4.72800508077853e-07)","(0.8069248199462891, 0.02006503939628601, -0.025324493646621704)","(0.7836037278175354, 0.06768465042114258, -0.045291900634765625)","(0.7712534666061401, 0.10909563302993774, -0.06509276479482651)","(0.742660403251648, 0.13522179424762726, -0.08454131335020065)","(0.8200613856315613, 0.16928860545158386, -0.02172103151679039)","(0.8031253814697266, 0.22446209192276, -0.04954260215163231)","(0.7876967191696167, 0.23874592781066895, -0.07339604943990707)","(0.7723894119262695, 0.24461817741394043, -0.08876598626375198)","(0.8552804589271545, 0.17543107271194458, -0.026711199432611465)","(0.8526151776313782, 0.2569575011730194, -0.04604228585958481)","(0.8426944613456726, 0.30242618918418884, -0.06177297607064247)","(0.8301503658294678, 0.34112459421157837, -0.07286331057548523)","(0.8868593573570251, 0.15618151426315308, -0.03621864691376686)","(0.8988252878189087, 0.23282456398010254, -0.05610040947794914)","(0.8976358771324158, 0.279300332069397, -0.06851201504468918)","(0.8900625109672546, 0.32318663597106934, -0.0766797736287117)","(0.9147422909736633, 0.11506791412830353, -0.04809977114200592)","(0.9334188103675842, 0.16333703696727753, -0.06478054076433182)","(0.938168466091156, 0.1957918405532837, -0.06976655125617981)","(0.9380540251731873, 0.2289833128452301, -0.07263793796300888)",POSITIVE
9,"(0.8429287672042847, -0.0150032639503479, 4.960444357493543e-07)","(0.8083066344261169, 0.027227744460105896, -0.023110223934054375)","(0.7872171401977539, 0.07511704415082932, -0.041586071252822876)","(0.7749956250190735, 0.11432474106550217, -0.05977342650294304)","(0.7466856241226196, 0.13545115292072296, -0.07812821865081787)","(0.8268322348594666, 0.17198878526687622, -0.024656055495142937)","(0.813482940196991, 0.23050877451896667, -0.04994972050189972)","(0.7980928421020508, 0.2579870820045471, -0.07128819078207016)","(0.7815786600112915, 0.2823488414287567, -0.08564437180757523)","(0.8610907793045044, 0.17613185942173004, -0.030446739867329597)","(0.8618456125259399, 0.25758567452430725, -0.04877524822950363)","(0.8547699451446533, 0.30577459931373596, -0.0630970224738121)","(0.8446046113967896, 0.3494967222213745, -0.07328425347805023)","(0.8913868069648743, 0.155781552195549, -0.03982069343328476)","(0.9055091738700867, 0.23511868715286255, -0.05832608416676521)","(0.9053239822387695, 0.28281182050704956, -0.07011663168668747)","(0.8983067274093628, 0.32877177000045776, -0.0780186727643013)","(0.9176735877990723, 0.11455671489238739, -0.05136030912399292)","(0.9391849637031555, 0.16253507137298584, -0.06730223447084427)","(0.9453364014625549, 0.19478115439414978, -0.07233079522848129)","(0.9458332061767578, 0.22741833329200745, -0.07527194172143936)",POSITIVE
