,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32294315099716187, 0.137369766831398, -2.912285879119736e-07)","(0.30243024230003357, 0.10335443913936615, -0.0070336260832846165)","(0.2898101210594177, 0.07338978350162506, -0.01971888355910778)","(0.2919884920120239, 0.05363005772233009, -0.03203261271119118)","(0.29794490337371826, 0.0403510257601738, -0.04531365633010864)","(0.2688414454460144, 0.08883729577064514, -0.030594641342759132)","(0.2579062283039093, 0.06689228862524033, -0.04494589567184448)","(0.260027676820755, 0.057781897485256195, -0.056219954043626785)","(0.2636491358280182, 0.050545938313007355, -0.06321105360984802)","(0.28023189306259155, 0.10923097282648087, -0.03386126086115837)","(0.2831436097621918, 0.08863821625709534, -0.04256744682788849)","(0.2953586280345917, 0.0735594779253006, -0.04801488667726517)","(0.30741435289382935, 0.06016422435641289, -0.05519081652164459)","(0.30015045404434204, 0.13039089739322662, -0.0361381396651268)","(0.3140062093734741, 0.1135677695274353, -0.04412379860877991)","(0.3286318778991699, 0.09799186140298843, -0.04491563141345978)","(0.34194523096084595, 0.08489014208316803, -0.0471772663295269)","(0.3240935206413269, 0.1466023027896881, -0.0384695827960968)","(0.3404833674430847, 0.13408876955509186, -0.04340372234582901)","(0.34851348400115967, 0.12432684004306793, -0.03914378583431244)","(0.35485371947288513, 0.11647287011146545, -0.037274591624736786)",POSITIVE
1,"(0.23247802257537842, 0.08237158507108688, 3.3846010438765006e-08)","(0.2696709930896759, 0.09806349128484726, -0.016255544498562813)","(0.30923768877983093, 0.10599210858345032, -0.04203219339251518)","(0.3338303864002228, 0.10174304246902466, -0.06766822189092636)","(0.3493696451187134, 0.09653375297784805, -0.09507550299167633)","(0.2955862581729889, 0.14907822012901306, -0.06467898935079575)","(0.322822242975235, 0.16449123620986938, -0.09619934856891632)","(0.33585894107818604, 0.15463179349899292, -0.11736428737640381)","(0.34631356596946716, 0.13828308880329132, -0.1309080719947815)","(0.2773353159427643, 0.1352376788854599, -0.06970223039388657)","(0.3026074469089508, 0.13491973280906677, -0.0987081453204155)","(0.31649941205978394, 0.11250718683004379, -0.1094626933336258)","(0.3271160423755646, 0.09020737558603287, -0.11874997615814209)","(0.258445680141449, 0.10542093217372894, -0.07361491769552231)","(0.2834811806678772, 0.09303300082683563, -0.09762897342443466)","(0.2971149682998657, 0.07343974709510803, -0.10164041817188263)","(0.3071330785751343, 0.05926079303026199, -0.10440637916326523)","(0.24196019768714905, 0.06653396040201187, -0.07872568815946579)","(0.26475536823272705, 0.049236420542001724, -0.09220851212739944)","(0.2763463854789734, 0.03628920763731003, -0.09317126125097275)","(0.28290605545043945, 0.027383651584386826, -0.09536173939704895)",POSITIVE
2,"(0.22937187552452087, 0.06660735607147217, -1.0021076413124774e-08)","(0.26796501874923706, 0.07006561756134033, -0.00580332987010479)","(0.30403169989585876, 0.07887326180934906, -0.017096305266022682)","(0.3321479856967926, 0.07598169147968292, -0.028677353635430336)","(0.35810256004333496, 0.06762292981147766, -0.041198719292879105)","(0.2877033054828644, 0.14127425849437714, -0.03153211250901222)","(0.31166547536849976, 0.17164374887943268, -0.054245445877313614)","(0.33445867896080017, 0.17323337495326996, -0.06967101991176605)","(0.3527402877807617, 0.16670452058315277, -0.07946979999542236)","(0.2683826684951782, 0.13919521868228912, -0.041338659822940826)","(0.29295867681503296, 0.16628769040107727, -0.06738303601741791)","(0.31962746381759644, 0.15005092322826385, -0.07905729115009308)","(0.33608371019363403, 0.12660108506679535, -0.08480580151081085)","(0.24720560014247894, 0.12275542318820953, -0.05093394219875336)","(0.2726586163043976, 0.13120053708553314, -0.07533890753984451)","(0.2977408766746521, 0.10534227639436722, -0.08078436553478241)","(0.31434905529022217, 0.08140617609024048, -0.08099748194217682)","(0.22828394174575806, 0.09633515775203705, -0.06013910472393036)","(0.2506067454814911, 0.089553102850914, -0.08165516704320908)","(0.2702566087245941, 0.07452798634767532, -0.08601133525371552)","(0.2851453721523285, 0.06106472387909889, -0.08600965142250061)",POSITIVE
3,"(0.23601195216178894, 0.06307436525821686, 1.9044531285317134e-08)","(0.2700720727443695, 0.0715005174279213, -0.008448287844657898)","(0.3022879958152771, 0.08650253713130951, -0.021527349948883057)","(0.3294837474822998, 0.08968764543533325, -0.03507480025291443)","(0.35494187474250793, 0.08497500419616699, -0.04992187023162842)","(0.28644731640815735, 0.15188820660114288, -0.03113042190670967)","(0.3075219392776489, 0.18437530100345612, -0.05495789274573326)","(0.32828956842422485, 0.19416646659374237, -0.07234610617160797)","(0.3455762565135956, 0.1951570212841034, -0.08368106186389923)","(0.26541292667388916, 0.15109537541866302, -0.04118891432881355)","(0.28736329078674316, 0.18849396705627441, -0.06901751458644867)","(0.3136195242404938, 0.17410537600517273, -0.08242662250995636)","(0.3311585783958435, 0.15030619502067566, -0.08831775188446045)","(0.242167130112648, 0.1362285315990448, -0.051495570689439774)","(0.26381543278694153, 0.16180342435836792, -0.07742287963628769)","(0.2888000011444092, 0.13604067265987396, -0.08338740468025208)","(0.3050048351287842, 0.10860390961170197, -0.08302761614322662)","(0.22156023979187012, 0.11057925224304199, -0.06184367090463638)","(0.23980295658111572, 0.11751528084278107, -0.08419053256511688)","(0.2602546811103821, 0.10112608224153519, -0.08802055567502975)","(0.27503466606140137, 0.08343682438135147, -0.08691439777612686)",POSITIVE
4,"(0.24770551919937134, 0.05723799020051956, 3.446125518280496e-08)","(0.27878108620643616, 0.056571103632450104, -0.016004303470253944)","(0.3085683584213257, 0.07154978066682816, -0.032639581710100174)","(0.3329355716705322, 0.08186204731464386, -0.04865580424666405)","(0.36007946729660034, 0.08695098757743835, -0.06532450020313263)","(0.28994083404541016, 0.15631702542304993, -0.03350694850087166)","(0.3054237961769104, 0.19863513112068176, -0.05990631878376007)","(0.3257997930049896, 0.20945486426353455, -0.07914089411497116)","(0.34396159648895264, 0.2050299048423767, -0.09088587015867233)","(0.2668036222457886, 0.15934081375598907, -0.04025385528802872)","(0.2830679714679718, 0.20396462082862854, -0.0679096132516861)","(0.3081113398075104, 0.19712641835212708, -0.08240554481744766)","(0.32723647356033325, 0.1760597825050354, -0.08931463956832886)","(0.24263031780719757, 0.14633385837078094, -0.048677437007427216)","(0.2582504451274872, 0.1821514070034027, -0.07436735183000565)","(0.2823375165462494, 0.167549267411232, -0.08262170106172562)","(0.30054399371147156, 0.1451014280319214, -0.08455393463373184)","(0.22011172771453857, 0.12192502617835999, -0.05788758024573326)","(0.23144926130771637, 0.1396697610616684, -0.08089180290699005)","(0.2513951361179352, 0.12899813055992126, -0.0870838314294815)","(0.26886212825775146, 0.11324456334114075, -0.0879955142736435)",POSITIVE
5,"(0.25764328241348267, 0.046664148569107056, 1.2586059972008456e-09)","(0.28592169284820557, 0.05051015317440033, -0.01640426740050316)","(0.3106584846973419, 0.075533926486969, -0.032287947833538055)","(0.33303478360176086, 0.09078744798898697, -0.048154596239328384)","(0.35870447754859924, 0.09673267602920532, -0.06421306729316711)","(0.28738558292388916, 0.15521955490112305, -0.02874898351728916)","(0.2998877167701721, 0.2069876492023468, -0.054935380816459656)","(0.32111185789108276, 0.22042733430862427, -0.07365697622299194)","(0.3405909538269043, 0.21573406457901, -0.08420804142951965)","(0.2645684480667114, 0.1566321700811386, -0.03470292314887047)","(0.27700158953666687, 0.21158692240715027, -0.061431705951690674)","(0.3042184114456177, 0.2101852297782898, -0.0755254253745079)","(0.3247273564338684, 0.1924791783094406, -0.08145178854465485)","(0.24085214734077454, 0.14398346841335297, -0.04283833131194115)","(0.250652939081192, 0.19356955587863922, -0.06680932641029358)","(0.27799153327941895, 0.1839538812637329, -0.07446420192718506)","(0.2982065677642822, 0.1623384803533554, -0.07552093267440796)","(0.2178521454334259, 0.1220240592956543, -0.05216759443283081)","(0.22251535952091217, 0.15245963633060455, -0.07231386750936508)","(0.2449149489402771, 0.1468409150838852, -0.07755426317453384)","(0.264331191778183, 0.13104857504367828, -0.07773393392562866)",POSITIVE
6,"(0.25357335805892944, 0.03030920773744583, -4.582986079526563e-08)","(0.28371965885162354, 0.033392712473869324, -0.017515629529953003)","(0.3123045563697815, 0.06937242299318314, -0.03222247213125229)","(0.33352604508399963, 0.09502433240413666, -0.04702043533325195)","(0.3584311604499817, 0.10973560065031052, -0.061641205102205276)","(0.2840942442417145, 0.15494294464588165, -0.024897804483771324)","(0.29500487446784973, 0.21305233240127563, -0.05076269805431366)","(0.317369669675827, 0.2290148138999939, -0.06986960768699646)","(0.3363252282142639, 0.22624215483665466, -0.08053120225667953)","(0.25854480266571045, 0.15567731857299805, -0.029428239911794662)","(0.27047106623649597, 0.2178683578968048, -0.05652628839015961)","(0.2975698709487915, 0.22131019830703735, -0.07139898091554642)","(0.3164719343185425, 0.20507526397705078, -0.07707328349351883)","(0.23255036771297455, 0.14267578721046448, -0.036623574793338776)","(0.24099741876125336, 0.20262637734413147, -0.0605042465031147)","(0.2703435719013214, 0.19745056331157684, -0.06854282319545746)","(0.2914382517337799, 0.1756102442741394, -0.06912074238061905)","(0.20608237385749817, 0.11970438808202744, -0.04527226462960243)","(0.20970451831817627, 0.16028770804405212, -0.06550843268632889)","(0.23467175662517548, 0.16312217712402344, -0.07209932804107666)","(0.2564147710800171, 0.15095601975917816, -0.0727791041135788)",POSITIVE
7,"(0.24915675818920135, 0.01791464537382126, -9.779745369087323e-08)","(0.2810928225517273, 0.02776622772216797, -0.015987832099199295)","(0.3118300437927246, 0.07203734666109085, -0.028500031679868698)","(0.33459997177124023, 0.1026800274848938, -0.04170604050159454)","(0.3595159947872162, 0.11968189477920532, -0.05462729185819626)","(0.28151705861091614, 0.1572047621011734, -0.014731477946043015)","(0.29355767369270325, 0.2174500972032547, -0.03887980431318283)","(0.3154922127723694, 0.2317993938922882, -0.05851723626255989)","(0.33453357219696045, 0.22962038218975067, -0.06976000219583511)","(0.25446683168411255, 0.15848125517368317, -0.01954890601336956)","(0.2669786512851715, 0.22545260190963745, -0.0445563942193985)","(0.2941035032272339, 0.2311575561761856, -0.06090850755572319)","(0.3145439922809601, 0.21738044917583466, -0.06792232394218445)","(0.226490780711174, 0.14671972393989563, -0.02751416526734829)","(0.23531433939933777, 0.21366174519062042, -0.05092820152640343)","(0.266020804643631, 0.20979958772659302, -0.061095189303159714)","(0.2890251874923706, 0.18977318704128265, -0.06309130042791367)","(0.19712188839912415, 0.12500883638858795, -0.03678750619292259)","(0.20431314408779144, 0.17205296456813812, -0.05647287517786026)","(0.2307562232017517, 0.1740817129611969, -0.06365341693162918)","(0.2535867691040039, 0.16097146272659302, -0.06500256061553955)",POSITIVE
8,"(0.24760028719902039, 0.013684749603271484, -8.420052211022266e-08)","(0.2810996174812317, 0.031962186098098755, -0.01586696319282055)","(0.31057778000831604, 0.07870616763830185, -0.029315076768398285)","(0.3339357376098633, 0.10927558690309525, -0.04370997101068497)","(0.3595072329044342, 0.12696687877178192, -0.05751550570130348)","(0.28346139192581177, 0.16686178743839264, -0.013069209642708302)","(0.29443395137786865, 0.2310110628604889, -0.03843481466174126)","(0.31681808829307556, 0.244519904255867, -0.059295378625392914)","(0.33636969327926636, 0.2415926605463028, -0.07111699134111404)","(0.25647246837615967, 0.1664867103099823, -0.018503999337553978)","(0.2684473693370819, 0.234606072306633, -0.04381399229168892)","(0.29516369104385376, 0.24086840450763702, -0.06092192977666855)","(0.3158363401889801, 0.22872240841388702, -0.06866085529327393)","(0.22770601511001587, 0.15354496240615845, -0.02732662856578827)","(0.2347985953092575, 0.21982280910015106, -0.05027569830417633)","(0.2642846405506134, 0.21855947375297546, -0.060276590287685394)","(0.28761327266693115, 0.20155882835388184, -0.06253564357757568)","(0.19632366299629211, 0.13043197989463806, -0.03760993480682373)","(0.2015456259250641, 0.1783878207206726, -0.05582813546061516)","(0.22655020654201508, 0.18175843358039856, -0.061926938593387604)","(0.2494533658027649, 0.1706424504518509, -0.06283123046159744)",POSITIVE
9,"(0.24496449530124664, 0.016736149787902832, -7.72229213907849e-08)","(0.27982625365257263, 0.03588002920150757, -0.013968406245112419)","(0.3094014525413513, 0.08468274027109146, -0.026093918830156326)","(0.33081477880477905, 0.11700268089771271, -0.03976720571517944)","(0.3555411100387573, 0.13587774336338043, -0.052675649523735046)","(0.28344783186912537, 0.17746050655841827, -0.010821955278515816)","(0.29254958033561707, 0.24771398305892944, -0.03650440648198128)","(0.3150840401649475, 0.26177534461021423, -0.0571526400744915)","(0.3343632221221924, 0.2566593587398529, -0.06850740313529968)","(0.2563600540161133, 0.176583930850029, -0.017272355034947395)","(0.26856809854507446, 0.24876578152179718, -0.04187427833676338)","(0.29496192932128906, 0.2560341954231262, -0.0581907220184803)","(0.3140980303287506, 0.2435278594493866, -0.06568509340286255)","(0.22719234228134155, 0.16336390376091003, -0.027176283299922943)","(0.23327340185642242, 0.23160281777381897, -0.049704842269420624)","(0.2622971534729004, 0.23040135204792023, -0.05924948677420616)","(0.285153865814209, 0.21319115161895752, -0.061529967933893204)","(0.19490396976470947, 0.14002986252307892, -0.03844360262155533)","(0.20033496618270874, 0.18930920958518982, -0.056394584476947784)","(0.22532020509243011, 0.19256898760795593, -0.062030062079429626)","(0.2478702962398529, 0.1818026602268219, -0.06274321675300598)",POSITIVE
