,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24553070962429047, 0.8444497585296631, -1.5235100647714717e-07)","(0.28252536058425903, 0.8640544414520264, -0.01922905258834362)","(0.3171185553073883, 0.9038783311843872, -0.04777098074555397)","(0.33205944299697876, 0.9394172430038452, -0.07715564966201782)","(0.3386905789375305, 0.9666697382926941, -0.1091260090470314)","(0.29998958110809326, 0.8289428949356079, -0.05402463674545288)","(0.3131674826145172, 0.8651313781738281, -0.08490243554115295)","(0.31832537055015564, 0.9032148122787476, -0.10569107532501221)","(0.3185231387615204, 0.9301213026046753, -0.11883219331502914)","(0.2573207914829254, 0.8406673073768616, -0.06250184029340744)","(0.27206578850746155, 0.8766617774963379, -0.09146799147129059)","(0.2837732434272766, 0.9347629547119141, -0.10070717334747314)","(0.28861814737319946, 0.9736782908439636, -0.10671381652355194)","(0.21935032308101654, 0.8634240031242371, -0.07096792012453079)","(0.22637313604354858, 0.8827455043792725, -0.09861470013856888)","(0.2415374368429184, 0.9325816631317139, -0.09507950395345688)","(0.2497454732656479, 0.9653836488723755, -0.09047700464725494)","(0.18767333030700684, 0.8936649560928345, -0.08052244037389755)","(0.18746709823608398, 0.9311925768852234, -0.09924636036157608)","(0.20062591135501862, 0.9638176560401917, -0.092117540538311)","(0.21003465354442596, 0.9835209846496582, -0.0856301560997963)",POSITIVE
1,"(0.2013334184885025, 0.8872151970863342, 2.489989583409624e-07)","(0.24646222591400146, 0.9059016108512878, -0.021651100367307663)","(0.28207939863204956, 0.9253577589988708, -0.0428469143807888)","(0.31145745515823364, 0.9439099431037903, -0.06159166619181633)","(0.34339115023612976, 0.9557114839553833, -0.07992924749851227)","(0.25934934616088867, 0.853095293045044, -0.05345623940229416)","(0.27509406208992004, 0.8525910973548889, -0.08028924465179443)","(0.28747764229774475, 0.883458137512207, -0.0978575125336647)","(0.2917734384536743, 0.9121691584587097, -0.1086687371134758)","(0.22691766917705536, 0.8605397343635559, -0.05582679435610771)","(0.23969776928424835, 0.8635123372077942, -0.08114960789680481)","(0.2545726001262665, 0.9049009084701538, -0.0897655338048935)","(0.26331719756126404, 0.9359312653541565, -0.09722263365983963)","(0.19890567660331726, 0.8792723417282104, -0.05891578271985054)","(0.20934255421161652, 0.900320827960968, -0.08354552090167999)","(0.2238718867301941, 0.9417466521263123, -0.0825129821896553)","(0.23163829743862152, 0.9707656502723694, -0.08098335564136505)","(0.17701363563537598, 0.910932183265686, -0.06357800960540771)","(0.19138309359550476, 0.9369984865188599, -0.08111196756362915)","(0.20556581020355225, 0.9621329307556152, -0.07922383397817612)","(0.21690627932548523, 0.9779335856437683, -0.07746754586696625)",POSITIVE
2,"(0.21384435892105103, 0.9662576913833618, 1.0154422369623717e-07)","(0.2496219426393509, 0.9598920941352844, -0.012897477485239506)","(0.28040266036987305, 0.9377226829528809, -0.02313821017742157)","(0.289657324552536, 0.9107475280761719, -0.03210306167602539)","(0.2882060408592224, 0.8895463347434998, -0.04183415323495865)","(0.287919819355011, 0.879369854927063, -0.0276007279753685)","(0.2983788251876831, 0.8729496598243713, -0.044699277728796005)","(0.2907329201698303, 0.8750340342521667, -0.055042896419763565)","(0.28225988149642944, 0.882614016532898, -0.06112334132194519)","(0.260211318731308, 0.8752959966659546, -0.030647316947579384)","(0.26950913667678833, 0.8625110387802124, -0.043603308498859406)","(0.26496070623397827, 0.8671385645866394, -0.04789033904671669)","(0.25839003920555115, 0.8791885375976562, -0.05137137696146965)","(0.2271995097398758, 0.8817817568778992, -0.034674085676670074)","(0.2337384819984436, 0.8652624487876892, -0.04923868179321289)","(0.23015426099300385, 0.8707599639892578, -0.04780486598610878)","(0.22552059590816498, 0.8831230998039246, -0.04586533084511757)","(0.1942262202501297, 0.893959105014801, -0.039336420595645905)","(0.20015224814414978, 0.8754638433456421, -0.05109995976090431)","(0.2003840208053589, 0.8754593133926392, -0.048668842762708664)","(0.19661913812160492, 0.881403923034668, -0.045315470546483994)",POSITIVE
3,"(0.22842028737068176, 0.965981125831604, 1.239633746763502e-07)","(0.2572784423828125, 0.9636348485946655, -0.013410687446594238)","(0.28766438364982605, 0.9400191307067871, -0.02263481169939041)","(0.3033313453197479, 0.9198752641677856, -0.032215964049100876)","(0.3018890619277954, 0.8944956660270691, -0.04240695387125015)","(0.281086266040802, 0.8630916476249695, -0.014454116113483906)","(0.2900698781013489, 0.8422845602035522, -0.03697347640991211)","(0.29548466205596924, 0.8596066832542419, -0.05272778496146202)","(0.29940539598464966, 0.8839148879051208, -0.06043562665581703)","(0.24970442056655884, 0.8555235862731934, -0.019052978605031967)","(0.2596434950828552, 0.8298205137252808, -0.042374640703201294)","(0.2638721764087677, 0.8705775737762451, -0.052048906683921814)","(0.26560792326927185, 0.9071951508522034, -0.054064419120550156)","(0.21688884496688843, 0.8631839752197266, -0.026026904582977295)","(0.22453591227531433, 0.8409666419029236, -0.049353424459695816)","(0.2307700663805008, 0.8806986212730408, -0.04867338389158249)","(0.23373642563819885, 0.9136053323745728, -0.04284738376736641)","(0.18499773740768433, 0.8833605647087097, -0.03377861902117729)","(0.18920981884002686, 0.8635896444320679, -0.05010765418410301)","(0.19659434258937836, 0.8905040621757507, -0.046482231467962265)","(0.20000548660755157, 0.9166831374168396, -0.03987758234143257)",POSITIVE
4,"(0.22548907995224, 0.9715330600738525, -3.364538869732314e-08)","(0.2570878565311432, 0.9624554514884949, -0.01600361056625843)","(0.29026803374290466, 0.9267247915267944, -0.025746796280145645)","(0.30789241194725037, 0.9000208377838135, -0.03609262406826019)","(0.30529868602752686, 0.8777883052825928, -0.0450645349919796)","(0.27853113412857056, 0.8388862609863281, -0.01149617601186037)","(0.29178744554519653, 0.8125098943710327, -0.03796478733420372)","(0.29743674397468567, 0.850742757320404, -0.053993742913007736)","(0.2978324294090271, 0.8851343989372253, -0.05958731845021248)","(0.245958149433136, 0.8352941870689392, -0.013974410481750965)","(0.2601648271083832, 0.8108451962471008, -0.03880315646529198)","(0.26556316018104553, 0.8654549717903137, -0.04634364694356918)","(0.26481497287750244, 0.9019460678100586, -0.0458560548722744)","(0.2110523283481598, 0.8450998663902283, -0.02025100588798523)","(0.22251035273075104, 0.8189721703529358, -0.04508078470826149)","(0.23233015835285187, 0.8701423406600952, -0.04323410242795944)","(0.2343570739030838, 0.9057373404502869, -0.03548353910446167)","(0.1764020472764969, 0.8679904937744141, -0.027604905888438225)","(0.18334494531154633, 0.8465507626533508, -0.04543367400765419)","(0.2000330686569214, 0.8769754767417908, -0.04255283623933792)","(0.21051064133644104, 0.9025588631629944, -0.03539365530014038)",POSITIVE
5,"(0.22154931724071503, 0.9834504723548889, -1.089060006620457e-07)","(0.253570556640625, 0.9694708585739136, -0.013806933537125587)","(0.28454744815826416, 0.9297853708267212, -0.022953933104872704)","(0.3015628159046173, 0.9027566313743591, -0.03327276185154915)","(0.311397910118103, 0.8821932673454285, -0.041747622191905975)","(0.27497386932373047, 0.8397728204727173, -0.009377737529575825)","(0.29216596484184265, 0.8079547882080078, -0.03482826426625252)","(0.30086007714271545, 0.8451821804046631, -0.049860406666994095)","(0.3003990650177002, 0.8785495162010193, -0.054989468306303024)","(0.24355830252170563, 0.8370570540428162, -0.012600690126419067)","(0.2614871561527252, 0.8106801509857178, -0.037614550441503525)","(0.26972854137420654, 0.8666662573814392, -0.04495871067047119)","(0.2683956027030945, 0.9034582376480103, -0.044093791395425797)","(0.21003787219524384, 0.8471319079399109, -0.019409390166401863)","(0.22365674376487732, 0.8224388957023621, -0.04375021532177925)","(0.23592762649059296, 0.8710322976112366, -0.04251808673143387)","(0.23845334351062775, 0.9054226279258728, -0.03516538068652153)","(0.17617014050483704, 0.8704200983047485, -0.02718207612633705)","(0.1837070882320404, 0.8509691953659058, -0.044353846460580826)","(0.20371170341968536, 0.877207338809967, -0.042184021323919296)","(0.21759070456027985, 0.8987737894058228, -0.0356329046189785)",POSITIVE
6,"(0.2192728966474533, 0.9659963846206665, 1.5170530787145253e-07)","(0.25100210309028625, 0.9514789581298828, -0.015736302360892296)","(0.28193458914756775, 0.9127342700958252, -0.027659865096211433)","(0.30390793085098267, 0.8873996734619141, -0.040375638753175735)","(0.3256872892379761, 0.8785052299499512, -0.05354420095682144)","(0.27180057764053345, 0.8274379372596741, -0.015646304935216904)","(0.2874270975589752, 0.7845534086227417, -0.03404342010617256)","(0.29548379778862, 0.7557150721549988, -0.04635827988386154)","(0.3006724417209625, 0.7284117341041565, -0.05522682145237923)","(0.24012726545333862, 0.8236575126647949, -0.019618796184659004)","(0.2636173963546753, 0.803428053855896, -0.04914660379290581)","(0.2723952531814575, 0.8604282736778259, -0.05677146464586258)","(0.27014607191085815, 0.8990594148635864, -0.05540543422102928)","(0.20808398723602295, 0.8354649543762207, -0.025611381977796555)","(0.22804948687553406, 0.819334864616394, -0.05361226573586464)","(0.24027501046657562, 0.8688530921936035, -0.049806833267211914)","(0.23974542319774628, 0.9013729095458984, -0.040488116443157196)","(0.1761550009250641, 0.8605965375900269, -0.03279908001422882)","(0.194536492228508, 0.8568108677864075, -0.05238528177142143)","(0.21150751411914825, 0.8885124325752258, -0.04928194731473923)","(0.21677060425281525, 0.9093851447105408, -0.04251829534769058)",POSITIVE
7,"(0.2210068702697754, 0.9431252479553223, 1.595385441532926e-07)","(0.25497907400131226, 0.9255357980728149, -0.013506281189620495)","(0.2875871956348419, 0.8804424405097961, -0.02356191724538803)","(0.3082504868507385, 0.8540231585502625, -0.03468656539916992)","(0.3203365206718445, 0.8440371155738831, -0.046523936092853546)","(0.26934462785720825, 0.7994123697280884, -0.01135180052369833)","(0.28021255135536194, 0.7572664022445679, -0.029853304848074913)","(0.2934861481189728, 0.7329426407814026, -0.041876792907714844)","(0.30556178092956543, 0.7122974991798401, -0.04957735911011696)","(0.24081583321094513, 0.7987719178199768, -0.01575109362602234)","(0.26141417026519775, 0.7697621583938599, -0.04409988224506378)","(0.27043116092681885, 0.8296852707862854, -0.05121229588985443)","(0.2702980935573578, 0.8700739741325378, -0.04924756661057472)","(0.21096271276474, 0.8106825947761536, -0.022248579189181328)","(0.22685851156711578, 0.7836037278175354, -0.05192214995622635)","(0.24125738441944122, 0.8370354771614075, -0.048528168350458145)","(0.24424201250076294, 0.8731735348701477, -0.038385096937417984)","(0.17917126417160034, 0.8335619568824768, -0.029419023543596268)","(0.1924436092376709, 0.8128522634506226, -0.05186120420694351)","(0.21274863183498383, 0.8496797680854797, -0.04853081703186035)","(0.22225844860076904, 0.8780590891838074, -0.040567390620708466)",POSITIVE
8,"(0.21576252579689026, 0.9345768094062805, -4.933682262731054e-08)","(0.25211867690086365, 0.910551905632019, -0.009464469738304615)","(0.28015124797821045, 0.8653229475021362, -0.0162965040653944)","(0.2931293845176697, 0.8275957107543945, -0.025198549032211304)","(0.2945851683616638, 0.7919934988021851, -0.03327644243836403)","(0.2729334533214569, 0.7894093990325928, -0.0012725320411846042)","(0.2841528356075287, 0.7493467330932617, -0.020912477746605873)","(0.2942996323108673, 0.7485904693603516, -0.03378636762499809)","(0.297924280166626, 0.7668821215629578, -0.03818005695939064)","(0.243482768535614, 0.7851401567459106, -0.0050751459784805775)","(0.2571016848087311, 0.753685474395752, -0.026989281177520752)","(0.2594607472419739, 0.802895724773407, -0.032554712146520615)","(0.2548171281814575, 0.8446523547172546, -0.029926182702183723)","(0.21193717420101166, 0.7918170094490051, -0.011938528157770634)","(0.22489650547504425, 0.761095404624939, -0.03401895985007286)","(0.2325785607099533, 0.8060494065284729, -0.030916526913642883)","(0.23123569786548615, 0.8442535996437073, -0.02200431190431118)","(0.178968608379364, 0.8090912103652954, -0.01953229308128357)","(0.18713559210300446, 0.7735008597373962, -0.0355544276535511)","(0.20536869764328003, 0.8000605702400208, -0.031455788761377335)","(0.21626661717891693, 0.8308076858520508, -0.023181628435850143)",POSITIVE
9,"(0.21437311172485352, 0.9338114857673645, -9.971070369374502e-08)","(0.25107985734939575, 0.9089190363883972, -0.00952272117137909)","(0.2788284718990326, 0.8650944828987122, -0.017217639833688736)","(0.2918836772441864, 0.8288301229476929, -0.027097588405013084)","(0.2924983501434326, 0.7964810729026794, -0.03607793524861336)","(0.27399107813835144, 0.7866330742835999, -0.0028701527044177055)","(0.28535008430480957, 0.7436405420303345, -0.02370259165763855)","(0.2949824035167694, 0.7471491694450378, -0.037264421582221985)","(0.29789435863494873, 0.7700710296630859, -0.04187261313199997)","(0.24446585774421692, 0.7824445366859436, -0.007158167660236359)","(0.25854647159576416, 0.7541131973266602, -0.030097659677267075)","(0.25995567440986633, 0.8064976334571838, -0.03594248369336128)","(0.2551436722278595, 0.8493252992630005, -0.033579256385564804)","(0.21273157000541687, 0.7893664836883545, -0.014558345079421997)","(0.22517572343349457, 0.7606218457221985, -0.0365864522755146)","(0.2339569330215454, 0.8058061599731445, -0.03365475311875343)","(0.23461949825286865, 0.8446881175041199, -0.025172902271151543)","(0.179258331656456, 0.8062204718589783, -0.022789541631937027)","(0.18681840598583221, 0.7706331014633179, -0.038052938878536224)","(0.20418083667755127, 0.7978000640869141, -0.03364943340420723)","(0.21490612626075745, 0.8291156888008118, -0.025544269010424614)",POSITIVE
