,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.029178276658058167, 0.18033136427402496, -4.1253977656197094e-07)","(0.08532696217298508, 0.22708338499069214, -0.009104568511247635)","(0.15634503960609436, 0.2574246823787689, -0.02194921113550663)","(0.2076829969882965, 0.2551652789115906, -0.034809600561857224)","(0.24409599602222443, 0.23964561522006989, -0.04947837442159653)","(0.1418202966451645, 0.32497233152389526, -0.040769390761852264)","(0.21256718039512634, 0.3443470001220703, -0.07710134983062744)","(0.2651723027229309, 0.30094099044799805, -0.0984107255935669)","(0.2963765263557434, 0.2574092447757721, -0.10939883440732956)","(0.10415957868099213, 0.3022124171257019, -0.05479198694229126)","(0.1890852451324463, 0.2765727639198303, -0.08593697100877762)","(0.21475932002067566, 0.20657211542129517, -0.08997703343629837)","(0.21265670657157898, 0.17427536845207214, -0.08912703394889832)","(0.06800895184278488, 0.24827924370765686, -0.0701274648308754)","(0.14357662200927734, 0.20244547724723816, -0.10028667002916336)","(0.1610451340675354, 0.14637555181980133, -0.09079407155513763)","(0.15416112542152405, 0.135721355676651, -0.0791817232966423)","(0.03505347669124603, 0.18326342105865479, -0.08582807332277298)","(0.09886304289102554, 0.12907011806964874, -0.11049862951040268)","(0.11278145760297775, 0.09535767138004303, -0.10105045884847641)","(0.10348817706108093, 0.09176848828792572, -0.08895694464445114)",NEGATIVE
1,"(0.04005826264619827, 0.1565152108669281, -2.6219174742436735e-07)","(0.114411361515522, 0.1793476790189743, -0.019359400495886803)","(0.18342241644859314, 0.21185854077339172, -0.040736183524131775)","(0.2324703335762024, 0.2324044555425644, -0.0611097477376461)","(0.28018099069595337, 0.2538260221481323, -0.0827224850654602)","(0.15213441848754883, 0.32342514395713806, -0.05673187971115112)","(0.20183482766151428, 0.34401434659957886, -0.1013372614979744)","(0.24343276023864746, 0.3332041800022125, -0.13024064898490906)","(0.2680341899394989, 0.32653385400772095, -0.14709407091140747)","(0.10542280972003937, 0.30629369616508484, -0.07128333300352097)","(0.18112097680568695, 0.30750077962875366, -0.11569785326719284)","(0.21325631439685822, 0.22710832953453064, -0.12308593839406967)","(0.2109443098306656, 0.1818288266658783, -0.12129394710063934)","(0.06028109788894653, 0.25918295979499817, -0.08796130865812302)","(0.1325109750032425, 0.23759761452674866, -0.13069863617420197)","(0.16005240380764008, 0.16080500185489655, -0.1188666820526123)","(0.1521403044462204, 0.12268203496932983, -0.1021212786436081)","(0.020522654056549072, 0.195159912109375, -0.10601378232240677)","(0.08457309752702713, 0.15888726711273193, -0.14263570308685303)","(0.11252045631408691, 0.10761936008930206, -0.13447026908397675)","(0.10978864133358002, 0.07948699593544006, -0.12014490365982056)",NEGATIVE
2,"(0.06292460858821869, 0.16284427046775818, -6.948396702455284e-08)","(0.12571828067302704, 0.17469008266925812, -0.020932637155056)","(0.1875266432762146, 0.20924824476242065, -0.04506386071443558)","(0.2281506210565567, 0.2374439537525177, -0.06866029649972916)","(0.27085253596305847, 0.26318126916885376, -0.09439341723918915)","(0.14706507325172424, 0.3275662958621979, -0.06454885005950928)","(0.18211053311824799, 0.3971679210662842, -0.11035378277301788)","(0.22607755661010742, 0.4306568503379822, -0.13839110732078552)","(0.2572786211967468, 0.4525977671146393, -0.15664124488830566)","(0.10158166289329529, 0.31268954277038574, -0.08059288561344147)","(0.18383535742759705, 0.3245692849159241, -0.13028882443904877)","(0.21696791052818298, 0.22909320890903473, -0.1310950517654419)","(0.21357491612434387, 0.18197205662727356, -0.1218370646238327)","(0.06014331430196762, 0.2632715106010437, -0.09886901080608368)","(0.13522490859031677, 0.23592397570610046, -0.14712972939014435)","(0.15784990787506104, 0.15760688483715057, -0.12547141313552856)","(0.1442844122648239, 0.1319323629140854, -0.10005095601081848)","(0.025916747748851776, 0.19813930988311768, -0.11873868107795715)","(0.0905425101518631, 0.15748514235019684, -0.15794089436531067)","(0.11118313670158386, 0.10874181985855103, -0.14305874705314636)","(0.09883956611156464, 0.09511116147041321, -0.1229950413107872)",NEGATIVE
3,"(0.10789185762405396, 0.12366019189357758, -5.61918113817228e-07)","(0.16780604422092438, 0.13901565968990326, -0.033239152282476425)","(0.22620128095149994, 0.18265601992607117, -0.06087150424718857)","(0.2573331296443939, 0.22049151360988617, -0.08679768443107605)","(0.2762181758880615, 0.2669791579246521, -0.11042404919862747)","(0.18249402940273285, 0.3296770453453064, -0.05275053158402443)","(0.22515909373760223, 0.3687684237957001, -0.10054893791675568)","(0.26711156964302063, 0.3270684480667114, -0.1246325746178627)","(0.28614169359207153, 0.27876055240631104, -0.1350996047258377)","(0.1276700794696808, 0.31780949234962463, -0.061058852821588516)","(0.18209677934646606, 0.32935231924057007, -0.10438990592956543)","(0.21151000261306763, 0.22253552079200745, -0.101740263402462)","(0.2046949565410614, 0.18299591541290283, -0.09029512852430344)","(0.07770376652479172, 0.2722669541835785, -0.07544507831335068)","(0.1302565187215805, 0.25650978088378906, -0.11785329133272171)","(0.1565721184015274, 0.16401273012161255, -0.09506960958242416)","(0.14517171680927277, 0.13571470975875854, -0.07051284611225128)","(0.03606230020523071, 0.20859265327453613, -0.093214251101017)","(0.08712106943130493, 0.1828155517578125, -0.12459803372621536)","(0.11286163330078125, 0.12451638281345367, -0.10742421448230743)","(0.10310547053813934, 0.10557007789611816, -0.08716621994972229)",NEGATIVE
4,"(0.10516824573278427, 0.1242520809173584, -3.005737880812376e-07)","(0.16267821192741394, 0.1442222148180008, -0.025899160653352737)","(0.22086113691329956, 0.19503159821033478, -0.05522996932268143)","(0.27195608615875244, 0.23241673409938812, -0.0844993069767952)","(0.3250773549079895, 0.26242297887802124, -0.11490809917449951)","(0.17206311225891113, 0.3292577564716339, -0.05475256219506264)","(0.20234109461307526, 0.41053181886672974, -0.10573583096265793)","(0.2437034696340561, 0.45175817608833313, -0.1356794834136963)","(0.28000330924987793, 0.4694748520851135, -0.152851864695549)","(0.11607355624437332, 0.3244036138057709, -0.06610558182001114)","(0.18196669220924377, 0.3345203399658203, -0.11481518298387527)","(0.20978771150112152, 0.2347724437713623, -0.11123304069042206)","(0.20382574200630188, 0.19351078569889069, -0.09853900223970413)","(0.06890546530485153, 0.27838945388793945, -0.08251074701547623)","(0.13891960680484772, 0.2553442418575287, -0.12910105288028717)","(0.1621287316083908, 0.1730172038078308, -0.10356679558753967)","(0.14995929598808289, 0.15216410160064697, -0.07692648470401764)","(0.0327778160572052, 0.21436268091201782, -0.10117153078317642)","(0.0977463349699974, 0.17738544940948486, -0.1321999728679657)","(0.11562448740005493, 0.12509971857070923, -0.11215032637119293)","(0.09881414473056793, 0.11464597284793854, -0.09078517556190491)",NEGATIVE
5,"(0.12290513515472412, 0.06866408884525299, -7.435830298163637e-07)","(0.18350350856781006, 0.10838617384433746, -0.02446342445909977)","(0.23702380061149597, 0.16495198011398315, -0.056621965020895004)","(0.27707961201667786, 0.20023730397224426, -0.09083234518766403)","(0.31649941205978394, 0.2327088713645935, -0.1223837286233902)","(0.17388752102851868, 0.33152201771736145, -0.04646793007850647)","(0.23158618807792664, 0.3869696259498596, -0.10453101992607117)","(0.2767435610294342, 0.3439496159553528, -0.13557808101177216)","(0.29980552196502686, 0.29163438081741333, -0.14932569861412048)","(0.11672940850257874, 0.32036831974983215, -0.06075369194149971)","(0.19513235986232758, 0.32290682196617126, -0.10455703735351562)","(0.2210274040699005, 0.21071699261665344, -0.09974829107522964)","(0.20341627299785614, 0.18465685844421387, -0.08774891495704651)","(0.06806318461894989, 0.2710837125778198, -0.08195819705724716)","(0.14534112811088562, 0.2429245114326477, -0.1166253611445427)","(0.16838380694389343, 0.15475189685821533, -0.08654466271400452)","(0.14892256259918213, 0.143312007188797, -0.06110873445868492)","(0.03158487379550934, 0.2009468972682953, -0.10728819668292999)","(0.10418404638767242, 0.16540458798408508, -0.12718799710273743)","(0.12517456710338593, 0.11452357470989227, -0.10459950566291809)","(0.10492177307605743, 0.11089003086090088, -0.08323363214731216)",NEGATIVE
6,"(0.1335476040840149, 0.03154674172401428, -7.250218345689063e-07)","(0.1911035180091858, 0.06891325116157532, -0.028384944424033165)","(0.24331486225128174, 0.14688844978809357, -0.05466368794441223)","(0.2758982181549072, 0.21001805365085602, -0.08259835839271545)","(0.3009752035140991, 0.2552831768989563, -0.10562148690223694)","(0.18145090341567993, 0.31856000423431396, -0.03249799832701683)","(0.22731265425682068, 0.3919314742088318, -0.08740813285112381)","(0.2690392732620239, 0.3606049418449402, -0.1133316159248352)","(0.29147690534591675, 0.3091985583305359, -0.12297539412975311)","(0.12194499373435974, 0.31114572286605835, -0.04135190322995186)","(0.1922522336244583, 0.3228168487548828, -0.08651695400476456)","(0.21822673082351685, 0.20933708548545837, -0.08064010739326477)","(0.20043565332889557, 0.18090185523033142, -0.06510891020298004)","(0.06990262866020203, 0.26476019620895386, -0.058795079588890076)","(0.14024122059345245, 0.2411150187253952, -0.09834808856248856)","(0.16296496987342834, 0.15067726373672485, -0.0715474784374237)","(0.14413824677467346, 0.13602155447006226, -0.045093994587659836)","(0.028943844139575958, 0.19565153121948242, -0.08073926717042923)","(0.09528802335262299, 0.15873008966445923, -0.10486727207899094)","(0.11482664942741394, 0.10385842621326447, -0.08783926069736481)","(0.09500828385353088, 0.09531037509441376, -0.06849026679992676)",NEGATIVE
7,"(0.1304786056280136, 0.010031327605247498, -4.182840029898216e-07)","(0.1928199678659439, 0.05864650011062622, -0.028581637889146805)","(0.251051664352417, 0.1517390012741089, -0.05687646567821503)","(0.3107508420944214, 0.20912501215934753, -0.08686982840299606)","(0.3652217984199524, 0.23177923262119293, -0.11514963209629059)","(0.17777903378009796, 0.3119639456272125, -0.026154838502407074)","(0.20648176968097687, 0.3993341326713562, -0.07252170890569687)","(0.2491990029811859, 0.4380708932876587, -0.09922746568918228)","(0.2911696434020996, 0.4403025209903717, -0.11380941420793533)","(0.11892959475517273, 0.3095194101333618, -0.03594600781798363)","(0.19210228323936462, 0.31708985567092896, -0.07640058547258377)","(0.21555812656879425, 0.20339295268058777, -0.07226620614528656)","(0.19847819209098816, 0.1747075319290161, -0.059630684554576874)","(0.06698890030384064, 0.2613123953342438, -0.05348353087902069)","(0.14198347926139832, 0.23951171338558197, -0.08751951158046722)","(0.16431821882724762, 0.14955997467041016, -0.05915101245045662)","(0.1474732905626297, 0.13468113541603088, -0.03367186710238457)","(0.028829209506511688, 0.18800237774848938, -0.07583080232143402)","(0.10028423368930817, 0.1559995412826538, -0.09505189955234528)","(0.11829626560211182, 0.10360775887966156, -0.07467882335186005)","(0.09757252037525177, 0.0961536318063736, -0.055160485208034515)",NEGATIVE
8,"(0.13070690631866455, -0.0016062557697296143, -8.320082542923046e-07)","(0.1952083855867386, 0.06755168735980988, -0.02243906818330288)","(0.24923399090766907, 0.15401507914066315, -0.04481152817606926)","(0.28252315521240234, 0.21362119913101196, -0.07008973509073257)","(0.2894209325313568, 0.252733051776886, -0.09019413590431213)","(0.1699705570936203, 0.32937371730804443, -0.01912222057580948)","(0.21977780759334564, 0.3895791471004486, -0.06619548052549362)","(0.26349425315856934, 0.3516424894332886, -0.08802285045385361)","(0.2851068079471588, 0.297963410615921, -0.09622029215097427)","(0.11356545984745026, 0.32091373205184937, -0.03119814582169056)","(0.1897340565919876, 0.32662680745124817, -0.0725644901394844)","(0.21352873742580414, 0.21762944757938385, -0.0718589723110199)","(0.1932629495859146, 0.18450422585010529, -0.0609089694917202)","(0.0625373050570488, 0.27468329668045044, -0.05059005692601204)","(0.13623608648777008, 0.24759507179260254, -0.08746913820505142)","(0.15286009013652802, 0.158308744430542, -0.06729348003864288)","(0.13112404942512512, 0.14464494585990906, -0.0461001954972744)","(0.021542221307754517, 0.2036820501089096, -0.07375182211399078)","(0.08788290619850159, 0.16501303017139435, -0.09319426119327545)","(0.10324151813983917, 0.10846638679504395, -0.07729937881231308)","(0.08263172209262848, 0.1044260561466217, -0.06012165546417236)",NEGATIVE
9,"(0.11960723996162415, 0.014955565333366394, -4.872252929999377e-07)","(0.17894382774829865, 0.07062692940235138, -0.023780642077326775)","(0.23400670289993286, 0.16712243854999542, -0.04611709713935852)","(0.28036990761756897, 0.23160918056964874, -0.07080420106649399)","(0.3188967704772949, 0.25638213753700256, -0.09259404987096786)","(0.16002587974071503, 0.33333897590637207, -0.018145635724067688)","(0.18485312163829803, 0.4159943461418152, -0.06406565755605698)","(0.22502459585666656, 0.45204684138298035, -0.09043218940496445)","(0.26550835371017456, 0.45111405849456787, -0.10402878373861313)","(0.10348869860172272, 0.3300095796585083, -0.028887879103422165)","(0.17634618282318115, 0.3257330656051636, -0.06760967522859573)","(0.19387580454349518, 0.21916545927524567, -0.06382905691862106)","(0.17412705719470978, 0.1939094215631485, -0.051483914256095886)","(0.05401966720819473, 0.2832402288913727, -0.04741838574409485)","(0.12544359266757965, 0.24846503138542175, -0.08021149784326553)","(0.14249669015407562, 0.16386032104492188, -0.053018540143966675)","(0.12387644499540329, 0.1543574333190918, -0.02805544063448906)","(0.016830340027809143, 0.21302123367786407, -0.07089447230100632)","(0.08193998783826828, 0.1678316295146942, -0.08920702338218689)","(0.09676507115364075, 0.11357323825359344, -0.07046975940465927)","(0.07609182596206665, 0.11032243072986603, -0.05163760855793953)",NEGATIVE
