,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9149520993232727, 0.7592512369155884, 8.468075520795537e-07)","(0.8207411170005798, 0.7480118274688721, -0.046221774071455)","(0.7463266253471375, 0.7008538246154785, -0.08434757590293884)","(0.6876910328865051, 0.6630288362503052, -0.11789529025554657)","(0.6402143239974976, 0.6393669843673706, -0.15361225605010986)","(0.8098641037940979, 0.490781307220459, -0.06981244683265686)","(0.7965567111968994, 0.3536091446876526, -0.10280630737543106)","(0.7966395616531372, 0.26011335849761963, -0.129424050450325)","(0.8030685782432556, 0.1888171136379242, -0.14768381416797638)","(0.8702976107597351, 0.4648156762123108, -0.07015461474657059)","(0.8619881868362427, 0.3063344359397888, -0.09443658590316772)","(0.8578890562057495, 0.19176337122917175, -0.12152991443872452)","(0.8619357943534851, 0.09816738963127136, -0.14298105239868164)","(0.929328203201294, 0.47299903631210327, -0.07273922115564346)","(0.9317314028739929, 0.3206087648868561, -0.0941355898976326)","(0.9299020171165466, 0.22133763134479523, -0.11953308433294296)","(0.9307138919830322, 0.14450901746749878, -0.1394990235567093)","(0.9849683046340942, 0.5083824992179871, -0.07851941883563995)","(1.0051759481430054, 0.40052318572998047, -0.10040634870529175)","(1.0139514207839966, 0.32861486077308655, -0.11268873512744904)","(1.0207620859146118, 0.26762086153030396, -0.12019925564527512)",NEGATIVE
1,"(0.938857913017273, 0.8422665596008301, -8.697379172417641e-08)","(0.8416509032249451, 0.7969608306884766, -0.023602930828928947)","(0.7638511657714844, 0.6791201233863831, -0.03234098479151726)","(0.7150641083717346, 0.5779047608375549, -0.04390513524413109)","(0.6640287637710571, 0.5094952583312988, -0.054962821304798126)","(0.7912331819534302, 0.5640720129013062, 0.009666521102190018)","(0.7365384101867676, 0.45192793011665344, -0.020003044977784157)","(0.6985332369804382, 0.37738052010536194, -0.04842767491936684)","(0.6731468439102173, 0.3140917420387268, -0.06936720758676529)","(0.8409967422485352, 0.5301316380500793, -0.0010484325466677547)","(0.7852786183357239, 0.40542420744895935, -0.028256114572286606)","(0.748339056968689, 0.3263307213783264, -0.05516716465353966)","(0.720672607421875, 0.25952112674713135, -0.0740106850862503)","(0.8982813954353333, 0.5138787627220154, -0.018817169591784477)","(0.8511232137680054, 0.38745972514152527, -0.04768209904432297)","(0.8165192008018494, 0.30682122707366943, -0.06440624594688416)","(0.7882230281829834, 0.2429669201374054, -0.07421533763408661)","(0.966938853263855, 0.5144768357276917, -0.04000609368085861)","(0.9335494637489319, 0.4121670722961426, -0.06309633702039719)","(0.903487503528595, 0.34921979904174805, -0.06971795111894608)","(0.8732081055641174, 0.30019891262054443, -0.07301323115825653)",NEGATIVE
2,"(0.9255164861679077, 0.837083637714386, 7.64165747568768e-07)","(0.8358833193778992, 0.789656400680542, -0.034100860357284546)","(0.7466263175010681, 0.6922085881233215, -0.052159544080495834)","(0.6675755977630615, 0.6483832001686096, -0.06882359087467194)","(0.599953293800354, 0.6412127614021301, -0.0868721455335617)","(0.8146780729293823, 0.5178592801094055, -0.018365012481808662)","(0.8045070171356201, 0.37887394428253174, -0.0426969900727272)","(0.7943599224090576, 0.28787124156951904, -0.06629639863967896)","(0.785943329334259, 0.2164185345172882, -0.08285132050514221)","(0.871622622013092, 0.5008431673049927, -0.021176233887672424)","(0.8658661246299744, 0.3531494140625, -0.03769068792462349)","(0.8534637093544006, 0.260367214679718, -0.055212926119565964)","(0.8420835733413696, 0.1854090690612793, -0.06858249753713608)","(0.9298617243766785, 0.5033489465713501, -0.029618827626109123)","(0.9250733852386475, 0.3657573461532593, -0.042818497866392136)","(0.9134327173233032, 0.27594608068466187, -0.04968815669417381)","(0.9024626016616821, 0.20262882113456726, -0.05522404983639717)","(0.9851038455963135, 0.5262330770492554, -0.04245787113904953)","(0.9859134554862976, 0.4143950641155243, -0.05082640424370766)","(0.9803133010864258, 0.33553606271743774, -0.048921529203653336)","(0.9722665548324585, 0.2696460485458374, -0.04767289012670517)",NEGATIVE
3,"(0.9427003860473633, 0.8351138830184937, 2.352613819311955e-07)","(0.8530803322792053, 0.783214807510376, -0.022911014035344124)","(0.7950417399406433, 0.661427915096283, -0.027807999402284622)","(0.773777961730957, 0.5462875366210938, -0.0346907339990139)","(0.7515984177589417, 0.4620152711868286, -0.03931809216737747)","(0.8250957131385803, 0.5287796258926392, 0.01903126761317253)","(0.7943443059921265, 0.4041067957878113, 0.00017774161824490875)","(0.7731114029884338, 0.3277871310710907, -0.020614713430404663)","(0.7587502002716064, 0.26398909091949463, -0.03575162589550018)","(0.8723169565200806, 0.49908125400543213, 0.011981735937297344)","(0.8437545895576477, 0.3583821654319763, -0.004697976168245077)","(0.8241143226623535, 0.2722550630569458, -0.02457316592335701)","(0.809634268283844, 0.20078983902931213, -0.03778954595327377)","(0.9238649606704712, 0.4884113669395447, -0.0018782299011945724)","(0.9024327993392944, 0.34733790159225464, -0.02077002078294754)","(0.8857784867286682, 0.25940564274787903, -0.030743444338440895)","(0.8728302717208862, 0.1860795021057129, -0.036060262471437454)","(0.9849172234535217, 0.4937869906425476, -0.019509287551045418)","(0.9778794050216675, 0.36962345242500305, -0.03415946289896965)","(0.9695495963096619, 0.28716450929641724, -0.03508913889527321)","(0.9600082635879517, 0.2148275077342987, -0.03411346301436424)",NEGATIVE
4,"(0.9419028759002686, 0.855046272277832, 4.491500078529498e-07)","(0.8517045378684998, 0.7895859479904175, -0.03334494307637215)","(0.7937543988227844, 0.664756715297699, -0.046960823237895966)","(0.7660534381866455, 0.5516611337661743, -0.06073444336652756)","(0.7418271899223328, 0.46134406328201294, -0.07272298634052277)","(0.8224692344665527, 0.5313882231712341, -0.001453487086109817)","(0.7892513275146484, 0.3954496383666992, -0.02981998771429062)","(0.7629159092903137, 0.3097527027130127, -0.05630622059106827)","(0.7427220940589905, 0.23836106061935425, -0.07494989782571793)","(0.8774872422218323, 0.5073232650756836, -0.006548854056745768)","(0.8448718786239624, 0.3630635440349579, -0.03146277368068695)","(0.8181042075157166, 0.2702496349811554, -0.05714503675699234)","(0.7960152626037598, 0.19289666414260864, -0.07443170249462128)","(0.9369910359382629, 0.5034480690956116, -0.018537908792495728)","(0.9116831421852112, 0.3606722950935364, -0.043648313730955124)","(0.889294445514679, 0.26900359988212585, -0.05727321654558182)","(0.868486225605011, 0.19378086924552917, -0.06520277261734009)","(1.0032308101654053, 0.5189270973205566, -0.03478793427348137)","(0.9954726696014404, 0.39740997552871704, -0.05486369505524635)","(0.9830395579338074, 0.31412944197654724, -0.05920929089188576)","(0.9671124219894409, 0.2439921796321869, -0.06023994833230972)",NEGATIVE
5,"(0.9377748966217041, 0.821709156036377, 9.75201714936702e-07)","(0.8538506031036377, 0.7758558988571167, -0.0400397814810276)","(0.7685333490371704, 0.6794284582138062, -0.06800883263349533)","(0.6916128396987915, 0.6227452754974365, -0.0928487628698349)","(0.6242465972900391, 0.5976331233978271, -0.11938832700252533)","(0.8317173719406128, 0.4932662546634674, -0.044053491204977036)","(0.8135794401168823, 0.33992403745651245, -0.0795479565858841)","(0.8011828660964966, 0.2444864809513092, -0.10932201147079468)","(0.7941920757293701, 0.16757947206497192, -0.12987063825130463)","(0.8894509673118591, 0.47393959760665894, -0.04989459365606308)","(0.8747943639755249, 0.30039453506469727, -0.08151277154684067)","(0.8635929822921753, 0.18498438596725464, -0.10989337414503098)","(0.8556325435638428, 0.08974790573120117, -0.13036946952342987)","(0.9471939206123352, 0.4810037612915039, -0.06076368689537048)","(0.9450369477272034, 0.3129284977912903, -0.09027818590402603)","(0.9379114508628845, 0.20216569304466248, -0.11374274641275406)","(0.9310142993927002, 0.11050227284431458, -0.13058507442474365)","(1.0042450428009033, 0.5113234519958496, -0.0746835321187973)","(1.019373893737793, 0.3874366283416748, -0.09757920354604721)","(1.0253907442092896, 0.30200397968292236, -0.10784817487001419)","(1.0262597799301147, 0.22849538922309875, -0.11542384326457977)",NEGATIVE
6,"(0.9611415863037109, 0.877349853515625, -3.254675675634644e-07)","(0.8610405325889587, 0.80582195520401, -0.020042162388563156)","(0.8037590980529785, 0.6761770248413086, -0.025759240612387657)","(0.7782263159751892, 0.5575004816055298, -0.036360494792461395)","(0.7364505529403687, 0.46583789587020874, -0.045439910143613815)","(0.8330615758895874, 0.544599175453186, 0.03128662705421448)","(0.7921136021614075, 0.4350806176662445, -0.0007747036288492382)","(0.7475482821464539, 0.3787879943847656, -0.0370192714035511)","(0.7053651213645935, 0.33984774351119995, -0.06306106597185135)","(0.8830206990242004, 0.5144028663635254, 0.016701923683285713)","(0.8366959095001221, 0.3878509998321533, -0.008574836887419224)","(0.790485680103302, 0.31413084268569946, -0.040877390652894974)","(0.7466990947723389, 0.25713396072387695, -0.0641038715839386)","(0.9395216703414917, 0.5112155675888062, -0.0067238109186291695)","(0.9016855955123901, 0.3775860071182251, -0.03555868938565254)","(0.8595640659332275, 0.30758005380630493, -0.056367870420217514)","(0.8166237473487854, 0.2555510997772217, -0.07037708163261414)","(1.0082733631134033, 0.534673810005188, -0.03382895141839981)","(0.9766396284103394, 0.4555579125881195, -0.059943705797195435)","(0.9341399669647217, 0.42313119769096375, -0.06834688037633896)","(0.8879014849662781, 0.4030638635158539, -0.07288883626461029)",NEGATIVE
7,"(0.9216150641441345, 0.8409739136695862, 1.36685832785588e-06)","(0.8198833465576172, 0.8134965896606445, -0.03996243700385094)","(0.7228900790214539, 0.7450443506240845, -0.07214002311229706)","(0.6378608345985413, 0.7230536937713623, -0.10110925883054733)","(0.5667312145233154, 0.7191745638847351, -0.13233409821987152)","(0.805152952671051, 0.49129781126976013, -0.04395429790019989)","(0.7983022332191467, 0.3411032557487488, -0.06915868073701859)","(0.798377513885498, 0.2429879903793335, -0.09447460621595383)","(0.8033251166343689, 0.16765722632408142, -0.11260256916284561)","(0.8770005106925964, 0.4690465033054352, -0.050107650458812714)","(0.8864692449569702, 0.2972610294818878, -0.06443936377763748)","(0.8913571238517761, 0.18443390727043152, -0.0845344290137291)","(0.898740291595459, 0.0954887866973877, -0.10223615914583206)","(0.944563627243042, 0.4805496633052826, -0.060923900455236435)","(0.9659762382507324, 0.31626230478286743, -0.07582369446754456)","(0.9763036966323853, 0.21056729555130005, -0.09300591796636581)","(0.9855092167854309, 0.1263158619403839, -0.10869203507900238)","(1.0004868507385254, 0.5246567130088806, -0.07548818737268448)","(1.033756971359253, 0.4047071933746338, -0.09042682498693466)","(1.054699420928955, 0.3243006765842438, -0.0944167897105217)","(1.07073974609375, 0.25747302174568176, -0.09808214008808136)",NEGATIVE
8,"(0.9298540353775024, 0.8498227596282959, 9.300702004111372e-07)","(0.827896773815155, 0.8035385608673096, -0.0403667688369751)","(0.7274829149246216, 0.7206408977508545, -0.06901435554027557)","(0.6380684971809387, 0.6833218336105347, -0.09538424760103226)","(0.5664449334144592, 0.6785562634468079, -0.12327928096055984)","(0.8115748167037964, 0.4873843789100647, -0.03527506813406944)","(0.802340030670166, 0.32910531759262085, -0.06434092670679092)","(0.7993600368499756, 0.23238086700439453, -0.09176348149776459)","(0.7986575365066528, 0.15620914101600647, -0.11190156638622284)","(0.8790051937103271, 0.4646308720111847, -0.04284510761499405)","(0.8833898305892944, 0.28418129682540894, -0.06368730217218399)","(0.8856244683265686, 0.1728622019290924, -0.08658801764249802)","(0.8894519805908203, 0.08554503321647644, -0.10541238635778427)","(0.9422784447669983, 0.47587767243385315, -0.056659650057554245)","(0.9596569538116455, 0.3056013584136963, -0.07752544432878494)","(0.969300389289856, 0.19879865646362305, -0.09681189060211182)","(0.977123498916626, 0.11316445469856262, -0.1128041222691536)","(0.9977571368217468, 0.5168395042419434, -0.07461272925138474)","(1.027127742767334, 0.3951115012168884, -0.09108763933181763)","(1.0465104579925537, 0.31416189670562744, -0.0966176837682724)","(1.0601037740707397, 0.2458341121673584, -0.10214675962924957)",NEGATIVE
9,"(1.0373488664627075, 0.908251166343689, 1.9712000209892722e-07)","(0.9323720335960388, 0.8894978761672974, -0.04986181855201721)","(0.833100438117981, 0.7889522314071655, -0.07174312323331833)","(0.7500098347663879, 0.7045878767967224, -0.08771756291389465)","(0.6740970611572266, 0.6595416069030762, -0.10048206150531769)","(0.8726996779441833, 0.5893502831459045, -0.020084941759705544)","(0.8065682053565979, 0.42631813883781433, -0.03702901303768158)","(0.7680613398551941, 0.3362789750099182, -0.0543006956577301)","(0.7430149912834167, 0.2792830467224121, -0.06516249477863312)","(0.9234886169433594, 0.5606862306594849, -0.009367949329316616)","(0.8633721470832825, 0.39446043968200684, -0.01590440608561039)","(0.8276770710945129, 0.3071752190589905, -0.026060551404953003)","(0.8049452304840088, 0.24149852991104126, -0.03405559062957764)","(0.9720797538757324, 0.5542140007019043, -0.006347386632114649)","(0.9305438995361328, 0.39335817098617554, -0.016437962651252747)","(0.8989018201828003, 0.3051089942455292, -0.020498506724834442)","(0.8806160688400269, 0.2369445562362671, -0.022679965943098068)","(1.0174390077590942, 0.5593838095664978, -0.008284873329102993)","(0.9897814393043518, 0.4231988787651062, -0.017335187643766403)","(0.9716471433639526, 0.3409222364425659, -0.015487434342503548)","(0.960618793964386, 0.26972806453704834, -0.012570339255034924)",NEGATIVE
