,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5358178615570068, 0.18514838814735413, 7.706739069135438e-08)","(0.49842673540115356, 0.2190120369195938, -0.005774262361228466)","(0.4761870205402374, 0.2590206563472748, -0.006399689242243767)","(0.47089141607284546, 0.2947511374950409, -0.008660987950861454)","(0.4711304306983948, 0.3201381266117096, -0.010891531594097614)","(0.49555960297584534, 0.3117506206035614, 0.007937762886285782)","(0.488674521446228, 0.3552449941635132, -0.0002356975746806711)","(0.48173579573631287, 0.3726213276386261, -0.009475952945649624)","(0.47470182180404663, 0.38520675897598267, -0.015652941539883614)","(0.5154399275779724, 0.31677886843681335, 0.004335862118750811)","(0.5094781517982483, 0.36694052815437317, -0.0018047250341624022)","(0.5014611482620239, 0.3898726999759674, -0.009751403704285622)","(0.4914345443248749, 0.40636199712753296, -0.015465538948774338)","(0.5359833836555481, 0.31251174211502075, -0.0017735231667757034)","(0.5311780571937561, 0.360611230134964, -0.008357617072761059)","(0.5223870277404785, 0.3823050856590271, -0.013029279187321663)","(0.5112026333808899, 0.39780858159065247, -0.016203520819544792)","(0.5580413341522217, 0.2993312180042267, -0.009046094492077827)","(0.5553348660469055, 0.3343025743961334, -0.013590679503977299)","(0.5512741804122925, 0.3559271991252899, -0.014052453450858593)","(0.5454174280166626, 0.374728262424469, -0.01431467104703188)",POSITIVE
1,"(0.538428783416748, 0.19084122776985168, 1.5671753317292314e-07)","(0.49924978613853455, 0.2233758568763733, -0.005078042391687632)","(0.47456151247024536, 0.26629677414894104, -0.0028595351614058018)","(0.47691553831100464, 0.30224740505218506, -0.0018112423131242394)","(0.48660510778427124, 0.32238227128982544, -0.0008813999593257904)","(0.49392539262771606, 0.3132692575454712, 0.01269196905195713)","(0.4858514070510864, 0.34974202513694763, 0.007780382409691811)","(0.48018768429756165, 0.36835190653800964, 0.00043198434286750853)","(0.47413939237594604, 0.38305187225341797, -0.004845106042921543)","(0.5146030187606812, 0.3177183270454407, 0.009896441362798214)","(0.5073110461235046, 0.361750990152359, 0.00619718199595809)","(0.5005536079406738, 0.3863205909729004, -0.0011842807289212942)","(0.4923485517501831, 0.40498822927474976, -0.006666571367532015)","(0.5348201990127563, 0.31414327025413513, 0.004573429934680462)","(0.5274592638015747, 0.3568531274795532, -0.0013152689207345247)","(0.5188040137290955, 0.3801054358482361, -0.007336533162742853)","(0.5086636543273926, 0.39803504943847656, -0.011273607611656189)","(0.5579403042793274, 0.3017607033252716, -0.0016514324815943837)","(0.5539541244506836, 0.336185097694397, -0.00676540145650506)","(0.5480408072471619, 0.3571915030479431, -0.008587433025240898)","(0.5402722954750061, 0.3761421740055084, -0.009689873084425926)",POSITIVE
2,"(0.5371071100234985, 0.1941169798374176, 1.9385861094178836e-07)","(0.496573269367218, 0.226344034075737, -0.0059441737830638885)","(0.47183966636657715, 0.26952970027923584, -0.00405986700206995)","(0.47574764490127563, 0.30588364601135254, -0.003411358455196023)","(0.49456143379211426, 0.3188374638557434, -0.0032217134721577168)","(0.4947962462902069, 0.3150836229324341, 0.013145724311470985)","(0.4857041537761688, 0.34967535734176636, 0.008058350533246994)","(0.47949591279029846, 0.36777764558792114, 0.00021544302580878139)","(0.4728899896144867, 0.38226813077926636, -0.005719784647226334)","(0.5151676535606384, 0.3195329010486603, 0.010306752286851406)","(0.5084118843078613, 0.3607437014579773, 0.00595783581957221)","(0.5005088448524475, 0.38482898473739624, -0.0022707886528223753)","(0.4911920130252838, 0.4033699035644531, -0.00846837181597948)","(0.5354956388473511, 0.3152981698513031, 0.0047629340551793575)","(0.5291592478752136, 0.3567317724227905, -0.0024275716859847307)","(0.5198853015899658, 0.3797564208507538, -0.009940900839865208)","(0.5091782808303833, 0.3970831036567688, -0.014732129871845245)","(0.5588811039924622, 0.30290189385414124, -0.0017148229526355863)","(0.5549709796905518, 0.3365425169467926, -0.008335431106388569)","(0.5490009784698486, 0.3577958345413208, -0.011712661013007164)","(0.5409761071205139, 0.3767640292644501, -0.014004996046423912)",POSITIVE
3,"(0.5376677513122559, 0.19359740614891052, 2.1700996910567483e-07)","(0.4969037175178528, 0.22193217277526855, -0.007753436919301748)","(0.4722287356853485, 0.2683473527431488, -0.00608523515984416)","(0.47834184765815735, 0.3060288429260254, -0.004880855791270733)","(0.5002022981643677, 0.31564727425575256, -0.004039550665766001)","(0.4956074357032776, 0.3134134113788605, 0.01012887991964817)","(0.48642367124557495, 0.34926384687423706, 0.005742527544498444)","(0.48019081354141235, 0.36998870968818665, -0.001385703100822866)","(0.4737149178981781, 0.3869692385196686, -0.006857381202280521)","(0.5164121389389038, 0.3189653754234314, 0.008717822842299938)","(0.5094990730285645, 0.3615257143974304, 0.005660236347466707)","(0.5021054148674011, 0.3876686692237854, -0.0014058202505111694)","(0.4938075840473175, 0.40861746668815613, -0.0068468330428004265)","(0.5366522073745728, 0.31573864817619324, 0.004750274587422609)","(0.5301604866981506, 0.35772761702537537, -0.0007437752792611718)","(0.5209470987319946, 0.3821549415588379, -0.007402320392429829)","(0.510995626449585, 0.40106168389320374, -0.01179855689406395)","(0.559678316116333, 0.30417150259017944, -0.0003038069698959589)","(0.5556558966636658, 0.33864930272102356, -0.005258074030280113)","(0.5499173402786255, 0.3604859411716461, -0.0077228485606610775)","(0.5429735779762268, 0.37949472665786743, -0.009530873969197273)",POSITIVE
4,"(0.5380121469497681, 0.19469444453716278, 2.336567064276096e-07)","(0.49882763624191284, 0.22022226452827454, -0.008933794684708118)","(0.4745563864707947, 0.26625075936317444, -0.007854322902858257)","(0.4781259596347809, 0.30541130900382996, -0.006864669267088175)","(0.5001322031021118, 0.3127157390117645, -0.006189022213220596)","(0.49685290455818176, 0.3141880929470062, 0.007812393829226494)","(0.48683932423591614, 0.35176971554756165, 0.004217818845063448)","(0.48116156458854675, 0.3747365474700928, -0.0023316836450248957)","(0.4759249687194824, 0.3938116431236267, -0.00762434396892786)","(0.5173618793487549, 0.31978505849838257, 0.006909351795911789)","(0.5107873678207397, 0.36507654190063477, 0.004587785806506872)","(0.5039997100830078, 0.3935711979866028, -0.0018813650822266936)","(0.49698179960250854, 0.41672417521476746, -0.007091764360666275)","(0.5375487804412842, 0.3162524998188019, 0.003584859659895301)","(0.5318267345428467, 0.3601796627044678, -0.001114494982175529)","(0.5234295129776001, 0.38707229495048523, -0.007568880915641785)","(0.5149083137512207, 0.40818488597869873, -0.012088383547961712)","(0.5603505373001099, 0.3046700656414032, -0.0009243599488399923)","(0.55702805519104, 0.3398706316947937, -0.005567632149904966)","(0.5518946051597595, 0.3631671667098999, -0.008075593039393425)","(0.5460874438285828, 0.38361409306526184, -0.01007340382784605)",POSITIVE
5,"(0.5395501852035522, 0.196952223777771, 2.8426157427929866e-07)","(0.503355085849762, 0.21898961067199707, -0.011841005645692348)","(0.4793907701969147, 0.2562396228313446, -0.014738193713128567)","(0.4772993326187134, 0.292484313249588, -0.01714918203651905)","(0.4909277558326721, 0.3124339282512665, -0.019696153700351715)","(0.5016878247261047, 0.31370455026626587, -0.0021015990059822798)","(0.48896118998527527, 0.3574839234352112, -0.009922482073307037)","(0.4822176694869995, 0.3844231367111206, -0.018200302496552467)","(0.4768647253513336, 0.40710628032684326, -0.023884618654847145)","(0.5216780304908752, 0.32065775990486145, -0.0027551683597266674)","(0.5133339762687683, 0.3737901449203491, -0.008809894323348999)","(0.5064546465873718, 0.40769076347351074, -0.0166019257158041)","(0.5003290176391602, 0.435362845659256, -0.022127998992800713)","(0.5415067672729492, 0.3180525302886963, -0.005525429733097553)","(0.5346487164497375, 0.36833280324935913, -0.012537021189928055)","(0.5266798734664917, 0.399765282869339, -0.019203081727027893)","(0.5188009142875671, 0.424862265586853, -0.023407073691487312)","(0.5634320974349976, 0.30672740936279297, -0.00951380841434002)","(0.5616359114646912, 0.3443453311920166, -0.01619134098291397)","(0.5571396350860596, 0.36912405490875244, -0.018977908417582512)","(0.5517676472663879, 0.390581876039505, -0.020390497520565987)",POSITIVE
6,"(0.5386744737625122, 0.19662320613861084, 3.2039417874329956e-07)","(0.5042093992233276, 0.21479284763336182, -0.013306274078786373)","(0.4820871353149414, 0.24943067133426666, -0.017866790294647217)","(0.47751033306121826, 0.2819518446922302, -0.021730337291955948)","(0.48646241426467896, 0.3053961396217346, -0.02561158500611782)","(0.5007692575454712, 0.31906676292419434, -0.006706126965582371)","(0.48702454566955566, 0.3648378551006317, -0.01658785715699196)","(0.4795932471752167, 0.395052969455719, -0.026167552918195724)","(0.4739514887332916, 0.42144787311553955, -0.03267303854227066)","(0.5220829844474792, 0.32837235927581787, -0.007609452586621046)","(0.5142183303833008, 0.3861975073814392, -0.01548208948224783)","(0.507081925868988, 0.4239552617073059, -0.024010466411709785)","(0.5007564425468445, 0.45450514554977417, -0.029770463705062866)","(0.5428299307823181, 0.3253806531429291, -0.01058425847440958)","(0.5401420593261719, 0.3802066445350647, -0.018805142492055893)","(0.5345795154571533, 0.416019469499588, -0.026004543527960777)","(0.5282325744628906, 0.44488799571990967, -0.03037772700190544)","(0.5633350014686584, 0.31156978011131287, -0.014935590326786041)","(0.5636472702026367, 0.3528122901916504, -0.022410353645682335)","(0.5611411929130554, 0.38041165471076965, -0.025297049432992935)","(0.5569750666618347, 0.4044914245605469, -0.026560639962553978)",POSITIVE
7,"(0.5435373783111572, 0.1892038881778717, 3.1550234780297615e-07)","(0.5118090510368347, 0.20587307214736938, -0.02009730227291584)","(0.48817604780197144, 0.23558279871940613, -0.02948787994682789)","(0.4824780523777008, 0.26593828201293945, -0.0372297540307045)","(0.48508602380752563, 0.29563280940055847, -0.04441245272755623)","(0.4941849708557129, 0.3163774609565735, -0.014417295344173908)","(0.4793039560317993, 0.36713168025016785, -0.02757352590560913)","(0.47233080863952637, 0.39936983585357666, -0.039248161017894745)","(0.46746498346328735, 0.42774879932403564, -0.04695279151201248)","(0.5168297290802002, 0.32764220237731934, -0.013274316675961018)","(0.5071982145309448, 0.3879673480987549, -0.02392558753490448)","(0.5004239678382874, 0.42615562677383423, -0.03407004848122597)","(0.4946305453777313, 0.4567612409591675, -0.040776774287223816)","(0.5393221974372864, 0.32596421241760254, -0.014767177402973175)","(0.5351687669754028, 0.3826204538345337, -0.024929512292146683)","(0.5302735567092896, 0.4188019633293152, -0.032573211938142776)","(0.5243837833404541, 0.4478376507759094, -0.03709941357374191)","(0.562212347984314, 0.31346189975738525, -0.018319571390748024)","(0.5629858374595642, 0.35796377062797546, -0.02716551348567009)","(0.5625095367431641, 0.38750210404396057, -0.030585022643208504)","(0.5599426031112671, 0.41382139921188354, -0.03202264755964279)",POSITIVE
8,"(0.5450903177261353, 0.18146567046642303, 3.0271641549006745e-07)","(0.5143721103668213, 0.197666198015213, -0.020194511860609055)","(0.4909130036830902, 0.22498463094234467, -0.030133994296193123)","(0.4849455952644348, 0.2552328109741211, -0.038764506578445435)","(0.4837093949317932, 0.28480666875839233, -0.04669225960969925)","(0.489685595035553, 0.31186148524284363, -0.013240797445178032)","(0.4737313389778137, 0.3644583821296692, -0.026590771973133087)","(0.4657077193260193, 0.39760154485702515, -0.0387222059071064)","(0.45932695269584656, 0.4274280071258545, -0.04696331545710564)","(0.5124831795692444, 0.3254477381706238, -0.012762247584760189)","(0.5011269450187683, 0.38692259788513184, -0.02334042452275753)","(0.49290481209754944, 0.42599716782569885, -0.03384770452976227)","(0.4854320287704468, 0.4584868550300598, -0.04108363762497902)","(0.5357251763343811, 0.3254186511039734, -0.015117284841835499)","(0.5293862819671631, 0.38184964656829834, -0.025328438729047775)","(0.5230988264083862, 0.41859662532806396, -0.03341721370816231)","(0.5161913633346558, 0.4484180808067322, -0.03852536901831627)","(0.5597586631774902, 0.3141310513019562, -0.01970168761909008)","(0.5605669021606445, 0.35882294178009033, -0.028866838663816452)","(0.5598775148391724, 0.38926345109939575, -0.03269576653838158)","(0.5572525858879089, 0.41665923595428467, -0.03457863628864288)",POSITIVE
9,"(0.5432627201080322, 0.17682555317878723, 3.0732013556189486e-07)","(0.5109747052192688, 0.19153732061386108, -0.019966406747698784)","(0.48705005645751953, 0.21725237369537354, -0.030206279829144478)","(0.4807995557785034, 0.2456175535917282, -0.03952585905790329)","(0.4760354161262512, 0.2689194083213806, -0.04822128266096115)","(0.4858331084251404, 0.3085156977176666, -0.012173978611826897)","(0.4683050811290741, 0.3610527813434601, -0.025367839261889458)","(0.45930585265159607, 0.3939473628997803, -0.03749628737568855)","(0.45214417576789856, 0.4237316846847534, -0.04590056836605072)","(0.5091564059257507, 0.3227500915527344, -0.012137403711676598)","(0.4962851405143738, 0.3847874701023102, -0.022618835791945457)","(0.4874456822872162, 0.4240173101425171, -0.03309544548392296)","(0.47977858781814575, 0.45664191246032715, -0.04037416726350784)","(0.5328480005264282, 0.3227917551994324, -0.01498726848512888)","(0.5264323353767395, 0.38001522421836853, -0.02533583529293537)","(0.5205420851707458, 0.41625940799713135, -0.033414654433727264)","(0.5142988562583923, 0.44536668062210083, -0.03843248635530472)","(0.5572068691253662, 0.3110789954662323, -0.02010129578411579)","(0.557791531085968, 0.3557232618331909, -0.029299981892108917)","(0.5569452047348022, 0.3862241506576538, -0.03307913988828659)","(0.5543916821479797, 0.4136353135108948, -0.0349063016474247)",POSITIVE
