,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13411185145378113, -0.04893183708190918, 3.2738984145908034e-07)","(0.19092220067977905, -0.013016685843467712, -0.033035654574632645)","(0.23183542490005493, 0.03985598683357239, -0.07447634637355804)","(0.2587612271308899, 0.07213325053453445, -0.11102496832609177)","(0.28172004222869873, 0.09485670924186707, -0.15335562825202942)","(0.2175358682870865, 0.0991087555885315, -0.131032794713974)","(0.23795491456985474, 0.193855881690979, -0.186945840716362)","(0.24847275018692017, 0.25442010164260864, -0.21974501013755798)","(0.2532477080821991, 0.30927878618240356, -0.2430935949087143)","(0.161178320646286, 0.09461401402950287, -0.1429363489151001)","(0.1657543182373047, 0.22100132703781128, -0.20129181444644928)","(0.16611430048942566, 0.29906779527664185, -0.2364158183336258)","(0.1651955544948578, 0.36815696954727173, -0.2630172073841095)","(0.10667063295841217, 0.06577590852975845, -0.1518450230360031)","(0.07886779308319092, 0.16745440661907196, -0.21041034162044525)","(0.06510087847709656, 0.22519636154174805, -0.2441476583480835)","(0.05979686975479126, 0.2709481716156006, -0.26537176966667175)","(0.056454822421073914, 0.023875758051872253, -0.15873128175735474)","(0.03160768002271652, 0.09075827896595001, -0.20707735419273376)","(0.022582948207855225, 0.13453158736228943, -0.22934691607952118)","(0.02196943759918213, 0.17694461345672607, -0.24487212300300598)",POSITIVE
1,"(0.15171509981155396, -0.054929181933403015, 8.555497856832517e-07)","(0.20501017570495605, -0.005007714033126831, -0.023295795544981956)","(0.2331068366765976, 0.05968193709850311, -0.05020688474178314)","(0.23638874292373657, 0.11551276594400406, -0.0736120343208313)","(0.2299245297908783, 0.15559664368629456, -0.09995027631521225)","(0.22713416814804077, 0.11107103526592255, -0.09016123414039612)","(0.2546347975730896, 0.21608492732048035, -0.13661296665668488)","(0.26378747820854187, 0.28481215238571167, -0.16254016757011414)","(0.2707264721393585, 0.34813326597213745, -0.17967240512371063)","(0.17568181455135345, 0.11259924620389938, -0.10260789841413498)","(0.18249233067035675, 0.2353455126285553, -0.15365399420261383)","(0.18284255266189575, 0.32238760590553284, -0.18101193010807037)","(0.18379712104797363, 0.39700090885162354, -0.1976907104253769)","(0.12162421643733978, 0.08820080757141113, -0.11366203427314758)","(0.1022898480296135, 0.18104887008666992, -0.16376563906669617)","(0.09111535549163818, 0.24842676520347595, -0.18606947362422943)","(0.0857507660984993, 0.30972903966903687, -0.1962088942527771)","(0.07138878852128983, 0.05165012553334236, -0.1236172765493393)","(0.0463167205452919, 0.11689098924398422, -0.16496658325195312)","(0.03696853667497635, 0.1647825837135315, -0.17865592241287231)","(0.03345143049955368, 0.21345281600952148, -0.18486014008522034)",POSITIVE
2,"(0.15478871762752533, -0.03270857036113739, 7.453401167367701e-07)","(0.2086097002029419, 0.025807447731494904, -0.015259401872754097)","(0.23815125226974487, 0.0985632836818695, -0.037850458174943924)","(0.24427278339862823, 0.15654820203781128, -0.0583387091755867)","(0.23781371116638184, 0.19475741684436798, -0.08222348242998123)","(0.2423374503850937, 0.13486908376216888, -0.08247122168540955)","(0.26602044701576233, 0.24299228191375732, -0.12484221160411835)","(0.2732524573802948, 0.31114932894706726, -0.1488627940416336)","(0.2788196802139282, 0.3730493187904358, -0.16533340513706207)","(0.19257766008377075, 0.12944509088993073, -0.09808237850666046)","(0.19845470786094666, 0.2524835765361786, -0.14530883729457855)","(0.19946220517158508, 0.33600756525993347, -0.17297354340553284)","(0.20311680436134338, 0.4106895327568054, -0.19092057645320892)","(0.13810183107852936, 0.10419993847608566, -0.11162969470024109)","(0.11513382196426392, 0.20025071501731873, -0.16044385731220245)","(0.10217699408531189, 0.2706267833709717, -0.18734845519065857)","(0.09758618474006653, 0.3351922035217285, -0.20172536373138428)","(0.08577747642993927, 0.06866401433944702, -0.12294235825538635)","(0.059981636703014374, 0.1405133605003357, -0.16439709067344666)","(0.050606973469257355, 0.18994759023189545, -0.18124684691429138)","(0.048380061984062195, 0.23935407400131226, -0.1905708760023117)",POSITIVE
3,"(0.14954149723052979, -0.03374923765659332, 8.428737032772915e-07)","(0.2015981823205948, -0.009793251752853394, -0.029875867068767548)","(0.2395048439502716, 0.012604758143424988, -0.06291108578443527)","(0.25831127166748047, 0.017048299312591553, -0.09356251358985901)","(0.26560506224632263, 0.005649790167808533, -0.12759147584438324)","(0.2462015002965927, 0.14390099048614502, -0.07336302846670151)","(0.2736084759235382, 0.24946817755699158, -0.10965912789106369)","(0.28400087356567383, 0.3157925605773926, -0.13629408180713654)","(0.2923213839530945, 0.37761828303337097, -0.1558830589056015)","(0.19480255246162415, 0.15081395208835602, -0.08206573873758316)","(0.20827212929725647, 0.2500777840614319, -0.11695287376642227)","(0.21535083651542664, 0.3161053955554962, -0.14170192182064056)","(0.2235104888677597, 0.3748496472835541, -0.15950526297092438)","(0.1423814594745636, 0.13059312105178833, -0.09112710505723953)","(0.12984342873096466, 0.2230910360813141, -0.1252940446138382)","(0.12119908630847931, 0.28662002086639404, -0.1441296488046646)","(0.11810843646526337, 0.3425523042678833, -0.15570640563964844)","(0.09379541128873825, 0.09570092707872391, -0.1011275127530098)","(0.07350508868694305, 0.16775506734848022, -0.1304347664117813)","(0.0644107535481453, 0.2134505808353424, -0.13879728317260742)","(0.06006034463644028, 0.2594442665576935, -0.14291881024837494)",POSITIVE
4,"(0.166673481464386, -0.03345601260662079, 8.015617822820786e-07)","(0.216119647026062, -0.005823969841003418, -0.02804725058376789)","(0.2555157244205475, 0.019391536712646484, -0.056941919028759)","(0.28030312061309814, 0.022706463932991028, -0.08394744992256165)","(0.29815271496772766, 0.01029573380947113, -0.11411073803901672)","(0.25829988718032837, 0.15333251655101776, -0.0640818253159523)","(0.2852227985858917, 0.2596019506454468, -0.09807783365249634)","(0.2950599789619446, 0.32465076446533203, -0.12272395193576813)","(0.30259206891059875, 0.38484030961990356, -0.1408281773328781)","(0.20578011870384216, 0.16147978603839874, -0.07418475300073624)","(0.21893401443958282, 0.26051321625709534, -0.10787910223007202)","(0.22590918838977814, 0.3245525360107422, -0.13263759016990662)","(0.23381361365318298, 0.3819703459739685, -0.15021580457687378)","(0.15368425846099854, 0.1422118991613388, -0.08534519374370575)","(0.14649058878421783, 0.23885175585746765, -0.12017687410116196)","(0.1400289237499237, 0.30303436517715454, -0.1408769190311432)","(0.13857583701610565, 0.3605652451515198, -0.15354187786579132)","(0.10496668517589569, 0.10717670619487762, -0.09729926288127899)","(0.08564390242099762, 0.1811874657869339, -0.1281747817993164)","(0.07748083770275116, 0.23084791004657745, -0.13831762969493866)","(0.07515762001276016, 0.281064510345459, -0.14354532957077026)",POSITIVE
5,"(0.16064253449440002, -0.019008785486221313, 6.861238261990366e-07)","(0.2163560837507248, 0.0005956292152404785, -0.026256419718265533)","(0.2654939889907837, 0.02621668577194214, -0.05584800988435745)","(0.3031390309333801, 0.037657298147678375, -0.0836627334356308)","(0.3320324420928955, 0.03988927602767944, -0.11490191519260406)","(0.2684859037399292, 0.15170106291770935, -0.0722709372639656)","(0.29655295610427856, 0.2629201114177704, -0.10977298766374588)","(0.3066714406013489, 0.3293481171131134, -0.13513882458209991)","(0.31385868787765503, 0.38951677083969116, -0.15352220833301544)","(0.21713106334209442, 0.15980765223503113, -0.08386833965778351)","(0.23235264420509338, 0.26246294379234314, -0.12231933325529099)","(0.24078239500522614, 0.3272598385810852, -0.14927756786346436)","(0.24982494115829468, 0.3872188925743103, -0.16865980625152588)","(0.16508808732032776, 0.14412854611873627, -0.09595108032226562)","(0.16114090383052826, 0.24491387605667114, -0.13496367633342743)","(0.1592423915863037, 0.3115485906600952, -0.1598135530948639)","(0.16259881854057312, 0.37100207805633545, -0.1758958250284195)","(0.11404251307249069, 0.11481338739395142, -0.10812995582818985)","(0.09696092456579208, 0.19207163155078888, -0.14374782145023346)","(0.09151452779769897, 0.243322491645813, -0.1593862920999527)","(0.09282070398330688, 0.29465895891189575, -0.16895514726638794)",POSITIVE
6,"(0.17015689611434937, -0.018034785985946655, 6.724449690409529e-07)","(0.23171965777873993, 0.009769022464752197, -0.015361384488642216)","(0.28252172470092773, 0.03712572157382965, -0.038731273263692856)","(0.32083961367607117, 0.047306500375270844, -0.06153086572885513)","(0.35105282068252563, 0.049297064542770386, -0.08695066720247269)","(0.28008508682250977, 0.15371090173721313, -0.05916507914662361)","(0.3076907992362976, 0.266776442527771, -0.09201257675886154)","(0.3184402287006378, 0.3351512849330902, -0.11468476057052612)","(0.3277793228626251, 0.3950285315513611, -0.13094577193260193)","(0.23007288575172424, 0.16245508193969727, -0.07273746281862259)","(0.24683715403079987, 0.26559358835220337, -0.105631984770298)","(0.2591283321380615, 0.32788705825805664, -0.12785066664218903)","(0.2723739743232727, 0.3811476230621338, -0.14368800818920135)","(0.1779186874628067, 0.15069173276424408, -0.08585098385810852)","(0.17603376507759094, 0.2515116333961487, -0.11899545788764954)","(0.17753788828849792, 0.3180142045021057, -0.13702456653118134)","(0.18519413471221924, 0.37481266260147095, -0.14833281934261322)","(0.1271672546863556, 0.1265096217393875, -0.09850231558084488)","(0.11039573699235916, 0.20421704649925232, -0.12867873907089233)","(0.10722564160823822, 0.2541530728340149, -0.13863271474838257)","(0.11082925647497177, 0.3030010461807251, -0.1435539573431015)",POSITIVE
7,"(0.1763477921485901, -0.029851555824279785, 6.279259423536132e-07)","(0.23486697673797607, -0.010014623403549194, -0.023352770134806633)","(0.28750190138816833, 0.018065989017486572, -0.04770023003220558)","(0.3299238681793213, 0.025757431983947754, -0.07085832208395004)","(0.3644360601902008, 0.02651040256023407, -0.09660407155752182)","(0.2856784462928772, 0.1574825495481491, -0.05268077552318573)","(0.31448128819465637, 0.2632826566696167, -0.0846581682562828)","(0.32571151852607727, 0.32763856649398804, -0.10910040140151978)","(0.3366372287273407, 0.3845127820968628, -0.12740658223628998)","(0.23678722977638245, 0.1676662564277649, -0.06426817178726196)","(0.2552972435951233, 0.2630718946456909, -0.09901869297027588)","(0.27061036229133606, 0.31637102365493774, -0.12440602481365204)","(0.2886144518852234, 0.36340099573135376, -0.14172852039337158)","(0.1856096237897873, 0.15352357923984528, -0.07712232321500778)","(0.18811513483524323, 0.251753032207489, -0.1126602366566658)","(0.19386696815490723, 0.3157943785190582, -0.13283304870128632)","(0.20591264963150024, 0.3734581470489502, -0.14532732963562012)","(0.13492274284362793, 0.1246764212846756, -0.09046132117509842)","(0.12168874591588974, 0.20200298726558685, -0.12272883206605911)","(0.11811193078756332, 0.2524559199810028, -0.13336102664470673)","(0.12173213064670563, 0.3030633330345154, -0.13876070082187653)",POSITIVE
8,"(0.1798096001148224, -0.03673723340034485, 5.44897204690642e-07)","(0.23881955444812775, -0.02424989640712738, -0.02296195924282074)","(0.29132288694381714, 0.002374991774559021, -0.046106282621622086)","(0.33226779103279114, 0.0070581138134002686, -0.06862439960241318)","(0.36518213152885437, 0.007928386330604553, -0.09340367466211319)","(0.29156145453453064, 0.15117764472961426, -0.044664643704891205)","(0.32033807039260864, 0.2581387460231781, -0.0737873986363411)","(0.33148515224456787, 0.3224700093269348, -0.09650880098342896)","(0.34201866388320923, 0.37972578406333923, -0.11398594826459885)","(0.24371013045310974, 0.16221211850643158, -0.056191619485616684)","(0.2637466788291931, 0.26049354672431946, -0.0924997478723526)","(0.27801141142845154, 0.3000044822692871, -0.11763925105333328)","(0.29294416308403015, 0.3283259868621826, -0.13236093521118164)","(0.1941899210214615, 0.15006248652935028, -0.06951948255300522)","(0.20198601484298706, 0.2523304224014282, -0.10359741747379303)","(0.20962922275066376, 0.3144550621509552, -0.12337695062160492)","(0.22201856970787048, 0.36848360300064087, -0.13484400510787964)","(0.14324413239955902, 0.12274008244276047, -0.08362843841314316)","(0.13008365035057068, 0.20281553268432617, -0.11365956813097)","(0.12690067291259766, 0.2523241639137268, -0.12434475123882294)","(0.1316343992948532, 0.29910141229629517, -0.12979315221309662)",POSITIVE
9,"(0.18289810419082642, -0.047271937131881714, 5.019023205932172e-07)","(0.24209721386432648, -0.03021135926246643, -0.0238353218883276)","(0.295578271150589, 0.002739250659942627, -0.04807525500655174)","(0.3356870114803314, 0.011937528848648071, -0.07136479020118713)","(0.36919814348220825, 0.016423851251602173, -0.09675876796245575)","(0.29462167620658875, 0.1444399505853653, -0.04876203089952469)","(0.32361048460006714, 0.251496821641922, -0.08116638660430908)","(0.3346235156059265, 0.31688305735588074, -0.10612894594669342)","(0.34529995918273926, 0.37593168020248413, -0.12522712349891663)","(0.24629229307174683, 0.15494738519191742, -0.060673974454402924)","(0.26735860109329224, 0.24871748685836792, -0.10254178941249847)","(0.283692330121994, 0.28637856245040894, -0.13018500804901123)","(0.3012077808380127, 0.31484347581863403, -0.14592275023460388)","(0.19641569256782532, 0.14236699044704437, -0.07437483221292496)","(0.2067411094903946, 0.2456512451171875, -0.11278872936964035)","(0.21485556662082672, 0.3088110089302063, -0.13311447203159332)","(0.22889705002307892, 0.3661887049674988, -0.14420431852340698)","(0.145231232047081, 0.11474990844726562, -0.08884057402610779)","(0.1359374076128006, 0.19488845765590668, -0.12233516573905945)","(0.13721227645874023, 0.24727249145507812, -0.13449448347091675)","(0.1470167189836502, 0.29934442043304443, -0.1405722051858902)",POSITIVE
