,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07426825910806656, -0.016481593251228333, 4.4446551328292117e-07)","(0.1519143134355545, 0.04218970239162445, -0.04908718541264534)","(0.21139511466026306, 0.1410437375307083, -0.0662575215101242)","(0.2614852786064148, 0.21775303781032562, -0.07891885191202164)","(0.3147045075893402, 0.28009530901908875, -0.09056627750396729)","(0.13492880761623383, 0.27716726064682007, -0.019311100244522095)","(0.14006729423999786, 0.40302222967147827, -0.04068002104759216)","(0.16940297186374664, 0.4624752402305603, -0.06253457814455032)","(0.2018474042415619, 0.49873948097229004, -0.07842549681663513)","(0.08428660035133362, 0.2712342143058777, -0.00944553967565298)","(0.07583904266357422, 0.40800485014915466, -0.03025759384036064)","(0.09917143732309341, 0.4366658627986908, -0.04795447364449501)","(0.12127391993999481, 0.43456724286079407, -0.059270329773426056)","(0.0416000559926033, 0.24735543131828308, -0.006273385602980852)","(0.025191359221935272, 0.3634546101093292, -0.02382126823067665)","(0.040419138967990875, 0.39378196001052856, -0.029240664094686508)","(0.05461084097623825, 0.4002383351325989, -0.031136615201830864)","(0.0038402751088142395, 0.21218106150627136, -0.008419408462941647)","(-0.017549216747283936, 0.30462485551834106, -0.022019952535629272)","(-0.011588513851165771, 0.34251669049263, -0.022840769961476326)","(-0.005461737513542175, 0.3586573004722595, -0.02189706824719906)",NEGATIVE
1,"(0.055899932980537415, 0.03345376253128052, 1.7699046850339073e-07)","(0.14057986438274384, 0.0877847820520401, -0.028100810945034027)","(0.20529399812221527, 0.20111994445323944, -0.044831473380327225)","(0.2582471966743469, 0.2874736487865448, -0.0626610517501831)","(0.31347760558128357, 0.3426834046840668, -0.07922448217868805)","(0.1323356181383133, 0.32119831442832947, -0.009310215711593628)","(0.15189941227436066, 0.4428112804889679, -0.04124917462468147)","(0.17977337539196014, 0.511461615562439, -0.06960197538137436)","(0.21021395921707153, 0.5528234839439392, -0.08744209259748459)","(0.08417672663927078, 0.3290358781814575, -0.016003698110580444)","(0.07277069985866547, 0.4672911465167999, -0.05591164156794548)","(0.11056166142225266, 0.49821174144744873, -0.0800161212682724)","(0.1484275907278061, 0.48106667399406433, -0.08810724318027496)","(0.03948347270488739, 0.31590431928634644, -0.02843572199344635)","(0.02673932909965515, 0.43751001358032227, -0.05814363807439804)","(0.0654727965593338, 0.4644128084182739, -0.0670396164059639)","(0.0979938954114914, 0.45548415184020996, -0.06621462106704712)","(-0.003953367471694946, 0.2813606262207031, -0.04448996111750603)","(-0.018224209547042847, 0.3753910958766937, -0.0618719644844532)","(0.00644887238740921, 0.41287362575531006, -0.06432557851076126)","(0.031583890318870544, 0.4223531186580658, -0.06231789290904999)",NEGATIVE
2,"(0.06634950637817383, 0.07773613929748535, 1.109250291619901e-07)","(0.15037690103054047, 0.12857100367546082, -0.02594929002225399)","(0.21485882997512817, 0.2464650273323059, -0.038274139165878296)","(0.2660241723060608, 0.33216872811317444, -0.05342333763837814)","(0.32234540581703186, 0.38038522005081177, -0.0675291121006012)","(0.14527711272239685, 0.3706445097923279, 0.0008785829995758832)","(0.165979266166687, 0.48358139395713806, -0.02506815828382969)","(0.1960444152355194, 0.5465608835220337, -0.048895105719566345)","(0.22375178337097168, 0.591244101524353, -0.06550475209951401)","(0.10050684213638306, 0.3772607445716858, -0.007977199740707874)","(0.0908135324716568, 0.5167070031166077, -0.04650268331170082)","(0.1346956491470337, 0.5331228375434875, -0.06898453086614609)","(0.17121930420398712, 0.5076396465301514, -0.07597243785858154)","(0.05885906517505646, 0.3642424941062927, -0.022803427651524544)","(0.049393169581890106, 0.4979208707809448, -0.058418795466423035)","(0.10081418603658676, 0.4877040982246399, -0.06727252155542374)","(0.132735937833786, 0.4474250376224518, -0.06369087100028992)","(0.01814846694469452, 0.3330906629562378, -0.040877096354961395)","(0.017947770655155182, 0.4378817081451416, -0.06411565840244293)","(0.05954824015498161, 0.43617165088653564, -0.06634209305047989)","(0.08775457739830017, 0.40159207582473755, -0.06267650425434113)",NEGATIVE
3,"(0.05568534880876541, 0.1105482280254364, 9.404796941225868e-09)","(0.15458470582962036, 0.1591910570859909, -0.014621869660913944)","(0.22652530670166016, 0.26432284712791443, -0.01214460376650095)","(0.2773553729057312, 0.35176196694374084, -0.0158381424844265)","(0.33116069436073303, 0.39723747968673706, -0.01832280121743679)","(0.16145555675029755, 0.38561171293258667, 0.04836087301373482)","(0.18440797924995422, 0.48516494035720825, 0.03987715020775795)","(0.21263211965560913, 0.5459060072898865, 0.023838091641664505)","(0.23839595913887024, 0.5939533710479736, 0.010339840315282345)","(0.11496168375015259, 0.4031715393066406, 0.03873090073466301)","(0.1160961389541626, 0.5312941074371338, 0.013232244178652763)","(0.15908779203891754, 0.5416802167892456, -0.008689655922353268)","(0.19100257754325867, 0.5084324479103088, -0.01519057247787714)","(0.0683758333325386, 0.4033505320549011, 0.02194114401936531)","(0.0706518143415451, 0.5263271331787109, -0.006681422702968121)","(0.11863955110311508, 0.5032241940498352, -0.019019844010472298)","(0.1406255066394806, 0.4480137825012207, -0.016633570194244385)","(0.017625734210014343, 0.38881146907806396, 0.002556749852374196)","(0.026943057775497437, 0.47948265075683594, -0.015179557725787163)","(0.06797990947961807, 0.4605487585067749, -0.017577046528458595)","(0.08776077628135681, 0.4094383120536804, -0.01383158378303051)",NEGATIVE
4,"(0.07666352391242981, 0.12528368830680847, 1.7947176189636593e-08)","(0.16619135439395905, 0.1748562902212143, -0.021236011758446693)","(0.23777852952480316, 0.279521644115448, -0.02339588664472103)","(0.2887839078903198, 0.3668248653411865, -0.03044273890554905)","(0.34372657537460327, 0.40796807408332825, -0.03665618970990181)","(0.1791890561580658, 0.3968988358974457, 0.032594893127679825)","(0.19970504939556122, 0.4898856580257416, 0.018145693466067314)","(0.22652071714401245, 0.543982982635498, -0.0011567899491637945)","(0.25191283226013184, 0.5890918374061584, -0.017120027914643288)","(0.13454394042491913, 0.4137408137321472, 0.024929091334342957)","(0.1417398899793625, 0.5339745283126831, -0.00668414356186986)","(0.17965108156204224, 0.5384429097175598, -0.030684804543852806)","(0.2055061161518097, 0.5043526887893677, -0.03945866599678993)","(0.08921157568693161, 0.41425836086273193, 0.01007507462054491)","(0.09140188246965408, 0.5322601199150085, -0.02280014380812645)","(0.13375990092754364, 0.5125361084938049, -0.036272186785936356)","(0.15384851396083832, 0.45884037017822266, -0.03554553538560867)","(0.0398000031709671, 0.402596652507782, -0.008030825294554234)","(0.048375800251960754, 0.48902326822280884, -0.030391447246074677)","(0.08369635790586472, 0.47007498145103455, -0.035778727382421494)","(0.10127627849578857, 0.41785889863967896, -0.03436572104692459)",NEGATIVE
5,"(0.08665690571069717, 0.12840397655963898, -6.494530424561162e-08)","(0.17233923077583313, 0.17742018401622772, -0.01980694942176342)","(0.24385622143745422, 0.2841722369194031, -0.02341466024518013)","(0.2954022288322449, 0.3682832419872284, -0.03250143304467201)","(0.34945350885391235, 0.4065401554107666, -0.04096376523375511)","(0.18940329551696777, 0.39570993185043335, 0.028355075046420097)","(0.21173810958862305, 0.48330438137054443, 0.011490202508866787)","(0.23974929749965668, 0.5359554290771484, -0.007908469066023827)","(0.26398029923439026, 0.583179235458374, -0.023961134254932404)","(0.14782042801380157, 0.41270381212234497, 0.018691791221499443)","(0.16055120527744293, 0.5301077365875244, -0.01799139380455017)","(0.1937173306941986, 0.5199596881866455, -0.04222673177719116)","(0.21022260189056396, 0.47913193702697754, -0.04939451441168785)","(0.10445445030927658, 0.4137077331542969, 0.002492263913154602)","(0.11410470306873322, 0.5281831622123718, -0.033782873302698135)","(0.15124951303005219, 0.49216198921203613, -0.04526279494166374)","(0.16242682933807373, 0.4316425025463104, -0.04157046601176262)","(0.05495523661375046, 0.40189316868782043, -0.01671314239501953)","(0.0680345967411995, 0.4914535880088806, -0.039312250912189484)","(0.10018046200275421, 0.46670353412628174, -0.042822256684303284)","(0.11229796707630157, 0.4114113748073578, -0.039770618081092834)",NEGATIVE
6,"(0.09422843903303146, 0.11428382992744446, -6.667409735428009e-08)","(0.17799828946590424, 0.17464780807495117, -0.016033872961997986)","(0.24936705827713013, 0.2828376293182373, -0.017432762309908867)","(0.30256837606430054, 0.36464545130729675, -0.025630174204707146)","(0.35792601108551025, 0.4002154767513275, -0.033355094492435455)","(0.19612360000610352, 0.38879910111427307, 0.03940261900424957)","(0.22194227576255798, 0.475745290517807, 0.025650348514318466)","(0.24978822469711304, 0.5275358557701111, 0.006953827105462551)","(0.27510732412338257, 0.5752556324005127, -0.009475184604525566)","(0.157638281583786, 0.40495765209198, 0.028840571641921997)","(0.18011990189552307, 0.515775203704834, -0.005030124448239803)","(0.2091248780488968, 0.5090543627738953, -0.032143354415893555)","(0.22384658455848694, 0.47701260447502136, -0.042662229388952255)","(0.1158166229724884, 0.404948890209198, 0.011788671836256981)","(0.13497748970985413, 0.5171931982040405, -0.024005545303225517)","(0.16523413360118866, 0.47724664211273193, -0.039278544485569)","(0.17292912304401398, 0.4133560359477997, -0.038481857627630234)","(0.06659393757581711, 0.3936797082424164, -0.00770931551232934)","(0.08567028492689133, 0.4845561385154724, -0.030647628009319305)","(0.11564914882183075, 0.4585627019405365, -0.03657889738678932)","(0.12680602073669434, 0.4010304808616638, -0.03557468205690384)",NEGATIVE
7,"(0.09573876857757568, 0.11353810131549835, -4.652907037439036e-08)","(0.18217062950134277, 0.17026813328266144, -0.01569821499288082)","(0.25433796644210815, 0.2755695581436157, -0.017821552231907845)","(0.30849018692970276, 0.35588401556015015, -0.026849543675780296)","(0.3638482987880707, 0.38988691568374634, -0.03535768762230873)","(0.205696702003479, 0.3832775354385376, 0.040683403611183167)","(0.23173771798610687, 0.4691770076751709, 0.02810918167233467)","(0.2584502398967743, 0.5191915035247803, 0.010669474489986897)","(0.28272417187690735, 0.5679139494895935, -0.005124577786773443)","(0.1683986932039261, 0.3997228741645813, 0.029749862849712372)","(0.19226333498954773, 0.5118905305862427, -0.002274933271110058)","(0.22014202177524567, 0.5020476579666138, -0.027371173724532127)","(0.2343801110982895, 0.47164174914360046, -0.03655638173222542)","(0.1266888976097107, 0.4004442095756531, 0.01235667709261179)","(0.14873835444450378, 0.5150071382522583, -0.022836696356534958)","(0.17717571556568146, 0.46890515089035034, -0.035387855023145676)","(0.18325059115886688, 0.40401577949523926, -0.03262835368514061)","(0.07738325744867325, 0.38979554176330566, -0.007469373755156994)","(0.10074137896299362, 0.4789663851261139, -0.02966318465769291)","(0.12887263298034668, 0.446142315864563, -0.03299606963992119)","(0.1369372457265854, 0.38616520166397095, -0.030063455924391747)",NEGATIVE
8,"(0.09904103726148605, 0.1114138811826706, -2.4930731257200023e-08)","(0.18755364418029785, 0.1684790551662445, -0.015220127068459988)","(0.25982555747032166, 0.2694637179374695, -0.017240874469280243)","(0.31330063939094543, 0.3502793312072754, -0.02671879157423973)","(0.36863818764686584, 0.3845379948616028, -0.0354137197136879)","(0.21491289138793945, 0.37706780433654785, 0.04469474405050278)","(0.24203424155712128, 0.4639637768268585, 0.03257705271244049)","(0.2661035358905792, 0.5142295360565186, 0.015816418454051018)","(0.2897173762321472, 0.563941478729248, 0.0004156887880526483)","(0.1775825023651123, 0.39378002285957336, 0.03397839143872261)","(0.20654818415641785, 0.5026824474334717, 0.0020922685507684946)","(0.22698765993118286, 0.4873334765434265, -0.022670675069093704)","(0.23602889478206635, 0.4571360945701599, -0.03169824928045273)","(0.13558080792427063, 0.39484548568725586, 0.016549888998270035)","(0.1613525003194809, 0.5081949234008789, -0.020306669175624847)","(0.18129783868789673, 0.45465245842933655, -0.0317661315202713)","(0.18188200891017914, 0.3857816755771637, -0.0274729635566473)","(0.08548030257225037, 0.3860948979854584, -0.0031910575926303864)","(0.11023398488759995, 0.4722791910171509, -0.026672979816794395)","(0.13459080457687378, 0.4404739737510681, -0.030203083530068398)","(0.14021317660808563, 0.3834865093231201, -0.02696262300014496)",NEGATIVE
9,"(0.10253942012786865, 0.11280490458011627, -6.843615096840949e-08)","(0.18914054334163666, 0.16869978606700897, -0.015185749158263206)","(0.2600092887878418, 0.26539909839630127, -0.017552601173520088)","(0.31224286556243896, 0.3447081744670868, -0.02732786536216736)","(0.36524826288223267, 0.38295990228652954, -0.03637884184718132)","(0.21927766501903534, 0.37217187881469727, 0.04373043030500412)","(0.2468070685863495, 0.45959049463272095, 0.03034191206097603)","(0.2720198929309845, 0.5094555616378784, 0.01344588864594698)","(0.2957795262336731, 0.5588650703430176, -0.0017515186918899417)","(0.18193590641021729, 0.38886114954948425, 0.03262927383184433)","(0.21319684386253357, 0.49755311012268066, -0.0016342976596206427)","(0.2337384819984436, 0.4723271131515503, -0.026430955156683922)","(0.23996783792972565, 0.43314939737319946, -0.03455347195267677)","(0.14040035009384155, 0.3907693326473236, 0.014820845797657967)","(0.16628757119178772, 0.5048737525939941, -0.023213818669319153)","(0.18805058300495148, 0.45029836893081665, -0.03413935750722885)","(0.18861807882785797, 0.38264942169189453, -0.029295766726136208)","(0.09052786976099014, 0.38265007734298706, -0.0052260649390518665)","(0.11757507920265198, 0.4675883650779724, -0.029343105852603912)","(0.14196068048477173, 0.43271955847740173, -0.03246371075510979)","(0.1460302174091339, 0.3755922317504883, -0.028774002566933632)",NEGATIVE
