,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8416768908500671, 0.3922540545463562, 7.754979236551662e-08)","(0.8002163171768188, 0.4298884868621826, -0.023876069113612175)","(0.769486665725708, 0.496663361787796, -0.04292001947760582)","(0.7496305108070374, 0.5503904223442078, -0.0633259043097496)","(0.7386131882667542, 0.5884920954704285, -0.08282942324876785)","(0.8070293664932251, 0.6104870438575745, -0.0159038957208395)","(0.8005182147026062, 0.6669952273368835, -0.0416710339486599)","(0.7831891179084778, 0.6961016058921814, -0.05741264671087265)","(0.7681975364685059, 0.7063485980033875, -0.06676266342401505)","(0.8417438268661499, 0.5988790392875671, -0.021248100325465202)","(0.8303846716880798, 0.6622893214225769, -0.05313212051987648)","(0.8088141679763794, 0.6017854809761047, -0.058937594294548035)","(0.8034190535545349, 0.566292941570282, -0.055267367511987686)","(0.8741592168807983, 0.5725124478340149, -0.030971616506576538)","(0.8564059138298035, 0.6230220794677734, -0.06739585101604462)","(0.8306321501731873, 0.562869131565094, -0.059744175523519516)","(0.8299093842506409, 0.5294407606124878, -0.04610159248113632)","(0.9073681235313416, 0.5330933928489685, -0.04269185662269592)","(0.8848883509635925, 0.5676074028015137, -0.06884046643972397)","(0.8597053289413452, 0.5283008217811584, -0.06189199909567833)","(0.8573455810546875, 0.5035000443458557, -0.05155052989721298)",NEGATIVE
1,"(0.8463925719261169, 0.40261220932006836, 1.5978309875208652e-07)","(0.8080569505691528, 0.4479222297668457, -0.016854414716362953)","(0.7801235914230347, 0.5224820971488953, -0.02749199979007244)","(0.7648265957832336, 0.5808313488960266, -0.03955843299627304)","(0.755264163017273, 0.619472324848175, -0.05081840232014656)","(0.8155527114868164, 0.6186107397079468, -0.0012038825079798698)","(0.8086047768592834, 0.6687319874763489, -0.024541746824979782)","(0.787125289440155, 0.682439386844635, -0.04083167389035225)","(0.7707024216651917, 0.6757568717002869, -0.04889269173145294)","(0.8495615720748901, 0.6106638312339783, -0.005940424278378487)","(0.8411151766777039, 0.6781733632087708, -0.03319742903113365)","(0.8153577446937561, 0.6246278882026672, -0.041354745626449585)","(0.8088744878768921, 0.58389812707901, -0.03866248577833176)","(0.8819762468338013, 0.5867648124694824, -0.014634146355092525)","(0.8677321076393127, 0.6392993330955505, -0.04723712056875229)","(0.8381659984588623, 0.5836870670318604, -0.04305269569158554)","(0.8351391553878784, 0.5478404760360718, -0.030576616525650024)","(0.9151290655136108, 0.5485867857933044, -0.024392828345298767)","(0.8948057889938354, 0.5885822176933289, -0.04799915477633476)","(0.8664607405662537, 0.5510775446891785, -0.04098550230264664)","(0.861680805683136, 0.523029088973999, -0.029302818700671196)",NEGATIVE
2,"(0.8459590077400208, 0.4053429961204529, 9.160990543932712e-08)","(0.8077643513679504, 0.4508272409439087, -0.017871936783194542)","(0.7845116853713989, 0.5199549198150635, -0.030923794955015182)","(0.7742682695388794, 0.5762605667114258, -0.045359037816524506)","(0.7582631707191467, 0.6204674243927002, -0.058317236602306366)","(0.8116739392280579, 0.6184831261634827, -0.008140352554619312)","(0.8073745369911194, 0.6761913895606995, -0.038234248757362366)","(0.7807072401046753, 0.6763765215873718, -0.05933382362127304)","(0.7588269710540771, 0.6566882133483887, -0.06952079385519028)","(0.8473666310310364, 0.6086130142211914, -0.013343563303351402)","(0.844378650188446, 0.679311990737915, -0.045472558587789536)","(0.8172373175621033, 0.6287529468536377, -0.056816503405570984)","(0.8089409470558167, 0.5871955752372742, -0.05659998580813408)","(0.8817106485366821, 0.5827368497848511, -0.022674450650811195)","(0.8719314336776733, 0.6393206119537354, -0.057913824915885925)","(0.8411851525306702, 0.5847153067588806, -0.054994918406009674)","(0.8353055715560913, 0.5474254488945007, -0.043405964970588684)","(0.916475772857666, 0.5433987379074097, -0.033221203833818436)","(0.8989339470863342, 0.5856649875640869, -0.05893177166581154)","(0.868926465511322, 0.5509565472602844, -0.053430452942848206)","(0.8609451651573181, 0.524490475654602, -0.04265016317367554)",NEGATIVE
3,"(0.8460935950279236, 0.3996608853340149, 8.00405928202963e-08)","(0.806151807308197, 0.44337761402130127, -0.01529722847044468)","(0.7783284783363342, 0.510849118232727, -0.027028528973460197)","(0.7654159069061279, 0.5657218098640442, -0.040915023535490036)","(0.7619416117668152, 0.6093674898147583, -0.05403975397348404)","(0.8101049661636353, 0.610164999961853, -0.005072158761322498)","(0.8072384595870972, 0.6634052991867065, -0.031927380710840225)","(0.7880882024765015, 0.6758788824081421, -0.050358228385448456)","(0.7714287638664246, 0.6650023460388184, -0.059020183980464935)","(0.8456725478172302, 0.6018240451812744, -0.011892982758581638)","(0.8424683809280396, 0.676501989364624, -0.04260849952697754)","(0.8173572421073914, 0.6248378157615662, -0.052471887320280075)","(0.8080917000770569, 0.5797951221466064, -0.05028802156448364)","(0.8798344135284424, 0.5769287347793579, -0.022359367460012436)","(0.8713688254356384, 0.6351311206817627, -0.05592034384608269)","(0.8412423729896545, 0.5789674520492554, -0.051554784178733826)","(0.8332708477973938, 0.5388285517692566, -0.03871568664908409)","(0.9140756130218506, 0.5362697243690491, -0.033841729164123535)","(0.8995884656906128, 0.5788263082504272, -0.05759834870696068)","(0.8697723746299744, 0.5447978377342224, -0.050812188535928726)","(0.8598348498344421, 0.5172502398490906, -0.03923501446843147)",NEGATIVE
4,"(0.8411890864372253, 0.3920547366142273, 1.6674746916578442e-07)","(0.7998659610748291, 0.4339931607246399, -0.016866732388734818)","(0.7652990818023682, 0.5017748475074768, -0.02967218868434429)","(0.7461069822311401, 0.5552139282226562, -0.044035013765096664)","(0.7459696531295776, 0.5888524651527405, -0.058411456644535065)","(0.8099420070648193, 0.6038066148757935, -0.009981327690184116)","(0.8055626153945923, 0.6595343351364136, -0.033870674669742584)","(0.78541100025177, 0.6827782988548279, -0.05006032437086105)","(0.7659533619880676, 0.6889759302139282, -0.05889364704489708)","(0.8450983762741089, 0.5931369662284851, -0.016561541706323624)","(0.8376941680908203, 0.6654937267303467, -0.045066483318805695)","(0.8138346076011658, 0.6114100217819214, -0.05280157923698425)","(0.8063766956329346, 0.5702606439590454, -0.05053059384226799)","(0.8790523409843445, 0.5661143064498901, -0.026372507214546204)","(0.8657398819923401, 0.6217402815818787, -0.05928757041692734)","(0.8376826047897339, 0.5649617314338684, -0.05371291562914848)","(0.8336576223373413, 0.5278984904289246, -0.04110393673181534)","(0.9134430289268494, 0.5246326327323914, -0.037261880934238434)","(0.8960117101669312, 0.5683816075325012, -0.06016410142183304)","(0.8674464821815491, 0.5309438109397888, -0.05194820091128349)","(0.8614878058433533, 0.5017399191856384, -0.040338389575481415)",NEGATIVE
5,"(0.8385078310966492, 0.3769550323486328, 1.340658570825326e-07)","(0.7997874021530151, 0.42039406299591064, -0.017038695514202118)","(0.7708621025085449, 0.4900999963283539, -0.030684152618050575)","(0.7501897811889648, 0.5441647171974182, -0.04613630101084709)","(0.7281147241592407, 0.5833216905593872, -0.06113119423389435)","(0.8139879107475281, 0.5905507802963257, -0.0077047087252140045)","(0.8058667778968811, 0.6486355662345886, -0.031940437853336334)","(0.7840750217437744, 0.6654621362686157, -0.04762725904583931)","(0.7648571133613586, 0.6614053845405579, -0.055607110261917114)","(0.8477761745452881, 0.5806756019592285, -0.013416354544460773)","(0.8352208733558655, 0.6513149738311768, -0.04118894413113594)","(0.8099972605705261, 0.5974158048629761, -0.04816913977265358)","(0.8035822510719299, 0.5559611916542053, -0.045420825481414795)","(0.8802405595779419, 0.5552396178245544, -0.02286861091852188)","(0.8632687330245972, 0.6093356609344482, -0.054883893579244614)","(0.8347157835960388, 0.5560495257377625, -0.049586180597543716)","(0.8313331007957458, 0.5194803476333618, -0.03732866421341896)","(0.913469672203064, 0.515615701675415, -0.033392954617738724)","(0.894321084022522, 0.5598506927490234, -0.056128427386283875)","(0.8643009662628174, 0.5252927541732788, -0.04852435365319252)","(0.8576991558074951, 0.496450811624527, -0.0371883362531662)",NEGATIVE
6,"(0.8358381390571594, 0.37014240026474, 8.458919786846764e-09)","(0.7971935272216797, 0.41648441553115845, -0.013085982762277126)","(0.7708323001861572, 0.4852103888988495, -0.02495056390762329)","(0.7509294748306274, 0.5361416935920715, -0.03948383033275604)","(0.7297810316085815, 0.5748885869979858, -0.0527181401848793)","(0.8088151812553406, 0.5852585434913635, -0.0035290445666760206)","(0.7965943813323975, 0.6433196663856506, -0.03310488164424896)","(0.7683438062667847, 0.6345566511154175, -0.05386979132890701)","(0.7472886443138123, 0.6055861711502075, -0.06378538906574249)","(0.843821108341217, 0.5758047699928284, -0.011399200186133385)","(0.8290582299232483, 0.6423006057739258, -0.04097013920545578)","(0.8025659322738647, 0.5850164890289307, -0.05023172125220299)","(0.7979804873466492, 0.54183030128479, -0.049486882984638214)","(0.8772866725921631, 0.5492202043533325, -0.023465149104595184)","(0.8583325743675232, 0.6012324094772339, -0.0551636628806591)","(0.8301420211791992, 0.5444472432136536, -0.05011802911758423)","(0.8283985257148743, 0.5084917545318604, -0.03850803151726723)","(0.9103153347969055, 0.5083227753639221, -0.03657495975494385)","(0.8887802362442017, 0.5468922853469849, -0.05851496383547783)","(0.8597674369812012, 0.5117278099060059, -0.050589192658662796)","(0.8539226651191711, 0.48679643869400024, -0.03923617675900459)",NEGATIVE
7,"(0.8328483700752258, 0.37146317958831787, 5.3317091186499965e-08)","(0.7936979532241821, 0.4161244034767151, -0.017241377383470535)","(0.7684805393218994, 0.4752536714076996, -0.03328007459640503)","(0.7513420581817627, 0.5216440558433533, -0.05126025900244713)","(0.7313594818115234, 0.5617683529853821, -0.06759445369243622)","(0.8010687232017517, 0.5861496925354004, -0.010897872969508171)","(0.788567841053009, 0.6370421648025513, -0.04457908123731613)","(0.7595580220222473, 0.6276587247848511, -0.06856081634759903)","(0.7366560101509094, 0.6025427579879761, -0.08041408658027649)","(0.8380815982818604, 0.5777913928031921, -0.017723601311445236)","(0.8248558044433594, 0.6377947330474854, -0.0509222149848938)","(0.7970575094223022, 0.5823255181312561, -0.06241194158792496)","(0.7888340353965759, 0.5398238897323608, -0.06271810084581375)","(0.8727468252182007, 0.5516496896743774, -0.028762221336364746)","(0.8530559539794922, 0.5936092138290405, -0.06263595074415207)","(0.8239747881889343, 0.5362027287483215, -0.058389268815517426)","(0.8193871378898621, 0.49893617630004883, -0.046655476093292236)","(0.9057316780090332, 0.5106773376464844, -0.04129327833652496)","(0.8831401467323303, 0.5400920510292053, -0.0643969476222992)","(0.8539897799491882, 0.5040397644042969, -0.05708111822605133)","(0.8464627265930176, 0.47898101806640625, -0.045411136001348495)",NEGATIVE
8,"(0.8228564858436584, 0.37307655811309814, 1.0667633887351258e-07)","(0.7868247628211975, 0.42083609104156494, -0.015400398522615433)","(0.7590441703796387, 0.4861536920070648, -0.030786119401454926)","(0.7400335669517517, 0.5344623923301697, -0.04839149862527847)","(0.7365629076957703, 0.5667770504951477, -0.06506767868995667)","(0.8001573085784912, 0.5901955962181091, -0.009221862070262432)","(0.7914910316467285, 0.6344254016876221, -0.03784581273794174)","(0.769437849521637, 0.6364458203315735, -0.056529294699430466)","(0.7541123032569885, 0.6227412819862366, -0.06578711420297623)","(0.8379824161529541, 0.5767313838005066, -0.017393656075000763)","(0.8221582174301147, 0.6327837705612183, -0.04719923436641693)","(0.7936276197433472, 0.5728508234024048, -0.05455370247364044)","(0.7898417115211487, 0.5387770533561707, -0.05233914777636528)","(0.8717212677001953, 0.5475001335144043, -0.029390206560492516)","(0.8493559956550598, 0.5882830619812012, -0.06268578767776489)","(0.8191817402839661, 0.5305292010307312, -0.055980682373046875)","(0.8199939131736755, 0.5001081228256226, -0.04310212284326553)","(0.9040277004241943, 0.502707302570343, -0.04244638606905937)","(0.8799606561660767, 0.5344735980033875, -0.06564675271511078)","(0.849285900592804, 0.4986191391944885, -0.056478846818208694)","(0.8447040319442749, 0.4758419692516327, -0.043909624218940735)",NEGATIVE
9,"(0.8268561363220215, 0.36852890253067017, 1.4782693824599846e-07)","(0.7910956740379333, 0.40926676988601685, -0.021884460002183914)","(0.7638752460479736, 0.46922099590301514, -0.04065052047371864)","(0.7435030341148376, 0.5138832926750183, -0.06025063991546631)","(0.7218332886695862, 0.5487390756607056, -0.07845863699913025)","(0.8009967803955078, 0.5827326774597168, -0.01301607396453619)","(0.7898917198181152, 0.6273608207702637, -0.04249279573559761)","(0.765058159828186, 0.6382296085357666, -0.06167950481176376)","(0.7442649602890015, 0.6329405903816223, -0.07157149165868759)","(0.8381786942481995, 0.5733242630958557, -0.017766809090971947)","(0.8185184001922607, 0.628694474697113, -0.049587056040763855)","(0.7914360761642456, 0.5656143426895142, -0.056849900633096695)","(0.7884101271629333, 0.5282522439956665, -0.053447939455509186)","(0.8717758655548096, 0.5473839044570923, -0.027071164920926094)","(0.8451723456382751, 0.5819606781005859, -0.06240810453891754)","(0.8169642090797424, 0.5240528583526611, -0.05697576701641083)","(0.8187726736068726, 0.49362438917160034, -0.043928246945142746)","(0.9038756489753723, 0.505547046661377, -0.037960488349199295)","(0.8774387240409851, 0.531806468963623, -0.062300585210323334)","(0.8473647832870483, 0.4952578544616699, -0.05480730161070824)","(0.8432759046554565, 0.47315534949302673, -0.043002039194107056)",NEGATIVE
