,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9624966382980347, 0.2155957818031311, -4.992219828636735e-07)","(0.8866750597953796, 0.28366619348526, -0.027994520962238312)","(0.8520402312278748, 0.39517056941986084, -0.032780226320028305)","(0.8532917499542236, 0.5036043524742126, -0.04162844642996788)","(0.8677723407745361, 0.5957880020141602, -0.04700687155127525)","(0.9047244787216187, 0.5032493472099304, 0.022171050310134888)","(0.9143264889717102, 0.5929933786392212, -0.012407832778990269)","(0.9058476686477661, 0.5495833158493042, -0.03755175322294235)","(0.8969288468360901, 0.48957622051239014, -0.04519330710172653)","(0.9546564221382141, 0.5025831460952759, 0.021992146968841553)","(0.9636408686637878, 0.5902764797210693, -0.020872708410024643)","(0.9485020637512207, 0.5099097490310669, -0.045734357088804245)","(0.9371577501296997, 0.4344061017036438, -0.04833745211362839)","(1.0031259059906006, 0.4884958863258362, 0.013210149481892586)","(1.0136809349060059, 0.5672702193260193, -0.03231534734368324)","(0.9910303354263306, 0.4901697635650635, -0.04021532088518143)","(0.9728534817695618, 0.4170159101486206, -0.028423093259334564)","(1.0506772994995117, 0.4642402231693268, 0.0020843190141022205)","(1.058882236480713, 0.5549250841140747, -0.02233479730784893)","(1.0607737302780151, 0.5699998736381531, -0.02195676788687706)","(1.0648621320724487, 0.5720514059066772, -0.01280609518289566)",NEGATIVE
1,"(0.97201007604599, 0.22414468228816986, -2.4698847411741554e-08)","(0.9053711295127869, 0.28327512741088867, -0.03108176961541176)","(0.8749079704284668, 0.4031771123409271, -0.03630027547478676)","(0.8734093308448792, 0.5122696161270142, -0.043025143444538116)","(0.8741212487220764, 0.6042045950889587, -0.04571465775370598)","(0.947135329246521, 0.5053263902664185, 0.01958131603896618)","(0.9579125046730042, 0.6052162647247314, -0.005549139808863401)","(0.9389758110046387, 0.57513427734375, -0.02703261747956276)","(0.9251372218132019, 0.5200501084327698, -0.036374565213918686)","(0.9952684640884399, 0.49904659390449524, 0.023385994136333466)","(1.0120718479156494, 0.5986443161964417, -0.00765150785446167)","(0.9844741225242615, 0.5455412864685059, -0.030485881492495537)","(0.9690576195716858, 0.4781379997730255, -0.03751819208264351)","(1.0399748086929321, 0.4823157489299774, 0.018988890573382378)","(1.0519379377365112, 0.5802369117736816, -0.015075248666107655)","(1.0181812047958374, 0.5279194116592407, -0.025261446833610535)","(0.9970774054527283, 0.4588960111141205, -0.021322308108210564)","(1.0794764757156372, 0.45591285824775696, 0.011596358381211758)","(1.080258846282959, 0.5377123355865479, -0.01762395165860653)","(1.055435299873352, 0.5144150853157043, -0.02445785328745842)","(1.0378504991531372, 0.4688059687614441, -0.02126934751868248)",NEGATIVE
2,"(0.96152263879776, 0.2144751399755478, 6.655714059888851e-07)","(0.8996239900588989, 0.28246384859085083, -0.054952092468738556)","(0.8673251271247864, 0.4035344421863556, -0.07742385566234589)","(0.8431440591812134, 0.5051976442337036, -0.09296928346157074)","(0.805985689163208, 0.5842818021774292, -0.10889498889446259)","(0.952876627445221, 0.5141940116882324, -0.04074878990650177)","(0.9707386493682861, 0.6207934617996216, -0.0670832097530365)","(0.9879085421562195, 0.692283034324646, -0.09123826771974564)","(1.0025578737258911, 0.7521638870239258, -0.10994813591241837)","(1.0032742023468018, 0.4903661608695984, -0.029739361256361008)","(1.0268555879592896, 0.590146541595459, -0.0548129640519619)","(1.043466329574585, 0.6603554487228394, -0.07841753214597702)","(1.0569183826446533, 0.7199915647506714, -0.09632983803749084)","(1.0461716651916504, 0.44767823815345764, -0.025262318551540375)","(1.0722339153289795, 0.5376248359680176, -0.05392368882894516)","(1.087459921836853, 0.5911448001861572, -0.07129047811031342)","(1.098628044128418, 0.6373050212860107, -0.08209335803985596)","(1.0804738998413086, 0.39287564158439636, -0.025564640760421753)","(1.1046125888824463, 0.46452197432518005, -0.053472261875867844)","(1.1171364784240723, 0.50633704662323, -0.06666458398103714)","(1.125748634338379, 0.5481221675872803, -0.07433972507715225)",NEGATIVE
3,"(0.9529789090156555, 0.19568613171577454, 8.563703204345074e-07)","(0.8892343640327454, 0.2707703709602356, -0.06540339440107346)","(0.8608044385910034, 0.38272613286972046, -0.10172133892774582)","(0.832085371017456, 0.4710511565208435, -0.1302674114704132)","(0.7757654190063477, 0.5346536040306091, -0.16056308150291443)","(0.9618903398513794, 0.49475789070129395, -0.06713742017745972)","(0.9839375019073486, 0.6117391586303711, -0.10228017717599869)","(1.0002506971359253, 0.6899734735488892, -0.13132794201374054)","(1.013776421546936, 0.7524064183235168, -0.1524740755558014)","(1.013129472732544, 0.46230289340019226, -0.055072035640478134)","(1.0425517559051514, 0.5663400888442993, -0.08691054582595825)","(1.0589464902877808, 0.6415051221847534, -0.1125742495059967)","(1.0713441371917725, 0.6995331645011902, -0.13099366426467896)","(1.0530191659927368, 0.41436123847961426, -0.049212511628866196)","(1.0863157510757446, 0.5056412220001221, -0.07903425395488739)","(1.104659914970398, 0.5628875494003296, -0.09637758135795593)","(1.1176503896713257, 0.6113166809082031, -0.10723377019166946)","(1.0815285444259644, 0.3551199436187744, -0.04914328083395958)","(1.1176519393920898, 0.4248254895210266, -0.07490173727273941)","(1.1364880800247192, 0.46768325567245483, -0.08563084155321121)","(1.1499871015548706, 0.5081034898757935, -0.09188278764486313)",NEGATIVE
4,"(0.9551779627799988, 0.1860969066619873, 8.295028237625957e-07)","(0.892225980758667, 0.25992918014526367, -0.05463894456624985)","(0.8615415692329407, 0.37611210346221924, -0.08472821116447449)","(0.8173443078994751, 0.46112480759620667, -0.10894013941287994)","(0.7493804097175598, 0.5001593828201294, -0.13411523401737213)","(0.958505392074585, 0.49141204357147217, -0.0488644540309906)","(0.9819765686988831, 0.6059682965278625, -0.07754477858543396)","(1.0009984970092773, 0.6831917762756348, -0.10257232934236526)","(1.013319730758667, 0.7441463470458984, -0.12073220312595367)","(1.0097016096115112, 0.4654165506362915, -0.03956983610987663)","(1.040663719177246, 0.5719779133796692, -0.0644315555691719)","(1.0608612298965454, 0.646581768989563, -0.08556180447340012)","(1.0761404037475586, 0.7050251960754395, -0.1001238226890564)","(1.0509638786315918, 0.42286086082458496, -0.03563190996646881)","(1.08395254611969, 0.5203030705451965, -0.05787653475999832)","(1.1005370616912842, 0.5779180526733398, -0.07013286650180817)","(1.1127347946166992, 0.6247099041938782, -0.07684282213449478)","(1.082106351852417, 0.36893758177757263, -0.03713623434305191)","(1.1145679950714111, 0.44499489665031433, -0.054323241114616394)","(1.1320151090621948, 0.4906201958656311, -0.059141628444194794)","(1.1437807083129883, 0.5327385663986206, -0.06087051331996918)",NEGATIVE
5,"(0.9593788385391235, 0.1839999556541443, 9.991612159865326e-07)","(0.8879249691963196, 0.2453158050775528, -0.06608523428440094)","(0.857787013053894, 0.35519474744796753, -0.1031566634774208)","(0.8238236904144287, 0.444977343082428, -0.1317926049232483)","(0.753660261631012, 0.4858778119087219, -0.16174808144569397)","(0.9471171498298645, 0.49558237195014954, -0.07233046740293503)","(0.9658233523368835, 0.6280031800270081, -0.11051717400550842)","(0.9861221313476562, 0.7221778631210327, -0.14049966633319855)","(1.0003900527954102, 0.796157717704773, -0.16147424280643463)","(1.0033998489379883, 0.47411856055259705, -0.059898171573877335)","(1.033585548400879, 0.5969453454017639, -0.09372641146183014)","(1.0547850131988525, 0.6866966485977173, -0.11799857765436172)","(1.0711536407470703, 0.7602490782737732, -0.13347910344600677)","(1.049803376197815, 0.4331248700618744, -0.052693963050842285)","(1.0872374773025513, 0.5443850755691528, -0.0833929106593132)","(1.1074515581130981, 0.6131867170333862, -0.09680451452732086)","(1.1219091415405273, 0.6696447134017944, -0.1027420312166214)","(1.0860646963119507, 0.37670397758483887, -0.05147579312324524)","(1.12490713596344, 0.46135079860687256, -0.07597839832305908)","(1.144569754600525, 0.5146525502204895, -0.08235848695039749)","(1.1568478345870972, 0.5630431771278381, -0.08365830779075623)",NEGATIVE
6,"(0.9574593305587769, 0.1574459969997406, 3.727852515567065e-07)","(0.8860956430435181, 0.20227956771850586, -0.06463532894849777)","(0.8557629585266113, 0.3157028555870056, -0.10320441424846649)","(0.8247566223144531, 0.4234718680381775, -0.13375984132289886)","(0.7563207745552063, 0.4598023593425751, -0.16556984186172485)","(0.9357747435569763, 0.49281227588653564, -0.074398472905159)","(0.9516444206237793, 0.6322035789489746, -0.11603986471891403)","(0.9710966348648071, 0.7345941066741943, -0.15067178010940552)","(0.9869597554206848, 0.8099504709243774, -0.17657743394374847)","(1.0013054609298706, 0.47290241718292236, -0.056361302733421326)","(1.0513625144958496, 0.5291153192520142, -0.10639553517103195)","(1.0427305698394775, 0.46380817890167236, -0.12151744216680527)","(1.032475233078003, 0.4081614017486572, -0.12333618104457855)","(1.057778239250183, 0.43036505579948425, -0.04284799098968506)","(1.102971076965332, 0.4829784035682678, -0.08683749288320541)","(1.0885764360427856, 0.42973870038986206, -0.08058781176805496)","(1.0749151706695557, 0.3786720037460327, -0.06714215129613876)","(1.103494644165039, 0.3749958872795105, -0.034111879765987396)","(1.1498916149139404, 0.41945189237594604, -0.06385543197393417)","(1.136037826538086, 0.38124802708625793, -0.056317590177059174)","(1.121002435684204, 0.3470684885978699, -0.043668895959854126)",NEGATIVE
7,"(0.9232791662216187, 0.11457312107086182, 7.148580607463373e-07)","(0.8541199564933777, 0.17772826552391052, -0.05374475196003914)","(0.8234807252883911, 0.30205589532852173, -0.08124414831399918)","(0.7920247316360474, 0.39583054184913635, -0.10369722545146942)","(0.7262657880783081, 0.40345317125320435, -0.1277795284986496)","(0.8949852585792542, 0.460333913564682, -0.060286734253168106)","(0.895779550075531, 0.6016479730606079, -0.09626595675945282)","(0.9110074043273926, 0.6991078853607178, -0.12600821256637573)","(0.9256885051727295, 0.7762647867202759, -0.14840412139892578)","(0.9660849571228027, 0.44786086678504944, -0.05561547353863716)","(1.0079536437988281, 0.5792683362960815, -0.08506381511688232)","(1.0306028127670288, 0.6591669321060181, -0.10362573713064194)","(1.048506498336792, 0.7195389270782471, -0.11587249487638474)","(1.0226072072982788, 0.405479371547699, -0.05602404102683067)","(1.0672599077224731, 0.5139091610908508, -0.0812712237238884)","(1.0891307592391968, 0.5736523270606995, -0.0899859294295311)","(1.1064584255218506, 0.614586353302002, -0.09414319694042206)","(1.0637071132659912, 0.33678698539733887, -0.0624999925494194)","(1.1066949367523193, 0.4104103744029999, -0.0824679508805275)","(1.1277180910110474, 0.45090821385383606, -0.08434133976697922)","(1.1428861618041992, 0.4825434684753418, -0.08316273987293243)",NEGATIVE
8,"(0.9133216738700867, 0.101952463388443, 8.703135563337128e-07)","(0.8496657013893127, 0.1571282148361206, -0.05270622298121452)","(0.8088786005973816, 0.27054160833358765, -0.08271796256303787)","(0.7657121419906616, 0.35784903168678284, -0.10828681290149689)","(0.6970968246459961, 0.37250685691833496, -0.1354980617761612)","(0.8690618276596069, 0.44281086325645447, -0.060678161680698395)","(0.8575400710105896, 0.5698185563087463, -0.10116167366504669)","(0.8632960915565491, 0.6571848392486572, -0.13559679687023163)","(0.8718380928039551, 0.7337230443954468, -0.16084632277488708)","(0.9391691088676453, 0.449235737323761, -0.06072181835770607)","(0.9696715474128723, 0.6068729162216187, -0.09514050930738449)","(0.9901707768440247, 0.7039130926132202, -0.1215323731303215)","(1.0090582370758057, 0.7861930131912231, -0.13899679481983185)","(0.9960727095603943, 0.41780886054039, -0.06518490612506866)","(1.0360532999038696, 0.5555486679077148, -0.096531942486763)","(1.0548677444458008, 0.6366576552391052, -0.11505283415317535)","(1.0698778629302979, 0.7031110525131226, -0.12539541721343994)","(1.0412403345108032, 0.35473424196243286, -0.07479500770568848)","(1.0774457454681396, 0.4555661082267761, -0.09776434302330017)","(1.0944746732711792, 0.5099596381187439, -0.10264424979686737)","(1.1069355010986328, 0.5556867718696594, -0.10392263531684875)",NEGATIVE
9,"(0.902890145778656, 0.07762923836708069, 9.184511213788937e-07)","(0.8338686227798462, 0.13038858771324158, -0.05892270803451538)","(0.7747121453285217, 0.23584556579589844, -0.0956595242023468)","(0.7189973592758179, 0.3143184185028076, -0.128081813454628)","(0.6465188264846802, 0.32209351658821106, -0.16081155836582184)","(0.8388180136680603, 0.42574864625930786, -0.061521731317043304)","(0.8197010159492493, 0.5548565983772278, -0.104337677359581)","(0.8215345740318298, 0.6423664093017578, -0.14068640768527985)","(0.8281084299087524, 0.7194969654083252, -0.1670362949371338)","(0.9138161540031433, 0.4440997242927551, -0.06195676699280739)","(0.9383033514022827, 0.6079318523406982, -0.09898760169744492)","(0.9611020088195801, 0.7159233093261719, -0.12801292538642883)","(0.9840049147605896, 0.807465672492981, -0.14713238179683685)","(0.9795835614204407, 0.4201650321483612, -0.06796994060277939)","(1.0169775485992432, 0.5757379531860352, -0.10175848752260208)","(1.0404958724975586, 0.6684964895248413, -0.12255308032035828)","(1.0617082118988037, 0.7450178861618042, -0.13408511877059937)","(1.0373026132583618, 0.35983753204345703, -0.07966428250074387)","(1.0777194499969482, 0.47313618659973145, -0.10485314577817917)","(1.1008634567260742, 0.5384304523468018, -0.11091893911361694)","(1.1196001768112183, 0.5943617224693298, -0.11255252361297607)",NEGATIVE
