,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6519191265106201, 0.7394604682922363, 6.442148219321098e-07)","(0.7208892107009888, 0.7035024166107178, -0.018294883891940117)","(0.7970187067985535, 0.6860222220420837, -0.039371829479932785)","(0.8622835874557495, 0.6848019957542419, -0.0567878894507885)","(0.9149916172027588, 0.6933695673942566, -0.07520086318254471)","(0.7814590334892273, 0.663282036781311, -0.06856688857078552)","(0.8482691049575806, 0.6618180274963379, -0.10538727045059204)","(0.8957851529121399, 0.6800199747085571, -0.12566827237606049)","(0.9322922825813293, 0.7008973956108093, -0.13837605714797974)","(0.7629985809326172, 0.7124900817871094, -0.07578442245721817)","(0.8374860286712646, 0.7709183692932129, -0.11479945480823517)","(0.8822361826896667, 0.8229278922080994, -0.1337963193655014)","(0.9146595001220703, 0.8673422336578369, -0.1468234658241272)","(0.7390637993812561, 0.7673175930976868, -0.08203334361314774)","(0.8007467985153198, 0.8312243223190308, -0.1184222400188446)","(0.8416706919670105, 0.8824684619903564, -0.128911554813385)","(0.8729543685913086, 0.9242854118347168, -0.13470996916294098)","(0.7124595642089844, 0.8185281157493591, -0.08761335909366608)","(0.7590145468711853, 0.861930787563324, -0.11520714312791824)","(0.7909960746765137, 0.8971007466316223, -0.12067054957151413)","(0.8176475763320923, 0.9254401326179504, -0.12362805008888245)",NEGATIVE
1,"(0.6349912881851196, 0.7074073553085327, 8.576569712204218e-07)","(0.6926802396774292, 0.6722050905227661, -0.01824585534632206)","(0.768521249294281, 0.6489905118942261, -0.039258308708667755)","(0.8363228440284729, 0.6505301594734192, -0.056648287922143936)","(0.8914914727210999, 0.6679577827453613, -0.07560513913631439)","(0.7624650001525879, 0.6208462119102478, -0.06812410801649094)","(0.8302702307701111, 0.6123453378677368, -0.1050950437784195)","(0.882707417011261, 0.6316305994987488, -0.12509950995445251)","(0.923835039138794, 0.6571398973464966, -0.13706515729427338)","(0.7480400800704956, 0.6559740304946899, -0.07453058660030365)","(0.8308185338973999, 0.719692587852478, -0.11206420511007309)","(0.8836842179298401, 0.7823799848556519, -0.1277555525302887)","(0.9222382307052612, 0.8377659916877747, -0.13728103041648865)","(0.7260998487472534, 0.7011095881462097, -0.08048917353153229)","(0.7995246052742004, 0.7699651122093201, -0.11747783422470093)","(0.8449470400810242, 0.834273099899292, -0.12877529859542847)","(0.879511296749115, 0.8861407041549683, -0.13365860283374786)","(0.6995865702629089, 0.745581865310669, -0.08563987910747528)","(0.7559624314308167, 0.7933869361877441, -0.11469492316246033)","(0.7931954860687256, 0.8379835486412048, -0.12204890698194504)","(0.8231633901596069, 0.876104474067688, -0.1252969205379486)",NEGATIVE
2,"(0.6267219185829163, 0.720476508140564, 1.094828462555597e-06)","(0.6940233111381531, 0.7119038105010986, -0.02007857896387577)","(0.7691307663917542, 0.7080811262130737, -0.054788120090961456)","(0.8342654705047607, 0.7299454212188721, -0.0863611251115799)","(0.8861554265022278, 0.7713484764099121, -0.1197132021188736)","(0.7489018440246582, 0.6203272938728333, -0.10593715310096741)","(0.8207878470420837, 0.6090153455734253, -0.16712118685245514)","(0.8838827013969421, 0.632771372795105, -0.20315590500831604)","(0.9326735734939575, 0.6679621934890747, -0.22436200082302094)","(0.7254551649093628, 0.6228526830673218, -0.12023179978132248)","(0.8118345141410828, 0.6729985475540161, -0.18218165636062622)","(0.872776448726654, 0.7476010918617249, -0.20575971901416779)","(0.9145052433013916, 0.8196224570274353, -0.2190086394548416)","(0.7001609206199646, 0.6507772207260132, -0.13304013013839722)","(0.779583215713501, 0.7165068984031677, -0.1872975081205368)","(0.8330097794532776, 0.7918076515197754, -0.1980815827846527)","(0.872296154499054, 0.8548367619514465, -0.20104560256004333)","(0.672636866569519, 0.692681610584259, -0.14552098512649536)","(0.7356916666030884, 0.7445982694625854, -0.18303325772285461)","(0.7783246040344238, 0.790422797203064, -0.1897771805524826)","(0.8109058141708374, 0.8309814929962158, -0.19214685261249542)",NEGATIVE
3,"(0.6326053142547607, 0.8180501461029053, 9.678409469415783e-07)","(0.7121145129203796, 0.8007811903953552, -0.022035835310816765)","(0.7848655581474304, 0.7616689801216125, -0.04914670065045357)","(0.8405593633651733, 0.7386655807495117, -0.0750226303935051)","(0.8933709263801575, 0.7403222322463989, -0.10314395278692245)","(0.7509160041809082, 0.6194584965705872, -0.07643228769302368)","(0.8162925839424133, 0.6504931449890137, -0.13603538274765015)","(0.8639787435531616, 0.7075328230857849, -0.17684155702590942)","(0.8986170887947083, 0.7669447064399719, -0.20193229615688324)","(0.7120683789253235, 0.6063072681427002, -0.09126154333353043)","(0.7924267649650574, 0.66098552942276, -0.1494695544242859)","(0.8504478931427002, 0.7301881313323975, -0.17764435708522797)","(0.8944647312164307, 0.794194221496582, -0.19614602625370026)","(0.6742686629295349, 0.6235874891281128, -0.10807695984840393)","(0.7565300464630127, 0.6857131123542786, -0.16502614319324493)","(0.8127022981643677, 0.7512561082839966, -0.1806545853614807)","(0.8544436693191528, 0.8046270608901978, -0.18714365363121033)","(0.6375893354415894, 0.6592816710472107, -0.12556520104408264)","(0.7086552381515503, 0.7018613219261169, -0.16975419223308563)","(0.7555443048477173, 0.7451711893081665, -0.18094542622566223)","(0.793954074382782, 0.7832780480384827, -0.1859244704246521)",NEGATIVE
4,"(0.6180549263954163, 0.8372699022293091, 6.133348051662324e-07)","(0.687565803527832, 0.8195940852165222, -0.019377222284674644)","(0.7597885727882385, 0.7577007412910461, -0.03958005830645561)","(0.8112098574638367, 0.7193087339401245, -0.06014247238636017)","(0.8596968054771423, 0.7031241059303284, -0.08005691319704056)","(0.7338011264801025, 0.5805506706237793, -0.036212556064128876)","(0.8100905418395996, 0.6238243579864502, -0.0863291546702385)","(0.8587443828582764, 0.6866196990013123, -0.12010505050420761)","(0.8928409814834595, 0.7412360310554504, -0.13932952284812927)","(0.6951674222946167, 0.5669834017753601, -0.050393518060445786)","(0.7923192381858826, 0.6208063960075378, -0.10253406316041946)","(0.8486260175704956, 0.6996037364006042, -0.12490814179182053)","(0.8843262791633606, 0.7629147171974182, -0.13400380313396454)","(0.658621609210968, 0.5900989174842834, -0.06855279952287674)","(0.7584471702575684, 0.6498673558235168, -0.1261897087097168)","(0.8111408948898315, 0.7363793849945068, -0.1371375173330307)","(0.8435577750205994, 0.8000880479812622, -0.13401547074317932)","(0.6272408962249756, 0.6445207595825195, -0.08741778135299683)","(0.7124782800674438, 0.6859351396560669, -0.1344163566827774)","(0.765474259853363, 0.7456637024879456, -0.14240851998329163)","(0.8036631345748901, 0.7936785817146301, -0.13935260474681854)",NEGATIVE
5,"(0.5880007743835449, 0.8255705237388611, 5.542991061702196e-07)","(0.6645603775978088, 0.7975149750709534, -0.013151159510016441)","(0.7397774457931519, 0.7327032089233398, -0.030229616910219193)","(0.7990173697471619, 0.6962973475456238, -0.05030132085084915)","(0.8549469113349915, 0.6763665676116943, -0.06920242309570312)","(0.6957433819770813, 0.5634521245956421, -0.016782552003860474)","(0.7692287564277649, 0.5909039974212646, -0.0639931708574295)","(0.8178715705871582, 0.6443292498588562, -0.09809155017137527)","(0.8585944175720215, 0.6897830367088318, -0.1187175065279007)","(0.660714864730835, 0.551685631275177, -0.03410771116614342)","(0.7624680399894714, 0.5845739841461182, -0.08641640096902847)","(0.8182818293571472, 0.6593260765075684, -0.11083541065454483)","(0.8573881983757019, 0.7213237285614014, -0.12016396969556808)","(0.6305800676345825, 0.570154070854187, -0.05606916546821594)","(0.7355062365531921, 0.6215583086013794, -0.11391723155975342)","(0.7866195440292358, 0.705001175403595, -0.12568096816539764)","(0.8203550577163696, 0.7650730013847351, -0.12195872515439987)","(0.6053405404090881, 0.616093099117279, -0.0785648450255394)","(0.6931371092796326, 0.6585413813591003, -0.12385927885770798)","(0.7423409223556519, 0.7171874046325684, -0.13160733878612518)","(0.7790027260780334, 0.7618911862373352, -0.12799787521362305)",NEGATIVE
6,"(0.5735307931900024, 0.8152053952217102, 6.173063411551993e-07)","(0.6528499722480774, 0.7747232913970947, -0.009092357009649277)","(0.722897469997406, 0.7090517282485962, -0.026049582287669182)","(0.7821758985519409, 0.6716402173042297, -0.047144629061222076)","(0.8378261923789978, 0.6491844058036804, -0.06601016223430634)","(0.665729820728302, 0.5287429094314575, -0.011758831329643726)","(0.7461532354354858, 0.5504798889160156, -0.058892812579870224)","(0.7952485680580139, 0.6079193353652954, -0.09299716353416443)","(0.8322256207466125, 0.6560547351837158, -0.1126641109585762)","(0.6315106749534607, 0.5191597938537598, -0.030124900862574577)","(0.7424033880233765, 0.5534305572509766, -0.08205211162567139)","(0.7985771894454956, 0.6307852268218994, -0.10694241523742676)","(0.8370058536529541, 0.6924418210983276, -0.11567273736000061)","(0.6047823429107666, 0.5415747165679932, -0.05278506502509117)","(0.7168157696723938, 0.5941161513328552, -0.10779412090778351)","(0.7660651206970215, 0.6775283217430115, -0.12006381899118423)","(0.7981448769569397, 0.7367374897003174, -0.11642428487539291)","(0.5847037434577942, 0.5918887853622437, -0.07603655010461807)","(0.6788861155509949, 0.6422450542449951, -0.11792559176683426)","(0.7304036021232605, 0.7021467089653015, -0.12613508105278015)","(0.7687657475471497, 0.7472734451293945, -0.12256041914224625)",NEGATIVE
7,"(0.5573121309280396, 0.8021243214607239, 5.755715619670809e-07)","(0.6410680413246155, 0.7608579397201538, -0.005305911879986525)","(0.7085797190666199, 0.6944513916969299, -0.022288568317890167)","(0.7663676738739014, 0.6550338864326477, -0.04406655207276344)","(0.8248921632766724, 0.6321556568145752, -0.0647563561797142)","(0.6486213207244873, 0.5046478509902954, -0.010636870749294758)","(0.7183239459991455, 0.5108786821365356, -0.04979807138442993)","(0.76194828748703, 0.5303218960762024, -0.07890725135803223)","(0.7953206896781921, 0.546944797039032, -0.09790331870317459)","(0.6131587028503418, 0.4978707432746887, -0.031367987394332886)","(0.7259997129440308, 0.5259202718734741, -0.08118192851543427)","(0.7832069396972656, 0.6062626242637634, -0.104422427713871)","(0.8198633790016174, 0.669400691986084, -0.11145883053541183)","(0.5861804485321045, 0.5254281163215637, -0.05462735518813133)","(0.6989719271659851, 0.5798661112785339, -0.10705839097499847)","(0.7443006038665771, 0.6664705276489258, -0.11482938379049301)","(0.7708366513252258, 0.7250543236732483, -0.10785454511642456)","(0.5671936869621277, 0.5808536410331726, -0.07830346375703812)","(0.6600744724273682, 0.6236331462860107, -0.1163608580827713)","(0.7110463976860046, 0.6791956424713135, -0.1197427287697792)","(0.7464361786842346, 0.7202190160751343, -0.11294189840555191)",NEGATIVE
8,"(0.5459190607070923, 0.8003055453300476, 6.816720770075335e-07)","(0.632911205291748, 0.7613526582717896, -0.003999088890850544)","(0.7003757357597351, 0.6913413405418396, -0.022822817787528038)","(0.7593596577644348, 0.6537900567054749, -0.04746127501130104)","(0.8190314769744873, 0.6307592988014221, -0.07262024283409119)","(0.6377741098403931, 0.5051082968711853, -0.01670505478978157)","(0.6947402954101562, 0.46834874153137207, -0.050084084272384644)","(0.7288501262664795, 0.42558127641677856, -0.0757310539484024)","(0.7589914798736572, 0.38620203733444214, -0.09527517110109329)","(0.601933479309082, 0.5004197955131531, -0.03954474255442619)","(0.7205916047096252, 0.5162253379821777, -0.09330617636442184)","(0.7829025387763977, 0.5939525365829468, -0.117400623857975)","(0.8203138113021851, 0.6593546271324158, -0.12362489849328995)","(0.5758534669876099, 0.5310184955596924, -0.06303312629461288)","(0.6959404349327087, 0.573460578918457, -0.11611257493495941)","(0.7415499687194824, 0.6624607443809509, -0.11973931640386581)","(0.7635540962219238, 0.7255945801734924, -0.10937482863664627)","(0.5582374334335327, 0.5893276929855347, -0.08695928752422333)","(0.6546142101287842, 0.6177828311920166, -0.12440650165081024)","(0.706941545009613, 0.6702698469161987, -0.12471456825733185)","(0.7410852313041687, 0.710444450378418, -0.11550989747047424)",NEGATIVE
9,"(0.5328109264373779, 0.80021071434021, 6.412465154426172e-07)","(0.6319131851196289, 0.7587994337081909, -0.001540631172247231)","(0.6992825269699097, 0.687832236289978, -0.019728410989046097)","(0.7533673048019409, 0.6456745862960815, -0.04544716700911522)","(0.8045605421066284, 0.611068606376648, -0.07123039662837982)","(0.6439629793167114, 0.5038893222808838, -0.01695079728960991)","(0.6984875798225403, 0.44940972328186035, -0.04948865622282028)","(0.7295656800270081, 0.39950162172317505, -0.07372943311929703)","(0.7566248774528503, 0.3552955687046051, -0.0929797813296318)","(0.6055306196212769, 0.49784380197525024, -0.04174431040883064)","(0.7241191864013672, 0.5086233615875244, -0.09442596137523651)","(0.7897458672523499, 0.5800361037254333, -0.11779925227165222)","(0.8310859203338623, 0.6441922187805176, -0.1249295324087143)","(0.5778688788414001, 0.5279212594032288, -0.06704197824001312)","(0.6978676915168762, 0.572878897190094, -0.11881560832262039)","(0.7411889433860779, 0.6615676879882812, -0.12170786410570145)","(0.7641002535820007, 0.7267085909843445, -0.11207830160856247)","(0.5598007440567017, 0.5841991305351257, -0.09302538633346558)","(0.6600419878959656, 0.6163069009780884, -0.1313403844833374)","(0.7144782543182373, 0.6735069155693054, -0.1324787139892578)","(0.7523834705352783, 0.7205523252487183, -0.12403753399848938)",NEGATIVE
