,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1055002436041832, 0.10816004872322083, 6.161517376312986e-07)","(0.16937190294265747, 0.1061277985572815, -0.044922102242708206)","(0.23999260365962982, 0.15360596776008606, -0.07965090870857239)","(0.31207573413848877, 0.18311555683612823, -0.1110106110572815)","(0.3841291069984436, 0.18324695527553558, -0.14431186020374298)","(0.23196859657764435, 0.34532833099365234, -0.05256788060069084)","(0.27300339937210083, 0.44169047474861145, -0.08799121528863907)","(0.29930880665779114, 0.4971095323562622, -0.11869283020496368)","(0.32210031151771545, 0.549022912979126, -0.14103414118289948)","(0.18646758794784546, 0.38262665271759033, -0.05681416764855385)","(0.21714161336421967, 0.5155484080314636, -0.08652903884649277)","(0.23891526460647583, 0.5994330644607544, -0.11360099911689758)","(0.25692394375801086, 0.6743507981300354, -0.13437607884407043)","(0.13246318697929382, 0.3886982500553131, -0.06593124568462372)","(0.14433887600898743, 0.5255515575408936, -0.09548190981149673)","(0.15591934323310852, 0.6087853312492371, -0.11590816080570221)","(0.16914713382720947, 0.6816942691802979, -0.1303585022687912)","(0.07727352529764175, 0.371491014957428, -0.07861723750829697)","(0.07856390625238419, 0.48305583000183105, -0.10252662003040314)","(0.0844118669629097, 0.5540245771408081, -0.11183436959981918)","(0.0931159257888794, 0.6177184581756592, -0.11862896382808685)",NEGATIVE
1,"(0.1109348013997078, 0.05747580528259277, 7.072427479215548e-07)","(0.18994349241256714, 0.07259255647659302, -0.038431111723184586)","(0.2625616192817688, 0.13035081326961517, -0.0702589899301529)","(0.33476680517196655, 0.1655099242925644, -0.10028397291898727)","(0.4070766270160675, 0.16586217284202576, -0.13269515335559845)","(0.25756797194480896, 0.3159516453742981, -0.04857136309146881)","(0.3034663200378418, 0.42423582077026367, -0.08422590792179108)","(0.3397626578807831, 0.484381765127182, -0.11318815499544144)","(0.3745744228363037, 0.5388948917388916, -0.13440626859664917)","(0.2156444936990738, 0.3437296748161316, -0.0572805181145668)","(0.24693140387535095, 0.48798567056655884, -0.09183406084775925)","(0.2739798426628113, 0.5831618905067444, -0.11975564062595367)","(0.2980770468711853, 0.6667773127555847, -0.13979990780353546)","(0.1654476672410965, 0.3406202793121338, -0.07051723450422287)","(0.1749698668718338, 0.4888365566730499, -0.10420810431241989)","(0.18671494722366333, 0.5835345983505249, -0.12781718373298645)","(0.20026224851608276, 0.6652340292930603, -0.14370973408222198)","(0.11265937983989716, 0.31804436445236206, -0.08662962913513184)","(0.1092468798160553, 0.43832266330718994, -0.11380518972873688)","(0.11444080621004105, 0.5192099213600159, -0.12638404965400696)","(0.12394040077924728, 0.593030571937561, -0.13551169633865356)",NEGATIVE
2,"(0.12290070205926895, 0.05116166174411774, 7.399191872536903e-07)","(0.20571671426296234, 0.06920202076435089, -0.03625836968421936)","(0.27935415506362915, 0.12360584735870361, -0.06792274117469788)","(0.35271573066711426, 0.1561029851436615, -0.09873633831739426)","(0.42584025859832764, 0.15782442688941956, -0.13195258378982544)","(0.2750258147716522, 0.3165697753429413, -0.043910037726163864)","(0.3229440450668335, 0.42021048069000244, -0.08067181706428528)","(0.36077985167503357, 0.4783339202404022, -0.11163391172885895)","(0.3977382183074951, 0.5328198075294495, -0.13470381498336792)","(0.23591731488704681, 0.343181848526001, -0.05511102080345154)","(0.270449697971344, 0.4869537353515625, -0.09009809792041779)","(0.30043303966522217, 0.578240692615509, -0.11903753876686096)","(0.3287058472633362, 0.6583262085914612, -0.14026238024234772)","(0.18861940503120422, 0.33712711930274963, -0.07103317230939865)","(0.19950057566165924, 0.48421189188957214, -0.10627669841051102)","(0.21444180607795715, 0.5784691572189331, -0.12962087988853455)","(0.23265919089317322, 0.6610380411148071, -0.14549458026885986)","(0.13936768472194672, 0.30845150351524353, -0.0897708311676979)","(0.1363530457019806, 0.42788612842559814, -0.11883322894573212)","(0.14370077848434448, 0.5088459253311157, -0.13122119009494781)","(0.15562808513641357, 0.5830004215240479, -0.14015807211399078)",NEGATIVE
3,"(0.1300545483827591, 0.03826919198036194, 6.877417604300717e-07)","(0.215394526720047, 0.05755123496055603, -0.03532763943076134)","(0.29047486186027527, 0.11876843869686127, -0.0667119026184082)","(0.3641086518764496, 0.15565697848796844, -0.09768251329660416)","(0.44183528423309326, 0.15676738321781158, -0.1311292052268982)","(0.2905251383781433, 0.31060969829559326, -0.04427339881658554)","(0.33991843461990356, 0.4219099283218384, -0.08353165537118912)","(0.37970855832099915, 0.479483425617218, -0.11582767963409424)","(0.4210333824157715, 0.5325348377227783, -0.13938315212726593)","(0.25017163157463074, 0.3366847336292267, -0.057469043880701065)","(0.2866412401199341, 0.48362284898757935, -0.09313076734542847)","(0.31597986817359924, 0.5745028257369995, -0.12237811088562012)","(0.34469419717788696, 0.6532794237136841, -0.1436326503753662)","(0.20162691175937653, 0.3301123380661011, -0.0754714086651802)","(0.217006117105484, 0.4772426187992096, -0.11123951524496078)","(0.23256279528141022, 0.5717079639434814, -0.1340680718421936)","(0.2524442970752716, 0.656118631362915, -0.14978496730327606)","(0.15008395910263062, 0.2997850477695465, -0.09635487198829651)","(0.15093755722045898, 0.41872158646583557, -0.12602277100086212)","(0.15959690511226654, 0.49948030710220337, -0.13758313655853271)","(0.17305336892604828, 0.5739732980728149, -0.14586368203163147)",NEGATIVE
4,"(0.13086727261543274, 0.03970547020435333, 6.551849196512194e-07)","(0.22028763592243195, 0.06277695298194885, -0.032419636845588684)","(0.29765376448631287, 0.11889064311981201, -0.06352230906486511)","(0.3721798360347748, 0.1506669968366623, -0.09523123502731323)","(0.44999855756759644, 0.14891232550144196, -0.1295177936553955)","(0.29674938321113586, 0.3111620545387268, -0.04195598140358925)","(0.344016969203949, 0.4232965111732483, -0.08146123588085175)","(0.3837467432022095, 0.4809105694293976, -0.11386585980653763)","(0.42496174573898315, 0.5333276987075806, -0.13755017518997192)","(0.2570381164550781, 0.33612096309661865, -0.056822482496500015)","(0.29202747344970703, 0.4816204905509949, -0.09307515621185303)","(0.3237605690956116, 0.5692782998085022, -0.12224488705396652)","(0.3561648726463318, 0.644550085067749, -0.14363782107830048)","(0.2093697041273117, 0.32993805408477783, -0.07652638107538223)","(0.2228882908821106, 0.4793878197669983, -0.11310118436813354)","(0.24128854274749756, 0.5728256702423096, -0.13603384792804718)","(0.2654893398284912, 0.655256450176239, -0.15181808173656464)","(0.15830501914024353, 0.30061888694763184, -0.09890823811292648)","(0.15711644291877747, 0.42093825340270996, -0.1298363208770752)","(0.16794756054878235, 0.50257807970047, -0.14247539639472961)","(0.1854477822780609, 0.577641487121582, -0.15151135623455048)",NEGATIVE
5,"(0.13122428953647614, 0.038095682859420776, 6.934312750672689e-07)","(0.21910864114761353, 0.058834999799728394, -0.03378394991159439)","(0.29697185754776, 0.11656852066516876, -0.06449435651302338)","(0.37161189317703247, 0.14854204654693604, -0.09547507762908936)","(0.44920748472213745, 0.1432333141565323, -0.128677099943161)","(0.2990413308143616, 0.3103686273097992, -0.04127279296517372)","(0.3483167588710785, 0.4211299419403076, -0.07881035655736923)","(0.3877028822898865, 0.47956180572509766, -0.10976063460111618)","(0.42768850922584534, 0.5340955853462219, -0.13299143314361572)","(0.2595205307006836, 0.3365262746810913, -0.05528578162193298)","(0.2954750955104828, 0.48270225524902344, -0.08926448971033096)","(0.3257943391799927, 0.5721021890640259, -0.11645889282226562)","(0.3565833866596222, 0.6498529314994812, -0.1367296278476715)","(0.21112415194511414, 0.33022207021713257, -0.074351005256176)","(0.2252853810787201, 0.4797890782356262, -0.10946150869131088)","(0.24380677938461304, 0.5718010067939758, -0.1304892897605896)","(0.26835331320762634, 0.653370201587677, -0.14504355192184448)","(0.15861612558364868, 0.30035609006881714, -0.0964246466755867)","(0.1577586829662323, 0.4209558963775635, -0.12669791281223297)","(0.16893650591373444, 0.5012751221656799, -0.13850000500679016)","(0.18694256246089935, 0.5742239356040955, -0.14690688252449036)",NEGATIVE
6,"(0.13264423608779907, 0.034274548292160034, 7.338291538871999e-07)","(0.22072717547416687, 0.05388183891773224, -0.03349935635924339)","(0.2985665202140808, 0.11479231715202332, -0.06379134953022003)","(0.37304118275642395, 0.14759215712547302, -0.09453961253166199)","(0.4517590403556824, 0.14308427274227142, -0.12760064005851746)","(0.3015703856945038, 0.313177227973938, -0.03749306872487068)","(0.34929078817367554, 0.4256707429885864, -0.07389752566814423)","(0.38680195808410645, 0.4867452383041382, -0.10457643121480942)","(0.4236932694911957, 0.5425804853439331, -0.12763762474060059)","(0.2609102427959442, 0.3395320177078247, -0.05152927711606026)","(0.29535597562789917, 0.48734796047210693, -0.08440306037664413)","(0.3253657817840576, 0.5782238841056824, -0.11209100484848022)","(0.3558262586593628, 0.6563960313796997, -0.13279888033866882)","(0.21154439449310303, 0.33281856775283813, -0.07076751440763474)","(0.22452138364315033, 0.4855048656463623, -0.10514979064464569)","(0.24197372794151306, 0.5787078142166138, -0.1263704150915146)","(0.2662237286567688, 0.6601593494415283, -0.14118224382400513)","(0.15905028581619263, 0.3013250231742859, -0.09299815446138382)","(0.15680837631225586, 0.42344388365745544, -0.12264065444469452)","(0.16710138320922852, 0.5044043064117432, -0.13420939445495605)","(0.18480819463729858, 0.5774440765380859, -0.14255256950855255)",NEGATIVE
7,"(0.12518881261348724, 0.03688308596611023, 7.537450414929481e-07)","(0.21517203748226166, 0.054221004247665405, -0.033197883516550064)","(0.29455798864364624, 0.11357592046260834, -0.06408517807722092)","(0.3680514097213745, 0.1472049355506897, -0.09584365785121918)","(0.4465314745903015, 0.14205248653888702, -0.12994801998138428)","(0.30077794194221497, 0.3159472644329071, -0.036219459027051926)","(0.34777361154556274, 0.429677814245224, -0.07221971452236176)","(0.38421061635017395, 0.4916849136352539, -0.10277502238750458)","(0.41942471265792847, 0.5486404895782471, -0.12607553601264954)","(0.25962674617767334, 0.34266749024391174, -0.05144127458333969)","(0.2943955659866333, 0.4912903904914856, -0.08434548228979111)","(0.3243803381919861, 0.5845507383346558, -0.1126561239361763)","(0.3539711534976959, 0.6655362844467163, -0.13418279588222504)","(0.20966118574142456, 0.33583876490592957, -0.07211797684431076)","(0.22196729481220245, 0.48921793699264526, -0.10697853565216064)","(0.23831404745578766, 0.5818868279457092, -0.12960951030254364)","(0.26153987646102905, 0.6632531881332397, -0.14565865695476532)","(0.15622514486312866, 0.3039024770259857, -0.09583580493927002)","(0.15401998162269592, 0.4273332953453064, -0.1263505518436432)","(0.16422006487846375, 0.5078471302986145, -0.13932165503501892)","(0.18176651000976562, 0.5811716914176941, -0.1489958018064499)",NEGATIVE
8,"(0.1185070127248764, 0.037569671869277954, 7.278754878825566e-07)","(0.20977507531642914, 0.05621916055679321, -0.030542762950062752)","(0.2900209426879883, 0.12099462747573853, -0.05867839232087135)","(0.3649424612522125, 0.15395551919937134, -0.0884595662355423)","(0.44380077719688416, 0.14707668125629425, -0.12061573565006256)","(0.2960800230503082, 0.3261317014694214, -0.027604637667536736)","(0.3435492217540741, 0.4363299608230591, -0.06179835647344589)","(0.38144975900650024, 0.4964371919631958, -0.0920446366071701)","(0.4175912141799927, 0.551508903503418, -0.11536682397127151)","(0.2557942867279053, 0.35412219166755676, -0.04404677823185921)","(0.2914420962333679, 0.4990062415599823, -0.07604628801345825)","(0.323414146900177, 0.5916575193405151, -0.10495830327272415)","(0.35488784313201904, 0.6721403002738953, -0.12681478261947632)","(0.20612560212612152, 0.3485012650489807, -0.06621116399765015)","(0.21865400671958923, 0.4986194372177124, -0.10112129896879196)","(0.23642165958881378, 0.5903488397598267, -0.1247488483786583)","(0.260849267244339, 0.6715664863586426, -0.14123158156871796)","(0.1536872684955597, 0.3176267147064209, -0.09133223444223404)","(0.1519051343202591, 0.44134604930877686, -0.12189329415559769)","(0.16271230578422546, 0.5227521061897278, -0.1355845332145691)","(0.18070416152477264, 0.5979295969009399, -0.14572392404079437)",NEGATIVE
9,"(0.10314434766769409, 0.052538201212882996, 7.170655749177968e-07)","(0.1978471279144287, 0.07308684289455414, -0.028249748051166534)","(0.28330105543136597, 0.13809749484062195, -0.05416744947433472)","(0.3611120581626892, 0.1708398163318634, -0.08234856277704239)","(0.4390493333339691, 0.1600877344608307, -0.11270716041326523)","(0.2900485396385193, 0.34082460403442383, -0.019930046051740646)","(0.3394487500190735, 0.4519301950931549, -0.05103951692581177)","(0.3753143548965454, 0.5143972635269165, -0.0795983299612999)","(0.4083690941333771, 0.5718610286712646, -0.10180847346782684)","(0.25012072920799255, 0.36750733852386475, -0.036825284361839294)","(0.28909146785736084, 0.5131688117980957, -0.06538739800453186)","(0.3210676908493042, 0.6037042737007141, -0.09267933666706085)","(0.35119038820266724, 0.6819629669189453, -0.11328476667404175)","(0.19995203614234924, 0.3627033829689026, -0.05958504229784012)","(0.2162734568119049, 0.5134193897247314, -0.09098529815673828)","(0.23329603672027588, 0.6031490564346313, -0.11286870390176773)","(0.2554730176925659, 0.6829501390457153, -0.1281978040933609)","(0.14637771248817444, 0.3330548405647278, -0.08543594926595688)","(0.14811059832572937, 0.45775407552719116, -0.11262746900320053)","(0.1592007279396057, 0.5391263961791992, -0.12448705732822418)","(0.17590436339378357, 0.6153663992881775, -0.13341449201107025)",NEGATIVE
