,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1704983413219452, 0.10749019682407379, 5.861187446498661e-07)","(0.2364274263381958, 0.128791943192482, -0.032369617372751236)","(0.3033507466316223, 0.1557559370994568, -0.06715390086174011)","(0.3665810227394104, 0.14910605549812317, -0.10096654295921326)","(0.4175962209701538, 0.12433469295501709, -0.13842779397964478)","(0.2678576409816742, 0.3123721182346344, -0.06502960622310638)","(0.27549678087234497, 0.41779378056526184, -0.09862254559993744)","(0.2772131562232971, 0.4731871783733368, -0.12459979206323624)","(0.2792356312274933, 0.511431097984314, -0.14349542558193207)","(0.21278955042362213, 0.31644177436828613, -0.07493458688259125)","(0.219597727060318, 0.427299827337265, -0.10457471013069153)","(0.2247059941291809, 0.48621976375579834, -0.12720341980457306)","(0.22854888439178467, 0.5293519496917725, -0.1443188488483429)","(0.15717703104019165, 0.2939988672733307, -0.08725880831480026)","(0.15163862705230713, 0.40730583667755127, -0.1168890967965126)","(0.14778012037277222, 0.4721246361732483, -0.13566355407238007)","(0.14423272013664246, 0.5270728468894958, -0.14951789379119873)","(0.10432259738445282, 0.2516513168811798, -0.10132397711277008)","(0.07223393023014069, 0.3272438645362854, -0.12851718068122864)","(0.054128095507621765, 0.3799198567867279, -0.1377798616886139)","(0.0415959358215332, 0.42961686849594116, -0.14378710091114044)",NEGATIVE
1,"(0.14587055146694183, 0.12713518738746643, 1.1074746453232365e-06)","(0.21838191151618958, 0.15334416925907135, -0.04329388588666916)","(0.2905704081058502, 0.1789984107017517, -0.08636336773633957)","(0.35877567529678345, 0.16396410763263702, -0.1260891705751419)","(0.4183276891708374, 0.1446126103401184, -0.170627623796463)","(0.23406659066677094, 0.37103036046028137, -0.08857019245624542)","(0.2335650771856308, 0.49960827827453613, -0.13442851603031158)","(0.23023024201393127, 0.5815590023994446, -0.1697346568107605)","(0.22480355203151703, 0.6523349285125732, -0.194846972823143)","(0.17449572682380676, 0.3625706732273102, -0.09825287759304047)","(0.15978217124938965, 0.49117815494537354, -0.13613754510879517)","(0.1480432152748108, 0.5701783895492554, -0.16189885139465332)","(0.13694900274276733, 0.6368539929389954, -0.18212278187274933)","(0.11761625856161118, 0.3255302309989929, -0.11062721908092499)","(0.09842592477798462, 0.4371716380119324, -0.14592911303043365)","(0.08641302585601807, 0.5111081004142761, -0.16239511966705322)","(0.07790409028530121, 0.5776291489601135, -0.1750209629535675)","(0.06580324470996857, 0.26928475499153137, -0.12592951953411102)","(0.03582248091697693, 0.35310545563697815, -0.15702416002750397)","(0.017357632517814636, 0.410379558801651, -0.16278856992721558)","(0.005903005599975586, 0.46469593048095703, -0.1662137508392334)",NEGATIVE
2,"(0.13397404551506042, 0.08861646056175232, 1.2503264770202804e-06)","(0.20897431671619415, 0.13151076436042786, -0.0385824553668499)","(0.27645939588546753, 0.1633874475955963, -0.08192974328994751)","(0.3462619185447693, 0.14458590745925903, -0.12453865259885788)","(0.4091840982437134, 0.1172787994146347, -0.17477233707904816)","(0.22058655321598053, 0.36546090245246887, -0.08657731860876083)","(0.20857548713684082, 0.5087233781814575, -0.13199062645435333)","(0.20085689425468445, 0.6029912233352661, -0.16825973987579346)","(0.1930193156003952, 0.6808819770812988, -0.19614887237548828)","(0.15224386751651764, 0.35524991154670715, -0.10780235379934311)","(0.13469664752483368, 0.510301947593689, -0.14565442502498627)","(0.12953805923461914, 0.6103518009185791, -0.17987819015979767)","(0.1280004382133484, 0.6942802667617798, -0.2066565454006195)","(0.09280560165643692, 0.30516982078552246, -0.13103677332401276)","(0.06640248000621796, 0.44722041487693787, -0.17781534790992737)","(0.042979225516319275, 0.5357851982116699, -0.21639873087406158)","(0.028254449367523193, 0.6124376058578491, -0.24539458751678467)","(0.0444965660572052, 0.22718985378742218, -0.15508036315441132)","(0.006439462304115295, 0.26317012310028076, -0.20909981429576874)","(-0.021003425121307373, 0.27087223529815674, -0.2306138277053833)","(-0.039276719093322754, 0.27683818340301514, -0.24382169544696808)",NEGATIVE
3,"(0.13527388870716095, 0.08504658937454224, 1.3955312851976487e-06)","(0.20745724439620972, 0.12633486092090607, -0.04172410070896149)","(0.27334320545196533, 0.15301373600959778, -0.08921277523040771)","(0.3442758321762085, 0.13223811984062195, -0.1355486363172531)","(0.40826416015625, 0.09980486333370209, -0.1887512505054474)","(0.21562759578227997, 0.37109071016311646, -0.0903734564781189)","(0.20268437266349792, 0.5244258046150208, -0.13814996182918549)","(0.19176018238067627, 0.6236487627029419, -0.1762315332889557)","(0.183317169547081, 0.7051198482513428, -0.20413720607757568)","(0.14654073119163513, 0.36023786664009094, -0.10954121500253677)","(0.1279338002204895, 0.5199933648109436, -0.14706489443778992)","(0.1194964200258255, 0.6285552978515625, -0.18140266835689545)","(0.11499861627817154, 0.7192009091377258, -0.2084813117980957)","(0.08531101047992706, 0.3077355921268463, -0.13098393380641937)","(0.06272512674331665, 0.4428214728832245, -0.1711830198764801)","(0.044162824749946594, 0.5394951105117798, -0.20418745279312134)","(0.032201677560806274, 0.6251384615898132, -0.22987480461597443)","(0.03697769343852997, 0.2279253900051117, -0.15434034168720245)","(-0.0004570484161376953, 0.2887319326400757, -0.19666974246501923)","(-0.02799491584300995, 0.3289050757884979, -0.21073828637599945)","(-0.047207579016685486, 0.3661831021308899, -0.21975956857204437)",NEGATIVE
4,"(0.10799061506986618, 0.0834096372127533, 1.002186309051467e-06)","(0.1810396909713745, 0.12433324754238129, -0.043483275920152664)","(0.25263500213623047, 0.16785652935504913, -0.08543335646390915)","(0.32445865869522095, 0.15137092769145966, -0.126059427857399)","(0.3867395520210266, 0.11002033948898315, -0.1713787317276001)","(0.20387506484985352, 0.3736424446105957, -0.06707911193370819)","(0.1969924420118332, 0.5071631073951721, -0.10671257972717285)","(0.18268728256225586, 0.5802470445632935, -0.13995791971683502)","(0.16729553043842316, 0.6403536200523376, -0.16379305720329285)","(0.1412946730852127, 0.37194573879241943, -0.07592660188674927)","(0.12958072125911713, 0.5145359635353088, -0.10527826845645905)","(0.11654721200466156, 0.5947818756103516, -0.13084140419960022)","(0.10168777406215668, 0.6595175862312317, -0.1509188562631607)","(0.08295658975839615, 0.33943045139312744, -0.08903639763593674)","(0.07146401703357697, 0.47864776849746704, -0.1142696663737297)","(0.06113693118095398, 0.5580446124076843, -0.13143780827522278)","(0.051613226532936096, 0.6261218786239624, -0.1449083685874939)","(0.026076197624206543, 0.28608202934265137, -0.10610513389110565)","(0.012818247079849243, 0.3853910565376282, -0.12663313746452332)","(0.009424224495887756, 0.4496555030345917, -0.13004276156425476)","(0.010840341448783875, 0.5056006908416748, -0.13244470953941345)",NEGATIVE
5,"(0.12258455902338028, 0.07671067118644714, -9.502794000582071e-07)","(0.1931210309267044, 0.16059349477291107, -0.00620177062228322)","(0.23759335279464722, 0.2714273929595947, -0.016241321340203285)","(0.2566030025482178, 0.35450562834739685, -0.03470316529273987)","(0.2639119327068329, 0.4243965446949005, -0.050436634570360184)","(0.18428580462932587, 0.3864503502845764, 0.009513428434729576)","(0.21596039831638336, 0.48645633459091187, -0.03642343357205391)","(0.24696144461631775, 0.42248475551605225, -0.07178926467895508)","(0.2588828504085541, 0.3434285521507263, -0.087587870657444)","(0.13971024751663208, 0.38413968682289124, -0.006630575750023127)","(0.17753934860229492, 0.49145400524139404, -0.05220635235309601)","(0.21579408645629883, 0.4171200394630432, -0.07618016004562378)","(0.22840547561645508, 0.3344999849796295, -0.08046654611825943)","(0.09126374870538712, 0.3668005168437958, -0.02857467532157898)","(0.1193031519651413, 0.4803481101989746, -0.062227752059698105)","(0.16049915552139282, 0.42000094056129456, -0.06532443314790726)","(0.17964766919612885, 0.3481888771057129, -0.05709987133741379)","(0.036431893706321716, 0.33380401134490967, -0.05223928764462471)","(0.05328768491744995, 0.4208157956600189, -0.07004974037408829)","(0.09293545037508011, 0.4051589369773865, -0.0668216273188591)","(0.12083463370800018, 0.37139225006103516, -0.05772847309708595)",NEGATIVE
6,"(0.1442367434501648, 0.11776873469352722, -6.278401087911334e-07)","(0.20992423593997955, 0.19352297484874725, -0.019831720739603043)","(0.2551153898239136, 0.3033638596534729, -0.035774149000644684)","(0.272458016872406, 0.385911762714386, -0.05533744394779205)","(0.2777823805809021, 0.4485440254211426, -0.06993022561073303)","(0.18621200323104858, 0.4207962453365326, -0.014575342647731304)","(0.1896323412656784, 0.5205035209655762, -0.06473608314990997)","(0.22480855882167816, 0.45549118518829346, -0.09387506544589996)","(0.238637775182724, 0.3848724365234375, -0.10354851186275482)","(0.1315927803516388, 0.40226781368255615, -0.024675363674759865)","(0.13258640468120575, 0.5168994069099426, -0.07867475599050522)","(0.1794903427362442, 0.4411942660808563, -0.09449489414691925)","(0.19608496129512787, 0.36313343048095703, -0.08853650093078613)","(0.07987265288829803, 0.3650292754173279, -0.0411653146147728)","(0.07914261519908905, 0.45831963419914246, -0.08510088920593262)","(0.126886248588562, 0.399009644985199, -0.08368683606386185)","(0.15015216171741486, 0.33726826310157776, -0.06742352247238159)","(0.027530290186405182, 0.31491902470588684, -0.059542033821344376)","(0.01827329397201538, 0.3904902935028076, -0.08495797961950302)","(0.05018717795610428, 0.39514797925949097, -0.08325408399105072)","(0.07385829836130142, 0.38656288385391235, -0.07204658538103104)",NEGATIVE
7,"(0.12365663051605225, 0.16615670919418335, 1.085679969037301e-06)","(0.1714678406715393, 0.19078700244426727, -0.05074232816696167)","(0.22242140769958496, 0.22418266534805298, -0.09265179932117462)","(0.2771839201450348, 0.21412760019302368, -0.13089969754219055)","(0.33186250925064087, 0.1803208738565445, -0.17293675243854523)","(0.17349964380264282, 0.44617176055908203, -0.0648183673620224)","(0.16096524894237518, 0.5505600571632385, -0.09983551502227783)","(0.15011250972747803, 0.6158620119094849, -0.13116686046123505)","(0.14083650708198547, 0.6714751720428467, -0.1538989543914795)","(0.10671240836381912, 0.4452279210090637, -0.06924029439687729)","(0.07873036712408066, 0.5620709657669067, -0.09292196482419968)","(0.06242255121469498, 0.6339423656463623, -0.11744702607393265)","(0.048798225820064545, 0.6893132925033569, -0.13658051192760468)","(0.051897577941417694, 0.40606173872947693, -0.07821871340274811)","(0.02323884516954422, 0.49798962473869324, -0.09999560564756393)","(0.011244699358940125, 0.5529168844223022, -0.11481569707393646)","(-0.00014591217041015625, 0.5960983037948608, -0.1264142394065857)","(0.009627476334571838, 0.3401060700416565, -0.09192795306444168)","(-0.010887861251831055, 0.39376699924468994, -0.1093348041176796)","(-0.014935851097106934, 0.42195770144462585, -0.1087094247341156)","(-0.01646457612514496, 0.43936461210250854, -0.1075989305973053)",NEGATIVE
8,"(0.11019447445869446, 0.18050363659858704, 1.0325471748728887e-06)","(0.1685267984867096, 0.20756493508815765, -0.04990445449948311)","(0.2279265820980072, 0.24519039690494537, -0.0919237956404686)","(0.28440719842910767, 0.23705610632896423, -0.12982194125652313)","(0.33392611145973206, 0.20884941518306732, -0.17157121002674103)","(0.17338153719902039, 0.44920778274536133, -0.07043621689081192)","(0.15885616838932037, 0.5554287433624268, -0.11019693315029144)","(0.15129885077476501, 0.6104480624198914, -0.14346283674240112)","(0.14696811139583588, 0.6543916463851929, -0.16607177257537842)","(0.10591984540224075, 0.4538609981536865, -0.07434685528278351)","(0.07639314234256744, 0.5770933628082275, -0.10190235078334808)","(0.05628132075071335, 0.6578172445297241, -0.12897440791130066)","(0.03797270357608795, 0.7238354682922363, -0.14978919923305511)","(0.05011575669050217, 0.42060941457748413, -0.0827714055776596)","(0.024906694889068604, 0.5377740859985352, -0.10841746628284454)","(0.008397452533245087, 0.6189441680908203, -0.13071651756763458)","(-0.008344143629074097, 0.6872166991233826, -0.1477571576833725)","(0.005586512386798859, 0.36130350828170776, -0.09503236413002014)","(-0.01815412938594818, 0.4347299635410309, -0.11633376777172089)","(-0.0315895676612854, 0.48544448614120483, -0.12149377167224884)","(-0.04223926365375519, 0.5251446962356567, -0.12505695223808289)",NEGATIVE
9,"(0.13051776587963104, 0.1383027732372284, -8.519900802639313e-07)","(0.19835558533668518, 0.19516828656196594, -0.03185965120792389)","(0.24040770530700684, 0.29176226258277893, -0.05219244956970215)","(0.25195032358169556, 0.36758631467819214, -0.07413224130868912)","(0.25686779618263245, 0.4349069595336914, -0.09020436555147171)","(0.18703800439834595, 0.42664191126823425, -0.020529646426439285)","(0.18443089723587036, 0.5075495839118958, -0.0733603686094284)","(0.19362854957580566, 0.4226280152797699, -0.1066918596625328)","(0.19941654801368713, 0.348505437374115, -0.11987394094467163)","(0.12358873337507248, 0.42609572410583496, -0.026553871110081673)","(0.11445068567991257, 0.5122491121292114, -0.08022415637969971)","(0.13685724139213562, 0.41479671001434326, -0.09778088331222534)","(0.1499960720539093, 0.34747782349586487, -0.09587456285953522)","(0.0632985532283783, 0.40606629848480225, -0.04062441363930702)","(0.044349588453769684, 0.49196889996528625, -0.08533691614866257)","(0.0707758367061615, 0.41979900002479553, -0.08120300620794296)","(0.08532542735338211, 0.36694544553756714, -0.06571386009454727)","(0.006247863173484802, 0.3714114725589752, -0.05785636231303215)","(-0.012767419219017029, 0.444550096988678, -0.08061264455318451)","(0.013869278132915497, 0.41173091530799866, -0.07170574367046356)","(0.03113340586423874, 0.3824624717235565, -0.05746201425790787)",NEGATIVE
