,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06502550095319748, 0.024318963289260864, -6.974431130402081e-07)","(0.12828132510185242, 0.046229228377342224, -0.009372283704578876)","(0.18720130622386932, 0.0774543285369873, -0.019389348104596138)","(0.22360911965370178, 0.0931057259440422, -0.031920090317726135)","(0.24918296933174133, 0.11505782604217529, -0.04461522027850151)","(0.16005580127239227, 0.1733999252319336, -0.02235030010342598)","(0.19209472835063934, 0.21581801772117615, -0.05040445551276207)","(0.2161439210176468, 0.17588216066360474, -0.06625839322805405)","(0.22292080521583557, 0.1302032172679901, -0.07433830946683884)","(0.1203179582953453, 0.16077783703804016, -0.033567704260349274)","(0.17202484607696533, 0.09809725731611252, -0.06046449765563011)","(0.19345298409461975, 0.029788240790367126, -0.06894774734973907)","(0.1994200497865677, -0.008382603526115417, -0.0727875605225563)","(0.0809529721736908, 0.12185712903738022, -0.04705491662025452)","(0.13741527497768402, 0.04655611515045166, -0.07555843144655228)","(0.1600530594587326, -0.009597256779670715, -0.0740298479795456)","(0.17225149273872375, -0.03696140646934509, -0.06905271112918854)","(0.04691679775714874, 0.07439025491476059, -0.060850344598293304)","(0.09708194434642792, 0.009172782301902771, -0.08646156638860703)","(0.12129908800125122, -0.030912742018699646, -0.08397204428911209)","(0.13350631296634674, -0.048107683658599854, -0.07640604674816132)",NEGATIVE
1,"(0.06744751334190369, 0.017806939780712128, -5.639961386805226e-07)","(0.13069914281368256, 0.044403836131095886, -0.006387889850884676)","(0.18464848399162292, 0.09452434629201889, -0.013812195509672165)","(0.22334250807762146, 0.13056480884552002, -0.024190137162804604)","(0.2590140700340271, 0.15908047556877136, -0.034795038402080536)","(0.1468220353126526, 0.1941288411617279, -0.012858634814620018)","(0.16288505494594574, 0.23691970109939575, -0.03249060735106468)","(0.19431139528751373, 0.2366304248571396, -0.044261425733566284)","(0.21822795271873474, 0.21949371695518494, -0.05160123482346535)","(0.10943058133125305, 0.1902351975440979, -0.022711198776960373)","(0.16582627594470978, 0.12943868339061737, -0.04340774565935135)","(0.18401354551315308, 0.07152564823627472, -0.04930172115564346)","(0.1870405077934265, 0.03979809582233429, -0.0518670454621315)","(0.07276342064142227, 0.15646454691886902, -0.034421999007463455)","(0.13022401928901672, 0.09274238348007202, -0.05734693631529808)","(0.15091975033283234, 0.04725181311368942, -0.05589054524898529)","(0.16064542531967163, 0.0230351984500885, -0.05200697481632233)","(0.039066463708877563, 0.11064057797193527, -0.04647556692361832)","(0.08497889339923859, 0.06239524483680725, -0.0670633614063263)","(0.11397341638803482, 0.02855508029460907, -0.06723009049892426)","(0.13103976845741272, 0.0066057294607162476, -0.06306930631399155)",NEGATIVE
2,"(0.10566937923431396, 0.00341874361038208, -5.492597665579524e-07)","(0.1607923060655594, 0.040743567049503326, -0.012335154227912426)","(0.20134419202804565, 0.10974591225385666, -0.021638842299580574)","(0.23187679052352905, 0.16039757430553436, -0.032939888536930084)","(0.2681466042995453, 0.1914547085762024, -0.04457983002066612)","(0.14603108167648315, 0.22475525736808777, -0.010416909120976925)","(0.159310445189476, 0.2438948154449463, -0.02713349089026451)","(0.17690536379814148, 0.25397634506225586, -0.040295179933309555)","(0.1902521401643753, 0.2615661025047302, -0.05093573033809662)","(0.10443270206451416, 0.22366231679916382, -0.018012303858995438)","(0.16013596951961517, 0.1509096473455429, -0.03905380144715309)","(0.1775902509689331, 0.08988998830318451, -0.04683886095881462)","(0.17850446701049805, 0.061283379793167114, -0.05049998313188553)","(0.06777960062026978, 0.1885998249053955, -0.02788737043738365)","(0.12850257754325867, 0.11612331122159958, -0.05042949691414833)","(0.14781254529953003, 0.06472636014223099, -0.04750362038612366)","(0.15262654423713684, 0.040380142629146576, -0.042502205818891525)","(0.03477579355239868, 0.13892368972301483, -0.039294805377721786)","(0.08490520715713501, 0.09145192801952362, -0.0604836568236351)","(0.11596094071865082, 0.05583622306585312, -0.060517337173223495)","(0.13213907182216644, 0.03350933641195297, -0.05579659342765808)",NEGATIVE
3,"(0.1319749802350998, 0.005403637886047363, -3.6412191661838733e-07)","(0.17593443393707275, 0.03648107498884201, -0.01777384802699089)","(0.207254558801651, 0.1213725209236145, -0.0271957628428936)","(0.2320251315832138, 0.17895647883415222, -0.03797376900911331)","(0.271855890750885, 0.207816943526268, -0.05023442581295967)","(0.1434624195098877, 0.23269471526145935, -0.009472192265093327)","(0.15196862816810608, 0.27819162607192993, -0.030579932034015656)","(0.1616322100162506, 0.3124780058860779, -0.04810424894094467)","(0.16929221153259277, 0.33576345443725586, -0.061386145651340485)","(0.09660136699676514, 0.2250480204820633, -0.01687067374587059)","(0.131935253739357, 0.23339495062828064, -0.04764322564005852)","(0.16634654998779297, 0.17008809745311737, -0.056630562990903854)","(0.17839765548706055, 0.12383195757865906, -0.05619354918599129)","(0.0562431737780571, 0.1867353916168213, -0.028003020212054253)","(0.09050540626049042, 0.19342821836471558, -0.0641203448176384)","(0.13260263204574585, 0.1344454288482666, -0.0618029348552227)","(0.15014605224132538, 0.08972398936748505, -0.05173502117395401)","(0.0212809219956398, 0.1318298578262329, -0.040317289531230927)","(0.05282840132713318, 0.13880270719528198, -0.07039212435483932)","(0.09770902991294861, 0.10213343054056168, -0.06913936138153076)","(0.12146741151809692, 0.06873884052038193, -0.06126008182764053)",NEGATIVE
4,"(0.12935255467891693, 0.009130030870437622, -2.488088739482919e-07)","(0.17438696324825287, 0.044201724231243134, -0.021197574213147163)","(0.20958222448825836, 0.13142813742160797, -0.03409099578857422)","(0.23934851586818695, 0.18899117410182953, -0.04901624843478203)","(0.2816702723503113, 0.2158074676990509, -0.06556010246276855)","(0.15128736197948456, 0.23440995812416077, -0.013319115154445171)","(0.15940730273723602, 0.31352466344833374, -0.03757231682538986)","(0.16935721039772034, 0.3651725649833679, -0.05317762866616249)","(0.1745593100786209, 0.40595850348472595, -0.06532695889472961)","(0.1048617735505104, 0.22138017416000366, -0.021494735032320023)","(0.12858779728412628, 0.27221888303756714, -0.06373096257448196)","(0.16434428095817566, 0.19631993770599365, -0.07247041165828705)","(0.1751175969839096, 0.1407250463962555, -0.06744854152202606)","(0.06376756727695465, 0.18351151049137115, -0.03388882055878639)","(0.08595271408557892, 0.2256559431552887, -0.07992018014192581)","(0.13017553091049194, 0.15317854285240173, -0.07260805368423462)","(0.14997133612632751, 0.10240127146244049, -0.05513859540224075)","(0.026759177446365356, 0.12957479059696198, -0.0476403571665287)","(0.04841668903827667, 0.15902504324913025, -0.08126461505889893)","(0.09355585277080536, 0.11797752976417542, -0.07556907087564468)","(0.12072858214378357, 0.08344761282205582, -0.06351757794618607)",NEGATIVE
5,"(0.13644921779632568, 0.013136446475982666, -2.4688765165592486e-07)","(0.1791192591190338, 0.05082122981548309, -0.02239028923213482)","(0.21168142557144165, 0.13985559344291687, -0.03766341507434845)","(0.2429395616054535, 0.1975766122341156, -0.05494846776127815)","(0.2861248850822449, 0.22590407729148865, -0.07409592717885971)","(0.14809532463550568, 0.24125301837921143, -0.017378469929099083)","(0.1535106599330902, 0.3281906247138977, -0.04266327992081642)","(0.16159287095069885, 0.3855738043785095, -0.05756663531064987)","(0.16627955436706543, 0.4314756691455841, -0.06897522509098053)","(0.10234138369560242, 0.22351901233196259, -0.025807250291109085)","(0.12545542418956757, 0.2816712260246277, -0.06908150017261505)","(0.1634354442358017, 0.20095381140708923, -0.0758187547326088)","(0.17512410879135132, 0.1456620842218399, -0.0689433291554451)","(0.06141934543848038, 0.18371091783046722, -0.038338229060173035)","(0.08254874497652054, 0.23501773178577423, -0.08794058859348297)","(0.128553569316864, 0.15881475806236267, -0.07927724719047546)","(0.14940525591373444, 0.10570471733808517, -0.05961370840668678)","(0.024300821125507355, 0.12917736172676086, -0.05194377899169922)","(0.043997325003147125, 0.16843022406101227, -0.08938992023468018)","(0.09091611206531525, 0.12377796322107315, -0.082784004509449)","(0.12019195407629013, 0.08416737616062164, -0.06891085207462311)",NEGATIVE
6,"(0.13433124125003815, 0.00639614462852478, -2.6022351562460244e-07)","(0.17866826057434082, 0.0484917014837265, -0.020650945603847504)","(0.2113051414489746, 0.141999751329422, -0.034484539180994034)","(0.2437710464000702, 0.20017127692699432, -0.05086958035826683)","(0.28956687450408936, 0.22649610042572021, -0.06931954622268677)","(0.14606599509716034, 0.2424064576625824, -0.01583598181605339)","(0.14481237530708313, 0.3354352116584778, -0.04027567803859711)","(0.14790061116218567, 0.3971714973449707, -0.05396284535527229)","(0.14912186563014984, 0.4457266330718994, -0.06457933783531189)","(0.10085508227348328, 0.22233037650585175, -0.024559054523706436)","(0.12336037307977676, 0.2818745970726013, -0.06662330031394958)","(0.16390293836593628, 0.20271670818328857, -0.07167278230190277)","(0.1767159253358841, 0.14995676279067993, -0.06403344124555588)","(0.06050807982683182, 0.18085993826389313, -0.0373348742723465)","(0.08056992292404175, 0.23490670323371887, -0.08576687425374985)","(0.12912575900554657, 0.1587247997522354, -0.07536672800779343)","(0.15118497610092163, 0.10620412975549698, -0.05498522147536278)","(0.024627208709716797, 0.12493648380041122, -0.05119100213050842)","(0.04394114762544632, 0.16456899046897888, -0.08821313828229904)","(0.09252571314573288, 0.12101396918296814, -0.08094494789838791)","(0.12266196310520172, 0.08279630541801453, -0.06680166721343994)",NEGATIVE
7,"(0.13529425859451294, -0.0011769980192184448, -2.58455003177005e-07)","(0.180780291557312, 0.044203296303749084, -0.020980075001716614)","(0.21277689933776855, 0.14119169116020203, -0.03450305387377739)","(0.24437646567821503, 0.1996210366487503, -0.0504419282078743)","(0.289315402507782, 0.22657573223114014, -0.06841345131397247)","(0.14417679607868195, 0.24281369149684906, -0.018658539280295372)","(0.13586264848709106, 0.34048330783843994, -0.044805675745010376)","(0.13423822820186615, 0.4049668312072754, -0.06010996177792549)","(0.13053284585475922, 0.45663729310035706, -0.0718747228384018)","(0.09910313785076141, 0.2188270390033722, -0.02792135626077652)","(0.11746862530708313, 0.27928268909454346, -0.0736776664853096)","(0.16110196709632874, 0.2006508708000183, -0.0803121030330658)","(0.17697174847126007, 0.144635409116745, -0.07299739867448807)","(0.05956672132015228, 0.17337043583393097, -0.04105808958411217)","(0.07651455700397491, 0.2289963662624359, -0.09129258245229721)","(0.12686648964881897, 0.1548515260219574, -0.08142534643411636)","(0.14965367317199707, 0.10204674303531647, -0.06093369051814079)","(0.02407371997833252, 0.11415065824985504, -0.0552438460290432)","(0.04147961735725403, 0.15689325332641602, -0.09268015623092651)","(0.09117547422647476, 0.11520245671272278, -0.08518144488334656)","(0.12162879854440689, 0.07740221172571182, -0.07063709944486618)",NEGATIVE
8,"(0.13205769658088684, -0.014468327164649963, -2.717872291668755e-07)","(0.17866751551628113, 0.03643062710762024, -0.020608901977539062)","(0.21125008165836334, 0.13548478484153748, -0.03345583379268646)","(0.2459544539451599, 0.19357655942440033, -0.0490812249481678)","(0.28997933864593506, 0.21877875924110413, -0.06680507957935333)","(0.14100468158721924, 0.23640602827072144, -0.017108069732785225)","(0.1306687444448471, 0.33502256870269775, -0.04477318748831749)","(0.12500445544719696, 0.39999955892562866, -0.06070313975214958)","(0.11551404744386673, 0.45278340578079224, -0.07289253175258636)","(0.09572631865739822, 0.2109876275062561, -0.027234960347414017)","(0.11179226636886597, 0.27637192606925964, -0.07604361325502396)","(0.15812811255455017, 0.19569337368011475, -0.08310731500387192)","(0.17410790920257568, 0.13933345675468445, -0.07504519075155258)","(0.056417591869831085, 0.16432687640190125, -0.041536714881658554)","(0.07120310515165329, 0.2222147434949875, -0.09472494572401047)","(0.12398157268762589, 0.14689482748508453, -0.08463378995656967)","(0.14621974527835846, 0.09566038846969604, -0.06287471204996109)","(0.02138102799654007, 0.10413618385791779, -0.05683595687150955)","(0.036629028618335724, 0.14980141818523407, -0.09602409601211548)","(0.08766548335552216, 0.10794473439455032, -0.08842822909355164)","(0.11807078123092651, 0.07178357243537903, -0.07337802648544312)",NEGATIVE
9,"(0.1301863044500351, -0.01910407841205597, -2.591948202734784e-07)","(0.1764470785856247, 0.03342247009277344, -0.019590070471167564)","(0.21091032028198242, 0.13195984065532684, -0.03213381767272949)","(0.24784494936466217, 0.18895886838436127, -0.047701723873615265)","(0.29052916169166565, 0.21256831288337708, -0.06527336686849594)","(0.13799454271793365, 0.23363056778907776, -0.016710549592971802)","(0.1259642243385315, 0.3379255533218384, -0.043507713824510574)","(0.11920596659183502, 0.40515148639678955, -0.057836078107357025)","(0.10991918295621872, 0.4583995044231415, -0.06880204379558563)","(0.092723049223423, 0.2070438414812088, -0.027228107675909996)","(0.10804643481969833, 0.26942867040634155, -0.07646547257900238)","(0.15284371376037598, 0.18763059377670288, -0.08284937590360641)","(0.16875390708446503, 0.13190919160842896, -0.07388555258512497)","(0.053233787417411804, 0.15977081656455994, -0.041780367493629456)","(0.06854024529457092, 0.21327707171440125, -0.09478003531694412)","(0.11964388191699982, 0.13735449314117432, -0.08439885824918747)","(0.14117994904518127, 0.08853443711996078, -0.062388211488723755)","(0.01801961660385132, 0.0992504209280014, -0.05722523853182793)","(0.034556590020656586, 0.1399858146905899, -0.09562643617391586)","(0.08419069647789001, 0.09646562486886978, -0.0876719132065773)","(0.11296723783016205, 0.06220805644989014, -0.07235970348119736)",NEGATIVE
