,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15585029125213623, 0.6106866598129272, 4.9618947173257766e-08)","(0.1998336911201477, 0.5622072219848633, -0.019383691251277924)","(0.2319653332233429, 0.4960835576057434, -0.03791576623916626)","(0.25230446457862854, 0.441447913646698, -0.05938104912638664)","(0.2566913664340973, 0.4032093286514282, -0.08048141747713089)","(0.1895422637462616, 0.38524433970451355, -0.012526456266641617)","(0.1951242983341217, 0.3246423900127411, -0.039370398968458176)","(0.2153843343257904, 0.3020492196083069, -0.0562979057431221)","(0.23374593257904053, 0.29824191331863403, -0.06605580449104309)","(0.15489915013313293, 0.3988441526889801, -0.02053225040435791)","(0.16761182248592377, 0.3331983685493469, -0.052409037947654724)","(0.19086763262748718, 0.3959057033061981, -0.05845729261636734)","(0.19789405167102814, 0.43272000551223755, -0.05523473024368286)","(0.1222943365573883, 0.42671069502830505, -0.032733745872974396)","(0.14061522483825684, 0.372467964887619, -0.06830492615699768)","(0.1676385998725891, 0.4334677755832672, -0.05970120429992676)","(0.1701890528202057, 0.4695914387702942, -0.04572314769029617)","(0.0885600820183754, 0.46805599331855774, -0.04671570658683777)","(0.11101317405700684, 0.4305155575275421, -0.07128254324197769)","(0.13771435618400574, 0.46929746866226196, -0.06282070279121399)","(0.14198237657546997, 0.4956325590610504, -0.051615018397569656)",NEGATIVE
1,"(0.1514589637517929, 0.5996578931808472, 1.3115041497258062e-07)","(0.19035305082798004, 0.5495396852493286, -0.015083575621247292)","(0.22002121806144714, 0.47540169954299927, -0.025435365736484528)","(0.2353133261203766, 0.4171210527420044, -0.037708085030317307)","(0.23469135165214539, 0.37905439734458923, -0.049160271883010864)","(0.1827274113893509, 0.3789059519767761, -0.00014432745228987187)","(0.18887877464294434, 0.327384889125824, -0.02354280650615692)","(0.21144422888755798, 0.31723088026046753, -0.03991654887795448)","(0.22825206816196442, 0.32530176639556885, -0.04803584888577461)","(0.1491384655237198, 0.38713887333869934, -0.006070475559681654)","(0.15628264844417572, 0.31806668639183044, -0.03301340341567993)","(0.1836411952972412, 0.37357085943222046, -0.0411207340657711)","(0.1911028027534485, 0.41418519616127014, -0.038672421127557755)","(0.1166008785367012, 0.41124165058135986, -0.015831539407372475)","(0.13013820350170135, 0.3561095595359802, -0.04823602735996246)","(0.160833477973938, 0.4136388897895813, -0.043678026646375656)","(0.1646565943956375, 0.4505722224712372, -0.0311141274869442)","(0.08300628513097763, 0.4501954913139343, -0.026530742645263672)","(0.10263997316360474, 0.4088815748691559, -0.05001068487763405)","(0.1315709948539734, 0.4466044306755066, -0.042664747685194016)","(0.136811301112175, 0.4751635789871216, -0.0308357123285532)",NEGATIVE
2,"(0.15231575071811676, 0.5958324670791626, 9.428178771031526e-08)","(0.19204343855381012, 0.5490045547485352, -0.018741777166724205)","(0.21538199484348297, 0.4806367754936218, -0.03272967413067818)","(0.22423937916755676, 0.4237857162952423, -0.048122208565473557)","(0.23812344670295715, 0.3769727945327759, -0.06188478320837021)","(0.18749845027923584, 0.37926381826400757, -0.008434758521616459)","(0.1910063624382019, 0.32092025876045227, -0.03936354070901871)","(0.2169240564107895, 0.32109251618385315, -0.060897860676050186)","(0.23827065527439117, 0.3432273864746094, -0.07103648781776428)","(0.15075024962425232, 0.38905593752861023, -0.013461185619235039)","(0.15356458723545074, 0.3171294629573822, -0.04554281011223793)","(0.18132060766220093, 0.3673536777496338, -0.05682387202978134)","(0.19047707319259644, 0.4085020124912262, -0.05654006451368332)","(0.11597152054309845, 0.41470369696617126, -0.022829126566648483)","(0.12610948085784912, 0.3585660457611084, -0.05802153795957565)","(0.15726777911186218, 0.4129038155078888, -0.054953910410404205)","(0.16343705356121063, 0.4501556158065796, -0.04334915429353714)","(0.08100838959217072, 0.45430079102516174, -0.03353702649474144)","(0.09915657341480255, 0.4119453430175781, -0.059254635125398636)","(0.12943227589130402, 0.4469396770000458, -0.05359387770295143)","(0.1373644471168518, 0.47373905777931213, -0.04265894368290901)",NEGATIVE
3,"(0.15168121457099915, 0.6011689901351929, 7.687102510089971e-08)","(0.19216260313987732, 0.5549942255020142, -0.014605658128857613)","(0.21927964687347412, 0.487257182598114, -0.026268262416124344)","(0.23198336362838745, 0.4320925176143646, -0.04031065106391907)","(0.23649051785469055, 0.3887001872062683, -0.053629256784915924)","(0.18697655200958252, 0.3881834149360657, -0.004975441377609968)","(0.19053232669830322, 0.3339487612247467, -0.03191390633583069)","(0.21122322976589203, 0.322941392660141, -0.05063778534531593)","(0.22938191890716553, 0.334157258272171, -0.059636879712343216)","(0.15171824395656586, 0.3967309892177582, -0.012269084341824055)","(0.15584082901477814, 0.32110416889190674, -0.043144483119249344)","(0.18126294016838074, 0.37237417697906494, -0.05340199917554855)","(0.1907331794500351, 0.41777303814888, -0.05165977403521538)","(0.11782480031251907, 0.42169392108917236, -0.023091671988368034)","(0.1268390566110611, 0.3624882400035858, -0.05632823333144188)","(0.15699774026870728, 0.41810813546180725, -0.05204657465219498)","(0.16528071463108063, 0.4588290750980377, -0.03941269963979721)","(0.08397015184164047, 0.4624265134334564, -0.03492932394146919)","(0.09875770658254623, 0.418647438287735, -0.05832107365131378)","(0.1286255121231079, 0.4516480267047882, -0.05146375671029091)","(0.13885030150413513, 0.479469358921051, -0.03992915153503418)",NEGATIVE
4,"(0.1557370275259018, 0.6071860790252686, 1.5583913182126707e-07)","(0.1975547820329666, 0.5640881657600403, -0.016055408865213394)","(0.23166953027248383, 0.496599018573761, -0.02864088863134384)","(0.2510329484939575, 0.442918062210083, -0.0430414080619812)","(0.25188350677490234, 0.4097641110420227, -0.057440854609012604)","(0.18819865584373474, 0.3944929838180542, -0.008870263583958149)","(0.19274774193763733, 0.33849453926086426, -0.03287753462791443)","(0.21260707080364227, 0.31542181968688965, -0.04915331304073334)","(0.23189985752105713, 0.3094381093978882, -0.058087196201086044)","(0.1529497355222702, 0.40462425351142883, -0.015973350033164024)","(0.16065816581249237, 0.33177971839904785, -0.04491996392607689)","(0.18410709500312805, 0.3864084780216217, -0.05277453735470772)","(0.19162318110466003, 0.4277045428752899, -0.05039496719837189)","(0.11905498802661896, 0.4311150312423706, -0.026297083124518394)","(0.13256792724132538, 0.37549737095832825, -0.05936174467206001)","(0.1602419912815094, 0.4325656294822693, -0.05367911979556084)","(0.16459302604198456, 0.46959149837493896, -0.04091006889939308)","(0.0848400667309761, 0.47236788272857666, -0.037683214992284775)","(0.10236920416355133, 0.43003976345062256, -0.06060842424631119)","(0.13062810897827148, 0.46745187044143677, -0.05239664390683174)","(0.13695096969604492, 0.4960753321647644, -0.040740352123975754)",NEGATIVE
5,"(0.1599121242761612, 0.6229245662689209, 1.2192379017506028e-07)","(0.19872596859931946, 0.5783798098564148, -0.01596897840499878)","(0.22755166888237, 0.5073068737983704, -0.028719855472445488)","(0.2482762634754181, 0.4528005123138428, -0.043515633791685104)","(0.2705480456352234, 0.41423386335372925, -0.05791911482810974)","(0.1846928894519806, 0.4080275297164917, -0.0062751686200499535)","(0.19242165982723236, 0.34923863410949707, -0.030039938166737556)","(0.21428366005420685, 0.3331584930419922, -0.04578123986721039)","(0.23349571228027344, 0.33851951360702515, -0.05382702872157097)","(0.151057168841362, 0.4181997776031494, -0.01235759723931551)","(0.16230614483356476, 0.34676212072372437, -0.03950290009379387)","(0.18765266239643097, 0.39926835894584656, -0.04682312533259392)","(0.19464382529258728, 0.44115155935287476, -0.04451531544327736)","(0.11876291036605835, 0.44413477182388306, -0.022083761170506477)","(0.13461659848690033, 0.3886817693710327, -0.053371611982584)","(0.16339074075222015, 0.4411330223083496, -0.048277825117111206)","(0.1674237996339798, 0.47814100980758667, -0.036360353231430054)","(0.08562473952770233, 0.48416972160339355, -0.032825592905282974)","(0.1035938560962677, 0.43811550736427307, -0.054976850748062134)","(0.13353289663791656, 0.47201329469680786, -0.04727174714207649)","(0.14065325260162354, 0.5012060403823853, -0.03601367771625519)",NEGATIVE
6,"(0.16177618503570557, 0.6294779777526855, 1.8009544078267936e-08)","(0.2005969136953354, 0.5820636749267578, -0.01339743286371231)","(0.22687549889087677, 0.5139380097389221, -0.025633465498685837)","(0.24656546115875244, 0.4631502032279968, -0.04056698456406593)","(0.2677532732486725, 0.42423656582832336, -0.05418217182159424)","(0.18929314613342285, 0.41270121932029724, -0.0035113198682665825)","(0.20267702639102936, 0.3552058935165405, -0.03307875990867615)","(0.2312827706336975, 0.3626551032066345, -0.0537942536175251)","(0.2525390386581421, 0.3897589445114136, -0.06382174789905548)","(0.15403370559215546, 0.42207521200180054, -0.011418183334171772)","(0.1697392463684082, 0.3556591272354126, -0.04116060584783554)","(0.1959959715604782, 0.4133608043193817, -0.05039059743285179)","(0.20005108416080475, 0.4560929536819458, -0.04956977069377899)","(0.12070329487323761, 0.44857776165008545, -0.023559464141726494)","(0.13997569680213928, 0.39730799198150635, -0.05544862896203995)","(0.16808472573757172, 0.45400625467300415, -0.05033695697784424)","(0.16963806748390198, 0.48942285776138306, -0.03861544281244278)","(0.08798360824584961, 0.48958832025527954, -0.036789312958717346)","(0.10955364257097244, 0.45120659470558167, -0.058832596987485886)","(0.13863448798656464, 0.4862516522407532, -0.050871118903160095)","(0.1445467621088028, 0.5109428763389587, -0.0394548736512661)",NEGATIVE
7,"(0.16577309370040894, 0.6270359754562378, 4.857360735854854e-08)","(0.20502710342407227, 0.5819790959358215, -0.016973605379462242)","(0.23037688434123993, 0.5226663947105408, -0.03305640444159508)","(0.2476092278957367, 0.4763225317001343, -0.051143914461135864)","(0.2671353816986084, 0.43608197569847107, -0.06761468946933746)","(0.19805024564266205, 0.41111916303634644, -0.011097087524831295)","(0.20994552969932556, 0.3607971668243408, -0.04457530006766319)","(0.23892003297805786, 0.3703800439834595, -0.06819392740726471)","(0.2615584135055542, 0.3949192762374878, -0.07987647503614426)","(0.16075879335403442, 0.4196368157863617, -0.01807224191725254)","(0.17336641252040863, 0.3599109947681427, -0.05096440389752388)","(0.2012808620929718, 0.4161689281463623, -0.062027040868997574)","(0.20919999480247498, 0.4577581286430359, -0.062122877687215805)","(0.12596605718135834, 0.445925235748291, -0.02921491302549839)","(0.14530903100967407, 0.4043870270252228, -0.06298459321260452)","(0.1745767891407013, 0.4620846211910248, -0.05850043147802353)","(0.17872557044029236, 0.49870628118515015, -0.046692561358213425)","(0.09290150552988052, 0.4870466887950897, -0.04180710390210152)","(0.11525961756706238, 0.45793506503105164, -0.06492290645837784)","(0.14460915327072144, 0.4941168427467346, -0.05750342831015587)","(0.15193426609039307, 0.5187972187995911, -0.04580218344926834)",NEGATIVE
8,"(0.17557960748672485, 0.6250540018081665, 1.0887018220273603e-07)","(0.21176084876060486, 0.5773633718490601, -0.015104915015399456)","(0.23909419775009155, 0.5116466879844666, -0.030226778239011765)","(0.2582704424858093, 0.4631452262401581, -0.04765702784061432)","(0.26330098509788513, 0.43001919984817505, -0.06417031586170197)","(0.19791235029697418, 0.40833088755607605, -0.008936626836657524)","(0.20646660029888153, 0.3624066412448883, -0.03784245252609253)","(0.22916270792484283, 0.36019229888916016, -0.05686201900243759)","(0.24529369175434113, 0.37495166063308716, -0.06621012836694717)","(0.16027671098709106, 0.42182305455207825, -0.01721850223839283)","(0.17587976157665253, 0.3647041320800781, -0.047367408871650696)","(0.20452198386192322, 0.42439499497413635, -0.05498842895030975)","(0.20859311521053314, 0.4597407579421997, -0.05285061523318291)","(0.12658292055130005, 0.45107710361480713, -0.02933555282652378)","(0.14908219873905182, 0.4093613028526306, -0.06293955445289612)","(0.179244264960289, 0.467336505651474, -0.05638783052563667)","(0.1785755455493927, 0.4985595643520355, -0.043461062014102936)","(0.09426920115947723, 0.4957907199859619, -0.042478468269109726)","(0.11855816841125488, 0.46338707208633423, -0.06591612100601196)","(0.14913055300712585, 0.49956363439559937, -0.05683384835720062)","(0.15360324084758759, 0.5228814482688904, -0.044233813881874084)",NEGATIVE
9,"(0.171213760972023, 0.6298745274543762, 1.4528342262565275e-07)","(0.20720209181308746, 0.5886220932006836, -0.021390145644545555)","(0.23448342084884644, 0.5285223126411438, -0.03995445370674133)","(0.2548273801803589, 0.48384153842926025, -0.05944082513451576)","(0.27654385566711426, 0.4488588273525238, -0.07761695981025696)","(0.19714002311229706, 0.41583916544914246, -0.012878188863396645)","(0.20823702216148376, 0.3708186447620392, -0.04218096286058426)","(0.2331344038248062, 0.35982027649879456, -0.06131469085812569)","(0.25403547286987305, 0.3648039996623993, -0.07123624533414841)","(0.16023555397987366, 0.4252723157405853, -0.017873482778668404)","(0.17985431849956512, 0.3692575693130493, -0.04963728040456772)","(0.20703396201133728, 0.4322430491447449, -0.056974682956933975)","(0.2101673185825348, 0.46984824538230896, -0.053698401898145676)","(0.12673400342464447, 0.4511937201023102, -0.027332225814461708)","(0.1529291421175003, 0.4152926206588745, -0.06260966509580612)","(0.18133313953876495, 0.47318345308303833, -0.057190392166376114)","(0.17973804473876953, 0.5039865374565125, -0.044193532317876816)","(0.09449423104524612, 0.4929746985435486, -0.03831567242741585)","(0.12051982432603836, 0.46574684977531433, -0.06267517805099487)","(0.1508682668209076, 0.5022096037864685, -0.05515340343117714)","(0.15529091656208038, 0.5246502161026001, -0.04334799200296402)",NEGATIVE
