,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19504180550575256, 0.8631398677825928, 1.1624745184235508e-06)","(0.27066367864608765, 0.7906284332275391, -0.030903398990631104)","(0.3015126585960388, 0.6886142492294312, -0.06476908177137375)","(0.3016820549964905, 0.5871658325195312, -0.0897754654288292)","(0.2925223112106323, 0.507949709892273, -0.11933733522891998)","(0.28642579913139343, 0.6567791104316711, -0.12354863435029984)","(0.326293408870697, 0.5095752477645874, -0.17918749153614044)","(0.34447717666625977, 0.40287336707115173, -0.2097296267747879)","(0.3579948842525482, 0.3176434338092804, -0.22686918079853058)","(0.21288393437862396, 0.6451650857925415, -0.13047391176223755)","(0.22365278005599976, 0.4596253037452698, -0.17804694175720215)","(0.21962204575538635, 0.31683728098869324, -0.20429083704948425)","(0.2141878306865692, 0.20432284474372864, -0.2233753204345703)","(0.13418760895729065, 0.6570741534233093, -0.13403800129890442)","(0.1247185692191124, 0.477416068315506, -0.17475828528404236)","(0.11928398907184601, 0.34255892038345337, -0.20154152810573578)","(0.1176886186003685, 0.23929902911186218, -0.21990451216697693)","(0.06344716250896454, 0.6871416568756104, -0.13590696454048157)","(0.030837222933769226, 0.5649388432502747, -0.17149384319782257)","(0.014886006712913513, 0.4770805835723877, -0.18875059485435486)","(0.0075623393058776855, 0.40314799547195435, -0.19951626658439636)",POSITIVE
1,"(0.17928899824619293, 0.9310370087623596, 1.1582487786654383e-06)","(0.266852468252182, 0.8930928707122803, -0.03253033757209778)","(0.3070865869522095, 0.8256771564483643, -0.06608333438634872)","(0.31832265853881836, 0.7545745372772217, -0.09504384547472)","(0.3272519111633301, 0.7012438178062439, -0.1280287206172943)","(0.29776716232299805, 0.6705893874168396, -0.0928577333688736)","(0.3487035632133484, 0.5264160633087158, -0.13675926625728607)","(0.37741562724113464, 0.4360836148262024, -0.16512811183929443)","(0.39885297417640686, 0.36748629808425903, -0.18400804698467255)","(0.2250726968050003, 0.6445150971412659, -0.10418059676885605)","(0.24434703588485718, 0.4545871615409851, -0.14033229649066925)","(0.2420070767402649, 0.31866782903671265, -0.16911537945270538)","(0.2376413345336914, 0.2114953100681305, -0.19043613970279694)","(0.14396004378795624, 0.6624875068664551, -0.11404365301132202)","(0.1428658813238144, 0.47320300340652466, -0.1514604687690735)","(0.1329357773065567, 0.3402248024940491, -0.18555118143558502)","(0.12782157957553864, 0.23696720600128174, -0.20904266834259033)","(0.0641920268535614, 0.7149884104728699, -0.12271423637866974)","(0.020060405135154724, 0.5968682169914246, -0.16388565301895142)","(-0.012214675545692444, 0.5207633376121521, -0.1852279156446457)","(-0.03237403929233551, 0.4583283066749573, -0.1964794397354126)",POSITIVE
2,"(0.16441480815410614, 0.980463981628418, 9.533426350571972e-07)","(0.24989482760429382, 0.960841178894043, -0.06265246123075485)","(0.33047860860824585, 0.908523440361023, -0.11005409061908722)","(0.3965822756290436, 0.8564582467079163, -0.1530371457338333)","(0.45553749799728394, 0.8119558691978455, -0.19784900546073914)","(0.3016314208507538, 0.6769486665725708, -0.09310857206583023)","(0.35588961839675903, 0.575993001461029, -0.15508778393268585)","(0.3896833658218384, 0.5245071649551392, -0.20405349135398865)","(0.41854000091552734, 0.49029481410980225, -0.23627300560474396)","(0.228207066655159, 0.6352980136871338, -0.10171828418970108)","(0.25362110137939453, 0.4596007764339447, -0.15148679912090302)","(0.2623467445373535, 0.34045514464378357, -0.19439677894115448)","(0.2658159136772156, 0.24448895454406738, -0.22525924444198608)","(0.14805467426776886, 0.6500277519226074, -0.11542711406946182)","(0.1424514353275299, 0.4838063418865204, -0.16347801685333252)","(0.13840176165103912, 0.36469608545303345, -0.2039923369884491)","(0.13644938170909882, 0.2677076458930969, -0.2322293370962143)","(0.06418682634830475, 0.7079535126686096, -0.1327572911977768)","(0.025365248322486877, 0.5987903475761414, -0.17625918984413147)","(-0.0025710314512252808, 0.5260895490646362, -0.19778811931610107)","(-0.024282708764076233, 0.46633198857307434, -0.2110971361398697)",POSITIVE
3,"(0.16615518927574158, 1.0309114456176758, 7.302764402083994e-07)","(0.2515096962451935, 0.9788914918899536, -0.040200259536504745)","(0.3205074071884155, 0.8892307281494141, -0.07236135751008987)","(0.37000662088394165, 0.8044017553329468, -0.10570250451564789)","(0.43637412786483765, 0.7566034197807312, -0.13728420436382294)","(0.2816358506679535, 0.6941148638725281, -0.03863682225346565)","(0.3470958471298218, 0.6047228574752808, -0.10217290371656418)","(0.3923366665840149, 0.6229941844940186, -0.15158379077911377)","(0.427234023809433, 0.6678221821784973, -0.1774921715259552)","(0.2256280779838562, 0.6485785245895386, -0.052637070417404175)","(0.2759016454219818, 0.48162877559661865, -0.09148068726062775)","(0.3144270181655884, 0.38003766536712646, -0.12088952213525772)","(0.3465537428855896, 0.29612451791763306, -0.14082071185112)","(0.15739095211029053, 0.6496201753616333, -0.07646451145410538)","(0.1713637113571167, 0.47161221504211426, -0.12014369666576385)","(0.18209078907966614, 0.34589484333992004, -0.1553993821144104)","(0.1951369196176529, 0.24662712216377258, -0.17691491544246674)","(0.07939642667770386, 0.6956628561019897, -0.10315077006816864)","(0.03881135582923889, 0.5629915595054626, -0.1399402618408203)","(0.014378443360328674, 0.4691208600997925, -0.1573963463306427)","(-0.003407984972000122, 0.38881927728652954, -0.1675165891647339)",POSITIVE
4,"(0.14360909163951874, 1.0188770294189453, 1.0530607141845394e-06)","(0.23574015498161316, 0.9788338541984558, -0.05618409812450409)","(0.3157808184623718, 0.8983644247055054, -0.09587714076042175)","(0.3805207908153534, 0.8200832009315491, -0.13242344558238983)","(0.4613904356956482, 0.79683518409729, -0.17091552913188934)","(0.29188090562820435, 0.6894371509552002, -0.07472502440214157)","(0.35253262519836426, 0.5610866546630859, -0.12386449426412582)","(0.3857707977294922, 0.4752553701400757, -0.16198335587978363)","(0.4103900194168091, 0.3998364806175232, -0.18908709287643433)","(0.22325332462787628, 0.6467649340629578, -0.08395899087190628)","(0.2613539695739746, 0.4672448933124542, -0.12580083310604095)","(0.2862260639667511, 0.3467358946800232, -0.15719886124134064)","(0.30425453186035156, 0.2424125373363495, -0.17980153858661652)","(0.14774858951568604, 0.6549205780029297, -0.09916462749242783)","(0.15608949959278107, 0.4757205843925476, -0.14352840185165405)","(0.16098743677139282, 0.3535366654396057, -0.17794887721538544)","(0.16857051849365234, 0.250597208738327, -0.20098534226417542)","(0.06719155609607697, 0.7040819525718689, -0.11851667612791061)","(0.02699512243270874, 0.5759900212287903, -0.1632751077413559)","(0.0001344829797744751, 0.48577725887298584, -0.18643489480018616)","(-0.019928544759750366, 0.40225210785865784, -0.20068661868572235)",POSITIVE
5,"(0.16874128580093384, 1.044411540031433, 6.794109594920883e-07)","(0.2556033134460449, 0.9709033966064453, -0.030156947672367096)","(0.32131901383399963, 0.8629871606826782, -0.052342064678668976)","(0.3604465126991272, 0.7637656927108765, -0.0785452276468277)","(0.4077453017234802, 0.6996164321899414, -0.10333222895860672)","(0.27433422207832336, 0.6879545450210571, -0.012369521893560886)","(0.3305932879447937, 0.5908026695251465, -0.06707331538200378)","(0.37835192680358887, 0.6041201949119568, -0.11315556615591049)","(0.41742807626724243, 0.6502686142921448, -0.13694725930690765)","(0.22052252292633057, 0.6492346525192261, -0.026312977075576782)","(0.27515503764152527, 0.49265462160110474, -0.05259571596980095)","(0.318350613117218, 0.40210747718811035, -0.07586540281772614)","(0.35596764087677, 0.32496488094329834, -0.09357525408267975)","(0.15456092357635498, 0.646563708782196, -0.051022969186306)","(0.17623034119606018, 0.46977853775024414, -0.08347733318805695)","(0.196597620844841, 0.3473576307296753, -0.11221769452095032)","(0.21733276546001434, 0.2537662386894226, -0.13115549087524414)","(0.07375237345695496, 0.6840691566467285, -0.0790432021021843)","(0.03428201377391815, 0.5405943393707275, -0.10827592015266418)","(0.011045366525650024, 0.44125956296920776, -0.1223331093788147)","(-0.005834117531776428, 0.3570808470249176, -0.13133376836776733)",POSITIVE
6,"(0.1626705676317215, 1.0309882164001465, 6.750192937943211e-07)","(0.2512577474117279, 0.968425452709198, -0.03039642609655857)","(0.3223728835582733, 0.8485326766967773, -0.05081213638186455)","(0.3657377362251282, 0.7430492639541626, -0.07410816103219986)","(0.40923964977264404, 0.6761348843574524, -0.09675641357898712)","(0.27757084369659424, 0.6759589910507202, -0.016967475414276123)","(0.33541908860206604, 0.5772308111190796, -0.06914643943309784)","(0.3786584138870239, 0.5878204703330994, -0.11183995008468628)","(0.4101388454437256, 0.6335682272911072, -0.13269034028053284)","(0.21917486190795898, 0.6341075301170349, -0.031025202944874763)","(0.2733091711997986, 0.46883559226989746, -0.05503571033477783)","(0.31349948048591614, 0.37144735455513, -0.07811543345451355)","(0.3502562642097473, 0.28920382261276245, -0.09563376754522324)","(0.14991223812103271, 0.6339489221572876, -0.05503197759389877)","(0.16965602338314056, 0.4529205858707428, -0.08751300722360611)","(0.18692731857299805, 0.33297199010849, -0.11977578699588776)","(0.20659328997135162, 0.24070781469345093, -0.14183486998081207)","(0.06991361826658249, 0.6749269962310791, -0.08179408311843872)","(0.028024092316627502, 0.5362067818641663, -0.11311989277601242)","(0.00332033634185791, 0.4388262629508972, -0.12962453067302704)","(-0.012267202138900757, 0.3550065755844116, -0.1407936066389084)",POSITIVE
7,"(0.15357086062431335, 1.0303189754486084, 1.063982608684455e-06)","(0.25368180871009827, 0.9838545322418213, -0.05479412525892258)","(0.33866745233535767, 0.8943685293197632, -0.09501206129789352)","(0.4164533019065857, 0.8426245450973511, -0.13331620395183563)","(0.5021938681602478, 0.8357097506523132, -0.17489570379257202)","(0.2836720645427704, 0.6459975242614746, -0.07564561814069748)","(0.31621426343917847, 0.4805150032043457, -0.12652868032455444)","(0.33351773023605347, 0.37619420886039734, -0.16564136743545532)","(0.3445560336112976, 0.28809961676597595, -0.19327880442142487)","(0.20660556852817535, 0.6228359937667847, -0.08581683039665222)","(0.21665982902050018, 0.4293210506439209, -0.1290113925933838)","(0.2172464281320572, 0.3083060681819916, -0.16315850615501404)","(0.21313418447971344, 0.21239444613456726, -0.1873931586742401)","(0.12800708413124084, 0.646279513835907, -0.10135407745838165)","(0.11792472004890442, 0.4664072096347809, -0.1410655379295349)","(0.11224213242530823, 0.3472357392311096, -0.1713893711566925)","(0.10822547227144241, 0.24793767929077148, -0.1920798122882843)","(0.04791399836540222, 0.708843469619751, -0.12154501676559448)","(0.009175285696983337, 0.5803998708724976, -0.15830926597118378)","(-0.01324869692325592, 0.4938717484474182, -0.17460353672504425)","(-0.029414072632789612, 0.41335418820381165, -0.18394041061401367)",POSITIVE
8,"(0.14747881889343262, 1.033263921737671, 1.070516759682505e-06)","(0.24028590321540833, 0.9793030023574829, -0.048644352704286575)","(0.3187536895275116, 0.8838962912559509, -0.08569523692131042)","(0.3862651586532593, 0.8131030797958374, -0.12186118215322495)","(0.4604238271713257, 0.7932712435722351, -0.16058349609375)","(0.27762678265571594, 0.6575981974601746, -0.06690064817667007)","(0.3284820318222046, 0.5144146680831909, -0.1185024306178093)","(0.35888952016830444, 0.4261177182197571, -0.1585293859243393)","(0.3830191493034363, 0.34861767292022705, -0.1869317889213562)","(0.20759782195091248, 0.6245416402816772, -0.08152564615011215)","(0.2390330731868744, 0.4322507381439209, -0.12522296607494354)","(0.25757941603660583, 0.3103523254394531, -0.15917593240737915)","(0.2699383497238159, 0.20523643493652344, -0.18347333371639252)","(0.1316300928592682, 0.6450846791267395, -0.10181237012147903)","(0.12818041443824768, 0.4568922221660614, -0.1465948075056076)","(0.12765616178512573, 0.3328671157360077, -0.18083670735359192)","(0.12966123223304749, 0.22556337714195251, -0.2039804756641388)","(0.05152676999568939, 0.707740068435669, -0.1257229894399643)","(0.013494908809661865, 0.5755126476287842, -0.1670474261045456)","(-0.007027134299278259, 0.4885598123073578, -0.1866070181131363)","(-0.020909041166305542, 0.4065021276473999, -0.19915032386779785)",POSITIVE
9,"(0.14781305193901062, 1.028806209564209, 1.1469512628536904e-06)","(0.24577996134757996, 0.9734252691268921, -0.0565132200717926)","(0.3322417736053467, 0.8877265453338623, -0.09941559284925461)","(0.41078102588653564, 0.8395698666572571, -0.14030981063842773)","(0.49513959884643555, 0.8343373537063599, -0.1838751584291458)","(0.27409934997558594, 0.638599157333374, -0.07623326778411865)","(0.3169611692428589, 0.4705209732055664, -0.12498721480369568)","(0.3346192240715027, 0.3692951500415802, -0.16146863996982574)","(0.34623581171035767, 0.2839485704898834, -0.18702755868434906)","(0.19958984851837158, 0.6160138249397278, -0.0858880877494812)","(0.22903971374034882, 0.42046546936035156, -0.12603439390659332)","(0.24426569044589996, 0.30095764994621277, -0.15737557411193848)","(0.2538270950317383, 0.2089599370956421, -0.17968499660491943)","(0.1217881366610527, 0.6404945254325867, -0.10125237703323364)","(0.12112820893526077, 0.45207253098487854, -0.13935236632823944)","(0.11945171654224396, 0.3290230333805084, -0.17094679176807404)","(0.12015420943498611, 0.23224547505378723, -0.19305874407291412)","(0.04302497208118439, 0.7043060064315796, -0.12110885232686996)","(0.002156585454940796, 0.577684760093689, -0.1578434854745865)","(-0.022682055830955505, 0.4896077513694763, -0.1758517175912857)","(-0.040705278515815735, 0.4120534658432007, -0.18678395450115204)",POSITIVE
