,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1727876216173172, 0.31195682287216187, 9.518363874860825e-10)","(0.24788646399974823, 0.38660869002342224, 0.0018413151847198606)","(0.28585267066955566, 0.4943901002407074, -0.004248676355928183)","(0.28610679507255554, 0.5871257781982422, -0.013502423651516438)","(0.27356308698654175, 0.6498365998268127, -0.020998379215598106)","(0.26944005489349365, 0.5981077551841736, -0.00516093522310257)","(0.2757444977760315, 0.7103111743927002, -0.028115293011069298)","(0.2736850380897522, 0.7545037269592285, -0.04490267112851143)","(0.2761225700378418, 0.7698900103569031, -0.05452486127614975)","(0.20909957587718964, 0.604578971862793, -0.019754158332943916)","(0.2075214385986328, 0.7268037796020508, -0.043050624430179596)","(0.20134596526622772, 0.7379516959190369, -0.05586911365389824)","(0.20154857635498047, 0.718376100063324, -0.05962352082133293)","(0.14533400535583496, 0.590446949005127, -0.03488779440522194)","(0.13787469267845154, 0.710892379283905, -0.0550420880317688)","(0.1366109848022461, 0.7234433889389038, -0.05444788560271263)","(0.14218510687351227, 0.7100059986114502, -0.04906553402543068)","(0.08409053087234497, 0.5540998578071594, -0.04979332536458969)","(0.05509626865386963, 0.6423833966255188, -0.06415852159261703)","(0.04392203688621521, 0.6941011548042297, -0.06337600201368332)","(0.03986606001853943, 0.7329295873641968, -0.05831366032361984)",NEGATIVE
1,"(0.13946257531642914, 0.3669782876968384, 8.007302767509827e-07)","(0.2163010984659195, 0.39131468534469604, -0.04304680973291397)","(0.28933680057525635, 0.44217154383659363, -0.07561677694320679)","(0.3526036739349365, 0.47764331102371216, -0.1045682430267334)","(0.4093933701515198, 0.4849112629890442, -0.13361497223377228)","(0.2601403594017029, 0.6574251651763916, -0.042603749781847)","(0.2804485261440277, 0.7619706392288208, -0.07452889531850815)","(0.29023268818855286, 0.8390974402427673, -0.10340606421232224)","(0.29408958554267883, 0.8988683223724365, -0.12417150288820267)","(0.19981421530246735, 0.6772633194923401, -0.04328028857707977)","(0.20581556856632233, 0.786485493183136, -0.07198718190193176)","(0.20812557637691498, 0.841879665851593, -0.09459932148456573)","(0.20786142349243164, 0.8732811808586121, -0.10881389677524567)","(0.13770857453346252, 0.6683965921401978, -0.04905819892883301)","(0.13326263427734375, 0.7725250124931335, -0.07283429056406021)","(0.13826699554920197, 0.8217009902000427, -0.0839785635471344)","(0.14126062393188477, 0.8529624342918396, -0.09020435810089111)","(0.07505226135253906, 0.6355211138725281, -0.05928822234272957)","(0.05147251486778259, 0.7221201658248901, -0.07842372357845306)","(0.044039979577064514, 0.7759838104248047, -0.08411719650030136)","(0.04010692238807678, 0.8217852711677551, -0.08566059172153473)",NEGATIVE
2,"(0.12362149357795715, 0.39804357290267944, 9.167819143840461e-07)","(0.2012384682893753, 0.41397625207901, -0.05634506419301033)","(0.27754470705986023, 0.47191405296325684, -0.09359586983919144)","(0.3485702574253082, 0.5110981464385986, -0.12633323669433594)","(0.4142230749130249, 0.5305299758911133, -0.15909719467163086)","(0.2680385410785675, 0.7027112245559692, -0.05291227623820305)","(0.3150559067726135, 0.8323145508766174, -0.08838141709566116)","(0.3409140110015869, 0.9279569387435913, -0.12255726754665375)","(0.35401421785354614, 1.0011584758758545, -0.14880967140197754)","(0.20577318966388702, 0.724414050579071, -0.05177927389740944)","(0.227277010679245, 0.8473708629608154, -0.09174373000860214)","(0.21979254484176636, 0.9081124067306519, -0.12720289826393127)","(0.2019890546798706, 0.9250521659851074, -0.14856676757335663)","(0.13790321350097656, 0.7126234769821167, -0.05626126006245613)","(0.14493714272975922, 0.8377906680107117, -0.09447713941335678)","(0.1341167390346527, 0.8861027359962463, -0.12128575891256332)","(0.11740919947624207, 0.8975377678871155, -0.13653016090393066)","(0.07016779482364655, 0.6742609739303589, -0.06541027128696442)","(0.0505206435918808, 0.7590848803520203, -0.10441099107265472)","(0.03545786440372467, 0.7941179275512695, -0.12287908047437668)","(0.019872695207595825, 0.8038646578788757, -0.1312091052532196)",NEGATIVE
3,"(0.09791512787342072, 0.40522900223731995, 4.966625510860467e-07)","(0.16988587379455566, 0.40637680888175964, -0.03929232060909271)","(0.259596049785614, 0.45251959562301636, -0.07675310969352722)","(0.3397115468978882, 0.4700789153575897, -0.11281517148017883)","(0.4088391661643982, 0.45850616693496704, -0.1498432755470276)","(0.2816288471221924, 0.6829590797424316, -0.059975482523441315)","(0.33251556754112244, 0.8468798398971558, -0.09394382685422897)","(0.3512082099914551, 0.9517841935157776, -0.11853518337011337)","(0.36601752042770386, 1.0262916088104248, -0.1358807235956192)","(0.21830573678016663, 0.7153334021568298, -0.06756141036748886)","(0.22801698744297028, 0.893923282623291, -0.11122842878103256)","(0.19973260164260864, 0.8776277303695679, -0.12833258509635925)","(0.18951226770877838, 0.8205667734146118, -0.1309339702129364)","(0.14730529487133026, 0.721528172492981, -0.07732617110013962)","(0.14581432938575745, 0.8894437551498413, -0.11406324803829193)","(0.12173232436180115, 0.8626124262809753, -0.11036776751279831)","(0.11534585803747177, 0.8038845062255859, -0.09989612549543381)","(0.07573828101158142, 0.7091965675354004, -0.0900939330458641)","(0.07665340602397919, 0.8406754732131958, -0.11501328647136688)","(0.059519290924072266, 0.8220936059951782, -0.10429930686950684)","(0.054786115884780884, 0.7752794623374939, -0.09034417569637299)",NEGATIVE
4,"(0.0439477413892746, 0.36018818616867065, 2.5307716100542166e-07)","(0.12223171442747116, 0.34209147095680237, -0.06056202948093414)","(0.21817687153816223, 0.38537266850471497, -0.1004004180431366)","(0.3007894456386566, 0.407186359167099, -0.13733522593975067)","(0.37349262833595276, 0.40121814608573914, -0.17369098961353302)","(0.2603813409805298, 0.6292189359664917, -0.05736146494746208)","(0.3103004992008209, 0.7759174108505249, -0.09738852828741074)","(0.33428955078125, 0.8722087740898132, -0.12677185237407684)","(0.3558082580566406, 0.9528321623802185, -0.1482706069946289)","(0.19392046332359314, 0.6749076247215271, -0.05858509615063667)","(0.22014987468719482, 0.8355679512023926, -0.11974678933620453)","(0.20321984589099884, 0.784024715423584, -0.144993394613266)","(0.19429326057434082, 0.7144591808319092, -0.1480884552001953)","(0.1201474666595459, 0.6898179054260254, -0.06531792879104614)","(0.12214531004428864, 0.8445113897323608, -0.12374069541692734)","(0.10613621026277542, 0.7790248990058899, -0.12497688084840775)","(0.10008151829242706, 0.7061688899993896, -0.11141251772642136)","(0.044488877058029175, 0.6797795295715332, -0.07672779262065887)","(0.037907302379608154, 0.8001702427864075, -0.11617352068424225)","(0.02540545165538788, 0.7501550316810608, -0.11104322969913483)","(0.018725723028182983, 0.6884387731552124, -0.09823684394359589)",NEGATIVE
5,"(0.06308313459157944, 0.26116085052490234, 7.399543733299652e-07)","(0.14001767337322235, 0.27502524852752686, -0.0535857193171978)","(0.21842753887176514, 0.3257874548435211, -0.09744910895824432)","(0.2854810953140259, 0.3448731601238251, -0.13868647813796997)","(0.35331618785858154, 0.3393479883670807, -0.18159069120883942)","(0.24254952371120453, 0.5542168021202087, -0.06938542425632477)","(0.2910747528076172, 0.6981489658355713, -0.11852703243494034)","(0.31415504217147827, 0.794814944267273, -0.15916937589645386)","(0.33066728711128235, 0.8720974922180176, -0.18867532908916473)","(0.17459605634212494, 0.5826301574707031, -0.0799957886338234)","(0.19620683789253235, 0.7314893007278442, -0.13153500854969025)","(0.2007068693637848, 0.784196138381958, -0.16395941376686096)","(0.20425380766391754, 0.8118085861206055, -0.18352234363555908)","(0.0998293086886406, 0.5727877616882324, -0.0967462882399559)","(0.10788791626691818, 0.7133095264434814, -0.14805974066257477)","(0.10251584649085999, 0.7549864649772644, -0.1634513884782791)","(0.10121190547943115, 0.7802198529243469, -0.16994117200374603)","(0.024099484086036682, 0.5363186001777649, -0.1178981140255928)","(0.021758750081062317, 0.6376657485961914, -0.16044881939888)","(0.013461753726005554, 0.6648293733596802, -0.16526007652282715)","(0.010960578918457031, 0.679236650466919, -0.16467240452766418)",NEGATIVE
6,"(0.06381458789110184, 0.24831154942512512, 4.911115070171945e-07)","(0.13723689317703247, 0.24140650033950806, -0.07320543378591537)","(0.21901825070381165, 0.2781059741973877, -0.12894505262374878)","(0.2878491282463074, 0.2957943081855774, -0.18045614659786224)","(0.35183411836624146, 0.2912234663963318, -0.23173671960830688)","(0.24516618251800537, 0.525840163230896, -0.08677942305803299)","(0.28425949811935425, 0.6794542074203491, -0.14766229689121246)","(0.30262887477874756, 0.7620480060577393, -0.18917898833751678)","(0.3150098919868469, 0.8244282007217407, -0.21571652591228485)","(0.16923896968364716, 0.5575977563858032, -0.09174346178770065)","(0.17892813682556152, 0.7356580495834351, -0.17751623690128326)","(0.1714506298303604, 0.6614949107170105, -0.20855005085468292)","(0.17165549099445343, 0.5838634967803955, -0.20947755873203278)","(0.09317417442798615, 0.5552313327789307, -0.1038668304681778)","(0.0849422886967659, 0.712291955947876, -0.18223245441913605)","(0.08705445379018784, 0.6177617907524109, -0.18270651996135712)","(0.09471198916435242, 0.5377584099769592, -0.1627691388130188)","(0.017388716340065002, 0.5277143120765686, -0.12134446948766708)","(0.006546244025230408, 0.6356363892555237, -0.1735384315252304)","(0.011298000812530518, 0.5705810785293579, -0.16679655015468597)","(0.019014418125152588, 0.5055582523345947, -0.14928777515888214)",NEGATIVE
7,"(0.06041561812162399, 0.21352869272232056, 2.9088798214615963e-07)","(0.13239151239395142, 0.1947336196899414, -0.07263097912073135)","(0.21513448655605316, 0.22720935940742493, -0.12187898904085159)","(0.28054898977279663, 0.24248167872428894, -0.16609244048595428)","(0.34142136573791504, 0.23867738246917725, -0.21095937490463257)","(0.23831811547279358, 0.4764145016670227, -0.08315584063529968)","(0.2638556957244873, 0.598153829574585, -0.1410578191280365)","(0.2839011251926422, 0.6696085929870605, -0.18239307403564453)","(0.30167847871780396, 0.7376319766044617, -0.21105284988880157)","(0.15907272696495056, 0.5223096609115601, -0.08695539832115173)","(0.16997794806957245, 0.6876440048217773, -0.1682102382183075)","(0.16706788539886475, 0.6045849323272705, -0.19889867305755615)","(0.16813212633132935, 0.5283673405647278, -0.2008904069662094)","(0.08112294226884842, 0.5262517929077148, -0.09734271466732025)","(0.07068874686956406, 0.6751105189323425, -0.17402200400829315)","(0.07619667798280716, 0.5751182436943054, -0.17487619817256927)","(0.08434547483921051, 0.4931578040122986, -0.15586739778518677)","(0.003957435488700867, 0.4979185163974762, -0.11304027587175369)","(-0.010286465287208557, 0.5971103310585022, -0.1656278371810913)","(-0.0015364885330200195, 0.5225996375083923, -0.16017383337020874)","(0.007871896028518677, 0.45128554105758667, -0.14403274655342102)",NEGATIVE
8,"(0.03093750774860382, 0.2113775908946991, 2.4617085614409007e-07)","(0.10988270491361618, 0.1907225251197815, -0.06852393597364426)","(0.19770367443561554, 0.21868827939033508, -0.11400996148586273)","(0.2655562460422516, 0.23307256400585175, -0.15669456124305725)","(0.3290342688560486, 0.21697396039962769, -0.19990602135658264)","(0.22478505969047546, 0.46735259890556335, -0.06974007189273834)","(0.25208580493927, 0.5823947191238403, -0.12782065570354462)","(0.26840922236442566, 0.6516373157501221, -0.16871777176856995)","(0.28140389919281006, 0.714362382888794, -0.1955617219209671)","(0.1457507461309433, 0.520857572555542, -0.07298346608877182)","(0.15962262451648712, 0.6672147512435913, -0.15762385725975037)","(0.16166788339614868, 0.5699019432067871, -0.18950141966342926)","(0.16428375244140625, 0.4880824089050293, -0.1896929144859314)","(0.06690354645252228, 0.5346291065216064, -0.08332936465740204)","(0.06387012451887131, 0.6682721376419067, -0.16633249819278717)","(0.07422411441802979, 0.5532466769218445, -0.17077304422855377)","(0.08289878815412521, 0.46078887581825256, -0.14919421076774597)","(-0.011263325810432434, 0.5150898694992065, -0.09804695099592209)","(-0.014665871858596802, 0.6046423316001892, -0.1528242528438568)","(-0.003598719835281372, 0.5407418012619019, -0.14988917112350464)","(0.005206108093261719, 0.4808446168899536, -0.13256481289863586)",NEGATIVE
9,"(0.02153276652097702, 0.21423529088497162, 2.2992438175606367e-07)","(0.10085892677307129, 0.1878695785999298, -0.0756402313709259)","(0.18826186656951904, 0.21668526530265808, -0.1239207312464714)","(0.2544204592704773, 0.23169797658920288, -0.16782811284065247)","(0.3133205473423004, 0.2151290625333786, -0.21221671998500824)","(0.2089419811964035, 0.4751570522785187, -0.07481569796800613)","(0.23734721541404724, 0.5921230316162109, -0.13328205049037933)","(0.25295349955558777, 0.6619021892547607, -0.17457644641399384)","(0.2660921514034271, 0.7276961803436279, -0.2024252563714981)","(0.12827688455581665, 0.5290392637252808, -0.07471542805433273)","(0.14387333393096924, 0.653602123260498, -0.16049806773662567)","(0.14449748396873474, 0.5459120869636536, -0.19275641441345215)","(0.1486312448978424, 0.4649136960506439, -0.194308802485466)","(0.04620175063610077, 0.5412629246711731, -0.08252222090959549)","(0.041745200753211975, 0.6606559157371521, -0.16775988042354584)","(0.05358769744634628, 0.5405725836753845, -0.17340846359729767)","(0.06662465631961823, 0.4491758942604065, -0.15405644476413727)","(-0.03601942956447601, 0.5208255052566528, -0.0951593667268753)","(-0.04873913526535034, 0.5989240407943726, -0.15427401661872864)","(-0.03629197180271149, 0.5213451385498047, -0.1538456529378891)","(-0.021768659353256226, 0.4549451470375061, -0.13868319988250732)",NEGATIVE
