,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2507200241088867, 0.5588605999946594, 4.3517758285815944e-07)","(0.30989718437194824, 0.5293165445327759, -0.01469871774315834)","(0.3639785051345825, 0.4707609713077545, -0.031600628048181534)","(0.4191870391368866, 0.4405994415283203, -0.05164040997624397)","(0.4697282016277313, 0.4186653196811676, -0.07135952264070511)","(0.3240441679954529, 0.304967999458313, -0.01150548830628395)","(0.3754524290561676, 0.23882146179676056, -0.04148256778717041)","(0.42198485136032104, 0.22790953516960144, -0.06698573380708694)","(0.4650927782058716, 0.23447397351264954, -0.08320972323417664)","(0.30124419927597046, 0.2896341383457184, -0.025548972189426422)","(0.3363833725452423, 0.1942090094089508, -0.04827794060111046)","(0.38774845004081726, 0.16726890206336975, -0.06422168016433716)","(0.4374741017818451, 0.16512557864189148, -0.0750836431980133)","(0.27396613359451294, 0.29775044322013855, -0.044333457946777344)","(0.28861939907073975, 0.19739434123039246, -0.06611763685941696)","(0.33957043290138245, 0.1589280366897583, -0.07732868939638138)","(0.3931315839290619, 0.1465167999267578, -0.08489981293678284)","(0.2450559437274933, 0.3267419636249542, -0.06568217277526855)","(0.2377319037914276, 0.24575114250183105, -0.08525285869836807)","(0.26863929629325867, 0.20557396113872528, -0.09175049513578415)","(0.3084477186203003, 0.19062188267707825, -0.0955158993601799)",NEGATIVE
1,"(0.2474273443222046, 0.5650060772895813, 5.474203703670355e-07)","(0.31310972571372986, 0.5274701118469238, -0.007634032983332872)","(0.3691592812538147, 0.46807029843330383, -0.02296842820942402)","(0.42480719089508057, 0.4397701025009155, -0.043134402483701706)","(0.47474291920661926, 0.42030400037765503, -0.06421945989131927)","(0.3196658492088318, 0.31001225113868713, -0.007284335792064667)","(0.37405848503112793, 0.24062231183052063, -0.03707819804549217)","(0.42266175150871277, 0.2227897197008133, -0.06293589621782303)","(0.46859681606292725, 0.2259204089641571, -0.07888419181108475)","(0.298357754945755, 0.298391193151474, -0.02497086487710476)","(0.33091890811920166, 0.1975846141576767, -0.050757404416799545)","(0.3855576515197754, 0.16534867882728577, -0.0706038624048233)","(0.4388561546802521, 0.1679164469242096, -0.082814522087574)","(0.27185505628585815, 0.3100081980228424, -0.04639726132154465)","(0.2832892835140228, 0.20270127058029175, -0.06970918923616409)","(0.33656707406044006, 0.16178835928440094, -0.08470364660024643)","(0.39250826835632324, 0.1528874784708023, -0.09355535358190536)","(0.2464994192123413, 0.33986106514930725, -0.06949176639318466)","(0.23903831839561462, 0.2553669214248657, -0.08998862653970718)","(0.2680668830871582, 0.2084481120109558, -0.09825818240642548)","(0.3068508505821228, 0.18958042562007904, -0.10242938250303268)",NEGATIVE
2,"(0.2446461021900177, 0.5642610192298889, 5.423221409728285e-07)","(0.3115517199039459, 0.5279144644737244, -0.007366518024355173)","(0.3692065477371216, 0.4667530655860901, -0.022003842517733574)","(0.42591583728790283, 0.43905970454216003, -0.04171157628297806)","(0.4769483506679535, 0.42072561383247375, -0.06248518079519272)","(0.3214280903339386, 0.3087743818759918, -0.0025123509112745523)","(0.37457388639450073, 0.23882180452346802, -0.030974362045526505)","(0.4219878017902374, 0.21880298852920532, -0.056905586272478104)","(0.4665343761444092, 0.22039872407913208, -0.07316596060991287)","(0.3010919690132141, 0.29675859212875366, -0.019948942586779594)","(0.33530139923095703, 0.1972413808107376, -0.044942907989025116)","(0.38783544301986694, 0.16456367075443268, -0.06560729444026947)","(0.43877941370010376, 0.16515256464481354, -0.07828299701213837)","(0.27527931332588196, 0.306866317987442, -0.04134004935622215)","(0.290035605430603, 0.19918152689933777, -0.06313737481832504)","(0.3424092233181, 0.15920302271842957, -0.07792236655950546)","(0.3974204957485199, 0.1488938182592392, -0.0868242159485817)","(0.24923481047153473, 0.3356548249721527, -0.06455142050981522)","(0.2420504093170166, 0.25094741582870483, -0.08337412029504776)","(0.2687082886695862, 0.20338134467601776, -0.09114301204681396)","(0.3056040406227112, 0.18222585320472717, -0.09517387300729752)",NEGATIVE
3,"(0.2461075782775879, 0.564441978931427, 5.418664841272403e-07)","(0.3119681179523468, 0.5262458324432373, -0.007414244581013918)","(0.36897167563438416, 0.4656884968280792, -0.02133071795105934)","(0.4245467782020569, 0.4381095767021179, -0.04037860780954361)","(0.4739828407764435, 0.41744452714920044, -0.060297831892967224)","(0.3216346204280853, 0.30737996101379395, -0.0011798959458246827)","(0.3745677173137665, 0.23683252930641174, -0.029040750116109848)","(0.42211681604385376, 0.2169247716665268, -0.054612550884485245)","(0.46640217304229736, 0.21743892133235931, -0.07047247886657715)","(0.30106982588768005, 0.294622004032135, -0.01834479719400406)","(0.331820547580719, 0.19418682157993317, -0.04245252162218094)","(0.38387754559516907, 0.1602460891008377, -0.06270208954811096)","(0.43418973684310913, 0.1589331179857254, -0.07515332847833633)","(0.27571916580200195, 0.3034422695636749, -0.03957166150212288)","(0.28746527433395386, 0.1955304592847824, -0.06081771105527878)","(0.3401561677455902, 0.15561048686504364, -0.07517864555120468)","(0.3957584798336029, 0.1458423137664795, -0.0836467519402504)","(0.2507784962654114, 0.33170998096466064, -0.06270835548639297)","(0.2410224825143814, 0.2449468970298767, -0.08056554198265076)","(0.26756539940834045, 0.19720682501792908, -0.08741496503353119)","(0.3044106960296631, 0.17732073366641998, -0.09078481793403625)",NEGATIVE
4,"(0.24624130129814148, 0.5634472966194153, 5.201034696256102e-07)","(0.31403541564941406, 0.5233809947967529, -0.005284380633383989)","(0.3703872561454773, 0.46331775188446045, -0.01910579204559326)","(0.4259815812110901, 0.43590790033340454, -0.0386962890625)","(0.4770236611366272, 0.4169105291366577, -0.0593862384557724)","(0.32201388478279114, 0.3049607276916504, 0.0009681019000709057)","(0.374603807926178, 0.23325812816619873, -0.026868769899010658)","(0.42244115471839905, 0.2149757742881775, -0.05275743827223778)","(0.46675533056259155, 0.21799826622009277, -0.06918898224830627)","(0.30197644233703613, 0.29261595010757446, -0.017862467095255852)","(0.3340810239315033, 0.19221295416355133, -0.04293316975235939)","(0.3873756527900696, 0.16366733610630035, -0.063828244805336)","(0.438366174697876, 0.16943776607513428, -0.07650309056043625)","(0.27673211693763733, 0.3018365204334259, -0.04060286283493042)","(0.2903101444244385, 0.19422385096549988, -0.06131705641746521)","(0.3423061668872833, 0.15502119064331055, -0.07531042397022247)","(0.3967975974082947, 0.14657340943813324, -0.08386624604463577)","(0.2514503300189972, 0.33045706152915955, -0.06523141264915466)","(0.24161988496780396, 0.2444557547569275, -0.0828075110912323)","(0.26930806040763855, 0.19809123873710632, -0.08956540375947952)","(0.3075772225856781, 0.17964231967926025, -0.09299664944410324)",NEGATIVE
5,"(0.24473746120929718, 0.5652339458465576, 5.149556159267377e-07)","(0.3137352168560028, 0.5248971581459045, -0.005855076014995575)","(0.3704795241355896, 0.463909387588501, -0.019697677344083786)","(0.4267781376838684, 0.4358598589897156, -0.039274364709854126)","(0.47854092717170715, 0.41677236557006836, -0.05987342447042465)","(0.3218137323856354, 0.307001531124115, 0.0018771520117297769)","(0.3753582239151001, 0.23529309034347534, -0.025666499510407448)","(0.42324697971343994, 0.21736867725849152, -0.05132688209414482)","(0.46766406297683716, 0.22077615559101105, -0.06777205318212509)","(0.30228984355926514, 0.2943136990070343, -0.016598138958215714)","(0.33713996410369873, 0.19633281230926514, -0.04209930822253227)","(0.3911936283111572, 0.17189298570156097, -0.06306213140487671)","(0.44265586137771606, 0.18171821534633636, -0.07554520666599274)","(0.27657368779182434, 0.30254441499710083, -0.039139311760663986)","(0.2915196418762207, 0.1955253630876541, -0.060277655720710754)","(0.34377869963645935, 0.1579156517982483, -0.07428199797868729)","(0.3984343707561493, 0.1509564369916916, -0.08275116980075836)","(0.2498660385608673, 0.3295309841632843, -0.06362316012382507)","(0.24003243446350098, 0.2441481649875641, -0.08158044517040253)","(0.26838618516921997, 0.1991083174943924, -0.08853074163198471)","(0.30726632475852966, 0.18205027282238007, -0.09211914241313934)",NEGATIVE
6,"(0.24264585971832275, 0.5675102472305298, 3.6659673696703976e-07)","(0.30998387932777405, 0.5245113372802734, -0.0023553716018795967)","(0.3635050058364868, 0.45572343468666077, -0.010932402685284615)","(0.4156220257282257, 0.41881445050239563, -0.025449153035879135)","(0.4631430506706238, 0.39836061000823975, -0.04046347737312317)","(0.3243316113948822, 0.30667197704315186, 0.011942173354327679)","(0.3639426827430725, 0.24119870364665985, -0.010150682181119919)","(0.404342383146286, 0.22873125970363617, -0.032548658549785614)","(0.4381174147129059, 0.23659378290176392, -0.046455979347229004)","(0.3026427924633026, 0.29415029287338257, -0.005543392151594162)","(0.3316754102706909, 0.20029087364673615, -0.02474525198340416)","(0.3835914731025696, 0.1739608496427536, -0.043284639716148376)","(0.4301273226737976, 0.17993119359016418, -0.05482124164700508)","(0.27610835433006287, 0.30037835240364075, -0.026988942176103592)","(0.2901220917701721, 0.196926549077034, -0.044724106788635254)","(0.34275081753730774, 0.16175679862499237, -0.05768640339374542)","(0.3947855234146118, 0.15736287832260132, -0.0654548928141594)","(0.24741919338703156, 0.3249077796936035, -0.04997929185628891)","(0.24219200015068054, 0.2382005751132965, -0.06554462015628815)","(0.27382925152778625, 0.1981452852487564, -0.07054527848958969)","(0.3134337365627289, 0.18667784333229065, -0.07251032441854477)",NEGATIVE
7,"(0.24077706038951874, 0.5732436180114746, 1.5625914784322958e-07)","(0.30965590476989746, 0.5172130465507507, 0.002974656643345952)","(0.35816338658332825, 0.44923871755599976, -0.0046317907981574535)","(0.4045829772949219, 0.4076273441314697, -0.019676079973578453)","(0.45193415880203247, 0.3704628348350525, -0.03305170312523842)","(0.3191153407096863, 0.31876394152641296, 0.01903354749083519)","(0.37537041306495667, 0.2749299705028534, -0.012704100459814072)","(0.41692039370536804, 0.30248379707336426, -0.039574358612298965)","(0.442550927400589, 0.3444563150405884, -0.05158822983503342)","(0.30240797996520996, 0.299430787563324, -0.0013772168895229697)","(0.3373126983642578, 0.22113965451717377, -0.027080951258540154)","(0.39024847745895386, 0.2109360247850418, -0.04433591663837433)","(0.4329227805137634, 0.23079505562782288, -0.050276368856430054)","(0.2769204080104828, 0.29990464448928833, -0.026918446645140648)","(0.2943621575832367, 0.20862895250320435, -0.04518118500709534)","(0.34405726194381714, 0.1824798882007599, -0.049984659999608994)","(0.3908606171607971, 0.1866506189107895, -0.048920076340436935)","(0.2494903802871704, 0.31787747144699097, -0.054645515978336334)","(0.23885568976402283, 0.22930188477039337, -0.06676261872053146)","(0.27191582322120667, 0.18353331089019775, -0.06649027019739151)","(0.31519752740859985, 0.16721272468566895, -0.06273409724235535)",NEGATIVE
8,"(0.24049243330955505, 0.564588725566864, 2.811264891988685e-07)","(0.31528371572494507, 0.5144462585449219, 0.004825072828680277)","(0.36333274841308594, 0.4468052089214325, -6.428116466850042e-05)","(0.41312113404273987, 0.40636590123176575, -0.01346716471016407)","(0.4602670967578888, 0.3745630085468292, -0.027387410402297974)","(0.3263210952281952, 0.30847153067588806, 0.028228316456079483)","(0.3733663856983185, 0.256454199552536, 0.00853718351572752)","(0.4148487448692322, 0.2535388469696045, -0.012994973920285702)","(0.4478817582130432, 0.2657608985900879, -0.02650313451886177)","(0.3059422969818115, 0.2930200397968292, 0.006424312014132738)","(0.3460439443588257, 0.21491968631744385, -0.013933482579886913)","(0.3948609530925751, 0.20613355934619904, -0.03411424905061722)","(0.4353671371936798, 0.2240230143070221, -0.04546744376420975)","(0.27902573347091675, 0.293878436088562, -0.019730621948838234)","(0.3072943687438965, 0.20316804945468903, -0.03629867359995842)","(0.35666024684906006, 0.1878792643547058, -0.04583325237035751)","(0.40181708335876465, 0.1984890103340149, -0.050861481577157974)","(0.24919259548187256, 0.31146395206451416, -0.04771503061056137)","(0.2484859824180603, 0.22164952754974365, -0.06079932302236557)","(0.28050363063812256, 0.17611852288246155, -0.06469644606113434)","(0.3213021159172058, 0.15714062750339508, -0.06647009402513504)",NEGATIVE
9,"(0.24620190262794495, 0.5629929304122925, 4.912610620522173e-07)","(0.31551915407180786, 0.5223098993301392, -0.006109649781137705)","(0.37227725982666016, 0.45713818073272705, -0.019600139930844307)","(0.43089503049850464, 0.43108510971069336, -0.039258137345314026)","(0.48344743251800537, 0.41823726892471313, -0.06007300317287445)","(0.32952624559402466, 0.3003649115562439, 0.006569161545485258)","(0.36642542481422424, 0.22378721833229065, -0.01836993359029293)","(0.4093101918697357, 0.20470955967903137, -0.04230215400457382)","(0.4486094117164612, 0.20256882905960083, -0.05732083320617676)","(0.3080054223537445, 0.29277560114860535, -0.011077387258410454)","(0.3434462249279022, 0.2028321623802185, -0.03165942057967186)","(0.3919411897659302, 0.18297313153743744, -0.049475036561489105)","(0.4345940947532654, 0.18614083528518677, -0.06018466502428055)","(0.28258228302001953, 0.30064600706100464, -0.03321801498532295)","(0.3063088059425354, 0.2015284299850464, -0.04865483194589615)","(0.3537071943283081, 0.17300865054130554, -0.05562683939933777)","(0.39812567830085754, 0.1703539788722992, -0.05966561660170555)","(0.25421541929244995, 0.32509544491767883, -0.05826631933450699)","(0.25290101766586304, 0.23410852253437042, -0.0700799897313118)","(0.2818586528301239, 0.18141792714595795, -0.07268110662698746)","(0.3182506263256073, 0.1526256501674652, -0.0738215371966362)",NEGATIVE
