,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19916315376758575, 1.00465989112854, -1.1638419294968116e-07)","(0.25161001086235046, 0.9766318798065186, -0.020879507064819336)","(0.30325958132743835, 0.9088902473449707, -0.034751757979393005)","(0.33910882472991943, 0.8570858836174011, -0.05031899735331535)","(0.3709993362426758, 0.8177216649055481, -0.06592076271772385)","(0.2607840597629547, 0.803595781326294, -0.017209243029356003)","(0.2668441832065582, 0.7418791651725769, -0.04442671686410904)","(0.27541905641555786, 0.7263520359992981, -0.06378079205751419)","(0.28630495071411133, 0.7340254783630371, -0.0736553892493248)","(0.21416543424129486, 0.8021814227104187, -0.01981334388256073)","(0.23394224047660828, 0.7897766828536987, -0.05691765621304512)","(0.24656890332698822, 0.8597076535224915, -0.06819622218608856)","(0.25193631649017334, 0.9187169075012207, -0.06709029525518417)","(0.16849032044410706, 0.819308876991272, -0.025741372257471085)","(0.18888342380523682, 0.8132311701774597, -0.0620378777384758)","(0.20569251477718353, 0.8833504915237427, -0.05723758414387703)","(0.21263781189918518, 0.9394656419754028, -0.044272568076848984)","(0.12329588085412979, 0.8492648601531982, -0.033384233713150024)","(0.14356157183647156, 0.8420892953872681, -0.058388177305459976)","(0.1640348732471466, 0.8941261768341064, -0.05169547721743584)","(0.1723325401544571, 0.9381059408187866, -0.039229657500982285)",NEGATIVE
1,"(0.19359830021858215, 0.9845644235610962, 1.2084905165465898e-07)","(0.25193968415260315, 0.9549922943115234, -0.018175426870584488)","(0.3106880486011505, 0.8841686248779297, -0.030497878789901733)","(0.34805795550346375, 0.8321964740753174, -0.044503260403871536)","(0.38582971692085266, 0.7956216931343079, -0.059714168310165405)","(0.2637638449668884, 0.7802851796150208, -0.010274562984704971)","(0.274245023727417, 0.7254098653793335, -0.031031804159283638)","(0.29086703062057495, 0.7003358602523804, -0.04595070332288742)","(0.31040820479393005, 0.6845332980155945, -0.05466118082404137)","(0.21992608904838562, 0.7797901630401611, -0.012964794412255287)","(0.24333761632442474, 0.7516794204711914, -0.048927824944257736)","(0.25432345271110535, 0.8241157531738281, -0.0584934800863266)","(0.25791671872138977, 0.8843293786048889, -0.05517401918768883)","(0.17572934925556183, 0.7940662503242493, -0.018544958904385567)","(0.19924388825893402, 0.7724806666374207, -0.055359408259391785)","(0.21348851919174194, 0.8456146121025085, -0.04982272908091545)","(0.21814338862895966, 0.9031234383583069, -0.03496759757399559)","(0.13051912188529968, 0.8194462656974792, -0.025125307962298393)","(0.15364527702331543, 0.7970733642578125, -0.05039175972342491)","(0.17340102791786194, 0.8530938625335693, -0.04296711087226868)","(0.17991435527801514, 0.9003808498382568, -0.029452629387378693)",NEGATIVE
2,"(0.19646665453910828, 0.944132387638092, 1.2014687911232613e-07)","(0.25530874729156494, 0.9119080901145935, -0.019132021814584732)","(0.3095018267631531, 0.8485791683197021, -0.03120225854218006)","(0.3455820083618164, 0.8013854622840881, -0.045256346464157104)","(0.3824836313724518, 0.7713966965675354, -0.059898100793361664)","(0.2716590464115143, 0.7482767701148987, -0.00821107067167759)","(0.28243693709373474, 0.6945934891700745, -0.030195612460374832)","(0.2922169268131256, 0.6710888743400574, -0.04537650942802429)","(0.30371490120887756, 0.6583868861198425, -0.053693562746047974)","(0.22797401249408722, 0.7431700229644775, -0.010567975230515003)","(0.24805212020874023, 0.720079779624939, -0.04715351387858391)","(0.25191137194633484, 0.7898907661437988, -0.05630223825573921)","(0.2518925666809082, 0.8472753763198853, -0.05201778933405876)","(0.18297909200191498, 0.7535644769668579, -0.016358137130737305)","(0.20539966225624084, 0.7413549423217773, -0.05403507873415947)","(0.21425122022628784, 0.8141665458679199, -0.04870985820889473)","(0.21721330285072327, 0.8703076243400574, -0.03305508568882942)","(0.13737693428993225, 0.7756197452545166, -0.023498330265283585)","(0.15907961130142212, 0.765529215335846, -0.049404170364141464)","(0.17531204223632812, 0.8206275105476379, -0.0433366596698761)","(0.18161967396736145, 0.8648426532745361, -0.030111612752079964)",NEGATIVE
3,"(0.2005772739648819, 0.9137983322143555, 6.297542398669975e-08)","(0.25425049662590027, 0.8820421099662781, -0.01433096919208765)","(0.3002960979938507, 0.8175168633460999, -0.02344508469104767)","(0.3262823820114136, 0.7642660737037659, -0.03470471128821373)","(0.3531205654144287, 0.7243764400482178, -0.04662613570690155)","(0.26965758204460144, 0.7198348045349121, -0.007258125115185976)","(0.2846929132938385, 0.6687444448471069, -0.02650078944861889)","(0.29663917422294617, 0.6413429379463196, -0.03886445239186287)","(0.308942049741745, 0.6208808422088623, -0.045978397130966187)","(0.22926855087280273, 0.7132514715194702, -0.011206462979316711)","(0.25280654430389404, 0.6957402229309082, -0.04481559619307518)","(0.252917617559433, 0.7678040266036987, -0.05101267993450165)","(0.24809502065181732, 0.8231753706932068, -0.04599132016301155)","(0.18687084317207336, 0.7248839139938354, -0.017801685258746147)","(0.21273376047611237, 0.708790123462677, -0.05492361634969711)","(0.21720483899116516, 0.7845063805580139, -0.04721216857433319)","(0.21528314054012299, 0.8410728573799133, -0.030739841982722282)","(0.14290133118629456, 0.748884916305542, -0.02504624053835869)","(0.1678694635629654, 0.7348428964614868, -0.05209910124540329)","(0.18133646249771118, 0.7907621264457703, -0.04518337547779083)","(0.18305882811546326, 0.8353259563446045, -0.0318000502884388)",NEGATIVE
4,"(0.20571886003017426, 0.8875539302825928, 8.302862397613353e-08)","(0.25470462441444397, 0.8644886612892151, -0.022319480776786804)","(0.29896095395088196, 0.8026761412620544, -0.03536101058125496)","(0.31675878167152405, 0.7474526166915894, -0.04821990057826042)","(0.3389444947242737, 0.7049721479415894, -0.06090940907597542)","(0.2702125012874603, 0.7034888863563538, -0.01684248261153698)","(0.28727084398269653, 0.6542418003082275, -0.04011515900492668)","(0.3014887571334839, 0.6209805011749268, -0.05430605262517929)","(0.3160008490085602, 0.5934543609619141, -0.06271527707576752)","(0.23044538497924805, 0.6946340799331665, -0.01808779127895832)","(0.260096937417984, 0.6735762357711792, -0.05689017102122307)","(0.257191002368927, 0.7489815354347229, -0.06293005496263504)","(0.24812960624694824, 0.8054186701774597, -0.05640130117535591)","(0.18971310555934906, 0.7030698657035828, -0.022646065801382065)","(0.21764793992042542, 0.6887712478637695, -0.06405824422836304)","(0.22197191417217255, 0.7629417777061462, -0.055934589356184006)","(0.21885520219802856, 0.8152249455451965, -0.038189008831977844)","(0.1473713517189026, 0.7241740226745605, -0.02846064791083336)","(0.17444442212581635, 0.7115803360939026, -0.059139542281627655)","(0.1889829784631729, 0.7675466537475586, -0.053065225481987)","(0.19025835394859314, 0.8095744252204895, -0.03971683233976364)",NEGATIVE
5,"(0.21038952469825745, 0.8719426393508911, 9.265506406563873e-08)","(0.2570897936820984, 0.855461597442627, -0.0248604454100132)","(0.30055469274520874, 0.7992749214172363, -0.0390530601143837)","(0.3142480254173279, 0.7427704930305481, -0.05277463421225548)","(0.33546626567840576, 0.6988754272460938, -0.0662759467959404)","(0.27679312229156494, 0.695021390914917, -0.017245402559638023)","(0.29359883069992065, 0.6473362445831299, -0.0410870797932148)","(0.3061942458152771, 0.6104791164398193, -0.055254098027944565)","(0.31810885667800903, 0.5793887972831726, -0.0636473223567009)","(0.23731939494609833, 0.6866421103477478, -0.017993446439504623)","(0.26686564087867737, 0.6566078662872314, -0.05852174758911133)","(0.2642311453819275, 0.7319366931915283, -0.0658252090215683)","(0.2536635994911194, 0.7881423234939575, -0.05885936692357063)","(0.1970706284046173, 0.6948986053466797, -0.022191839292645454)","(0.22541780769824982, 0.6783122420310974, -0.06606483459472656)","(0.2295311987400055, 0.7515481114387512, -0.059359319508075714)","(0.22495736181735992, 0.8018004298210144, -0.04106845706701279)","(0.15318062901496887, 0.7160176634788513, -0.02759443037211895)","(0.1795388013124466, 0.6971598863601685, -0.05909412354230881)","(0.1957566887140274, 0.7502939701080322, -0.053152021020650864)","(0.1981009989976883, 0.7903220057487488, -0.03929438441991806)",NEGATIVE
6,"(0.2208678275346756, 0.8661839962005615, 8.788436645090769e-08)","(0.26517626643180847, 0.8472968935966492, -0.02509879879653454)","(0.3040309250354767, 0.7906664609909058, -0.039216578006744385)","(0.3190220594406128, 0.7372519373893738, -0.05295593664050102)","(0.3413122594356537, 0.6955863237380981, -0.06627942621707916)","(0.2827014625072479, 0.6904586553573608, -0.017343664541840553)","(0.29943257570266724, 0.6405134201049805, -0.042892273515462875)","(0.31166714429855347, 0.6030637621879578, -0.05799690634012222)","(0.32442378997802734, 0.5722715854644775, -0.06676661223173141)","(0.2445732057094574, 0.6824759840965271, -0.018465377390384674)","(0.27451762557029724, 0.65435391664505, -0.06178208813071251)","(0.2694663405418396, 0.7308657765388489, -0.06914889812469482)","(0.25911933183670044, 0.787848711013794, -0.06139499321579933)","(0.20480844378471375, 0.6902563571929932, -0.023351360112428665)","(0.2320598065853119, 0.6755518913269043, -0.06866257637739182)","(0.23380222916603088, 0.7483110427856445, -0.06129854544997215)","(0.22961489856243134, 0.7981111407279968, -0.042036209255456924)","(0.16192373633384705, 0.7101216912269592, -0.029663732275366783)","(0.18650701642036438, 0.6918123364448547, -0.061574798077344894)","(0.200216144323349, 0.742999792098999, -0.05535176396369934)","(0.20177340507507324, 0.7805896997451782, -0.041065093129873276)",NEGATIVE
7,"(0.22523990273475647, 0.8649255037307739, 6.458223111849293e-08)","(0.2690958082675934, 0.8465907573699951, -0.024924131110310555)","(0.3078508973121643, 0.7871413826942444, -0.038526751101017)","(0.3275974988937378, 0.7340102195739746, -0.051587920635938644)","(0.35415196418762207, 0.6955833435058594, -0.06412806361913681)","(0.2885766327381134, 0.6894388794898987, -0.017323825508356094)","(0.3054623007774353, 0.6361621022224426, -0.042711954563856125)","(0.3182849884033203, 0.5988245010375977, -0.05794805288314819)","(0.3313988149166107, 0.5683994293212891, -0.06680349260568619)","(0.25160375237464905, 0.6810210347175598, -0.018075689673423767)","(0.28081050515174866, 0.6554457545280457, -0.06111752986907959)","(0.2768683135509491, 0.7301647067070007, -0.06890755891799927)","(0.26721683144569397, 0.785391092300415, -0.061697762459516525)","(0.21251852810382843, 0.6881742477416992, -0.02251768484711647)","(0.23920050263404846, 0.6757693886756897, -0.06692606210708618)","(0.24076609313488007, 0.7477129101753235, -0.059772882610559464)","(0.23629239201545715, 0.7958827614784241, -0.041042327880859375)","(0.1709933876991272, 0.7069315314292908, -0.028499459847807884)","(0.1952589452266693, 0.6912229657173157, -0.059994179755449295)","(0.2074742615222931, 0.7429350018501282, -0.05393527075648308)","(0.2078985720872879, 0.7796590924263, -0.03986367955803871)",NEGATIVE
8,"(0.2276286631822586, 0.865454912185669, 5.433129501852818e-08)","(0.2727090120315552, 0.8446845412254333, -0.022582856938242912)","(0.3121482729911804, 0.7856677770614624, -0.03497203812003136)","(0.3316653370857239, 0.7333511114120483, -0.047482047230005264)","(0.3579481244087219, 0.6958736181259155, -0.059609267860651016)","(0.2906286418437958, 0.6883991956710815, -0.015182777307927608)","(0.3092682957649231, 0.6362038850784302, -0.039365917444229126)","(0.32249292731285095, 0.6002889275550842, -0.0535452663898468)","(0.3364507257938385, 0.5697967410087585, -0.06171184778213501)","(0.25378522276878357, 0.6801234483718872, -0.016809768974781036)","(0.28376734256744385, 0.6550352573394775, -0.058336153626441956)","(0.2796211242675781, 0.7278563380241394, -0.06602979451417923)","(0.26995232701301575, 0.7821388244628906, -0.05903160944581032)","(0.2152162492275238, 0.6874964237213135, -0.02188529632985592)","(0.24264834821224213, 0.6763678193092346, -0.0649178996682167)","(0.2451557070016861, 0.7477453947067261, -0.05815007537603378)","(0.2414555549621582, 0.7959831953048706, -0.0397883839905262)","(0.1744600087404251, 0.7065679430961609, -0.02832525223493576)","(0.20004159212112427, 0.6894519925117493, -0.05830822139978409)","(0.21259558200836182, 0.7386854290962219, -0.05224693566560745)","(0.21289697289466858, 0.7745200395584106, -0.03844422847032547)",NEGATIVE
9,"(0.2208351194858551, 0.8579056262969971, 4.39183267531007e-08)","(0.26724374294281006, 0.8382806777954102, -0.02251269668340683)","(0.3076271414756775, 0.7833553552627563, -0.03544759377837181)","(0.3272031545639038, 0.7329006195068359, -0.048679910600185394)","(0.3535735607147217, 0.6959528923034668, -0.06162877380847931)","(0.2908185124397278, 0.6856896877288818, -0.014940113760530949)","(0.31008145213127136, 0.6348916888237, -0.038711681962013245)","(0.3229772746562958, 0.6003453731536865, -0.0528821125626564)","(0.337258905172348, 0.5707449913024902, -0.06103406473994255)","(0.25411391258239746, 0.6751784086227417, -0.016406316310167313)","(0.2840900123119354, 0.6537750959396362, -0.057465262711048126)","(0.2760944366455078, 0.7256721258163452, -0.0652938038110733)","(0.2646624445915222, 0.7806301712989807, -0.05850277096033096)","(0.21550263464450836, 0.6804153919219971, -0.021358424797654152)","(0.24272000789642334, 0.6722877025604248, -0.06326447427272797)","(0.24174457788467407, 0.7429213523864746, -0.05687349662184715)","(0.23727947473526, 0.7926139235496521, -0.039007995277643204)","(0.17479100823402405, 0.6967503428459167, -0.027759967371821404)","(0.20085617899894714, 0.683304488658905, -0.05627179145812988)","(0.21102167665958405, 0.7321523427963257, -0.05031377449631691)","(0.21049943566322327, 0.7688050270080566, -0.036837901920080185)",NEGATIVE
