,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16037428379058838, -0.046974942088127136, 3.205562961738906e-07)","(0.2327256053686142, -0.05308474600315094, -0.03892896696925163)","(0.3055523633956909, -0.012560933828353882, -0.07485440373420715)","(0.3616701364517212, 0.03415675461292267, -0.10725951939821243)","(0.41850852966308594, 0.07768215239048004, -0.14232860505580902)","(0.2743510603904724, 0.1200469508767128, -0.08082272112369537)","(0.3107472360134125, 0.21919454634189606, -0.12210839241743088)","(0.3340291380882263, 0.2749066948890686, -0.14893540740013123)","(0.35428789258003235, 0.3244119882583618, -0.16699281334877014)","(0.21373403072357178, 0.14886344969272614, -0.08893771469593048)","(0.23945002257823944, 0.2916491627693176, -0.12472531944513321)","(0.26036638021469116, 0.37805071473121643, -0.1488008052110672)","(0.275874525308609, 0.4523754119873047, -0.16681219637393951)","(0.14869090914726257, 0.14035247266292572, -0.09898408502340317)","(0.1565391570329666, 0.2841840982437134, -0.13728944957256317)","(0.16839715838432312, 0.36871862411499023, -0.16131021082401276)","(0.17946495115756989, 0.445091187953949, -0.17733155190944672)","(0.0839206799864769, 0.10793770849704742, -0.11001789569854736)","(0.05956237018108368, 0.20318377017974854, -0.1461498886346817)","(0.04680502414703369, 0.2680579125881195, -0.16205275058746338)","(0.03992503881454468, 0.33037492632865906, -0.17160570621490479)",NEGATIVE
1,"(0.18059036135673523, -0.06705190241336823, 5.418748401098128e-07)","(0.2594539225101471, -0.03508231043815613, -0.025316646322607994)","(0.32531291246414185, 0.04293231666088104, -0.04233990237116814)","(0.3725048899650574, 0.11944729834794998, -0.05668145418167114)","(0.4140239655971527, 0.18800155818462372, -0.07132808119058609)","(0.28022950887680054, 0.19386963546276093, -0.032371316105127335)","(0.3122965395450592, 0.29011279344558716, -0.06018964201211929)","(0.3389291763305664, 0.3396773934364319, -0.08238953351974487)","(0.36195966601371765, 0.37539809942245483, -0.09671925753355026)","(0.22198808193206787, 0.22631758451461792, -0.04116489738225937)","(0.2408079206943512, 0.3706061840057373, -0.05970780551433563)","(0.26278987526893616, 0.4604565501213074, -0.07818759232759476)","(0.28348398208618164, 0.531273603439331, -0.09229730069637299)","(0.16340336203575134, 0.22188785672187805, -0.05367143824696541)","(0.16667717695236206, 0.36911100149154663, -0.0809783786535263)","(0.18000681698322296, 0.45919269323349, -0.10372103750705719)","(0.19740599393844604, 0.5369524955749512, -0.11905112117528915)","(0.10500580072402954, 0.1879933774471283, -0.06661438196897507)","(0.07362903654575348, 0.29468202590942383, -0.09669992327690125)","(0.059115663170814514, 0.3695065975189209, -0.11071940511465073)","(0.05199606716632843, 0.43754830956459045, -0.11865902692079544)",NEGATIVE
2,"(0.18274086713790894, -0.010855644941329956, 3.631065794706956e-07)","(0.2679891884326935, 0.03921923041343689, -0.020764222368597984)","(0.33130040764808655, 0.1335756629705429, -0.03331321105360985)","(0.37207287549972534, 0.22279193997383118, -0.04598124325275421)","(0.40539008378982544, 0.3040129840373993, -0.05742555484175682)","(0.279878169298172, 0.2694515883922577, -0.008600438944995403)","(0.32159924507141113, 0.36591893434524536, -0.040526922792196274)","(0.3536992073059082, 0.4003521502017975, -0.06741257756948471)","(0.3789200782775879, 0.4149647355079651, -0.08211451768875122)","(0.2270078808069229, 0.3022875189781189, -0.017937611788511276)","(0.25341469049453735, 0.44360655546188354, -0.039304547011852264)","(0.2793714106082916, 0.5309030413627625, -0.06087183952331543)","(0.3021549582481384, 0.5983258485794067, -0.07534099370241165)","(0.17280609905719757, 0.3006134033203125, -0.032854799181222916)","(0.17933088541030884, 0.44302618503570557, -0.06211290508508682)","(0.19273492693901062, 0.5334728956222534, -0.08497462421655655)","(0.20911148190498352, 0.6077762842178345, -0.09809912741184235)","(0.11717106401920319, 0.2715103030204773, -0.04848748445510864)","(0.08891712129116058, 0.3856056332588196, -0.0748220756649971)","(0.0748370885848999, 0.4629289507865906, -0.08563502132892609)","(0.06826271116733551, 0.5323582887649536, -0.09070848673582077)",NEGATIVE
3,"(0.19881056249141693, 0.027156084775924683, 1.696890734592671e-07)","(0.2786012291908264, 0.08424490690231323, -0.013478381559252739)","(0.3330811858177185, 0.19714517891407013, -0.018470661714673042)","(0.36183568835258484, 0.2851184010505676, -0.02652774564921856)","(0.39266782999038696, 0.3472827076911926, -0.03481888025999069)","(0.28694722056388855, 0.327823281288147, 0.007984675467014313)","(0.3246624171733856, 0.41551846265792847, -0.026202499866485596)","(0.3615446090698242, 0.448466420173645, -0.05725208669900894)","(0.3966391086578369, 0.4624975919723511, -0.07416895031929016)","(0.23921293020248413, 0.3621007800102234, -0.006188754457980394)","(0.2669576406478882, 0.4989489018917084, -0.02790168486535549)","(0.29662927985191345, 0.5792617797851562, -0.04944504052400589)","(0.3254128098487854, 0.6399773359298706, -0.0627298429608345)","(0.18610316514968872, 0.36270976066589355, -0.026998795568943024)","(0.19646455347537994, 0.5049233436584473, -0.05477045848965645)","(0.21583540737628937, 0.5922356843948364, -0.07536894828081131)","(0.23780570924282074, 0.6642163991928101, -0.08666996657848358)","(0.13160870969295502, 0.3353016674518585, -0.04935375973582268)","(0.10619138926267624, 0.4550456404685974, -0.07228454947471619)","(0.09373591840267181, 0.5325460433959961, -0.08087952435016632)","(0.08993417024612427, 0.5995306968688965, -0.08499482274055481)",NEGATIVE
4,"(0.19561098515987396, 0.0603807270526886, 8.085950042868717e-08)","(0.2780490219593048, 0.12365514039993286, -0.0055924877524375916)","(0.335599422454834, 0.24604487419128418, -0.0032890925649553537)","(0.3606986105442047, 0.33871445059776306, -0.005941401701420546)","(0.38668274879455566, 0.40812569856643677, -0.00806853361427784)","(0.29750970005989075, 0.37236160039901733, 0.023760084062814713)","(0.3323594629764557, 0.4630662202835083, -0.003990547265857458)","(0.3671633303165436, 0.4891932010650635, -0.030229099094867706)","(0.4004548490047455, 0.4926285147666931, -0.04367249086499214)","(0.2513875961303711, 0.40575432777404785, 0.008224192075431347)","(0.27935725450515747, 0.544501543045044, -0.0075142462737858295)","(0.30970072746276855, 0.622290849685669, -0.02394241653382778)","(0.3397418260574341, 0.6790168881416321, -0.03367675468325615)","(0.19924220442771912, 0.406345009803772, -0.014378044754266739)","(0.21065111458301544, 0.5502719879150391, -0.036498986184597015)","(0.230712890625, 0.6363055109977722, -0.05339117348194122)","(0.2517660856246948, 0.7063916921615601, -0.06247022747993469)","(0.14539223909378052, 0.3833509683609009, -0.03842661529779434)","(0.12398719787597656, 0.5057097673416138, -0.056844841688871384)","(0.11312635242938995, 0.583725094795227, -0.06385809928178787)","(0.10969776660203934, 0.6525382995605469, -0.06727137416601181)",NEGATIVE
5,"(0.1882058084011078, 0.08649954199790955, 4.737943015697965e-08)","(0.2725055515766144, 0.15713009238243103, -0.009966855868697166)","(0.3285385072231293, 0.27838703989982605, -0.011903687380254269)","(0.35274970531463623, 0.37624868750572205, -0.01919572427868843)","(0.3750617206096649, 0.4578523635864258, -0.02512396313250065)","(0.2967855930328369, 0.404857873916626, 0.02845890447497368)","(0.32846784591674805, 0.4974902868270874, -0.006048124749213457)","(0.3573983311653137, 0.508793830871582, -0.0396476611495018)","(0.38181501626968384, 0.495855450630188, -0.05673021450638771)","(0.2508479654788971, 0.438579797744751, 0.014891179278492928)","(0.2767929434776306, 0.5689589381217957, -0.0015930271474644542)","(0.3075724244117737, 0.643479585647583, -0.02241971530020237)","(0.33721017837524414, 0.7018576264381409, -0.03650645539164543)","(0.196505606174469, 0.4396885633468628, -0.007369874976575375)","(0.207045316696167, 0.5808742642402649, -0.030348097905516624)","(0.22747930884361267, 0.6674034595489502, -0.048176832497119904)","(0.24925152957439423, 0.7402524948120117, -0.058356884866952896)","(0.1396045684814453, 0.41711458563804626, -0.03175186365842819)","(0.11991304159164429, 0.5423628687858582, -0.04890145733952522)","(0.10918913036584854, 0.6224201321601868, -0.054335080087184906)","(0.10662969201803207, 0.6926435232162476, -0.056949008256196976)",NEGATIVE
6,"(0.181952565908432, 0.1105295717716217, 5.37792175236973e-08)","(0.2654176652431488, 0.18572354316711426, -0.008785020560026169)","(0.31969255208969116, 0.3053165078163147, -0.011045584455132484)","(0.344590425491333, 0.4038042426109314, -0.019147023558616638)","(0.3613535165786743, 0.4892321825027466, -0.025612415745854378)","(0.28699827194213867, 0.42778730392456055, 0.03250766173005104)","(0.3186052441596985, 0.5191188454627991, -0.000722980301361531)","(0.34465292096138, 0.5260335206985474, -0.03341880068182945)","(0.364703506231308, 0.510278582572937, -0.05016840994358063)","(0.24200822412967682, 0.4605143070220947, 0.01875186152756214)","(0.2684788703918457, 0.5885854363441467, 0.0034471354447305202)","(0.2976471483707428, 0.6618337631225586, -0.017341718077659607)","(0.3252781629562378, 0.7212028503417969, -0.03174147382378578)","(0.18741072714328766, 0.46202945709228516, -0.0038467792328447104)","(0.19863148033618927, 0.5989354252815247, -0.02721988968551159)","(0.2198411226272583, 0.6872597932815552, -0.04684246703982353)","(0.24283847212791443, 0.7620177865028381, -0.05835919827222824)","(0.1290268898010254, 0.4401869773864746, -0.028276003897190094)","(0.1051798164844513, 0.5621115565299988, -0.045720912516117096)","(0.09273029863834381, 0.641018271446228, -0.05232718214392662)","(0.09010373055934906, 0.7093261480331421, -0.05603248253464699)",NEGATIVE
7,"(0.1786845177412033, 0.11973908543586731, 3.5905905804156646e-08)","(0.263541042804718, 0.19587820768356323, -0.008415107615292072)","(0.31702426075935364, 0.31591784954071045, -0.010734255425632)","(0.34014633297920227, 0.4158952236175537, -0.01924576796591282)","(0.35836321115493774, 0.500667929649353, -0.026224806904792786)","(0.28017657995224, 0.4405469000339508, 0.033885665237903595)","(0.3094366788864136, 0.5339698791503906, -0.0006752834306098521)","(0.3374316990375519, 0.54221510887146, -0.03438548371195793)","(0.3603101372718811, 0.5226448774337769, -0.05133414641022682)","(0.23652365803718567, 0.47070926427841187, 0.02005915343761444)","(0.26253005862236023, 0.5993003845214844, 0.005151164717972279)","(0.292836457490921, 0.672611653804779, -0.015062544494867325)","(0.3227333128452301, 0.7313097715377808, -0.029112862423062325)","(0.1836281567811966, 0.470035195350647, -0.002960256300866604)","(0.19463758170604706, 0.6075688004493713, -0.02555466815829277)","(0.2149910032749176, 0.6963939070701599, -0.0451708547770977)","(0.23806284368038177, 0.7704485058784485, -0.05691438913345337)","(0.12773260474205017, 0.44589951634407043, -0.0279664546251297)","(0.10162609815597534, 0.5667559504508972, -0.04587725177407265)","(0.08776381611824036, 0.6458852291107178, -0.05365627259016037)","(0.0837998241186142, 0.7148513793945312, -0.058190226554870605)",NEGATIVE
8,"(0.1807059347629547, 0.11163461208343506, 1.6431835447860976e-08)","(0.266248881816864, 0.1892980933189392, -0.0072003877721726894)","(0.317314088344574, 0.31214064359664917, -0.00917136576026678)","(0.3391040563583374, 0.41305088996887207, -0.018364375457167625)","(0.35516121983528137, 0.5005796551704407, -0.025935327634215355)","(0.28220513463020325, 0.4353766441345215, 0.04082613065838814)","(0.310985267162323, 0.5291505455970764, 0.005314835347235203)","(0.33893540501594543, 0.5375039577484131, -0.029781250283122063)","(0.3605996370315552, 0.5167022943496704, -0.046968840062618256)","(0.23835673928260803, 0.46464803814888, 0.02608494460582733)","(0.26388871669769287, 0.5940224528312683, 0.010344801470637321)","(0.2943757176399231, 0.6642729043960571, -0.010481663979589939)","(0.32442009449005127, 0.7161207795143127, -0.023484185338020325)","(0.18457955121994019, 0.46351468563079834, 0.001683493610471487)","(0.19550034403800964, 0.6035611033439636, -0.020958099514245987)","(0.2153606414794922, 0.6927491426467896, -0.03863781690597534)","(0.23779970407485962, 0.7640892267227173, -0.047769878059625626)","(0.12813758850097656, 0.43939658999443054, -0.02488265559077263)","(0.10342898219823837, 0.5617049932479858, -0.04231482744216919)","(0.09021004289388657, 0.6424508690834045, -0.0484917126595974)","(0.0855422168970108, 0.7128836512565613, -0.0507587194442749)",NEGATIVE
9,"(0.18656602501869202, 0.09652483463287354, -4.403224096449776e-08)","(0.27155137062072754, 0.17813919484615326, -0.004719708580523729)","(0.32159024477005005, 0.3031062185764313, -0.004974596202373505)","(0.3411891460418701, 0.4045337438583374, -0.013253089040517807)","(0.35622620582580566, 0.4910672903060913, -0.020115705206990242)","(0.28342652320861816, 0.42365413904190063, 0.04546607285737991)","(0.31256547570228577, 0.5170340538024902, 0.010558964684605598)","(0.3414895534515381, 0.5232828855514526, -0.02472676709294319)","(0.36488455533981323, 0.5008432865142822, -0.041990168392658234)","(0.239252969622612, 0.45354801416397095, 0.029468180611729622)","(0.26426950097084045, 0.5817645788192749, 0.013407472521066666)","(0.2973190248012543, 0.6491934657096863, -0.008567990735173225)","(0.3304252028465271, 0.6986739039421082, -0.021890655159950256)","(0.18492166697978973, 0.4530218839645386, 0.003961216192692518)","(0.19493915140628815, 0.5942875742912292, -0.018639955669641495)","(0.2163979858160019, 0.6833668947219849, -0.03659212589263916)","(0.24010443687438965, 0.7539151906967163, -0.04560011252760887)","(0.1281641274690628, 0.4290257692337036, -0.023553771898150444)","(0.1027788370847702, 0.5506345629692078, -0.04050428792834282)","(0.0896042063832283, 0.6318596005439758, -0.0462820827960968)","(0.08449187874794006, 0.7027015686035156, -0.048033323138952255)",NEGATIVE
