,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8932180404663086, 0.04870958626270294, 3.058498236896412e-07)","(0.8468775749206543, 0.046418145298957825, -0.015413086861371994)","(0.7932965755462646, 0.0641174167394638, -0.019000248983502388)","(0.7508313059806824, 0.061566904187202454, -0.021348578855395317)","(0.7167671322822571, 0.04532603919506073, -0.02172253653407097)","(0.7897633910179138, 0.16417771577835083, 0.0055168382823467255)","(0.7343603372573853, 0.16911311447620392, 0.0012934713158756495)","(0.700415849685669, 0.14914487302303314, -0.00742643466219306)","(0.6780948638916016, 0.12471681833267212, -0.013333742506802082)","(0.7994240522384644, 0.1762373298406601, 0.009742827154695988)","(0.7441545128822327, 0.1880551129579544, 0.007270199712365866)","(0.7126999497413635, 0.16990332305431366, -0.00029192082001827657)","(0.6921931505203247, 0.14243721961975098, -0.005182560533285141)","(0.8061727285385132, 0.17334185540676117, 0.011042074300348759)","(0.7543469071388245, 0.18772129714488983, 0.007996332831680775)","(0.7257302403450012, 0.17344482243061066, 0.0008023529080674052)","(0.7061359286308289, 0.1508609652519226, -0.0032772801350802183)","(0.8080481290817261, 0.15922415256500244, 0.010337278246879578)","(0.7641962766647339, 0.17270511388778687, 0.009018412791192532)","(0.741699755191803, 0.1669023483991623, 0.007939184084534645)","(0.7250848412513733, 0.1544519066810608, 0.008009920828044415)",NEGATIVE
1,"(0.9081360697746277, 0.054443031549453735, 2.610798333080311e-07)","(0.8552888631820679, 0.06012531369924545, -0.008481951430439949)","(0.8101458549499512, 0.08668141812086105, -0.012327488511800766)","(0.7770470976829529, 0.09561103582382202, -0.0173473060131073)","(0.7517961263656616, 0.08566955476999283, -0.022164003923535347)","(0.8226468563079834, 0.1795569658279419, 0.005977921653538942)","(0.8000103235244751, 0.22953194379806519, -0.002305896719917655)","(0.7812113761901855, 0.24622268974781036, -0.012888336554169655)","(0.7664884328842163, 0.25138020515441895, -0.02042832225561142)","(0.8427723050117493, 0.19332416355609894, 0.0027202186174690723)","(0.8195883631706238, 0.24119579792022705, -0.0036705269012600183)","(0.8007534146308899, 0.2550225555896759, -0.012940505519509315)","(0.7856774926185608, 0.25821980834007263, -0.019779419526457787)","(0.8618382215499878, 0.19801685214042664, -0.0029884083196520805)","(0.841069221496582, 0.2411469966173172, -0.009402533993124962)","(0.8260988593101501, 0.2572576403617859, -0.013326236046850681)","(0.8128653764724731, 0.2630918025970459, -0.015879971906542778)","(0.8819642066955566, 0.19329014420509338, -0.010398576967418194)","(0.8682287335395813, 0.23085324466228485, -0.014757491648197174)","(0.858313798904419, 0.24595782160758972, -0.013797735795378685)","(0.8489282727241516, 0.25387537479400635, -0.012598392553627491)",NEGATIVE
2,"(0.925672709941864, 0.0693812146782875, 3.6123583413427696e-07)","(0.8809962272644043, 0.09388154000043869, -0.020061634480953217)","(0.8443228006362915, 0.13149777054786682, -0.033811055123806)","(0.8160259127616882, 0.1455230563879013, -0.04671379178762436)","(0.7927065491676331, 0.13552147150039673, -0.061554159969091415)","(0.8620176315307617, 0.20907413959503174, -0.024264801293611526)","(0.8518171310424805, 0.2692517042160034, -0.040961720049381256)","(0.8447641134262085, 0.30608731508255005, -0.05551592633128166)","(0.8367653489112854, 0.3320077061653137, -0.06660940498113632)","(0.8879258036613464, 0.21195673942565918, -0.026862550526857376)","(0.8787969350814819, 0.2785339653491974, -0.042252663522958755)","(0.8731165528297424, 0.3151220679283142, -0.05615987256169319)","(0.8675464987754822, 0.3415553569793701, -0.06677135080099106)","(0.913204550743103, 0.2024165689945221, -0.031372420489788055)","(0.9096370935440063, 0.2649342715740204, -0.04588625952601433)","(0.9106325507164001, 0.30020445585250854, -0.0559200793504715)","(0.9086487293243408, 0.3255847692489624, -0.0633358508348465)","(0.9395907521247864, 0.1829337775707245, -0.037712547928094864)","(0.9468133449554443, 0.2291334718465805, -0.050179675221443176)","(0.9525238871574402, 0.25406160950660706, -0.05552522465586662)","(0.9531252980232239, 0.27431970834732056, -0.05929124355316162)",NEGATIVE
3,"(0.991754412651062, 0.23686210811138153, 4.787096941072377e-07)","(0.9541194438934326, 0.2312525063753128, -0.030352605506777763)","(0.921795129776001, 0.24305479228496552, -0.0529448539018631)","(0.8972017765045166, 0.25572508573532104, -0.07185671478509903)","(0.8746734261512756, 0.2629919648170471, -0.09126238524913788)","(0.9293792247772217, 0.3299520015716553, -0.05140354111790657)","(0.912846028804779, 0.392464280128479, -0.07375209778547287)","(0.9033735990524292, 0.43512794375419617, -0.0881183072924614)","(0.8947165012359619, 0.47184744477272034, -0.09771793335676193)","(0.9639136791229248, 0.35056397318840027, -0.04688816890120506)","(0.961427628993988, 0.4160635769367218, -0.065383680164814)","(0.9572516679763794, 0.46093201637268066, -0.07694027572870255)","(0.9532018899917603, 0.4986073970794678, -0.08584997057914734)","(0.9951644539833069, 0.35692569613456726, -0.04351861774921417)","(0.9996727705001831, 0.4157232940196991, -0.058323923498392105)","(1.0003129243850708, 0.4516984820365906, -0.06650348007678986)","(0.9987688660621643, 0.4813762903213501, -0.07214315980672836)","(1.0198420286178589, 0.3541792631149292, -0.04243554174900055)","(1.0268962383270264, 0.4027217924594879, -0.053754497319459915)","(1.029824137687683, 0.43152114748954773, -0.05870417132973671)","(1.0295121669769287, 0.45589566230773926, -0.06188179552555084)",NEGATIVE
4,"(0.996494710445404, 0.21815058588981628, 4.515290186191123e-07)","(0.9946913123130798, 0.25541773438453674, -0.014183326624333858)","(0.9745387434959412, 0.2976921796798706, -0.026735816150903702)","(0.9432609677314758, 0.3134365379810333, -0.038875509053468704)","(0.9139816164970398, 0.3081176280975342, -0.052203286439180374)","(0.9775848388671875, 0.3644263744354248, -0.03325432538986206)","(0.951890766620636, 0.43088334798812866, -0.05274347588419914)","(0.9353924989700317, 0.4742767810821533, -0.06601852178573608)","(0.9233254790306091, 0.5097260475158691, -0.07578793168067932)","(0.9750813245773315, 0.35418233275413513, -0.041274912655353546)","(0.9703251123428345, 0.4327104389667511, -0.060165200382471085)","(0.966454029083252, 0.4866085648536682, -0.0751514807343483)","(0.9619637727737427, 0.5300398468971252, -0.08592523634433746)","(0.9685024619102478, 0.3234645128250122, -0.0498790368437767)","(0.9501903057098389, 0.38999664783477783, -0.07211308181285858)","(0.9374476671218872, 0.4330701231956482, -0.09073945134878159)","(0.9255055785179138, 0.466985821723938, -0.10340193659067154)","(0.9585515856742859, 0.2783900201320648, -0.05864277854561806)","(0.9309496879577637, 0.2946354150772095, -0.08058533072471619)","(0.9158047437667847, 0.29808875918388367, -0.09165305644273758)","(0.9021639227867126, 0.2977021336555481, -0.09842783212661743)",NEGATIVE
5,"(1.0098605155944824, 0.2399156242609024, 3.891871926953172e-07)","(1.0062934160232544, 0.2835313379764557, -0.005004517268389463)","(0.9921129941940308, 0.3322528302669525, -0.010720518417656422)","(0.9756381511688232, 0.3654744625091553, -0.017308931797742844)","(0.9630087614059448, 0.3843271732330322, -0.024619456380605698)","(0.9914184212684631, 0.3883374333381653, -0.0178590789437294)","(0.9683808088302612, 0.4570273756980896, -0.03142257407307625)","(0.9547452330589294, 0.5007477402687073, -0.04058146849274635)","(0.9457566738128662, 0.5328966379165649, -0.0468677319586277)","(0.9864257574081421, 0.37947550415992737, -0.027560431510210037)","(0.9804099202156067, 0.45590144395828247, -0.04023032262921333)","(0.9773343801498413, 0.5071848630905151, -0.0512346476316452)","(0.9770629405975342, 0.5436489582061768, -0.05847916752099991)","(0.9781714677810669, 0.35116904973983765, -0.037468358874320984)","(0.9574639201164246, 0.4135400354862213, -0.055269479751586914)","(0.9446443915367126, 0.4537803828716278, -0.07049459964036942)","(0.9354867339134216, 0.4837176203727722, -0.08025138080120087)","(0.967967689037323, 0.3068561851978302, -0.046719592064619064)","(0.9426990747451782, 0.3242878019809723, -0.06670499593019485)","(0.9314236044883728, 0.32950836420059204, -0.0750945508480072)","(0.9236696362495422, 0.3276747763156891, -0.07893422991037369)",NEGATIVE
6,"(1.0138576030731201, 0.25983721017837524, 4.7674075176473707e-07)","(0.9844909906387329, 0.27272889018058777, -0.0370095819234848)","(0.965212881565094, 0.30438727140426636, -0.05658763647079468)","(0.9570242166519165, 0.3383348286151886, -0.07098755985498428)","(0.9398985505104065, 0.35197335481643677, -0.0843149870634079)","(0.9726150631904602, 0.39840131998062134, -0.039018385112285614)","(0.9554014801979065, 0.4638493061065674, -0.055468346923589706)","(0.9481580853462219, 0.5070751309394836, -0.0678982213139534)","(0.9440858364105225, 0.5415931940078735, -0.07643876224756241)","(0.9973476529121399, 0.40998852252960205, -0.029407206922769547)","(0.9928818941116333, 0.47884446382522583, -0.045082833617925644)","(0.9921095371246338, 0.5252519845962524, -0.05674602836370468)","(0.9929944276809692, 0.559898316860199, -0.06404854357242584)","(1.0179576873779297, 0.40819698572158813, -0.022471722215414047)","(1.0183539390563965, 0.4696016013622284, -0.036584142595529556)","(1.0178909301757812, 0.5086876153945923, -0.04566178470849991)","(1.0164417028427124, 0.5377940535545349, -0.05084848031401634)","(1.035965085029602, 0.39552992582321167, -0.018653135746717453)","(1.0424656867980957, 0.44022974371910095, -0.030065981671214104)","(1.0463510751724243, 0.4679112732410431, -0.035260193049907684)","(1.0478914976119995, 0.48758384585380554, -0.03771889582276344)",NEGATIVE
7,"(1.0124801397323608, 0.269508421421051, 5.134523917149636e-07)","(0.9881981611251831, 0.28201618790626526, -0.04718033969402313)","(0.9739708304405212, 0.3117223381996155, -0.07221218198537827)","(0.9705220460891724, 0.34402137994766235, -0.08995143324136734)","(0.9556442499160767, 0.3648105263710022, -0.10704384744167328)","(0.9797122478485107, 0.40577608346939087, -0.05289575457572937)","(0.9646545648574829, 0.46837979555130005, -0.07293561846017838)","(0.9586694836616516, 0.5106040835380554, -0.0885484591126442)","(0.9551427960395813, 0.547838568687439, -0.09975989907979965)","(1.0048493146896362, 0.41633370518684387, -0.03858116641640663)","(1.001093864440918, 0.48255398869514465, -0.056475721299648285)","(0.9997037649154663, 0.5282868146896362, -0.07052728533744812)","(1.0003077983856201, 0.5671023726463318, -0.08050764352083206)","(1.0261523723602295, 0.4126702845096588, -0.027425648644566536)","(1.0320290327072144, 0.4717096984386444, -0.043023332953453064)","(1.0360037088394165, 0.5088216066360474, -0.05419621616601944)","(1.038383960723877, 0.5400854349136353, -0.06155894324183464)","(1.0440560579299927, 0.40062859654426575, -0.02015640214085579)","(1.054342269897461, 0.4455062448978424, -0.03278353065252304)","(1.0604894161224365, 0.4723854660987854, -0.04018973931670189)","(1.063327431678772, 0.49486243724823, -0.045191098004579544)",NEGATIVE
8,"(1.0138957500457764, 0.2596115469932556, 3.0784454452259524e-07)","(0.9956455230712891, 0.2804639935493469, -0.01951242797076702)","(0.9843209385871887, 0.3190768361091614, -0.03092212975025177)","(0.9773337244987488, 0.3490673899650574, -0.0414128415286541)","(0.970792293548584, 0.3724937438964844, -0.05056220293045044)","(0.9946771264076233, 0.39515915513038635, -0.014694858342409134)","(0.9883460998535156, 0.4607448875904083, -0.02818566933274269)","(0.984320878982544, 0.5030834078788757, -0.0393596775829792)","(0.9797264933586121, 0.5380237698554993, -0.047529302537441254)","(1.005215048789978, 0.4048161208629608, -0.01500152237713337)","(1.0094460248947144, 0.4744807481765747, -0.02952307090163231)","(1.009401798248291, 0.5225712060928345, -0.04094114527106285)","(1.007615089416504, 0.5601092576980591, -0.04855639114975929)","(1.0103671550750732, 0.40631309151649475, -0.01806909404695034)","(1.0101397037506104, 0.4744005799293518, -0.032975148409605026)","(1.0076171159744263, 0.5202483534812927, -0.04314325749874115)","(1.0058469772338867, 0.5556120872497559, -0.04890935868024826)","(1.0074362754821777, 0.4037514925003052, -0.023006267845630646)","(0.9952176213264465, 0.4573768675327301, -0.03485190495848656)","(0.9884214401245117, 0.4938271939754486, -0.04098459705710411)","(0.9841840863227844, 0.5253919959068298, -0.04466275870800018)",NEGATIVE
9,"(0.8630222678184509, 0.10344173014163971, 3.078714314597164e-07)","(0.8252213001251221, 0.13691481947898865, -0.018940981477499008)","(0.7921133637428284, 0.18581679463386536, -0.03722194954752922)","(0.762681782245636, 0.20968568325042725, -0.05717872828245163)","(0.733056366443634, 0.22501054406166077, -0.07749539613723755)","(0.8392796516418457, 0.29925215244293213, -0.023376179859042168)","(0.8324861526489258, 0.3754720091819763, -0.0534895658493042)","(0.8074466586112976, 0.3906475603580475, -0.07757895439863205)","(0.7803168296813965, 0.38354432582855225, -0.09078529477119446)","(0.8737012147903442, 0.29862746596336365, -0.029188930988311768)","(0.8737240433692932, 0.3774653673171997, -0.05194129794836044)","(0.8509031534194946, 0.39479899406433105, -0.06789896637201309)","(0.8269898295402527, 0.38915663957595825, -0.07675652951002121)","(0.9066179990768433, 0.27810752391815186, -0.038364753127098083)","(0.9221937656402588, 0.3512220084667206, -0.054936476051807404)","(0.9062469601631165, 0.37111762166023254, -0.061518944799900055)","(0.8857876062393188, 0.374627023935318, -0.06440666317939758)","(0.9361698031425476, 0.23890092968940735, -0.05006129667162895)","(0.9606358408927917, 0.28561830520629883, -0.06152011826634407)","(0.9545446634292603, 0.30690985918045044, -0.06253250688314438)","(0.9400171041488647, 0.3165510296821594, -0.06142616644501686)",NEGATIVE
