,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19713275134563446, 0.13385933637619019, 4.3437739805085585e-07)","(0.2392038106918335, 0.14081117510795593, -0.016686849296092987)","(0.27679163217544556, 0.17229995131492615, -0.03293142095208168)","(0.3082490563392639, 0.18937546014785767, -0.04758837819099426)","(0.33543217182159424, 0.18859246373176575, -0.06446675211191177)","(0.2618809938430786, 0.2693813443183899, -0.03898539021611214)","(0.29728448390960693, 0.3373486399650574, -0.0613333061337471)","(0.31892818212509155, 0.3844127655029297, -0.07656815648078918)","(0.3352596163749695, 0.4209679961204529, -0.08642841130495071)","(0.2297307699918747, 0.28543344140052795, -0.045680951327085495)","(0.2509159743785858, 0.37226107716560364, -0.0655052438378334)","(0.2646019160747528, 0.43461644649505615, -0.0798262506723404)","(0.27472490072250366, 0.4857991933822632, -0.08884634077548981)","(0.19579386711120605, 0.28149983286857605, -0.05314827337861061)","(0.206557959318161, 0.36934760212898254, -0.07333545386791229)","(0.2135239541530609, 0.4287184476852417, -0.0881471186876297)","(0.2177501618862152, 0.4788544476032257, -0.09691637009382248)","(0.1631315052509308, 0.2635709047317505, -0.06090082228183746)","(0.1600157618522644, 0.3292655646800995, -0.07949502766132355)","(0.16061419248580933, 0.3731166124343872, -0.08685116469860077)","(0.16133807599544525, 0.4121972918510437, -0.09025044739246368)",NEGATIVE
1,"(0.22166737914085388, 0.15664057433605194, 4.530767512278544e-07)","(0.2677782475948334, 0.18365028500556946, -0.01400237251073122)","(0.30498629808425903, 0.2295740246772766, -0.028860250487923622)","(0.3410533368587494, 0.25106942653656006, -0.044050682336091995)","(0.3755958378314972, 0.2514345049858093, -0.06130065396428108)","(0.27546724677085876, 0.3256020247936249, -0.021755656227469444)","(0.3109729290008545, 0.36942341923713684, -0.04673421010375023)","(0.3369625210762024, 0.39071735739707947, -0.06761734187602997)","(0.3594478964805603, 0.4055081903934479, -0.0805354043841362)","(0.2430514246225357, 0.34015944600105286, -0.03244953975081444)","(0.25585609674453735, 0.42700985074043274, -0.05344874784350395)","(0.2662006914615631, 0.4846274256706238, -0.0712757557630539)","(0.2763248085975647, 0.5341495871543884, -0.08233685046434402)","(0.2096584439277649, 0.329403281211853, -0.04538216069340706)","(0.21162882447242737, 0.4186147451400757, -0.069806769490242)","(0.21563707292079926, 0.47956302762031555, -0.08692318201065063)","(0.22141462564468384, 0.5341705083847046, -0.09636032581329346)","(0.1776605248451233, 0.30018478631973267, -0.05840913951396942)","(0.16483944654464722, 0.3700016736984253, -0.0777064710855484)","(0.1601564884185791, 0.41913193464279175, -0.08373692631721497)","(0.16030338406562805, 0.4649412930011749, -0.08649947494268417)",NEGATIVE
2,"(0.23784753680229187, 0.16896118223667145, 1.8040137206298823e-07)","(0.2829141616821289, 0.20272669196128845, -0.008791523054242134)","(0.3176445960998535, 0.2593681812286377, -0.02074597217142582)","(0.3499301075935364, 0.28932449221611023, -0.03461069613695145)","(0.38225895166397095, 0.2966470420360565, -0.04939267784357071)","(0.28730520606040955, 0.346506804227829, -0.013788269832730293)","(0.32615506649017334, 0.3826383054256439, -0.04616742581129074)","(0.3535541594028473, 0.362463116645813, -0.07297415286302567)","(0.3700677752494812, 0.335908979177475, -0.08661824464797974)","(0.256208598613739, 0.36268800497055054, -0.025756482034921646)","(0.27275681495666504, 0.45646750926971436, -0.04847642034292221)","(0.2885029911994934, 0.5197073221206665, -0.06597904860973358)","(0.3031019866466522, 0.573581337928772, -0.07635630667209625)","(0.22267480194568634, 0.354024201631546, -0.04078041389584541)","(0.220880925655365, 0.44796842336654663, -0.06351327151060104)","(0.22554847598075867, 0.5066745281219482, -0.07789687067270279)","(0.2336961030960083, 0.5590167045593262, -0.08474565297365189)","(0.19001337885856628, 0.32376354932785034, -0.05595649406313896)","(0.1732066422700882, 0.3942054212093353, -0.07000035047531128)","(0.1677723228931427, 0.44363290071487427, -0.07134614139795303)","(0.16710388660430908, 0.4886291027069092, -0.07050970196723938)",NEGATIVE
3,"(0.25043198466300964, 0.17405632138252258, 1.1235200503278975e-07)","(0.2940830588340759, 0.21324072778224945, -0.009126023389399052)","(0.3313687741756439, 0.2725888192653656, -0.020879138261079788)","(0.37059125304222107, 0.30130714178085327, -0.03564843907952309)","(0.4047127962112427, 0.30217641592025757, -0.0512545146048069)","(0.30088067054748535, 0.3582077920436859, -0.004367580637335777)","(0.3341292142868042, 0.3918600380420685, -0.036737967282533646)","(0.3566508889198303, 0.36347708106040955, -0.06561576575040817)","(0.36936503648757935, 0.3321850895881653, -0.08074021339416504)","(0.2720845937728882, 0.37418627738952637, -0.01660413295030594)","(0.2899928092956543, 0.4655376076698303, -0.03370894864201546)","(0.3063342869281769, 0.5259661078453064, -0.05030975118279457)","(0.3194343149662018, 0.578087329864502, -0.06163819134235382)","(0.2386893928050995, 0.36449161171913147, -0.0332653746008873)","(0.2381545454263687, 0.4596901535987854, -0.051861681044101715)","(0.24400433897972107, 0.5173219442367554, -0.0661287009716034)","(0.2512272000312805, 0.5689243078231812, -0.07449166476726532)","(0.20716889202594757, 0.33418983221054077, -0.05080563947558403)","(0.19071516394615173, 0.4032042622566223, -0.06209721788764)","(0.1831415593624115, 0.4497789442539215, -0.06330746412277222)","(0.18060384690761566, 0.49392756819725037, -0.0636027380824089)",NEGATIVE
4,"(0.2585417628288269, 0.18182255327701569, 7.576809224474346e-08)","(0.3013373017311096, 0.21953557431697845, -0.007003213744610548)","(0.33464622497558594, 0.2806231379508972, -0.01661602221429348)","(0.3646441400051117, 0.31494638323783875, -0.029030228033661842)","(0.3965550661087036, 0.3200666904449463, -0.042679090052843094)","(0.30380138754844666, 0.36619144678115845, -0.007058371789753437)","(0.34082528948783875, 0.40145906805992126, -0.036967381834983826)","(0.3693617880344391, 0.37936854362487793, -0.06326724588871002)","(0.3852040469646454, 0.35300761461257935, -0.07729288190603256)","(0.2754327356815338, 0.3813592195510864, -0.01966736651957035)","(0.29119202494621277, 0.47554582357406616, -0.036646805703639984)","(0.30616244673728943, 0.5361089110374451, -0.051936130970716476)","(0.31854045391082764, 0.5881444215774536, -0.062366779893636703)","(0.24341760575771332, 0.3712975084781647, -0.03579419106245041)","(0.24186360836029053, 0.46706944704055786, -0.054249197244644165)","(0.24701887369155884, 0.5250980257987976, -0.06751763075590134)","(0.253969669342041, 0.5776298642158508, -0.07547423988580704)","(0.21294766664505005, 0.3408704400062561, -0.05248384550213814)","(0.195419043302536, 0.4092905819416046, -0.06462065875530243)","(0.18656879663467407, 0.45649492740631104, -0.06601791083812714)","(0.1822512149810791, 0.5012894868850708, -0.06653651595115662)",NEGATIVE
5,"(0.2558077871799469, 0.18448536098003387, 3.453232295669295e-07)","(0.29880642890930176, 0.22387517988681793, -0.014004233293235302)","(0.33727437257766724, 0.2788331210613251, -0.028670432046055794)","(0.3771587610244751, 0.30347687005996704, -0.04471917077898979)","(0.4151332378387451, 0.2963789701461792, -0.06303225457668304)","(0.3105347454547882, 0.37565740942955017, -0.017912715673446655)","(0.3427000045776367, 0.44124263525009155, -0.04155145585536957)","(0.36786991357803345, 0.4728979766368866, -0.06133271008729935)","(0.39076411724090576, 0.49715763330459595, -0.07416672259569168)","(0.27750593423843384, 0.3858514130115509, -0.029216453433036804)","(0.2860703766345978, 0.4812435209751129, -0.04773092269897461)","(0.2963728904724121, 0.5425853729248047, -0.06469660252332687)","(0.30713143944740295, 0.5942020416259766, -0.0766867995262146)","(0.24506829679012299, 0.37115299701690674, -0.043409038335084915)","(0.23952969908714294, 0.4644908010959625, -0.06340064853429794)","(0.2410406470298767, 0.5238022804260254, -0.07985197007656097)","(0.24543647468090057, 0.5764197111129761, -0.09081239998340607)","(0.21490062773227692, 0.3399036228656769, -0.058549657464027405)","(0.1950351595878601, 0.405111700296402, -0.07310926169157028)","(0.18453216552734375, 0.45150238275527954, -0.079100102186203)","(0.1800583004951477, 0.4942973554134369, -0.08381222933530807)",NEGATIVE
6,"(0.2522500157356262, 0.18324673175811768, 8.581847765753992e-08)","(0.2979794144630432, 0.22161680459976196, -0.009900975972414017)","(0.3340776264667511, 0.27549517154693604, -0.025179648771882057)","(0.3676464259624481, 0.3034098148345947, -0.043765533715486526)","(0.40279632806777954, 0.3039047420024872, -0.06367717683315277)","(0.30356156826019287, 0.3700483739376068, -0.013193338178098202)","(0.3373359739780426, 0.4105764329433441, -0.04571237787604332)","(0.35663771629333496, 0.3741461932659149, -0.07349128276109695)","(0.36918166279792786, 0.33666372299194336, -0.08846378326416016)","(0.2740563750267029, 0.381182998418808, -0.027776362374424934)","(0.29229122400283813, 0.4762340784072876, -0.047065578401088715)","(0.3058389127254486, 0.5323569774627686, -0.06576063483953476)","(0.3177526891231537, 0.5802211761474609, -0.07941992580890656)","(0.2411198765039444, 0.3662622570991516, -0.04620321840047836)","(0.2377837896347046, 0.4640464186668396, -0.06759552657604218)","(0.2401302456855774, 0.5223743915557861, -0.08444184809923172)","(0.24597518146038055, 0.574866771697998, -0.0955304354429245)","(0.20991382002830505, 0.33225786685943604, -0.06509042531251907)","(0.19289353489875793, 0.40233567357063293, -0.07860948890447617)","(0.1827448457479477, 0.44901546835899353, -0.08112868666648865)","(0.17885805666446686, 0.4932686686515808, -0.08323843777179718)",NEGATIVE
7,"(0.2575019896030426, 0.18150880932807922, 9.847737914014942e-08)","(0.30057206749916077, 0.22378085553646088, -0.010390007868409157)","(0.3399186134338379, 0.2750678062438965, -0.02587832696735859)","(0.3792593479156494, 0.2958482801914215, -0.044703464955091476)","(0.4152234196662903, 0.2900323271751404, -0.06484851986169815)","(0.3089228868484497, 0.369087278842926, -0.012248271144926548)","(0.34500381350517273, 0.40441614389419556, -0.04586388170719147)","(0.3680257797241211, 0.36415544152259827, -0.07506073266267776)","(0.3820841312408447, 0.3245917856693268, -0.0906037762761116)","(0.2804141342639923, 0.38040053844451904, -0.025742419064044952)","(0.2983381152153015, 0.4715302288532257, -0.043920114636421204)","(0.31343117356300354, 0.5293350219726562, -0.06136588379740715)","(0.32618412375450134, 0.5795502662658691, -0.07436390966176987)","(0.24921292066574097, 0.3665730357170105, -0.0434407964348793)","(0.24963530898094177, 0.46272140741348267, -0.06254340708255768)","(0.25428494811058044, 0.521573007106781, -0.07822335511445999)","(0.2613000273704529, 0.5737658143043518, -0.08863285183906555)","(0.21937793493270874, 0.33404698967933655, -0.06199886277318001)","(0.2030036449432373, 0.40281176567077637, -0.07309246808290482)","(0.1943945586681366, 0.4495604932308197, -0.07477959990501404)","(0.19168585538864136, 0.49247273802757263, -0.07632795721292496)",NEGATIVE
8,"(0.2560056149959564, 0.1859428584575653, 4.002087905519147e-07)","(0.3019125759601593, 0.22677193582057953, -0.012281572446227074)","(0.34081336855888367, 0.276103138923645, -0.02823745645582676)","(0.3808683753013611, 0.2938747704029083, -0.046053558588027954)","(0.41876816749572754, 0.2849651575088501, -0.06685231626033783)","(0.3141055405139923, 0.3753989338874817, -0.021593235433101654)","(0.346357136964798, 0.44817134737968445, -0.04620357230305672)","(0.3694912791252136, 0.4859028458595276, -0.0658407211303711)","(0.3892356753349304, 0.5154769420623779, -0.07898513227701187)","(0.2823403477668762, 0.3808576166629791, -0.035058584064245224)","(0.2940690815448761, 0.4766642451286316, -0.056225601583719254)","(0.3039150834083557, 0.5365886092185974, -0.07426266372203827)","(0.3145500421524048, 0.587868332862854, -0.08684657514095306)","(0.2499944567680359, 0.36293864250183105, -0.050987906754016876)","(0.24621501564979553, 0.45858895778656006, -0.07361845672130585)","(0.24759739637374878, 0.5178717374801636, -0.09007909148931503)","(0.25136569142341614, 0.5715388059616089, -0.10097692906856537)","(0.22006213665008545, 0.32889533042907715, -0.06743714213371277)","(0.2014450579881668, 0.39542338252067566, -0.08484579622745514)","(0.19061630964279175, 0.440461665391922, -0.09089035540819168)","(0.18481582403182983, 0.4835120439529419, -0.09533339738845825)",NEGATIVE
9,"(0.2561769187450409, 0.18466490507125854, 3.743495540220465e-07)","(0.30199509859085083, 0.2244882881641388, -0.013554234988987446)","(0.3401617109775543, 0.2734774053096771, -0.02936622127890587)","(0.3781694769859314, 0.29184433817863464, -0.04643155634403229)","(0.4146309792995453, 0.2855148911476135, -0.06629061698913574)","(0.3119980990886688, 0.3729018568992615, -0.02619144693017006)","(0.3379003405570984, 0.4498388171195984, -0.049179792404174805)","(0.35640671849250793, 0.4919678270816803, -0.06695199012756348)","(0.3741058111190796, 0.5300561189651489, -0.07972600311040878)","(0.27912190556526184, 0.37732934951782227, -0.03876400738954544)","(0.29089099168777466, 0.4718189239501953, -0.060155633836984634)","(0.3016365170478821, 0.5312100648880005, -0.0778503492474556)","(0.31401193141937256, 0.5831292271614075, -0.09042853862047195)","(0.24665793776512146, 0.3600410521030426, -0.05328935757279396)","(0.2410592883825302, 0.4540991485118866, -0.07591665536165237)","(0.24231547117233276, 0.5128442049026489, -0.09195778518915176)","(0.24815039336681366, 0.5659123659133911, -0.10266061872243881)","(0.21590666472911835, 0.32751336693763733, -0.06840258836746216)","(0.1960892379283905, 0.3949238955974579, -0.08662854135036469)","(0.18711835145950317, 0.44139084219932556, -0.0935295820236206)","(0.18430989980697632, 0.4852505624294281, -0.09847856312990189)",NEGATIVE
