,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1973300278186798, 0.884257435798645, 2.9551947022810054e-07)","(0.24625332653522491, 0.8059541583061218, -0.04273952916264534)","(0.2783154845237732, 0.7046670317649841, -0.07426590472459793)","(0.30286699533462524, 0.6136218309402466, -0.10609050840139389)","(0.3337111175060272, 0.5324808955192566, -0.13675734400749207)","(0.18754781782627106, 0.5454899668693542, -0.029537424445152283)","(0.18991097807884216, 0.4265669584274292, -0.07131872326135635)","(0.21782292425632477, 0.40306463837623596, -0.10726455599069595)","(0.24311643838882446, 0.41799217462539673, -0.12831714749336243)","(0.13150374591350555, 0.5572220683097839, -0.033746734261512756)","(0.11104226112365723, 0.4278171956539154, -0.07006799429655075)","(0.13740289211273193, 0.40315476059913635, -0.10099420696496964)","(0.16725677251815796, 0.42314255237579346, -0.11966407299041748)","(0.08156703412532806, 0.597156822681427, -0.04494243860244751)","(0.04932762682437897, 0.4807285964488983, -0.07361907511949539)","(0.06632685661315918, 0.4428550601005554, -0.09113165736198425)","(0.09296900033950806, 0.4400275647640228, -0.10182607173919678)","(0.038811035454273224, 0.664130687713623, -0.06059665605425835)","(-0.005353808403015137, 0.5832494497299194, -0.08070600777864456)","(-0.008583828806877136, 0.5315458178520203, -0.08847081661224365)","(0.0003817230463027954, 0.5011969208717346, -0.09291019290685654)",NEGATIVE
1,"(0.17804579436779022, 0.8286200761795044, 7.689199037486105e-07)","(0.24009671807289124, 0.7416413426399231, -0.027628792449831963)","(0.2723684310913086, 0.6356642246246338, -0.0441439226269722)","(0.30018311738967896, 0.5499100685119629, -0.06159847602248192)","(0.3443548083305359, 0.49334537982940674, -0.07955773919820786)","(0.17645639181137085, 0.5069862604141235, -0.012893810868263245)","(0.19691574573516846, 0.40127742290496826, -0.04095948487520218)","(0.21525467932224274, 0.33414116501808167, -0.06695614755153656)","(0.2334277629852295, 0.27946263551712036, -0.08523397147655487)","(0.11922304332256317, 0.5129663944244385, -0.020448628813028336)","(0.10255058109760284, 0.39023709297180176, -0.04313806816935539)","(0.10690680146217346, 0.3181333839893341, -0.06245129182934761)","(0.11667470633983612, 0.25998374819755554, -0.07585923373699188)","(0.07103556394577026, 0.551051139831543, -0.0342390239238739)","(0.03717198222875595, 0.43769195675849915, -0.06117163598537445)","(0.028190262615680695, 0.35865694284439087, -0.08077652007341385)","(0.030578091740608215, 0.2887587547302246, -0.09321248531341553)","(0.030161775648593903, 0.615245521068573, -0.05088221654295921)","(-0.025912106037139893, 0.5517494082450867, -0.07655160874128342)","(-0.06100541353225708, 0.503548264503479, -0.08873143047094345)","(-0.08658529818058014, 0.4536673426628113, -0.09590059518814087)",NEGATIVE
2,"(0.1791788637638092, 0.7914635539054871, 8.558368449484988e-07)","(0.23871320486068726, 0.7110280990600586, -0.02879994362592697)","(0.2735127806663513, 0.6062846779823303, -0.04731987044215202)","(0.3077359199523926, 0.5321751832962036, -0.06609267741441727)","(0.3543371558189392, 0.48636674880981445, -0.08520343154668808)","(0.1717705875635147, 0.46935930848121643, -0.020408963784575462)","(0.18985851109027863, 0.36017048358917236, -0.0507667101919651)","(0.20672166347503662, 0.29098206758499146, -0.07750316709280014)","(0.225914865732193, 0.23640048503875732, -0.09641322493553162)","(0.11402404308319092, 0.4773632884025574, -0.028899753466248512)","(0.09285828471183777, 0.3560521602630615, -0.055437956005334854)","(0.09738969057798386, 0.2812362015247345, -0.07670591026544571)","(0.11069769412279129, 0.22121098637580872, -0.09089050441980362)","(0.06648032367229462, 0.5187498331069946, -0.043093062937259674)","(0.028134427964687347, 0.4075433611869812, -0.07167116552591324)","(0.019989773631095886, 0.3268089294433594, -0.09242688119411469)","(0.02548965811729431, 0.2549416422843933, -0.10546151548624039)","(0.027627810835838318, 0.587622880935669, -0.06021646037697792)","(-0.02863083779811859, 0.528057336807251, -0.087358258664608)","(-0.06288836896419525, 0.47603070735931396, -0.10129387676715851)","(-0.08603015542030334, 0.42095881700515747, -0.10949808359146118)",NEGATIVE
3,"(0.16853386163711548, 0.7926421165466309, 8.061617791099707e-07)","(0.23087841272354126, 0.7127982974052429, -0.031880710273981094)","(0.2690427303314209, 0.613998532295227, -0.05272502452135086)","(0.3057834506034851, 0.5389947295188904, -0.07401397079229355)","(0.35490983724594116, 0.49249470233917236, -0.09559259563684464)","(0.17006289958953857, 0.4723008871078491, -0.02364710159599781)","(0.19052018225193024, 0.36531561613082886, -0.0554153248667717)","(0.2090539038181305, 0.2974886894226074, -0.08464818447828293)","(0.2285219430923462, 0.2430115044116974, -0.105108842253685)","(0.10987719893455505, 0.4762481451034546, -0.030709609389305115)","(0.08932516723871231, 0.3557450473308563, -0.05560339242219925)","(0.09110359847545624, 0.27680155634880066, -0.07716198265552521)","(0.09795455634593964, 0.21427878737449646, -0.0924590528011322)","(0.06036210060119629, 0.5157756209373474, -0.04359648749232292)","(0.019481942057609558, 0.40441834926605225, -0.0697251409292221)","(0.00317208468914032, 0.3264462947845459, -0.0898859053850174)","(-0.002608940005302429, 0.2572287619113922, -0.10307112336158752)","(0.020850755274295807, 0.5846085548400879, -0.059788357466459274)","(-0.03833530843257904, 0.5257165431976318, -0.0830981433391571)","(-0.07104982435703278, 0.47711843252182007, -0.09393059462308884)","(-0.09441789984703064, 0.4275786578655243, -0.10026182979345322)",NEGATIVE
4,"(0.16627086699008942, 0.807443380355835, 8.153759836204699e-07)","(0.22846315801143646, 0.7278130650520325, -0.032302532345056534)","(0.2660227417945862, 0.6274830102920532, -0.05333564057946205)","(0.30261921882629395, 0.5518407821655273, -0.07446169853210449)","(0.3511141538619995, 0.5055867433547974, -0.09622753411531448)","(0.1647043526172638, 0.4867280125617981, -0.029949545860290527)","(0.18090301752090454, 0.3750286102294922, -0.06336438655853271)","(0.19898530840873718, 0.3056904673576355, -0.0924045667052269)","(0.2196163535118103, 0.24753934144973755, -0.11260835081338882)","(0.10241156071424484, 0.49241602420806885, -0.03727602958679199)","(0.07965973019599915, 0.3693150579929352, -0.06411021947860718)","(0.08071145415306091, 0.2898584008216858, -0.08564607053995132)","(0.08793973922729492, 0.22519457340240479, -0.10078060626983643)","(0.05251144617795944, 0.5337708592414856, -0.05010068416595459)","(0.007841810584068298, 0.42379048466682434, -0.07699497789144516)","(-0.0106230229139328, 0.34196412563323975, -0.09731773287057877)","(-0.017400488257408142, 0.26852765679359436, -0.11095374077558517)","(0.014088600873947144, 0.6029263734817505, -0.06626247614622116)","(-0.043600618839263916, 0.5385909080505371, -0.08965180069208145)","(-0.07494769990444183, 0.4848673939704895, -0.10087675601243973)","(-0.09617993235588074, 0.42959287762641907, -0.10790729522705078)",NEGATIVE
5,"(0.16208243370056152, 0.8290038108825684, 7.858199637666985e-07)","(0.2258078157901764, 0.7486441731452942, -0.03178105875849724)","(0.2622820734977722, 0.6471747159957886, -0.051750559359788895)","(0.29958575963974, 0.5707973837852478, -0.07213305681943893)","(0.348938912153244, 0.5259129405021667, -0.09338761121034622)","(0.15233951807022095, 0.5042369365692139, -0.026618365198373795)","(0.16471780836582184, 0.3914485573768616, -0.05794670432806015)","(0.17761266231536865, 0.32144442200660706, -0.08560491353273392)","(0.19309845566749573, 0.26274573802948, -0.10517013072967529)","(0.09188340604305267, 0.5138318538665771, -0.03382781520485878)","(0.0643046572804451, 0.3908099830150604, -0.059352677315473557)","(0.06188984960317612, 0.3111113905906677, -0.0811612531542778)","(0.06685115396976471, 0.24695223569869995, -0.0966227576136589)","(0.045827336609363556, 0.5583446025848389, -0.04653172194957733)","(-0.004028409719467163, 0.45238611102104187, -0.0727742537856102)","(-0.027562737464904785, 0.3745943009853363, -0.0941116064786911)","(-0.039576709270477295, 0.30498749017715454, -0.10847444832324982)","(0.012064315378665924, 0.6291652917861938, -0.0625450387597084)","(-0.045886799693107605, 0.5657991170883179, -0.08576588332653046)","(-0.07958289980888367, 0.5127166509628296, -0.0980309396982193)","(-0.10397699475288391, 0.45771318674087524, -0.10598202794790268)",NEGATIVE
6,"(0.15947771072387695, 0.8452317118644714, 8.846085393088288e-07)","(0.22039289772510529, 0.760434627532959, -0.037210818380117416)","(0.25769805908203125, 0.658610463142395, -0.060708437114953995)","(0.296672523021698, 0.582554280757904, -0.08381449431180954)","(0.3473444879055023, 0.5379314422607422, -0.10751782357692719)","(0.14529988169670105, 0.5143890380859375, -0.030371733009815216)","(0.1525825709104538, 0.3963278830051422, -0.06260281056165695)","(0.16004565358161926, 0.3217959403991699, -0.0911206379532814)","(0.17025332152843475, 0.257763534784317, -0.11160067468881607)","(0.08487890660762787, 0.528651237487793, -0.036301352083683014)","(0.056061044335365295, 0.40616574883461, -0.06339983642101288)","(0.05093591660261154, 0.3245123624801636, -0.08741903305053711)","(0.05323192477226257, 0.2569526433944702, -0.10469905287027359)","(0.03809744864702225, 0.5766499638557434, -0.04800011217594147)","(-0.009722001850605011, 0.4701523184776306, -0.07514135539531708)","(-0.03436557203531265, 0.3952382802963257, -0.09690806269645691)","(-0.048591531813144684, 0.3278830647468567, -0.11156487464904785)","(0.003117680549621582, 0.6501754522323608, -0.06360255926847458)","(-0.05385801941156387, 0.5856741666793823, -0.08725582808256149)","(-0.08793037384748459, 0.5322574973106384, -0.09955611824989319)","(-0.11369270831346512, 0.4773911237716675, -0.10744614154100418)",NEGATIVE
7,"(0.1539897322654724, 0.8556567430496216, 9.203417334902042e-07)","(0.21357682347297668, 0.7710155844688416, -0.03960331901907921)","(0.2513655722141266, 0.668168842792511, -0.06408296525478363)","(0.29213693737983704, 0.592552661895752, -0.08807535469532013)","(0.34400054812431335, 0.5470354557037354, -0.11263145506381989)","(0.13631422817707062, 0.5212922096252441, -0.03096747398376465)","(0.14076097309589386, 0.40129661560058594, -0.06162875518202782)","(0.1450331062078476, 0.32531511783599854, -0.08897949755191803)","(0.1512995958328247, 0.25973641872406006, -0.10886750370264053)","(0.07616658508777618, 0.5375957489013672, -0.035371653735637665)","(0.04740609973669052, 0.4182507395744324, -0.060703616589307785)","(0.03672723472118378, 0.3364145755767822, -0.08409805595874786)","(0.03221757709980011, 0.2689516246318817, -0.10133292526006699)","(0.0289444699883461, 0.5865709781646729, -0.045763421803712845)","(-0.02058149129152298, 0.48221495747566223, -0.07101807743310928)","(-0.0491466149687767, 0.40854761004447937, -0.09325508028268814)","(-0.0679258480668068, 0.3416154980659485, -0.108540378510952)","(-0.006770916283130646, 0.6610198020935059, -0.06039968878030777)","(-0.06648697704076767, 0.6008177995681763, -0.08293461054563522)","(-0.10319720953702927, 0.5517153739929199, -0.0957220271229744)","(-0.1315011978149414, 0.5012238621711731, -0.10398408025503159)",NEGATIVE
8,"(0.1544327735900879, 0.8601394891738892, 9.049183518072823e-07)","(0.211622953414917, 0.7757463455200195, -0.041477423161268234)","(0.24672290682792664, 0.6735944747924805, -0.06780299544334412)","(0.2844950258731842, 0.5922462940216064, -0.09283857047557831)","(0.33752137422561646, 0.541778028011322, -0.11790287494659424)","(0.1372237354516983, 0.5275766849517822, -0.03307041525840759)","(0.14142447710037231, 0.4060559868812561, -0.062480419874191284)","(0.1406351625919342, 0.33060315251350403, -0.08893805742263794)","(0.139864981174469, 0.2640274465084076, -0.1087191104888916)","(0.07926908135414124, 0.5439173579216003, -0.036740247160196304)","(0.04761011525988579, 0.4212971031665802, -0.06239468604326248)","(0.033662259578704834, 0.3384177088737488, -0.08520643413066864)","(0.025272421538829803, 0.2676660418510437, -0.10191693902015686)","(0.03327753394842148, 0.5927537679672241, -0.04619210213422775)","(-0.01484517753124237, 0.4870340824127197, -0.07150119543075562)","(-0.04052378237247467, 0.41196346282958984, -0.09166192263364792)","(-0.05694861710071564, 0.34379857778549194, -0.1053863912820816)","(-0.0027459710836410522, 0.6664595007896423, -0.06003718078136444)","(-0.0603983998298645, 0.6024850010871887, -0.08174125105142593)","(-0.09416481852531433, 0.5512675642967224, -0.092566579580307)","(-0.12036633491516113, 0.49864041805267334, -0.09954818338155746)",NEGATIVE
9,"(0.15619614720344543, 0.8701092004776001, 8.877335631041205e-07)","(0.20359516143798828, 0.7673503160476685, -0.029153916984796524)","(0.22111853957176208, 0.6358479857444763, -0.04406846687197685)","(0.24120861291885376, 0.5401482582092285, -0.06036623939871788)","(0.28535234928131104, 0.5035849809646606, -0.0781499519944191)","(0.14062072336673737, 0.5554200410842896, -0.015171562321484089)","(0.1596471518278122, 0.4368572533130646, -0.048043448477983475)","(0.17536035180091858, 0.3519657254219055, -0.07641331106424332)","(0.19252648949623108, 0.28518643975257874, -0.09549043327569962)","(0.08234230428934097, 0.5611038208007812, -0.02288174070417881)","(0.05857056751847267, 0.4336087703704834, -0.051432009786367416)","(0.04939707741141319, 0.34893959760665894, -0.07469786703586578)","(0.04326833784580231, 0.28292861580848694, -0.0899989977478981)","(0.03241407871246338, 0.5972422361373901, -0.03678291663527489)","(-0.017680667340755463, 0.4821521043777466, -0.06488193571567535)","(-0.03979320079088211, 0.4031413793563843, -0.0850643739104271)","(-0.05302330106496811, 0.3387596011161804, -0.09732059389352798)","(-0.011223666369915009, 0.6603251695632935, -0.05414644628763199)","(-0.06537701934576035, 0.5823994874954224, -0.07397479563951492)","(-0.0941845253109932, 0.5254403948783875, -0.08287316560745239)","(-0.11333788186311722, 0.4734407663345337, -0.08904188871383667)",NEGATIVE
