,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12041062861680984, -0.019367173314094543, 2.209146998666256e-07)","(0.1736740618944168, 0.03279303014278412, -0.029618337750434875)","(0.20046019554138184, 0.12536801397800446, -0.05608634278178215)","(0.20316307246685028, 0.19115076959133148, -0.07908768206834793)","(0.18809963762760162, 0.22458897531032562, -0.10213865339756012)","(0.18520650267601013, 0.1386786252260208, -0.08422749489545822)","(0.20665998756885529, 0.27202293276786804, -0.12279477715492249)","(0.2124267965555191, 0.3426922559738159, -0.14026300609111786)","(0.21374934911727905, 0.3915470242500305, -0.14912468194961548)","(0.12606947124004364, 0.12378308922052383, -0.08877692371606827)","(0.12071238458156586, 0.2602235972881317, -0.13077618181705475)","(0.12657573819160461, 0.31018227338790894, -0.14368683099746704)","(0.13307560980319977, 0.3363156318664551, -0.1474446952342987)","(0.07193023711442947, 0.09637513756752014, -0.09258963912725449)","(0.03970641642808914, 0.20621073246002197, -0.14567436277866364)","(0.051135510206222534, 0.14930632710456848, -0.14542832970619202)","(0.06315688788890839, 0.08302627503871918, -0.1314152479171753)","(0.026335790753364563, 0.06492744386196136, -0.09591060131788254)","(0.006654709577560425, 0.13224735856056213, -0.14081919193267822)","(0.015731334686279297, 0.09720641374588013, -0.14002346992492676)","(0.025042623281478882, 0.04716186225414276, -0.12884657084941864)",POSITIVE
1,"(0.1368938684463501, 0.008764415979385376, 1.0056949122372316e-06)","(0.1900922656059265, 0.05443119257688522, -0.0387318879365921)","(0.21969491243362427, 0.11622428894042969, -0.07527869194746017)","(0.2325076311826706, 0.1517399400472641, -0.10625608265399933)","(0.24696002900600433, 0.15411095321178436, -0.14093151688575745)","(0.19121916592121124, 0.18529996275901794, -0.10229331254959106)","(0.20629200339317322, 0.3015094995498657, -0.14814133942127228)","(0.2196560502052307, 0.38149434328079224, -0.17870590090751648)","(0.2323017716407776, 0.4485631585121155, -0.19815534353256226)","(0.13158491253852844, 0.175228551030159, -0.10652580857276917)","(0.1117115467786789, 0.29393768310546875, -0.14753711223602295)","(0.11431068181991577, 0.38575562834739685, -0.16966664791107178)","(0.1230941042304039, 0.45933234691619873, -0.1840376853942871)","(0.07953691482543945, 0.14218968152999878, -0.1098586693406105)","(0.054969314485788345, 0.24677428603172302, -0.1465868055820465)","(0.05689096823334694, 0.2821812629699707, -0.1518358737230301)","(0.063888318836689, 0.30032140016555786, -0.15047599375247955)","(0.04019545018672943, 0.10112680494785309, -0.114879310131073)","(0.022270463407039642, 0.1797342598438263, -0.14167019724845886)","(0.022140592336654663, 0.21050672233104706, -0.1373881697654724)","(0.02642691135406494, 0.22340336441993713, -0.12984046339988708)",POSITIVE
2,"(0.11003700643777847, 0.045032382011413574, 7.377967108368466e-07)","(0.1706520915031433, 0.09143237769603729, -0.029356397688388824)","(0.20809665322303772, 0.15671882033348083, -0.05744388699531555)","(0.22085145115852356, 0.20420107245445251, -0.08081742376089096)","(0.2236361801624298, 0.21496501564979553, -0.10590501874685287)","(0.1929016411304474, 0.22443433105945587, -0.07502968609333038)","(0.20782482624053955, 0.34229862689971924, -0.10997569561004639)","(0.2181713581085205, 0.4196833670139313, -0.13528195023536682)","(0.2254182994365692, 0.48702681064605713, -0.15194539725780487)","(0.12770360708236694, 0.22074449062347412, -0.07712662220001221)","(0.12231840938329697, 0.33365100622177124, -0.10143274068832397)","(0.12047138810157776, 0.41830605268478394, -0.11619970202445984)","(0.11986294388771057, 0.49329710006713867, -0.12748640775680542)","(0.06934463977813721, 0.19967129826545715, -0.0784720703959465)","(0.06397081166505814, 0.30428314208984375, -0.09939184784889221)","(0.06628161668777466, 0.34648871421813965, -0.09924102574586868)","(0.0694427490234375, 0.3710612654685974, -0.09647542983293533)","(0.022567659616470337, 0.17590634524822235, -0.08158890902996063)","(0.022834613919258118, 0.26377278566360474, -0.0979243591427803)","(0.030615441501140594, 0.2946454584598541, -0.08973818272352219)","(0.037233978509902954, 0.30758556723594666, -0.07982229441404343)",POSITIVE
3,"(0.10422379523515701, 0.08671325445175171, 5.803387352898426e-07)","(0.1664426624774933, 0.1535552740097046, -0.014559932984411716)","(0.20214059948921204, 0.2542082667350769, -0.026111766695976257)","(0.2164444923400879, 0.34242963790893555, -0.035622820258140564)","(0.22622597217559814, 0.4018920063972473, -0.04536161571741104)","(0.1760985553264618, 0.2809036076068878, -0.04156550392508507)","(0.19670197367668152, 0.3905014991760254, -0.06666520237922668)","(0.21233518421649933, 0.4657718539237976, -0.08391200006008148)","(0.22875049710273743, 0.5275529623031616, -0.09534823894500732)","(0.12567797303199768, 0.28143510222435, -0.047348979860544205)","(0.12065927684307098, 0.39905834197998047, -0.06789080053567886)","(0.12376103550195694, 0.4837419092655182, -0.08117088675498962)","(0.13148647546768188, 0.5491564273834229, -0.09091378003358841)","(0.07794977724552155, 0.26461610198020935, -0.05278322100639343)","(0.06735899299383163, 0.3682502508163452, -0.07439184188842773)","(0.07576580345630646, 0.41827452182769775, -0.08098585158586502)","(0.0903983861207962, 0.4464579224586487, -0.08323393762111664)","(0.035813361406326294, 0.23647595942020416, -0.058358002454042435)","(0.027598552405834198, 0.3159691393375397, -0.07830101251602173)","(0.03564847260713577, 0.3508458435535431, -0.07950355857610703)","(0.050229303538799286, 0.3653970956802368, -0.07709590345621109)",POSITIVE
4,"(0.15092994272708893, 0.10555818676948547, 5.424985261015536e-07)","(0.20333747565746307, 0.20532646775245667, -0.02346663549542427)","(0.22816511988639832, 0.33206772804260254, -0.03689340502023697)","(0.24293452501296997, 0.4351392388343811, -0.04920148849487305)","(0.26820263266563416, 0.5127485990524292, -0.06240396574139595)","(0.1654893159866333, 0.34375685453414917, -0.037204958498477936)","(0.1407897174358368, 0.43986648321151733, -0.07146981358528137)","(0.14276233315467834, 0.5118347406387329, -0.09924772381782532)","(0.15331648290157318, 0.567259669303894, -0.11926380544900894)","(0.12802410125732422, 0.32131996750831604, -0.04376300051808357)","(0.09698064625263214, 0.41313743591308594, -0.07714229077100754)","(0.1102340891957283, 0.4797634184360504, -0.09876101464033127)","(0.1322062462568283, 0.5195515751838684, -0.11468508839607239)","(0.09373372793197632, 0.2856109142303467, -0.05320237576961517)","(0.06366999447345734, 0.37448638677597046, -0.08190731704235077)","(0.07574227452278137, 0.43381646275520325, -0.09084121882915497)","(0.09603413939476013, 0.4691435694694519, -0.09618371725082397)","(0.06482931971549988, 0.23620466887950897, -0.06484867632389069)","(0.03298891335725784, 0.30761879682540894, -0.0905984491109848)","(0.03679663687944412, 0.36370036005973816, -0.09902103990316391)","(0.050500378012657166, 0.4019232392311096, -0.10371138900518417)",POSITIVE
5,"(0.13585315644741058, 0.08161573112010956, 7.434094300151628e-07)","(0.21615910530090332, 0.10520888864994049, -0.045456577092409134)","(0.28045347332954407, 0.13991320133209229, -0.08949168026447296)","(0.3439788520336151, 0.16222244501113892, -0.13056828081607819)","(0.39729177951812744, 0.17530058324337006, -0.17502300441265106)","(0.21645566821098328, 0.34131208062171936, -0.07986187189817429)","(0.2339174449443817, 0.45519864559173584, -0.12378334254026413)","(0.25499027967453003, 0.5315656661987305, -0.1601763516664505)","(0.28038489818573, 0.5925769805908203, -0.18464531004428864)","(0.1530948430299759, 0.34697744250297546, -0.08272787183523178)","(0.13575679063796997, 0.4760260581970215, -0.1186349019408226)","(0.14944036304950714, 0.5626740455627441, -0.14854614436626434)","(0.17532646656036377, 0.6230652332305908, -0.17005009949207306)","(0.09785699099302292, 0.3219575583934784, -0.08791108429431915)","(0.07350284606218338, 0.4352414608001709, -0.11448221653699875)","(0.09324108809232712, 0.49465852975845337, -0.13351908326148987)","(0.12575827538967133, 0.5292291641235352, -0.14667320251464844)","(0.05358002334833145, 0.27255910634994507, -0.09693089872598648)","(0.023521296679973602, 0.36030736565589905, -0.12009506672620773)","(0.031285643577575684, 0.41628751158714294, -0.12889553606510162)","(0.05587086081504822, 0.4547267258167267, -0.1331210881471634)",POSITIVE
6,"(0.15120398998260498, 0.03674346208572388, 6.329444772745774e-07)","(0.22464939951896667, 0.08362896740436554, -0.0323876291513443)","(0.2875426709651947, 0.15676558017730713, -0.062232907861471176)","(0.35639387369155884, 0.1893322616815567, -0.09205556660890579)","(0.4244394898414612, 0.20524509251117706, -0.12326834350824356)","(0.21737602353096008, 0.35864609479904175, -0.035931359976530075)","(0.23667560517787933, 0.4776592254638672, -0.07031019032001495)","(0.2590404748916626, 0.550067126750946, -0.1002756655216217)","(0.2875097393989563, 0.6087161302566528, -0.1217089518904686)","(0.16167570650577545, 0.36326315999031067, -0.046891383826732635)","(0.14155802130699158, 0.5031635761260986, -0.07704783976078033)","(0.15403389930725098, 0.5865541100502014, -0.10212661325931549)","(0.18016701936721802, 0.6382663249969482, -0.11989063769578934)","(0.11250212788581848, 0.33650636672973633, -0.06292413175106049)","(0.08438195288181305, 0.46236658096313477, -0.094228096306324)","(0.10327573865652084, 0.5199607610702515, -0.11410894244909286)","(0.13720515370368958, 0.5494758486747742, -0.1252192109823227)","(0.07032336294651031, 0.28524261713027954, -0.08187343180179596)","(0.035182639956474304, 0.38477686047554016, -0.10810364782810211)","(0.04313001036643982, 0.4433251619338989, -0.11899994313716888)","(0.07090409845113754, 0.4806179702281952, -0.12466275691986084)",POSITIVE
7,"(0.15306080877780914, 0.04631730914115906, 5.455790414998773e-07)","(0.22342896461486816, 0.09660699963569641, -0.029782870784401894)","(0.28520578145980835, 0.1734749674797058, -0.05789056047797203)","(0.3534364700317383, 0.2102123200893402, -0.08730476349592209)","(0.42211323976516724, 0.2252679169178009, -0.11829433590173721)","(0.2174900770187378, 0.37674030661582947, -0.02798275277018547)","(0.2392576038837433, 0.49142539501190186, -0.060663074254989624)","(0.26243993639945984, 0.5622181296348572, -0.09092450141906738)","(0.28935784101486206, 0.6214728355407715, -0.11326808482408524)","(0.16250601410865784, 0.38508933782577515, -0.039931681007146835)","(0.14016135036945343, 0.525000274181366, -0.07021337002515793)","(0.1545247733592987, 0.6060230731964111, -0.09709782153367996)","(0.18319088220596313, 0.6515598297119141, -0.11623340845108032)","(0.11460185050964355, 0.36176884174346924, -0.05704100430011749)","(0.08015014976263046, 0.48800504207611084, -0.08699303865432739)","(0.10272058844566345, 0.5453516244888306, -0.10885319858789444)","(0.1425277590751648, 0.5680345296859741, -0.12162241339683533)","(0.07332607358694077, 0.3117341101169586, -0.07718896120786667)","(0.03357158601284027, 0.4116934537887573, -0.10193345695734024)","(0.04355527460575104, 0.4706881642341614, -0.11442825198173523)","(0.07666300237178802, 0.5034458637237549, -0.12175489962100983)",POSITIVE
8,"(0.15048597753047943, 0.05552566051483154, 4.79685638765659e-07)","(0.2230205237865448, 0.1099872887134552, -0.029137132689356804)","(0.2870314121246338, 0.18778395652770996, -0.056957781314849854)","(0.35450688004493713, 0.2254314422607422, -0.08601932227611542)","(0.4220912456512451, 0.24208450317382812, -0.1168450191617012)","(0.2183132767677307, 0.38842305541038513, -0.028115276247262955)","(0.24100403487682343, 0.5058411359786987, -0.061963461339473724)","(0.26493749022483826, 0.5764622092247009, -0.09347016364336014)","(0.292538046836853, 0.6353323459625244, -0.1166176050901413)","(0.16243340075016022, 0.39690011739730835, -0.04046682268381119)","(0.14253300428390503, 0.5358878374099731, -0.07037122547626495)","(0.15692183375358582, 0.6149811744689941, -0.09715964645147324)","(0.18520279228687286, 0.6623396277427673, -0.11698966473340988)","(0.11366858333349228, 0.3742341995239258, -0.058068208396434784)","(0.07840269804000854, 0.5023060441017151, -0.08702912926673889)","(0.10043057054281235, 0.5651876330375671, -0.10834323614835739)","(0.14057593047618866, 0.5960921049118042, -0.12195438891649246)","(0.07136043161153793, 0.3253709375858307, -0.07876578718423843)","(0.032522380352020264, 0.4260089695453644, -0.10270511358976364)","(0.042344123125076294, 0.48565468192100525, -0.11451148986816406)","(0.07544462382793427, 0.5218612551689148, -0.12202786654233932)",POSITIVE
9,"(0.14451244473457336, 0.06639337539672852, 4.786892304764478e-07)","(0.21786624193191528, 0.12068814039230347, -0.028522079810500145)","(0.28327566385269165, 0.19808439910411835, -0.05578997731208801)","(0.35103869438171387, 0.23525962233543396, -0.08468133956193924)","(0.4179384708404541, 0.25391635298728943, -0.11516255140304565)","(0.21364586055278778, 0.3999512195587158, -0.02607245184481144)","(0.23914456367492676, 0.5150021314620972, -0.05908988416194916)","(0.2637796700000763, 0.585402250289917, -0.08996782451868057)","(0.29127222299575806, 0.644910454750061, -0.11277028173208237)","(0.1582115888595581, 0.40944385528564453, -0.038455307483673096)","(0.1382639855146408, 0.5488920211791992, -0.06803569942712784)","(0.15282584726810455, 0.6285099983215332, -0.09447113424539566)","(0.18067404627799988, 0.676162600517273, -0.113923579454422)","(0.1098925843834877, 0.3883931040763855, -0.05621358007192612)","(0.07523773610591888, 0.5163693428039551, -0.08507229387760162)","(0.09929613023996353, 0.5777532458305359, -0.10629189759492874)","(0.1403539925813675, 0.6065514087677002, -0.11945197731256485)","(0.06759262084960938, 0.3408137857913971, -0.07710815966129303)","(0.029910609126091003, 0.44316425919532776, -0.10072090476751328)","(0.04297204315662384, 0.5030801296234131, -0.11276134848594666)","(0.07849343866109848, 0.5384347438812256, -0.12034294009208679)",POSITIVE
