,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22582308948040009, 0.21273444592952728, -1.1059663762580385e-07)","(0.26904216408729553, 0.2020963579416275, -0.023479564115405083)","(0.3224334120750427, 0.23805859684944153, -0.038776688277721405)","(0.3614075183868408, 0.27241992950439453, -0.05270444601774216)","(0.39799976348876953, 0.29121309518814087, -0.06740123778581619)","(0.2771158516407013, 0.3366602659225464, -0.03660232573747635)","(0.2785043716430664, 0.39948517084121704, -0.056264523416757584)","(0.2896769940853119, 0.4314993619918823, -0.06527841091156006)","(0.30241501331329346, 0.44737508893013, -0.07205077260732651)","(0.24961255490779877, 0.33561116456985474, -0.039999015629291534)","(0.266484797000885, 0.358894020318985, -0.06443203240633011)","(0.2642707824707031, 0.3167477250099182, -0.0659993439912796)","(0.26087671518325806, 0.2981102466583252, -0.06343647837638855)","(0.22241388261318207, 0.3154577612876892, -0.045601069927215576)","(0.23751798272132874, 0.3282994031906128, -0.0755726620554924)","(0.23866960406303406, 0.2905416190624237, -0.07017835229635239)","(0.23761941492557526, 0.27673089504241943, -0.06156105548143387)","(0.19890978932380676, 0.2878422737121582, -0.05203673616051674)","(0.21127037703990936, 0.2934771776199341, -0.07918906211853027)","(0.21584688127040863, 0.2645699977874756, -0.07635518163442612)","(0.21661075949668884, 0.2501309812068939, -0.06950404495000839)",NEGATIVE
1,"(0.25849947333335876, 0.22367940843105316, -7.65794467838532e-08)","(0.2991669774055481, 0.2306448072195053, -0.01129643339663744)","(0.3474349081516266, 0.28761041164398193, -0.019545316696166992)","(0.38990023732185364, 0.32186809182167053, -0.03063371405005455)","(0.42990660667419434, 0.33677273988723755, -0.04236341640353203)","(0.3013213574886322, 0.3880956768989563, 0.0018652617000043392)","(0.3096524178981781, 0.4402374029159546, -0.010912672616541386)","(0.32833540439605713, 0.4774479568004608, -0.018674815073609352)","(0.342792272567749, 0.5062220692634583, -0.025384755805134773)","(0.2759096324443817, 0.3877946138381958, -0.005236920900642872)","(0.3117222785949707, 0.4119819402694702, -0.02217595838010311)","(0.32144254446029663, 0.35613179206848145, -0.0205602515488863)","(0.31024259328842163, 0.33704674243927, -0.014648388139903545)","(0.24941562116146088, 0.3716537058353424, -0.01570032350718975)","(0.28476837277412415, 0.3899628818035126, -0.035529132932424545)","(0.2968141436576843, 0.3396229147911072, -0.021959584206342697)","(0.28703778982162476, 0.3260866701602936, -0.007924271747469902)","(0.22674548625946045, 0.34525540471076965, -0.027747729793190956)","(0.2586866021156311, 0.36008787155151367, -0.038872770965099335)","(0.2709169089794159, 0.32567691802978516, -0.02608601003885269)","(0.26125025749206543, 0.30951473116874695, -0.013789763674139977)",NEGATIVE
2,"(0.2779184579849243, 0.2576020658016205, -1.7163435472866695e-07)","(0.32159027457237244, 0.27106809616088867, -0.006242863368242979)","(0.36729222536087036, 0.3211631178855896, -0.013812283985316753)","(0.4048633575439453, 0.3507363498210907, -0.02490696869790554)","(0.4399198591709137, 0.36667969822883606, -0.036019470542669296)","(0.3344945013523102, 0.4257155954837799, 0.005228385794907808)","(0.35032913088798523, 0.4768527150154114, -0.011136711575090885)","(0.3754860460758209, 0.5067203044891357, -0.0217659380286932)","(0.3968805968761444, 0.5235287547111511, -0.028647007420659065)","(0.31118088960647583, 0.42797258496284485, -0.0031744970474392176)","(0.35154423117637634, 0.4537811875343323, -0.024217115715146065)","(0.3558617830276489, 0.4004698395729065, -0.02567771077156067)","(0.3411303758621216, 0.375855416059494, -0.02054160088300705)","(0.28692302107810974, 0.418308824300766, -0.014853045344352722)","(0.3269495964050293, 0.4336209297180176, -0.035651031881570816)","(0.331685870885849, 0.3849834203720093, -0.024849459528923035)","(0.31894147396087646, 0.36890146136283875, -0.011957941576838493)","(0.26292288303375244, 0.3984553813934326, -0.027769239619374275)","(0.30003052949905396, 0.4157443344593048, -0.03680911287665367)","(0.309487521648407, 0.38092491030693054, -0.024370452389121056)","(0.29928654432296753, 0.3618306517601013, -0.01234402135014534)",NEGATIVE
3,"(0.2937432825565338, 0.2904323935508728, -2.8662043405347504e-07)","(0.34619656205177307, 0.3168712854385376, -0.006723081227391958)","(0.3954773545265198, 0.37051135301589966, -0.01339135505259037)","(0.4337005317211151, 0.4041726589202881, -0.02379886992275715)","(0.4686892330646515, 0.427932471036911, -0.032817792147397995)","(0.37150514125823975, 0.464511513710022, 0.014048732817173004)","(0.40166664123535156, 0.5021535754203796, -0.0073706405237317085)","(0.43211379647254944, 0.5001245737075806, -0.02415553294122219)","(0.45330047607421875, 0.4878973364830017, -0.033448878675699234)","(0.347379207611084, 0.4706586003303528, 0.005662357434630394)","(0.3815095126628876, 0.4963807165622711, -0.016148099675774574)","(0.38276880979537964, 0.4410615861415863, -0.022929150611162186)","(0.36831900477409363, 0.4136981964111328, -0.022023318335413933)","(0.3196745812892914, 0.4644160270690918, -0.007172201760113239)","(0.3552621006965637, 0.48383578658103943, -0.02734544686973095)","(0.35913118720054626, 0.4315684139728546, -0.01959196664392948)","(0.3473578989505768, 0.4096451699733734, -0.009152284823358059)","(0.2901846468448639, 0.4471585750579834, -0.021537506952881813)","(0.32437458634376526, 0.4662933349609375, -0.03078915923833847)","(0.3349502682685852, 0.4295731782913208, -0.020332567393779755)","(0.3272862434387207, 0.408389687538147, -0.009684876538813114)",NEGATIVE
4,"(0.30969566106796265, 0.3248675465583801, -3.3662269061096595e-07)","(0.3639053702354431, 0.35297733545303345, -0.0018417667597532272)","(0.40983903408050537, 0.4057438373565674, -0.005278965923935175)","(0.44255268573760986, 0.4393286406993866, -0.013498645275831223)","(0.4735160768032074, 0.462522029876709, -0.021066443994641304)","(0.3837317228317261, 0.4858909845352173, 0.017513182014226913)","(0.41413137316703796, 0.5222844481468201, -0.002777651883661747)","(0.44473060965538025, 0.506127119064331, -0.021214809268712997)","(0.46510520577430725, 0.48230934143066406, -0.030803397297859192)","(0.36059725284576416, 0.49323445558547974, 0.008003180846571922)","(0.387850284576416, 0.5390850901603699, -0.008281184360384941)","(0.3999400734901428, 0.4994719922542572, -0.016896983608603477)","(0.3973807692527771, 0.46656209230422974, -0.018878065049648285)","(0.33385002613067627, 0.4909600615501404, -0.005140577908605337)","(0.36492061614990234, 0.5349841713905334, -0.01932932622730732)","(0.37460726499557495, 0.49047669768333435, -0.01394266914576292)","(0.36816683411598206, 0.45804256200790405, -0.0063964007422327995)","(0.30375760793685913, 0.4799492061138153, -0.019542621448636055)","(0.3356837332248688, 0.5165785551071167, -0.025054676458239555)","(0.34826862812042236, 0.4842248558998108, -0.015129531733691692)","(0.34377333521842957, 0.455260306596756, -0.005653061904013157)",NEGATIVE
5,"(0.3219875693321228, 0.3596154749393463, -2.0138423906246317e-07)","(0.37309908866882324, 0.38230982422828674, -0.006784338504076004)","(0.41831645369529724, 0.4349360167980194, -0.011506803333759308)","(0.4524765610694885, 0.4702329933643341, -0.019788194447755814)","(0.4835945963859558, 0.4977816343307495, -0.026249272748827934)","(0.39039844274520874, 0.5157909393310547, 0.012203319929540157)","(0.41390562057495117, 0.5668981075286865, -0.0073630232363939285)","(0.44546177983283997, 0.5586302280426025, -0.024067245423793793)","(0.4660876989364624, 0.5364925861358643, -0.032233573496341705)","(0.3682367205619812, 0.5232311487197876, 0.005233356263488531)","(0.39126351475715637, 0.5842055678367615, -0.010049554519355297)","(0.4171513319015503, 0.563737154006958, -0.018953988328576088)","(0.42658430337905884, 0.5317134261131287, -0.021525602787733078)","(0.34293511509895325, 0.5212012529373169, -0.005762053653597832)","(0.367817759513855, 0.5801771879196167, -0.018652847036719322)","(0.38992565870285034, 0.5498608350753784, -0.0168220866471529)","(0.39441797137260437, 0.5134533047676086, -0.011807726696133614)","(0.31373026967048645, 0.511839747428894, -0.018482308834791183)","(0.3390323221683502, 0.5604400634765625, -0.024890609085559845)","(0.36170998215675354, 0.5404689311981201, -0.019770175218582153)","(0.3697354793548584, 0.5085216164588928, -0.013578999787569046)",NEGATIVE
6,"(0.32456427812576294, 0.39659762382507324, -2.321714021036314e-07)","(0.3760702311992645, 0.41142794489860535, -0.009909682907164097)","(0.42401984333992004, 0.4620695114135742, -0.016600998118519783)","(0.4606030285358429, 0.4967811405658722, -0.026501744985580444)","(0.49436062574386597, 0.5206937193870544, -0.034053634852170944)","(0.395752489566803, 0.5518937110900879, 0.0080341137945652)","(0.4274064004421234, 0.6037828922271729, -0.01468677632510662)","(0.46375271677970886, 0.5881361961364746, -0.033205676823854446)","(0.48471149802207947, 0.5613894462585449, -0.041996121406555176)","(0.37444260716438293, 0.5647144913673401, 0.002049356233328581)","(0.3974631726741791, 0.6352838277816772, -0.01661381497979164)","(0.42930206656455994, 0.6094239950180054, -0.02609105035662651)","(0.4402981102466583, 0.5710932016372681, -0.027424413710832596)","(0.3505163788795471, 0.566523551940918, -0.00823784340173006)","(0.3740992844104767, 0.6323726773262024, -0.02286282181739807)","(0.40252357721328735, 0.5982871055603027, -0.021925443783402443)","(0.4084193706512451, 0.559285044670105, -0.016319895163178444)","(0.3231200873851776, 0.5592836737632751, -0.02067466825246811)","(0.34730011224746704, 0.607974648475647, -0.028008798137307167)","(0.3753514289855957, 0.5899588465690613, -0.024261323735117912)","(0.3856258988380432, 0.5607995986938477, -0.018301313742995262)",NEGATIVE
7,"(0.33164671063423157, 0.42538169026374817, -2.625667434585921e-07)","(0.38106974959373474, 0.4386430084705353, -0.010318849235773087)","(0.4310125708580017, 0.4902404248714447, -0.01911574974656105)","(0.4709651470184326, 0.5196388959884644, -0.0310097336769104)","(0.5078262090682983, 0.5339595675468445, -0.04005061835050583)","(0.4006211757659912, 0.5891902446746826, 0.0004901934298686683)","(0.42635998129844666, 0.6663035154342651, -0.024628406390547752)","(0.4536701440811157, 0.6429339647293091, -0.04148920252919197)","(0.46071308851242065, 0.6073586940765381, -0.04830805957317352)","(0.37846875190734863, 0.5973213315010071, -0.006241165567189455)","(0.4051536023616791, 0.6805756092071533, -0.02905324287712574)","(0.4355658292770386, 0.6493660807609558, -0.038066670298576355)","(0.4391951560974121, 0.608770489692688, -0.037977468222379684)","(0.3539000451564789, 0.5969684720039368, -0.017254458740353584)","(0.376476913690567, 0.6743065118789673, -0.03300916403532028)","(0.4070676267147064, 0.6429682374000549, -0.03230676054954529)","(0.4128406047821045, 0.6059890389442444, -0.026804877445101738)","(0.32625511288642883, 0.5901745557785034, -0.030366921797394753)","(0.34662485122680664, 0.6490616202354431, -0.03744581714272499)","(0.37707144021987915, 0.6377620100975037, -0.03495143726468086)","(0.3905011713504791, 0.6145758032798767, -0.0301164910197258)",NEGATIVE
8,"(0.33325719833374023, 0.439068466424942, -1.959331541456777e-07)","(0.3816816806793213, 0.4555055499076843, -0.013275573030114174)","(0.4290740489959717, 0.5014176964759827, -0.028813336044549942)","(0.47261515259742737, 0.5267656445503235, -0.047899410128593445)","(0.5138648748397827, 0.5409476161003113, -0.06501314043998718)","(0.3958362936973572, 0.6135485172271729, -0.0061186435632407665)","(0.4192012846469879, 0.70295250415802, -0.03862527757883072)","(0.45522570610046387, 0.6988488435745239, -0.062271665781736374)","(0.47553515434265137, 0.6744606494903564, -0.07340841740369797)","(0.3746284246444702, 0.6188938617706299, -0.015176529996097088)","(0.4005492329597473, 0.7167167663574219, -0.04705176129937172)","(0.4421546757221222, 0.6945866346359253, -0.062250711023807526)","(0.459158718585968, 0.6552028656005859, -0.0655757337808609)","(0.3505890667438507, 0.6158270835876465, -0.02890884131193161)","(0.37240108847618103, 0.7093867063522339, -0.052678368985652924)","(0.41213318705558777, 0.6841467618942261, -0.05727608501911163)","(0.428716242313385, 0.6469046473503113, -0.05417366325855255)","(0.3224041163921356, 0.6053600311279297, -0.04478449374437332)","(0.34318575263023376, 0.6730242967605591, -0.05784231424331665)","(0.37705302238464355, 0.6652421951293945, -0.05888543277978897)","(0.3960660994052887, 0.6425030827522278, -0.056070100516080856)",NEGATIVE
9,"(0.32225659489631653, 0.4490824341773987, -2.6029186983578256e-07)","(0.37270280718803406, 0.4710327684879303, -0.008046146482229233)","(0.4205358028411865, 0.5206776261329651, -0.01636195182800293)","(0.45745235681533813, 0.5489860773086548, -0.0293441005051136)","(0.4790167808532715, 0.5735496878623962, -0.04075092449784279)","(0.39234697818756104, 0.6250000596046448, 0.005171201657503843)","(0.41151997447013855, 0.7036910057067871, -0.022221161052584648)","(0.4463174641132355, 0.711633563041687, -0.044020477682352066)","(0.4708223342895508, 0.7016922235488892, -0.05539867654442787)","(0.3708195686340332, 0.6341389417648315, -0.0055993711575865746)","(0.39282700419425964, 0.7323143482208252, -0.03487899899482727)","(0.43541285395622253, 0.7283935546875, -0.05236515402793884)","(0.46069127321243286, 0.7005376219749451, -0.05812942236661911)","(0.345558226108551, 0.6361163258552551, -0.020765917375683784)","(0.36296889185905457, 0.7307415008544922, -0.04426070675253868)","(0.4064476191997528, 0.7182468175888062, -0.054156284779310226)","(0.4309394061565399, 0.6864024996757507, -0.05471945181488991)","(0.31666693091392517, 0.6280131936073303, -0.03759448230266571)","(0.33577001094818115, 0.6975697875022888, -0.051780249923467636)","(0.3728673756122589, 0.6975549459457397, -0.056443244218826294)","(0.39810577034950256, 0.6774840950965881, -0.056482404470443726)",NEGATIVE
