,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.124555304646492, 0.05446647107601166, -9.917638976730814e-08)","(0.16580809652805328, 0.0800531804561615, -0.031939342617988586)","(0.21335327625274658, 0.12911339104175568, -0.06018396094441414)","(0.25984835624694824, 0.14853569865226746, -0.08897631615400314)","(0.2988179922103882, 0.15519991517066956, -0.11951068788766861)","(0.13518927991390228, 0.26152822375297546, -0.04874928295612335)","(0.12355334311723709, 0.36665815114974976, -0.08076058328151703)","(0.12350554764270782, 0.4312983751296997, -0.10237982869148254)","(0.12756866216659546, 0.4831605553627014, -0.11841830611228943)","(0.08923177421092987, 0.24522612988948822, -0.05650165304541588)","(0.11502040177583694, 0.28850671648979187, -0.10189060121774673)","(0.14921319484710693, 0.2326037734746933, -0.11175062507390976)","(0.15941758453845978, 0.18907472491264343, -0.11028529703617096)","(0.05621137470006943, 0.2036038488149643, -0.0676233097910881)","(0.07398892939090729, 0.23638883233070374, -0.10746579617261887)","(0.10641252994537354, 0.18620771169662476, -0.09660840779542923)","(0.1157742291688919, 0.15198583900928497, -0.08168020844459534)","(0.03092373162508011, 0.14825068414211273, -0.08201755583286285)","(0.03915305435657501, 0.16845710575580597, -0.10729718208312988)","(0.06816916167736053, 0.13688190281391144, -0.09522566199302673)","(0.07838327437639236, 0.11122117936611176, -0.08058054000139236)",NEGATIVE
1,"(0.12057672441005707, 0.040241777896881104, 5.950887782546488e-09)","(0.17498891055583954, 0.07524581253528595, -0.025917068123817444)","(0.22638919949531555, 0.13222168385982513, -0.052469369024038315)","(0.27422234416007996, 0.15925055742263794, -0.08068500459194183)","(0.31906163692474365, 0.17111602425575256, -0.11097624152898788)","(0.15344280004501343, 0.26600122451782227, -0.043041735887527466)","(0.15041206777095795, 0.3734719753265381, -0.07508919388055801)","(0.15101997554302216, 0.4439404308795929, -0.09606637060642242)","(0.15133704245090485, 0.499025821685791, -0.11128859221935272)","(0.10696648806333542, 0.25246763229370117, -0.052617739886045456)","(0.14686836302280426, 0.3031409680843353, -0.09505695104598999)","(0.18240758776664734, 0.24531883001327515, -0.10327471792697906)","(0.18436895310878754, 0.2049119472503662, -0.10086026787757874)","(0.07082213461399078, 0.2131403535604477, -0.06522201001644135)","(0.10406176000833511, 0.25383460521698, -0.10261151194572449)","(0.1382846236228943, 0.1979282796382904, -0.08982892334461212)","(0.14055493474006653, 0.16312557458877563, -0.07384840399026871)","(0.040800996124744415, 0.15727931261062622, -0.08068592846393585)","(0.06832551956176758, 0.1792852282524109, -0.10449842363595963)","(0.09987915307283401, 0.14675860106945038, -0.09146063774824142)","(0.10449285805225372, 0.12137842178344727, -0.07613847404718399)",NEGATIVE
2,"(0.13931840658187866, 0.04569759964942932, -1.9596148703726612e-08)","(0.1900550276041031, 0.07916834950447083, -0.02058999240398407)","(0.24278289079666138, 0.1465366929769516, -0.04111301153898239)","(0.2904539108276367, 0.1807749718427658, -0.0645284429192543)","(0.3345775604248047, 0.2000032663345337, -0.08945635706186295)","(0.17746472358703613, 0.277996301651001, -0.02948697656393051)","(0.17299601435661316, 0.39035657048225403, -0.0588773675262928)","(0.17710858583450317, 0.4621494710445404, -0.07573048025369644)","(0.17877478897571564, 0.5197893381118774, -0.08803822845220566)","(0.1350376307964325, 0.2624351978302002, -0.04120279848575592)","(0.1754615157842636, 0.31485891342163086, -0.08343566209077835)","(0.20829465985298157, 0.2418552190065384, -0.0872587263584137)","(0.2020130306482315, 0.2005779892206192, -0.08014380931854248)","(0.09927979111671448, 0.22246959805488586, -0.0564093217253685)","(0.13827534019947052, 0.26232561469078064, -0.09674499928951263)","(0.17182524502277374, 0.19362854957580566, -0.07860459387302399)","(0.16548949480056763, 0.16220678389072418, -0.05665123462677002)","(0.06809911876916885, 0.1672789603471756, -0.07385892421007156)","(0.10057869553565979, 0.1961512565612793, -0.09766893833875656)","(0.13358767330646515, 0.15214282274246216, -0.07946263253688812)","(0.13344818353652954, 0.12418464571237564, -0.05954790115356445)",NEGATIVE
3,"(0.1538240760564804, 0.050235286355018616, -1.0863338673061662e-08)","(0.2085278481245041, 0.09933672845363617, -0.0199113916605711)","(0.2558785378932953, 0.1704113483428955, -0.0440986342728138)","(0.30721211433410645, 0.19771353900432587, -0.07179656624794006)","(0.35526084899902344, 0.20987823605537415, -0.10127522796392441)","(0.19175122678279877, 0.29389289021492004, -0.03302639350295067)","(0.1920764297246933, 0.40567803382873535, -0.07022373378276825)","(0.19868049025535583, 0.4784921109676361, -0.09251746535301208)","(0.20271219313144684, 0.536683201789856, -0.10758949816226959)","(0.14710462093353271, 0.2788883447647095, -0.04686395078897476)","(0.1954576075077057, 0.3257209062576294, -0.0922253355383873)","(0.22799985110759735, 0.24489125609397888, -0.09447606652975082)","(0.2179846465587616, 0.21087683737277985, -0.08605567365884781)","(0.11090923845767975, 0.2368256151676178, -0.06475404649972916)","(0.1578676849603653, 0.263670951128006, -0.10597043484449387)","(0.18939600884914398, 0.19237500429153442, -0.0834459736943245)","(0.17734292149543762, 0.17025789618492126, -0.05873996764421463)","(0.08135177940130234, 0.17959406971931458, -0.0851067304611206)","(0.1204829216003418, 0.20116034150123596, -0.10559795051813126)","(0.15082219243049622, 0.1554178148508072, -0.0820440948009491)","(0.14369896054267883, 0.13551777601242065, -0.05913388356566429)",NEGATIVE
4,"(0.15939609706401825, 0.06382910907268524, -3.9217358249743484e-08)","(0.21319298446178436, 0.10701809823513031, -0.023000583052635193)","(0.262418270111084, 0.17681550979614258, -0.046149011701345444)","(0.3134225606918335, 0.20865163207054138, -0.07202311605215073)","(0.362579345703125, 0.21827749907970428, -0.09926199913024902)","(0.20882254838943481, 0.3139726221561432, -0.03361460566520691)","(0.20806987583637238, 0.4249749183654785, -0.06918666511774063)","(0.21420931816101074, 0.49629396200180054, -0.08972084522247314)","(0.2194702923297882, 0.5539040565490723, -0.10361433774232864)","(0.16233375668525696, 0.2988724708557129, -0.04526202008128166)","(0.21307335793972015, 0.34498924016952515, -0.08968126028776169)","(0.24375557899475098, 0.26253238320350647, -0.09181635826826096)","(0.2341834008693695, 0.22732731699943542, -0.08335789293050766)","(0.12374512106180191, 0.256473571062088, -0.06104620173573494)","(0.16849158704280853, 0.2827717959880829, -0.10392139106988907)","(0.20053744316101074, 0.20917582511901855, -0.08279751241207123)","(0.19270434975624084, 0.18367093801498413, -0.05817053094506264)","(0.0920925885438919, 0.19823575019836426, -0.07936367392539978)","(0.12729200720787048, 0.2195899933576584, -0.10247970372438431)","(0.15916500985622406, 0.1730077862739563, -0.08084308356046677)","(0.15773701667785645, 0.15012980997562408, -0.05848119035363197)",NEGATIVE
5,"(0.16244849562644958, 0.07358905673027039, -8.91669245106641e-08)","(0.21831569075584412, 0.11553119122982025, -0.02126440964639187)","(0.2702470123767853, 0.18664884567260742, -0.04185536503791809)","(0.32123827934265137, 0.21794676780700684, -0.065206378698349)","(0.3687601089477539, 0.23192191123962402, -0.08971651643514633)","(0.21808385848999023, 0.3231441080570221, -0.030515599995851517)","(0.22177064418792725, 0.4388663172721863, -0.06347784399986267)","(0.2291431576013565, 0.5098397731781006, -0.08369073271751404)","(0.23499442636966705, 0.5687212347984314, -0.09787244349718094)","(0.17308130860328674, 0.31114473938941956, -0.0425332635641098)","(0.22370533645153046, 0.35509994626045227, -0.08813323825597763)","(0.25286054611206055, 0.27752020955085754, -0.09382808953523636)","(0.24611400067806244, 0.23798105120658875, -0.08765885978937149)","(0.13453172147274017, 0.2722610533237457, -0.05817577242851257)","(0.1796148717403412, 0.29984673857688904, -0.10083261132240295)","(0.20695072412490845, 0.227411150932312, -0.08270841091871262)","(0.1994938850402832, 0.1970154196023941, -0.05995508283376694)","(0.10139952600002289, 0.21723639965057373, -0.07615458965301514)","(0.1374431550502777, 0.23868943750858307, -0.09948192536830902)","(0.1658090353012085, 0.19105927646160126, -0.0797487273812294)","(0.16378141939640045, 0.1649177372455597, -0.058512236922979355)",NEGATIVE
6,"(0.1604609191417694, 0.07886572182178497, -1.0999319499660487e-07)","(0.21820665895938873, 0.12669029831886292, -0.01919476129114628)","(0.26972898840904236, 0.20270243287086487, -0.039543330669403076)","(0.32378602027893066, 0.2321014553308487, -0.06347564607858658)","(0.3715796172618866, 0.24713166058063507, -0.08865651488304138)","(0.21913321316242218, 0.3369452953338623, -0.026214614510536194)","(0.2255391776561737, 0.45061981678009033, -0.05997658893465996)","(0.23451487720012665, 0.5223010182380676, -0.08131525665521622)","(0.23941344022750854, 0.5825942754745483, -0.0967143103480339)","(0.17230477929115295, 0.32315874099731445, -0.039595767855644226)","(0.22533424198627472, 0.3684143126010895, -0.08417333662509918)","(0.254593163728714, 0.2856435179710388, -0.08847637474536896)","(0.24478618800640106, 0.24781641364097595, -0.08187626302242279)","(0.13151472806930542, 0.2827253043651581, -0.056989286094903946)","(0.18018430471420288, 0.3149464428424835, -0.09760217368602753)","(0.2099863886833191, 0.240724116563797, -0.07673180103302002)","(0.20031438767910004, 0.21223196387290955, -0.053056202828884125)","(0.09739262610673904, 0.22496575117111206, -0.07691892236471176)","(0.1375238299369812, 0.2493412047624588, -0.09878169000148773)","(0.16800422966480255, 0.20132766664028168, -0.07781761139631271)","(0.16292178630828857, 0.17631909251213074, -0.056514859199523926)",NEGATIVE
7,"(0.1666763871908188, 0.08307881653308868, -7.851941319358957e-08)","(0.22633124887943268, 0.14166806638240814, -0.01630537025630474)","(0.2750840187072754, 0.22097685933113098, -0.03581393510103226)","(0.3300662636756897, 0.24612762033939362, -0.060171205550432205)","(0.37593457102775574, 0.25943252444267273, -0.08544720709323883)","(0.21846269071102142, 0.3550354540348053, -0.018941029906272888)","(0.2251184731721878, 0.4630872905254364, -0.05379244685173035)","(0.23353511095046997, 0.5370755791664124, -0.07630743831396103)","(0.2374212145805359, 0.5993897914886475, -0.09302303940057755)","(0.17310267686843872, 0.34306174516677856, -0.03388192132115364)","(0.23107551038265228, 0.3830079436302185, -0.07643245160579681)","(0.2550275921821594, 0.2997991740703583, -0.0792761817574501)","(0.238356351852417, 0.27107304334640503, -0.07292736321687698)","(0.13160178065299988, 0.30359628796577454, -0.05349762737751007)","(0.18317465484142303, 0.3302030861377716, -0.08945873379707336)","(0.2097754031419754, 0.25777849555015564, -0.06551934778690338)","(0.1948436200618744, 0.24121715128421783, -0.042255040258169174)","(0.096148781478405, 0.24514774978160858, -0.07633264362812042)","(0.13752171397209167, 0.26073598861694336, -0.09237828105688095)","(0.16540884971618652, 0.21564561128616333, -0.06996743381023407)","(0.153525248169899, 0.20219369232654572, -0.049999527633190155)",NEGATIVE
8,"(0.17673969268798828, 0.10395979881286621, -6.93204285084903e-08)","(0.23705372214317322, 0.16232076287269592, -0.015944311395287514)","(0.2846710979938507, 0.2369767129421234, -0.0356847308576107)","(0.33809399604797363, 0.2639196515083313, -0.06032510846853256)","(0.38175588846206665, 0.2772492468357086, -0.08558621257543564)","(0.2233535498380661, 0.3686490058898926, -0.02158455364406109)","(0.22644008696079254, 0.4839990735054016, -0.05617981776595116)","(0.23435649275779724, 0.5541046857833862, -0.07775919884443283)","(0.23794755339622498, 0.6122866272926331, -0.09331956505775452)","(0.17942377924919128, 0.3531859815120697, -0.03691113740205765)","(0.22884248197078705, 0.4000244438648224, -0.08386847376823425)","(0.25608351826667786, 0.3239695727825165, -0.09061448276042938)","(0.2435288429260254, 0.29237934947013855, -0.08544246107339859)","(0.13820847868919373, 0.31433433294296265, -0.05628901720046997)","(0.18416839838027954, 0.3454696834087372, -0.0957171767950058)","(0.21147248148918152, 0.279183954000473, -0.07649345695972443)","(0.19844776391983032, 0.2599572241306305, -0.05479561910033226)","(0.10084545612335205, 0.2594117522239685, -0.07846345007419586)","(0.13804680109024048, 0.2784577012062073, -0.09682253003120422)","(0.1665506660938263, 0.23758232593536377, -0.07676593959331512)","(0.15682247281074524, 0.22123143076896667, -0.05715914070606232)",NEGATIVE
9,"(0.17467468976974487, 0.10221445560455322, -3.3793972420426144e-07)","(0.24176552891731262, 0.17343558371067047, -0.014873769134283066)","(0.29307395219802856, 0.2491736114025116, -0.03447740152478218)","(0.3427724838256836, 0.2746524214744568, -0.058720991015434265)","(0.38414573669433594, 0.27791517972946167, -0.0824366956949234)","(0.2377144694328308, 0.3639284670352936, -0.01586558111011982)","(0.26997634768486023, 0.43864816427230835, -0.05279530957341194)","(0.29177337884902954, 0.4444354772567749, -0.07446889579296112)","(0.29811564087867737, 0.4559036195278168, -0.08799979835748672)","(0.19117116928100586, 0.35346242785453796, -0.0326712504029274)","(0.2318534404039383, 0.4179091155529022, -0.07413116097450256)","(0.25355231761932373, 0.3403847813606262, -0.07997403293848038)","(0.2359209954738617, 0.3148464560508728, -0.07618577033281326)","(0.14457520842552185, 0.3161168098449707, -0.054600562900304794)","(0.17913800477981567, 0.366024911403656, -0.09184272587299347)","(0.2059198021888733, 0.29391443729400635, -0.07491816580295563)","(0.18964336812496185, 0.2752126455307007, -0.056498073041439056)","(0.10278485715389252, 0.26213204860687256, -0.07905038446187973)","(0.1312323361635208, 0.2885786294937134, -0.09493816643953323)","(0.15970051288604736, 0.24872469902038574, -0.07720305025577545)","(0.1500832438468933, 0.2357778549194336, -0.061845093965530396)",NEGATIVE
