,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23012550175189972, 0.1958010196685791, 4.90445643208659e-07)","(0.1904401183128357, 0.14799384772777557, -0.011343593709170818)","(0.16371570527553558, 0.08748134970664978, -0.03054315596818924)","(0.15950655937194824, 0.03433271870017052, -0.047663550823926926)","(0.16434773802757263, -0.007521241903305054, -0.06515594571828842)","(0.15199419856071472, 0.10990402102470398, -0.061250071972608566)","(0.15243667364120483, 0.02038102224469185, -0.08806595206260681)","(0.16402567923069, -0.029039226472377777, -0.10083535313606262)","(0.17512646317481995, -0.06358946114778519, -0.1075163185596466)","(0.1858687549829483, 0.12776096165180206, -0.06939096003770828)","(0.1977393478155136, 0.0256788432598114, -0.09555920958518982)","(0.21015556156635284, -0.024794884026050568, -0.10082566738128662)","(0.21793529391288757, -0.056692637503147125, -0.10335804522037506)","(0.22551241517066956, 0.14102745056152344, -0.07588271796703339)","(0.2379954606294632, 0.03754810243844986, -0.09789104014635086)","(0.247726708650589, -0.011421307921409607, -0.09477364271879196)","(0.2509708106517792, -0.04117291420698166, -0.09077387303113937)","(0.2653418183326721, 0.1477888822555542, -0.0823264941573143)","(0.276898056268692, 0.06612157076597214, -0.09764569997787476)","(0.2814045250415802, 0.027788784354925156, -0.09300466626882553)","(0.28074559569358826, 0.004834771156311035, -0.08788394182920456)",POSITIVE
1,"(0.20516888797283173, 0.11281366646289825, 6.389647637661255e-07)","(0.2395908087491989, 0.09604619443416595, -0.0284867025911808)","(0.26639246940612793, 0.07181882858276367, -0.0570850744843483)","(0.2831585109233856, 0.04282335564494133, -0.08141472935676575)","(0.29856276512145996, 0.010516397655010223, -0.10607732087373734)","(0.24844643473625183, 0.139312744140625, -0.08041404187679291)","(0.2714700400829315, 0.06666010618209839, -0.11779449135065079)","(0.2813716530799866, 0.004042893648147583, -0.13852864503860474)","(0.2871747612953186, -0.0419437512755394, -0.14944615960121155)","(0.2101697474718094, 0.13709518313407898, -0.07704248279333115)","(0.23148301243782043, 0.042340390384197235, -0.10586199909448624)","(0.24266386032104492, -0.022557973861694336, -0.11146727949380875)","(0.25015613436698914, -0.06787803024053574, -0.11716039478778839)","(0.1746027022600174, 0.12151560932397842, -0.07376641035079956)","(0.18688467144966125, 0.03143683075904846, -0.0969136580824852)","(0.19802266359329224, -0.024379707872867584, -0.09687686711549759)","(0.20884954929351807, -0.05982179194688797, -0.09651889652013779)","(0.14396820962429047, 0.09924150258302689, -0.072738416492939)","(0.14058366417884827, 0.030884746462106705, -0.08832751959562302)","(0.14863836765289307, -0.014530621469020844, -0.08920920640230179)","(0.16044314205646515, -0.04421453922986984, -0.09024135023355484)",POSITIVE
2,"(0.1937997043132782, 0.08050540089607239, -4.1613390067141154e-07)","(0.2253333181142807, 0.08319763839244843, -0.016071541234850883)","(0.2546241283416748, 0.06745388358831406, -0.033952176570892334)","(0.2758585810661316, 0.03797648847103119, -0.052692960947752)","(0.28697338700294495, 0.014721505343914032, -0.07228170335292816)","(0.2553219795227051, 0.14733630418777466, -0.03121301904320717)","(0.26837605237960815, 0.08982457220554352, -0.05472332239151001)","(0.2693506181240082, 0.055476054549217224, -0.07159287482500076)","(0.26830172538757324, 0.035618968307971954, -0.08110236376523972)","(0.2150851935148239, 0.14089632034301758, -0.0369112603366375)","(0.23267868161201477, 0.03997543454170227, -0.0589885376393795)","(0.24047984182834625, -0.013951003551483154, -0.06852390617132187)","(0.2438734918832779, -0.04354497045278549, -0.07335992902517319)","(0.17820923030376434, 0.11919427663087845, -0.043413713574409485)","(0.19812661409378052, 0.026920326054096222, -0.0653819814324379)","(0.20905908942222595, -0.02269541472196579, -0.06524882465600967)","(0.21564453840255737, -0.0538598969578743, -0.06140466406941414)","(0.14557740092277527, 0.09256727993488312, -0.05140223354101181)","(0.15888455510139465, 0.021995067596435547, -0.06670700758695602)","(0.17162077128887177, -0.015308357775211334, -0.06259891390800476)","(0.18028967082500458, -0.04013916105031967, -0.055981747806072235)",POSITIVE
3,"(0.19016578793525696, 0.10085147619247437, -3.888233379711892e-07)","(0.22227483987808228, 0.09819594025611877, -0.017760979011654854)","(0.24756313860416412, 0.07712326943874359, -0.03603896126151085)","(0.266397625207901, 0.044590387493371964, -0.054357580840587616)","(0.2802158296108246, 0.021074391901493073, -0.07362160831689835)","(0.2518859803676605, 0.14294064044952393, -0.0395403727889061)","(0.2645851969718933, 0.08485595881938934, -0.0628994032740593)","(0.266920268535614, 0.05016646906733513, -0.07745413482189178)","(0.2684110701084137, 0.031815189868211746, -0.08574766665697098)","(0.21240347623825073, 0.1381670981645584, -0.04600171372294426)","(0.22878460586071014, 0.02947678416967392, -0.06812888383865356)","(0.23129902780056, -0.014923132956027985, -0.07572931796312332)","(0.23204098641872406, -0.034025222063064575, -0.08027131110429764)","(0.17613840103149414, 0.11863383650779724, -0.05296960473060608)","(0.19205422699451447, 0.009009495377540588, -0.07564589381217957)","(0.19528871774673462, -0.03715214133262634, -0.0736134946346283)","(0.1963285505771637, -0.06223799288272858, -0.06969209760427475)","(0.14534461498260498, 0.0936863124370575, -0.06184915825724602)","(0.15532347559928894, 0.0011839717626571655, -0.08209700882434845)","(0.16045671701431274, -0.04084788262844086, -0.07925228774547577)","(0.16364514827728271, -0.06624256074428558, -0.07342646270990372)",POSITIVE
4,"(0.2097446769475937, 0.15282726287841797, -5.685558903678611e-07)","(0.2334512174129486, 0.12875506281852722, -0.017999567091464996)","(0.25441884994506836, 0.08865365386009216, -0.03965812921524048)","(0.267822265625, 0.04516834765672684, -0.05931048467755318)","(0.2746919095516205, 0.02221137285232544, -0.08185583353042603)","(0.22753643989562988, 0.13592034578323364, -0.05984591320157051)","(0.23475176095962524, 0.035832479596138, -0.08588037639856339)","(0.2468048334121704, -0.014154143631458282, -0.10235153138637543)","(0.256262868642807, -0.042012959718704224, -0.11203216016292572)","(0.20129749178886414, 0.13434191048145294, -0.06514447182416916)","(0.2169557511806488, 0.016215898096561432, -0.08606301248073578)","(0.23335868120193481, -0.04003779590129852, -0.09272714704275131)","(0.2426764816045761, -0.0737839937210083, -0.09966124594211578)","(0.18204104900360107, 0.12446668744087219, -0.06914393603801727)","(0.19689589738845825, 0.009848572313785553, -0.08851945400238037)","(0.21391569077968597, -0.04245886206626892, -0.08751773089170456)","(0.22342227399349213, -0.06969910860061646, -0.08810701221227646)","(0.16630703210830688, 0.10896167904138565, -0.0745869129896164)","(0.17508864402770996, 0.0057025328278541565, -0.09153709560632706)","(0.1855318248271942, -0.03889346122741699, -0.08925715833902359)","(0.1929163932800293, -0.06431245803833008, -0.08742062002420425)",POSITIVE
5,"(0.18938733637332916, 0.06800499558448792, 5.604350121757307e-07)","(0.22847230732440948, 0.06793080270290375, -0.02058587595820427)","(0.256560355424881, 0.05371198058128357, -0.04033134877681732)","(0.26796600222587585, 0.02171654812991619, -0.05660053342580795)","(0.2724210023880005, -0.008706655353307724, -0.0738968625664711)","(0.2541876435279846, 0.14270183444023132, -0.06610433012247086)","(0.2674658000469208, 0.07481109350919724, -0.09320918470621109)","(0.2688538730144501, 0.022600408643484116, -0.1051023080945015)","(0.26657557487487793, -0.010000422596931458, -0.11020179837942123)","(0.2130175530910492, 0.1377018392086029, -0.06434877961874008)","(0.23032183945178986, 0.05185884237289429, -0.0866498202085495)","(0.23675288259983063, -0.00822102278470993, -0.08846782147884369)","(0.24088312685489655, -0.04730144888162613, -0.09166283160448074)","(0.17476975917816162, 0.11820804327726364, -0.06228985637426376)","(0.18870708346366882, 0.0326356440782547, -0.08176494389772415)","(0.2001146525144577, -0.017847158014774323, -0.08136668801307678)","(0.20892968773841858, -0.04346175491809845, -0.08145403116941452)","(0.1404399573802948, 0.09063728898763657, -0.06114406883716583)","(0.14106442034244537, 0.030747756361961365, -0.07488600164651871)","(0.15254923701286316, -0.010118015110492706, -0.0755593329668045)","(0.16524718701839447, -0.035361044108867645, -0.07723262906074524)",POSITIVE
6,"(0.20651991665363312, 0.13461823761463165, -5.34854677880503e-07)","(0.23823541402816772, 0.11822211742401123, -0.021549757570028305)","(0.26122090220451355, 0.0855700895190239, -0.04616108909249306)","(0.27209872007369995, 0.04323464632034302, -0.06942441314458847)","(0.27801382541656494, 0.007703810930252075, -0.09541375190019608)","(0.24208946526050568, 0.1356251835823059, -0.06258761882781982)","(0.2607731521129608, 0.05158819258213043, -0.09146624803543091)","(0.26957717537879944, 0.0012640133500099182, -0.1086374819278717)","(0.27616217732429504, -0.033679477870464325, -0.11726818233728409)","(0.20277635753154755, 0.12837684154510498, -0.06844572722911835)","(0.22289752960205078, 0.01077001541852951, -0.09423385560512543)","(0.23378466069698334, -0.050727300345897675, -0.1022733598947525)","(0.24141757190227509, -0.08779912441968918, -0.10729576647281647)","(0.17033013701438904, 0.11071167141199112, -0.0732608214020729)","(0.18990445137023926, -0.003116011619567871, -0.10002697259187698)","(0.20070227980613708, -0.06079169362783432, -0.09939373284578323)","(0.20777161419391632, -0.09546006470918655, -0.09598755836486816)","(0.14513228833675385, 0.0868823304772377, -0.07953006029129028)","(0.15342944860458374, -0.005773298442363739, -0.10052661597728729)","(0.15833830833435059, -0.052775390446186066, -0.09538884460926056)","(0.1612473428249359, -0.08197616785764694, -0.08847543597221375)",POSITIVE
7,"(0.1947876363992691, 0.047477368265390396, 4.377907032449002e-07)","(0.23248453438282013, 0.05166085809469223, -0.021954020485281944)","(0.2627687454223633, 0.045915354043245316, -0.044378623366355896)","(0.2770701050758362, 0.022593580186367035, -0.0631057545542717)","(0.2848014533519745, -0.0022043585777282715, -0.08337263017892838)","(0.253818154335022, 0.1407163143157959, -0.0750952959060669)","(0.2661280930042267, 0.0985741913318634, -0.10786472260951996)","(0.2664954662322998, 0.055547282099723816, -0.12496117502450943)","(0.26246848702430725, 0.029602177441120148, -0.1329018473625183)","(0.2120349258184433, 0.1369982361793518, -0.07405247539281845)","(0.22704802453517914, 0.06026376411318779, -0.09894026815891266)","(0.23515582084655762, 0.0031976252794265747, -0.1019524559378624)","(0.24009214341640472, -0.03303917497396469, -0.10659649223089218)","(0.17346860468387604, 0.1143924817442894, -0.0726187601685524)","(0.18927893042564392, 0.034390464425086975, -0.09423776715993881)","(0.2039308249950409, -0.01675565540790558, -0.09308629482984543)","(0.2148444652557373, -0.04293167591094971, -0.09275858849287033)","(0.13944098353385925, 0.08424582332372665, -0.07233455777168274)","(0.14107024669647217, 0.025807714089751244, -0.08651503920555115)","(0.1550780087709427, -0.013836629688739777, -0.08530347794294357)","(0.16905802488327026, -0.0352635458111763, -0.08604029566049576)",POSITIVE
8,"(0.1950473189353943, 0.07975038141012192, -4.3015882056351984e-07)","(0.23043961822986603, 0.08544758707284927, -0.016216067597270012)","(0.2575050890445709, 0.06914516538381577, -0.03727233037352562)","(0.2716493308544159, 0.03937589004635811, -0.059037428349256516)","(0.2810201644897461, 0.015786953270435333, -0.08197148144245148)","(0.25004836916923523, 0.1437734216451645, -0.041446153074502945)","(0.26568153500556946, 0.0848042443394661, -0.06895167380571365)","(0.26609933376312256, 0.04946001619100571, -0.08752255886793137)","(0.2658163607120514, 0.026920214295387268, -0.09771494567394257)","(0.2086954414844513, 0.13269329071044922, -0.049400363117456436)","(0.22813059389591217, 0.03356600180268288, -0.07695266604423523)","(0.2354729175567627, -0.02197221666574478, -0.08707140386104584)","(0.2403714805841446, -0.054271578788757324, -0.0914468914270401)","(0.17222420871257782, 0.10736511647701263, -0.05770339444279671)","(0.1930527240037918, 0.013505332171916962, -0.08475226163864136)","(0.2022189050912857, -0.03857643902301788, -0.08410905301570892)","(0.20912036299705505, -0.07151247560977936, -0.07884576171636581)","(0.1412028670310974, 0.07733401656150818, -0.06737824529409409)","(0.15511198341846466, 0.002334609627723694, -0.08715660870075226)","(0.16574260592460632, -0.03769589960575104, -0.0829438865184784)","(0.17359399795532227, -0.06290706992149353, -0.07543833553791046)",POSITIVE
9,"(0.19089174270629883, 0.07380255311727524, -4.518793446095515e-07)","(0.22304031252861023, 0.08425658941268921, -0.01680903136730194)","(0.2504452168941498, 0.07689443975687027, -0.035250402987003326)","(0.26822975277900696, 0.046969156712293625, -0.05390213429927826)","(0.28204262256622314, 0.018059685826301575, -0.07399354875087738)","(0.24763809144496918, 0.14609123766422272, -0.037199560552835464)","(0.26269254088401794, 0.09331183135509491, -0.0652545839548111)","(0.2654598653316498, 0.045058123767375946, -0.08487829566001892)","(0.2671358287334442, 0.005351051688194275, -0.09447077661752701)","(0.20698828995227814, 0.13575533032417297, -0.04427309334278107)","(0.21972115337848663, 0.0531904399394989, -0.07068705558776855)","(0.22693198919296265, -0.009250573813915253, -0.08058124035596848)","(0.23237261176109314, -0.05239315330982208, -0.08376471698284149)","(0.17043262720108032, 0.11041191220283508, -0.05222274363040924)","(0.18224266171455383, 0.029068436473608017, -0.07843148708343506)","(0.19092005491256714, -0.028619006276130676, -0.07888299971818924)","(0.19734680652618408, -0.06939518451690674, -0.07383865863084793)","(0.14056071639060974, 0.07923617959022522, -0.061361972242593765)","(0.14936698973178864, 0.006616279482841492, -0.08064623177051544)","(0.15764766931533813, -0.03902396559715271, -0.0764327198266983)","(0.16349735856056213, -0.06961822509765625, -0.06862885504961014)",POSITIVE
10,"(0.19014279544353485, 0.06878853589296341, -4.512486384555814e-07)","(0.22153155505657196, 0.07939764857292175, -0.016628095880150795)","(0.24882084131240845, 0.07290534675121307, -0.03487279266119003)","(0.26522165536880493, 0.03985860198736191, -0.053714945912361145)","(0.27666327357292175, 0.007690154016017914, -0.07435965538024902)","(0.24623249471187592, 0.1447397768497467, -0.03565973415970802)","(0.26235342025756836, 0.095929816365242, -0.0646987333893776)","(0.2656884789466858, 0.04394210875034332, -0.08598156273365021)","(0.2667785882949829, 0.0018221065402030945, -0.09659034758806229)","(0.20554473996162415, 0.1364559531211853, -0.04245278984308243)","(0.21896541118621826, 0.05618977174162865, -0.06785237044095993)","(0.22784635424613953, -0.006997816264629364, -0.07828375697135925)","(0.23466305434703827, -0.04995843768119812, -0.0823085606098175)","(0.16868285834789276, 0.11165598779916763, -0.05043190345168114)","(0.1821574866771698, 0.030457742512226105, -0.07470367103815079)","(0.1923590749502182, -0.026457026600837708, -0.0760425329208374)","(0.19994698464870453, -0.06596134603023529, -0.07222770154476166)","(0.1391206532716751, 0.08068443834781647, -0.05967893451452255)","(0.15005704760551453, 0.00719895213842392, -0.07653218507766724)","(0.1603112667798996, -0.037178024649620056, -0.07237066328525543)","(0.1672055721282959, -0.06612463295459747, -0.0651748925447464)",POSITIVE
11,"(0.18712593615055084, 0.059975869953632355, -4.4600781734516204e-07)","(0.21694689989089966, 0.07045424729585648, -0.015364605002105236)","(0.24455924332141876, 0.06669943779706955, -0.032596904784440994)","(0.261945515871048, 0.037678640335798264, -0.0506456084549427)","(0.2753271758556366, 0.009533025324344635, -0.07036710530519485)","(0.24586601555347443, 0.14244113862514496, -0.03207988664507866)","(0.2627573609352112, 0.1039837896823883, -0.06020185723900795)","(0.26630499958992004, 0.05226464197039604, -0.08071931451559067)","(0.26777517795562744, 0.007771089673042297, -0.09049579501152039)","(0.2062230408191681, 0.13681356608867645, -0.03869007155299187)","(0.21826782822608948, 0.06692911684513092, -0.06365859508514404)","(0.2261410504579544, 0.0008797347545623779, -0.0733991265296936)","(0.23223748803138733, -0.04560021311044693, -0.07591110467910767)","(0.16918320953845978, 0.11388123035430908, -0.04651220515370369)","(0.18103885650634766, 0.036292266100645065, -0.07046686857938766)","(0.18983659148216248, -0.023506872355937958, -0.07129252701997757)","(0.19651848077774048, -0.06486653536558151, -0.0663580670952797)","(0.13833016157150269, 0.08386416733264923, -0.05541597679257393)","(0.14811235666275024, 0.015060976147651672, -0.0720910131931305)","(0.1560898721218109, -0.03087962418794632, -0.0670994445681572)","(0.16107596457004547, -0.061262600123882294, -0.058646462857723236)",POSITIVE
