,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22625800967216492, -0.005971744656562805, 3.5491936500875454e-07)","(0.2886994481086731, 0.02111232280731201, -0.0188225619494915)","(0.3327368199825287, 0.08247456699609756, -0.03507030010223389)","(0.35191845893859863, 0.14055824279785156, -0.04850001633167267)","(0.36758068203926086, 0.18330878019332886, -0.06443263590335846)","(0.3114141821861267, 0.1331576257944107, -0.06463009119033813)","(0.3114175498485565, 0.2375001311302185, -0.09157940000295639)","(0.31003209948539734, 0.29867082834243774, -0.10554520785808563)","(0.3093319237232208, 0.3491950035095215, -0.11566707491874695)","(0.2717513144016266, 0.14283132553100586, -0.07116223871707916)","(0.28798553347587585, 0.25053882598876953, -0.10127507895231247)","(0.30006346106529236, 0.31741735339164734, -0.11799290776252747)","(0.3114950358867645, 0.3669189214706421, -0.1294289231300354)","(0.22783887386322021, 0.13135585188865662, -0.07693082839250565)","(0.23680582642555237, 0.23329021036624908, -0.108315609395504)","(0.24774470925331116, 0.3008066713809967, -0.12771277129650116)","(0.25892922282218933, 0.3525407016277313, -0.14002566039562225)","(0.1805422008037567, 0.10729135572910309, -0.08185850828886032)","(0.15820933878421783, 0.1713704764842987, -0.11376155912876129)","(0.15154610574245453, 0.21761904656887054, -0.13012546300888062)","(0.1491481214761734, 0.257070392370224, -0.13948015868663788)",NEGATIVE
1,"(0.23986801505088806, -0.006855636835098267, 7.319209203160426e-07)","(0.29324525594711304, 0.020640984177589417, -0.016666626557707787)","(0.3319190740585327, 0.06483197957277298, -0.03399011492729187)","(0.35465705394744873, 0.09744207561016083, -0.04880036786198616)","(0.3710407018661499, 0.113735631108284, -0.06636296212673187)","(0.3267650604248047, 0.13832521438598633, -0.053265251219272614)","(0.34796980023384094, 0.23182815313339233, -0.07886838167905807)","(0.3581828474998474, 0.29213476181030273, -0.09388024359941483)","(0.36643123626708984, 0.3410094380378723, -0.10419533401727676)","(0.28110140562057495, 0.15057159960269928, -0.06274855881929398)","(0.2966665029525757, 0.25982946157455444, -0.08730125427246094)","(0.3055896759033203, 0.3287621736526489, -0.10447457432746887)","(0.3144904375076294, 0.383950412273407, -0.11590170115232468)","(0.23384271562099457, 0.14027315378189087, -0.0715499222278595)","(0.24125534296035767, 0.24195736646652222, -0.09855074435472488)","(0.2470562607049942, 0.30796077847480774, -0.11685773730278015)","(0.25463417172431946, 0.3650049567222595, -0.12873493134975433)","(0.18806791305541992, 0.11401998996734619, -0.07966278493404388)","(0.1656869798898697, 0.17734043300151825, -0.10688656568527222)","(0.15541745722293854, 0.22534990310668945, -0.11828099936246872)","(0.14937706291675568, 0.2696363925933838, -0.12442289292812347)",NEGATIVE
2,"(0.22896099090576172, 0.010691940784454346, 5.588713634097076e-07)","(0.2773187756538391, 0.019706085324287415, -0.014397033490240574)","(0.31806060671806335, 0.04923371225595474, -0.0332040935754776)","(0.34643420577049255, 0.0651128888130188, -0.05078954994678497)","(0.3738860487937927, 0.06828553974628448, -0.07193968445062637)","(0.3280509114265442, 0.13068684935569763, -0.04997152462601662)","(0.3564310073852539, 0.2165762186050415, -0.07502187043428421)","(0.3680644631385803, 0.2702981233596802, -0.09081601351499557)","(0.37606728076934814, 0.31351590156555176, -0.10227560251951218)","(0.28542470932006836, 0.15115053951740265, -0.06052340567111969)","(0.3054959774017334, 0.24921441078186035, -0.0837903767824173)","(0.3173271715641022, 0.30903923511505127, -0.1009477898478508)","(0.32791754603385925, 0.35837700963020325, -0.1138414666056633)","(0.2394549399614334, 0.14740930497646332, -0.0706954151391983)","(0.24509303271770477, 0.24366812407970428, -0.09773179143667221)","(0.24896307289600372, 0.3021691143512726, -0.11699888855218887)","(0.2541919946670532, 0.35470065474510193, -0.13059693574905396)","(0.19312991201877594, 0.12587791681289673, -0.0798274353146553)","(0.16879285871982574, 0.18391668796539307, -0.10944945365190506)","(0.1579420268535614, 0.22605392336845398, -0.12320909649133682)","(0.15134041011333466, 0.26850056648254395, -0.13147635757923126)",NEGATIVE
3,"(0.2568195164203644, 0.03112676739692688, 3.8777878330620297e-07)","(0.30678242444992065, 0.05086009204387665, -0.023556290194392204)","(0.3448967933654785, 0.10212575644254684, -0.04591873288154602)","(0.3671761453151703, 0.1512412577867508, -0.06474519520998001)","(0.38621076941490173, 0.18983548879623413, -0.08733784407377243)","(0.3304007053375244, 0.15559658408164978, -0.07763206213712692)","(0.35426029562950134, 0.2470935881137848, -0.10968153178691864)","(0.36510607600212097, 0.29867124557495117, -0.12633757293224335)","(0.3760031759738922, 0.3418267071247101, -0.13817709684371948)","(0.28727447986602783, 0.1679869145154953, -0.08558475971221924)","(0.303445965051651, 0.2644202411174774, -0.1210276409983635)","(0.31891143321990967, 0.3214873671531677, -0.1407145857810974)","(0.33640411496162415, 0.3651916980743408, -0.15428180992603302)","(0.24163517355918884, 0.15704673528671265, -0.09296397119760513)","(0.24477896094322205, 0.2498456984758377, -0.13148732483386993)","(0.25381672382354736, 0.30927687883377075, -0.1537373960018158)","(0.26584333181381226, 0.35858726501464844, -0.16796377301216125)","(0.1982298493385315, 0.13048195838928223, -0.0993097797036171)","(0.1714339703321457, 0.19179564714431763, -0.13676875829696655)","(0.15939423441886902, 0.2349582016468048, -0.15433238446712494)","(0.15341535210609436, 0.2718595564365387, -0.16523878276348114)",NEGATIVE
4,"(0.2575007379055023, -0.00030854344367980957, 5.864783929609985e-07)","(0.3056250810623169, 0.032751068472862244, -0.022790860384702682)","(0.34280139207839966, 0.09293147176504135, -0.04182712361216545)","(0.3652276396751404, 0.14745642244815826, -0.057377252727746964)","(0.38618215918540955, 0.18439023196697235, -0.07555386424064636)","(0.32590529322624207, 0.15065939724445343, -0.06186886876821518)","(0.340597927570343, 0.24217179417610168, -0.09183976799249649)","(0.3465043604373932, 0.2983742952346802, -0.11090751737356186)","(0.35306546092033386, 0.3480427861213684, -0.12469156086444855)","(0.2830546200275421, 0.16139258444309235, -0.06934334337711334)","(0.2948991060256958, 0.2610584795475006, -0.10118649154901505)","(0.3054341971874237, 0.32562994956970215, -0.12354611605405807)","(0.31804370880126953, 0.37947773933410645, -0.13903018832206726)","(0.23813433945178986, 0.14885352551937103, -0.07640526443719864)","(0.2415611296892166, 0.24304229021072388, -0.10985253006219864)","(0.24689623713493347, 0.3043091297149658, -0.1301725059747696)","(0.25581416487693787, 0.3581257462501526, -0.14309556782245636)","(0.19360186159610748, 0.11990439891815186, -0.08314230293035507)","(0.1702718734741211, 0.18284863233566284, -0.11684741079807281)","(0.15925894677639008, 0.23036015033721924, -0.1316564828157425)","(0.15360413491725922, 0.27249208092689514, -0.13996778428554535)",NEGATIVE
5,"(0.24085862934589386, 0.008983612060546875, 5.38359813617717e-07)","(0.294618159532547, 0.029618486762046814, -0.01611464098095894)","(0.3382259011268616, 0.0736461654305458, -0.03598249331116676)","(0.3655422031879425, 0.1075507253408432, -0.0534893199801445)","(0.3907521665096283, 0.13137345016002655, -0.07513219863176346)","(0.3309200704097748, 0.13946902751922607, -0.06504245102405548)","(0.3558269441127777, 0.23309387266635895, -0.09482941776514053)","(0.3675975501537323, 0.291736900806427, -0.11177201569080353)","(0.37675654888153076, 0.3417378067970276, -0.12388918548822403)","(0.2846202552318573, 0.15363119542598724, -0.07595986127853394)","(0.30087122321128845, 0.25318285822868347, -0.10695239156484604)","(0.3140420913696289, 0.3165191113948822, -0.12709401547908783)","(0.3270236551761627, 0.3701458275318146, -0.14129218459129333)","(0.23846088349819183, 0.1431194543838501, -0.08568226546049118)","(0.2422918677330017, 0.2435694932937622, -0.12130527943372726)","(0.24996720254421234, 0.30990320444107056, -0.14470942318439484)","(0.2601163685321808, 0.36891740560531616, -0.15984474122524261)","(0.19462671875953674, 0.11578163504600525, -0.09350045770406723)","(0.1693735122680664, 0.1786261945962906, -0.13020294904708862)","(0.15678223967552185, 0.22570398449897766, -0.1473681628704071)","(0.14909958839416504, 0.26932427287101746, -0.1574564278125763)",NEGATIVE
6,"(0.2622957229614258, 0.014978453516960144, 4.863168783231231e-07)","(0.2170526683330536, 0.0643816813826561, -0.039153505116701126)","(0.1891523003578186, 0.1375800371170044, -0.0703561082482338)","(0.16843515634536743, 0.20517027378082275, -0.094463050365448)","(0.15496227145195007, 0.2683386504650116, -0.12140056490898132)","(0.248858243227005, 0.15668019652366638, -0.10406536608934402)","(0.2588299512863159, 0.24472598731517792, -0.146004781126976)","(0.2706161141395569, 0.3022310137748718, -0.16897271573543549)","(0.2835749089717865, 0.34972870349884033, -0.18458233773708344)","(0.2946130335330963, 0.14319317042827606, -0.10270597040653229)","(0.31767430901527405, 0.21995478868484497, -0.15078920125961304)","(0.3347325325012207, 0.28285014629364014, -0.17844299972057343)","(0.34837162494659424, 0.33555805683135986, -0.19953684508800507)","(0.33136409521102905, 0.12375743687152863, -0.10059961676597595)","(0.3566395044326782, 0.19645318388938904, -0.14202527701854706)","(0.37338998913764954, 0.26214277744293213, -0.16473360359668732)","(0.3863493800163269, 0.3154265880584717, -0.18064354360103607)","(0.35788393020629883, 0.10136257112026215, -0.09917314350605011)","(0.3814644515514374, 0.16138195991516113, -0.1336987316608429)","(0.39335963129997253, 0.2121710330247879, -0.15347109735012054)","(0.4031052589416504, 0.256929486989975, -0.16795052587985992)",NEGATIVE
7,"(0.2446349561214447, -0.014515340328216553, 5.632595616589242e-07)","(0.29174044728279114, 0.008589237928390503, -0.025201253592967987)","(0.3294714093208313, 0.06329991668462753, -0.041152264922857285)","(0.34793058037757874, 0.11302870512008667, -0.05422113835811615)","(0.36201414465904236, 0.14790232479572296, -0.06960344314575195)","(0.3132333755493164, 0.14325396716594696, -0.05038798600435257)","(0.3213919699192047, 0.23336035013198853, -0.07586272060871124)","(0.32473114132881165, 0.28813064098358154, -0.09363605082035065)","(0.32789766788482666, 0.33641159534454346, -0.1068931594491005)","(0.2766735851764679, 0.16015461087226868, -0.05537714064121246)","(0.292792409658432, 0.2560521066188812, -0.08210746198892593)","(0.30717575550079346, 0.3183683753013611, -0.10312049835920334)","(0.3204670548439026, 0.3691542446613312, -0.11771761626005173)","(0.2336629033088684, 0.15081268548965454, -0.06132754310965538)","(0.24499157071113586, 0.24306970834732056, -0.09130663424730301)","(0.2584688663482666, 0.3047733008861542, -0.11363527923822403)","(0.2704475224018097, 0.3586929142475128, -0.12829959392547607)","(0.1876436471939087, 0.12405964732170105, -0.06763525307178497)","(0.1618327796459198, 0.18945807218551636, -0.09902390837669373)","(0.15164616703987122, 0.23695769906044006, -0.11493391543626785)","(0.14332234859466553, 0.2800964117050171, -0.12400195747613907)",NEGATIVE
8,"(0.2259630560874939, 0.0004901289939880371, 5.688232818101824e-07)","(0.2811662256717682, 0.027537941932678223, -0.020597392693161964)","(0.3233685791492462, 0.08559751510620117, -0.03589925542473793)","(0.3420727252960205, 0.1413847655057907, -0.04854642227292061)","(0.35299184918403625, 0.18467223644256592, -0.06328359991312027)","(0.31325939297676086, 0.14751079678535461, -0.05363120511174202)","(0.32443320751190186, 0.24285796284675598, -0.07913744449615479)","(0.32784152030944824, 0.3006501793861389, -0.09463430941104889)","(0.32997098565101624, 0.35103100538253784, -0.105919748544693)","(0.2747998535633087, 0.16126422584056854, -0.06043170392513275)","(0.2909986674785614, 0.2608609199523926, -0.0873245894908905)","(0.30445021390914917, 0.32677161693573, -0.10621441155672073)","(0.31678667664527893, 0.3798953592777252, -0.1193883866071701)","(0.2308838963508606, 0.1509172022342682, -0.06736302375793457)","(0.24099668860435486, 0.24545222520828247, -0.09778478741645813)","(0.25286173820495605, 0.3096034526824951, -0.11946742236614227)","(0.26367151737213135, 0.365461528301239, -0.13384127616882324)","(0.18435487151145935, 0.1233869418501854, -0.07386922836303711)","(0.15884023904800415, 0.18589305877685547, -0.10641515254974365)","(0.14711733162403107, 0.2330983281135559, -0.12313331663608551)","(0.13758842647075653, 0.27628445625305176, -0.1327957808971405)",NEGATIVE
9,"(0.22330787777900696, 0.003805384039878845, 4.325883367073402e-07)","(0.281244695186615, 0.04050814360380173, -0.0033102112356573343)","(0.3235817849636078, 0.10629560053348541, -0.013282574713230133)","(0.33937013149261475, 0.1668652594089508, -0.022288216277956963)","(0.33958396315574646, 0.21020947396755219, -0.032723039388656616)","(0.32544633746147156, 0.12764611840248108, -0.04460933059453964)","(0.3562917113304138, 0.2228732407093048, -0.06874238699674606)","(0.367301344871521, 0.2868436276912689, -0.0845285952091217)","(0.37219905853271484, 0.34170281887054443, -0.09687155485153198)","(0.28556013107299805, 0.13678860664367676, -0.05732822045683861)","(0.3185122609138489, 0.2319650799036026, -0.08327657729387283)","(0.3358398675918579, 0.27902883291244507, -0.0980968177318573)","(0.3472188115119934, 0.31817686557769775, -0.10780075192451477)","(0.2378092110157013, 0.13514891266822815, -0.06836257129907608)","(0.24751946330070496, 0.2380335032939911, -0.09470385313034058)","(0.25487133860588074, 0.3088478744029999, -0.11088178306818008)","(0.26125890016555786, 0.3677253723144531, -0.12186389416456223)","(0.18877099454402924, 0.12596401572227478, -0.07753369212150574)","(0.1625009924173355, 0.1985103189945221, -0.1058032363653183)","(0.15013322234153748, 0.24968546628952026, -0.11908391118049622)","(0.14147934317588806, 0.29649797081947327, -0.1270686388015747)",NEGATIVE
