,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1812952309846878, 0.0364890992641449, -3.1440646353075863e-07)","(0.23444995284080505, 0.09477047622203827, -0.01982049085199833)","(0.2801535725593567, 0.17460796236991882, -0.038818202912807465)","(0.31832924485206604, 0.22141221165657043, -0.058912672102451324)","(0.3570133447647095, 0.25402259826660156, -0.07868341356515884)","(0.20809350907802582, 0.3074849247932434, -0.02213333733379841)","(0.20721104741096497, 0.3785320818424225, -0.05288880690932274)","(0.214061439037323, 0.3867669105529785, -0.07960226386785507)","(0.21973636746406555, 0.3798549771308899, -0.09744367748498917)","(0.16437718272209167, 0.28886908292770386, -0.0333518460392952)","(0.15859845280647278, 0.36233189702033997, -0.06435508280992508)","(0.1746794581413269, 0.3380749523639679, -0.08113384246826172)","(0.18765786290168762, 0.30155619978904724, -0.0900835394859314)","(0.12576252222061157, 0.24621573090553284, -0.04828716814517975)","(0.11811430007219315, 0.3155568838119507, -0.07722917944192886)","(0.13830335438251495, 0.28899848461151123, -0.0789884403347969)","(0.15449577569961548, 0.25319743156433105, -0.07705920189619064)","(0.09222815930843353, 0.18632705509662628, -0.06526270508766174)","(0.09004037827253342, 0.23030278086662292, -0.08850234746932983)","(0.1122950091958046, 0.21743743121623993, -0.08798772096633911)","(0.1317724734544754, 0.19603106379508972, -0.0846414640545845)",NEGATIVE
1,"(0.20686258375644684, 0.06259888410568237, 1.986558544331274e-07)","(0.2613277733325958, 0.13266491889953613, -0.01866173930466175)","(0.308147668838501, 0.20930521190166473, -0.036150794476270676)","(0.3536330759525299, 0.24771292507648468, -0.055503133684396744)","(0.39345282316207886, 0.2728006839752197, -0.07558446377515793)","(0.2361290007829666, 0.30599719285964966, -0.013084215112030506)","(0.23591731488704681, 0.3884889483451843, -0.03561326861381531)","(0.23954865336418152, 0.4404650926589966, -0.05646463856101036)","(0.24438312649726868, 0.48394203186035156, -0.07271687686443329)","(0.19874972105026245, 0.28846248984336853, -0.021816322579979897)","(0.19948816299438477, 0.35756319761276245, -0.05100644379854202)","(0.21626049280166626, 0.38060909509658813, -0.07057259231805801)","(0.2346959114074707, 0.3943136930465698, -0.08158457279205322)","(0.16498853266239166, 0.25791266560554504, -0.034443989396095276)","(0.16101624071598053, 0.3209024965763092, -0.05990483984351158)","(0.17779198288917542, 0.34921884536743164, -0.06798645853996277)","(0.19909875094890594, 0.3699742257595062, -0.07033909112215042)","(0.13285517692565918, 0.21528133749961853, -0.04953454062342644)","(0.125111922621727, 0.2700226902961731, -0.06746693700551987)","(0.13668668270111084, 0.30123090744018555, -0.07078535109758377)","(0.15519873797893524, 0.3244875967502594, -0.07099708169698715)",NEGATIVE
2,"(0.21081000566482544, 0.07072855532169342, 1.9240808057929826e-07)","(0.2639230787754059, 0.13840597867965698, -0.017405416816473007)","(0.30805647373199463, 0.21260130405426025, -0.034888945519924164)","(0.3530145287513733, 0.25012239813804626, -0.05410945788025856)","(0.39399582147598267, 0.2764122188091278, -0.07416987419128418)","(0.23641541600227356, 0.3018622398376465, -0.01756366714835167)","(0.23734307289123535, 0.38334792852401733, -0.04089326784014702)","(0.2406727522611618, 0.4339211583137512, -0.06251271069049835)","(0.24511504173278809, 0.47768282890319824, -0.07971645146608353)","(0.2015378326177597, 0.28225764632225037, -0.027218811213970184)","(0.20006926357746124, 0.34761589765548706, -0.055221036076545715)","(0.21152029931545258, 0.38029736280441284, -0.07552357763051987)","(0.22682949900627136, 0.40857362747192383, -0.08897550404071808)","(0.16819047927856445, 0.24922284483909607, -0.04005461186170578)","(0.1628991961479187, 0.3081808388233185, -0.0657319575548172)","(0.17495480179786682, 0.33865049481391907, -0.07446535676717758)","(0.19436073303222656, 0.36550384759902954, -0.0786600187420845)","(0.1354122906923294, 0.20445165038108826, -0.05499802902340889)","(0.12084316462278366, 0.2544719874858856, -0.0741211324930191)","(0.12653712928295135, 0.2822574973106384, -0.07750339806079865)","(0.14194750785827637, 0.30554911494255066, -0.07858024537563324)",NEGATIVE
3,"(0.22414204478263855, 0.11245450377464294, 2.2464406868039077e-07)","(0.280468225479126, 0.16420014202594757, -0.020449712872505188)","(0.3261076509952545, 0.24273435771465302, -0.032423462718725204)","(0.36676889657974243, 0.28180691599845886, -0.04513901472091675)","(0.40299978852272034, 0.3068418502807617, -0.05760268494486809)","(0.2602909505367279, 0.35901498794555664, -0.006630747579038143)","(0.26214808225631714, 0.4419502019882202, -0.021562280133366585)","(0.26921549439430237, 0.49649161100387573, -0.03532324358820915)","(0.27596256136894226, 0.5382523536682129, -0.04608023166656494)","(0.2205817848443985, 0.3473445177078247, -0.012874066829681396)","(0.21187259256839752, 0.4383056163787842, -0.03919338062405586)","(0.2272917926311493, 0.4156687259674072, -0.05134369060397148)","(0.23998114466667175, 0.3738778531551361, -0.05184202641248703)","(0.1844807118177414, 0.31876465678215027, -0.022714458405971527)","(0.17449338734149933, 0.40224379301071167, -0.04589260742068291)","(0.191817969083786, 0.38088226318359375, -0.04693169891834259)","(0.2037544846534729, 0.3471788167953491, -0.04052165150642395)","(0.1519516408443451, 0.27555471658706665, -0.03506730496883392)","(0.13572940230369568, 0.34017032384872437, -0.049904461950063705)","(0.14907702803611755, 0.3359050750732422, -0.04783111438155174)","(0.1610914170742035, 0.31455934047698975, -0.042142603546381)",NEGATIVE
4,"(0.24594686925411224, 0.12996849417686462, -1.309583836928141e-07)","(0.2955222725868225, 0.18801991641521454, -0.011581284925341606)","(0.3266327977180481, 0.2760601341724396, -0.023341933265328407)","(0.3503684997558594, 0.33500730991363525, -0.03763985633850098)","(0.38023486733436584, 0.364672988653183, -0.05030118301510811)","(0.26619741320610046, 0.3626134395599365, -0.007662123069167137)","(0.26713764667510986, 0.4536114037036896, -0.0398654043674469)","(0.29675427079200745, 0.46929463744163513, -0.06620398908853531)","(0.32110410928726196, 0.45037904381752014, -0.07903419435024261)","(0.23316779732704163, 0.35205939412117004, -0.018033582717180252)","(0.21472853422164917, 0.4514703154563904, -0.04728459194302559)","(0.25105521082878113, 0.4671815037727356, -0.06351802498102188)","(0.2826918065547943, 0.4396287202835083, -0.06871779263019562)","(0.20249336957931519, 0.3258216679096222, -0.03296513110399246)","(0.17791077494621277, 0.41321226954460144, -0.0535571463406086)","(0.2135365605354309, 0.4389907717704773, -0.06194089725613594)","(0.24546226859092712, 0.42880329489707947, -0.06365329027175903)","(0.17293140292167664, 0.28637149930000305, -0.050079867243766785)","(0.14323903620243073, 0.35200342535972595, -0.062431082129478455)","(0.1607145220041275, 0.37695014476776123, -0.06553079187870026)","(0.18415716290473938, 0.3742414116859436, -0.06518871337175369)",NEGATIVE
5,"(0.24512478709220886, 0.12978580594062805, -1.757953072001328e-07)","(0.29462626576423645, 0.19020608067512512, -0.010433878749608994)","(0.3249044716358185, 0.274295449256897, -0.021856628358364105)","(0.34811514616012573, 0.3295827805995941, -0.036572374403476715)","(0.37332987785339355, 0.36067837476730347, -0.04955060034990311)","(0.26767709851264954, 0.3647203743457794, -0.0030827673617750406)","(0.2669510543346405, 0.45547592639923096, -0.03551105037331581)","(0.29553186893463135, 0.4694980978965759, -0.06187145411968231)","(0.31903427839279175, 0.4496230483055115, -0.07451874762773514)","(0.23441025614738464, 0.3526204228401184, -0.014007939025759697)","(0.21784961223602295, 0.4529154598712921, -0.04441017657518387)","(0.25190505385398865, 0.4652585983276367, -0.062117304652929306)","(0.28116104006767273, 0.4363820552825928, -0.06762179732322693)","(0.20318587124347687, 0.3257331848144531, -0.029690943658351898)","(0.18077875673770905, 0.41309523582458496, -0.05117061734199524)","(0.2144813984632492, 0.43820637464523315, -0.06090294197201729)","(0.24560561776161194, 0.4281767010688782, -0.06281452625989914)","(0.17217610776424408, 0.2855291962623596, -0.04746880382299423)","(0.14182406663894653, 0.3513857424259186, -0.05968386307358742)","(0.15795612335205078, 0.3781815469264984, -0.06346090137958527)","(0.18165212869644165, 0.37835973501205444, -0.06350637227296829)",NEGATIVE
6,"(0.25741225481033325, 0.12131477892398834, -3.4493214684516715e-07)","(0.30034321546554565, 0.19530288875102997, -0.00852319598197937)","(0.31838542222976685, 0.2855263650417328, -0.014366394840180874)","(0.32332414388656616, 0.35364407300949097, -0.023978624492883682)","(0.33560046553611755, 0.40954911708831787, -0.032490991055965424)","(0.26657167077064514, 0.3459329605102539, 0.015752676874399185)","(0.2765235900878906, 0.40288740396499634, -0.009902467019855976)","(0.3004947900772095, 0.4218812584877014, -0.03607186675071716)","(0.32620730996131897, 0.42569398880004883, -0.05106164515018463)","(0.2359941452741623, 0.3509219288825989, 0.0072638001292943954)","(0.2365645170211792, 0.42422986030578613, -0.013100365176796913)","(0.2627064287662506, 0.44579383730888367, -0.03124956600368023)","(0.2903812527656555, 0.44553130865097046, -0.041440654546022415)","(0.20698434114456177, 0.3392085134983063, -0.006349869072437286)","(0.19470533728599548, 0.41832172870635986, -0.023732028901576996)","(0.2181829959154129, 0.44784554839134216, -0.031247293576598167)","(0.2451740801334381, 0.45495033264160156, -0.03338172659277916)","(0.17928671836853027, 0.3105177581310272, -0.02215716987848282)","(0.15773367881774902, 0.3805139660835266, -0.0328911691904068)","(0.16906310617923737, 0.41704797744750977, -0.03521640971302986)","(0.19086283445358276, 0.43524158000946045, -0.034922342747449875)",NEGATIVE
7,"(0.2696700394153595, 0.13800092041492462, -3.155830654577585e-07)","(0.30823928117752075, 0.20547479391098022, -0.0061359647661447525)","(0.3215014934539795, 0.2921258509159088, -0.012744340114295483)","(0.32467201352119446, 0.3552597761154175, -0.02312144637107849)","(0.3437415063381195, 0.4020381569862366, -0.032501958310604095)","(0.2686845362186432, 0.36161506175994873, 0.01410793885588646)","(0.27980875968933105, 0.4250298738479614, -0.011988610029220581)","(0.3063617944717407, 0.4362533390522003, -0.03758072108030319)","(0.3360450863838196, 0.430539071559906, -0.051651667803525925)","(0.23798076808452606, 0.36193323135375977, 0.004771128296852112)","(0.24713927507400513, 0.4329864978790283, -0.017314298078417778)","(0.2783794701099396, 0.4489514231681824, -0.036469023674726486)","(0.3126092851161957, 0.4454008936882019, -0.04663577303290367)","(0.2086840718984604, 0.34574052691459656, -0.009158025495707989)","(0.19997742772102356, 0.4252116084098816, -0.027377746999263763)","(0.22262637317180634, 0.4573923945426941, -0.036987852305173874)","(0.25123131275177, 0.47263267636299133, -0.04074067249894142)","(0.18345075845718384, 0.3131542503833771, -0.02454797364771366)","(0.15816229581832886, 0.37424126267433167, -0.036358337849378586)","(0.15679381787776947, 0.41446197032928467, -0.04161746799945831)","(0.16533824801445007, 0.44756990671157837, -0.04371459782123566)",NEGATIVE
8,"(0.2742064595222473, 0.14760465919971466, 1.913835774303152e-07)","(0.31509485840797424, 0.21177572011947632, -0.010122331790626049)","(0.3360959589481354, 0.297441691160202, -0.017932124435901642)","(0.3566626012325287, 0.35344552993774414, -0.027997653931379318)","(0.38156622648239136, 0.3838368356227875, -0.03792286291718483)","(0.2809106111526489, 0.3768186569213867, 0.003433791920542717)","(0.28809699416160583, 0.4503409266471863, -0.016748828813433647)","(0.3000580668449402, 0.4838207960128784, -0.035852331668138504)","(0.31626492738723755, 0.5008307695388794, -0.046752795577049255)","(0.24613110721111298, 0.3681262135505676, -0.005040865857154131)","(0.2286195605993271, 0.44530218839645386, -0.022434234619140625)","(0.23221716284751892, 0.4849480986595154, -0.0371147021651268)","(0.2463739514350891, 0.5061410665512085, -0.04441108554601669)","(0.21494165062904358, 0.3419925570487976, -0.01762407086789608)","(0.19663898646831512, 0.416451096534729, -0.033499766141176224)","(0.20282384753227234, 0.4596712589263916, -0.04269278794527054)","(0.21656635403633118, 0.490654855966568, -0.046493057161569595)","(0.18897978961467743, 0.3016555905342102, -0.031791139394044876)","(0.15100398659706116, 0.35659492015838623, -0.04269056394696236)","(0.1330450177192688, 0.39653080701828003, -0.04700833931565285)","(0.12355773150920868, 0.43398505449295044, -0.04873448237776756)",NEGATIVE
9,"(0.2781650125980377, 0.14591465890407562, 3.4885334798673284e-07)","(0.32160064578056335, 0.20097999274730682, -0.01793389953672886)","(0.35221850872039795, 0.279945433139801, -0.03253442421555519)","(0.3916624188423157, 0.32344508171081543, -0.04729378595948219)","(0.43219542503356934, 0.3481687903404236, -0.06342708319425583)","(0.2812395393848419, 0.3773297667503357, -0.016084078699350357)","(0.27879345417022705, 0.4575539827346802, -0.03647475317120552)","(0.28481435775756836, 0.5037804245948792, -0.05590270459651947)","(0.295623779296875, 0.5427899956703186, -0.07050483673810959)","(0.2451694756746292, 0.3654353618621826, -0.02572529762983322)","(0.22719775140285492, 0.45035141706466675, -0.04548672214150429)","(0.2315157651901245, 0.5004565715789795, -0.06483741104602814)","(0.24434076249599457, 0.5428134202957153, -0.07830166071653366)","(0.21556106209754944, 0.3337792754173279, -0.03857884183526039)","(0.18969042599201202, 0.4123275578022003, -0.05927204713225365)","(0.18765738606452942, 0.4658530056476593, -0.07572969794273376)","(0.1932765394449234, 0.5175018310546875, -0.0871792584657669)","(0.19402599334716797, 0.2869918644428253, -0.052858415991067886)","(0.15547779202461243, 0.33690252900123596, -0.0703539177775383)","(0.13721105456352234, 0.3764100670814514, -0.07889886200428009)","(0.1278528869152069, 0.418576180934906, -0.08522503077983856)",NEGATIVE
