,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7780406475067139, 0.8562625050544739, 1.560437823400207e-07)","(0.7490474581718445, 0.8632160425186157, -0.03220489248633385)","(0.7298985719680786, 0.8831391930580139, -0.056233640760183334)","(0.7267350554466248, 0.9099145531654358, -0.0743911936879158)","(0.7326144576072693, 0.9291006922721863, -0.0909632071852684)","(0.7809627056121826, 0.8684525489807129, -0.06999391317367554)","(0.7845141291618347, 0.9035983085632324, -0.09549586474895477)","(0.7689404487609863, 0.9381945729255676, -0.1060454323887825)","(0.7531367540359497, 0.9625697135925293, -0.11090634018182755)","(0.8083099722862244, 0.8891845345497131, -0.06271088868379593)","(0.8094868659973145, 0.9285103678703308, -0.08589529991149902)","(0.7869119048118591, 0.9638538956642151, -0.09107664972543716)","(0.7688019275665283, 0.9810149073600769, -0.09365575015544891)","(0.8242473602294922, 0.9131760597229004, -0.05565350130200386)","(0.8299416303634644, 0.9507752060890198, -0.07673251628875732)","(0.8092058897018433, 0.981938362121582, -0.08121776580810547)","(0.7919681668281555, 0.9967918395996094, -0.08234328776597977)","(0.8311086297035217, 0.9370808601379395, -0.050342217087745667)","(0.8384032249450684, 0.9663053154945374, -0.06729373335838318)","(0.8223520517349243, 0.9873302578926086, -0.07164511829614639)","(0.8053702712059021, 0.9976369142532349, -0.0726911798119545)",POSITIVE
1,"(0.7781325578689575, 0.8455018997192383, 2.4688660005267593e-07)","(0.7492207288742065, 0.8538328409194946, -0.039520446211099625)","(0.7309259176254272, 0.8721112608909607, -0.06703079491853714)","(0.7274307608604431, 0.9043125510215759, -0.08683809638023376)","(0.734076976776123, 0.9325738549232483, -0.10410207509994507)","(0.7825103998184204, 0.8601792454719543, -0.079241082072258)","(0.7856842279434204, 0.9030355215072632, -0.10507296025753021)","(0.7682082056999207, 0.9373028874397278, -0.11421990394592285)","(0.7522900104522705, 0.9579957723617554, -0.1185179352760315)","(0.8092835545539856, 0.8831323385238647, -0.06862925738096237)","(0.8067159652709961, 0.9283573627471924, -0.0939333513379097)","(0.7837129235267639, 0.9609726071357727, -0.1008719950914383)","(0.7677193880081177, 0.9750013947486877, -0.10526879876852036)","(0.8238108158111572, 0.9084557294845581, -0.058372970670461655)","(0.8260749578475952, 0.9502394199371338, -0.08062254637479782)","(0.805539071559906, 0.9796669483184814, -0.08643845468759537)","(0.788787305355072, 0.9904731512069702, -0.08924567699432373)","(0.8300309777259827, 0.9320888519287109, -0.050403330475091934)","(0.8368711471557617, 0.9643335938453674, -0.0692022368311882)","(0.8203778266906738, 0.9837482571601868, -0.07568900287151337)","(0.8026951551437378, 0.9915375709533691, -0.07866033166646957)",POSITIVE
2,"(0.7759770750999451, 0.844367265701294, 2.9496700904019235e-07)","(0.7480031251907349, 0.8541610836982727, -0.03979165107011795)","(0.7287900447845459, 0.8752452731132507, -0.06774547696113586)","(0.7254260778427124, 0.9090548753738403, -0.0877825915813446)","(0.7366123795509338, 0.9319508075714111, -0.10547325015068054)","(0.7813926339149475, 0.8584688305854797, -0.08123713731765747)","(0.7853752970695496, 0.8988417387008667, -0.1096506342291832)","(0.7697911858558655, 0.9369627833366394, -0.12142007797956467)","(0.7536128759384155, 0.9625596404075623, -0.12713110446929932)","(0.8080031871795654, 0.879761815071106, -0.07058551907539368)","(0.8077006340026855, 0.9261641502380371, -0.09828595817089081)","(0.7852473258972168, 0.9618764519691467, -0.10627298802137375)","(0.7675407528877258, 0.9784364104270935, -0.11093930900096893)","(0.8224418759346008, 0.9044771194458008, -0.060317449271678925)","(0.8260492086410522, 0.9469927549362183, -0.08396689593791962)","(0.8055649995803833, 0.9791929125785828, -0.09031911939382553)","(0.7880734801292419, 0.9938299655914307, -0.09323883056640625)","(0.8285194635391235, 0.9281197190284729, -0.052392616868019104)","(0.8357323408126831, 0.961888313293457, -0.07154646515846252)","(0.8191699981689453, 0.9824469685554504, -0.07809576392173767)","(0.8013506531715393, 0.9917569756507874, -0.08115719258785248)",POSITIVE
3,"(0.7769522666931152, 0.8456420302391052, 2.9620682084896544e-07)","(0.7481210827827454, 0.8531073331832886, -0.04089115187525749)","(0.7294244766235352, 0.8725165128707886, -0.06928283721208572)","(0.7262125611305237, 0.9056346416473389, -0.08958906680345535)","(0.7356852889060974, 0.931180477142334, -0.10756806284189224)","(0.7828245759010315, 0.8565298318862915, -0.08168821036815643)","(0.7863211631774902, 0.901049792766571, -0.11051534116268158)","(0.7701243758201599, 0.9380834698677063, -0.12304022163152695)","(0.7538632154464722, 0.9618421792984009, -0.12919744849205017)","(0.80910724401474, 0.8783748745918274, -0.0705811008810997)","(0.8092688918113708, 0.9243268966674805, -0.09827675670385361)","(0.7865889072418213, 0.9603462219238281, -0.10662198066711426)","(0.7688640356063843, 0.9773178696632385, -0.1115470677614212)","(0.8232899904251099, 0.9044750928878784, -0.06002987548708916)","(0.8278846740722656, 0.9461098313331604, -0.08365932106971741)","(0.807859480381012, 0.9781507849693298, -0.08993886411190033)","(0.7905997633934021, 0.9927493929862976, -0.09280947595834732)","(0.8296036720275879, 0.9299138188362122, -0.051925454288721085)","(0.8366787433624268, 0.9618131518363953, -0.07112931460142136)","(0.8206092119216919, 0.9814775586128235, -0.07741702347993851)","(0.8033488392829895, 0.9907839894294739, -0.08019845187664032)",POSITIVE
4,"(0.7780351042747498, 0.8469168543815613, 2.624680064400309e-07)","(0.7494196891784668, 0.8548181653022766, -0.039135973900556564)","(0.7296483516693115, 0.8737059831619263, -0.06657759845256805)","(0.7259761691093445, 0.9064849615097046, -0.08687697350978851)","(0.7348800897598267, 0.9316089153289795, -0.10500690340995789)","(0.7838935852050781, 0.8574573993682861, -0.07575828582048416)","(0.7860519886016846, 0.9005775451660156, -0.10357287526130676)","(0.7698516249656677, 0.936724066734314, -0.11669818311929703)","(0.7549914717674255, 0.9615685343742371, -0.12378878891468048)","(0.8095420002937317, 0.8804367780685425, -0.06590207666158676)","(0.8094578981399536, 0.9247033596038818, -0.09246500581502914)","(0.7866626977920532, 0.9600291848182678, -0.10137690603733063)","(0.7698327898979187, 0.9770102500915527, -0.10707560926675797)","(0.8232210874557495, 0.9065591096878052, -0.05679209157824516)","(0.8274240493774414, 0.9472530484199524, -0.08008603006601334)","(0.8069934844970703, 0.9793611168861389, -0.08690779656171799)","(0.7896792888641357, 0.993432343006134, -0.09016663581132889)","(0.8290103673934937, 0.9321138262748718, -0.05004896968603134)","(0.8367173075675964, 0.9638945460319519, -0.0688120424747467)","(0.8212970495223999, 0.9845582842826843, -0.07521842420101166)","(0.8046470284461975, 0.9941680431365967, -0.07826200872659683)",POSITIVE
5,"(0.7782692313194275, 0.8458006978034973, 2.6207825953861175e-07)","(0.7499973177909851, 0.8542312383651733, -0.039895519614219666)","(0.7307974100112915, 0.8724132776260376, -0.06809525191783905)","(0.7272332310676575, 0.9054484367370605, -0.08881685137748718)","(0.7352643013000488, 0.932636022567749, -0.1072552278637886)","(0.7847387194633484, 0.8576847314834595, -0.07880464941263199)","(0.7865129709243774, 0.9009242057800293, -0.10724899917840958)","(0.7702769637107849, 0.9366251826286316, -0.12005610018968582)","(0.7548334002494812, 0.9610114693641663, -0.12673990428447723)","(0.8108658194541931, 0.8810662031173706, -0.0685487613081932)","(0.8085119724273682, 0.9255905151367188, -0.09581827372312546)","(0.7859096527099609, 0.9596700668334961, -0.10428154468536377)","(0.7688865065574646, 0.9761329293251038, -0.10945951193571091)","(0.8247416019439697, 0.9075207710266113, -0.0589703693985939)","(0.8263434767723083, 0.9490525722503662, -0.08264289796352386)","(0.8058273196220398, 0.9804800152778625, -0.08919733762741089)","(0.7882928252220154, 0.9946197867393494, -0.09220928698778152)","(0.8303541541099548, 0.9332913160324097, -0.05180423706769943)","(0.8371859788894653, 0.9648701548576355, -0.07100003957748413)","(0.8210610747337341, 0.9846795797348022, -0.07741610705852509)","(0.8033870458602905, 0.9940899610519409, -0.08027470111846924)",POSITIVE
6,"(0.7780423164367676, 0.8455912470817566, 2.524817546145641e-07)","(0.7500721216201782, 0.8546455502510071, -0.039078716188669205)","(0.7305141091346741, 0.8736344575881958, -0.0665675550699234)","(0.72709059715271, 0.9065878391265869, -0.08685547113418579)","(0.7358797788619995, 0.9326304197311401, -0.10501664876937866)","(0.7840842604637146, 0.8590075969696045, -0.07612808793783188)","(0.7858690619468689, 0.8999493718147278, -0.10372008383274078)","(0.7706275582313538, 0.9360420107841492, -0.1165432557463646)","(0.7556500434875488, 0.9608286619186401, -0.12345755845308304)","(0.8099197149276733, 0.8827192187309265, -0.06613664329051971)","(0.8083633780479431, 0.9265172481536865, -0.09227494895458221)","(0.7866460084915161, 0.9603672623634338, -0.10096290707588196)","(0.770281195640564, 0.9762436747550964, -0.10660967975854874)","(0.82366943359375, 0.9088800549507141, -0.05683748424053192)","(0.8263946771621704, 0.9497409462928772, -0.07977831363677979)","(0.8064882159233093, 0.980782687664032, -0.086787648499012)","(0.789117693901062, 0.9941495060920715, -0.09032522886991501)","(0.8291469812393188, 0.9339626431465149, -0.0498868003487587)","(0.8365287780761719, 0.9661849737167358, -0.06840267032384872)","(0.8206504583358765, 0.9858626127243042, -0.07490094006061554)","(0.8029226660728455, 0.9941836595535278, -0.07808617502450943)",POSITIVE
7,"(0.7762550711631775, 0.8431004881858826, 2.7913753797292884e-07)","(0.7479013800621033, 0.8533231616020203, -0.04075160622596741)","(0.7286159992218018, 0.8739409446716309, -0.06918205320835114)","(0.7255057692527771, 0.907821774482727, -0.08973441272974014)","(0.7359411716461182, 0.9309912323951721, -0.10805610567331314)","(0.7824484705924988, 0.8575050830841064, -0.08145825564861298)","(0.7860568761825562, 0.89934241771698, -0.11001782864332199)","(0.7710946202278137, 0.9359049201011658, -0.1224336326122284)","(0.7556692361831665, 0.9608070254325867, -0.12881562113761902)","(0.8087570667266846, 0.8796417713165283, -0.07056939601898193)","(0.8072817921638489, 0.9255355000495911, -0.09836018085479736)","(0.7852805256843567, 0.959064781665802, -0.1068485677242279)","(0.7683576941490173, 0.9748399257659912, -0.11201982200145721)","(0.8229092955589294, 0.904863715171814, -0.06022902578115463)","(0.8253119587898254, 0.947180986404419, -0.08394064754247665)","(0.8052959442138672, 0.9777311086654663, -0.09071636945009232)","(0.7881128787994385, 0.9909314513206482, -0.0940212532877922)","(0.8287968039512634, 0.9288142919540405, -0.05234231799840927)","(0.8370100259780884, 0.961526095867157, -0.0714862197637558)","(0.8210452198982239, 0.9816266894340515, -0.07834275811910629)","(0.8029463291168213, 0.9908057451248169, -0.08170945942401886)",POSITIVE
8,"(0.7764657139778137, 0.8456832766532898, 2.886627328280156e-07)","(0.7473279237747192, 0.8542671203613281, -0.04166783392429352)","(0.7278853058815002, 0.8755388855934143, -0.0705336257815361)","(0.7248700857162476, 0.909200131893158, -0.09114956110715866)","(0.7372136116027832, 0.9296149015426636, -0.10958078503608704)","(0.7823390364646912, 0.8578105568885803, -0.08428898453712463)","(0.7858541011810303, 0.8995221853256226, -0.113709457218647)","(0.7702898383140564, 0.9367583394050598, -0.1265726387500763)","(0.7544649839401245, 0.9621354937553406, -0.1330164521932602)","(0.8089326620101929, 0.8797099590301514, -0.07299192994832993)","(0.8081995248794556, 0.924096405506134, -0.10162485390901566)","(0.7859039902687073, 0.9589424133300781, -0.11028024554252625)","(0.7683898210525513, 0.9754520058631897, -0.11538839340209961)","(0.8233675360679626, 0.9055761098861694, -0.06216524541378021)","(0.8265105485916138, 0.9465384483337402, -0.08651349693536758)","(0.8061744570732117, 0.9775627851486206, -0.09327012300491333)","(0.7888575196266174, 0.9913489818572998, -0.09641420096158981)","(0.8296024799346924, 0.9306841492652893, -0.053834106773138046)","(0.8373898267745972, 0.961645245552063, -0.07351382076740265)","(0.8210133910179138, 0.9811468124389648, -0.08034562319517136)","(0.8027410507202148, 0.9904910922050476, -0.08354169875383377)",POSITIVE
9,"(0.7783194780349731, 0.8459248542785645, 2.689270388600562e-07)","(0.7488695979118347, 0.8544581532478333, -0.04061101749539375)","(0.7294486165046692, 0.8732971549034119, -0.06926517933607101)","(0.7260704040527344, 0.9055317044258118, -0.09029604494571686)","(0.7349982261657715, 0.9303526878356934, -0.10904430598020554)","(0.7837815880775452, 0.857210636138916, -0.0814589411020279)","(0.7867580652236938, 0.9006118178367615, -0.11034349352121353)","(0.7703386545181274, 0.936491847038269, -0.12277773022651672)","(0.7545371055603027, 0.9606866240501404, -0.12905585765838623)","(0.8100059628486633, 0.8800052404403687, -0.07103338837623596)","(0.8076140284538269, 0.9244911670684814, -0.09922052174806595)","(0.7848909497261047, 0.9588125348091125, -0.1078149825334549)","(0.7677246928215027, 0.9750503301620483, -0.11295497417449951)","(0.8242502808570862, 0.9062321186065674, -0.06118374317884445)","(0.8255144953727722, 0.9477392435073853, -0.08555705845355988)","(0.8046921491622925, 0.9787640571594238, -0.09212052822113037)","(0.7870463132858276, 0.9919081926345825, -0.0950002372264862)","(0.8306204676628113, 0.9320381283760071, -0.05377529561519623)","(0.837853729724884, 0.9637266397476196, -0.07346212863922119)","(0.8217006921768188, 0.9833405613899231, -0.08003667742013931)","(0.8039177060127258, 0.9923710823059082, -0.08294333517551422)",POSITIVE
