,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8951032161712646, 0.5738415718078613, 3.480198529359768e-07)","(0.8215815424919128, 0.5332640409469604, -0.013653487898409367)","(0.778954029083252, 0.484541118144989, -0.0448913648724556)","(0.7573260068893433, 0.43625718355178833, -0.07335472106933594)","(0.7301529049873352, 0.39008650183677673, -0.10822664946317673)","(0.8143677711486816, 0.41711530089378357, -0.11776331812143326)","(0.7828783988952637, 0.33453646302223206, -0.18177326023578644)","(0.7600622773170471, 0.26912951469421387, -0.22275713086128235)","(0.7409247756004333, 0.2229406237602234, -0.2504231631755829)","(0.8555215001106262, 0.41968265175819397, -0.1377454251050949)","(0.838433027267456, 0.32647669315338135, -0.20490190386772156)","(0.8223776817321777, 0.2582682967185974, -0.24246281385421753)","(0.8077288866043091, 0.20696157217025757, -0.26986783742904663)","(0.8935158848762512, 0.43379172682762146, -0.15501141548156738)","(0.8790333867073059, 0.34629935026168823, -0.22384093701839447)","(0.8653058409690857, 0.2785758972167969, -0.2670906186103821)","(0.8542028665542603, 0.2303784191608429, -0.29466649889945984)","(0.9280293583869934, 0.4514373242855072, -0.16797314584255219)","(0.9250503778457642, 0.3899780511856079, -0.22970017790794373)","(0.9130611419677734, 0.3368397355079651, -0.2663021385669708)","(0.9012923240661621, 0.29645082354545593, -0.29282239079475403)",NEGATIVE
1,"(0.8992767930030823, 0.619685173034668, 8.170914043148514e-07)","(0.8336642384529114, 0.6374458074569702, -0.05499628186225891)","(0.7850238084793091, 0.6280917525291443, -0.10805745422840118)","(0.7539710998535156, 0.6220352053642273, -0.1553172767162323)","(0.7185788154602051, 0.6101353168487549, -0.20980948209762573)","(0.787610650062561, 0.4823492169380188, -0.13370592892169952)","(0.7499777674674988, 0.3975640833377838, -0.1974363923072815)","(0.7188017964363098, 0.33397239446640015, -0.2416914701461792)","(0.6949253678321838, 0.28420957922935486, -0.27389562129974365)","(0.8351853489875793, 0.4559422433376312, -0.14035429060459137)","(0.8147064447402954, 0.35310471057891846, -0.20974938571453094)","(0.7965912818908691, 0.28243911266326904, -0.2602785527706146)","(0.7761970162391663, 0.22220712900161743, -0.2974960505962372)","(0.8821166157722473, 0.4544820487499237, -0.1479456126689911)","(0.8610184788703918, 0.3564194440841675, -0.2127337008714676)","(0.8391855955123901, 0.29126453399658203, -0.26010680198669434)","(0.8174372315406799, 0.2382809817790985, -0.2931458652019501)","(0.9246705770492554, 0.4702657163143158, -0.15650467574596405)","(0.9255253076553345, 0.39527368545532227, -0.21107985079288483)","(0.9141278862953186, 0.34066903591156006, -0.2461533546447754)","(0.9002466797828674, 0.29535478353500366, -0.2732481062412262)",NEGATIVE
2,"(0.9113147258758545, 0.6684187650680542, 8.640546980132058e-07)","(0.8437793850898743, 0.6723206043243408, -0.05605308338999748)","(0.7893804311752319, 0.6533868312835693, -0.09916307032108307)","(0.7396503686904907, 0.6526621580123901, -0.13667520880699158)","(0.6921389698982239, 0.6621903777122498, -0.17703120410442352)","(0.7871512174606323, 0.48569443821907043, -0.08472494781017303)","(0.7423843741416931, 0.39876559376716614, -0.12774024903774261)","(0.7067151069641113, 0.33673644065856934, -0.1609848290681839)","(0.6772856712341309, 0.28807729482650757, -0.1853547841310501)","(0.8332182168960571, 0.4574267566204071, -0.08572313189506531)","(0.801119863986969, 0.3537469506263733, -0.12840455770492554)","(0.7728063464164734, 0.2828953266143799, -0.16071675717830658)","(0.7449692487716675, 0.22654961049556732, -0.18390078842639923)","(0.8807997107505798, 0.4539940059185028, -0.09128837287425995)","(0.8559756875038147, 0.35167819261550903, -0.13121122121810913)","(0.8334927558898926, 0.28828319907188416, -0.15927644073963165)","(0.808720052242279, 0.23389481008052826, -0.17925752699375153)","(0.9255547523498535, 0.4673938453197479, -0.10082197934389114)","(0.9246979355812073, 0.38850709795951843, -0.13631556928157806)","(0.913901150226593, 0.337009072303772, -0.15641337633132935)","(0.898850679397583, 0.28846117854118347, -0.17122624814510345)",NEGATIVE
3,"(0.9188657402992249, 0.6848088502883911, 6.698062975374341e-07)","(0.8507905006408691, 0.6769150495529175, -0.03743676841259003)","(0.7909423112869263, 0.648195743560791, -0.06545420736074448)","(0.7354873418807983, 0.6459230184555054, -0.09053680300712585)","(0.6917296648025513, 0.6644933223724365, -0.11672047525644302)","(0.791019082069397, 0.4850482940673828, -0.04569636657834053)","(0.7401586174964905, 0.38770028948783875, -0.07697076350450516)","(0.7058431506156921, 0.32540035247802734, -0.10216090083122253)","(0.6784429550170898, 0.27677902579307556, -0.11983978748321533)","(0.8335085511207581, 0.45511192083358765, -0.048319291323423386)","(0.7970923185348511, 0.34934017062187195, -0.07413951307535172)","(0.7712030410766602, 0.28164738416671753, -0.09537433087825775)","(0.7483198046684265, 0.23024329543113708, -0.1103626936674118)","(0.8801883459091187, 0.4501993656158447, -0.05516669154167175)","(0.85414719581604, 0.34620004892349243, -0.07848387956619263)","(0.8346205949783325, 0.2841353416442871, -0.09461886435747147)","(0.8138648271560669, 0.23362144827842712, -0.10598672926425934)","(0.927647590637207, 0.4641483426094055, -0.06515836715698242)","(0.9230142831802368, 0.3848458230495453, -0.08440976589918137)","(0.9135541915893555, 0.3345070481300354, -0.09160784631967545)","(0.8999894261360168, 0.2903206944465637, -0.09619658440351486)",NEGATIVE
4,"(0.9220677018165588, 0.6982295513153076, 5.058262217971787e-07)","(0.8517823815345764, 0.6803851127624512, -0.027006296440958977)","(0.7910350561141968, 0.6440008878707886, -0.04678426682949066)","(0.7406026721000671, 0.6367721557617188, -0.06557850539684296)","(0.7005093097686768, 0.650954008102417, -0.08541470766067505)","(0.7924677133560181, 0.48288393020629883, -0.026788031682372093)","(0.7398023009300232, 0.38898947834968567, -0.052437037229537964)","(0.706135094165802, 0.33023160696029663, -0.07485362142324448)","(0.6794867515563965, 0.2833405137062073, -0.09085541218519211)","(0.832859456539154, 0.45319870114326477, -0.03235146030783653)","(0.7932420372962952, 0.3492319583892822, -0.051485128700733185)","(0.7662302851676941, 0.28482586145401, -0.07001207768917084)","(0.7426209449768066, 0.2344914972782135, -0.08371017128229141)","(0.8780712485313416, 0.4484768807888031, -0.04197349771857262)","(0.8530767560005188, 0.34417009353637695, -0.059501852840185165)","(0.8351629376411438, 0.28063493967056274, -0.07313301414251328)","(0.8160955309867859, 0.22850331664085388, -0.08330485224723816)","(0.9256981015205383, 0.46299856901168823, -0.05428840219974518)","(0.9201290607452393, 0.3822278380393982, -0.06821471452713013)","(0.9099653363227844, 0.332934707403183, -0.07234197109937668)","(0.8956993818283081, 0.2903957962989807, -0.0752909854054451)",NEGATIVE
5,"(0.9270824193954468, 0.7088062763214111, 2.4756096195233113e-07)","(0.8507077693939209, 0.6818791031837463, -0.00982938427478075)","(0.7899547219276428, 0.6314396858215332, -0.014475797303020954)","(0.7404147386550903, 0.6114461421966553, -0.021264584735035896)","(0.7002043128013611, 0.6156262159347534, -0.028866270557045937)","(0.7983407378196716, 0.4927341938018799, 0.008323744870722294)","(0.7428008317947388, 0.4120190739631653, -0.007908309809863567)","(0.7077343463897705, 0.36873507499694824, -0.024818532168865204)","(0.6799988746643066, 0.33572691679000854, -0.03566587716341019)","(0.8356486558914185, 0.45833301544189453, 0.0003338355163577944)","(0.7929577231407166, 0.35561835765838623, -0.007557220291346312)","(0.7636545896530151, 0.2940162122249603, -0.019661135971546173)","(0.7391303181648254, 0.2487657368183136, -0.02803611569106579)","(0.8788591027259827, 0.44849973917007446, -0.011886145919561386)","(0.851047158241272, 0.34414929151535034, -0.018623363226652145)","(0.8309431076049805, 0.2848109006881714, -0.026368658989667892)","(0.8106386065483093, 0.2382899820804596, -0.03192288056015968)","(0.9253125190734863, 0.4586038589477539, -0.026063140481710434)","(0.9175665974617004, 0.37736907601356506, -0.030476761981844902)","(0.9043548703193665, 0.3292558789253235, -0.029871327802538872)","(0.8881583213806152, 0.29006391763687134, -0.028944198042154312)",NEGATIVE
6,"(0.9300573468208313, 0.7212644815444946, -2.1566361851910187e-07)","(0.8429600596427917, 0.6932511925697327, 0.010558736510574818)","(0.7865183353424072, 0.6282663345336914, 0.018925487995147705)","(0.7390777468681335, 0.5915245413780212, 0.023139294236898422)","(0.7096293568611145, 0.5573709011077881, 0.02803482487797737)","(0.8123819828033447, 0.5060389637947083, 0.030483495444059372)","(0.7502431273460388, 0.4643997550010681, 0.014078768901526928)","(0.7138855457305908, 0.4923657774925232, -0.00494746770709753)","(0.6986593008041382, 0.5319308638572693, -0.011837893165647984)","(0.8473365902900696, 0.47219884395599365, 0.022563504055142403)","(0.8009819388389587, 0.3635967969894409, 0.019001387059688568)","(0.764443039894104, 0.31785261631011963, 0.011088265106081963)","(0.7347447276115417, 0.29428887367248535, 0.007817821577191353)","(0.887615978717804, 0.46189963817596436, 0.011750242672860622)","(0.8549216389656067, 0.34531477093696594, 0.009735937230288982)","(0.8244743943214417, 0.28105783462524414, 0.004943110514432192)","(0.7971889972686768, 0.2389715313911438, 0.003566147992387414)","(0.9274547696113586, 0.47521981596946716, 0.0016766478074714541)","(0.9158073663711548, 0.383069783449173, 0.003595380811020732)","(0.8999025821685791, 0.32666337490081787, 0.008831546641886234)","(0.8807618618011475, 0.2847563326358795, 0.014686417765915394)",NEGATIVE
7,"(0.9280613660812378, 0.727495551109314, -4.927808276988799e-07)","(0.842718243598938, 0.6921110153198242, 0.0266514103859663)","(0.7965066432952881, 0.6227622032165527, 0.04563334211707115)","(0.7545663118362427, 0.5799147486686707, 0.057189133018255234)","(0.7258051633834839, 0.5444625616073608, 0.06907830387353897)","(0.8172880411148071, 0.5057154893875122, 0.05505311116576195)","(0.755308985710144, 0.46561676263809204, 0.04664698243141174)","(0.7210693359375, 0.49685320258140564, 0.034181948751211166)","(0.7091245651245117, 0.5369488000869751, 0.03129766136407852)","(0.8504865765571594, 0.4716792702674866, 0.040681391954422)","(0.7951114177703857, 0.3790357708930969, 0.04208030179142952)","(0.7521040439605713, 0.3476511240005493, 0.036310020834207535)","(0.7160977721214294, 0.33509114384651184, 0.03437738120555878)","(0.8876440525054932, 0.4602896273136139, 0.023704737424850464)","(0.8499887585639954, 0.34774065017700195, 0.02332768216729164)","(0.8133074045181274, 0.29179686307907104, 0.018499352037906647)","(0.7810986042022705, 0.25483593344688416, 0.016950037330389023)","(0.9245222806930542, 0.4680313766002655, 0.008760470896959305)","(0.9140892028808594, 0.373496949672699, 0.008886018767952919)","(0.8988069295883179, 0.31622034311294556, 0.010867113247513771)","(0.8792421817779541, 0.27086341381073, 0.014648168347775936)",NEGATIVE
8,"(0.9200185537338257, 0.725201427936554, -4.4584291458704683e-07)","(0.8454475402832031, 0.6923396587371826, 0.007760075852274895)","(0.7979748845100403, 0.6219052672386169, 0.012046595104038715)","(0.7571084499359131, 0.5792427062988281, 0.009501591324806213)","(0.7259962558746338, 0.5440732836723328, 0.0065610273741185665)","(0.8129159212112427, 0.4999290704727173, 0.035226840525865555)","(0.7569869756698608, 0.45684170722961426, 0.012132976204156876)","(0.7274219989776611, 0.49514198303222656, -0.013934453949332237)","(0.7158244848251343, 0.5431928634643555, -0.026610752567648888)","(0.844825267791748, 0.46701133251190186, 0.0210335124284029)","(0.7950844764709473, 0.3752424120903015, 0.008904639631509781)","(0.7501213550567627, 0.3503000736236572, -0.009566426277160645)","(0.7104321122169495, 0.3477762043476105, -0.020603667944669724)","(0.8844158053398132, 0.45618242025375366, 0.0022429144009947777)","(0.8501729369163513, 0.34486764669418335, -0.007553064730018377)","(0.815639853477478, 0.2914731204509735, -0.020943334326148033)","(0.7832185626029968, 0.25670987367630005, -0.029102906584739685)","(0.9250004887580872, 0.4666203260421753, -0.016662001609802246)","(0.9168661236763, 0.37324732542037964, -0.023207640275359154)","(0.9022629261016846, 0.3152931034564972, -0.026134613901376724)","(0.8817762136459351, 0.26837679743766785, -0.02720632776618004)",NEGATIVE
9,"(0.9180461168289185, 0.7236306667327881, -4.992775188839005e-07)","(0.844560980796814, 0.6939036846160889, 0.01183098554611206)","(0.7962906956672668, 0.62444007396698, 0.020588066428899765)","(0.7576000690460205, 0.5831018686294556, 0.022652341052889824)","(0.7289412021636963, 0.5505045056343079, 0.024689963087439537)","(0.812608003616333, 0.49486273527145386, 0.03983934223651886)","(0.7579230070114136, 0.4531196355819702, 0.02265409380197525)","(0.7311722636222839, 0.4925808608531952, 0.0013268477050587535)","(0.7219671010971069, 0.539366602897644, -0.009059026837348938)","(0.844754159450531, 0.4642651081085205, 0.025244364514946938)","(0.7929284572601318, 0.3761264979839325, 0.01735805720090866)","(0.7496333122253418, 0.35200655460357666, 0.0015786547446623445)","(0.7118726372718811, 0.34625113010406494, -0.008484015241265297)","(0.8839299082756042, 0.45526158809661865, 0.006501367781311274)","(0.848000705242157, 0.3467150628566742, -0.0013661783887073398)","(0.8121436238288879, 0.29425060749053955, -0.015129233710467815)","(0.7794121503829956, 0.2586599290370941, -0.024359140545129776)","(0.9248465299606323, 0.4659630060195923, -0.01180153526365757)","(0.9173861742019653, 0.3753316402435303, -0.01746729575097561)","(0.9036064147949219, 0.31867778301239014, -0.02143152244389057)","(0.8840394020080566, 0.27224254608154297, -0.02398468181490898)",NEGATIVE
