,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.019959352910518646, 0.16497902572155, 1.0317451142327627e-06)","(0.08314566314220428, 0.16685140132904053, -0.07786732167005539)","(0.1345755159854889, 0.2230842113494873, -0.12348224967718124)","(0.17530851066112518, 0.2867686450481415, -0.15576760470867157)","(0.2214282602071762, 0.32905998826026917, -0.1870119422674179)","(0.0934198722243309, 0.38799285888671875, -0.09750424325466156)","(0.11259281635284424, 0.5090696811676025, -0.13743187487125397)","(0.12320162355899811, 0.5960329174995422, -0.16789427399635315)","(0.13019493222236633, 0.668529748916626, -0.18770505487918854)","(0.038550980389118195, 0.41097384691238403, -0.07765372842550278)","(0.03322145715355873, 0.5342234373092651, -0.10851870477199554)","(0.0416683629155159, 0.6274166107177734, -0.13049377501010895)","(0.04920420050621033, 0.7055201530456543, -0.14558283984661102)","(-0.007422700524330139, 0.4036276042461395, -0.06217086315155029)","(-0.018952593207359314, 0.5168884992599487, -0.08963441848754883)","(-0.009088285267353058, 0.5966225266456604, -0.10257288813591003)","(-0.0003420300781726837, 0.6635433435440063, -0.11089223623275757)","(-0.04306439310312271, 0.375505656003952, -0.05236438289284706)","(-0.0562828853726387, 0.45830467343330383, -0.07408610731363297)","(-0.052481576800346375, 0.502220869064331, -0.07600188255310059)","(-0.04778794199228287, 0.5395872592926025, -0.07566222548484802)",POSITIVE
1,"(0.010133832693099976, 0.14927539229393005, 9.010203712023213e-07)","(0.08409920334815979, 0.15767984092235565, -0.07078684121370316)","(0.14728716015815735, 0.2192053645849228, -0.11079590022563934)","(0.20521898567676544, 0.27869242429733276, -0.13978800177574158)","(0.2609218955039978, 0.31029972434043884, -0.16854284703731537)","(0.11053332686424255, 0.39082109928131104, -0.07916492968797684)","(0.1384497433900833, 0.5137129426002502, -0.11756297200918198)","(0.15542005002498627, 0.5975570678710938, -0.14842785894870758)","(0.1653035432100296, 0.6674550175666809, -0.16930446028709412)","(0.05135982856154442, 0.42214417457580566, -0.06369040161371231)","(0.05854128301143646, 0.5573230981826782, -0.09465576708316803)","(0.06846993416547775, 0.6503008604049683, -0.12061378359794617)","(0.07386745512485504, 0.7291973233222961, -0.13969732820987701)","(0.0002932995557785034, 0.4252181649208069, -0.05384610593318939)","(-0.003861699253320694, 0.5489290952682495, -0.08083559572696686)","(-0.003571178764104843, 0.6291666626930237, -0.10083920508623123)","(-0.004272710531949997, 0.6966233253479004, -0.11494182050228119)","(-0.042033497244119644, 0.4091072976589203, -0.04958850517868996)","(-0.05424509570002556, 0.5029805898666382, -0.07060867547988892)","(-0.061594780534505844, 0.5615899562835693, -0.07995335757732391)","(-0.06818212568759918, 0.6151624917984009, -0.08627308905124664)",POSITIVE
2,"(0.012002464383840561, 0.10258913040161133, 8.423020858572272e-07)","(0.09449360519647598, 0.11965101957321167, -0.0670728087425232)","(0.16875600814819336, 0.1971069723367691, -0.10134556889533997)","(0.2322537899017334, 0.2683005630970001, -0.12558306753635406)","(0.29159706830978394, 0.30746328830718994, -0.14821378886699677)","(0.1285357028245926, 0.3811408281326294, -0.060517698526382446)","(0.1610884666442871, 0.5118347406387329, -0.09397608786821365)","(0.18204593658447266, 0.5962008237838745, -0.12326914072036743)","(0.19662947952747345, 0.6688358783721924, -0.14421415328979492)","(0.07262072712182999, 0.41398710012435913, -0.046798501163721085)","(0.08486688882112503, 0.5552986264228821, -0.07258164137601852)","(0.09670791029930115, 0.648094892501831, -0.09679018706083298)","(0.10632163286209106, 0.7259701490402222, -0.11507324129343033)","(0.01980586349964142, 0.4170333743095398, -0.03988495469093323)","(0.016785793006420135, 0.5462244153022766, -0.06342858821153641)","(0.01876441016793251, 0.6291857957839966, -0.08226119726896286)","(0.023262035101652145, 0.6987760066986084, -0.0958637222647667)","(-0.02884639799594879, 0.400021493434906, -0.03894694522023201)","(-0.039929941296577454, 0.5019402503967285, -0.05784067139029503)","(-0.04301248490810394, 0.5650496482849121, -0.06703992187976837)","(-0.042588599026203156, 0.6227229833602905, -0.07346946746110916)",POSITIVE
3,"(0.0074739009141922, 0.07866016030311584, 6.634325018239906e-07)","(0.09865377098321915, 0.10656723380088806, -0.04447804018855095)","(0.178346186876297, 0.1987423598766327, -0.06384775787591934)","(0.23901964724063873, 0.28122633695602417, -0.07815195620059967)","(0.2984171211719513, 0.3256295919418335, -0.09125865995883942)","(0.142429381608963, 0.3756948709487915, -0.026361016556620598)","(0.18002785742282867, 0.5057312846183777, -0.05043020844459534)","(0.2014898955821991, 0.587317705154419, -0.07350426912307739)","(0.216570645570755, 0.659686803817749, -0.0911315456032753)","(0.0851215347647667, 0.40760505199432373, -0.025251179933547974)","(0.10734529048204422, 0.5540392994880676, -0.04265569895505905)","(0.12355324625968933, 0.6469360589981079, -0.06369610130786896)","(0.1369069218635559, 0.7254200577735901, -0.08040612190961838)","(0.028499163687229156, 0.40722349286079407, -0.030381498858332634)","(0.03198011964559555, 0.5433773398399353, -0.050476688891649246)","(0.03939061611890793, 0.6297317743301392, -0.0683608427643776)","(0.049996208399534225, 0.703271746635437, -0.08215479552745819)","(-0.02624458074569702, 0.3833974003791809, -0.039707284420728683)","(-0.035400390625, 0.4854617714881897, -0.058417193591594696)","(-0.040163859724998474, 0.5469062328338623, -0.06573719531297684)","(-0.040467217564582825, 0.6019811630249023, -0.07113438844680786)",POSITIVE
4,"(0.009522214531898499, 0.07292848825454712, 5.174389912099286e-07)","(0.10213524103164673, 0.11297152936458588, -0.03875324875116348)","(0.17844191193580627, 0.21523243188858032, -0.05113903060555458)","(0.23072108626365662, 0.3057297468185425, -0.060423679649829865)","(0.2775363326072693, 0.37270301580429077, -0.06830468773841858)","(0.15681491792201996, 0.37208718061447144, -0.009083263576030731)","(0.19568559527397156, 0.4903255105018616, -0.03170386329293251)","(0.21766400337219238, 0.5615288615226746, -0.05459510535001755)","(0.2346542477607727, 0.6278823614120483, -0.07195134460926056)","(0.09969570487737656, 0.40810394287109375, -0.009784352034330368)","(0.12797018885612488, 0.5436636209487915, -0.02628348581492901)","(0.1486695110797882, 0.6276957392692566, -0.04809094965457916)","(0.1675914227962494, 0.701277494430542, -0.06563907116651535)","(0.043642472475767136, 0.4125683605670929, -0.017673848196864128)","(0.05615859106183052, 0.5421534180641174, -0.03783837705850601)","(0.06907900422811508, 0.6228289604187012, -0.05520515888929367)","(0.08350937068462372, 0.6927106380462646, -0.06865895539522171)","(-0.012754231691360474, 0.392409086227417, -0.029622498899698257)","(-0.01652199774980545, 0.4973302483558655, -0.04698929190635681)","(-0.021061085164546967, 0.5625873804092407, -0.05344773083925247)","(-0.022500142455101013, 0.619772732257843, -0.05868414416909218)",POSITIVE
5,"(0.015210248529911041, 0.09018650650978088, 2.8237261062713515e-07)","(0.11419627070426941, 0.14300332963466644, -0.02576247788965702)","(0.18198545277118683, 0.25126132369041443, -0.027167676016688347)","(0.21358072757720947, 0.3704669773578644, -0.03039677068591118)","(0.2290281057357788, 0.47080138325691223, -0.030502352863550186)","(0.16538915038108826, 0.3618611991405487, 0.044122252613306046)","(0.2005506455898285, 0.4438260793685913, 0.02955830842256546)","(0.22199483215808868, 0.48443204164505005, 0.007754941936582327)","(0.2398710548877716, 0.5198702216148376, -0.0075681149028241634)","(0.1136227399110794, 0.39777883887290955, 0.041429683566093445)","(0.14548105001449585, 0.5160099267959595, 0.03668956086039543)","(0.16931907832622528, 0.581947386264801, 0.0183804240077734)","(0.19087064266204834, 0.6422539353370667, 0.003122000489383936)","(0.0583636574447155, 0.40805700421333313, 0.028714414685964584)","(0.07445094734430313, 0.5295519828796387, 0.013943874277174473)","(0.09423794597387314, 0.6009113788604736, -0.0008015437633730471)","(0.11521955579519272, 0.6610985994338989, -0.011570202186703682)","(-0.0010823756456375122, 0.3992912769317627, 0.012097464874386787)","(-0.0046425387263298035, 0.5014746189117432, -1.0049458978755865e-05)","(-0.006672844290733337, 0.5668139457702637, -0.0037906758952885866)","(-0.00347735732793808, 0.6244918704032898, -0.0071059828624129295)",POSITIVE
6,"(0.029961582273244858, 0.1124863475561142, 2.9211858532107726e-07)","(0.12250441312789917, 0.17214860022068024, -0.023875167593359947)","(0.18572357296943665, 0.2824901342391968, -0.026493234559893608)","(0.21470847725868225, 0.395558625459671, -0.030507205054163933)","(0.2282649278640747, 0.4924253225326538, -0.03123866580426693)","(0.173936128616333, 0.3848770558834076, 0.03865450993180275)","(0.20528221130371094, 0.47626417875289917, 0.02176414430141449)","(0.22481808066368103, 0.5075712203979492, -0.001204545609652996)","(0.24490877985954285, 0.5267807245254517, -0.016264377161860466)","(0.11990534514188766, 0.4119539260864258, 0.036019258201122284)","(0.1513364464044571, 0.5170844793319702, 0.02915438637137413)","(0.17866730690002441, 0.5717699527740479, 0.007828126661479473)","(0.20796144008636475, 0.6194361448287964, -0.009354396723210812)","(0.062307145446538925, 0.41446980834007263, 0.02423274889588356)","(0.07761707901954651, 0.5261349678039551, 0.008026492781937122)","(0.09769310802221298, 0.5901861190795898, -0.009307214058935642)","(0.12222086638212204, 0.644237756729126, -0.02178676426410675)","(-0.0005095675587654114, 0.4016340672969818, 0.009298522025346756)","(-0.009653665125370026, 0.5006954669952393, -0.005406122654676437)","(-0.013906627893447876, 0.5638211369514465, -0.012353001162409782)","(-0.0106707364320755, 0.6212409734725952, -0.017372919246554375)",POSITIVE
7,"(0.037348710000514984, 0.1397288292646408, 3.400473929104919e-07)","(0.12591323256492615, 0.1936286836862564, -0.02408471517264843)","(0.18634237349033356, 0.2983763813972473, -0.02703796699643135)","(0.21123149991035461, 0.4095599353313446, -0.030798498541116714)","(0.22427281737327576, 0.503358006477356, -0.03225605562329292)","(0.16625726222991943, 0.400869220495224, 0.03050457499921322)","(0.19777560234069824, 0.48496779799461365, 0.014844469726085663)","(0.21878013014793396, 0.5204683542251587, -0.005607112776488066)","(0.2380686104297638, 0.5486599206924438, -0.019234661012887955)","(0.11302930116653442, 0.428269624710083, 0.0278902780264616)","(0.14466659724712372, 0.5355921983718872, 0.022204121574759483)","(0.17104151844978333, 0.5964715480804443, 0.0034763531293720007)","(0.19632607698440552, 0.651265025138855, -0.01173236221075058)","(0.057412438094615936, 0.4301106333732605, 0.016924338415265083)","(0.07090224325656891, 0.5429534316062927, 0.0013440331676974893)","(0.08849688619375229, 0.6074290871620178, -0.015886468812823296)","(0.10955414921045303, 0.6624834537506104, -0.028205927461385727)","(-0.0020376667380332947, 0.41462868452072144, 0.0030619800090789795)","(-0.013032294809818268, 0.5080932378768921, -0.012096860446035862)","(-0.019809328019618988, 0.5654209852218628, -0.019108187407255173)","(-0.019435733556747437, 0.6155945658683777, -0.023934252560138702)",POSITIVE
8,"(0.03109046071767807, 0.1636052429676056, 2.902056337461545e-07)","(0.12181010842323303, 0.20492951571941376, -0.022558653727173805)","(0.18258202075958252, 0.30664074420928955, -0.02021617442369461)","(0.2073078453540802, 0.41274353861808777, -0.01806863397359848)","(0.2275390326976776, 0.4987923800945282, -0.01394228171557188)","(0.15867313742637634, 0.4088132083415985, 0.032662540674209595)","(0.1972692459821701, 0.4892100691795349, 0.022332284599542618)","(0.2228146493434906, 0.5283285975456238, 0.005080079194158316)","(0.24566994607448578, 0.5618033409118652, -0.007508909795433283)","(0.1086934357881546, 0.4415430724620819, 0.0301840640604496)","(0.14039622247219086, 0.5523388385772705, 0.026353025808930397)","(0.1656559407711029, 0.6183481812477112, 0.007674972526729107)","(0.1888776570558548, 0.6756325960159302, -0.008013222366571426)","(0.05942605435848236, 0.44770127534866333, 0.01980692520737648)","(0.07137376815080643, 0.562393069267273, 0.004204806871712208)","(0.08873992413282394, 0.6302103996276855, -0.016495589166879654)","(0.10786543041467667, 0.6870267391204834, -0.03153596818447113)","(0.006488889455795288, 0.437887966632843, 0.006996734067797661)","(0.0004704967141151428, 0.5322432518005371, -0.009355566464364529)","(-0.005821973085403442, 0.5883845090866089, -0.01865283027291298)","(-0.006724715232849121, 0.6385360956192017, -0.02569657191634178)",POSITIVE
9,"(0.019988693296909332, 0.18303439021110535, 6.047205260983901e-07)","(0.11309736967086792, 0.21698272228240967, -0.041361697018146515)","(0.1802440583705902, 0.31438836455345154, -0.05051182210445404)","(0.21558329463005066, 0.4186047315597534, -0.05444113537669182)","(0.2533304691314697, 0.5018750429153442, -0.05615578964352608)","(0.14574098587036133, 0.438044935464859, -0.007967473939061165)","(0.18300636112689972, 0.5464768409729004, -0.024479450657963753)","(0.20557129383087158, 0.6107521653175354, -0.04225257784128189)","(0.2230031043291092, 0.669734537601471, -0.05565035343170166)","(0.09159955382347107, 0.46583428978919983, -0.002664540894329548)","(0.1206527054309845, 0.59071946144104, -0.012251179665327072)","(0.1421816647052765, 0.6673964262008667, -0.03039802610874176)","(0.15925301611423492, 0.7310002446174622, -0.045110464096069336)","(0.04002520814538002, 0.4647986888885498, -0.0042974939569830894)","(0.04708249121904373, 0.5840386152267456, -0.02193537913262844)","(0.059376005083322525, 0.6560546159744263, -0.040594905614852905)","(0.07275331765413284, 0.716208279132843, -0.05445340648293495)","(-0.010108336806297302, 0.4430311918258667, -0.009543445892632008)","(-0.02277296781539917, 0.5285845994949341, -0.02943171188235283)","(-0.033688560128211975, 0.5785960555076599, -0.0390569232404232)","(-0.04021652042865753, 0.6220320463180542, -0.04532762989401817)",POSITIVE
