,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24426819384098053, 0.05882161855697632, 6.285523568294593e-07)","(0.31736502051353455, 0.071399986743927, -0.01884196139872074)","(0.39585137367248535, 0.11940468847751617, -0.036365263164043427)","(0.465675950050354, 0.10916449129581451, -0.05718277022242546)","(0.5234712362289429, 0.08426856994628906, -0.07957065850496292)","(0.38251298666000366, 0.3003060519695282, -0.008336853235960007)","(0.43078041076660156, 0.4007856249809265, -0.036581024527549744)","(0.48509275913238525, 0.4555208086967468, -0.06554534286260605)","(0.5326375961303711, 0.4902213513851166, -0.0871899202466011)","(0.3587932586669922, 0.3197070062160492, -0.021500680595636368)","(0.4109858572483063, 0.4297020435333252, -0.04592278227210045)","(0.47208142280578613, 0.4843939542770386, -0.07071429491043091)","(0.5276364088058472, 0.5156745910644531, -0.08919470012187958)","(0.3266139030456543, 0.32563766837120056, -0.038944654166698456)","(0.37057676911354065, 0.4400023818016052, -0.05938103422522545)","(0.4229698181152344, 0.4989472031593323, -0.07509544491767883)","(0.4740769565105438, 0.5326303839683533, -0.08673328906297684)","(0.2870721220970154, 0.31178170442581177, -0.05958808213472366)","(0.3047255873680115, 0.4134235382080078, -0.07731061428785324)","(0.3390916883945465, 0.4657366871833801, -0.08585736900568008)","(0.37786930799484253, 0.4959460496902466, -0.09190467745065689)",NEGATIVE
1,"(0.2529863119125366, 0.05462643504142761, 4.960575097356923e-07)","(0.3336288332939148, 0.053610071539878845, -0.019472632557153702)","(0.4128153622150421, 0.08485984802246094, -0.04335552453994751)","(0.4828115403652191, 0.05925941467285156, -0.07096162438392639)","(0.5415518283843994, 0.033555567264556885, -0.10013696551322937)","(0.40386587381362915, 0.3366667330265045, -0.01382276602089405)","(0.4600125253200531, 0.44166046380996704, -0.04929355904459953)","(0.5120822787284851, 0.48259565234184265, -0.0835261195898056)","(0.5618662238121033, 0.4954947233200073, -0.10605525970458984)","(0.377917617559433, 0.3557984232902527, -0.03110371343791485)","(0.432778924703598, 0.47750747203826904, -0.0581243596971035)","(0.4909346103668213, 0.5344454050064087, -0.08523330837488174)","(0.5464842319488525, 0.5667208433151245, -0.1043265163898468)","(0.340087354183197, 0.3515207767486572, -0.0541054867208004)","(0.38409310579299927, 0.4864768087863922, -0.07907523959875107)","(0.43480971455574036, 0.5433793067932129, -0.10029841959476471)","(0.48551854491233826, 0.5810303688049316, -0.11434333026409149)","(0.29890984296798706, 0.32144057750701904, -0.07996931672096252)","(0.3195480406284332, 0.4325278699398041, -0.10120676457881927)","(0.35129314661026, 0.4953087866306305, -0.11201312392950058)","(0.3886862099170685, 0.5431674718856812, -0.11859419196844101)",NEGATIVE
2,"(0.2381753921508789, -0.008041590452194214, 2.8734325496770907e-07)","(0.3291271924972534, 0.019765794277191162, -0.0008965139277279377)","(0.4039863646030426, 0.04785631597042084, -0.016536803916096687)","(0.46990644931793213, 0.026343971490859985, -0.040966883301734924)","(0.5252619981765747, 0.002666860818862915, -0.0696520209312439)","(0.41411077976226807, 0.23816120624542236, 0.002971459412947297)","(0.4712139368057251, 0.33191412687301636, -0.026491757482290268)","(0.5171921849250793, 0.3744472563266754, -0.054147690534591675)","(0.5606389045715332, 0.40508219599723816, -0.07347942143678665)","(0.38807445764541626, 0.2548220157623291, -0.02302667312324047)","(0.4457842707633972, 0.38687217235565186, -0.04736955836415291)","(0.49006932973861694, 0.45975106954574585, -0.07258105278015137)","(0.5301126837730408, 0.5182749032974243, -0.0912671834230423)","(0.34882652759552, 0.24946901202201843, -0.05266588181257248)","(0.39108699560165405, 0.381823867559433, -0.07634768635034561)","(0.42474135756492615, 0.44802260398864746, -0.09416506439447403)","(0.46015122532844543, 0.5026566982269287, -0.10599741339683533)","(0.303260862827301, 0.2291133552789688, -0.0833486020565033)","(0.324820339679718, 0.3383556306362152, -0.10094758123159409)","(0.351217120885849, 0.40270495414733887, -0.10532014816999435)","(0.38170644640922546, 0.4593639373779297, -0.10825559496879578)",NEGATIVE
3,"(0.2224261611700058, -0.00924268364906311, 2.823271358920465e-07)","(0.3126128315925598, 0.00527346134185791, -0.009314791299402714)","(0.3909328281879425, 0.029058977961540222, -0.028323395177721977)","(0.45651909708976746, 0.014637887477874756, -0.05354437232017517)","(0.5120319724082947, -0.010289937257766724, -0.0821136087179184)","(0.3982888162136078, 0.23943646252155304, -0.00470757344737649)","(0.46758824586868286, 0.3137836754322052, -0.03940123692154884)","(0.5207394361495972, 0.34066644310951233, -0.07258135080337524)","(0.572206437587738, 0.35629087686538696, -0.09500286728143692)","(0.3708961009979248, 0.261609822511673, -0.025411535054445267)","(0.432018905878067, 0.38009124994277954, -0.051101215183734894)","(0.48673704266548157, 0.44047796726226807, -0.07602402567863464)","(0.5390990376472473, 0.48190659284591675, -0.09421227127313614)","(0.33196401596069336, 0.2599330246448517, -0.050849881023168564)","(0.3760681748390198, 0.37601417303085327, -0.07412733137607574)","(0.4175778329372406, 0.4307500123977661, -0.09170032292604446)","(0.46099382638931274, 0.4731041193008423, -0.1031833067536354)","(0.2894977033138275, 0.23929983377456665, -0.07844525575637817)","(0.3095768690109253, 0.3426060676574707, -0.09528648108243942)","(0.33967649936676025, 0.3979721665382385, -0.10087751597166061)","(0.375607430934906, 0.4427168667316437, -0.1047092080116272)",NEGATIVE
4,"(0.21925288438796997, -0.0019111186265945435, 1.3883197880204534e-07)","(0.30587372183799744, 0.026971399784088135, -0.012847516685724258)","(0.3828565776348114, 0.06556995213031769, -0.033495787531137466)","(0.4544886350631714, 0.05801595747470856, -0.059322554618120193)","(0.5142347812652588, 0.04014846682548523, -0.08663429319858551)","(0.372204452753067, 0.2798987030982971, 0.0006500226445496082)","(0.4428173303604126, 0.3483048677444458, -0.036311253905296326)","(0.499350905418396, 0.359566867351532, -0.07369470596313477)","(0.5482509136199951, 0.35770106315612793, -0.09822173416614532)","(0.3471449613571167, 0.30224642157554626, -0.01781761832535267)","(0.40801727771759033, 0.4176763892173767, -0.042888376861810684)","(0.46692994236946106, 0.45886558294296265, -0.06680402904748917)","(0.5206804275512695, 0.47675779461860657, -0.08401922881603241)","(0.3103998005390167, 0.30028024315834045, -0.04241042956709862)","(0.35777223110198975, 0.42279666662216187, -0.06471600383520126)","(0.40510156750679016, 0.4738672971725464, -0.07847341150045395)","(0.45097416639328003, 0.5095582008361816, -0.08772309124469757)","(0.271086186170578, 0.2763853669166565, -0.06994970142841339)","(0.2899704873561859, 0.3853796124458313, -0.08777715265750885)","(0.32174554467201233, 0.44676095247268677, -0.09364297986030579)","(0.35719916224479675, 0.49795398116111755, -0.09753856062889099)",NEGATIVE
5,"(0.20226608216762543, 0.04001936316490173, -1.3831428447019789e-08)","(0.2929954528808594, 0.06124809384346008, -0.009600097313523293)","(0.3779764771461487, 0.10633856058120728, -0.02392144501209259)","(0.45031383633613586, 0.11221213638782501, -0.04351496696472168)","(0.5088682174682617, 0.09887273609638214, -0.06434354931116104)","(0.3719952702522278, 0.30644872784614563, 0.009700139984488487)","(0.44211626052856445, 0.37096190452575684, -0.02144061215221882)","(0.49975353479385376, 0.38963454961776733, -0.05453255772590637)","(0.5518279075622559, 0.39708298444747925, -0.07712728530168533)","(0.3464251458644867, 0.33856096863746643, -0.008580641821026802)","(0.40926259756088257, 0.4470423758029938, -0.03269194811582565)","(0.4691923260688782, 0.47958099842071533, -0.05475495383143425)","(0.5236422419548035, 0.4883677363395691, -0.06927091628313065)","(0.31038782000541687, 0.34441936016082764, -0.0325932651758194)","(0.35745131969451904, 0.46564343571662903, -0.05159800872206688)","(0.4037720859050751, 0.5111899971961975, -0.062243811786174774)","(0.44712185859680176, 0.5389961004257202, -0.06915492564439774)","(0.2709355354309082, 0.32731640338897705, -0.05965633690357208)","(0.2917151153087616, 0.4309748709201813, -0.0729924887418747)","(0.321162611246109, 0.4905093312263489, -0.07621024549007416)","(0.3542024493217468, 0.5383860468864441, -0.07834594696760178)",NEGATIVE
6,"(0.18093815445899963, 0.09465354681015015, -2.3039646634970268e-08)","(0.27422675490379333, 0.11798109114170074, -0.012085411697626114)","(0.36190471053123474, 0.15842676162719727, -0.026202600449323654)","(0.4385640621185303, 0.1647721379995346, -0.04561924934387207)","(0.49464285373687744, 0.14352473616600037, -0.06554335355758667)","(0.3633444607257843, 0.346694678068161, 0.016215752810239792)","(0.4346849024295807, 0.40545785427093506, -0.012847784906625748)","(0.49041879177093506, 0.4208728075027466, -0.04447877034544945)","(0.537649393081665, 0.4265570044517517, -0.06626935303211212)","(0.33864855766296387, 0.38333696126937866, 0.0005934709333814681)","(0.40346410870552063, 0.47662848234176636, -0.018770696595311165)","(0.4591875970363617, 0.5065622925758362, -0.037974145263433456)","(0.5065004825592041, 0.5137977600097656, -0.05205940082669258)","(0.3023092448711395, 0.39750346541404724, -0.021726641803979874)","(0.35032904148101807, 0.5054137706756592, -0.03738352283835411)","(0.3926701545715332, 0.5433669090270996, -0.04470004886388779)","(0.42909005284309387, 0.5630071759223938, -0.05013192445039749)","(0.2595710754394531, 0.3915573060512543, -0.047878820449113846)","(0.2837756872177124, 0.4852966070175171, -0.05719492584466934)","(0.3142739534378052, 0.533490777015686, -0.05779280513525009)","(0.3460462689399719, 0.5677142143249512, -0.05871926248073578)",NEGATIVE
7,"(0.17060334980487823, 0.13445985317230225, -2.2180244307890007e-09)","(0.2615440785884857, 0.16402117908000946, -0.012010389938950539)","(0.3473556935787201, 0.20927955210208893, -0.019924955442547798)","(0.4189453125, 0.22212232649326324, -0.03243241831660271)","(0.46935907006263733, 0.19406282901763916, -0.04559756815433502)","(0.3361430764198303, 0.3758203685283661, 0.021547680720686913)","(0.4044692814350128, 0.4313327968120575, 0.0014474241761490703)","(0.45232290029525757, 0.45171332359313965, -0.022552968934178352)","(0.4944024085998535, 0.4672595262527466, -0.04070485755801201)","(0.30798766016960144, 0.41343116760253906, 0.00852239690721035)","(0.36460816860198975, 0.5050762295722961, -0.009768912568688393)","(0.41404345631599426, 0.5358787775039673, -0.02887716516852379)","(0.4557836949825287, 0.547463595867157, -0.04222090542316437)","(0.27099016308784485, 0.4304076135158539, -0.010904546827077866)","(0.3057660758495331, 0.5374122858047485, -0.027270682156085968)","(0.3443639576435089, 0.5843751430511475, -0.03935945779085159)","(0.37881287932395935, 0.6142159700393677, -0.047555383294820786)","(0.2301645576953888, 0.42917290329933167, -0.033528588712215424)","(0.24442744255065918, 0.521815299987793, -0.042753301560878754)","(0.2659669816493988, 0.5754354000091553, -0.04621780291199684)","(0.2908264994621277, 0.6173515319824219, -0.04994579404592514)",NEGATIVE
8,"(0.15956534445285797, 0.16376499831676483, 8.53117132493253e-09)","(0.24635395407676697, 0.1802585870027542, -0.01174357533454895)","(0.32988932728767395, 0.21884997189044952, -0.01872275210916996)","(0.39988571405410767, 0.23063015937805176, -0.03068535402417183)","(0.45389455556869507, 0.2125643491744995, -0.04277816787362099)","(0.32417163252830505, 0.38170623779296875, 0.02370576746761799)","(0.3816038966178894, 0.4365847706794739, 0.005630763713270426)","(0.4247601628303528, 0.4570389688014984, -0.01583859696984291)","(0.46574667096138, 0.47033601999282837, -0.03126878663897514)","(0.29591548442840576, 0.4232710003852844, 0.011163058690726757)","(0.34716999530792236, 0.5062845349311829, -0.004621934611350298)","(0.3928619623184204, 0.5379030704498291, -0.020871881395578384)","(0.4346141815185547, 0.5474313497543335, -0.030944515019655228)","(0.25856244564056396, 0.44358569383621216, -0.008022996596992016)","(0.2924727499485016, 0.541250467300415, -0.024086950346827507)","(0.32889777421951294, 0.5880939960479736, -0.034000758081674576)","(0.3635018467903137, 0.6160346269607544, -0.03857594355940819)","(0.21906913816928864, 0.44538599252700806, -0.030310122296214104)","(0.23386704921722412, 0.5382729768753052, -0.04171789810061455)","(0.2563156485557556, 0.5944221615791321, -0.0458994135260582)","(0.28191500902175903, 0.6375412940979004, -0.04774126410484314)",NEGATIVE
9,"(0.15608470141887665, 0.1757163405418396, 4.993265889652321e-08)","(0.24218431115150452, 0.18393394351005554, -0.012069331482052803)","(0.3259587585926056, 0.22082795202732086, -0.018422691151499748)","(0.39293020963668823, 0.233355313539505, -0.02902456372976303)","(0.4451388418674469, 0.22306576371192932, -0.039622802287340164)","(0.3181433081626892, 0.389706015586853, 0.021957922726869583)","(0.3752222955226898, 0.44661077857017517, 0.004335315898060799)","(0.4166369140148163, 0.46630051732063293, -0.017250819131731987)","(0.4563490152359009, 0.4775860905647278, -0.03288871794939041)","(0.28948697447776794, 0.430100679397583, 0.010007764212787151)","(0.33878403902053833, 0.5124415159225464, -0.006494154687970877)","(0.38348376750946045, 0.5405415296554565, -0.02431071177124977)","(0.4260026216506958, 0.5472562313079834, -0.035303544253110886)","(0.25173714756965637, 0.44954249262809753, -0.008317016065120697)","(0.28401055932044983, 0.544327437877655, -0.02464606985449791)","(0.32006192207336426, 0.5882794260978699, -0.03616306930780411)","(0.35631757974624634, 0.6156129837036133, -0.042054299265146255)","(0.2113579511642456, 0.4497033953666687, -0.0295865498483181)","(0.2242983877658844, 0.5411871075630188, -0.04177193343639374)","(0.24487213790416718, 0.5963411331176758, -0.04723460227251053)","(0.26937130093574524, 0.6404123306274414, -0.05005941912531853)",NEGATIVE
