,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.046124763786792755, 0.1459909975528717, 3.174405094341637e-07)","(0.021788883954286575, 0.2147921919822693, -0.020993182435631752)","(0.02709393948316574, 0.3108024597167969, -0.04007907956838608)","(0.060158103704452515, 0.382999062538147, -0.05514834448695183)","(0.09773437678813934, 0.4324288070201874, -0.07452178746461868)","(0.03493357077240944, 0.3404945731163025, -0.07064411789178848)","(0.06776900589466095, 0.4399877190589905, -0.1056380420923233)","(0.10233606398105621, 0.5006288290023804, -0.1293143481016159)","(0.14091286063194275, 0.5461787581443787, -0.1454041749238968)","(0.05406571924686432, 0.3200138211250305, -0.07942769676446915)","(0.07275459170341492, 0.43416735529899597, -0.10823975503444672)","(0.10133471339941025, 0.5106215476989746, -0.12812969088554382)","(0.13041269779205322, 0.569586992263794, -0.144448921084404)","(0.07649841159582138, 0.2804529666900635, -0.0874037891626358)","(0.0886828601360321, 0.38651469349861145, -0.11310788989067078)","(0.10869601368904114, 0.4723213315010071, -0.12975309789180756)","(0.12473225593566895, 0.5414872169494629, -0.14323119819164276)","(0.10743115842342377, 0.22685497999191284, -0.09500226378440857)","(0.14097613096237183, 0.29128172993659973, -0.12070516496896744)","(0.16521188616752625, 0.341936856508255, -0.13075675070285797)","(0.18371166288852692, 0.38042986392974854, -0.13785111904144287)",NEGATIVE
1,"(0.06527334451675415, 0.1493261605501175, 3.480148791368265e-07)","(0.07384896278381348, 0.1973913609981537, -0.02014162391424179)","(0.09661294519901276, 0.2730722725391388, -0.03699267655611038)","(0.13906528055667877, 0.3238607347011566, -0.052155692130327225)","(0.18252387642860413, 0.3556162118911743, -0.06935827434062958)","(0.0680072009563446, 0.3589332699775696, -0.03965127095580101)","(0.1013655811548233, 0.45231521129608154, -0.0687270388007164)","(0.13473118841648102, 0.5092615485191345, -0.09194934368133545)","(0.16903308033943176, 0.5507354736328125, -0.10713734477758408)","(0.06610186398029327, 0.34869298338890076, -0.048348817974328995)","(0.07141096889972687, 0.45823174715042114, -0.07113701850175858)","(0.08775150030851364, 0.5328682661056519, -0.08914252370595932)","(0.10714679211378098, 0.5913106203079224, -0.10160259157419205)","(0.07059436291456223, 0.3140076696872711, -0.058652106672525406)","(0.08209355920553207, 0.4068240225315094, -0.08130761981010437)","(0.09819002449512482, 0.4767407476902008, -0.09346220642328262)","(0.11194245517253876, 0.5335984826087952, -0.10071836411952972)","(0.08644407987594604, 0.2632262408733368, -0.07001686841249466)","(0.1225147619843483, 0.3266831040382385, -0.09185177832841873)","(0.1451525241136551, 0.3712717592716217, -0.09626360982656479)","(0.16501647233963013, 0.40474799275398254, -0.09719288349151611)",NEGATIVE
2,"(0.06776395440101624, 0.12232941389083862, 3.000620267812337e-07)","(0.12174969911575317, 0.14704404771327972, -0.025574591010808945)","(0.15979143977165222, 0.22849532961845398, -0.041819531470537186)","(0.2027040272951126, 0.2848425805568695, -0.056413039565086365)","(0.24434250593185425, 0.3210074305534363, -0.07202685624361038)","(0.12205202132463455, 0.3566122055053711, -0.026268761605024338)","(0.15610060095787048, 0.4559658169746399, -0.05657714977860451)","(0.18785181641578674, 0.5127285718917847, -0.08286591619253159)","(0.22048026323318481, 0.550412654876709, -0.09868065267801285)","(0.08027683198451996, 0.3711218535900116, -0.029998978599905968)","(0.08886851370334625, 0.49049556255340576, -0.05149099603295326)","(0.10674214363098145, 0.5701999664306641, -0.0706692785024643)","(0.13061876595020294, 0.6296142339706421, -0.08272679150104523)","(0.04205803945660591, 0.3575711250305176, -0.03740856796503067)","(0.044115565717220306, 0.4641777276992798, -0.05721329525113106)","(0.05906657502055168, 0.5346174836158752, -0.06895717978477478)","(0.07724219560623169, 0.5851961374282837, -0.0745251476764679)","(0.009943924844264984, 0.3224431276321411, -0.04699251055717468)","(0.014543205499649048, 0.4130130410194397, -0.06322029232978821)","(0.028438381850719452, 0.47466105222702026, -0.06534458696842194)","(0.046773046255111694, 0.5216113924980164, -0.0639076828956604)",NEGATIVE
3,"(0.09194102138280869, 0.09190668165683746, 2.872130551168084e-07)","(0.1493394374847412, 0.14510270953178406, -0.02016153186559677)","(0.18772879242897034, 0.23836001753807068, -0.034603409469127655)","(0.22778820991516113, 0.3018459379673004, -0.05032464861869812)","(0.27348238229751587, 0.33850958943367004, -0.06750594824552536)","(0.14623816311359406, 0.3738105595111847, -0.009835327044129372)","(0.17715275287628174, 0.47311335802078247, -0.043996576219797134)","(0.21183259785175323, 0.5217434167861938, -0.07523943483829498)","(0.24809078872203827, 0.551953911781311, -0.09480752795934677)","(0.10372105240821838, 0.38178491592407227, -0.02076851576566696)","(0.11003151535987854, 0.501996636390686, -0.04417813569307327)","(0.1292707920074463, 0.5760995149612427, -0.06865425407886505)","(0.15550734102725983, 0.6323657035827637, -0.08560485392808914)","(0.06180242821574211, 0.3598954677581787, -0.03687896952033043)","(0.057030074298381805, 0.4703673720359802, -0.060904715210199356)","(0.07328705489635468, 0.5329991579055786, -0.07871967554092407)","(0.096803680062294, 0.5827291011810303, -0.09026606380939484)","(0.024996213614940643, 0.3138488233089447, -0.055076368153095245)","(0.006965175271034241, 0.38955968618392944, -0.07479583472013474)","(0.0010905563831329346, 0.4392566680908203, -0.08192618191242218)","(0.0036570504307746887, 0.4820643663406372, -0.08620395511388779)",NEGATIVE
4,"(0.10561363399028778, 0.0712902843952179, 1.3085102068544074e-07)","(0.16609221696853638, 0.14095036685466766, -0.011588393710553646)","(0.20673760771751404, 0.24102246761322021, -0.023466067388653755)","(0.24833646416664124, 0.3059863746166229, -0.03931774944067001)","(0.29582715034484863, 0.3419407904148102, -0.0563478097319603)","(0.1656130999326706, 0.3710568845272064, 0.0013699277769774199)","(0.19878415763378143, 0.46946650743484497, -0.032111890614032745)","(0.2345772385597229, 0.5148242712020874, -0.06354934722185135)","(0.2712993025779724, 0.5457394123077393, -0.08361896127462387)","(0.12632112205028534, 0.3778821527957916, -0.012848902493715286)","(0.13876351714134216, 0.49916017055511475, -0.03642613813281059)","(0.15969809889793396, 0.5743218064308167, -0.05921601876616478)","(0.18635883927345276, 0.6320809125900269, -0.07531287521123886)","(0.08473995327949524, 0.3562239110469818, -0.032409247010946274)","(0.08288651704788208, 0.4695485234260559, -0.0560600720345974)","(0.10027511417865753, 0.5304394960403442, -0.07252854108810425)","(0.12834228575229645, 0.5797048807144165, -0.08332429826259613)","(0.04160822927951813, 0.3108906149864197, -0.05375698581337929)","(0.019049279391765594, 0.39210665225982666, -0.07175551354885101)","(0.0216323584318161, 0.44302910566329956, -0.07912295311689377)","(0.039834536612033844, 0.4881023168563843, -0.0844004899263382)",NEGATIVE
5,"(0.1266341656446457, 0.06724178791046143, 9.71063727206456e-08)","(0.1881410777568817, 0.14000217616558075, -0.012641333974897861)","(0.2291034758090973, 0.23821640014648438, -0.02528797835111618)","(0.271040678024292, 0.30288973450660706, -0.042124953120946884)","(0.32002562284469604, 0.3431451916694641, -0.05947084352374077)","(0.1849125176668167, 0.3733288645744324, 0.003170680021867156)","(0.22156719863414764, 0.4718802571296692, -0.030348587781190872)","(0.2597798705101013, 0.5155946016311646, -0.062477920204401016)","(0.29753053188323975, 0.5463427305221558, -0.08320837467908859)","(0.14599478244781494, 0.38124310970306396, -0.010489650070667267)","(0.1613093763589859, 0.5033831596374512, -0.03330901637673378)","(0.18620777130126953, 0.5777340531349182, -0.05552440136671066)","(0.21624228358268738, 0.6332104206085205, -0.07193125039339066)","(0.10411116480827332, 0.3612525761127472, -0.03004046343266964)","(0.10296417027711868, 0.47806668281555176, -0.05446133390069008)","(0.12622393667697906, 0.5386267900466919, -0.0714053362607956)","(0.1608124077320099, 0.5826658010482788, -0.0824364721775055)","(0.05833829939365387, 0.3177903890609741, -0.05169127136468887)","(0.03139989823102951, 0.40387460589408875, -0.07159791886806488)","(0.04111943393945694, 0.45108842849731445, -0.08075354993343353)","(0.06991294026374817, 0.4854874014854431, -0.0870012640953064)",NEGATIVE
6,"(0.14555217325687408, 0.05876299738883972, 2.872845428214532e-08)","(0.2068329155445099, 0.13357166945934296, -0.008298274129629135)","(0.24982303380966187, 0.237132728099823, -0.016710419207811356)","(0.28968048095703125, 0.30468717217445374, -0.029845742508769035)","(0.3384811282157898, 0.3449799716472626, -0.04305775463581085)","(0.20844297111034393, 0.37646985054016113, 0.012830285355448723)","(0.24238628149032593, 0.4737089276313782, -0.01643204502761364)","(0.27907082438468933, 0.5144163966178894, -0.04583435878157616)","(0.31757116317749023, 0.5404875874519348, -0.06463316828012466)","(0.1700335592031479, 0.38413819670677185, -0.00145541166421026)","(0.18378892540931702, 0.5050491094589233, -0.020156042650341988)","(0.20840173959732056, 0.5758510828018188, -0.03945863991975784)","(0.23917609453201294, 0.6276834607124329, -0.05385933071374893)","(0.12888920307159424, 0.3636777997016907, -0.021842969581484795)","(0.128211110830307, 0.47940754890441895, -0.04392477869987488)","(0.1510542631149292, 0.540357768535614, -0.06015223637223244)","(0.18641379475593567, 0.5837892889976501, -0.07071845978498459)","(0.0824279636144638, 0.321106880903244, -0.04405703768134117)","(0.05203302204608917, 0.4106101393699646, -0.06280460953712463)","(0.06327047944068909, 0.45512980222702026, -0.07168197631835938)","(0.09584927558898926, 0.4849434494972229, -0.07777905464172363)",NEGATIVE
7,"(0.16307197511196136, 0.05426609516143799, -3.57968161779354e-08)","(0.2253926694393158, 0.13064004480838776, -0.006702130660414696)","(0.26806026697158813, 0.23548761010169983, -0.013765662908554077)","(0.30698341131210327, 0.30432504415512085, -0.0260729119181633)","(0.3557318449020386, 0.34269437193870544, -0.038354452699422836)","(0.22292166948318481, 0.37514185905456543, 0.017430581152439117)","(0.25829222798347473, 0.4722554683685303, -0.013419240713119507)","(0.29839423298835754, 0.5109691023826599, -0.044638097286224365)","(0.339322566986084, 0.532096266746521, -0.06420541554689407)","(0.18632136285305023, 0.3836703598499298, 0.002486450830474496)","(0.19992348551750183, 0.5051447153091431, -0.017369799315929413)","(0.22757476568222046, 0.5729200839996338, -0.037427183240652084)","(0.2606627941131592, 0.6194744110107422, -0.052192118018865585)","(0.14704293012619019, 0.3645891845226288, -0.018941517919301987)","(0.14598582684993744, 0.482300341129303, -0.04143313318490982)","(0.1713642179965973, 0.5405856370925903, -0.05715508759021759)","(0.2079646736383438, 0.5788820385932922, -0.06720191985368729)","(0.10282588750123978, 0.3238231837749481, -0.042372651398181915)","(0.07462028414011002, 0.41403067111968994, -0.061896055936813354)","(0.08953413367271423, 0.45939284563064575, -0.07160434126853943)","(0.1244131326675415, 0.48839709162712097, -0.07817073166370392)",NEGATIVE
8,"(0.17118996381759644, 0.05314341187477112, -7.695776105265395e-08)","(0.23719781637191772, 0.1288582980632782, -0.005573910661041737)","(0.28067392110824585, 0.23407834768295288, -0.013582427054643631)","(0.3176071345806122, 0.3032570481300354, -0.027354201301932335)","(0.3657780885696411, 0.34381189942359924, -0.041210878640413284)","(0.23657189309597015, 0.3764941990375519, 0.015257828868925571)","(0.2739434838294983, 0.4748591184616089, -0.018321819603443146)","(0.31526514887809753, 0.5085839033126831, -0.05105048790574074)","(0.3577148914337158, 0.5235003232955933, -0.07076144963502884)","(0.19914905726909637, 0.3841232657432556, -0.0015582144260406494)","(0.212327778339386, 0.507807195186615, -0.02339364029467106)","(0.2426265925168991, 0.5737791657447815, -0.04434822127223015)","(0.2786327600479126, 0.6179312467575073, -0.059272926300764084)","(0.1596049964427948, 0.362972229719162, -0.024737471714615822)","(0.15872372686862946, 0.48354440927505493, -0.04893353953957558)","(0.18717466294765472, 0.5404646396636963, -0.06500502675771713)","(0.22660458087921143, 0.5767004489898682, -0.07479069381952286)","(0.11573325097560883, 0.31986212730407715, -0.049754075706005096)","(0.08871940523386002, 0.4138316512107849, -0.07041085511445999)","(0.10584032535552979, 0.45959287881851196, -0.08005455881357193)","(0.1430017352104187, 0.4881509840488434, -0.08622032403945923)",NEGATIVE
9,"(0.17631486058235168, 0.055161744356155396, -8.900819636892265e-08)","(0.24393042922019958, 0.1335933655500412, -0.0053385235369205475)","(0.28896886110305786, 0.23559361696243286, -0.013506528921425343)","(0.32608604431152344, 0.3042384386062622, -0.027831245213747025)","(0.3740537166595459, 0.34426602721214294, -0.04234800487756729)","(0.24801984429359436, 0.3753661811351776, 0.016584431752562523)","(0.28813236951828003, 0.4689914584159851, -0.017269810661673546)","(0.3294699788093567, 0.5011247396469116, -0.05017007142305374)","(0.3717479705810547, 0.5163438320159912, -0.0701068788766861)","(0.20980945229530334, 0.3853774666786194, -0.0006621940992772579)","(0.22393754124641418, 0.5087892413139343, -0.02359771355986595)","(0.2562248706817627, 0.5723653435707092, -0.04485933482646942)","(0.2939390540122986, 0.6134504079818726, -0.05964428931474686)","(0.16942864656448364, 0.36637696623802185, -0.02436496503651142)","(0.16743949055671692, 0.4857562780380249, -0.049608662724494934)","(0.197815403342247, 0.5392116904258728, -0.06600073724985123)","(0.2387320101261139, 0.5712877511978149, -0.07543059438467026)","(0.12445031106472015, 0.3250320851802826, -0.049909625202417374)","(0.09765200316905975, 0.417129248380661, -0.07085832953453064)","(0.11683130264282227, 0.46159473061561584, -0.0807715356349945)","(0.1559729129076004, 0.4876074194908142, -0.08685145527124405)",NEGATIVE
