,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07939453423023224, -0.03701472282409668, 7.563567123725079e-07)","(0.14823541045188904, -0.018675491213798523, -0.03179604560136795)","(0.20614773035049438, 0.011754482984542847, -0.07380504906177521)","(0.25112348794937134, 0.016280069947242737, -0.11185244470834732)","(0.2897810935974121, 0.00525897741317749, -0.15512633323669434)","(0.1900210827589035, 0.15757158398628235, -0.1013038158416748)","(0.21639040112495422, 0.2911072373390198, -0.14612124860286713)","(0.22645413875579834, 0.3790748119354248, -0.17564475536346436)","(0.22924116253852844, 0.45122218132019043, -0.19525675475597382)","(0.12164351344108582, 0.16179636120796204, -0.1131911426782608)","(0.1339823603630066, 0.3111964762210846, -0.14639917016029358)","(0.14586012065410614, 0.4044860601425171, -0.16570645570755005)","(0.15378035604953766, 0.4826563000679016, -0.18019410967826843)","(0.058083221316337585, 0.12953686714172363, -0.12397819012403488)","(0.04727240651845932, 0.27132898569107056, -0.15333639085292816)","(0.05499963462352753, 0.35219550132751465, -0.16469641029834747)","(0.06315591931343079, 0.41613107919692993, -0.1726979911327362)","(0.0034617483615875244, 0.07828458398580551, -0.13550856709480286)","(-0.008087173104286194, 0.1708981990814209, -0.16383180022239685)","(-0.0028485506772994995, 0.2189314216375351, -0.16463495790958405)","(0.004594296216964722, 0.25752371549606323, -0.16208405792713165)",NEGATIVE
1,"(0.1345979869365692, -0.02744249999523163, 1.244576196768321e-06)","(0.20039084553718567, 0.026502937078475952, -0.02588559314608574)","(0.24385391175746918, 0.07662764191627502, -0.06047073379158974)","(0.2813667058944702, 0.08637562394142151, -0.09085064381361008)","(0.3193647265434265, 0.0757538378238678, -0.127122700214386)","(0.19744448363780975, 0.2165391594171524, -0.08994650095701218)","(0.21562382578849792, 0.34848201274871826, -0.1299179345369339)","(0.216161847114563, 0.4397185146808624, -0.15789084136486053)","(0.21816328167915344, 0.5147475004196167, -0.17605727910995483)","(0.12760858237743378, 0.2161005288362503, -0.1039869412779808)","(0.12477505952119827, 0.36565637588500977, -0.13795772194862366)","(0.12899348139762878, 0.4726375937461853, -0.16371631622314453)","(0.13939084112644196, 0.5587857961654663, -0.18219652771949768)","(0.06702419370412827, 0.17935016751289368, -0.1162489801645279)","(0.042307108640670776, 0.3089905381202698, -0.15564994513988495)","(0.03569766879081726, 0.4136146306991577, -0.18626339733600616)","(0.03739207237958908, 0.4967934191226959, -0.20656080543994904)","(0.018776722252368927, 0.12149447202682495, -0.12675462663173676)","(-0.01776878535747528, 0.19610470533370972, -0.1658524125814438)","(-0.039411336183547974, 0.23955504596233368, -0.17727279663085938)","(-0.05006244778633118, 0.2720060646533966, -0.18261168897151947)",NEGATIVE
2,"(0.10840538889169693, -0.019982412457466125, 9.9885846793768e-07)","(0.19345644116401672, 0.005438804626464844, -0.03552432358264923)","(0.2578447461128235, 0.0638439953327179, -0.07204662263393402)","(0.3246605396270752, 0.10485003143548965, -0.10539881139993668)","(0.3949807286262512, 0.12126851081848145, -0.14249654114246368)","(0.20318081974983215, 0.25972869992256165, -0.06404748558998108)","(0.2149631381034851, 0.395095556974411, -0.09668149054050446)","(0.21686342358589172, 0.4875645637512207, -0.12385308742523193)","(0.21714144945144653, 0.5646152496337891, -0.14382250607013702)","(0.13178743422031403, 0.2715679407119751, -0.0731261745095253)","(0.12335523962974548, 0.41915151476860046, -0.09844188392162323)","(0.11941330879926682, 0.5239492654800415, -0.12512138485908508)","(0.11796364188194275, 0.6156471371650696, -0.14566917717456818)","(0.06730964034795761, 0.2439260631799698, -0.08339554071426392)","(0.042785681784152985, 0.38051825761795044, -0.11024061590433121)","(0.033214494585990906, 0.47811681032180786, -0.13580161333084106)","(0.029802806675434113, 0.5606235861778259, -0.15521691739559174)","(0.015043161809444427, 0.1909889280796051, -0.0947897732257843)","(-0.014169156551361084, 0.2765360176563263, -0.12103550136089325)","(-0.029604539275169373, 0.33216145634651184, -0.1294320523738861)","(-0.037759944796562195, 0.3808889389038086, -0.13403700292110443)",NEGATIVE
3,"(0.11334632337093353, -0.00397704541683197, 1.0960216059174854e-06)","(0.20259980857372284, 0.028238579630851746, -0.041342973709106445)","(0.2776203453540802, 0.0928792804479599, -0.07786130160093307)","(0.3525640368461609, 0.13341590762138367, -0.11039555817842484)","(0.42736315727233887, 0.15037959814071655, -0.146108478307724)","(0.20487762987613678, 0.30007198452949524, -0.0654820054769516)","(0.21617475152015686, 0.43797826766967773, -0.09832940995693207)","(0.2193581759929657, 0.5278460383415222, -0.12523460388183594)","(0.22067061066627502, 0.6029803156852722, -0.14572112262248993)","(0.13503137230873108, 0.3066615164279938, -0.07521799206733704)","(0.12189674377441406, 0.46672511100769043, -0.10113493353128433)","(0.11483067274093628, 0.5713870525360107, -0.1258961409330368)","(0.10940194129943848, 0.6598040461540222, -0.14600516855716705)","(0.07406944036483765, 0.27078503370285034, -0.08809509873390198)","(0.04729202389717102, 0.4178212285041809, -0.12130852788686752)","(0.03405164182186127, 0.5174589157104492, -0.1484929919242859)","(0.025402754545211792, 0.6035599708557129, -0.1690605878829956)","(0.026587948203086853, 0.2078009992837906, -0.10262606292963028)","(-0.013447463512420654, 0.29845118522644043, -0.13773740828037262)","(-0.04291585087776184, 0.34739771485328674, -0.1499149352312088)","(-0.0637294203042984, 0.3901151418685913, -0.1573721170425415)",NEGATIVE
4,"(0.11917997896671295, -0.011297613382339478, 9.623831829230767e-07)","(0.21083024144172668, 0.03395374119281769, -0.03601280599832535)","(0.2847103178501129, 0.11080414056777954, -0.06696341186761856)","(0.35956019163131714, 0.15765878558158875, -0.0961848646402359)","(0.43478482961654663, 0.17270129919052124, -0.128164604306221)","(0.21101640164852142, 0.31668680906295776, -0.04470242187380791)","(0.2214743196964264, 0.45726290345191956, -0.07435565441846848)","(0.22251717746257782, 0.5443682670593262, -0.10049442946910858)","(0.22185936570167542, 0.618010938167572, -0.12081127613782883)","(0.14243680238723755, 0.3261743485927582, -0.05648206174373627)","(0.12648387253284454, 0.4888402223587036, -0.07953007519245148)","(0.11873766779899597, 0.5921233892440796, -0.10396339744329453)","(0.11385814100503922, 0.6774735450744629, -0.12414612621068954)","(0.08136791735887527, 0.29468047618865967, -0.07244382798671722)","(0.052138552069664, 0.4447903633117676, -0.10014063864946365)","(0.03823448717594147, 0.540083646774292, -0.12309891730546951)","(0.03004707396030426, 0.6203364133834839, -0.14112035930156708)","(0.030942916870117188, 0.23612728714942932, -0.09070572257041931)","(-0.007193222641944885, 0.3360195755958557, -0.11636831611394882)","(-0.03164568543434143, 0.39402082562446594, -0.12425185739994049)","(-0.0477646142244339, 0.44493287801742554, -0.130275696516037)",NEGATIVE
5,"(0.12205503135919571, -0.0002811253070831299, 9.418305353392498e-07)","(0.21309810876846313, 0.044119030237197876, -0.03692962974309921)","(0.284765362739563, 0.11956091225147247, -0.06890664249658585)","(0.35830551385879517, 0.16866907477378845, -0.09928533434867859)","(0.43379083275794983, 0.18333540856838226, -0.1323966681957245)","(0.21383336186408997, 0.3260960280895233, -0.04523498937487602)","(0.2240615338087082, 0.46730661392211914, -0.07535906881093979)","(0.22589920461177826, 0.553443193435669, -0.10160136967897415)","(0.22599689662456512, 0.6280763149261475, -0.1220441684126854)","(0.14659762382507324, 0.3374203145503998, -0.05681198835372925)","(0.13237327337265015, 0.5008330345153809, -0.08021767437458038)","(0.12489254772663116, 0.6043082475662231, -0.10439539700746536)","(0.1193917840719223, 0.6903834342956543, -0.1244809478521347)","(0.08667079359292984, 0.3085693120956421, -0.07275747507810593)","(0.05970335006713867, 0.4597759246826172, -0.09965038299560547)","(0.045492902398109436, 0.5562871098518372, -0.12151320278644562)","(0.03672848641872406, 0.638319730758667, -0.1390194296836853)","(0.03599746525287628, 0.2533535957336426, -0.09136795997619629)","(0.0007752776145935059, 0.3566962778568268, -0.11519157141447067)","(-0.02029140293598175, 0.41926270723342896, -0.12266750633716583)","(-0.03315474092960358, 0.4747260510921478, -0.12898363173007965)",NEGATIVE
6,"(0.1267900913953781, -0.007588893175125122, 9.381781183037674e-07)","(0.2148682177066803, 0.041821688413619995, -0.03600557520985603)","(0.28450942039489746, 0.12339180707931519, -0.06607057899236679)","(0.35690808296203613, 0.17677825689315796, -0.09476888179779053)","(0.4315040111541748, 0.1933075189590454, -0.12596605718135834)","(0.21544085443019867, 0.3328661322593689, -0.039650630205869675)","(0.2261674702167511, 0.4744343161582947, -0.06921440362930298)","(0.2287227064371109, 0.5609907507896423, -0.0958244800567627)","(0.23050005733966827, 0.6357337236404419, -0.11667786538600922)","(0.14931346476078033, 0.34398579597473145, -0.051650699228048325)","(0.13389049470424652, 0.5074211955070496, -0.07501204311847687)","(0.12664642930030823, 0.6109285950660706, -0.09940864890813828)","(0.12293239682912827, 0.6965916156768799, -0.11917252093553543)","(0.08956541866064072, 0.31513112783432007, -0.06833363324403763)","(0.06259985268115997, 0.46496105194091797, -0.09510721266269684)","(0.04823073744773865, 0.5593339800834656, -0.11651983857154846)","(0.03970061242580414, 0.6398279666900635, -0.13333018124103546)","(0.039163172245025635, 0.25932300090789795, -0.08784861117601395)","(0.004037678241729736, 0.3608228862285614, -0.11109994351863861)","(-0.01728324592113495, 0.42111992835998535, -0.11794575303792953)","(-0.030853554606437683, 0.4745778441429138, -0.12363539636135101)",NEGATIVE
7,"(0.11995916068553925, -0.00651666522026062, 9.309279676017468e-07)","(0.2098737508058548, 0.04381686449050903, -0.03747330233454704)","(0.28092557191848755, 0.12579961121082306, -0.06779488921165466)","(0.35541754961013794, 0.1812187135219574, -0.0968656837940216)","(0.4327382743358612, 0.20010682940483093, -0.12826651334762573)","(0.2140141725540161, 0.33589521050453186, -0.037223704159259796)","(0.22562038898468018, 0.4787704348564148, -0.06607887893915176)","(0.22893446683883667, 0.5650822520256042, -0.09299162030220032)","(0.23107469081878662, 0.6412706971168518, -0.1145060732960701)","(0.14868661761283875, 0.34874993562698364, -0.048654377460479736)","(0.13332028687000275, 0.5138406157493591, -0.07035725563764572)","(0.1259836107492447, 0.6174206733703613, -0.0944426879286766)","(0.12247009575366974, 0.7024399042129517, -0.11470597237348557)","(0.08890332281589508, 0.32150131464004517, -0.06525581330060959)","(0.06169501692056656, 0.4744114279747009, -0.0906568393111229)","(0.04701972007751465, 0.5674618482589722, -0.11134037375450134)","(0.039060890674591064, 0.6452462673187256, -0.12823131680488586)","(0.037123024463653564, 0.2668222188949585, -0.08517597615718842)","(0.002310514450073242, 0.37049952149391174, -0.1076890155673027)","(-0.01966238021850586, 0.42827683687210083, -0.11417389661073685)","(-0.03358617424964905, 0.4777386784553528, -0.12000735849142075)",NEGATIVE
8,"(0.12057441473007202, -0.0037938952445983887, 9.128471560870821e-07)","(0.20824028551578522, 0.044991761445999146, -0.03740769624710083)","(0.2778540849685669, 0.1292983740568161, -0.06693830341100693)","(0.3502535820007324, 0.18734176456928253, -0.09504152834415436)","(0.42654603719711304, 0.20870184898376465, -0.1252964735031128)","(0.21213233470916748, 0.3426733911037445, -0.03535217419266701)","(0.22645916044712067, 0.4828595519065857, -0.06381217390298843)","(0.2296774685382843, 0.568492591381073, -0.09051250666379929)","(0.23040150105953217, 0.6428520679473877, -0.11159755289554596)","(0.14621511101722717, 0.3563452661037445, -0.0463767908513546)","(0.1312510073184967, 0.5200427770614624, -0.06692653149366379)","(0.12346968054771423, 0.6224424242973328, -0.08982500433921814)","(0.11881136894226074, 0.7054202556610107, -0.10918083041906357)","(0.08668917417526245, 0.3291313052177429, -0.06281919777393341)","(0.05944617837667465, 0.47925281524658203, -0.08700264245271683)","(0.045591115951538086, 0.5716680884361267, -0.10619448125362396)","(0.037919819355010986, 0.6491180658340454, -0.12213192135095596)","(0.03585118055343628, 0.2731921672821045, -0.08271118998527527)","(0.0013497024774551392, 0.3766052722930908, -0.10382720828056335)","(-0.01973678171634674, 0.43530696630477905, -0.10919102281332016)","(-0.03254540264606476, 0.48544174432754517, -0.1142994612455368)",NEGATIVE
9,"(0.11418434977531433, -0.010692417621612549, 8.336970154232404e-07)","(0.2006317526102066, 0.042622536420822144, -0.034083470702171326)","(0.2697862386703491, 0.13461333513259888, -0.060333531349897385)","(0.3401840627193451, 0.19928625226020813, -0.08629772812128067)","(0.4169943332672119, 0.2239207923412323, -0.11446423828601837)","(0.20576651394367218, 0.3443160057067871, -0.026843100786209106)","(0.22396749258041382, 0.4827944040298462, -0.05328118056058884)","(0.23026573657989502, 0.5662261247634888, -0.07953380793333054)","(0.2328232079744339, 0.6409253478050232, -0.10091660916805267)","(0.14145933091640472, 0.35994991660118103, -0.03913741931319237)","(0.13025307655334473, 0.5233114957809448, -0.05804053321480751)","(0.12269635498523712, 0.6261200904846191, -0.08141548186540604)","(0.1188119575381279, 0.7103571891784668, -0.10148762166500092)","(0.08201046288013458, 0.33472904562950134, -0.056977760046720505)","(0.05579323321580887, 0.48606884479522705, -0.08029291033744812)","(0.04212532937526703, 0.5779192447662354, -0.1008099913597107)","(0.03672619163990021, 0.6546934843063354, -0.11793245375156403)","(0.030168265104293823, 0.2798948585987091, -0.07811278104782104)","(-0.0029173940420150757, 0.38528966903686523, -0.09845250844955444)","(-0.02198970317840576, 0.4449177384376526, -0.10484163463115692)","(-0.03146262466907501, 0.4959092438220978, -0.11119206994771957)",NEGATIVE
