,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15275681018829346, 1.0241971015930176, 5.52464484826487e-07)","(0.19011345505714417, 1.0051953792572021, -0.029005814343690872)","(0.21583782136440277, 0.9721266031265259, -0.053493794053792953)","(0.2402852177619934, 0.9468410015106201, -0.07667862623929977)","(0.2800373435020447, 0.930594265460968, -0.10180583596229553)","(0.1893163025379181, 0.8655526638031006, -0.04232059046626091)","(0.20138019323349, 0.8113807439804077, -0.07461617887020111)","(0.21784543991088867, 0.7867083549499512, -0.09948313236236572)","(0.23799370229244232, 0.7683927416801453, -0.11630493402481079)","(0.1549418419599533, 0.862868070602417, -0.04807174950838089)","(0.1555507779121399, 0.786720335483551, -0.07504361122846603)","(0.166236013174057, 0.7376825213432312, -0.09657202661037445)","(0.18184490501880646, 0.6970037221908569, -0.11155057698488235)","(0.12236103415489197, 0.8874846696853638, -0.056880127638578415)","(0.11092017590999603, 0.8137198090553284, -0.08441266417503357)","(0.11075093597173691, 0.7664227485656738, -0.10393255203962326)","(0.11795331537723541, 0.722114622592926, -0.11672914028167725)","(0.09533127397298813, 0.9313772320747375, -0.06737162172794342)","(0.07763449102640152, 0.889410674571991, -0.09309954196214676)","(0.07200717180967331, 0.8615715503692627, -0.10526783764362335)","(0.07060003280639648, 0.8322340846061707, -0.11276151239871979)",POSITIVE
1,"(0.1728135645389557, 1.0275590419769287, 3.510357089453464e-07)","(0.20147421956062317, 1.005561113357544, -0.02403751015663147)","(0.22934390604496002, 0.9678201079368591, -0.04301130771636963)","(0.23845133185386658, 0.9408422708511353, -0.061004962772130966)","(0.2460748255252838, 0.9124706387519836, -0.0777759850025177)","(0.19143910706043243, 0.8684078454971313, -0.035159334540367126)","(0.2122611105442047, 0.8357877731323242, -0.06965756416320801)","(0.2314417064189911, 0.85882169008255, -0.09341632574796677)","(0.24760353565216064, 0.8832356929779053, -0.10520973801612854)","(0.15825630724430084, 0.862672746181488, -0.04064248129725456)","(0.16418924927711487, 0.7871842980384827, -0.06391400098800659)","(0.17911170423030853, 0.7489297389984131, -0.07854726910591125)","(0.20016443729400635, 0.717426598072052, -0.08796822279691696)","(0.12614163756370544, 0.8814483880996704, -0.0501539446413517)","(0.11572575569152832, 0.8086598515510559, -0.07276278734207153)","(0.12010833621025085, 0.7677648067474365, -0.08629607409238815)","(0.13204917311668396, 0.7304855585098267, -0.0946330726146698)","(0.09779590368270874, 0.9214644432067871, -0.0613553561270237)","(0.07888127118349075, 0.8758740425109863, -0.07946355640888214)","(0.07304460555315018, 0.8438647985458374, -0.08562705665826797)","(0.07289817184209824, 0.8106005191802979, -0.08902658522129059)",POSITIVE
2,"(0.16490231454372406, 1.019281029701233, 4.711990868599969e-07)","(0.1975485384464264, 0.9926813244819641, -0.02193484827876091)","(0.22302885353565216, 0.9472663998603821, -0.041627079248428345)","(0.24126482009887695, 0.9132209420204163, -0.06083352491259575)","(0.2674204111099243, 0.8888503909111023, -0.07986493408679962)","(0.18658550083637238, 0.8549094796180725, -0.03218669444322586)","(0.21156233549118042, 0.8056967854499817, -0.06470600515604019)","(0.2365855574607849, 0.8135773539543152, -0.0889691635966301)","(0.2568339407444, 0.8286683559417725, -0.10200759768486023)","(0.156642884016037, 0.8522332310676575, -0.03805798292160034)","(0.1664082407951355, 0.7721313834190369, -0.059504229575395584)","(0.1833798885345459, 0.726574182510376, -0.07477890700101852)","(0.2012288123369217, 0.6905742287635803, -0.08495379984378815)","(0.12640509009361267, 0.8741169571876526, -0.04749920219182968)","(0.11950361728668213, 0.7965494990348816, -0.06905338913202286)","(0.1264195293188095, 0.7503787279129028, -0.0829252153635025)","(0.1372399628162384, 0.7091593742370605, -0.09153268486261368)","(0.09916896373033524, 0.9155008792877197, -0.0583014041185379)","(0.083658866584301, 0.8668929934501648, -0.07559097558259964)","(0.07963938266038895, 0.8345375657081604, -0.08111975342035294)","(0.0788726806640625, 0.8026310801506042, -0.08416937291622162)",POSITIVE
3,"(0.159445121884346, 1.0094014406204224, 5.552719812840223e-07)","(0.1954951137304306, 0.9853672981262207, -0.024751653894782066)","(0.2237866371870041, 0.9446016550064087, -0.045402031391859055)","(0.24479496479034424, 0.9113872647285461, -0.0649515688419342)","(0.2792600393295288, 0.8920851945877075, -0.08543514460325241)","(0.19064798951148987, 0.8441979885101318, -0.03478459268808365)","(0.20819351077079773, 0.7895371913909912, -0.06291288882493973)","(0.22492411732673645, 0.7637858986854553, -0.08478264510631561)","(0.24135595560073853, 0.7415614724159241, -0.09903489798307419)","(0.15634626150131226, 0.8384249210357666, -0.04029429703950882)","(0.1590246558189392, 0.7562311291694641, -0.0624118335545063)","(0.167440727353096, 0.7065296173095703, -0.07834181934595108)","(0.17826324701309204, 0.6620618104934692, -0.0889647975564003)","(0.12464244663715363, 0.8582051396369934, -0.04866939038038254)","(0.11310875415802002, 0.7806147336959839, -0.07105960696935654)","(0.11335855722427368, 0.7337796092033386, -0.08448589593172073)","(0.11969003081321716, 0.6894828081130981, -0.09262314438819885)","(0.09689734131097794, 0.8980904817581177, -0.058726947754621506)","(0.07759618014097214, 0.8491294980049133, -0.0780927985906601)","(0.07079175859689713, 0.8185292482376099, -0.08432063460350037)","(0.0688430666923523, 0.7869065403938293, -0.0874294862151146)",POSITIVE
4,"(0.17074403166770935, 1.0174976587295532, 3.3801674703681783e-07)","(0.20295390486717224, 0.9828682541847229, -0.027778400108218193)","(0.2266736626625061, 0.9356909990310669, -0.048779912292957306)","(0.23610365390777588, 0.9005486369132996, -0.06908074766397476)","(0.24183565378189087, 0.8661357760429382, -0.0874406024813652)","(0.19312706589698792, 0.837158739566803, -0.02695399522781372)","(0.21448665857315063, 0.8102790713310242, -0.06849442422389984)","(0.22843441367149353, 0.8478716611862183, -0.10065526515245438)","(0.2355208843946457, 0.8859724402427673, -0.11657389998435974)","(0.15805214643478394, 0.8302874565124512, -0.03149684518575668)","(0.1627490371465683, 0.753455638885498, -0.057262033224105835)","(0.17812049388885498, 0.712486207485199, -0.0746253952383995)","(0.1978907436132431, 0.6759418249130249, -0.08509310334920883)","(0.12455900758504868, 0.8496199250221252, -0.042158935219049454)","(0.11456051468849182, 0.7733315825462341, -0.06752406805753708)","(0.11873212456703186, 0.7301380038261414, -0.08156859874725342)","(0.1293739229440689, 0.6875301003456116, -0.08877336233854294)","(0.09616200625896454, 0.8909984230995178, -0.055192623287439346)","(0.07783626765012741, 0.8421381711959839, -0.07321405410766602)","(0.07183457165956497, 0.8076105713844299, -0.07759488373994827)","(0.07065688818693161, 0.7714203000068665, -0.07906817644834518)",POSITIVE
5,"(0.1680675745010376, 1.016830563545227, 3.673696653549996e-07)","(0.20158696174621582, 0.977532148361206, -0.02061956748366356)","(0.22426645457744598, 0.927675724029541, -0.03986615687608719)","(0.24009689688682556, 0.891680121421814, -0.06031484156847)","(0.2655150592327118, 0.8722787499427795, -0.07935480773448944)","(0.18364450335502625, 0.833686351776123, -0.019069336354732513)","(0.21268156170845032, 0.7890270948410034, -0.05658164247870445)","(0.23636052012443542, 0.816749095916748, -0.08620601892471313)","(0.25098466873168945, 0.8503068685531616, -0.10074795037508011)","(0.15284037590026855, 0.8290900588035583, -0.02634064294397831)","(0.15808720886707306, 0.7475515604019165, -0.04849463701248169)","(0.17322637140750885, 0.7035460472106934, -0.06411450356245041)","(0.19011902809143066, 0.667363703250885, -0.07350204885005951)","(0.12277651578187943, 0.8490528464317322, -0.03902459889650345)","(0.1113281100988388, 0.7696555256843567, -0.059918731451034546)","(0.11581757664680481, 0.7235736846923828, -0.07260491698980331)","(0.1263776421546936, 0.6815745830535889, -0.07927127182483673)","(0.09720470011234283, 0.8897733092308044, -0.05374739691615105)","(0.07691637426614761, 0.8396473526954651, -0.0674743503332138)","(0.07135438919067383, 0.8042671084403992, -0.07027497887611389)","(0.0710734948515892, 0.7693551182746887, -0.07099540531635284)",POSITIVE
6,"(0.16190463304519653, 1.0064882040023804, 4.95736628636223e-07)","(0.19630993902683258, 0.96576988697052, -0.02000432088971138)","(0.22093892097473145, 0.9158626794815063, -0.03786219656467438)","(0.2370566725730896, 0.8787159323692322, -0.055988676846027374)","(0.2682458758354187, 0.8656979203224182, -0.07476864755153656)","(0.1800553947687149, 0.8247078061103821, -0.024020828306674957)","(0.19484403729438782, 0.7739633321762085, -0.050269391387701035)","(0.21168649196624756, 0.7557288408279419, -0.0718226507306099)","(0.22964181005954742, 0.7426047921180725, -0.08590144664049149)","(0.14620999991893768, 0.8211952447891235, -0.03152903541922569)","(0.14553934335708618, 0.7384613156318665, -0.05142957717180252)","(0.1541965901851654, 0.6888064742088318, -0.06587015092372894)","(0.16625496745109558, 0.6444947719573975, -0.07552076131105423)","(0.11595998704433441, 0.8409883379936218, -0.04231109842658043)","(0.10040158033370972, 0.7598533034324646, -0.062305569648742676)","(0.10007165372371674, 0.7105885744094849, -0.07481169700622559)","(0.10651787370443344, 0.664907693862915, -0.08238384127616882)","(0.09019406884908676, 0.8808824419975281, -0.054814472794532776)","(0.06793947517871857, 0.8293483257293701, -0.07073919475078583)","(0.060381412506103516, 0.7952216863632202, -0.07548186182975769)","(0.058585040271282196, 0.76167893409729, -0.07795039564371109)",POSITIVE
7,"(0.15643362700939178, 1.0140694379806519, 2.483245680195978e-07)","(0.19178368151187897, 0.9756507873535156, -0.019507121294736862)","(0.22057956457138062, 0.9272758364677429, -0.035947587341070175)","(0.22566694021224976, 0.8901522755622864, -0.05308480188250542)","(0.21582630276679993, 0.854145884513855, -0.06896388530731201)","(0.1824893355369568, 0.8274675607681274, -0.017813511192798615)","(0.20259226858615875, 0.7896547317504883, -0.0549243725836277)","(0.2187163233757019, 0.8187784552574158, -0.08565442264080048)","(0.22898855805397034, 0.8528408408164978, -0.10092043876647949)","(0.14735126495361328, 0.8203827738761902, -0.024614086374640465)","(0.1522424966096878, 0.7407110333442688, -0.04600031301379204)","(0.16653990745544434, 0.6993431448936462, -0.06257756054401398)","(0.18459245562553406, 0.6665127277374268, -0.0729820504784584)","(0.11412443965673447, 0.8375560641288757, -0.03664807975292206)","(0.10475282371044159, 0.758598804473877, -0.05684809386730194)","(0.10788275301456451, 0.7140612602233887, -0.07040487974882126)","(0.11803272366523743, 0.6730952262878418, -0.07813655585050583)","(0.08600848913192749, 0.8778735399246216, -0.050561413168907166)","(0.06697087734937668, 0.8255491852760315, -0.06415823847055435)","(0.06097487360239029, 0.7904723286628723, -0.06725560873746872)","(0.06060217320919037, 0.7560320496559143, -0.0683646872639656)",POSITIVE
8,"(0.1562844067811966, 1.0177592039108276, 4.725660289750522e-07)","(0.1914302557706833, 0.9777353405952454, -0.025198323652148247)","(0.2146649956703186, 0.9301290512084961, -0.04513470083475113)","(0.22720348834991455, 0.8887799978256226, -0.06494306772947311)","(0.2558649778366089, 0.8627048134803772, -0.08440223336219788)","(0.1782853901386261, 0.8285470604896545, -0.021542735397815704)","(0.19523465633392334, 0.773338258266449, -0.04935828596353531)","(0.21072372794151306, 0.7591726183891296, -0.07323483377695084)","(0.22609610855579376, 0.753425121307373, -0.08861342817544937)","(0.14311669766902924, 0.8224315047264099, -0.026584498584270477)","(0.14580100774765015, 0.7409512996673584, -0.04587680846452713)","(0.1557505577802658, 0.6954944729804993, -0.061613839119672775)","(0.16830489039421082, 0.6568113565444946, -0.0727141723036766)","(0.11156012117862701, 0.8416974544525146, -0.036141298711299896)","(0.0996171310544014, 0.7651128768920898, -0.055965833365917206)","(0.10081742703914642, 0.7186727523803711, -0.06836246699094772)","(0.1083867996931076, 0.6748290061950684, -0.07652470469474792)","(0.083709716796875, 0.8828113675117493, -0.048066794872283936)","(0.06505327671766281, 0.8345921039581299, -0.06468905508518219)","(0.06029288470745087, 0.8021166920661926, -0.06964559853076935)","(0.060388825833797455, 0.768922746181488, -0.07249831408262253)",POSITIVE
9,"(0.15540485084056854, 1.0129194259643555, 4.951727419211238e-07)","(0.19008609652519226, 0.9706991910934448, -0.023005731403827667)","(0.21126443147659302, 0.9227851033210754, -0.04143143072724342)","(0.22345209121704102, 0.8836166858673096, -0.05958903580904007)","(0.2517089247703552, 0.8624628782272339, -0.07792599499225616)","(0.1715618073940277, 0.8258885145187378, -0.02457793615758419)","(0.18491244316101074, 0.7673937082290649, -0.049847524613142014)","(0.20031800866127014, 0.7399293184280396, -0.07117243856191635)","(0.21686622500419617, 0.7155879735946655, -0.08552076667547226)","(0.13730014860630035, 0.8217759132385254, -0.030416449531912804)","(0.13658735156059265, 0.7403725385665894, -0.04872326925396919)","(0.1436375081539154, 0.6921859979629517, -0.0630648136138916)","(0.15378603339195251, 0.6484397649765015, -0.07327552884817123)","(0.10699936747550964, 0.8421573638916016, -0.03982432559132576)","(0.09291848540306091, 0.7627761960029602, -0.05831695348024368)","(0.09310934692621231, 0.715060830116272, -0.07013211399316788)","(0.10012103617191315, 0.6690635681152344, -0.07805922627449036)","(0.08069906383752823, 0.8834211826324463, -0.05138467997312546)","(0.059224098920822144, 0.8354135751724243, -0.06733913719654083)","(0.05306787043809891, 0.8031408190727234, -0.07238315790891647)","(0.0525578111410141, 0.7704933881759644, -0.0753333792090416)",POSITIVE
