,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9437296390533447, 0.12112486362457275, 1.5553034415916045e-07)","(0.8984144926071167, 0.14368559420108795, -0.024855617433786392)","(0.8515524864196777, 0.195500448346138, -0.04192609712481499)","(0.8038137555122375, 0.21843260526657104, -0.05914294719696045)","(0.7637948989868164, 0.22970612347126007, -0.0767245963215828)","(0.8889497518539429, 0.30454298853874207, -0.023870455101132393)","(0.8792147636413574, 0.3776966333389282, -0.04311106726527214)","(0.8740629553794861, 0.42803412675857544, -0.057138580828905106)","(0.8710728287696838, 0.47109970450401306, -0.06860335916280746)","(0.9259626865386963, 0.3049299418926239, -0.025129329413175583)","(0.9204270839691162, 0.32996273040771484, -0.04989941790699959)","(0.9161240458488464, 0.280704528093338, -0.05519267916679382)","(0.9153890609741211, 0.2571868896484375, -0.056001950055360794)","(0.9612364172935486, 0.28893059492111206, -0.029426466673612595)","(0.9525810480117798, 0.3075539767742157, -0.05054783448576927)","(0.9459975957870483, 0.2657274901866913, -0.040635861456394196)","(0.9445473551750183, 0.24390725791454315, -0.031501125544309616)","(0.9935811161994934, 0.26446256041526794, -0.037016548216342926)","(0.9861001372337341, 0.28310316801071167, -0.04999683424830437)","(0.978322446346283, 0.25012484192848206, -0.040335845202207565)","(0.9758446216583252, 0.22917106747627258, -0.031142868101596832)",NEGATIVE
1,"(0.9171186089515686, 0.16630111634731293, 2.7448726314105443e-07)","(0.8661941289901733, 0.19772425293922424, -0.02247585542500019)","(0.8172616362571716, 0.24775414168834686, -0.04032674804329872)","(0.7718037366867065, 0.27164316177368164, -0.059027135372161865)","(0.7312008142471313, 0.2808329164981842, -0.07793533056974411)","(0.8561007976531982, 0.3551594316959381, -0.01764173060655594)","(0.8442943096160889, 0.4224430322647095, -0.034819308668375015)","(0.8388662934303284, 0.4695241451263428, -0.04455292597413063)","(0.8375806212425232, 0.5121499300003052, -0.05219412222504616)","(0.892571210861206, 0.3564412295818329, -0.01895073428750038)","(0.8732481002807617, 0.38538694381713867, -0.04281040281057358)","(0.871170699596405, 0.3217330873012543, -0.04407370463013649)","(0.880622923374176, 0.30276286602020264, -0.03947148844599724)","(0.9274712204933167, 0.34515926241874695, -0.023314744234085083)","(0.9032909870147705, 0.3603799343109131, -0.05032400041818619)","(0.89812833070755, 0.30234652757644653, -0.0398646742105484)","(0.9077567458152771, 0.2894707918167114, -0.02637011930346489)","(0.9628413915634155, 0.326358437538147, -0.02971079759299755)","(0.9364162683486938, 0.3435913622379303, -0.04637337848544121)","(0.9264811873435974, 0.3009280562400818, -0.035156723111867905)","(0.9347738027572632, 0.28541675209999084, -0.022659122943878174)",NEGATIVE
2,"(0.8973087072372437, 0.20766326785087585, 2.6918451112578623e-07)","(0.8459246158599854, 0.2352333813905716, -0.023201243951916695)","(0.7975488901138306, 0.2832062840461731, -0.04139154776930809)","(0.7529314756393433, 0.30731427669525146, -0.06014905869960785)","(0.7121573686599731, 0.3135390877723694, -0.07906539738178253)","(0.8261412382125854, 0.39119628071784973, -0.019714199006557465)","(0.8117824196815491, 0.4619702398777008, -0.03864193707704544)","(0.8039650917053223, 0.5095469951629639, -0.04859873652458191)","(0.800358235836029, 0.552078127861023, -0.056128546595573425)","(0.8624367117881775, 0.39295223355293274, -0.021582800894975662)","(0.8447961211204529, 0.4245922565460205, -0.047523561865091324)","(0.8444387316703796, 0.3584001660346985, -0.04822171851992607)","(0.8525033593177795, 0.34182411432266235, -0.04265478625893593)","(0.8980540037155151, 0.38130030035972595, -0.026603352278470993)","(0.8818577527999878, 0.40157783031463623, -0.05474872142076492)","(0.8763206601142883, 0.3418543338775635, -0.04222402349114418)","(0.8836501836776733, 0.33063891530036926, -0.027237731963396072)","(0.935235857963562, 0.3619217276573181, -0.033780086785554886)","(0.9191741943359375, 0.3796462416648865, -0.050389572978019714)","(0.908577561378479, 0.33621323108673096, -0.037270549684762955)","(0.9140527248382568, 0.32293927669525146, -0.023469841107726097)",NEGATIVE
3,"(0.8859747052192688, 0.23637953400611877, 1.9077242541243322e-07)","(0.8336913585662842, 0.2581346929073334, -0.019556811079382896)","(0.7824101448059082, 0.3072298765182495, -0.03483278304338455)","(0.738909900188446, 0.3332662880420685, -0.0513407364487648)","(0.6988086700439453, 0.34164944291114807, -0.06872287392616272)","(0.8094456791877747, 0.4152897000312805, -0.015583198517560959)","(0.792019784450531, 0.48701542615890503, -0.034658290445804596)","(0.7804921269416809, 0.5333948135375977, -0.046132516115903854)","(0.7726638317108154, 0.5747522115707397, -0.05476575344800949)","(0.8447367548942566, 0.4187655448913574, -0.01923304796218872)","(0.8212903738021851, 0.4538811147212982, -0.0489332489669323)","(0.8239808678627014, 0.3839767575263977, -0.05329443886876106)","(0.8353560566902161, 0.35742178559303284, -0.04915885627269745)","(0.8808639645576477, 0.4073714017868042, -0.025345509871840477)","(0.8598287105560303, 0.4353141486644745, -0.057857852429151535)","(0.8568175435066223, 0.3699494004249573, -0.04679756984114647)","(0.8666346073150635, 0.34950801730155945, -0.031104018911719322)","(0.9208842515945435, 0.38835933804512024, -0.03275284543633461)","(0.9013668894767761, 0.41552504897117615, -0.0530671551823616)","(0.8912521600723267, 0.36733049154281616, -0.039903897792100906)","(0.8974598050117493, 0.3476715683937073, -0.025107618421316147)",NEGATIVE
4,"(0.878970742225647, 0.2573106288909912, 1.4621059563069139e-07)","(0.8276852369308472, 0.2767959237098694, -0.01949489116668701)","(0.7751787900924683, 0.3291594982147217, -0.03377630561590195)","(0.7307558059692383, 0.3578743636608124, -0.049076616764068604)","(0.69034743309021, 0.3656574785709381, -0.0652386024594307)","(0.8008297085762024, 0.4352864623069763, -0.016910959035158157)","(0.7824147939682007, 0.5089532732963562, -0.03595702350139618)","(0.7707464694976807, 0.5547027587890625, -0.0467565655708313)","(0.7629191279411316, 0.597707986831665, -0.05514148995280266)","(0.8355259299278259, 0.44012880325317383, -0.020437045022845268)","(0.8130971789360046, 0.47902095317840576, -0.051159877330064774)","(0.8154338002204895, 0.40375271439552307, -0.05463719367980957)","(0.8262229561805725, 0.37442803382873535, -0.04932878911495209)","(0.8713424801826477, 0.4311370849609375, -0.02631613425910473)","(0.8508944511413574, 0.46111342310905457, -0.06082247570157051)","(0.8482467532157898, 0.3895699679851532, -0.04912293329834938)","(0.8585854768753052, 0.3658229112625122, -0.03212552145123482)","(0.9112110733985901, 0.4147868752479553, -0.033341605216264725)","(0.8913757801055908, 0.4440804421901703, -0.05637093633413315)","(0.8821470737457275, 0.39150506258010864, -0.04401114955544472)","(0.8889365196228027, 0.36840999126434326, -0.029164347797632217)",NEGATIVE
5,"(0.8745772242546082, 0.27334362268447876, 1.2482276190439734e-07)","(0.8236125111579895, 0.2922617495059967, -0.019175920635461807)","(0.7721309661865234, 0.34520578384399414, -0.032766193151474)","(0.7280166149139404, 0.375961571931839, -0.04730302840471268)","(0.6882773637771606, 0.38435232639312744, -0.06273746490478516)","(0.7985169291496277, 0.45051345229148865, -0.018110092729330063)","(0.7798655033111572, 0.5271784067153931, -0.036185137927532196)","(0.7683601975440979, 0.5727691054344177, -0.045721761882305145)","(0.761384129524231, 0.615935742855072, -0.053347546607255936)","(0.8326557874679565, 0.45475515723228455, -0.022090408951044083)","(0.807560384273529, 0.49800100922584534, -0.053672272711992264)","(0.8107548952102661, 0.42190343141555786, -0.05726444348692894)","(0.8231078386306763, 0.39048129320144653, -0.05168268457055092)","(0.8684239387512207, 0.4461299180984497, -0.028151748701930046)","(0.8456188440322876, 0.4784219264984131, -0.06400524079799652)","(0.8440200090408325, 0.4056960344314575, -0.05286040157079697)","(0.8556368350982666, 0.38127243518829346, -0.03576532006263733)","(0.9083670973777771, 0.4315652549266815, -0.035156022757291794)","(0.88676518201828, 0.4644131064414978, -0.05921023339033127)","(0.8764411807060242, 0.411056250333786, -0.047159820795059204)","(0.8827616572380066, 0.3865737318992615, -0.03240771219134331)",NEGATIVE
6,"(0.8712108135223389, 0.2838497757911682, 1.1110562780913824e-07)","(0.818854570388794, 0.3025076389312744, -0.01882433332502842)","(0.7662593722343445, 0.35748884081840515, -0.03152311593294144)","(0.7208940982818604, 0.38807642459869385, -0.045427657663822174)","(0.6812641620635986, 0.3948456943035126, -0.06041138246655464)","(0.7941943407058716, 0.46101114153862, -0.016290051862597466)","(0.7753015756607056, 0.5377045273780823, -0.03339585289359093)","(0.7635625004768372, 0.5836692452430725, -0.04161949083209038)","(0.7562296390533447, 0.6257854104042053, -0.048353392630815506)","(0.828311026096344, 0.46441203355789185, -0.020252885296940804)","(0.8037033081054688, 0.508686363697052, -0.05182985961437225)","(0.8063199520111084, 0.4317377805709839, -0.05458981543779373)","(0.8177763223648071, 0.39943456649780273, -0.047999098896980286)","(0.8645233511924744, 0.45562630891799927, -0.02644925005733967)","(0.8417892456054688, 0.48920074105262756, -0.06317993253469467)","(0.8403499722480774, 0.41492336988449097, -0.05194885656237602)","(0.852256715297699, 0.3899507224559784, -0.03426090255379677)","(0.9053879380226135, 0.4411965608596802, -0.03350064158439636)","(0.883381724357605, 0.4766186773777008, -0.05840476602315903)","(0.8729881644248962, 0.4218441843986511, -0.04648110643029213)","(0.8796132802963257, 0.3961127996444702, -0.031557876616716385)",NEGATIVE
7,"(0.8656898140907288, 0.28943729400634766, 1.0979492515161837e-07)","(0.8136329054832458, 0.30888089537620544, -0.019382277503609657)","(0.7602983117103577, 0.36258503794670105, -0.03208799287676811)","(0.7139943838119507, 0.3904164433479309, -0.04587182030081749)","(0.6746085286140442, 0.3965388536453247, -0.060681361705064774)","(0.7891139388084412, 0.4671162962913513, -0.01613834872841835)","(0.7693313956260681, 0.5434358716011047, -0.03363896906375885)","(0.7569082379341125, 0.5886030197143555, -0.042620159685611725)","(0.749579131603241, 0.6300846934318542, -0.04984907805919647)","(0.8228372931480408, 0.47115564346313477, -0.01993359997868538)","(0.7979882955551147, 0.5139108300209045, -0.052277322858572006)","(0.7998932600021362, 0.4374642074108124, -0.05621882900595665)","(0.8116088509559631, 0.40439289808273315, -0.05031660199165344)","(0.8591928482055664, 0.4624543786048889, -0.02602514997124672)","(0.8367608785629272, 0.49385321140289307, -0.0636577233672142)","(0.8346954584121704, 0.42011597752571106, -0.05362099036574364)","(0.8465179204940796, 0.39529162645339966, -0.03641098365187645)","(0.900120198726654, 0.4475604295730591, -0.03295772522687912)","(0.8783471584320068, 0.48177915811538696, -0.05854751542210579)","(0.8663390874862671, 0.42702117562294006, -0.047028131783008575)","(0.872115969657898, 0.4008462131023407, -0.0320860855281353)",NEGATIVE
8,"(0.8591185808181763, 0.2874624729156494, 1.0285659612918607e-07)","(0.8079519271850586, 0.30572575330734253, -0.019942427054047585)","(0.752642035484314, 0.3592980206012726, -0.03237690404057503)","(0.7054857015609741, 0.38663387298583984, -0.04577767103910446)","(0.6654670238494873, 0.39259567856788635, -0.060125306248664856)","(0.7820693850517273, 0.4679777920246124, -0.015653114765882492)","(0.7622673511505127, 0.543732762336731, -0.0334007553756237)","(0.7494722604751587, 0.5888779163360596, -0.04274297505617142)","(0.7415655851364136, 0.6306155920028687, -0.04997478798031807)","(0.8156285285949707, 0.4731295108795166, -0.018897250294685364)","(0.7903450131416321, 0.5130641460418701, -0.050939179956912994)","(0.7921736836433411, 0.43709877133369446, -0.054925836622714996)","(0.8036015033721924, 0.40304359793663025, -0.048834193497896194)","(0.8522861003875732, 0.46530681848526, -0.02461867779493332)","(0.8288565874099731, 0.49215060472488403, -0.06287769973278046)","(0.8278646469116211, 0.4175877571105957, -0.05383230373263359)","(0.8400994539260864, 0.39177918434143066, -0.03675893321633339)","(0.8932691216468811, 0.45123857259750366, -0.03113057091832161)","(0.8698784112930298, 0.48323655128479004, -0.057296641170978546)","(0.8587541580200195, 0.4269922971725464, -0.046223074197769165)","(0.8649817705154419, 0.39931148290634155, -0.031146232038736343)",NEGATIVE
9,"(0.8531591296195984, 0.28316730260849, 1.0119485693849128e-07)","(0.801203191280365, 0.302589476108551, -0.01933414116501808)","(0.7459187507629395, 0.3572016954421997, -0.030933018773794174)","(0.6989248394966125, 0.38302820920944214, -0.04358895495533943)","(0.6596142053604126, 0.388231486082077, -0.05708355829119682)","(0.7758356928825378, 0.4657927453517914, -0.0144548574462533)","(0.7553942799568176, 0.5421024560928345, -0.03191256895661354)","(0.7421620488166809, 0.5877537727355957, -0.041341882199048996)","(0.7338946461677551, 0.6300873756408691, -0.048717696219682693)","(0.8085115551948547, 0.4706684947013855, -0.018086563795804977)","(0.7820894122123718, 0.5108891129493713, -0.049960099160671234)","(0.7826418280601501, 0.4368376135826111, -0.05446670949459076)","(0.7937945127487183, 0.4017331302165985, -0.048770029097795486)","(0.8444284200668335, 0.46254709362983704, -0.024191267788410187)","(0.8201870918273926, 0.4895281195640564, -0.06202171742916107)","(0.8184099197387695, 0.41537854075431824, -0.05335184186697006)","(0.8301784992218018, 0.3887440264225006, -0.03659538924694061)","(0.8843754529953003, 0.44764581322669983, -0.031122224405407906)","(0.8602257966995239, 0.4792379140853882, -0.056881822645664215)","(0.8495818972587585, 0.42364466190338135, -0.04590502008795738)","(0.8562593460083008, 0.3961185812950134, -0.030968856066465378)",NEGATIVE
