,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9011054635047913, 0.14373034238815308, 3.511009367684892e-07)","(0.8791785836219788, 0.19538791477680206, -0.004350975621491671)","(0.8299004435539246, 0.2387014776468277, -0.014035606756806374)","(0.784895122051239, 0.2444690316915512, -0.027219388633966446)","(0.751674473285675, 0.23719052970409393, -0.03985413908958435)","(0.8070585131645203, 0.28519412875175476, -0.01644281856715679)","(0.7625787258148193, 0.3218129575252533, -0.042861465364694595)","(0.7255858778953552, 0.35165926814079285, -0.06053291633725166)","(0.6974992156028748, 0.37380558252334595, -0.07112675160169601)","(0.8062452673912048, 0.2720084488391876, -0.02783477120101452)","(0.7510817646980286, 0.28702059388160706, -0.05187324434518814)","(0.7247145175933838, 0.3037225008010864, -0.06275120377540588)","(0.7080682516098022, 0.32629650831222534, -0.0680367574095726)","(0.8081881403923035, 0.2438972145318985, -0.04041459783911705)","(0.751711368560791, 0.20626552402973175, -0.06326448917388916)","(0.7549232244491577, 0.18382877111434937, -0.06199526786804199)","(0.7700135111808777, 0.18099196255207062, -0.055978819727897644)","(0.8150694966316223, 0.20284488797187805, -0.054381389170885086)","(0.7673197984695435, 0.16297252476215363, -0.06577561050653458)","(0.7709753513336182, 0.14960360527038574, -0.06154150143265724)","(0.787540853023529, 0.15297111868858337, -0.05543939024209976)",NEGATIVE
1,"(0.8942053318023682, 0.1966731995344162, 9.229405151245373e-08)","(0.831122636795044, 0.23194889724254608, -0.014863220974802971)","(0.7624138593673706, 0.23776227235794067, -0.03750576451420784)","(0.7125359773635864, 0.19813673198223114, -0.06104212626814842)","(0.6840503215789795, 0.16400164365768433, -0.08506354689598083)","(0.7546260356903076, 0.31679677963256836, -0.0530860610306263)","(0.690381646156311, 0.21269631385803223, -0.0952288955450058)","(0.6923375129699707, 0.15604141354560852, -0.12357902526855469)","(0.7161818146705627, 0.1324329376220703, -0.14003047347068787)","(0.7955806255340576, 0.275325208902359, -0.06673960387706757)","(0.722147524356842, 0.15559709072113037, -0.10085245221853256)","(0.7330529689788818, 0.11293049901723862, -0.1107727661728859)","(0.75868821144104, 0.1087070032954216, -0.11788789927959442)","(0.8375635743141174, 0.22321295738220215, -0.08161886036396027)","(0.7804528474807739, 0.11727417260408401, -0.10779181867837906)","(0.7910604476928711, 0.0900849848985672, -0.09747635573148727)","(0.8129480481147766, 0.09981511533260345, -0.08944900333881378)","(0.8770421743392944, 0.1674809455871582, -0.09852763265371323)","(0.8326009511947632, 0.0922277569770813, -0.112714484333992)","(0.8337602615356445, 0.07692976295948029, -0.09894116222858429)","(0.8482211828231812, 0.08877818286418915, -0.0881853774189949)",NEGATIVE
2,"(0.9384389519691467, 0.19362293183803558, 6.668354330940929e-07)","(0.8648818731307983, 0.22299116849899292, -0.010666081681847572)","(0.7863757014274597, 0.23214156925678253, -0.03672719746828079)","(0.730724573135376, 0.2205902487039566, -0.06259825825691223)","(0.6798404455184937, 0.21673190593719482, -0.08854355663061142)","(0.8112564086914062, 0.3310192823410034, -0.08472498506307602)","(0.7501716613769531, 0.35033273696899414, -0.1303730010986328)","(0.7012498378753662, 0.2990487217903137, -0.1525837928056717)","(0.6771456003189087, 0.2477131187915802, -0.16475853323936462)","(0.8535928726196289, 0.3065703511238098, -0.10454753786325455)","(0.790905773639679, 0.3009399473667145, -0.15656226873397827)","(0.7465171813964844, 0.2221589982509613, -0.1702597737312317)","(0.7328513860702515, 0.16611997783184052, -0.17607958614826202)","(0.8980890512466431, 0.2530120015144348, -0.12147913128137589)","(0.8395131826400757, 0.21651950478553772, -0.16724132001399994)","(0.8086400032043457, 0.1509665548801422, -0.1593545526266098)","(0.8082547187805176, 0.11479008197784424, -0.14908623695373535)","(0.9380059838294983, 0.18170635402202606, -0.13804253935813904)","(0.8920655846595764, 0.1366032510995865, -0.16772018373012543)","(0.8657451272010803, 0.08556787669658661, -0.15636029839515686)","(0.8631528615951538, 0.06036733090877533, -0.1444774717092514)",NEGATIVE
3,"(0.9266762733459473, 0.13041213154792786, 6.858600727355224e-07)","(0.8438390493392944, 0.1433039903640747, -0.022516461089253426)","(0.7573660612106323, 0.17879468202590942, -0.052423521876335144)","(0.6855173707008362, 0.1831386387348175, -0.08265555649995804)","(0.6231186389923096, 0.18896937370300293, -0.1136615052819252)","(0.8231430649757385, 0.29687297344207764, -0.08065532147884369)","(0.79280024766922, 0.4022308588027954, -0.1317509263753891)","(0.7437527179718018, 0.4429234266281128, -0.16178597509860992)","(0.7086945176124573, 0.46150174736976624, -0.18071119487285614)","(0.871461033821106, 0.28826087713241577, -0.0986718237400055)","(0.819642961025238, 0.32202696800231934, -0.15709587931632996)","(0.7855135202407837, 0.23866784572601318, -0.16685406863689423)","(0.7760133743286133, 0.17579105496406555, -0.165242001414299)","(0.9163450002670288, 0.23724474012851715, -0.11721887439489365)","(0.862586498260498, 0.21812975406646729, -0.17084138095378876)","(0.8362848162651062, 0.14621645212173462, -0.15519970655441284)","(0.8372039198875427, 0.11084252595901489, -0.13606171309947968)","(0.9526466131210327, 0.16291680932044983, -0.1369970142841339)","(0.9124878644943237, 0.1271323710680008, -0.16951969265937805)","(0.892858624458313, 0.08309651911258698, -0.15208962559700012)","(0.896271288394928, 0.0706888735294342, -0.13469651341438293)",NEGATIVE
4,"(0.8788017630577087, 0.04045523703098297, 1.8029909654160292e-07)","(0.8161997199058533, 0.082302525639534, -0.008244799450039864)","(0.7568602561950684, 0.14876306056976318, -0.021398527547717094)","(0.7175031304359436, 0.18576864898204803, -0.03788381442427635)","(0.6903084516525269, 0.22495558857917786, -0.05334410071372986)","(0.813780665397644, 0.3031916320323944, -0.030139053240418434)","(0.7704126834869385, 0.351939857006073, -0.06977986544370651)","(0.7245317101478577, 0.30774495005607605, -0.0950406938791275)","(0.7013312578201294, 0.2610475420951843, -0.107972651720047)","(0.870922863483429, 0.2970562279224396, -0.04641816020011902)","(0.8074181079864502, 0.3011679947376251, -0.08369088917970657)","(0.7852315306663513, 0.2056627720594406, -0.09112171828746796)","(0.7965835332870483, 0.16058136522769928, -0.09108205884695053)","(0.9228441715240479, 0.24530786275863647, -0.06507670134305954)","(0.8606032133102417, 0.22152936458587646, -0.10412432253360748)","(0.8380218744277954, 0.14319787919521332, -0.09356562048196793)","(0.8548262119293213, 0.11992397904396057, -0.07980035245418549)","(0.9668562412261963, 0.17203009128570557, -0.08421128988265991)","(0.9113125205039978, 0.13325883448123932, -0.10893005132675171)","(0.8874475359916687, 0.08336442708969116, -0.09491384029388428)","(0.9028061032295227, 0.07330796122550964, -0.08007101714611053)",NEGATIVE
5,"(0.8524492383003235, 0.02994862198829651, 7.341365915181086e-08)","(0.8033007383346558, 0.0725845992565155, -0.01683156006038189)","(0.7576087713241577, 0.1534898281097412, -0.04079775512218475)","(0.725353479385376, 0.21387533843517303, -0.06797603517770767)","(0.7008258104324341, 0.2635396122932434, -0.09339386224746704)","(0.8340702652931213, 0.3159332573413849, -0.02814408764243126)","(0.7974021434783936, 0.37551209330558777, -0.07437864691019058)","(0.7529236674308777, 0.3578833341598511, -0.09979834407567978)","(0.7341800928115845, 0.329847514629364, -0.11213301122188568)","(0.8904217481613159, 0.3034288287162781, -0.04322122037410736)","(0.8165414929389954, 0.3144371509552002, -0.08735823631286621)","(0.7908806800842285, 0.20974873006343842, -0.09287988394498825)","(0.8135084509849548, 0.18238988518714905, -0.0896754264831543)","(0.9377321004867554, 0.25099414587020874, -0.0629037544131279)","(0.8642822504043579, 0.23130063712596893, -0.11192574352025986)","(0.8382282853126526, 0.1458650529384613, -0.09981460124254227)","(0.8603024482727051, 0.13274510204792023, -0.08321452140808105)","(0.9760905504226685, 0.17382273077964783, -0.0832391232252121)","(0.9128591418266296, 0.14856432378292084, -0.11390108615159988)","(0.8859094381332397, 0.09447555243968964, -0.09897343814373016)","(0.905528724193573, 0.08302359282970428, -0.08221253007650375)",NEGATIVE
6,"(0.8643708825111389, 0.03371843695640564, 3.263702978983929e-07)","(0.8056768774986267, 0.08320531249046326, -0.027206463739275932)","(0.7551372051239014, 0.1596197932958603, -0.06351540237665176)","(0.706529438495636, 0.20995965600013733, -0.10408936440944672)","(0.660885214805603, 0.24450485408306122, -0.1449713557958603)","(0.8276519775390625, 0.3272479176521301, -0.03828674182295799)","(0.7983356714248657, 0.40625470876693726, -0.0910717025399208)","(0.7580801248550415, 0.4518871605396271, -0.12127979099750519)","(0.7204674482345581, 0.47308605909347534, -0.13786780834197998)","(0.890163004398346, 0.3149251341819763, -0.05002231150865555)","(0.8082783222198486, 0.316874235868454, -0.10032264143228531)","(0.7824248671531677, 0.20638053119182587, -0.10138589888811111)","(0.8017385005950928, 0.1775463968515396, -0.0927823930978775)","(0.9378262758255005, 0.2626708149909973, -0.06782881170511246)","(0.8523141741752625, 0.23299065232276917, -0.12099994719028473)","(0.8318466544151306, 0.14806905388832092, -0.104312002658844)","(0.8572933673858643, 0.1332578808069229, -0.0828821137547493)","(0.9754354953765869, 0.18774740397930145, -0.08803121745586395)","(0.9079549312591553, 0.15765982866287231, -0.11812335252761841)","(0.8838143944740295, 0.10137832164764404, -0.09954607486724854)","(0.9049293398857117, 0.08672703802585602, -0.07931561022996902)",NEGATIVE
7,"(0.8657810688018799, 0.00836150348186493, -1.8641433996435808e-07)","(0.8068172931671143, 0.06524553894996643, -0.025362707674503326)","(0.7536560297012329, 0.15256759524345398, -0.05331842228770256)","(0.7218053936958313, 0.21604560315608978, -0.08471136540174484)","(0.7117946147918701, 0.26338204741477966, -0.11209066212177277)","(0.8360857367515564, 0.3310708999633789, -0.026233848184347153)","(0.7747840881347656, 0.3844636082649231, -0.08320542424917221)","(0.722380518913269, 0.32737839221954346, -0.11691649258136749)","(0.7009116411209106, 0.27464035153388977, -0.13167163729667664)","(0.8967365026473999, 0.32049304246902466, -0.038529958575963974)","(0.8104588389396667, 0.32177844643592834, -0.08628590404987335)","(0.782795250415802, 0.21227210760116577, -0.0979851633310318)","(0.8055652379989624, 0.18017089366912842, -0.09785037487745285)","(0.9457966089248657, 0.2684638500213623, -0.05746844783425331)","(0.8611341118812561, 0.24827727675437927, -0.10679134726524353)","(0.8358650207519531, 0.15246641635894775, -0.09704625606536865)","(0.8588230013847351, 0.13155031204223633, -0.08062200248241425)","(0.984416127204895, 0.19241541624069214, -0.07862523198127747)","(0.9160563945770264, 0.16922447085380554, -0.10784754157066345)","(0.8883684277534485, 0.11096836626529694, -0.09316879510879517)","(0.9048710465431213, 0.09494924545288086, -0.07484433799982071)",NEGATIVE
8,"(0.8580672144889832, 0.03393402695655823, 3.711330123223888e-07)","(0.7974653244018555, 0.0899084061384201, -0.022444479167461395)","(0.7432636022567749, 0.1742008924484253, -0.053870346397161484)","(0.6937148571014404, 0.22526584565639496, -0.0904121845960617)","(0.6491633653640747, 0.25650104880332947, -0.12780077755451202)","(0.8262255787849426, 0.33642852306365967, -0.03035227209329605)","(0.7944092154502869, 0.4201761484146118, -0.07802500575780869)","(0.7488480806350708, 0.4631575345993042, -0.10565374046564102)","(0.7068945169448853, 0.48326772451400757, -0.12128850072622299)","(0.8882030248641968, 0.3214191198348999, -0.04387332499027252)","(0.8117617964744568, 0.3336295485496521, -0.09384452551603317)","(0.7867119908332825, 0.2227238267660141, -0.09690972417593002)","(0.804249107837677, 0.18968433141708374, -0.08880918473005295)","(0.9359675645828247, 0.2697954773902893, -0.06271343678236008)","(0.8561115264892578, 0.24677400290966034, -0.11435984075069427)","(0.8330701589584351, 0.16237542033195496, -0.09934833645820618)","(0.8557888865470886, 0.14534509181976318, -0.07855094969272614)","(0.9732848405838013, 0.19587589800357819, -0.08371785283088684)","(0.9076896905899048, 0.17069029808044434, -0.11343669891357422)","(0.8829172253608704, 0.11583437025547028, -0.0964353010058403)","(0.903364896774292, 0.10154205560684204, -0.07695163041353226)",NEGATIVE
9,"(0.8522771596908569, 0.0054018497467041016, -2.519737449802051e-07)","(0.7911487817764282, 0.06169979274272919, -0.02291177585721016)","(0.7364829182624817, 0.1539703607559204, -0.04960242286324501)","(0.6996674537658691, 0.21348994970321655, -0.0811559185385704)","(0.6714931726455688, 0.2600555717945099, -0.10860297083854675)","(0.8122104406356812, 0.32758769392967224, -0.023934468626976013)","(0.762048602104187, 0.39830413460731506, -0.08208225667476654)","(0.7149620652198792, 0.3459024131298065, -0.11388622969388962)","(0.6958069801330566, 0.2882349491119385, -0.12607452273368835)","(0.877449631690979, 0.31796491146087646, -0.03665575012564659)","(0.7988658547401428, 0.31631818413734436, -0.08614875376224518)","(0.7729727029800415, 0.20539498329162598, -0.09684740751981735)","(0.7969064116477966, 0.17765089869499207, -0.09512367099523544)","(0.9307188391685486, 0.266666978597641, -0.05618378147482872)","(0.8520929217338562, 0.24199044704437256, -0.10734110325574875)","(0.8285675048828125, 0.14757132530212402, -0.09867331385612488)","(0.8548466563224792, 0.13140858709812164, -0.08244277536869049)","(0.9753354787826538, 0.1939789354801178, -0.07760211825370789)","(0.907630980014801, 0.1674029678106308, -0.10663044452667236)","(0.8800062537193298, 0.10739390552043915, -0.09180844575166702)","(0.8990533351898193, 0.09222915768623352, -0.07305975258350372)",NEGATIVE
