,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8557503819465637, 0.10293778777122498, 9.836933259066427e-07)","(0.7842869162559509, 0.13004502654075623, -0.05665510520339012)","(0.7248733043670654, 0.1651117503643036, -0.10531873255968094)","(0.6743684411048889, 0.15827035903930664, -0.1511765867471695)","(0.6213980317115784, 0.1391785740852356, -0.2017909735441208)","(0.7759107947349548, 0.3654906749725342, -0.10315815359354019)","(0.7793949246406555, 0.5005943179130554, -0.15638022124767303)","(0.7879077792167664, 0.5891548991203308, -0.1949988603591919)","(0.7973243594169617, 0.6691700220108032, -0.2223718911409378)","(0.8421461582183838, 0.35668426752090454, -0.11132192611694336)","(0.8539149165153503, 0.49943119287490845, -0.1568031758069992)","(0.861309289932251, 0.594589352607727, -0.18977834284305573)","(0.865468442440033, 0.6782735586166382, -0.21460430324077606)","(0.9020830392837524, 0.31012141704559326, -0.1226712167263031)","(0.9272827506065369, 0.43888750672340393, -0.1627413034439087)","(0.9467437863349915, 0.5281407833099365, -0.1905793696641922)","(0.9613658785820007, 0.6038731336593628, -0.2103024274110794)","(0.9558910727500916, 0.2372129112482071, -0.13855573534965515)","(0.9908010959625244, 0.32609209418296814, -0.1756591498851776)","(1.0156081914901733, 0.3832924962043762, -0.19097891449928284)","(1.0359241962432861, 0.4394969642162323, -0.20081733167171478)",NEGATIVE
1,"(0.862126886844635, 0.08905172348022461, 1.1691456620610552e-06)","(0.7855401635169983, 0.11889448761940002, -0.061539921909570694)","(0.7207177877426147, 0.15032730996608734, -0.11546841263771057)","(0.6543521285057068, 0.1306908279657364, -0.16690373420715332)","(0.5873267650604248, 0.09964913129806519, -0.22331948578357697)","(0.7836436629295349, 0.37195467948913574, -0.10434582829475403)","(0.7876265645027161, 0.5243260264396667, -0.16052864491939545)","(0.7965478301048279, 0.6184301376342773, -0.20169362425804138)","(0.8048267960548401, 0.7039347887039185, -0.2314954251050949)","(0.8470795154571533, 0.3606427311897278, -0.11435790359973907)","(0.8581417798995972, 0.5171560049057007, -0.16437697410583496)","(0.8647706508636475, 0.6240807771682739, -0.20285342633724213)","(0.8686793446540833, 0.7165917158126831, -0.23135870695114136)","(0.9066186547279358, 0.3098311424255371, -0.1287127286195755)","(0.9369434118270874, 0.44944697618484497, -0.1754501909017563)","(0.9538366794586182, 0.5465084314346313, -0.21123284101486206)","(0.9646499752998352, 0.6317504644393921, -0.23567885160446167)","(0.9593135118484497, 0.23504212498664856, -0.14774128794670105)","(1.006288766860962, 0.3228834271430969, -0.1923413872718811)","(1.0358418226242065, 0.3791620433330536, -0.2137874811887741)","(1.059928059577942, 0.4343886375427246, -0.22720301151275635)",NEGATIVE
2,"(0.8806225061416626, 0.08294558525085449, 8.208766644202115e-07)","(0.8022624254226685, 0.12085981667041779, -0.052450794726610184)","(0.7282681465148926, 0.16478781402111053, -0.09607277065515518)","(0.6588742733001709, 0.14370116591453552, -0.13906337320804596)","(0.587762713432312, 0.10592156648635864, -0.18657243251800537)","(0.7910094261169434, 0.384890615940094, -0.06584767997264862)","(0.7950462102890015, 0.514236569404602, -0.11180699616670609)","(0.8100800514221191, 0.5884791016578674, -0.1504404991865158)","(0.8243972659111023, 0.6491823196411133, -0.17754501104354858)","(0.8595402240753174, 0.3785719871520996, -0.07189367711544037)","(0.8696140050888062, 0.5145964622497559, -0.10954403877258301)","(0.8797004222869873, 0.5887811183929443, -0.14280879497528076)","(0.886845588684082, 0.6454306840896606, -0.16793832182884216)","(0.9226073622703552, 0.3433374762535095, -0.08343515545129776)","(0.9365487694740295, 0.47086769342422485, -0.1128678247332573)","(0.9442291259765625, 0.545778751373291, -0.13540329039096832)","(0.9483758211135864, 0.6098387241363525, -0.152097687125206)","(0.9806814193725586, 0.2849137783050537, -0.10054796934127808)","(0.9966065287590027, 0.379151850938797, -0.12365099787712097)","(1.0007039308547974, 0.4398047924041748, -0.13271331787109375)","(0.9995177984237671, 0.5011541843414307, -0.13942861557006836)",NEGATIVE
3,"(0.8653691411018372, 0.05824995040893555, -2.2437388835783167e-08)","(0.7943273782730103, 0.1639350801706314, -0.020933987572789192)","(0.7570303678512573, 0.27984383702278137, -0.033046066761016846)","(0.7404587864875793, 0.3779272437095642, -0.05156118795275688)","(0.7320774793624878, 0.45927631855010986, -0.06642404198646545)","(0.8146206140518188, 0.3949037492275238, 0.00843109656125307)","(0.7942146062850952, 0.4985401928424835, -0.0402044914662838)","(0.7590439915657043, 0.4430783987045288, -0.07808767259120941)","(0.7422255277633667, 0.37139251828193665, -0.09454451501369476)","(0.867232084274292, 0.38517364859580994, 8.078934479271993e-05)","(0.8513511419296265, 0.48650020360946655, -0.05080663785338402)","(0.8072661757469177, 0.4283521771430969, -0.0821947380900383)","(0.7829169631004333, 0.35022395849227905, -0.09292181581258774)","(0.9204568862915039, 0.36386311054229736, -0.016439562663435936)","(0.9054617881774902, 0.4520348906517029, -0.05833002179861069)","(0.8610311150550842, 0.40902042388916016, -0.06948443502187729)","(0.8337958455085754, 0.3430492877960205, -0.06550497561693192)","(0.9743296504020691, 0.32881712913513184, -0.03611866012215614)","(0.9657697677612305, 0.4061773419380188, -0.061270102858543396)","(0.9281314015388489, 0.40736210346221924, -0.06549812853336334)","(0.8956044912338257, 0.3835011422634125, -0.0612327940762043)",NEGATIVE
4,"(0.8563399314880371, 0.10434138774871826, -4.4643549301781604e-08)","(0.7865194082260132, 0.1938338279724121, -0.02165917307138443)","(0.7401480078697205, 0.2974025011062622, -0.03829915449023247)","(0.7201674580574036, 0.38117045164108276, -0.05964759364724159)","(0.7149432301521301, 0.44492805004119873, -0.07862228155136108)","(0.8061318397521973, 0.423367440700531, -0.012900645844638348)","(0.7986347675323486, 0.5127790570259094, -0.0628853589296341)","(0.7629213333129883, 0.45606186985969543, -0.09809309989213943)","(0.7445424795150757, 0.38682326674461365, -0.11254183948040009)","(0.860573947429657, 0.405034601688385, -0.023469310253858566)","(0.8564271330833435, 0.5076639652252197, -0.07513974606990814)","(0.8120288252830505, 0.4494147300720215, -0.10307010263204575)","(0.7872000932693481, 0.37570586800575256, -0.11102178692817688)","(0.9154137969017029, 0.37097689509391785, -0.040415458381175995)","(0.9109930992126465, 0.45966827869415283, -0.08235849440097809)","(0.8674037456512451, 0.419540137052536, -0.09172355383634567)","(0.8409363031387329, 0.3639286458492279, -0.08706026524305344)","(0.9687934517860413, 0.32324209809303284, -0.05962427332997322)","(0.974474310874939, 0.39893558621406555, -0.0842091292142868)","(0.9440727233886719, 0.3996797502040863, -0.08567982167005539)","(0.9189238548278809, 0.38111647963523865, -0.07983990758657455)",NEGATIVE
5,"(0.877888023853302, 0.168851837515831, 1.0713182518884423e-06)","(0.8228921890258789, 0.18974602222442627, -0.06102752313017845)","(0.7700620889663696, 0.2276337444782257, -0.10661788284778595)","(0.7130340337753296, 0.21093116700649261, -0.14905805885791779)","(0.6511753797531128, 0.18041099607944489, -0.19452832639217377)","(0.8224533796310425, 0.4592367708683014, -0.07036571204662323)","(0.83162522315979, 0.5666165947914124, -0.11475895345211029)","(0.8563927412033081, 0.6376088857650757, -0.15317144989967346)","(0.8788041472434998, 0.6954156756401062, -0.1800183653831482)","(0.8899100422859192, 0.45361360907554626, -0.07047432661056519)","(0.9160819053649902, 0.5708973407745361, -0.10626053065061569)","(0.9433780312538147, 0.6516733169555664, -0.13831467926502228)","(0.9621971845626831, 0.7147623300552368, -0.16138894855976105)","(0.9463491439819336, 0.41529232263565063, -0.07607094198465347)","(0.9745033979415894, 0.5244158506393433, -0.10559123754501343)","(0.9903488159179688, 0.5876820683479309, -0.12573008239269257)","(0.9971919655799866, 0.6383383274078369, -0.13864924013614655)","(0.9925247430801392, 0.3480197787284851, -0.08759932965040207)","(1.0176115036010742, 0.42227035760879517, -0.10970833897590637)","(1.0282831192016602, 0.4635510742664337, -0.11464077234268188)","(1.02790105342865, 0.503153383731842, -0.11622314155101776)",NEGATIVE
6,"(0.8840734362602234, 0.1831933856010437, 1.0072097893498722e-06)","(0.8219543695449829, 0.20324330031871796, -0.07342375069856644)","(0.7626650929450989, 0.23493815958499908, -0.12945660948753357)","(0.703963041305542, 0.22457046806812286, -0.17949748039245605)","(0.6433016657829285, 0.20645450055599213, -0.2321982979774475)","(0.8305134177207947, 0.4552103281021118, -0.1066780760884285)","(0.8381815552711487, 0.554863452911377, -0.1651756465435028)","(0.8466523289680481, 0.6028112173080444, -0.20979830622673035)","(0.8534042835235596, 0.643919825553894, -0.23904354870319366)","(0.8997713327407837, 0.4516589343547821, -0.10351541638374329)","(0.928289532661438, 0.5768531560897827, -0.1524134874343872)","(0.9498855471611023, 0.6547821760177612, -0.19093266129493713)","(0.9672633409500122, 0.7234866619110107, -0.21845731139183044)","(0.9593368172645569, 0.41315215826034546, -0.10554059594869614)","(0.998994767665863, 0.5221542716026306, -0.14632445573806763)","(1.0200904607772827, 0.5925012826919556, -0.1746838241815567)","(1.0350464582443237, 0.6518202424049377, -0.19329291582107544)","(1.009474277496338, 0.3502195477485657, -0.11347506195306778)","(1.0432705879211426, 0.42733657360076904, -0.142911896109581)","(1.0611151456832886, 0.47633105516433716, -0.15498335659503937)","(1.0725836753845215, 0.5213663578033447, -0.16259010136127472)",NEGATIVE
7,"(0.8637036681175232, 0.12067964673042297, -6.397667107194138e-07)","(0.7935812473297119, 0.19922342896461487, -0.030324449762701988)","(0.750511646270752, 0.3006698489189148, -0.047924190759658813)","(0.7355979084968567, 0.3856983184814453, -0.069361113011837)","(0.723090648651123, 0.44788721203804016, -0.08455777913331985)","(0.8134313821792603, 0.4222319424152374, -0.013158251531422138)","(0.8129221200942993, 0.5048734545707703, -0.06604520976543427)","(0.7985608577728271, 0.4187524914741516, -0.09688729047775269)","(0.7942667603492737, 0.3498636782169342, -0.10720270127058029)","(0.8743638396263123, 0.41662368178367615, -0.01807909645140171)","(0.878951370716095, 0.5003805160522461, -0.07598891854286194)","(0.8546953797340393, 0.40928149223327637, -0.0968330129981041)","(0.8453603982925415, 0.3443051874637604, -0.09738579392433167)","(0.934258222579956, 0.3965872824192047, -0.031518351286649704)","(0.9521234631538391, 0.4991162121295929, -0.07920414954423904)","(0.9234375357627869, 0.427796870470047, -0.07955595850944519)","(0.9078972935676575, 0.3687809705734253, -0.06617563217878342)","(0.9915133118629456, 0.36226651072502136, -0.04818734899163246)","(1.016266107559204, 0.4502113163471222, -0.07038333266973495)","(1.0131402015686035, 0.4645405113697052, -0.06858716160058975)","(1.0141093730926514, 0.47160792350769043, -0.060523875057697296)",NEGATIVE
8,"(0.870246171951294, 0.12879526615142822, -3.7574542943730194e-07)","(0.7982280254364014, 0.18855403363704681, -0.03546872362494469)","(0.7453105449676514, 0.2800222933292389, -0.05513595789670944)","(0.7349171042442322, 0.36622297763824463, -0.07447122037410736)","(0.7423826456069946, 0.4317473769187927, -0.08742884546518326)","(0.8075917959213257, 0.4027830958366394, -0.034416988492012024)","(0.8083674907684326, 0.5034639835357666, -0.08576778322458267)","(0.7914513349533081, 0.42415156960487366, -0.11211879551410675)","(0.785739541053772, 0.34950071573257446, -0.11857852339744568)","(0.868893563747406, 0.3934101462364197, -0.03419468551874161)","(0.873657763004303, 0.48646897077560425, -0.08775009214878082)","(0.8481736183166504, 0.4073573052883148, -0.10475540161132812)","(0.8369629383087158, 0.3391070067882538, -0.10375272482633591)","(0.9289333820343018, 0.37109628319740295, -0.04126401245594025)","(0.9411445260047913, 0.4657685458660126, -0.08441997319459915)","(0.9130880236625671, 0.40887564420700073, -0.08557172864675522)","(0.8966887593269348, 0.3543839454650879, -0.07446272671222687)","(0.9857837557792664, 0.33670735359191895, -0.051346804946660995)","(1.0065770149230957, 0.4148746132850647, -0.0744277834892273)","(0.9976012706756592, 0.4216202199459076, -0.07542670518159866)","(0.992327868938446, 0.41832995414733887, -0.0691131055355072)",NEGATIVE
9,"(0.8684397339820862, 0.15188325941562653, 7.808420718902198e-07)","(0.8040990233421326, 0.1716630905866623, -0.06381256133317947)","(0.7422099113464355, 0.21833214163780212, -0.10778430104255676)","(0.6863230466842651, 0.2271454930305481, -0.14739543199539185)","(0.6298056840896606, 0.22263939678668976, -0.18932023644447327)","(0.8059340715408325, 0.4075126349925995, -0.07851698994636536)","(0.8072066307067871, 0.5090336203575134, -0.12516465783119202)","(0.8216687440872192, 0.5689529776573181, -0.162705659866333)","(0.8389485478401184, 0.6174100637435913, -0.18856759369373322)","(0.8699570298194885, 0.4102756977081299, -0.07394754886627197)","(0.8826786875724792, 0.5141295790672302, -0.11445611715316772)","(0.9015322923660278, 0.5773594975471497, -0.1459137201309204)","(0.9198617935180664, 0.625957190990448, -0.1689390391111374)","(0.9267613887786865, 0.38446125388145447, -0.07521344721317291)","(0.9445700645446777, 0.4834814667701721, -0.10797975212335587)","(0.9553468227386475, 0.5374653339385986, -0.1277923882007599)","(0.9646613001823425, 0.5778048634529114, -0.14109446108341217)","(0.9784642457962036, 0.33766430616378784, -0.08231578767299652)","(0.9964516758918762, 0.41810929775238037, -0.1073259562253952)","(1.0047935247421265, 0.46293723583221436, -0.11708104610443115)","(1.008375883102417, 0.5003472566604614, -0.12320366501808167)",NEGATIVE
