,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24025720357894897, 1.020004153251648, 5.135927381161309e-07)","(0.3024689555168152, 0.9927810430526733, -0.02194049581885338)","(0.3460511565208435, 0.9362111687660217, -0.03711387515068054)","(0.36894339323043823, 0.8801887035369873, -0.0495184101164341)","(0.3823990821838379, 0.8372891545295715, -0.06454118341207504)","(0.3219219446182251, 0.8629895448684692, -0.05046653375029564)","(0.35089436173439026, 0.7728927731513977, -0.07685140520334244)","(0.36294183135032654, 0.7131926417350769, -0.09327176958322525)","(0.37073442339897156, 0.6686395406723022, -0.10433559119701385)","(0.2796474099159241, 0.8473000526428223, -0.05567473545670509)","(0.2966858744621277, 0.7429909706115723, -0.0787733942270279)","(0.3055654764175415, 0.6765468120574951, -0.09551680833101273)","(0.3122072219848633, 0.626955509185791, -0.10793080180883408)","(0.2347344309091568, 0.8573859333992004, -0.061616212129592896)","(0.23888039588928223, 0.7585499882698059, -0.0856672003865242)","(0.24461500346660614, 0.6955852508544922, -0.10323644429445267)","(0.2518455386161804, 0.6472703814506531, -0.11554604768753052)","(0.19153115153312683, 0.8849809169769287, -0.06772533059120178)","(0.1671699732542038, 0.8214670419692993, -0.09419317543506622)","(0.15384052693843842, 0.7775503993034363, -0.10808958113193512)","(0.1473265290260315, 0.7393814921379089, -0.11638268828392029)",NEGATIVE
1,"(0.23535475134849548, 1.024146318435669, 6.046508929102856e-07)","(0.2904200255870819, 1.0078705549240112, -0.031110666692256927)","(0.33663490414619446, 0.9786112308502197, -0.05608145520091057)","(0.3694891035556793, 0.9533114433288574, -0.07891106605529785)","(0.3975411057472229, 0.933730959892273, -0.10370871424674988)","(0.3257928192615509, 0.8646044135093689, -0.05886990576982498)","(0.3507518172264099, 0.7717105746269226, -0.09113794565200806)","(0.36307671666145325, 0.7130193710327148, -0.11197204887866974)","(0.37096184492111206, 0.6667672395706177, -0.12593206763267517)","(0.2801983654499054, 0.8472549915313721, -0.06413942575454712)","(0.2973203659057617, 0.7399261593818665, -0.09295778721570969)","(0.3083740472793579, 0.6725872755050659, -0.11319901049137115)","(0.3171366751194, 0.6202976703643799, -0.12708544731140137)","(0.23396149277687073, 0.8550187945365906, -0.07114876061677933)","(0.23987789452075958, 0.7554244995117188, -0.09896297007799149)","(0.2475420981645584, 0.6923813819885254, -0.11835671216249466)","(0.2560889422893524, 0.6416558027267456, -0.1312991827726364)","(0.18989306688308716, 0.8820974826812744, -0.07957151532173157)","(0.1697738915681839, 0.8176539540290833, -0.10819950699806213)","(0.15713238716125488, 0.7733893394470215, -0.12175551056861877)","(0.14927253127098083, 0.7335976362228394, -0.1292192041873932)",NEGATIVE
2,"(0.23394766449928284, 1.0239062309265137, 5.706048682441178e-07)","(0.27910882234573364, 1.0131032466888428, -0.03794001415371895)","(0.3198661208152771, 0.9914233684539795, -0.06570073962211609)","(0.34249716997146606, 0.9775351881980896, -0.0908316969871521)","(0.3718235492706299, 0.9838433861732483, -0.11749492585659027)","(0.33078238368034363, 0.8650449514389038, -0.056159019470214844)","(0.3577370345592499, 0.7780733108520508, -0.08597198128700256)","(0.36882150173187256, 0.7196369767189026, -0.10794512927532196)","(0.37553203105926514, 0.670586884021759, -0.12416836619377136)","(0.28628572821617126, 0.8449484705924988, -0.05873110145330429)","(0.30243635177612305, 0.7515528798103333, -0.08563391864299774)","(0.30810612440109253, 0.6915550231933594, -0.10541505366563797)","(0.3131401240825653, 0.6444694399833679, -0.11952616274356842)","(0.24125204980373383, 0.848998486995697, -0.06431468576192856)","(0.24893859028816223, 0.7552317976951599, -0.09013844281435013)","(0.2526352107524872, 0.6955659985542297, -0.10791365802288055)","(0.2585580050945282, 0.6465767621994019, -0.12012876570224762)","(0.19618837535381317, 0.8734888434410095, -0.07281005382537842)","(0.1762303113937378, 0.809140145778656, -0.09943487495183945)","(0.16189023852348328, 0.7654818892478943, -0.11177036166191101)","(0.15418903529644012, 0.7249077558517456, -0.11882809549570084)",NEGATIVE
3,"(0.25447672605514526, 0.9707632064819336, 3.800551837684907e-07)","(0.310070276260376, 0.9421288967132568, -0.01935984380543232)","(0.35002127289772034, 0.8797498345375061, -0.033223140984773636)","(0.364862322807312, 0.8130149841308594, -0.04384005814790726)","(0.3747396469116211, 0.7549500465393066, -0.05806983262300491)","(0.325747549533844, 0.8418985605239868, -0.05604921281337738)","(0.3449747860431671, 0.7538872957229614, -0.08163081109523773)","(0.352029025554657, 0.6927767395973206, -0.09597548842430115)","(0.3562811613082886, 0.647915244102478, -0.10614361613988876)","(0.2872689962387085, 0.8312817215919495, -0.06195133924484253)","(0.30347105860710144, 0.7371792793273926, -0.08405030518770218)","(0.3135777711868286, 0.6787156462669373, -0.09747585654258728)","(0.32398679852485657, 0.6306861639022827, -0.10923964530229568)","(0.2461170256137848, 0.8393184542655945, -0.0682588443160057)","(0.25369641184806824, 0.7551906108856201, -0.09187363088130951)","(0.25923946499824524, 0.6954506635665894, -0.10570300370454788)","(0.26800572872161865, 0.6457740068435669, -0.11680223047733307)","(0.2033054530620575, 0.8598182201385498, -0.07444221526384354)","(0.18092003464698792, 0.7972187399864197, -0.10113793611526489)","(0.167265847325325, 0.7542873620986938, -0.11409211903810501)","(0.16053950786590576, 0.7164299488067627, -0.12282158434391022)",NEGATIVE
4,"(0.2535736560821533, 0.9884379506111145, 3.832721517937898e-07)","(0.29111626744270325, 0.949438214302063, -0.01565741002559662)","(0.31170639395713806, 0.8823959231376648, -0.02873902954161167)","(0.3070211410522461, 0.8157578706741333, -0.03982016071677208)","(0.30077821016311646, 0.7543780207633972, -0.0536138117313385)","(0.30978307127952576, 0.8548200130462646, -0.05343211442232132)","(0.32803189754486084, 0.7629162669181824, -0.08098649233579636)","(0.3331828713417053, 0.6945651769638062, -0.0968480110168457)","(0.3339919149875641, 0.6396211981773376, -0.10758668929338455)","(0.2786369323730469, 0.8458587527275085, -0.060770709067583084)","(0.2919446527957916, 0.7470142841339111, -0.08700469881296158)","(0.3001084625720978, 0.6784878969192505, -0.10253829509019852)","(0.3093324601650238, 0.6211639642715454, -0.11384927481412888)","(0.2452475130558014, 0.8531437516212463, -0.06777443736791611)","(0.2492709457874298, 0.7625759243965149, -0.0928727239370346)","(0.25529706478118896, 0.6937419772148132, -0.10654325038194656)","(0.26369452476501465, 0.6356987953186035, -0.11558780074119568)","(0.20898571610450745, 0.8684164881706238, -0.0744672566652298)","(0.1938004195690155, 0.7965561151504517, -0.10036979615688324)","(0.18719033896923065, 0.7445834279060364, -0.11205671727657318)","(0.18559008836746216, 0.7003437876701355, -0.11865191161632538)",NEGATIVE
5,"(0.2380010485649109, 0.982491672039032, 4.2238801256644365e-07)","(0.2821176052093506, 0.9461554288864136, -0.016742689535021782)","(0.3079228699207306, 0.8792868256568909, -0.030831675976514816)","(0.3051643967628479, 0.8086845874786377, -0.041929759085178375)","(0.3007127344608307, 0.746779203414917, -0.05564097315073013)","(0.30707699060440063, 0.8541634678840637, -0.05687374249100685)","(0.32649892568588257, 0.7590674161911011, -0.0848960280418396)","(0.3331395089626312, 0.6895378828048706, -0.10032207518815994)","(0.3356676995754242, 0.6363496780395508, -0.11027555167675018)","(0.27528372406959534, 0.8473171591758728, -0.06294072419404984)","(0.28939226269721985, 0.7485988736152649, -0.08863501250743866)","(0.29851287603378296, 0.6775439977645874, -0.10305943340063095)","(0.30854201316833496, 0.6183578372001648, -0.11361921578645706)","(0.24176537990570068, 0.8553836345672607, -0.068621926009655)","(0.2481461763381958, 0.7667858004570007, -0.09413470327854156)","(0.2553877532482147, 0.6956039071083069, -0.10782203823328018)","(0.26548221707344055, 0.634190559387207, -0.11683158576488495)","(0.20552396774291992, 0.871315062046051, -0.07372640073299408)","(0.1847541481256485, 0.8025540113449097, -0.1018846407532692)","(0.17465749382972717, 0.7498347163200378, -0.11477785557508469)","(0.1712779700756073, 0.7034598588943481, -0.12166672199964523)",NEGATIVE
6,"(0.25147998332977295, 0.9898906946182251, 5.311248969519511e-07)","(0.2139311581850052, 0.9372001886367798, -0.03924809768795967)","(0.18734663724899292, 0.8596640825271606, -0.06422033905982971)","(0.16742736101150513, 0.7942535281181335, -0.08179441094398499)","(0.15136200189590454, 0.7315713763237, -0.10076744854450226)","(0.2504956126213074, 0.8396519422531128, -0.07450935244560242)","(0.26407015323638916, 0.7574815154075623, -0.10827947407960892)","(0.2752562463283539, 0.701187252998352, -0.12814992666244507)","(0.2850756347179413, 0.6549758315086365, -0.14062266051769257)","(0.2892743945121765, 0.8541581034660339, -0.06993471086025238)","(0.31798872351646423, 0.7751197814941406, -0.0999431386590004)","(0.3345692753791809, 0.7149459719657898, -0.11600611358880997)","(0.34895622730255127, 0.664571225643158, -0.12807774543762207)","(0.3201031982898712, 0.88129061460495, -0.06707900762557983)","(0.34943723678588867, 0.8123053312301636, -0.09591299295425415)","(0.36545446515083313, 0.7496877908706665, -0.10667940229177475)","(0.38046738505363464, 0.6967325806617737, -0.1132088452577591)","(0.3405560851097107, 0.9140405654907227, -0.06569314002990723)","(0.36160939931869507, 0.8595571517944336, -0.09022091329097748)","(0.3752434551715851, 0.8096256256103516, -0.09737460315227509)","(0.387371301651001, 0.7663865089416504, -0.1017276793718338)",NEGATIVE
7,"(0.24822208285331726, 1.002719521522522, 4.0925004896052997e-07)","(0.301624596118927, 0.9774576425552368, -0.020335588604211807)","(0.3479568362236023, 0.9275468587875366, -0.03458381071686745)","(0.36887505650520325, 0.8684078454971313, -0.04704369232058525)","(0.37952882051467896, 0.8136559128761292, -0.06323316693305969)","(0.32438400387763977, 0.8574185371398926, -0.051893867552280426)","(0.34896236658096313, 0.7762477993965149, -0.07937829196453094)","(0.3557535409927368, 0.7113577127456665, -0.09758773446083069)","(0.35739585757255554, 0.6585060358047485, -0.11167678982019424)","(0.2835356593132019, 0.8406202793121338, -0.06103392317891121)","(0.2994454503059387, 0.7498751878738403, -0.08799569308757782)","(0.3080274760723114, 0.686806321144104, -0.1072348803281784)","(0.31554147601127625, 0.6304903626441956, -0.12237362563610077)","(0.23925304412841797, 0.8483127355575562, -0.0705656185746193)","(0.24628834426403046, 0.7628584504127502, -0.10043422132730484)","(0.25167885422706604, 0.7020946145057678, -0.11816800385713577)","(0.25871574878692627, 0.6464239358901978, -0.13127566874027252)","(0.19294752180576324, 0.8727900385856628, -0.08010401576757431)","(0.16617858409881592, 0.8073611259460449, -0.11461640894412994)","(0.14967934787273407, 0.7613650560379028, -0.13029396533966064)","(0.13975191116333008, 0.720366358757019, -0.13951604068279266)",NEGATIVE
8,"(0.24101760983467102, 1.0066152811050415, 3.7121182572263933e-07)","(0.28629571199417114, 0.9728947877883911, -0.014571625739336014)","(0.3150464594364166, 0.9141992330551147, -0.02555260993540287)","(0.3122514486312866, 0.850549042224884, -0.03504171222448349)","(0.3049115240573883, 0.7935395240783691, -0.04676134139299393)","(0.3038909435272217, 0.8572120666503906, -0.0391414538025856)","(0.31400051712989807, 0.7633580565452576, -0.06117423623800278)","(0.31611722707748413, 0.6958298683166504, -0.07495827972888947)","(0.3148212432861328, 0.643936812877655, -0.0849858820438385)","(0.2747819423675537, 0.8423522710800171, -0.047256212681531906)","(0.2911706566810608, 0.7412851452827454, -0.06817184388637543)","(0.30253443121910095, 0.6754605770111084, -0.08296642452478409)","(0.3132454752922058, 0.6193690299987793, -0.09414057433605194)","(0.24103248119354248, 0.8467328548431396, -0.05593374744057655)","(0.25106942653656006, 0.7562724947929382, -0.07735199481248856)","(0.2648482024669647, 0.6860824227333069, -0.0918307825922966)","(0.27970531582832336, 0.6245881915092468, -0.10272800177335739)","(0.2001916766166687, 0.8625889420509338, -0.06435807794332504)","(0.17923229932785034, 0.7948057651519775, -0.08832405507564545)","(0.1682073324918747, 0.7472296357154846, -0.09938748180866241)","(0.1619720309972763, 0.7060882449150085, -0.10610565543174744)",NEGATIVE
9,"(0.22762328386306763, 1.0088229179382324, 5.286987629915529e-07)","(0.28646132349967957, 0.9778002500534058, -0.012071759440004826)","(0.32833847403526306, 0.923094630241394, -0.026495831087231636)","(0.3529324531555176, 0.8633458614349365, -0.03831813856959343)","(0.36635100841522217, 0.8218861222267151, -0.05305247753858566)","(0.3273678719997406, 0.8694114685058594, -0.05799073353409767)","(0.35701224207878113, 0.7782595157623291, -0.08458541333675385)","(0.3705725371837616, 0.7099528908729553, -0.09850537031888962)","(0.3775102496147156, 0.6599012017250061, -0.10782172530889511)","(0.2861582636833191, 0.8522149324417114, -0.0659126564860344)","(0.3218369781970978, 0.7649651765823364, -0.09234844148159027)","(0.34270668029785156, 0.7009903192520142, -0.10506115108728409)","(0.35731151700019836, 0.6515123844146729, -0.11388235539197922)","(0.23640307784080505, 0.8528152108192444, -0.072624571621418)","(0.24911491572856903, 0.7587721347808838, -0.10109394043684006)","(0.2569310963153839, 0.6886135935783386, -0.11709167808294296)","(0.26286187767982483, 0.6327513456344604, -0.12734076380729675)","(0.18591511249542236, 0.8686589002609253, -0.07766002416610718)","(0.16223187744617462, 0.7952803373336792, -0.10629624873399734)","(0.14867159724235535, 0.743018627166748, -0.11875582486391068)","(0.14026272296905518, 0.6974474191665649, -0.12576749920845032)",NEGATIVE
