,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32496023178100586, 0.027466118335723877, -7.836468398636498e-07)","(0.3688601851463318, 0.09580577909946442, -0.01242137886583805)","(0.3949897587299347, 0.21377071738243103, -0.0237975362688303)","(0.4219033718109131, 0.29240188002586365, -0.040145792067050934)","(0.4527605473995209, 0.3578217029571533, -0.05547667667269707)","(0.3012559413909912, 0.3249399662017822, 0.011547399684786797)","(0.31705838441848755, 0.4104650020599365, -0.02730693109333515)","(0.3588520586490631, 0.4356786608695984, -0.05099371820688248)","(0.39488545060157776, 0.42885854840278625, -0.060770537704229355)","(0.26142847537994385, 0.30951040983200073, -0.0029687320347875357)","(0.30835527181625366, 0.396836519241333, -0.045240066945552826)","(0.36358606815338135, 0.323931485414505, -0.05130217596888542)","(0.3774360418319702, 0.2636295258998871, -0.042189519852399826)","(0.22998124361038208, 0.2724332809448242, -0.024761386215686798)","(0.2910687029361725, 0.34450235962867737, -0.06996846199035645)","(0.33956271409988403, 0.2599962651729584, -0.05611681565642357)","(0.34358736872673035, 0.19819706678390503, -0.0330171138048172)","(0.2102171629667282, 0.21700403094291687, -0.04856596887111664)","(0.27739381790161133, 0.2575070559978485, -0.07982882857322693)","(0.3154107630252838, 0.19713753461837769, -0.06962624937295914)","(0.3112930655479431, 0.15097670257091522, -0.053205456584692)",POSITIVE
1,"(0.326578289270401, 0.03241342306137085, -7.258668119902723e-07)","(0.3675593435764313, 0.09778685867786407, -0.01324339210987091)","(0.3969101905822754, 0.2177686095237732, -0.02470996044576168)","(0.4247543215751648, 0.2982029914855957, -0.04036107286810875)","(0.45559728145599365, 0.3639456033706665, -0.054424308240413666)","(0.29961076378822327, 0.3344845175743103, 0.008703862316906452)","(0.31978440284729004, 0.4197309613227844, -0.030708009377121925)","(0.3597828149795532, 0.44123131036758423, -0.05532575026154518)","(0.3943615257740021, 0.4345090985298157, -0.06633161753416061)","(0.2606185972690582, 0.31690463423728943, -0.003515707328915596)","(0.31139490008354187, 0.3977929353713989, -0.04560431092977524)","(0.36430180072784424, 0.32447925209999084, -0.05209610238671303)","(0.3766728341579437, 0.2653506100177765, -0.04406869783997536)","(0.23060254752635956, 0.2770155072212219, -0.022968944162130356)","(0.29263243079185486, 0.3445183336734772, -0.06746230274438858)","(0.34011033177375793, 0.2606663703918457, -0.05563007667660713)","(0.3456276059150696, 0.20156222581863403, -0.034743815660476685)","(0.2105017900466919, 0.22109529376029968, -0.04440951347351074)","(0.2796649932861328, 0.2528133988380432, -0.07589550316333771)","(0.31584882736206055, 0.1973627805709839, -0.06941933929920197)","(0.31245121359825134, 0.15767541527748108, -0.05599384382367134)",POSITIVE
2,"(0.32877761125564575, 0.031028836965560913, -7.600007734254177e-07)","(0.36921489238739014, 0.10072678327560425, -0.011427924036979675)","(0.3956074118614197, 0.22088608145713806, -0.02222151681780815)","(0.421703040599823, 0.30086755752563477, -0.03772169351577759)","(0.4520106315612793, 0.36776497960090637, -0.05160391703248024)","(0.2984067499637604, 0.33286622166633606, 0.011519892141222954)","(0.31646445393562317, 0.41603749990463257, -0.02722826972603798)","(0.3571428060531616, 0.4378167986869812, -0.051025621592998505)","(0.39184823632240295, 0.43169695138931274, -0.061626117676496506)","(0.26052942872047424, 0.3157702684402466, -0.0015442047733813524)","(0.3087634742259979, 0.3979911804199219, -0.04196298494935036)","(0.36319074034690857, 0.32520705461502075, -0.04734538868069649)","(0.37472331523895264, 0.268209844827652, -0.03915760666131973)","(0.2308417707681656, 0.2762831449508667, -0.021809658035635948)","(0.29103294014930725, 0.34751424193382263, -0.06565577536821365)","(0.33916595578193665, 0.2631610631942749, -0.05265214294195175)","(0.3431469798088074, 0.20467393100261688, -0.03143969550728798)","(0.21099743247032166, 0.22014059126377106, -0.04392772912979126)","(0.27922001481056213, 0.2551102340221405, -0.07512527704238892)","(0.31602948904037476, 0.19938868284225464, -0.06782473623752594)","(0.3119931221008301, 0.15952716767787933, -0.05410216003656387)",POSITIVE
3,"(0.32653671503067017, 0.034170567989349365, -7.377718702628044e-07)","(0.3669431507587433, 0.10188528895378113, -0.013162449933588505)","(0.3943082392215729, 0.2220662534236908, -0.024708399549126625)","(0.421011745929718, 0.30153366923332214, -0.040463581681251526)","(0.4502592980861664, 0.36856019496917725, -0.0545467883348465)","(0.2978306710720062, 0.3362199664115906, 0.009508322924375534)","(0.3165660500526428, 0.41913294792175293, -0.030048958957195282)","(0.35603898763656616, 0.44010499119758606, -0.05465833842754364)","(0.39006853103637695, 0.43439239263534546, -0.0657673105597496)","(0.25966590642929077, 0.31857240200042725, -0.002749405102804303)","(0.3079833984375, 0.4003298878669739, -0.044832710176706314)","(0.361564964056015, 0.3265140652656555, -0.05116486921906471)","(0.37339475750923157, 0.26869091391563416, -0.043246012181043625)","(0.23008006811141968, 0.27896374464035034, -0.02233005501329899)","(0.28929466009140015, 0.3494243621826172, -0.06756454706192017)","(0.3374116122722626, 0.26458480954170227, -0.055153634399175644)","(0.342081218957901, 0.2064330279827118, -0.03392447531223297)","(0.21000394225120544, 0.2229205071926117, -0.043801870197057724)","(0.2764391601085663, 0.2577705681324005, -0.0760229155421257)","(0.3128513693809509, 0.20080262422561646, -0.06904304027557373)","(0.3088732361793518, 0.16103652119636536, -0.05529390275478363)",POSITIVE
4,"(0.3240664601325989, 0.03390809893608093, -7.485722903766145e-07)","(0.3652627170085907, 0.10112011432647705, -0.012419663369655609)","(0.3925178050994873, 0.2221129834651947, -0.023166485130786896)","(0.4190223217010498, 0.30269163846969604, -0.03833774849772453)","(0.4488832950592041, 0.36972153186798096, -0.05180608108639717)","(0.29728326201438904, 0.3358507752418518, 0.011452214792370796)","(0.3152132034301758, 0.4186052680015564, -0.02733849361538887)","(0.3552071750164032, 0.43976664543151855, -0.05137835070490837)","(0.3897303342819214, 0.4335278868675232, -0.06220988184213638)","(0.25916239619255066, 0.31907904148101807, -0.0010456914315000176)","(0.3071226477622986, 0.4002388119697571, -0.04240642860531807)","(0.36046576499938965, 0.3267715275287628, -0.048495590686798096)","(0.37199127674102783, 0.2695018947124481, -0.040490616112947464)","(0.22919534146785736, 0.27993351221084595, -0.02088526263833046)","(0.2884252071380615, 0.34944653511047363, -0.06567288190126419)","(0.3361285328865051, 0.26510724425315857, -0.05336133390665054)","(0.34035810828208923, 0.20778533816337585, -0.032325953245162964)","(0.20867489278316498, 0.22429414093494415, -0.04257752746343613)","(0.2754482328891754, 0.2583101987838745, -0.07443404197692871)","(0.31185564398765564, 0.2013949453830719, -0.06752569228410721)","(0.30770400166511536, 0.16220855712890625, -0.05396765097975731)",POSITIVE
5,"(0.3251223564147949, 0.03481431305408478, -7.508531325584045e-07)","(0.36586079001426697, 0.10254885256290436, -0.012582468800246716)","(0.392771452665329, 0.2223144769668579, -0.023234333842992783)","(0.418414831161499, 0.3022533059120178, -0.03831816837191582)","(0.4472445845603943, 0.36898818612098694, -0.05164153501391411)","(0.29734769463539124, 0.33690154552459717, 0.011672722175717354)","(0.31586670875549316, 0.41887784004211426, -0.027578003704547882)","(0.35608750581741333, 0.43958017230033875, -0.05218742415308952)","(0.39055049419403076, 0.4335739016532898, -0.06334251165390015)","(0.259464293718338, 0.3206130266189575, -0.0008511918713338673)","(0.30764997005462646, 0.4004407227039337, -0.042512133717536926)","(0.36074700951576233, 0.3263992965221405, -0.04893285408616066)","(0.37181180715560913, 0.2690497934818268, -0.041110824793577194)","(0.22965794801712036, 0.2817104756832123, -0.02077626623213291)","(0.2882942259311676, 0.35009101033210754, -0.06550641357898712)","(0.33625346422195435, 0.2655993402004242, -0.05324029549956322)","(0.340437650680542, 0.20853960514068604, -0.032213132828474045)","(0.20919419825077057, 0.22589987516403198, -0.0426444411277771)","(0.27534762024879456, 0.2582828104496002, -0.07422038912773132)","(0.31186816096305847, 0.20182418823242188, -0.06728030741214752)","(0.30763718485832214, 0.1633927822113037, -0.053707003593444824)",POSITIVE
6,"(0.3246561586856842, 0.03478705883026123, -7.682045293222473e-07)","(0.36514121294021606, 0.10161764919757843, -0.01192541979253292)","(0.39176610112190247, 0.2220039665699005, -0.021784087643027306)","(0.4170421361923218, 0.3017800450325012, -0.0359792485833168)","(0.44521284103393555, 0.36850082874298096, -0.048394810408353806)","(0.2962188720703125, 0.3368741571903229, 0.012180698104202747)","(0.3149194121360779, 0.417577862739563, -0.026210904121398926)","(0.3550897538661957, 0.4371817111968994, -0.05026733875274658)","(0.3894575536251068, 0.4314437508583069, -0.06128782406449318)","(0.2582908868789673, 0.3208180069923401, -0.00028771167853847146)","(0.3073008954524994, 0.3996496796607971, -0.041563116014003754)","(0.35980546474456787, 0.3250576853752136, -0.04800913482904434)","(0.37089991569519043, 0.26748964190483093, -0.04041977599263191)","(0.2285556197166443, 0.28235960006713867, -0.020009219646453857)","(0.2884129583835602, 0.34973350167274475, -0.0646914541721344)","(0.3354029059410095, 0.2641439139842987, -0.05271618440747261)","(0.33918875455856323, 0.20676256716251373, -0.032013993710279465)","(0.20818555355072021, 0.22735512256622314, -0.041561808437108994)","(0.2753225266933441, 0.25926607847213745, -0.07356355339288712)","(0.3115014135837555, 0.2012970894575119, -0.06704036146402359)","(0.30712422728538513, 0.1625230610370636, -0.05378350615501404)",POSITIVE
7,"(0.3253350257873535, 0.03563392162322998, -7.820742098374467e-07)","(0.3653101325035095, 0.10187351703643799, -0.011465024203062057)","(0.3907717168331146, 0.22230684757232666, -0.020970406010746956)","(0.41521111130714417, 0.3017538785934448, -0.03483867645263672)","(0.44341182708740234, 0.36796602606773376, -0.04692530259490013)","(0.2959659993648529, 0.33824068307876587, 0.012082834728062153)","(0.3161994516849518, 0.4181564450263977, -0.026593804359436035)","(0.35692617297172546, 0.4361121356487274, -0.05074004456400871)","(0.39188534021377563, 0.429595023393631, -0.06176900863647461)","(0.2579787075519562, 0.3217976689338684, -0.0005623883916996419)","(0.3080886900424957, 0.39934882521629333, -0.04166786000132561)","(0.35940656065940857, 0.32321491837501526, -0.04795712232589722)","(0.36874502897262573, 0.2662769556045532, -0.040475357323884964)","(0.22813951969146729, 0.2828233242034912, -0.020412202924489975)","(0.28833526372909546, 0.3494824767112732, -0.0647960677742958)","(0.3347553014755249, 0.26316794753074646, -0.05237960070371628)","(0.33729279041290283, 0.20728598535060883, -0.031628068536520004)","(0.20764973759651184, 0.2274525910615921, -0.04207504913210869)","(0.2737770080566406, 0.25965291261672974, -0.07342125475406647)","(0.3094330430030823, 0.20151358842849731, -0.06625458598136902)","(0.3041234612464905, 0.1639755517244339, -0.0527559295296669)",POSITIVE
8,"(0.3275543749332428, 0.036148443818092346, -8.402635671700409e-07)","(0.36567169427871704, 0.10180771350860596, -0.010156743228435516)","(0.38993018865585327, 0.22079238295555115, -0.017913030460476875)","(0.41152942180633545, 0.29962170124053955, -0.030193742364645004)","(0.43352311849594116, 0.36805224418640137, -0.04056161642074585)","(0.29568663239479065, 0.33771201968193054, 0.015139007940888405)","(0.31934842467308044, 0.4159305989742279, -0.02262701280415058)","(0.3611529767513275, 0.4256230294704437, -0.0463089682161808)","(0.3930235505104065, 0.4126623272895813, -0.05689621716737747)","(0.2580055594444275, 0.32172560691833496, 0.002436315407976508)","(0.3072327673435211, 0.39876529574394226, -0.03872212395071983)","(0.3594927489757538, 0.3197952210903168, -0.045957300812006)","(0.3695676028728485, 0.25909021496772766, -0.03852049633860588)","(0.22798781096935272, 0.2834146320819855, -0.017255183309316635)","(0.2884044647216797, 0.348097562789917, -0.06178237125277519)","(0.33519166707992554, 0.2602531611919403, -0.05052558332681656)","(0.33801373839378357, 0.20253974199295044, -0.029927784577012062)","(0.2071748673915863, 0.22828061878681183, -0.03850015997886658)","(0.27350229024887085, 0.25925472378730774, -0.07021079212427139)","(0.3091837763786316, 0.19969506561756134, -0.06364084035158157)","(0.3043771982192993, 0.16052818298339844, -0.049999866634607315)",POSITIVE
9,"(0.3268048167228699, 0.031408458948135376, -8.914323643693933e-07)","(0.36743056774139404, 0.10242220759391785, -0.011660282500088215)","(0.3917331099510193, 0.21488025784492493, -0.021405179053544998)","(0.4091131091117859, 0.29068875312805176, -0.03541071340441704)","(0.42352747917175293, 0.36234450340270996, -0.04702317342162132)","(0.299247145652771, 0.3370600640773773, 0.012559715658426285)","(0.33243948221206665, 0.4092721939086914, -0.027748826891183853)","(0.3760315775871277, 0.40616220235824585, -0.0526723675429821)","(0.4090617299079895, 0.3847448229789734, -0.0632745549082756)","(0.259280800819397, 0.32174748182296753, 0.00023632404918316752)","(0.3116268515586853, 0.3913434147834778, -0.04277630150318146)","(0.3605331480503082, 0.3063870966434479, -0.051531657576560974)","(0.36922329664230347, 0.24623797833919525, -0.044858213514089584)","(0.22770565748214722, 0.2845486104488373, -0.01906326413154602)","(0.2922752797603607, 0.3462819457054138, -0.06479351967573166)","(0.3363991677761078, 0.2521986961364746, -0.0538548119366169)","(0.33853763341903687, 0.19303172826766968, -0.033251289278268814)","(0.2061769813299179, 0.2295442819595337, -0.04004613310098648)","(0.2770184576511383, 0.2574380338191986, -0.0734429880976677)","(0.3108465373516083, 0.19357123970985413, -0.06719433516263962)","(0.3052945137023926, 0.15422439575195312, -0.053108133375644684)",POSITIVE
