,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8022667169570923, 0.678597629070282, -3.385474087735929e-07)","(0.7596519589424133, 0.6800557374954224, -0.03799986094236374)","(0.7049859166145325, 0.6714783906936646, -0.07159965485334396)","(0.6687880754470825, 0.6928590536117554, -0.10391878336668015)","(0.6361685991287231, 0.7229219079017639, -0.13777390122413635)","(0.6908087730407715, 0.5144166350364685, -0.06990712136030197)","(0.6660475134849548, 0.44822409749031067, -0.10912338644266129)","(0.6505382657051086, 0.3941057026386261, -0.13469114899635315)","(0.6381615400314331, 0.3458820581436157, -0.1537560075521469)","(0.7437324523925781, 0.4649149477481842, -0.0716107040643692)","(0.7557876110076904, 0.5391033887863159, -0.1194523498415947)","(0.758112370967865, 0.6266865730285645, -0.12807606160640717)","(0.7557185888290405, 0.6633752584457397, -0.12767784297466278)","(0.7984075546264648, 0.4637678265571594, -0.07611286640167236)","(0.8128232955932617, 0.5498416423797607, -0.12059427052736282)","(0.8035688400268555, 0.6227145791053772, -0.11273781210184097)","(0.7936251759529114, 0.6469523906707764, -0.10047667473554611)","(0.8503599166870117, 0.4824514389038086, -0.08458118140697479)","(0.8609256744384766, 0.5443785786628723, -0.11565344035625458)","(0.84620600938797, 0.6070863604545593, -0.10952996462583542)","(0.8315039873123169, 0.6314530968666077, -0.09932970255613327)",NEGATIVE
1,"(0.8111849427223206, 0.6827503442764282, -2.0210470097481448e-07)","(0.768105685710907, 0.6841375827789307, -0.037153441458940506)","(0.7169008255004883, 0.6715403199195862, -0.06739114969968796)","(0.6777372360229492, 0.6833812594413757, -0.09596125781536102)","(0.6451125144958496, 0.706883430480957, -0.12589682638645172)","(0.6961498856544495, 0.5168469548225403, -0.06561083346605301)","(0.6717429757118225, 0.4464091956615448, -0.10952582955360413)","(0.6537504196166992, 0.39177125692367554, -0.14002607762813568)","(0.6394028663635254, 0.33969342708587646, -0.16151805222034454)","(0.7430122494697571, 0.4634786546230316, -0.06680561602115631)","(0.7595436573028564, 0.5320576429367065, -0.1199687272310257)","(0.762531042098999, 0.6212098598480225, -0.13242168724536896)","(0.7594646215438843, 0.6610128879547119, -0.13260416686534882)","(0.7968542575836182, 0.4582650065422058, -0.0711483508348465)","(0.8170676231384277, 0.5455338358879089, -0.11927802115678787)","(0.8089587688446045, 0.6211601495742798, -0.11334863305091858)","(0.7989659309387207, 0.6490232348442078, -0.10002373158931732)","(0.8485621809959412, 0.4757883846759796, -0.0790582075715065)","(0.8616857528686523, 0.5436152815818787, -0.11234699934720993)","(0.8478562831878662, 0.6063863039016724, -0.10683636367321014)","(0.8336111903190613, 0.633174479007721, -0.09501791000366211)",NEGATIVE
2,"(0.8115391135215759, 0.6795977354049683, -1.1238693531367971e-07)","(0.7688466310501099, 0.6817742586135864, -0.037733204662799835)","(0.7184321284294128, 0.6710985898971558, -0.06920213252305984)","(0.6800353527069092, 0.6838407516479492, -0.0987703800201416)","(0.6473948955535889, 0.7078320980072021, -0.1297239512205124)","(0.6971103549003601, 0.5156720280647278, -0.06695426255464554)","(0.6729053854942322, 0.4435380697250366, -0.11218893527984619)","(0.6548582911491394, 0.3866569399833679, -0.14465071260929108)","(0.640529990196228, 0.3329535126686096, -0.1676206737756729)","(0.7452813386917114, 0.46239376068115234, -0.068756602704525)","(0.7614744901657104, 0.5292754769325256, -0.12288964539766312)","(0.7639834880828857, 0.6180633306503296, -0.1361367553472519)","(0.7604319453239441, 0.6553554534912109, -0.1369284689426422)","(0.7996535301208496, 0.45800256729125977, -0.07376114279031754)","(0.8177779912948608, 0.5450082421302795, -0.1223815307021141)","(0.8085001707077026, 0.6201390624046326, -0.11641962826251984)","(0.7974538207054138, 0.6466378569602966, -0.10333680361509323)","(0.850907027721405, 0.4763132929801941, -0.08233842998743057)","(0.8623433113098145, 0.5479769110679626, -0.1163078099489212)","(0.8481008410453796, 0.610444962978363, -0.11056250333786011)","(0.8332257866859436, 0.6359731554985046, -0.09860185533761978)",NEGATIVE
3,"(0.8115001320838928, 0.6815382242202759, -1.1622768170127529e-07)","(0.7702365517616272, 0.6813978552818298, -0.03862261027097702)","(0.7212485671043396, 0.6702024340629578, -0.07084102183580399)","(0.6846208572387695, 0.6810375452041626, -0.10064539313316345)","(0.6529319286346436, 0.7038272023200989, -0.13184376060962677)","(0.6988013386726379, 0.5135930776596069, -0.07028688490390778)","(0.6760196089744568, 0.4416583776473999, -0.11817453056573868)","(0.658246636390686, 0.38458043336868286, -0.1533675491809845)","(0.6443450450897217, 0.3309345543384552, -0.17848870158195496)","(0.7488270998001099, 0.45905762910842896, -0.07214090973138809)","(0.7630441784858704, 0.5300515294075012, -0.12790468335151672)","(0.7648051381111145, 0.620719850063324, -0.1419619917869568)","(0.7614082098007202, 0.6576453447341919, -0.1436481922864914)","(0.8046996593475342, 0.45622774958610535, -0.07726536691188812)","(0.8216486573219299, 0.5476384162902832, -0.12664958834648132)","(0.8105564713478088, 0.6233923435211182, -0.12012844532728195)","(0.7988524436950684, 0.6498741507530212, -0.10714862495660782)","(0.8565961122512817, 0.4773711860179901, -0.08613360673189163)","(0.8666021823883057, 0.5546943545341492, -0.12216445803642273)","(0.8506960272789001, 0.6170090436935425, -0.11706966906785965)","(0.8354415893554688, 0.6414033770561218, -0.1054990217089653)",NEGATIVE
4,"(0.8168326616287231, 0.683558464050293, -1.1196222260423383e-07)","(0.7750300168991089, 0.6840583682060242, -0.03938698023557663)","(0.7269394993782043, 0.6707894802093506, -0.07117743790149689)","(0.6896038055419922, 0.6777898669242859, -0.10046127438545227)","(0.6573057770729065, 0.6984677314758301, -0.13061341643333435)","(0.7026678919792175, 0.5124886631965637, -0.06585423648357391)","(0.6786894798278809, 0.43883949518203735, -0.10968369245529175)","(0.6612422466278076, 0.3814290165901184, -0.141179159283638)","(0.6478806734085083, 0.3277912735939026, -0.16370822489261627)","(0.7519347667694092, 0.46049225330352783, -0.06648821383714676)","(0.7655168771743774, 0.527836799621582, -0.1191224455833435)","(0.7687142491340637, 0.6161830425262451, -0.13153068721294403)","(0.7669123411178589, 0.652040421962738, -0.1320200264453888)","(0.8070604205131531, 0.4575515687465668, -0.0706254094839096)","(0.8233358263969421, 0.5431233048439026, -0.11821641772985458)","(0.8135960102081299, 0.6164384484291077, -0.11193390935659409)","(0.8032114505767822, 0.6416696310043335, -0.09905348718166351)","(0.8595406413078308, 0.47700124979019165, -0.07853841036558151)","(0.8686410784721375, 0.5464423298835754, -0.11219053715467453)","(0.852703332901001, 0.6075770854949951, -0.1065431609749794)","(0.8370158672332764, 0.6329877972602844, -0.09486674517393112)",NEGATIVE
5,"(0.8127082586288452, 0.693387508392334, -2.0127846767081792e-07)","(0.769904375076294, 0.690054714679718, -0.03846056014299393)","(0.7249377965927124, 0.6671477556228638, -0.06705977022647858)","(0.6961086392402649, 0.6533298492431641, -0.09289930015802383)","(0.6689406633377075, 0.6641237139701843, -0.11894212663173676)","(0.7030155062675476, 0.5078636407852173, -0.05672258511185646)","(0.6773754358291626, 0.44401323795318604, -0.09626565873622894)","(0.6599692106246948, 0.39164018630981445, -0.12469334155321121)","(0.6483038663864136, 0.3474278450012207, -0.14421911537647247)","(0.7528058886528015, 0.460188090801239, -0.05722666159272194)","(0.7601783871650696, 0.5207530856132507, -0.10782542079687119)","(0.7663576006889343, 0.6090347766876221, -0.12007752060890198)","(0.7700983881950378, 0.6543151140213013, -0.11894872784614563)","(0.8061830997467041, 0.4587523937225342, -0.06160135567188263)","(0.8177554607391357, 0.5358041524887085, -0.10802695900201797)","(0.8105728030204773, 0.6093056201934814, -0.10345020145177841)","(0.8048527836799622, 0.6416722536087036, -0.09041382372379303)","(0.8577806353569031, 0.4781290590763092, -0.0696992427110672)","(0.8654749393463135, 0.5400322079658508, -0.10111305117607117)","(0.8502190113067627, 0.5991798043251038, -0.09623323380947113)","(0.8372587561607361, 0.6286904811859131, -0.0847938284277916)",NEGATIVE
6,"(0.7983237504959106, 0.7155017256736755, -7.090331450854137e-07)","(0.7524499297142029, 0.6987293362617493, -0.03972630947828293)","(0.7094007730484009, 0.6672642230987549, -0.06699132919311523)","(0.6883334517478943, 0.637252688407898, -0.09066826850175858)","(0.7009950876235962, 0.6178056001663208, -0.10888104140758514)","(0.7066321969032288, 0.47116029262542725, -0.036936722695827484)","(0.703889012336731, 0.5109409689903259, -0.07572796940803528)","(0.7214804291725159, 0.5785871148109436, -0.10100235044956207)","(0.7372356653213501, 0.6262296438217163, -0.11332085728645325)","(0.7586965560913086, 0.44814321398735046, -0.033365797251462936)","(0.7643320560455322, 0.5251637697219849, -0.06920623779296875)","(0.7746954560279846, 0.6066514849662781, -0.08244843780994415)","(0.7805081009864807, 0.6503595113754272, -0.08535412698984146)","(0.8096017837524414, 0.4557721018791199, -0.03519883379340172)","(0.8160017728805542, 0.5268280506134033, -0.06917060166597366)","(0.8124239444732666, 0.5970476865768433, -0.06931383907794952)","(0.8091238737106323, 0.635621190071106, -0.06203242018818855)","(0.8573946952819824, 0.4823710322380066, -0.04106781259179115)","(0.8636511564254761, 0.5308285355567932, -0.06285370141267776)","(0.8488872051239014, 0.58485347032547, -0.06150233745574951)","(0.8351638913154602, 0.6157025098800659, -0.053951092064380646)",NEGATIVE
7,"(0.8032383322715759, 0.7070894241333008, -6.214493737388693e-07)","(0.7572320103645325, 0.6906506419181824, -0.03070339933037758)","(0.7117916345596313, 0.6547960638999939, -0.05052207037806511)","(0.6969321370124817, 0.6196567416191101, -0.06783028692007065)","(0.7139407396316528, 0.598626434803009, -0.08006633818149567)","(0.7104641199111938, 0.47687840461730957, -0.025877665728330612)","(0.7045781016349792, 0.5097000002861023, -0.061138302087783813)","(0.7182813286781311, 0.568323016166687, -0.08316099643707275)","(0.7317517399787903, 0.6155614852905273, -0.09298922121524811)","(0.7607980966567993, 0.4504747986793518, -0.02436916157603264)","(0.7668135166168213, 0.5249611139297485, -0.05691896006464958)","(0.7754966020584106, 0.6048380136489868, -0.0677797943353653)","(0.7822397351264954, 0.6513081192970276, -0.06882138550281525)","(0.8097273111343384, 0.453902006149292, -0.02778055891394615)","(0.8160225749015808, 0.5307926535606384, -0.05855729058384895)","(0.8125124573707581, 0.6000797748565674, -0.05681345984339714)","(0.8079217672348022, 0.6381356716156006, -0.0487845316529274)","(0.8557700514793396, 0.476864755153656, -0.034786101430654526)","(0.863376259803772, 0.5337578654289246, -0.0555548332631588)","(0.8500683903694153, 0.5891698598861694, -0.05344000086188316)","(0.8359430432319641, 0.6181520223617554, -0.04551593214273453)",NEGATIVE
8,"(0.8085564374923706, 0.7105534076690674, -6.114721031735826e-07)","(0.7611823678016663, 0.6948506832122803, -0.03278207778930664)","(0.7173120975494385, 0.6579664945602417, -0.053714774549007416)","(0.6996570229530334, 0.6207191944122314, -0.07150887697935104)","(0.7094116806983948, 0.5925220251083374, -0.08381465822458267)","(0.7109039425849915, 0.4768421947956085, -0.026259783655405045)","(0.7072938680648804, 0.5095839500427246, -0.0644831508398056)","(0.7212939858436584, 0.5711582899093628, -0.08901244401931763)","(0.7339352965354919, 0.6179783344268799, -0.10024012625217438)","(0.7612221837043762, 0.4507262110710144, -0.024290012195706367)","(0.7666162252426147, 0.5252374410629272, -0.05935795232653618)","(0.7750608921051025, 0.6066502928733826, -0.07137643545866013)","(0.7814250588417053, 0.6505107879638672, -0.07278647273778915)","(0.8110412955284119, 0.4546222686767578, -0.027833668515086174)","(0.8164635896682739, 0.5296697616577148, -0.06032412871718407)","(0.8120213150978088, 0.599450409412384, -0.05832841619849205)","(0.8073148727416992, 0.6353933811187744, -0.04994412139058113)","(0.8583593368530273, 0.47799259424209595, -0.03519761934876442)","(0.864396333694458, 0.5388194918632507, -0.05727607384324074)","(0.8493751883506775, 0.5966243743896484, -0.05545221269130707)","(0.8351940512657166, 0.6252033114433289, -0.04739069938659668)",NEGATIVE
9,"(0.8120379447937012, 0.7143909335136414, -5.933121656198637e-07)","(0.7678881883621216, 0.6980843544006348, -0.03768755495548248)","(0.7277098894119263, 0.6618838310241699, -0.061324674636125565)","(0.7059788703918457, 0.6266058087348938, -0.08081874251365662)","(0.6908097863197327, 0.6176835298538208, -0.09443207085132599)","(0.7147552371025085, 0.47714149951934814, -0.030732203274965286)","(0.7098397612571716, 0.5023082494735718, -0.06880753487348557)","(0.7209855318069458, 0.5642212629318237, -0.09198544919490814)","(0.7305441498756409, 0.6024125814437866, -0.10293426364660263)","(0.7645170092582703, 0.4509347677230835, -0.02816891297698021)","(0.7678573131561279, 0.5245288610458374, -0.06336160749197006)","(0.7735623717308044, 0.6105896830558777, -0.07269729673862457)","(0.7792919278144836, 0.6480778455734253, -0.07222495973110199)","(0.81395423412323, 0.45721831917762756, -0.03181232511997223)","(0.8187872171401978, 0.5300649404525757, -0.06644044071435928)","(0.812232494354248, 0.6053203344345093, -0.06304077804088593)","(0.8092204928398132, 0.6384342908859253, -0.053162917494773865)","(0.8628710508346558, 0.48223575949668884, -0.039685677736997604)","(0.8664106726646423, 0.543059229850769, -0.06355864554643631)","(0.8501170873641968, 0.6048882603645325, -0.061639267951250076)","(0.837189793586731, 0.6335717439651489, -0.053253769874572754)",NEGATIVE
