,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0693373829126358, 0.8853377103805542, 5.973042220830393e-07)","(0.14636221528053284, 0.8759173154830933, -0.02971597947180271)","(0.209925577044487, 0.8289557099342346, -0.06233367323875427)","(0.2597016394138336, 0.7905194759368896, -0.09082566946744919)","(0.3058690130710602, 0.7585073113441467, -0.12395007908344269)","(0.2013879120349884, 0.7966177463531494, -0.10098587721586227)","(0.23825889825820923, 0.680999219417572, -0.14726683497428894)","(0.25771671533584595, 0.5987776517868042, -0.1738748699426651)","(0.2724025547504425, 0.5278311967849731, -0.19261707365512848)","(0.15147511661052704, 0.7834116816520691, -0.11204839497804642)","(0.19013309478759766, 0.6639024019241333, -0.16126170754432678)","(0.2131327986717224, 0.5707129240036011, -0.19123847782611847)","(0.23277632892131805, 0.49204355478286743, -0.21410147845745087)","(0.09694576263427734, 0.7766048312187195, -0.12172036617994308)","(0.12241359800100327, 0.6558145880699158, -0.1664038449525833)","(0.13864918053150177, 0.5631608963012695, -0.19126152992248535)","(0.15468622744083405, 0.4877566397190094, -0.20796097815036774)","(0.04427628219127655, 0.7716925740242004, -0.1310136765241623)","(0.05181346833705902, 0.6786564588546753, -0.17052435874938965)","(0.06018491089344025, 0.6107510328292847, -0.18960192799568176)","(0.06892117857933044, 0.5529425144195557, -0.20222871005535126)",POSITIVE
1,"(0.056656017899513245, 0.896148681640625, 4.190469837794808e-07)","(0.14042982459068298, 0.8899059295654297, -0.016046466305851936)","(0.2136102020740509, 0.8506195545196533, -0.044631436467170715)","(0.27203604578971863, 0.8253918886184692, -0.07210370153188705)","(0.32644420862197876, 0.8086599111557007, -0.10611630976200104)","(0.20383061468601227, 0.8062830567359924, -0.09512795507907867)","(0.23583358526229858, 0.6741891503334045, -0.13803943991661072)","(0.25402092933654785, 0.5785475373268127, -0.1621672809123993)","(0.266370952129364, 0.4996204972267151, -0.17968061566352844)","(0.15195338428020477, 0.7950581908226013, -0.11527064442634583)","(0.1850908398628235, 0.6520443558692932, -0.1584709733724594)","(0.20868976414203644, 0.5459704399108887, -0.18421538174152374)","(0.22628924250602722, 0.4580330550670624, -0.20512787997722626)","(0.08974397927522659, 0.7903555631637573, -0.1325209140777588)","(0.11044879257678986, 0.6552057862281799, -0.17488248646259308)","(0.12795977294445038, 0.5564053654670715, -0.19887405633926392)","(0.14211444556713104, 0.4747551679611206, -0.21648246049880981)","(0.02646881341934204, 0.7897462248802185, -0.14804798364639282)","(0.0291440412402153, 0.6989431977272034, -0.1891487091779709)","(0.034931495785713196, 0.627439558506012, -0.2074272632598877)","(0.03924926370382309, 0.5624982118606567, -0.2198779433965683)",POSITIVE
2,"(0.0751274824142456, 0.948037326335907, 2.999260857450281e-07)","(0.159752756357193, 0.9293117523193359, -0.009571118280291557)","(0.2275415062904358, 0.877434253692627, -0.029705945402383804)","(0.2808002829551697, 0.8386251330375671, -0.05014316365122795)","(0.3310004472732544, 0.8119958639144897, -0.07562969624996185)","(0.2112666368484497, 0.8138379454612732, -0.06444017589092255)","(0.24035847187042236, 0.6856541633605957, -0.09800965338945389)","(0.2580609619617462, 0.5993597507476807, -0.11845128238201141)","(0.2701069712638855, 0.5275353193283081, -0.1336088478565216)","(0.15977118909358978, 0.7985736131668091, -0.08309432119131088)","(0.18685199320316315, 0.6497192978858948, -0.11521971225738525)","(0.21037231385707855, 0.5535633563995361, -0.13650619983673096)","(0.22997917234897614, 0.47400227189064026, -0.15428058803081512)","(0.09875570982694626, 0.7938406467437744, -0.09975901991128922)","(0.11363732814788818, 0.6469470262527466, -0.13235101103782654)","(0.12982764840126038, 0.5542440414428711, -0.15054941177368164)","(0.14615511894226074, 0.47628122568130493, -0.16461189091205597)","(0.039129503071308136, 0.7974651455879211, -0.114982470870018)","(0.0350058451294899, 0.6982568502426147, -0.14736425876617432)","(0.036590054631233215, 0.629915714263916, -0.15989117324352264)","(0.03865507245063782, 0.5671013593673706, -0.1681186407804489)",POSITIVE
3,"(0.06036429852247238, 0.9104418158531189, 4.160301045885717e-07)","(0.14068447053432465, 0.9031869173049927, -0.030276302248239517)","(0.2105775624513626, 0.8694292306900024, -0.06355758011341095)","(0.26296621561050415, 0.830488383769989, -0.09436967968940735)","(0.3160151243209839, 0.7942469716072083, -0.1286737024784088)","(0.21677923202514648, 0.7915639877319336, -0.07937708497047424)","(0.24811314046382904, 0.7158594727516174, -0.1254728138446808)","(0.265870600938797, 0.6514177322387695, -0.1574193686246872)","(0.2765733599662781, 0.5965427160263062, -0.17886029183864594)","(0.17203454673290253, 0.772464394569397, -0.08733958750963211)","(0.20371899008750916, 0.7109571695327759, -0.12724615633487701)","(0.2234891951084137, 0.6469288468360901, -0.14902032911777496)","(0.23805047571659088, 0.5898716449737549, -0.1661667674779892)","(0.1170148253440857, 0.7655373215675354, -0.09632351994514465)","(0.1433718204498291, 0.7163669466972351, -0.13091707229614258)","(0.15886567533016205, 0.6516357660293579, -0.13715939223766327)","(0.17227104306221008, 0.592858076095581, -0.1419832855463028)","(0.05701137334108353, 0.7683916687965393, -0.10713479667901993)","(0.06931780278682709, 0.7190395593643188, -0.13732586801052094)","(0.08113846182823181, 0.664360761642456, -0.14294017851352692)","(0.09022346138954163, 0.6117396354675293, -0.14534536004066467)",POSITIVE
4,"(0.06357958912849426, 0.9446425437927246, 2.995353156620695e-07)","(0.12469600141048431, 0.9129271507263184, -0.02281711995601654)","(0.18761952221393585, 0.8631578087806702, -0.04677004739642143)","(0.23279505968093872, 0.8119145631790161, -0.06774464249610901)","(0.2750912010669708, 0.7672643065452576, -0.09362903982400894)","(0.16685670614242554, 0.8388913869857788, -0.08841859549283981)","(0.21355903148651123, 0.7661123871803284, -0.12973745167255402)","(0.24029240012168884, 0.7164994478225708, -0.15458934009075165)","(0.2647717595100403, 0.6760933995246887, -0.1738121658563614)","(0.134923055768013, 0.8240837454795837, -0.10193075239658356)","(0.17499671876430511, 0.7479616403579712, -0.14399024844169617)","(0.20452243089675903, 0.6940605044364929, -0.1699599027633667)","(0.2339974343776703, 0.6493541598320007, -0.19192653894424438)","(0.09279809892177582, 0.8215307593345642, -0.11495493352413177)","(0.1195337250828743, 0.7432895302772522, -0.15826807916164398)","(0.15156027674674988, 0.6829335689544678, -0.18485461175441742)","(0.18495799601078033, 0.6333805322647095, -0.20578676462173462)","(0.04536673426628113, 0.8255211710929871, -0.12695623934268951)","(0.04731377214193344, 0.7643135786056519, -0.16917823255062103)","(0.0596611350774765, 0.7192161679267883, -0.19154849648475647)","(0.07598907500505447, 0.6845687031745911, -0.20911426842212677)",POSITIVE
5,"(0.06459001451730728, 0.9227091670036316, 8.592046469857451e-07)","(0.03802181035280228, 0.8958922624588013, -0.07050984352827072)","(0.03130892664194107, 0.8551613092422485, -0.12667147815227509)","(0.05588904768228531, 0.831209123134613, -0.1713641881942749)","(0.10202036798000336, 0.8175641298294067, -0.21855980157852173)","(0.07037348300218582, 0.7830104827880859, -0.1494353860616684)","(0.11364912986755371, 0.7096265554428101, -0.21267540752887726)","(0.15186715126037598, 0.6643070578575134, -0.2548823952674866)","(0.19175417721271515, 0.6390888094902039, -0.2846737802028656)","(0.1191956177353859, 0.8013843894004822, -0.14317893981933594)","(0.17394664883613586, 0.7387264370918274, -0.21025177836418152)","(0.22056961059570312, 0.7053797245025635, -0.2547186613082886)","(0.2623579800128937, 0.6847107410430908, -0.28739339113235474)","(0.1537616103887558, 0.8280447721481323, -0.13823789358139038)","(0.20782583951950073, 0.7765888571739197, -0.19867517054080963)","(0.25527679920196533, 0.7494627237319946, -0.24010971188545227)","(0.28939786553382874, 0.7356497645378113, -0.2687320113182068)","(0.17864593863487244, 0.8617776036262512, -0.13580580055713654)","(0.22151562571525574, 0.8311884999275208, -0.18698126077651978)","(0.2571479380130768, 0.8118851780891418, -0.2201322764158249)","(0.28272247314453125, 0.8029331564903259, -0.24474944174289703)",POSITIVE
6,"(0.10513344407081604, 0.9149491786956787, 7.965815029820078e-07)","(0.07480600476264954, 0.8508248329162598, -0.054807428270578384)","(0.06730340421199799, 0.7752797603607178, -0.0928790271282196)","(0.08215655386447906, 0.7080364227294922, -0.11839348077774048)","(0.10569243133068085, 0.642358660697937, -0.14450179040431976)","(0.09095440804958344, 0.7947157025337219, -0.12840119004249573)","(0.1372835487127304, 0.723918616771698, -0.17832931876182556)","(0.17329037189483643, 0.6696041226387024, -0.20708654820919037)","(0.2094392478466034, 0.6298574209213257, -0.22570902109146118)","(0.14097942411899567, 0.8186570405960083, -0.11800660192966461)","(0.19420777261257172, 0.7593656182289124, -0.16912679374217987)","(0.2386280596256256, 0.7062292098999023, -0.1981104463338852)","(0.27659130096435547, 0.6691474914550781, -0.21987628936767578)","(0.18107058107852936, 0.840998649597168, -0.10673657804727554)","(0.22768281400203705, 0.7918736338615417, -0.15251664817333221)","(0.2676619291305542, 0.74001145362854, -0.1758379340171814)","(0.29947429895401, 0.7021587491035461, -0.19110459089279175)","(0.21072663366794586, 0.860409140586853, -0.09667225182056427)","(0.24547258019447327, 0.8195684552192688, -0.1339377760887146)","(0.27515852451324463, 0.7824329137802124, -0.15211829543113708)","(0.2979333996772766, 0.753403902053833, -0.1650555431842804)",POSITIVE
7,"(0.07927915453910828, 0.8954377174377441, 7.591478379254113e-07)","(0.14713366329669952, 0.8869265913963318, -0.033213164657354355)","(0.21739596128463745, 0.8471091985702515, -0.05275341495871544)","(0.269599974155426, 0.8017700910568237, -0.06841849535703659)","(0.31288963556289673, 0.7649093866348267, -0.08488260954618454)","(0.2072061002254486, 0.7874733805656433, -0.03612590208649635)","(0.24643218517303467, 0.7267143130302429, -0.05966555327177048)","(0.27281373739242554, 0.6791584491729736, -0.07835622131824493)","(0.29294252395629883, 0.6407573819160461, -0.09042733907699585)","(0.1711977869272232, 0.7615509629249573, -0.03193500265479088)","(0.20746612548828125, 0.6970478296279907, -0.05181116238236427)","(0.23348882794380188, 0.6452322602272034, -0.0684107169508934)","(0.2550603449344635, 0.6029366254806519, -0.0801374688744545)","(0.13128308951854706, 0.7403935194015503, -0.030685603618621826)","(0.16316406428813934, 0.6799324750900269, -0.0481141097843647)","(0.18674398958683014, 0.6326345205307007, -0.05505605414509773)","(0.20646822452545166, 0.5940639972686768, -0.05940087512135506)","(0.08845725655555725, 0.7275975346565247, -0.03217579796910286)","(0.11397424340248108, 0.6741260886192322, -0.04519602656364441)","(0.13240377604961395, 0.637085497379303, -0.04643623158335686)","(0.14937373995780945, 0.6059759855270386, -0.04612809792160988)",POSITIVE
8,"(0.0872957780957222, 0.877009391784668, 6.593875809812744e-07)","(0.15574054419994354, 0.8631014823913574, -0.01785423420369625)","(0.20925766229629517, 0.831674337387085, -0.04244796186685562)","(0.24670973420143127, 0.8242006897926331, -0.06551188975572586)","(0.27776795625686646, 0.8276579976081848, -0.0932762548327446)","(0.20393189787864685, 0.7770425081253052, -0.07843036204576492)","(0.24099121987819672, 0.6768531799316406, -0.11583472043275833)","(0.2589278519153595, 0.6011480093002319, -0.13864168524742126)","(0.27339547872543335, 0.538202702999115, -0.1541721224784851)","(0.156270369887352, 0.7522560954093933, -0.08890216797590256)","(0.1870916485786438, 0.6386305093765259, -0.12465590983629227)","(0.2052920162677765, 0.5566024780273438, -0.14634045958518982)","(0.22186505794525146, 0.49246105551719666, -0.16276688873767853)","(0.10655519366264343, 0.7406463027000427, -0.09700927883386612)","(0.12399967014789581, 0.6333830952644348, -0.12634673714637756)","(0.13505269587039948, 0.5556013584136963, -0.1395617425441742)","(0.1449582278728485, 0.4957522749900818, -0.14850816130638123)","(0.05973561108112335, 0.7395577430725098, -0.10490760952234268)","(0.06606829166412354, 0.657477080821991, -0.1299382448196411)","(0.07025241106748581, 0.5985559225082397, -0.13706442713737488)","(0.07332097738981247, 0.548284649848938, -0.14048871397972107)",POSITIVE
9,"(0.08444830030202866, 0.889083743095398, 7.680177986912895e-07)","(0.16224610805511475, 0.8740746974945068, -0.026544621214270592)","(0.2296304702758789, 0.8364136815071106, -0.059253133833408356)","(0.28873002529144287, 0.8174623250961304, -0.088125079870224)","(0.33870959281921387, 0.811723530292511, -0.12236127257347107)","(0.20476725697517395, 0.7782599329948425, -0.10861171036958694)","(0.24004384875297546, 0.652459442615509, -0.15611998736858368)","(0.25817129015922546, 0.5633450150489807, -0.18352912366390228)","(0.2719072699546814, 0.4857757091522217, -0.20204059779644012)","(0.14834488928318024, 0.7560716271400452, -0.12073454260826111)","(0.1828695833683014, 0.6108537912368774, -0.1664142608642578)","(0.20443324744701385, 0.5085214376449585, -0.19352386891841888)","(0.22157353162765503, 0.4239855408668518, -0.21374881267547607)","(0.09065161645412445, 0.7498708963394165, -0.12968741357326508)","(0.10217951238155365, 0.6178318858146667, -0.16886192560195923)","(0.10977920889854431, 0.5210167169570923, -0.18903875350952148)","(0.11635617911815643, 0.44309067726135254, -0.2029997706413269)","(0.03667237609624863, 0.7546494007110596, -0.13837552070617676)","(0.04115013778209686, 0.6603920459747314, -0.1731475293636322)","(0.04216489940881729, 0.5914390087127686, -0.18574145436286926)","(0.04213455319404602, 0.5301031470298767, -0.19335879385471344)",POSITIVE
