,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8444350361824036, 1.0518852472305298, 3.346102914747462e-07)","(0.7689003944396973, 1.0535824298858643, -0.03229662775993347)","(0.6960036754608154, 1.012526512145996, -0.06413544714450836)","(0.6364250183105469, 0.9643021821975708, -0.0930677279829979)","(0.5831550359725952, 0.9207618236541748, -0.12527528405189514)","(0.7253195643424988, 0.8849506974220276, -0.0775357037782669)","(0.6878166198730469, 0.777137279510498, -0.11527667939662933)","(0.6639883518218994, 0.713909924030304, -0.1379227340221405)","(0.6440744996070862, 0.6633399128913879, -0.15274925529956818)","(0.787871778011322, 0.8538427352905273, -0.08579225093126297)","(0.7617101669311523, 0.7109541296958923, -0.11880556493997574)","(0.739389181137085, 0.6218631267547607, -0.1403847187757492)","(0.7255797386169434, 0.5469885468482971, -0.15640822052955627)","(0.8545164465904236, 0.8595866560935974, -0.09489704668521881)","(0.8512420058250427, 0.715315580368042, -0.1309659332036972)","(0.8370296955108643, 0.6307491660118103, -0.15451094508171082)","(0.8256887793540955, 0.556037425994873, -0.17004257440567017)","(0.9203764796257019, 0.8894777894020081, -0.10404254496097565)","(0.9483084082603455, 0.7967641949653625, -0.1396309733390808)","(0.9601501226425171, 0.7309381365776062, -0.15605057775974274)","(0.967729389667511, 0.6687102317810059, -0.1652263104915619)",NEGATIVE
1,"(0.8214278817176819, 1.0740511417388916, 5.530280873244919e-07)","(0.7408105731010437, 1.0377745628356934, -0.023518092930316925)","(0.6744080781936646, 0.957879900932312, -0.03953048959374428)","(0.6274951696395874, 0.8799103498458862, -0.05325046926736832)","(0.5852705240249634, 0.8097246289253235, -0.06722616404294968)","(0.7185238003730774, 0.8060629963874817, -0.02910459414124489)","(0.6865992546081543, 0.708615779876709, -0.05578219145536423)","(0.6603100895881653, 0.6576629281044006, -0.07730456441640854)","(0.6378327012062073, 0.6218262314796448, -0.0911407545208931)","(0.7759788036346436, 0.7737566828727722, -0.03859145566821098)","(0.756378710269928, 0.627349853515625, -0.05625465139746666)","(0.7340472340583801, 0.5369126796722412, -0.07409169524908066)","(0.7127644419670105, 0.4663045108318329, -0.08772037923336029)","(0.8348474502563477, 0.7775219678878784, -0.051769305020570755)","(0.8316967487335205, 0.6275830864906311, -0.07879281789064407)","(0.8178672194480896, 0.5369137525558472, -0.10116065293550491)","(0.7993515133857727, 0.4590282738208771, -0.11622846871614456)","(0.8944209814071655, 0.8105443120002747, -0.06525091081857681)","(0.9261757135391235, 0.7009416818618774, -0.09504511952400208)","(0.941277265548706, 0.625818133354187, -0.10850220918655396)","(0.9481405019760132, 0.5573894381523132, -0.11603143811225891)",NEGATIVE
2,"(0.8161301612854004, 1.0131847858428955, 3.56406701484957e-07)","(0.7305708527565002, 0.9597200155258179, -0.02018704079091549)","(0.6668265461921692, 0.8639823198318481, -0.032407041639089584)","(0.6259655952453613, 0.7742763757705688, -0.04531463235616684)","(0.5909981727600098, 0.6939324736595154, -0.057402949780225754)","(0.7177954316139221, 0.7284611463546753, -0.005865025799721479)","(0.6782113909721375, 0.6326502561569214, -0.03861527144908905)","(0.6458728909492493, 0.5982100367546082, -0.06721162050962448)","(0.6204817891120911, 0.5835868120193481, -0.08321227878332138)","(0.7709197998046875, 0.6948562264442444, -0.016169695183634758)","(0.7452180981636047, 0.555123507976532, -0.03721155971288681)","(0.7186468839645386, 0.4683145582675934, -0.059835247695446014)","(0.6955869197845459, 0.40101921558380127, -0.07557046413421631)","(0.8251831531524658, 0.6962145566940308, -0.03235544264316559)","(0.8180594444274902, 0.5537805557250977, -0.061177607625722885)","(0.8045005798339844, 0.4634455144405365, -0.08437612652778625)","(0.7883228063583374, 0.3889122009277344, -0.09832295030355453)","(0.8808454275131226, 0.7257776260375977, -0.04942447692155838)","(0.9088722467422485, 0.6120737791061401, -0.07557667791843414)","(0.9235703945159912, 0.5350936651229858, -0.08638641983270645)","(0.9308846592903137, 0.4662254750728607, -0.09185715764760971)",NEGATIVE
3,"(0.7999695539474487, 0.9722481369972229, 1.6578948702772323e-07)","(0.7197307348251343, 0.9146965146064758, -0.012305276468396187)","(0.6648050546646118, 0.8010361790657043, -0.01647203229367733)","(0.6362532377243042, 0.713013768196106, -0.02399885654449463)","(0.6045985817909241, 0.6517019867897034, -0.0318140871822834)","(0.7114631533622742, 0.6703086495399475, 0.009843602776527405)","(0.6737271547317505, 0.5818943977355957, -0.02382661961019039)","(0.6373977661132812, 0.5497691631317139, -0.054514866322278976)","(0.6034054756164551, 0.5369294881820679, -0.07111752778291702)","(0.7591816782951355, 0.6362192034721375, -0.004775790963321924)","(0.7316080331802368, 0.4986991882324219, -0.02630842663347721)","(0.7023310661315918, 0.41811999678611755, -0.04784053564071655)","(0.6739507913589478, 0.35721471905708313, -0.061070676892995834)","(0.8121682405471802, 0.6355694532394409, -0.02604147233068943)","(0.8021169304847717, 0.4928997755050659, -0.05357547476887703)","(0.7830988764762878, 0.4054802358150482, -0.07435110211372375)","(0.7612931132316589, 0.3333457410335541, -0.08580365777015686)","(0.8665520548820496, 0.6625615954399109, -0.04876358434557915)","(0.8922486305236816, 0.5428183078765869, -0.07123178243637085)","(0.9049040675163269, 0.4655725359916687, -0.07973179221153259)","(0.908848762512207, 0.39872151613235474, -0.08387241512537003)",NEGATIVE
4,"(0.8034828305244446, 0.9381146430969238, 8.729097089599236e-08)","(0.7206977605819702, 0.8738212585449219, -0.006067263428121805)","(0.6628233790397644, 0.7515714764595032, -0.004119246732443571)","(0.6374417543411255, 0.6589177846908569, -0.007151428610086441)","(0.6113280057907104, 0.5890443325042725, -0.009607614018023014)","(0.7004789113998413, 0.6251682043075562, 0.024427112191915512)","(0.6660972833633423, 0.5347798466682434, -0.0038102150429040194)","(0.6317163705825806, 0.5087817907333374, -0.030689021572470665)","(0.5986975431442261, 0.5052460432052612, -0.044523824006319046)","(0.746684193611145, 0.5915209650993347, 0.00893419049680233)","(0.7187502980232239, 0.4531252086162567, -0.006963135674595833)","(0.6885198354721069, 0.37535756826400757, -0.023823222145438194)","(0.6587799191474915, 0.3182345926761627, -0.03391896188259125)","(0.798933207988739, 0.5909543633460999, -0.013793193735182285)","(0.7878655791282654, 0.44707173109054565, -0.036050278693437576)","(0.7681736350059509, 0.3610670864582062, -0.053104374557733536)","(0.7475005984306335, 0.2907179594039917, -0.06230815500020981)","(0.8529645800590515, 0.6141879558563232, -0.03804253786802292)","(0.8743893504142761, 0.4916200041770935, -0.05639606714248657)","(0.8853021860122681, 0.41366973519325256, -0.06327888369560242)","(0.8887991309165955, 0.3447358012199402, -0.06662733107805252)",NEGATIVE
5,"(0.8098523020744324, 0.9112441539764404, 5.0180368305063894e-08)","(0.7254691123962402, 0.8398820757865906, -0.010184422135353088)","(0.6694913506507874, 0.7191271781921387, -0.012422178871929646)","(0.6451518535614014, 0.6218719482421875, -0.019945744425058365)","(0.6229223012924194, 0.5400667190551758, -0.02613642066717148)","(0.701357364654541, 0.5926772952079773, 0.02813752368092537)","(0.6697521209716797, 0.5004400610923767, -0.006717600394040346)","(0.6404091715812683, 0.488932728767395, -0.04070384427905083)","(0.6154448390007019, 0.5016922354698181, -0.058022476732730865)","(0.7474207282066345, 0.5590423941612244, 0.014600777067244053)","(0.7216748595237732, 0.42868727445602417, -0.002131901914253831)","(0.6908559799194336, 0.35424935817718506, -0.02327827736735344)","(0.6610275506973267, 0.29579055309295654, -0.037612758576869965)","(0.8018561601638794, 0.5580364465713501, -0.007636821363121271)","(0.7914567589759827, 0.41704297065734863, -0.030856363475322723)","(0.7710115313529968, 0.33054298162460327, -0.048883676528930664)","(0.7490898370742798, 0.25751855969429016, -0.059195373207330704)","(0.8587782382965088, 0.5808328986167908, -0.031991247087717056)","(0.8782703876495361, 0.45557719469070435, -0.04925738647580147)","(0.888941764831543, 0.37553101778030396, -0.05471126362681389)","(0.8912827372550964, 0.3052407205104828, -0.05735379084944725)",NEGATIVE
6,"(0.8166535496711731, 0.8874073028564453, 5.3500226471214773e-08)","(0.7330847978591919, 0.8123416900634766, -0.00909089669585228)","(0.6790143251419067, 0.6924980282783508, -0.011462491936981678)","(0.6540594696998596, 0.5938969254493713, -0.019630232825875282)","(0.6370181441307068, 0.5083962678909302, -0.02613711915910244)","(0.7115679383277893, 0.5702375769615173, 0.032259751111269)","(0.6798469424247742, 0.4784315824508667, -0.0010387883521616459)","(0.6538070440292358, 0.47181302309036255, -0.03378919139504433)","(0.6338049173355103, 0.4878644347190857, -0.05059799551963806)","(0.7566372752189636, 0.5375848412513733, 0.01860699988901615)","(0.730083703994751, 0.40952128171920776, 0.0032476785127073526)","(0.7007325291633606, 0.336117684841156, -0.01774301379919052)","(0.6729598641395569, 0.27642157673835754, -0.032366011291742325)","(0.8112638592720032, 0.5361688137054443, -0.003913489636033773)","(0.7999005317687988, 0.3992709219455719, -0.027391117066144943)","(0.7786611914634705, 0.3106849491596222, -0.04726455733180046)","(0.7556843757629395, 0.23552817106246948, -0.05903036147356033)","(0.8696181178092957, 0.5579818487167358, -0.028276825323700905)","(0.8933210968971252, 0.43609410524368286, -0.04584246501326561)","(0.9057784080505371, 0.35728517174720764, -0.052595071494579315)","(0.9084465503692627, 0.28899654746055603, -0.05646578222513199)",NEGATIVE
7,"(0.8198144435882568, 0.8782071471214294, 3.741505949506063e-08)","(0.7346524000167847, 0.802186131477356, -0.008530092425644398)","(0.6811755299568176, 0.6823785901069641, -0.010943693108856678)","(0.6581730842590332, 0.5824151039123535, -0.019532982259988785)","(0.6402404308319092, 0.4973973333835602, -0.026597628369927406)","(0.7182034254074097, 0.5576233863830566, 0.033879246562719345)","(0.6889728307723999, 0.46430251002311707, -0.0006852272781543434)","(0.6608147621154785, 0.45576685667037964, -0.034436192363500595)","(0.6377453804016113, 0.47490307688713074, -0.05144394934177399)","(0.7618548274040222, 0.52744060754776, 0.0201104748994112)","(0.7358435988426208, 0.3988977074623108, 0.00523384939879179)","(0.7055965662002563, 0.3255668878555298, -0.014940517954528332)","(0.6756860613822937, 0.26674124598503113, -0.02898409217596054)","(0.8147507309913635, 0.5280457735061646, -0.0028678392991423607)","(0.8036417961120605, 0.390481173992157, -0.02545030601322651)","(0.783411979675293, 0.3016089200973511, -0.04501287639141083)","(0.7603943347930908, 0.22743260860443115, -0.05672678351402283)","(0.8706516027450562, 0.5520685315132141, -0.027847031131386757)","(0.8966840505599976, 0.43126142024993896, -0.045779600739479065)","(0.91060471534729, 0.35223764181137085, -0.05353528633713722)","(0.9146130084991455, 0.28338387608528137, -0.058049947023391724)",NEGATIVE
8,"(0.8178035020828247, 0.8860832452774048, 1.7125374895954337e-08)","(0.7323589324951172, 0.808268666267395, -0.007238904945552349)","(0.6811705827713013, 0.685759961605072, -0.009258292615413666)","(0.6591494083404541, 0.5850390195846558, -0.018472207710146904)","(0.6432351469993591, 0.49743881821632385, -0.02608773298561573)","(0.7163008451461792, 0.562160849571228, 0.04069766402244568)","(0.6872010231018066, 0.468591570854187, 0.005104080308228731)","(0.6591579914093018, 0.4603012800216675, -0.030141087248921394)","(0.637520432472229, 0.48120686411857605, -0.04747197777032852)","(0.760138750076294, 0.5328677296638489, 0.025939440354704857)","(0.7345106601715088, 0.40340927243232727, 0.00999730546027422)","(0.7039475440979004, 0.3331083655357361, -0.011109208688139915)","(0.6738996505737305, 0.28144726157188416, -0.024333344772458076)","(0.8138607144355774, 0.5341543555259705, 0.001540132099762559)","(0.8029671907424927, 0.3942786455154419, -0.02125238999724388)","(0.7830103039741516, 0.30513107776641846, -0.03923293948173523)","(0.7605010271072388, 0.233859121799469, -0.048597123473882675)","(0.8701908588409424, 0.5586467981338501, -0.025005891919136047)","(0.8949422240257263, 0.43657636642456055, -0.04257306456565857)","(0.908063530921936, 0.3558589220046997, -0.04894742742180824)","(0.9126108288764954, 0.2854217290878296, -0.05138319730758667)",NEGATIVE
9,"(0.8119499087333679, 0.9014557600021362, -4.620084226303334e-08)","(0.7270100116729736, 0.8199814558029175, -0.004839747678488493)","(0.6768308877944946, 0.694785475730896, -0.0051450347527861595)","(0.6573536992073059, 0.5930613279342651, -0.013444905169308186)","(0.6422803401947021, 0.5063198804855347, -0.020322337746620178)","(0.714949905872345, 0.5740324854850769, 0.04517823085188866)","(0.6858794689178467, 0.48023220896720886, 0.010176201350986958)","(0.6569739580154419, 0.47441598773002625, -0.02516706846654415)","(0.6336281299591064, 0.4973412752151489, -0.042465344071388245)","(0.7591748833656311, 0.5442711114883423, 0.029224611818790436)","(0.7341101169586182, 0.41607969999313354, 0.013084826059639454)","(0.7009792327880859, 0.3486352562904358, -0.009035279974341393)","(0.6677966713905334, 0.2991441786289215, -0.02250877022743225)","(0.8135279417037964, 0.5449562668800354, 0.003767498768866062)","(0.8035154938697815, 0.4035969376564026, -0.01888720877468586)","(0.7819386124610901, 0.31456056237220764, -0.03693737834692001)","(0.7580206990242004, 0.24405696988105774, -0.046056754887104034)","(0.8702901601791382, 0.5689806342124939, -0.02370033785700798)","(0.8959137797355652, 0.4470767378807068, -0.040701184421777725)","(0.9091691970825195, 0.3657381534576416, -0.04655158147215843)","(0.9142506718635559, 0.2947884500026703, -0.04838402196764946)",NEGATIVE
