,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16988049447536469, 0.7544021010398865, 2.775814209599048e-07)","(0.22058194875717163, 0.7508040070533752, -0.016998782753944397)","(0.28337201476097107, 0.7025925517082214, -0.031397122889757156)","(0.33221307396888733, 0.674645185470581, -0.047978829592466354)","(0.3689815402030945, 0.6513920426368713, -0.06459519267082214)","(0.25346875190734863, 0.5709887146949768, -0.026679495349526405)","(0.2986283004283905, 0.5118613243103027, -0.06311332434415817)","(0.3269701600074768, 0.5448735952377319, -0.08782647550106049)","(0.335341215133667, 0.5899890661239624, -0.10017701983451843)","(0.21286585927009583, 0.5646639466285706, -0.03573303669691086)","(0.2625463902950287, 0.5228143930435181, -0.06916990876197815)","(0.2835443615913391, 0.5800171494483948, -0.08315112441778183)","(0.2818356454372406, 0.6261271238327026, -0.08915155380964279)","(0.16922208666801453, 0.5788350105285645, -0.04853024706244469)","(0.21469131112098694, 0.5604925155639648, -0.08006587624549866)","(0.23272082209587097, 0.6223694086074829, -0.07754078507423401)","(0.23116567730903625, 0.6643991470336914, -0.07125050574541092)","(0.12680496275424957, 0.6109101176261902, -0.06294988840818405)","(0.16578435897827148, 0.6004654765129089, -0.08492740243673325)","(0.18586164712905884, 0.6457204818725586, -0.07930978387594223)","(0.18676874041557312, 0.6788356900215149, -0.07186450809240341)",NEGATIVE
1,"(0.15821635723114014, 0.7191050052642822, 4.480483539737179e-07)","(0.21901164948940277, 0.7018923163414001, -0.020880432799458504)","(0.28460270166397095, 0.645879864692688, -0.03407653793692589)","(0.33432283997535706, 0.6042131185531616, -0.049069445580244064)","(0.367178738117218, 0.5756887793540955, -0.06441630423069)","(0.25120776891708374, 0.5443669557571411, -0.015365224331617355)","(0.2802972197532654, 0.47244924306869507, -0.04379574954509735)","(0.311642587184906, 0.47051239013671875, -0.06559708714485168)","(0.33154594898223877, 0.49029359221458435, -0.07717450708150864)","(0.2129838466644287, 0.5342725515365601, -0.019036052748560905)","(0.24447280168533325, 0.4598963260650635, -0.04709897190332413)","(0.2746127247810364, 0.48315370082855225, -0.06379909813404083)","(0.2874854803085327, 0.5177213549613953, -0.07119501382112503)","(0.17066146433353424, 0.5363620519638062, -0.026271816343069077)","(0.1980624943971634, 0.47499561309814453, -0.054732728749513626)","(0.22002993524074554, 0.5229427814483643, -0.055126819759607315)","(0.2253909409046173, 0.5673138499259949, -0.04930313676595688)","(0.1268567442893982, 0.5501309037208557, -0.035451509058475494)","(0.15196944773197174, 0.5083740949630737, -0.056925881654024124)","(0.1730484664440155, 0.5403624176979065, -0.05383222922682762)","(0.1789068877696991, 0.5735340118408203, -0.046786896884441376)",NEGATIVE
2,"(0.17374926805496216, 0.6750139594078064, 8.086393563644378e-07)","(0.23251724243164062, 0.6351909041404724, -0.01847553625702858)","(0.2823188304901123, 0.5639057755470276, -0.036236997693777084)","(0.32615283131599426, 0.5197924971580505, -0.05636591091752052)","(0.3688633441925049, 0.47726666927337646, -0.07746396958827972)","(0.22771082818508148, 0.44184765219688416, -0.01751653477549553)","(0.2404399812221527, 0.36343565583229065, -0.04965689405798912)","(0.28110089898109436, 0.3434319496154785, -0.07704123109579086)","(0.3221810758113861, 0.34480082988739014, -0.09356619417667389)","(0.19653718173503876, 0.43985962867736816, -0.02810884453356266)","(0.20202794671058655, 0.3451552391052246, -0.0564514584839344)","(0.24768002331256866, 0.32772165536880493, -0.0808631181716919)","(0.2911137342453003, 0.3374364376068115, -0.09640674293041229)","(0.1672317385673523, 0.45604515075683594, -0.04235294833779335)","(0.16545161604881287, 0.3547779619693756, -0.07075174152851105)","(0.2119245082139969, 0.34704920649528503, -0.08683471381664276)","(0.2546927332878113, 0.36836913228034973, -0.09483321011066437)","(0.1388140320777893, 0.49031996726989746, -0.05848778411746025)","(0.14134714007377625, 0.40996700525283813, -0.08271118998527527)","(0.1791004240512848, 0.3930588960647583, -0.09182362258434296)","(0.2159631848335266, 0.40459853410720825, -0.09548255801200867)",NEGATIVE
3,"(0.17163611948490143, 0.6423066854476929, 6.420989393518539e-07)","(0.2304544746875763, 0.6046125292778015, -0.019265081733465195)","(0.28214314579963684, 0.5379422307014465, -0.037445809692144394)","(0.32582223415374756, 0.4906027913093567, -0.05764777585864067)","(0.36044007539749146, 0.44073235988616943, -0.07804184406995773)","(0.23480010032653809, 0.3992837369441986, -0.018576595932245255)","(0.2660510838031769, 0.3185858130455017, -0.05226174369454384)","(0.3056635856628418, 0.3178442120552063, -0.07929680496454239)","(0.3402896225452423, 0.33926206827163696, -0.09360039979219437)","(0.2031349241733551, 0.38949868083000183, -0.027326278388500214)","(0.22471801936626434, 0.28655001521110535, -0.05418355390429497)","(0.2720208764076233, 0.25595080852508545, -0.07524070143699646)","(0.3153807520866394, 0.2551881670951843, -0.08754849433898926)","(0.16930356621742249, 0.4033980369567871, -0.040433645248413086)","(0.17676541209220886, 0.29151052236557007, -0.0682181641459465)","(0.22818970680236816, 0.26651352643966675, -0.08378810435533524)","(0.27796417474746704, 0.2714843451976776, -0.09072662144899368)","(0.13509199023246765, 0.4376369118690491, -0.055263061076402664)","(0.13225385546684265, 0.3532460331916809, -0.07995771616697311)","(0.17231403291225433, 0.3303898572921753, -0.08842147141695023)","(0.21835637092590332, 0.33608514070510864, -0.09058370441198349)",NEGATIVE
4,"(0.15398390591144562, 0.6434699296951294, 4.488884428610618e-07)","(0.219499409198761, 0.5969473719596863, -0.019311362877488136)","(0.2697301506996155, 0.5303930044174194, -0.03682667016983032)","(0.3151319622993469, 0.4783107340335846, -0.056495558470487595)","(0.3566966950893402, 0.4304715692996979, -0.07607826590538025)","(0.227211132645607, 0.4036216139793396, -0.017436744645237923)","(0.26840558648109436, 0.3397541046142578, -0.05257914587855339)","(0.30457478761672974, 0.34340956807136536, -0.08106915652751923)","(0.33125168085098267, 0.36484941840171814, -0.09650640189647675)","(0.19821539521217346, 0.3888942301273346, -0.027257880195975304)","(0.22517380118370056, 0.28610682487487793, -0.05459956079721451)","(0.2702752649784088, 0.250997394323349, -0.07586689293384552)","(0.3129783570766449, 0.24522711336612701, -0.08947547525167465)","(0.16567283868789673, 0.3998315930366516, -0.04174002259969711)","(0.1806856393814087, 0.30000385642051697, -0.06747881323099136)","(0.22438664734363556, 0.26616907119750977, -0.08263441920280457)","(0.2682620882987976, 0.25959673523902893, -0.09110257774591446)","(0.13152627646923065, 0.4293995797634125, -0.05850950628519058)","(0.13575096428394318, 0.3465571403503418, -0.08053140342235565)","(0.17013907432556152, 0.30944985151290894, -0.08825553208589554)","(0.21136397123336792, 0.2974945306777954, -0.09145659953355789)",NEGATIVE
5,"(0.13467124104499817, 0.6328877806663513, 4.486515763346688e-07)","(0.2013475000858307, 0.5867904424667358, -0.02072567120194435)","(0.25350818037986755, 0.5240691900253296, -0.037527989596128464)","(0.29910850524902344, 0.4764641523361206, -0.05663663148880005)","(0.3412419259548187, 0.42937520146369934, -0.07464787364006042)","(0.21398243308067322, 0.3998798727989197, -0.0075466870330274105)","(0.2672714591026306, 0.3503672778606415, -0.04594237729907036)","(0.3062208890914917, 0.36636781692504883, -0.07895847409963608)","(0.3369472622871399, 0.3935421407222748, -0.09698569774627686)","(0.18865031003952026, 0.378445029258728, -0.01673753932118416)","(0.22649016976356506, 0.285480797290802, -0.04440970718860626)","(0.2715805768966675, 0.24543911218643188, -0.06674396991729736)","(0.3167981505393982, 0.22388726472854614, -0.08137959986925125)","(0.15679049491882324, 0.3826534152030945, -0.03250683471560478)","(0.18885505199432373, 0.2858244478702545, -0.05889076739549637)","(0.2328411340713501, 0.24559853971004486, -0.07473601400852203)","(0.27766960859298706, 0.22232766449451447, -0.08350913971662521)","(0.12108258157968521, 0.4074687361717224, -0.05106576159596443)","(0.12792536616325378, 0.3275902569293976, -0.07096803933382034)","(0.15358804166316986, 0.27806761860847473, -0.07844644039869308)","(0.18778805434703827, 0.24332137405872345, -0.08245570212602615)",NEGATIVE
6,"(0.12500983476638794, 0.6193833351135254, 4.5741987264591444e-07)","(0.18785472214221954, 0.576228141784668, -0.019695106893777847)","(0.2367052286863327, 0.5128685235977173, -0.03525328263640404)","(0.28078022599220276, 0.46407753229141235, -0.053572479635477066)","(0.32211005687713623, 0.41682669520378113, -0.07061305642127991)","(0.1983887255191803, 0.38402530550956726, -0.0022636286448687315)","(0.2459871470928192, 0.34136438369750977, -0.03771933913230896)","(0.2826065421104431, 0.35727202892303467, -0.06924667209386826)","(0.3132472038269043, 0.38166695833206177, -0.0870489627122879)","(0.17242543399333954, 0.3617934286594391, -0.0123096639290452)","(0.20610909163951874, 0.2743939161300659, -0.03629695996642113)","(0.2482231855392456, 0.23281942307949066, -0.056248921900987625)","(0.29174429178237915, 0.20767652988433838, -0.07014301419258118)","(0.1403886377811432, 0.36379724740982056, -0.02938169427216053)","(0.16510449349880219, 0.2719031572341919, -0.05312301963567734)","(0.20644478499889374, 0.22769202291965485, -0.0677647665143013)","(0.2510868310928345, 0.19923003017902374, -0.07660764455795288)","(0.10549048334360123, 0.38637447357177734, -0.04948721453547478)","(0.10606863349676132, 0.3076852262020111, -0.06700634211301804)","(0.1286032795906067, 0.2602134943008423, -0.07299581915140152)","(0.16080254316329956, 0.2281777560710907, -0.07663650065660477)",NEGATIVE
7,"(0.10739295184612274, 0.604235827922821, 5.378471996664302e-07)","(0.1695200800895691, 0.5619720816612244, -0.024920854717493057)","(0.21341915428638458, 0.5024293661117554, -0.044000301510095596)","(0.25290408730506897, 0.45041167736053467, -0.06529944390058517)","(0.2931644916534424, 0.40025657415390015, -0.08482065051794052)","(0.1750379055738449, 0.3739529848098755, -0.004546170122921467)","(0.22148187458515167, 0.323278546333313, -0.04190615192055702)","(0.2597983181476593, 0.3313741981983185, -0.0745532289147377)","(0.2921215891838074, 0.35192278027534485, -0.09252786636352539)","(0.14905014634132385, 0.34863805770874023, -0.012276234105229378)","(0.1773088425397873, 0.25625407695770264, -0.037336286157369614)","(0.2186409831047058, 0.21274523437023163, -0.05738774687051773)","(0.2628280222415924, 0.18526215851306915, -0.0705409049987793)","(0.11779119074344635, 0.3487924337387085, -0.027740396559238434)","(0.1378779262304306, 0.25611960887908936, -0.05208493024110794)","(0.1767999678850174, 0.21047131717205048, -0.06640570610761642)","(0.22014901041984558, 0.1806458979845047, -0.07431858032941818)","(0.08411039412021637, 0.36944764852523804, -0.046724189072847366)","(0.08248651027679443, 0.2889886796474457, -0.06401288509368896)","(0.10090352594852448, 0.23657143115997314, -0.06989709287881851)","(0.12919354438781738, 0.19961313903331757, -0.0730949342250824)",NEGATIVE
8,"(0.1004263386130333, 0.5994048714637756, 4.924694962937792e-07)","(0.1595904529094696, 0.5568960905075073, -0.02539221942424774)","(0.20296140015125275, 0.49421998858451843, -0.04314647987484932)","(0.24155133962631226, 0.44078874588012695, -0.06260014325380325)","(0.2811157703399658, 0.3884551227092743, -0.08033674210309982)","(0.16447898745536804, 0.3670848608016968, -0.005196593701839447)","(0.21154668927192688, 0.31834232807159424, -0.04146770387887955)","(0.24899213016033173, 0.3254910707473755, -0.07311560958623886)","(0.2809019386768341, 0.34557825326919556, -0.0907740369439125)","(0.13758902251720428, 0.34141993522644043, -0.012308474630117416)","(0.16737696528434753, 0.25031334161758423, -0.038682714104652405)","(0.20761778950691223, 0.20608621835708618, -0.06020636111497879)","(0.250783234834671, 0.17936089634895325, -0.07419992238283157)","(0.10506780445575714, 0.34124118089675903, -0.026893239468336105)","(0.1282462328672409, 0.24694010615348816, -0.0544162355363369)","(0.1682383120059967, 0.2024863064289093, -0.07148829847574234)","(0.2120048701763153, 0.17536959052085876, -0.08046938478946686)","(0.0696508064866066, 0.3610997200012207, -0.04460678994655609)","(0.06695866584777832, 0.27954983711242676, -0.06619270145893097)","(0.08547158539295197, 0.22829852998256683, -0.07494571059942245)","(0.1144171729683876, 0.19376960396766663, -0.07940918952226639)",NEGATIVE
9,"(0.09524483978748322, 0.5974488854408264, 5.026598159929563e-07)","(0.15506643056869507, 0.5533169507980347, -0.026072850450873375)","(0.19671408832073212, 0.4914839267730713, -0.045014459639787674)","(0.2325417697429657, 0.437867671251297, -0.06536407768726349)","(0.2683239281177521, 0.3828170895576477, -0.08433650434017181)","(0.1575576364994049, 0.3660571575164795, -0.010352847166359425)","(0.2058887779712677, 0.3187134861946106, -0.04859597980976105)","(0.2428169995546341, 0.3228335976600647, -0.08088379353284836)","(0.27450141310691833, 0.34067246317863464, -0.09875214844942093)","(0.12835358083248138, 0.34054356813430786, -0.01747281476855278)","(0.15855710208415985, 0.24703975021839142, -0.04625319316983223)","(0.19759011268615723, 0.20084314048290253, -0.06878113001585007)","(0.23958978056907654, 0.1708938032388687, -0.08336704224348068)","(0.09338746964931488, 0.3413179814815521, -0.03172169253230095)","(0.11848179996013641, 0.2440471202135086, -0.06159529089927673)","(0.15828944742679596, 0.19877085089683533, -0.08007900416851044)","(0.20149652659893036, 0.16977106034755707, -0.08984055370092392)","(0.05462122708559036, 0.3628654479980469, -0.04882397875189781)","(0.051068708300590515, 0.27971500158309937, -0.07237838208675385)","(0.07001332193613052, 0.2265014499425888, -0.08255727589130402)","(0.10036008805036545, 0.18823745846748352, -0.08804493397474289)",NEGATIVE
