,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3284476399421692, 0.00997808575630188, -1.7156087039893464e-07)","(0.4048284590244293, 0.05100807547569275, -0.010163418017327785)","(0.46055465936660767, 0.12449879199266434, -0.020839892327785492)","(0.4922296404838562, 0.17706716060638428, -0.03303901106119156)","(0.5153047442436218, 0.22370001673698425, -0.04663264751434326)","(0.41847169399261475, 0.16620928049087524, -0.029639456421136856)","(0.4373890161514282, 0.2089219093322754, -0.05750138685107231)","(0.4592333734035492, 0.22005444765090942, -0.07964815944433212)","(0.4853774309158325, 0.22563612461090088, -0.09625886380672455)","(0.38137108087539673, 0.15564103424549103, -0.044090636074543)","(0.4027725160121918, 0.20468413829803467, -0.07027364522218704)","(0.4294668436050415, 0.21742913126945496, -0.08651560544967651)","(0.45931532979011536, 0.21540389955043793, -0.10011789202690125)","(0.3425080180168152, 0.1328774392604828, -0.06040096655488014)","(0.36299771070480347, 0.1834416687488556, -0.08912964165210724)","(0.38946110010147095, 0.20243267714977264, -0.09974471479654312)","(0.42260563373565674, 0.20768290758132935, -0.10728827118873596)","(0.30361253023147583, 0.0980580598115921, -0.0771995335817337)","(0.3184252977371216, 0.13909724354743958, -0.10579387098550797)","(0.3428868055343628, 0.15530186891555786, -0.11500031501054764)","(0.3726786673069, 0.15975210070610046, -0.12123887985944748)",POSITIVE
1,"(0.3325510025024414, 0.01712750643491745, -7.754834996376303e-08)","(0.4004109501838684, 0.05957876890897751, -0.013111451640725136)","(0.4466467797756195, 0.12598666548728943, -0.027238469570875168)","(0.4817172884941101, 0.16671283543109894, -0.04251137375831604)","(0.5113327503204346, 0.20676809549331665, -0.059416092932224274)","(0.3991717994213104, 0.16975948214530945, -0.036615174263715744)","(0.43474501371383667, 0.20312285423278809, -0.07129474729299545)","(0.4626240134239197, 0.21371573209762573, -0.09771731495857239)","(0.4929555654525757, 0.22032976150512695, -0.11603911966085434)","(0.3678217828273773, 0.15741023421287537, -0.049541398882865906)","(0.39942601323127747, 0.19716209173202515, -0.08303318172693253)","(0.4308567941188812, 0.21139416098594666, -0.10421997308731079)","(0.4643920660018921, 0.21606877446174622, -0.11968342214822769)","(0.33484935760498047, 0.13249319791793823, -0.06446927040815353)","(0.3617667853832245, 0.1694028377532959, -0.0988471582531929)","(0.3881887197494507, 0.18720179796218872, -0.11148712784051895)","(0.41874074935913086, 0.19725558161735535, -0.11867035925388336)","(0.3019959628582001, 0.09655981510877609, -0.07973866164684296)","(0.3190079927444458, 0.12786899507045746, -0.11127311736345291)","(0.3391103744506836, 0.14698947966098785, -0.12134754657745361)","(0.3639228940010071, 0.15752460062503815, -0.12705504894256592)",POSITIVE
2,"(0.32229673862457275, 0.02001810073852539, -1.396454933910718e-07)","(0.3705393373966217, 0.04924202710390091, -0.01721315085887909)","(0.4003359079360962, 0.09028508514165878, -0.03432265669107437)","(0.415241539478302, 0.1180163100361824, -0.051817961037158966)","(0.4226333498954773, 0.1478458046913147, -0.0699193999171257)","(0.38317254185676575, 0.16728265583515167, -0.029715009033679962)","(0.42169189453125, 0.19684980809688568, -0.06219931319355965)","(0.45737215876579285, 0.2002997100353241, -0.08869127184152603)","(0.48908305168151855, 0.20087406039237976, -0.10620886832475662)","(0.364244669675827, 0.16334114968776703, -0.038659218698740005)","(0.4092837870121002, 0.19299942255020142, -0.06696644425392151)","(0.4467054009437561, 0.2049524188041687, -0.08612144738435745)","(0.47923022508621216, 0.21145379543304443, -0.09926707297563553)","(0.33874964714050293, 0.14434047043323517, -0.050683923065662384)","(0.379833459854126, 0.17623303830623627, -0.07916298508644104)","(0.41268908977508545, 0.1921738237142563, -0.08987709879875183)","(0.44391927123069763, 0.20404654741287231, -0.09565919637680054)","(0.3080083131790161, 0.11538764834403992, -0.06404272466897964)","(0.33213916420936584, 0.13957469165325165, -0.08998124301433563)","(0.35565030574798584, 0.1511620581150055, -0.09653990715742111)","(0.3809209167957306, 0.15780185163021088, -0.09887587279081345)",POSITIVE
3,"(0.3312671482563019, 0.029237888753414154, -1.49975520002954e-07)","(0.38447460532188416, 0.06729796528816223, -0.017701011151075363)","(0.4220115542411804, 0.1223512664437294, -0.03526154160499573)","(0.45269718766212463, 0.15620318055152893, -0.05220889300107956)","(0.47798070311546326, 0.18847166001796722, -0.07091271132230759)","(0.38849905133247375, 0.17616833746433258, -0.04130805283784866)","(0.43194839358329773, 0.19701316952705383, -0.07615114003419876)","(0.46762552857398987, 0.20312517881393433, -0.10334121435880661)","(0.49975425004959106, 0.20939356088638306, -0.12215979397296906)","(0.3607899844646454, 0.17032620310783386, -0.05116984620690346)","(0.4105619788169861, 0.19056540727615356, -0.08512608706951141)","(0.4515898823738098, 0.19532600045204163, -0.10666626691818237)","(0.48563462495803833, 0.20002596080303192, -0.12181203812360764)","(0.3304581344127655, 0.15312935411930084, -0.06309640407562256)","(0.36971089243888855, 0.17954860627651215, -0.09764634072780609)","(0.4035801291465759, 0.1918419599533081, -0.11074502021074295)","(0.43404510617256165, 0.20160526037216187, -0.11792905628681183)","(0.29646560549736023, 0.12564235925674438, -0.07562011480331421)","(0.32404711842536926, 0.14201290905475616, -0.10726435482501984)","(0.35101255774497986, 0.1483679562807083, -0.1160959005355835)","(0.3776921033859253, 0.14988157153129578, -0.12004359811544418)",POSITIVE
4,"(0.31986573338508606, 0.041870489716529846, -1.7168883914564503e-07)","(0.35400524735450745, 0.07047757506370544, -0.017529727891087532)","(0.3819601237773895, 0.11095044761896133, -0.03673080727458)","(0.40593621134757996, 0.13191360235214233, -0.0559566393494606)","(0.4247649312019348, 0.15718676149845123, -0.07653404027223587)","(0.3670195937156677, 0.1762365698814392, -0.04298030585050583)","(0.4086039364337921, 0.1999516785144806, -0.0810011699795723)","(0.44613635540008545, 0.19972345232963562, -0.10865183174610138)","(0.48194199800491333, 0.19692638516426086, -0.12642733752727509)","(0.35833945870399475, 0.16435551643371582, -0.054265208542346954)","(0.4138795733451843, 0.1839006245136261, -0.0918031856417656)","(0.4560754597187042, 0.1853238344192505, -0.11428020149469376)","(0.49063369631767273, 0.1893465369939804, -0.1289246380329132)","(0.34425076842308044, 0.1436736285686493, -0.06801415234804153)","(0.39129382371902466, 0.16484645009040833, -0.10853946208953857)","(0.4147394299507141, 0.16714994609355927, -0.12327811866998672)","(0.4352073669433594, 0.17453889548778534, -0.1297936886548996)","(0.3239881098270416, 0.11717056483030319, -0.08183004707098007)","(0.35290926694869995, 0.13150908052921295, -0.11566794663667679)","(0.3647715449333191, 0.12855973839759827, -0.12364298105239868)","(0.37612074613571167, 0.12847009301185608, -0.12640462815761566)",POSITIVE
5,"(0.3254494369029999, 0.05528819561004639, -8.875482393477796e-08)","(0.3734758794307709, 0.09178203344345093, -0.020091310143470764)","(0.41182225942611694, 0.14074569940567017, -0.03930938243865967)","(0.44430452585220337, 0.168032705783844, -0.05725745111703873)","(0.46909546852111816, 0.19470879435539246, -0.07672908157110214)","(0.3804565966129303, 0.17818452417850494, -0.056039053946733475)","(0.41965922713279724, 0.19741660356521606, -0.09317316114902496)","(0.45436516404151917, 0.20017121732234955, -0.11765323579311371)","(0.48725682497024536, 0.20499685406684875, -0.13423500955104828)","(0.36005154252052307, 0.16081637144088745, -0.06562349945306778)","(0.41517847776412964, 0.1714709997177124, -0.10380101948976517)","(0.45604488253593445, 0.1751578450202942, -0.12472808361053467)","(0.4891779124736786, 0.18478251993656158, -0.1392626017332077)","(0.3356819748878479, 0.13803213834762573, -0.07642871886491776)","(0.38043391704559326, 0.14201584458351135, -0.1176048144698143)","(0.395748108625412, 0.14101026952266693, -0.12948891520500183)","(0.40763217210769653, 0.14789146184921265, -0.13382209837436676)","(0.3064456284046173, 0.11333509534597397, -0.08740299195051193)","(0.33813145756721497, 0.11709800362586975, -0.12167619913816452)","(0.3523845970630646, 0.11686614155769348, -0.12902705371379852)","(0.3640170693397522, 0.11988882720470428, -0.13147135078907013)",POSITIVE
6,"(0.3013165295124054, 0.07704180479049683, -1.9058285261053243e-07)","(0.35803258419036865, 0.09205779433250427, -0.011140970513224602)","(0.4041484594345093, 0.13096164166927338, -0.02501184493303299)","(0.4411373734474182, 0.15515537559986115, -0.03809962049126625)","(0.4723967909812927, 0.1812295913696289, -0.053417690098285675)","(0.3748748004436493, 0.18629717826843262, -0.04328684136271477)","(0.42086929082870483, 0.20255739986896515, -0.0730707198381424)","(0.4572460651397705, 0.19887979328632355, -0.09434989094734192)","(0.4923437833786011, 0.1920492798089981, -0.10970251262187958)","(0.35213908553123474, 0.18291664123535156, -0.054763782769441605)","(0.4075021743774414, 0.19785024225711823, -0.08400188386440277)","(0.4503020942211151, 0.1963661164045334, -0.1022726520895958)","(0.48872920870780945, 0.19181373715400696, -0.11634085327386856)","(0.32571837306022644, 0.16550545394420624, -0.06699177622795105)","(0.369625449180603, 0.19115252792835236, -0.09894861280918121)","(0.4024592638015747, 0.19853755831718445, -0.11494116485118866)","(0.43431317806243896, 0.20166608691215515, -0.12584836781024933)","(0.298615038394928, 0.13789018988609314, -0.07838377356529236)","(0.3250375986099243, 0.1366291493177414, -0.11081395298242569)","(0.3488541841506958, 0.1350579559803009, -0.12412364035844803)","(0.37393033504486084, 0.1335875540971756, -0.13249851763248444)",POSITIVE
7,"(0.3266097605228424, 0.05999312549829483, -1.0858796883894684e-07)","(0.3849693536758423, 0.08149705827236176, -0.02008468471467495)","(0.43140366673469543, 0.12928248941898346, -0.03627617657184601)","(0.46938589215278625, 0.15904073417186737, -0.05069248378276825)","(0.5057069063186646, 0.1889130175113678, -0.06575685739517212)","(0.38815099000930786, 0.19149786233901978, -0.04554729163646698)","(0.41228365898132324, 0.2148246318101883, -0.07800618559122086)","(0.43616920709609985, 0.21570277214050293, -0.10149001330137253)","(0.4601311683654785, 0.2108040452003479, -0.11784182488918304)","(0.3601660132408142, 0.18428245186805725, -0.053428757935762405)","(0.39623603224754333, 0.19840504229068756, -0.08580683171749115)","(0.42723608016967773, 0.19403904676437378, -0.10675334185361862)","(0.45564591884613037, 0.18686790764331818, -0.12268658727407455)","(0.329278826713562, 0.16481748223304749, -0.06295143812894821)","(0.3627505302429199, 0.17388604581356049, -0.09815248101949692)","(0.3851047158241272, 0.16740533709526062, -0.11205640435218811)","(0.40485042333602905, 0.15854927897453308, -0.11985459178686142)","(0.29843300580978394, 0.137935608625412, -0.07273263484239578)","(0.3300483822822571, 0.13679151237010956, -0.1055641695857048)","(0.35483309626579285, 0.1236090362071991, -0.11622558534145355)","(0.376362681388855, 0.11048242449760437, -0.12184226512908936)",POSITIVE
8,"(0.3160082697868347, 0.04010844975709915, -2.1712472175750008e-07)","(0.3767833411693573, 0.0728582888841629, -0.022207370027899742)","(0.4285449683666229, 0.12145905196666718, -0.04450813680887222)","(0.4719366431236267, 0.15053856372833252, -0.06539187580347061)","(0.5090546011924744, 0.18130193650722504, -0.08637618273496628)","(0.37138986587524414, 0.1908666491508484, -0.05161036550998688)","(0.39973023533821106, 0.21500679850578308, -0.0955941379070282)","(0.4270350933074951, 0.2092587947845459, -0.12704914808273315)","(0.45523694157600403, 0.1924639344215393, -0.14595122635364532)","(0.3354477882385254, 0.18194422125816345, -0.06073996424674988)","(0.36945483088493347, 0.20768600702285767, -0.1040542796254158)","(0.4006144106388092, 0.20353513956069946, -0.12911921739578247)","(0.42934998869895935, 0.19038769602775574, -0.14480724930763245)","(0.30040794610977173, 0.15761429071426392, -0.07205729931592941)","(0.3361279368400574, 0.15604688227176666, -0.11515761911869049)","(0.3664105534553528, 0.1393955796957016, -0.12855647504329681)","(0.3937459886074066, 0.11898655444383621, -0.1327052265405655)","(0.2704606056213379, 0.12299522012472153, -0.08385670185089111)","(0.3064100444316864, 0.11865156143903732, -0.11875316500663757)","(0.33934611082077026, 0.11058487743139267, -0.1276577264070511)","(0.3697393536567688, 0.09985300153493881, -0.1302410364151001)",POSITIVE
9,"(0.30159395933151245, 0.018207788467407227, -2.61477225649287e-07)","(0.3679077923297882, 0.05317084491252899, -0.019352441653609276)","(0.41987499594688416, 0.10851942747831345, -0.04175539314746857)","(0.46883532404899597, 0.14039161801338196, -0.06371443718671799)","(0.5153222680091858, 0.16673800349235535, -0.08772572129964828)","(0.36378249526023865, 0.158473402261734, -0.05638453736901283)","(0.4045126140117645, 0.19097168743610382, -0.10088009387254715)","(0.4373047649860382, 0.1904744952917099, -0.1327388882637024)","(0.4718034565448761, 0.17873640358448029, -0.15317703783512115)","(0.3239843249320984, 0.1475941240787506, -0.07015705853700638)","(0.36061975359916687, 0.18837076425552368, -0.11394602805376053)","(0.39915284514427185, 0.18833541870117188, -0.13928130269050598)","(0.4370380938053131, 0.1773281842470169, -0.156564861536026)","(0.2866242229938507, 0.11489035189151764, -0.08572322130203247)","(0.3127603828907013, 0.1423330456018448, -0.13366006314754486)","(0.3455391526222229, 0.1305304616689682, -0.15399029850959778)","(0.38200148940086365, 0.11364125460386276, -0.16495180130004883)","(0.25600266456604004, 0.06673489511013031, -0.10094773769378662)","(0.2578451633453369, 0.05921155959367752, -0.1452660709619522)","(0.2736052870750427, 0.043275125324726105, -0.16189277172088623)","(0.2973628640174866, 0.027423061430454254, -0.17132142186164856)",POSITIVE
