,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17392973601818085, 0.01788228750228882, 3.730208106844657e-07)","(0.2184431552886963, 0.0816788375377655, -0.01944584958255291)","(0.2441374659538269, 0.17834989726543427, -0.03270668163895607)","(0.26633667945861816, 0.24545499682426453, -0.04668998718261719)","(0.3100300431251526, 0.2836764454841614, -0.06313331425189972)","(0.17255933582782745, 0.29909589886665344, -0.02015831135213375)","(0.19463315606117249, 0.3847863972187042, -0.044496722519397736)","(0.2117086946964264, 0.4372830092906952, -0.06587359309196472)","(0.2273847460746765, 0.48739373683929443, -0.08203066140413284)","(0.11939123272895813, 0.29558083415031433, -0.03171391412615776)","(0.09341046959161758, 0.4118958115577698, -0.049776580184698105)","(0.07388199865818024, 0.4839361906051636, -0.06737847626209259)","(0.05861397832632065, 0.5439345240592957, -0.08047831058502197)","(0.07572375237941742, 0.2549744248390198, -0.046638503670692444)","(0.02982783317565918, 0.3486311137676239, -0.06966033577919006)","(0.0001275390386581421, 0.4044147729873657, -0.0824727937579155)","(-0.021989941596984863, 0.452719122171402, -0.09032466262578964)","(0.04600626230239868, 0.19244113564491272, -0.06307082623243332)","(0.005368918180465698, 0.2552238702774048, -0.08047860860824585)","(-0.015930235385894775, 0.2902904152870178, -0.08124352246522903)","(-0.032431527972221375, 0.3220326602458954, -0.08135604858398438)",POSITIVE
1,"(0.1777096837759018, 0.016181260347366333, 3.8307734939735383e-07)","(0.22316618263721466, 0.08778797090053558, -0.015075420960783958)","(0.2459363341331482, 0.189899742603302, -0.024501992389559746)","(0.27524134516716003, 0.2560403347015381, -0.036000512540340424)","(0.3185959756374359, 0.28953874111175537, -0.05013255774974823)","(0.17611858248710632, 0.3070191442966461, -0.004402510821819305)","(0.19850727915763855, 0.39156389236450195, -0.026768580079078674)","(0.2142530381679535, 0.44916272163391113, -0.0504409559071064)","(0.22794002294540405, 0.5005437731742859, -0.06801080703735352)","(0.12131310999393463, 0.3053084909915924, -0.01599484495818615)","(0.09553905576467514, 0.4173223376274109, -0.02962586097419262)","(0.07477768510580063, 0.48774412274360657, -0.0452800951898098)","(0.058127470314502716, 0.5452351570129395, -0.05752941966056824)","(0.0762457400560379, 0.26748353242874146, -0.031729403883218765)","(0.027026668190956116, 0.35867488384246826, -0.04748542234301567)","(-0.004897639155387878, 0.4112090468406677, -0.057750970125198364)","(-0.0296945720911026, 0.4585269093513489, -0.06533300876617432)","(0.044937245547771454, 0.20675846934318542, -0.04959811642765999)","(-0.0006906092166900635, 0.26375657320022583, -0.060448747128248215)","(-0.031204253435134888, 0.2957925796508789, -0.05877171456813812)","(-0.0556524395942688, 0.32434388995170593, -0.058062177151441574)",POSITIVE
2,"(0.17576484382152557, 0.02067185938358307, 4.1279116658188286e-07)","(0.22323274612426758, 0.09253314137458801, -0.016365505754947662)","(0.24721510708332062, 0.19098159670829773, -0.027828069403767586)","(0.2762761116027832, 0.2555663287639618, -0.041510578244924545)","(0.31977665424346924, 0.2914319336414337, -0.05764775350689888)","(0.17694757878780365, 0.31377577781677246, -0.006097827572375536)","(0.19780947268009186, 0.4004514515399933, -0.029191702604293823)","(0.212907612323761, 0.45880839228630066, -0.05356006324291229)","(0.22533667087554932, 0.511072039604187, -0.0717235878109932)","(0.12208926677703857, 0.3121727406978607, -0.017729345709085464)","(0.09484782814979553, 0.42383715510368347, -0.03219519928097725)","(0.07286810129880905, 0.49331068992614746, -0.04838860034942627)","(0.0547981932759285, 0.5503267049789429, -0.06118929013609886)","(0.07712514698505402, 0.27462753653526306, -0.033608950674533844)","(0.028311923146247864, 0.370219886302948, -0.05031702294945717)","(-0.003906771540641785, 0.4208630919456482, -0.05944089964032173)","(-0.029450252652168274, 0.46698424220085144, -0.06610196828842163)","(0.045272357761859894, 0.2146088182926178, -0.0517987459897995)","(-0.0015636980533599854, 0.2779030501842499, -0.06370658427476883)","(-0.03413301706314087, 0.309647798538208, -0.06142634525895119)","(-0.06044669449329376, 0.3374980092048645, -0.059960849583148956)",POSITIVE
3,"(0.17221678793430328, 0.01959078013896942, 3.2966877938633843e-07)","(0.21870732307434082, 0.08647830784320831, -0.017779109999537468)","(0.24408289790153503, 0.19225186109542847, -0.029423268511891365)","(0.2737010419368744, 0.2637198865413666, -0.04304265230894089)","(0.32089686393737793, 0.29283401370048523, -0.05894707888364792)","(0.17647822201251984, 0.311824232339859, -0.006040993612259626)","(0.20131631195545197, 0.3943546712398529, -0.03312358632683754)","(0.22133833169937134, 0.44953393936157227, -0.06031624600291252)","(0.23971158266067505, 0.4971313178539276, -0.07933837920427322)","(0.12194664776325226, 0.31509557366371155, -0.01789535954594612)","(0.09773166477680206, 0.4300794005393982, -0.03541538491845131)","(0.08152344822883606, 0.50164395570755, -0.052302438765764236)","(0.07036483287811279, 0.5612877607345581, -0.06489042192697525)","(0.07577278465032578, 0.2821909785270691, -0.0347575880587101)","(0.032663747668266296, 0.38186758756637573, -0.05404631048440933)","(0.008548155426979065, 0.4435555338859558, -0.06603257358074188)","(-0.007947608828544617, 0.49890047311782837, -0.07400936633348465)","(0.04105142503976822, 0.22622241079807281, -0.0540887750685215)","(-0.005131751298904419, 0.2986127734184265, -0.06644098460674286)","(-0.035325393080711365, 0.34125441312789917, -0.06601698696613312)","(-0.05667285621166229, 0.3805108666419983, -0.06603793054819107)",POSITIVE
4,"(0.18103323876857758, 0.01621335744857788, 5.2236849512610206e-08)","(0.21880680322647095, 0.08595216274261475, -0.012224574573338032)","(0.2338542640209198, 0.1989811509847641, -0.01823461428284645)","(0.24610739946365356, 0.2768281102180481, -0.028015993535518646)","(0.2857862710952759, 0.30866965651512146, -0.03966772183775902)","(0.17030879855155945, 0.3133150637149811, 0.013264627195894718)","(0.19441470503807068, 0.40212640166282654, -0.006374524440616369)","(0.21312245726585388, 0.4575357437133789, -0.02773539163172245)","(0.22353613376617432, 0.4981628954410553, -0.044025883078575134)","(0.12698373198509216, 0.3127304017543793, -0.0018148280214518309)","(0.1311480551958084, 0.4354178011417389, -0.02158358320593834)","(0.13221558928489685, 0.5105743408203125, -0.04320068284869194)","(0.13157442212104797, 0.5740988850593567, -0.059232648462057114)","(0.08560287952423096, 0.28504982590675354, -0.022418847307562828)","(0.06583401560783386, 0.3929269313812256, -0.04718250781297684)","(0.05219466984272003, 0.46387556195259094, -0.0666860044002533)","(0.042163386940956116, 0.5247113704681396, -0.07913985848426819)","(0.047328852117061615, 0.23908400535583496, -0.04482843354344368)","(0.022443614900112152, 0.3288077116012573, -0.06160559132695198)","(0.01266828179359436, 0.38578593730926514, -0.06867906451225281)","(0.01020398736000061, 0.438964307308197, -0.07469083368778229)",POSITIVE
5,"(0.17015138268470764, 0.014598309993743896, -3.569946045445249e-07)","(0.21996670961380005, 0.08674924075603485, -0.007124174386262894)","(0.23852884769439697, 0.19606181979179382, -0.012765771709382534)","(0.2517183721065521, 0.27508020401000977, -0.024402601644396782)","(0.28276389837265015, 0.3239974081516266, -0.03602299466729164)","(0.17189203202724457, 0.29337987303733826, 0.0260759349912405)","(0.20406079292297363, 0.3653393089771271, -0.003940978087484837)","(0.23650553822517395, 0.35678961873054504, -0.03481525927782059)","(0.2568661868572235, 0.340160995721817, -0.05335192009806633)","(0.13177897036075592, 0.30511680245399475, 0.01047513261437416)","(0.14883369207382202, 0.41797682642936707, -0.00874245259910822)","(0.16847629845142365, 0.4821273684501648, -0.03156565502285957)","(0.18498319387435913, 0.5376154184341431, -0.04845566675066948)","(0.08976589143276215, 0.2882132828235626, -0.012179899960756302)","(0.07803652435541153, 0.4000592529773712, -0.034453343600034714)","(0.07954863458871841, 0.4696729779243469, -0.050921838730573654)","(0.08198373764753342, 0.5324868559837341, -0.06145133823156357)","(0.04894009232521057, 0.24969737231731415, -0.03651922941207886)","(0.02576858550310135, 0.3371334373950958, -0.047999244183301926)","(0.013655707240104675, 0.3901120126247406, -0.050003476440906525)","(0.008051276206970215, 0.44192951917648315, -0.05229256674647331)",POSITIVE
6,"(0.1729462593793869, 0.028523758053779602, -1.4979858065089502e-07)","(0.21882054209709167, 0.09206314384937286, -0.006867417134344578)","(0.23383256793022156, 0.19763575494289398, -0.013798597268760204)","(0.24544939398765564, 0.27243122458457947, -0.02484685741364956)","(0.2798135280609131, 0.31799471378326416, -0.03712902218103409)","(0.17265556752681732, 0.29641008377075195, 0.012257054448127747)","(0.20291051268577576, 0.36038416624069214, -0.016865653917193413)","(0.2367871105670929, 0.3688977360725403, -0.046681664884090424)","(0.2650599181652069, 0.36971262097358704, -0.06485538929700851)","(0.1320645809173584, 0.30773115158081055, -0.0036708021070808172)","(0.14034795761108398, 0.4210408329963684, -0.02119959518313408)","(0.15340226888656616, 0.4924112558364868, -0.042749106884002686)","(0.16534163057804108, 0.5570862889289856, -0.059231579303741455)","(0.09151608496904373, 0.2853863537311554, -0.02493010275065899)","(0.059841446578502655, 0.39680659770965576, -0.04787423834204674)","(0.048190854489803314, 0.4663406312465668, -0.06593004614114761)","(0.042759232223033905, 0.5311226844787598, -0.07798679172992706)","(0.0556090846657753, 0.23708567023277283, -0.04684624820947647)","(0.021007999777793884, 0.31978943943977356, -0.06163356080651283)","(0.003622502088546753, 0.3689196705818176, -0.06404685229063034)","(-0.003189295530319214, 0.418940007686615, -0.06646740436553955)",POSITIVE
7,"(0.16701611876487732, 0.028173908591270447, 2.9501123322006606e-07)","(0.21321845054626465, 0.08612743020057678, -0.01417782623320818)","(0.23840752243995667, 0.18410351872444153, -0.023350929841399193)","(0.25271880626678467, 0.256012886762619, -0.03451318293809891)","(0.2873009443283081, 0.28569960594177246, -0.046567123383283615)","(0.18400679528713226, 0.3138858377933502, 0.0007196758524514735)","(0.2086983621120453, 0.38888096809387207, -0.02052065171301365)","(0.22341930866241455, 0.4288100004196167, -0.0420960858464241)","(0.2360471934080124, 0.46024179458618164, -0.05730776861310005)","(0.13366591930389404, 0.32048389315605164, -0.012952939607203007)","(0.12579499185085297, 0.4396589398384094, -0.02986881136894226)","(0.1173347756266594, 0.513125479221344, -0.047323644161224365)","(0.11134721338748932, 0.5737994909286499, -0.059694185853004456)","(0.08889175951480865, 0.29107674956321716, -0.031314682215452194)","(0.054316334426403046, 0.3901815414428711, -0.052294034510850906)","(0.032386600971221924, 0.45190006494522095, -0.06760506331920624)","(0.017652593553066254, 0.5080306529998779, -0.0772349014878273)","(0.05151089280843735, 0.23586319386959076, -0.051326554268598557)","(0.012915968894958496, 0.31111380457878113, -0.0655427947640419)","(-0.010577112436294556, 0.3566166162490845, -0.06782277673482895)","(-0.024560928344726562, 0.40024876594543457, -0.06956147402524948)",POSITIVE
8,"(0.16565294563770294, 0.025046274065971375, 4.909393283014651e-07)","(0.21320518851280212, 0.08784648776054382, -0.01950949989259243)","(0.2439684271812439, 0.18353423476219177, -0.03096863627433777)","(0.2739788591861725, 0.2443724125623703, -0.043559908866882324)","(0.31804436445236206, 0.2702072262763977, -0.05809758976101875)","(0.1839504837989807, 0.3303215503692627, -0.006918418686836958)","(0.202260822057724, 0.41828179359436035, -0.028035106137394905)","(0.21491438150405884, 0.4745784103870392, -0.0500444658100605)","(0.2268604040145874, 0.5242164731025696, -0.06643550843000412)","(0.1286512315273285, 0.32861074805259705, -0.016849011182785034)","(0.10495686531066895, 0.4406043291091919, -0.030093252658843994)","(0.08601231873035431, 0.5095183849334717, -0.04549485817551613)","(0.07167969644069672, 0.566206693649292, -0.0578637570142746)","(0.0827019214630127, 0.2909557819366455, -0.03165488317608833)","(0.04171139746904373, 0.37776708602905273, -0.048408716917037964)","(0.01483386754989624, 0.4306463599205017, -0.06084159016609192)","(-0.005609273910522461, 0.47991427779197693, -0.06983042508363724)","(0.048025064170360565, 0.2312941551208496, -0.04887021332979202)","(0.002098381519317627, 0.2948116064071655, -0.060911066830158234)","(-0.025871291756629944, 0.329865038394928, -0.06190761923789978)","(-0.048025861382484436, 0.36435648798942566, -0.06341841071844101)",POSITIVE
9,"(0.15972518920898438, 0.020614296197891235, 3.706345523823984e-07)","(0.20854592323303223, 0.08317223191261292, -0.019651133567094803)","(0.2400117814540863, 0.1792057454586029, -0.03284290432929993)","(0.2693597078323364, 0.2446267157793045, -0.04695042595267296)","(0.31371021270751953, 0.275124728679657, -0.06307455152273178)","(0.17954224348068237, 0.32372918725013733, -0.008379814215004444)","(0.20131994783878326, 0.41258472204208374, -0.03099406138062477)","(0.2161731719970703, 0.4704739451408386, -0.05475596338510513)","(0.22901934385299683, 0.5223687887191772, -0.07273189723491669)","(0.12543746829032898, 0.3274732828140259, -0.019018225371837616)","(0.10802033543586731, 0.4450981914997101, -0.034591931849718094)","(0.0947037786245346, 0.516093373298645, -0.05133053660392761)","(0.08504550158977509, 0.5752884149551392, -0.06472271680831909)","(0.07943233102560043, 0.29597461223602295, -0.03431439772248268)","(0.04083879292011261, 0.3976329565048218, -0.051716871559619904)","(0.01778251677751541, 0.46444693207740784, -0.06459274142980576)","(0.0006796717643737793, 0.5256344676017761, -0.07446389645338058)","(0.04410350322723389, 0.24125376343727112, -0.05199844390153885)","(0.0025644153356552124, 0.31650489568710327, -0.06365464627742767)","(-0.023555979132652283, 0.3630135655403137, -0.06443974375724792)","(-0.043599992990493774, 0.4077765941619873, -0.0662192776799202)",POSITIVE
