,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.42038384079933167, -0.0021126270294189453, 6.916630468367657e-07)","(0.3550257682800293, 0.054870009422302246, -0.016563033685088158)","(0.29972392320632935, 0.1455899327993393, -0.05018801987171173)","(0.2440800815820694, 0.20040462911128998, -0.09030696004629135)","(0.1814580261707306, 0.23952092230319977, -0.1299663633108139)","(0.4109521806240082, 0.34438419342041016, -0.044625040143728256)","(0.370208203792572, 0.4563755393028259, -0.09600144624710083)","(0.31722620129585266, 0.5191102027893066, -0.13132092356681824)","(0.2758691906929016, 0.5700973272323608, -0.15497532486915588)","(0.4620640277862549, 0.33163413405418396, -0.06933010369539261)","(0.34507906436920166, 0.41061046719551086, -0.1360686868429184)","(0.26883190870285034, 0.32046860456466675, -0.1569995880126953)","(0.2510983347892761, 0.24871234595775604, -0.15949220955371857)","(0.4906502366065979, 0.28473961353302, -0.09584178030490875)","(0.3697466552257538, 0.32403454184532166, -0.15918932855129242)","(0.3151557147502899, 0.21488513052463531, -0.14589031040668488)","(0.32787027955055237, 0.1503082513809204, -0.1222725510597229)","(0.5082201361656189, 0.22141771018505096, -0.1238287016749382)","(0.398914635181427, 0.25237733125686646, -0.16258731484413147)","(0.3617185652256012, 0.18284298479557037, -0.14390213787555695)","(0.3824653923511505, 0.13478344678878784, -0.12122517079114914)",POSITIVE
1,"(0.4486112594604492, -0.013349771499633789, 6.593759849238268e-07)","(0.36267465353012085, 0.06157499551773071, -0.01800999417901039)","(0.29862940311431885, 0.14927728474140167, -0.05535251274704933)","(0.2414122372865677, 0.20033955574035645, -0.1000404804944992)","(0.18122729659080505, 0.23984678089618683, -0.14429835975170135)","(0.4205118715763092, 0.3538705110549927, -0.03305314481258392)","(0.37676411867141724, 0.4610240161418915, -0.08393613249063492)","(0.32401329278945923, 0.5243221521377563, -0.11711996048688889)","(0.276390939950943, 0.5665582418441772, -0.1381569802761078)","(0.4675273597240448, 0.33632510900497437, -0.05776619538664818)","(0.340390682220459, 0.40477877855300903, -0.12478417903184891)","(0.27110564708709717, 0.3127554655075073, -0.1403021514415741)","(0.2553216218948364, 0.24669845402240753, -0.13721302151679993)","(0.4963117241859436, 0.2877193093299866, -0.0861348956823349)","(0.367180734872818, 0.3140307664871216, -0.14774931967258453)","(0.320706844329834, 0.20926257967948914, -0.13336901366710663)","(0.3282259702682495, 0.14783579111099243, -0.10828960686922073)","(0.5115805864334106, 0.21702329814434052, -0.11702626198530197)","(0.4069141149520874, 0.24397516250610352, -0.15170201659202576)","(0.37280628085136414, 0.17632927000522614, -0.1330663114786148)","(0.38489073514938354, 0.12993693351745605, -0.10988025367259979)",POSITIVE
2,"(0.4532197117805481, -0.02878481149673462, 6.109360697337252e-07)","(0.36284300684928894, 0.05409638583660126, -0.007539919577538967)","(0.30091798305511475, 0.14677342772483826, -0.03796922042965889)","(0.24221059679985046, 0.19720390439033508, -0.07767155766487122)","(0.17959697544574738, 0.23993989825248718, -0.11733425408601761)","(0.4210836589336395, 0.34961962699890137, -0.023531589657068253)","(0.3743658661842346, 0.4580644369125366, -0.07069812715053558)","(0.32204297184944153, 0.5216095447540283, -0.10202710330486298)","(0.2761151194572449, 0.5641739368438721, -0.12301010638475418)","(0.4674600660800934, 0.33482542634010315, -0.05310303717851639)","(0.344948947429657, 0.4014655351638794, -0.11621791869401932)","(0.2751624882221222, 0.30930209159851074, -0.13181965053081512)","(0.25823551416397095, 0.24202577769756317, -0.13069336116313934)","(0.4950254559516907, 0.28685232996940613, -0.0854407325387001)","(0.36862319707870483, 0.3152120113372803, -0.14455413818359375)","(0.32287997007369995, 0.20776529610157013, -0.1289515346288681)","(0.33208557963371277, 0.14751724898815155, -0.10495404899120331)","(0.5095417499542236, 0.21555109322071075, -0.11946696788072586)","(0.40341973304748535, 0.24112039804458618, -0.15349411964416504)","(0.37304890155792236, 0.1722179353237152, -0.1342438906431198)","(0.3907255232334137, 0.12814708054065704, -0.11193571239709854)",POSITIVE
3,"(0.46358442306518555, -0.04009786248207092, 6.153188110147312e-07)","(0.3626388609409332, 0.05280353128910065, 0.007582882419228554)","(0.3009907305240631, 0.14506351947784424, -0.020370177924633026)","(0.23989412188529968, 0.19400657713413239, -0.06242424622178078)","(0.1757860630750656, 0.23777920007705688, -0.10609082132577896)","(0.4233540892601013, 0.345965713262558, -0.011637281626462936)","(0.3747159540653229, 0.45851579308509827, -0.0613836869597435)","(0.3225146532058716, 0.5242401957511902, -0.09580455720424652)","(0.2738984525203705, 0.5662656426429749, -0.11953277885913849)","(0.47005581855773926, 0.3288573622703552, -0.05325135961174965)","(0.34084630012512207, 0.4045576751232147, -0.12210462242364883)","(0.27456122636795044, 0.3124448359012604, -0.14010554552078247)","(0.25820842385292053, 0.24258053302764893, -0.1397257000207901)","(0.4969404935836792, 0.28037407994270325, -0.09715330600738525)","(0.36463531851768494, 0.3158950209617615, -0.15956544876098633)","(0.3230099678039551, 0.20500968396663666, -0.14207693934440613)","(0.33444082736968994, 0.14528119564056396, -0.1169264167547226)","(0.5093951225280762, 0.2102271020412445, -0.14194342494010925)","(0.39782536029815674, 0.2371162325143814, -0.17837920784950256)","(0.37218794226646423, 0.16278478503227234, -0.15763740241527557)","(0.39308255910873413, 0.11835996806621552, -0.13453997671604156)",POSITIVE
4,"(0.4556558430194855, -0.05191954970359802, 6.470576181527576e-07)","(0.3617822527885437, 0.03597994148731232, -0.003904408775269985)","(0.29953956604003906, 0.13533279299736023, -0.03217004984617233)","(0.2387540191411972, 0.18931198120117188, -0.07108443230390549)","(0.1744023710489273, 0.23545832931995392, -0.10979785770177841)","(0.42330724000930786, 0.3405493497848511, -0.01771729812026024)","(0.37647971510887146, 0.45332950353622437, -0.06425219774246216)","(0.3235316574573517, 0.518695592880249, -0.09617508202791214)","(0.2762586772441864, 0.561681866645813, -0.11777249723672867)","(0.4690086245536804, 0.326764851808548, -0.04940757155418396)","(0.3419618308544159, 0.4005610942840576, -0.11284078657627106)","(0.2713010609149933, 0.31227779388427734, -0.13034561276435852)","(0.2530539929866791, 0.24245689809322357, -0.13051706552505493)","(0.49549397826194763, 0.2805490791797638, -0.08378835022449493)","(0.3635143041610718, 0.31321075558662415, -0.1425745040178299)","(0.3194809556007385, 0.20470508933067322, -0.12784329056739807)","(0.33027610182762146, 0.14160653948783875, -0.10448853671550751)","(0.5082981586456299, 0.21101227402687073, -0.11973674595355988)","(0.39469701051712036, 0.23525995016098022, -0.15349163115024567)","(0.36707475781440735, 0.16372796893119812, -0.13470551371574402)","(0.38820818066596985, 0.11725898087024689, -0.11283643543720245)",POSITIVE
5,"(0.4552478790283203, -0.05627515912055969, 5.982495281386946e-07)","(0.35814186930656433, 0.043789684772491455, 0.009950313717126846)","(0.29791003465652466, 0.13919612765312195, -0.017126476392149925)","(0.23671142756938934, 0.18787965178489685, -0.05879578739404678)","(0.17176270484924316, 0.23489639163017273, -0.10192758589982986)","(0.4238521456718445, 0.3375575542449951, -0.007360831834375858)","(0.3744324743747711, 0.4520019590854645, -0.05481814593076706)","(0.32141080498695374, 0.5181026458740234, -0.08710112422704697)","(0.27368584275245667, 0.5595798492431641, -0.10944093763828278)","(0.46927380561828613, 0.32189011573791504, -0.049645621329545975)","(0.33699965476989746, 0.40148112177848816, -0.11621502786874771)","(0.2702653408050537, 0.30619123578071594, -0.1329473853111267)","(0.25679126381874084, 0.2352726012468338, -0.13167551159858704)","(0.494667649269104, 0.2747102975845337, -0.09407486021518707)","(0.35989677906036377, 0.3118498921394348, -0.15508590638637543)","(0.31818079948425293, 0.20025934278964996, -0.13739807903766632)","(0.3320445120334625, 0.14127996563911438, -0.11213435977697372)","(0.5064507126808167, 0.20466700196266174, -0.13903658092021942)","(0.3924338221549988, 0.2331235408782959, -0.17401988804340363)","(0.3650776445865631, 0.15648488700389862, -0.15224643051624298)","(0.3867495357990265, 0.11033155024051666, -0.12848122417926788)",POSITIVE
6,"(0.45641669631004333, -0.05672070384025574, 6.108425623096991e-07)","(0.35853639245033264, 0.04190833866596222, 0.004449429456144571)","(0.29743075370788574, 0.1354893296957016, -0.025167446583509445)","(0.2353929579257965, 0.18328899145126343, -0.0680290013551712)","(0.16984055936336517, 0.22962775826454163, -0.11202199757099152)","(0.4214519262313843, 0.33503082394599915, -0.015354009345173836)","(0.37289926409721375, 0.45088568329811096, -0.0634632259607315)","(0.3193214237689972, 0.5160137414932251, -0.09571731835603714)","(0.2717374265193939, 0.5571162104606628, -0.11780843138694763)","(0.46830374002456665, 0.3189254403114319, -0.0542999766767025)","(0.33678138256073, 0.3973049521446228, -0.12095504254102707)","(0.2688218057155609, 0.30224868655204773, -0.13741514086723328)","(0.254816472530365, 0.2311529964208603, -0.1361117959022522)","(0.49470987915992737, 0.2709944248199463, -0.09544313699007034)","(0.3604637384414673, 0.30815404653549194, -0.156355619430542)","(0.3164423704147339, 0.19817179441452026, -0.13935740292072296)","(0.3284791111946106, 0.13829976320266724, -0.1145600974559784)","(0.5070308446884155, 0.20030860602855682, -0.13754482567310333)","(0.39391908049583435, 0.22770513594150543, -0.1728908121585846)","(0.3649856150150299, 0.15292589366436005, -0.15236350893974304)","(0.38529860973358154, 0.10668177902698517, -0.12937697768211365)",POSITIVE
7,"(0.44918811321258545, -0.058328777551651, 5.882091613784723e-07)","(0.3554472327232361, 0.03437444567680359, -0.004204661585390568)","(0.2943882942199707, 0.13157349824905396, -0.033469121903181076)","(0.23303110897541046, 0.1815052032470703, -0.07300939410924911)","(0.1689155101776123, 0.22720885276794434, -0.11258411407470703)","(0.4181329905986786, 0.3328905701637268, -0.022167539224028587)","(0.37154677510261536, 0.44744372367858887, -0.06867306679487228)","(0.31891265511512756, 0.510811448097229, -0.09898111969232559)","(0.27280694246292114, 0.5516873598098755, -0.11916506290435791)","(0.4655309319496155, 0.3182668387889862, -0.05365429446101189)","(0.3365994095802307, 0.39317190647125244, -0.11715088039636612)","(0.267382949590683, 0.2976996898651123, -0.13221246004104614)","(0.2525792121887207, 0.22592350840568542, -0.1301797479391098)","(0.4928780794143677, 0.2710586190223694, -0.08765417337417603)","(0.3596194088459015, 0.30504971742630005, -0.147149458527565)","(0.3148389160633087, 0.19498781859874725, -0.13169758021831512)","(0.3261638283729553, 0.13333193957805634, -0.10751266032457352)","(0.5064244866371155, 0.20052894949913025, -0.12305961549282074)","(0.39318668842315674, 0.2255333960056305, -0.1577337384223938)","(0.36302950978279114, 0.1521814465522766, -0.13894706964492798)","(0.38298770785331726, 0.10533526539802551, -0.11681263893842697)",POSITIVE
8,"(0.4527789056301117, -0.06356588006019592, 5.766081585534266e-07)","(0.355467826128006, 0.036020755767822266, 0.006103746592998505)","(0.2964839041233063, 0.13083921372890472, -0.02137194760143757)","(0.23477762937545776, 0.17965352535247803, -0.062073979526758194)","(0.16909746825695038, 0.22559884190559387, -0.1038753092288971)","(0.4217684864997864, 0.3282262980937958, -0.012746772728860378)","(0.3712177574634552, 0.4438270330429077, -0.05926007777452469)","(0.31724002957344055, 0.5088569521903992, -0.08977027982473373)","(0.2698715627193451, 0.5498296022415161, -0.11056439578533173)","(0.46817171573638916, 0.31209808588027954, -0.05184732377529144)","(0.33465635776519775, 0.39153411984443665, -0.11674994230270386)","(0.2673392593860626, 0.29431745409965515, -0.13126911222934723)","(0.25402766466140747, 0.22210365533828735, -0.1283629983663559)","(0.4930695593357086, 0.26404690742492676, -0.0931067019701004)","(0.3556620180606842, 0.2987740635871887, -0.15293598175048828)","(0.31368130445480347, 0.1868230402469635, -0.1349644958972931)","(0.3279044032096863, 0.12721581757068634, -0.1093265488743782)","(0.503294825553894, 0.19313044846057892, -0.13519687950611115)","(0.3880551755428314, 0.220577210187912, -0.16961996257305145)","(0.35935646295547485, 0.14526771008968353, -0.14837343990802765)","(0.38042351603507996, 0.09956307709217072, -0.12480652332305908)",POSITIVE
9,"(0.450946569442749, -0.06991367042064667, 5.661247541866032e-07)","(0.3541826605796814, 0.02556566894054413, 0.0010944897076115012)","(0.29309964179992676, 0.12438079714775085, -0.026067836210131645)","(0.2307894378900528, 0.17578727006912231, -0.0646471455693245)","(0.16628478467464447, 0.22231757640838623, -0.10363005101680756)","(0.41658490896224976, 0.3238689601421356, -0.016147855669260025)","(0.3692004084587097, 0.43949490785598755, -0.061343930661678314)","(0.3156239092350006, 0.5050781965255737, -0.09047231078147888)","(0.26882433891296387, 0.5461414456367493, -0.10998270660638809)","(0.46326908469200134, 0.30954980850219727, -0.050595201551914215)","(0.33053088188171387, 0.3879301846027374, -0.11337617039680481)","(0.26279330253601074, 0.29003098607063293, -0.12692518532276154)","(0.2501905560493469, 0.21773618459701538, -0.12344102561473846)","(0.48912742733955383, 0.26259279251098633, -0.08736662566661835)","(0.3526347875595093, 0.2967049777507782, -0.1462596207857132)","(0.3099767565727234, 0.18537379801273346, -0.12934808433055878)","(0.32361260056495667, 0.12429557740688324, -0.10416168719530106)","(0.500919759273529, 0.19150006771087646, -0.12518852949142456)","(0.3861471116542816, 0.2176581174135208, -0.15959841012954712)","(0.35581883788108826, 0.14332711696624756, -0.13972626626491547)","(0.3754561245441437, 0.096830815076828, -0.11676572263240814)",POSITIVE
