,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.671599268913269, 0.029906362295150757, 2.0827037872095389e-07)","(0.6273844242095947, 0.10337136685848236, -0.009126780554652214)","(0.6023997068405151, 0.21914786100387573, -0.0232038926333189)","(0.5741100311279297, 0.29977545142173767, -0.04270220547914505)","(0.5397964119911194, 0.3641117215156555, -0.06097792834043503)","(0.6973457336425781, 0.32705381512641907, -0.007058834657073021)","(0.6761279702186584, 0.40955981612205505, -0.041380975395441055)","(0.6360448598861694, 0.4375513195991516, -0.06129403039813042)","(0.5997846722602844, 0.44041502475738525, -0.07175759226083755)","(0.7399333715438843, 0.308860182762146, -0.023492954671382904)","(0.6856515407562256, 0.4008108377456665, -0.069900281727314)","(0.6320791244506836, 0.33236849308013916, -0.07908682525157928)","(0.6137669086456299, 0.2688021659851074, -0.07306154817342758)","(0.7697364091873169, 0.27150386571884155, -0.0435723140835762)","(0.7004843354225159, 0.3419475257396698, -0.09109169244766235)","(0.6532708406448364, 0.25760820508003235, -0.08019966632127762)","(0.6484715938568115, 0.1969929337501526, -0.059703946113586426)","(0.7884548306465149, 0.21819493174552917, -0.06484274566173553)","(0.7147263884544373, 0.25834906101226807, -0.09765107184648514)","(0.6803767085075378, 0.19566842913627625, -0.08801313489675522)","(0.6827566623687744, 0.14788538217544556, -0.07198133319616318)",POSITIVE
1,"(0.6715550422668457, 0.024167314171791077, 2.2024936185971455e-07)","(0.6278175711631775, 0.10711513459682465, -0.00936869066208601)","(0.6042731404304504, 0.2208167463541031, -0.02501557767391205)","(0.5770757794380188, 0.2954999506473541, -0.04716966673731804)","(0.5402964949607849, 0.36020955443382263, -0.0679091364145279)","(0.7010290622711182, 0.323302686214447, 0.0032161942217499018)","(0.6781419515609741, 0.4083285927772522, -0.03411759436130524)","(0.6400122046470642, 0.4343551993370056, -0.05856163054704666)","(0.6058589220046997, 0.4341706335544586, -0.07093777507543564)","(0.740431547164917, 0.3050159215927124, -0.01280234381556511)","(0.6853112578392029, 0.398733913898468, -0.060553401708602905)","(0.6302255392074585, 0.3301432132720947, -0.07247351109981537)","(0.613457202911377, 0.26655590534210205, -0.06735549867153168)","(0.7694854140281677, 0.26924410462379456, -0.03364783525466919)","(0.7026058435440063, 0.34405428171157837, -0.08158955723047256)","(0.6543258428573608, 0.2599364221096039, -0.07278448343276978)","(0.6504023671150208, 0.19960415363311768, -0.05298254266381264)","(0.7884604930877686, 0.21834412217140198, -0.05588293448090553)","(0.7172484397888184, 0.25775834918022156, -0.0875946655869484)","(0.6820704936981201, 0.19647938013076782, -0.07880908250808716)","(0.6856368780136108, 0.15125948190689087, -0.06319164484739304)",POSITIVE
2,"(0.6733953952789307, 0.022011682391166687, 2.0740834827392973e-07)","(0.6288444399833679, 0.10685157775878906, -0.009550710208714008)","(0.605326771736145, 0.22069096565246582, -0.025668662041425705)","(0.5779436230659485, 0.2960234582424164, -0.04862084612250328)","(0.5415677428245544, 0.36322832107543945, -0.06995385140180588)","(0.7021870017051697, 0.32348382472991943, 0.004737946204841137)","(0.6806735992431641, 0.4094368815422058, -0.03358754143118858)","(0.6415479779243469, 0.43533435463905334, -0.05880393832921982)","(0.6067276000976562, 0.43377089500427246, -0.07146824151277542)","(0.7409235239028931, 0.3046626150608063, -0.011523224413394928)","(0.6855229139328003, 0.3978029191493988, -0.06003934144973755)","(0.6305769085884094, 0.3275498151779175, -0.07241861522197723)","(0.6155508160591125, 0.2641439139842987, -0.06757570803165436)","(0.7698485851287842, 0.2686987519264221, -0.032864902168512344)","(0.704272449016571, 0.34509336948394775, -0.08139925450086594)","(0.6555234789848328, 0.26093950867652893, -0.07206952571868896)","(0.6526864171028137, 0.2008235901594162, -0.051808807998895645)","(0.7893819808959961, 0.21733063459396362, -0.05567387491464615)","(0.7189843654632568, 0.2583126425743103, -0.08755315095186234)","(0.6836901903152466, 0.1986420601606369, -0.07820679247379303)","(0.6888386607170105, 0.15423959493637085, -0.0620962455868721)",POSITIVE
3,"(0.6730316281318665, 0.022385045886039734, 1.9590169131333823e-07)","(0.6287829875946045, 0.10832785069942474, -0.009183406829833984)","(0.6060070991516113, 0.22215105593204498, -0.024897761642932892)","(0.5789870619773865, 0.2988814413547516, -0.04737192764878273)","(0.5439556837081909, 0.3671148717403412, -0.06819155067205429)","(0.7032330632209778, 0.32487043738365173, 0.0047165509313344955)","(0.682449996471405, 0.41100192070007324, -0.03282211720943451)","(0.6435607075691223, 0.4365268647670746, -0.05708431825041771)","(0.6090450882911682, 0.43339836597442627, -0.0690947026014328)","(0.7424355745315552, 0.30636119842529297, -0.01153833232820034)","(0.6878979206085205, 0.3992297053337097, -0.058914825320243835)","(0.6327829360961914, 0.32889801263809204, -0.07049918919801712)","(0.6179937720298767, 0.2654310464859009, -0.06542087346315384)","(0.7717507481575012, 0.2701732814311981, -0.03282146900892258)","(0.7060368061065674, 0.34608590602874756, -0.08052445948123932)","(0.6574305891990662, 0.2623894214630127, -0.07104205340147018)","(0.6552515029907227, 0.20260842144489288, -0.05110493674874306)","(0.7916336059570312, 0.21797475218772888, -0.05552133545279503)","(0.7214748859405518, 0.2586408853530884, -0.08741283416748047)","(0.6862885355949402, 0.19882415235042572, -0.07825544476509094)","(0.6921132802963257, 0.15408512949943542, -0.06245952844619751)",POSITIVE
4,"(0.674682080745697, 0.022369757294654846, 1.7880539360248804e-07)","(0.63040691614151, 0.10876365005970001, -0.008434712886810303)","(0.6078692078590393, 0.2226753532886505, -0.023715011775493622)","(0.5807719826698303, 0.29863786697387695, -0.04592132940888405)","(0.5450242161750793, 0.36524635553359985, -0.06653488427400589)","(0.7046415209770203, 0.32587623596191406, 0.005629105493426323)","(0.6837114095687866, 0.41205888986587524, -0.03199458122253418)","(0.644650936126709, 0.436466783285141, -0.05637664720416069)","(0.6102018356323242, 0.43284785747528076, -0.06846936047077179)","(0.7435632944107056, 0.30711644887924194, -0.011038651689887047)","(0.689346969127655, 0.40037599205970764, -0.0585024394094944)","(0.6345687508583069, 0.3287550210952759, -0.07011288404464722)","(0.6204565763473511, 0.2654343545436859, -0.06495022028684616)","(0.7728050351142883, 0.27066466212272644, -0.032702360302209854)","(0.7063482999801636, 0.34607595205307007, -0.08057520538568497)","(0.6581804156303406, 0.2617831230163574, -0.07116051018238068)","(0.6570021510124207, 0.20284995436668396, -0.051130734384059906)","(0.7927478551864624, 0.21833574771881104, -0.05568404868245125)","(0.7223616242408752, 0.2590068280696869, -0.08709564059972763)","(0.6875517964363098, 0.19939620792865753, -0.07753217220306396)","(0.6942439079284668, 0.15572643280029297, -0.06151910871267319)",POSITIVE
5,"(0.6735837459564209, 0.022661104798316956, 1.7758493697783706e-07)","(0.6298732161521912, 0.1104845404624939, -0.007898944430053234)","(0.6082109212875366, 0.22400468587875366, -0.023221619427204132)","(0.5813907980918884, 0.2998574674129486, -0.04569777846336365)","(0.5462831258773804, 0.36680305004119873, -0.06651405245065689)","(0.7062121033668518, 0.32763442397117615, 0.007046943996101618)","(0.6847183704376221, 0.41159600019454956, -0.030528631061315536)","(0.6456384062767029, 0.4364965558052063, -0.05501693859696388)","(0.611049473285675, 0.43332260847091675, -0.06727591902017593)","(0.7445806264877319, 0.30887705087661743, -0.010049084201455116)","(0.6897314190864563, 0.40024060010910034, -0.057327792048454285)","(0.6349430084228516, 0.3281390964984894, -0.06871633976697922)","(0.6211541891098022, 0.26583728194236755, -0.06345959007740021)","(0.7734090089797974, 0.2724175453186035, -0.032208967953920364)","(0.7070227265357971, 0.34694889187812805, -0.07996027171611786)","(0.659074604511261, 0.2619951069355011, -0.06989090144634247)","(0.6584254503250122, 0.20349612832069397, -0.04943297058343887)","(0.793179988861084, 0.21956658363342285, -0.05569618567824364)","(0.7233410477638245, 0.2605436146259308, -0.08688046783208847)","(0.6886358261108398, 0.20128759741783142, -0.07667846232652664)","(0.6957870721817017, 0.15829506516456604, -0.06019390746951103)",POSITIVE
6,"(0.6744417548179626, 0.022383689880371094, 1.616892433276007e-07)","(0.6305100321769714, 0.1095777153968811, -0.008592916652560234)","(0.608776867389679, 0.22372373938560486, -0.02365434356033802)","(0.5823418498039246, 0.30030378699302673, -0.04563043639063835)","(0.5471512675285339, 0.3678637146949768, -0.06593504548072815)","(0.7061874270439148, 0.32680684328079224, 0.007165143266320229)","(0.684927225112915, 0.4110047221183777, -0.030076537281274796)","(0.6461551189422607, 0.43568816781044006, -0.05439663678407669)","(0.6120220422744751, 0.43333837389945984, -0.0666302964091301)","(0.7443675398826599, 0.30847910046577454, -0.009393247775733471)","(0.6896077990531921, 0.39989906549453735, -0.05700773745775223)","(0.6358972191810608, 0.32693541049957275, -0.06869251281023026)","(0.6226723194122314, 0.26323163509368896, -0.06342820823192596)","(0.7733609676361084, 0.2724045217037201, -0.03107452765107155)","(0.707072377204895, 0.3467791974544525, -0.07926277816295624)","(0.6599195599555969, 0.2614601254463196, -0.06984210014343262)","(0.6592996716499329, 0.20252232253551483, -0.049594756215810776)","(0.7934601306915283, 0.22020485997200012, -0.05409117043018341)","(0.7234084606170654, 0.260519415140152, -0.08568733930587769)","(0.6890187859535217, 0.2005533128976822, -0.0760912224650383)","(0.6959370374679565, 0.1570703089237213, -0.05993407592177391)",POSITIVE
7,"(0.6746901869773865, 0.021584928035736084, 1.600628678488647e-07)","(0.6309621334075928, 0.10936374962329865, -0.008337665349245071)","(0.6090744733810425, 0.22383522987365723, -0.023176318034529686)","(0.5829006433486938, 0.3017672002315521, -0.045027028769254684)","(0.5493119955062866, 0.37061581015586853, -0.06521769613027573)","(0.7064157128334045, 0.3262118101119995, 0.008260389789938927)","(0.6840827465057373, 0.40812021493911743, -0.028565822169184685)","(0.6447710990905762, 0.43352773785591125, -0.05248451977968216)","(0.6099341511726379, 0.43274635076522827, -0.06456371396780014)","(0.744407057762146, 0.30811744928359985, -0.008409792557358742)","(0.6896436214447021, 0.3989543914794922, -0.05587143450975418)","(0.6361941695213318, 0.325227826833725, -0.06699680536985397)","(0.6229541897773743, 0.2620182931423187, -0.0612545944750309)","(0.7734138369560242, 0.2725279629230499, -0.030277518555521965)","(0.7069985270500183, 0.34785646200180054, -0.07846899330615997)","(0.6601321697235107, 0.26174718141555786, -0.06843353062868118)","(0.659591019153595, 0.2027466893196106, -0.04766496270895004)","(0.7934575080871582, 0.22053927183151245, -0.05349527299404144)","(0.7234290242195129, 0.26120948791503906, -0.08505623042583466)","(0.6898298263549805, 0.2008906602859497, -0.07525793462991714)","(0.6974959969520569, 0.1575588583946228, -0.05894958972930908)",POSITIVE
8,"(0.6728885769844055, 0.022286251187324524, 8.725252342856038e-08)","(0.6304258108139038, 0.11151091754436493, -0.009602261707186699)","(0.6109362244606018, 0.22690626978874207, -0.02333846502006054)","(0.5867564082145691, 0.30714520812034607, -0.04354318603873253)","(0.5559132099151611, 0.3783893287181854, -0.0615314282476902)","(0.7058568000793457, 0.3240770101547241, 0.010245323181152344)","(0.6768497824668884, 0.4057663679122925, -0.02890794351696968)","(0.6357043385505676, 0.42010676860809326, -0.05486422777175903)","(0.6030418872833252, 0.40846526622772217, -0.06726781278848648)","(0.744132936000824, 0.3069475293159485, -0.0054039848037064075)","(0.6878594160079956, 0.399070143699646, -0.0538150817155838)","(0.6366294026374817, 0.3246880769729614, -0.06608641147613525)","(0.6250758767127991, 0.2594439387321472, -0.06070549786090851)","(0.7736334800720215, 0.27163994312286377, -0.02691786177456379)","(0.7050704956054688, 0.3462739586830139, -0.07606089860200882)","(0.6601999402046204, 0.2590896189212799, -0.06752506643533707)","(0.659904420375824, 0.2009260207414627, -0.04717742279171944)","(0.7929895520210266, 0.22051513195037842, -0.04980262741446495)","(0.72267085313797, 0.2613222897052765, -0.08174047619104385)","(0.6902333498001099, 0.19970110058784485, -0.07264505326747894)","(0.6975485682487488, 0.15694060921669006, -0.056670449674129486)",POSITIVE
9,"(0.675588071346283, 0.02052389085292816, -9.591128780073177e-09)","(0.6298149824142456, 0.11007116734981537, -0.011931100860238075)","(0.6095815896987915, 0.2203672081232071, -0.026452336460351944)","(0.5873849987983704, 0.29956749081611633, -0.047677092254161835)","(0.5648229718208313, 0.3719489872455597, -0.06640277057886124)","(0.6991937160491943, 0.3277220129966736, 0.011175393126904964)","(0.6649171113967896, 0.40403255820274353, -0.03143686056137085)","(0.6192544102668762, 0.4023834466934204, -0.05983709171414375)","(0.5840897560119629, 0.3791579604148865, -0.07313531637191772)","(0.7383670210838318, 0.3132694363594055, -0.0038233259692788124)","(0.6810542941093445, 0.3904764652252197, -0.052628446370363235)","(0.6349901556968689, 0.3089616596698761, -0.06565500050783157)","(0.6258610486984253, 0.24725334346294403, -0.06127196177840233)","(0.7697765827178955, 0.27770957350730896, -0.0256086103618145)","(0.7027473449707031, 0.3431606888771057, -0.07526884973049164)","(0.6615185141563416, 0.2512560784816742, -0.06718381494283676)","(0.6621975302696228, 0.19369877874851227, -0.04737032949924469)","(0.792131781578064, 0.22584030032157898, -0.04927429184317589)","(0.7233402132987976, 0.25824302434921265, -0.08210328221321106)","(0.6920811533927917, 0.19455726444721222, -0.07350237667560577)","(0.6986929774284363, 0.15373176336288452, -0.057674311101436615)",POSITIVE
