,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6870185136795044, 0.22522969543933868, 1.4290480976342224e-07)","(0.6525317430496216, 0.23872241377830505, -0.019337527453899384)","(0.621173083782196, 0.2712777853012085, -0.036867041140794754)","(0.5892843008041382, 0.291702538728714, -0.05498496815562248)","(0.5617095232009888, 0.3075177073478699, -0.07338304817676544)","(0.6753854155540466, 0.36283764243125916, -0.028179384768009186)","(0.686786949634552, 0.42941099405288696, -0.046128977090120316)","(0.6875107288360596, 0.4671623408794403, -0.05793018639087677)","(0.6909963488578796, 0.499300092458725, -0.06747656315565109)","(0.6977190971374512, 0.35251307487487793, -0.03298607096076012)","(0.693050742149353, 0.3973502814769745, -0.05757639557123184)","(0.6654804944992065, 0.36419880390167236, -0.06551394611597061)","(0.6545771956443787, 0.33468666672706604, -0.06794393807649612)","(0.7147887349128723, 0.3273530602455139, -0.039431437849998474)","(0.7030779719352722, 0.3539577126502991, -0.06460510939359665)","(0.6748858690261841, 0.3178372085094452, -0.062404777854681015)","(0.6658696532249451, 0.29130569100379944, -0.056679703295230865)","(0.7280482053756714, 0.29358166456222534, -0.04744260758161545)","(0.7154106497764587, 0.31236591935157776, -0.0647653266787529)","(0.6935245990753174, 0.2892868220806122, -0.06131186708807945)","(0.6873696446418762, 0.26795729994773865, -0.056393012404441833)",NEGATIVE
1,"(0.6910825371742249, 0.20615126192569733, 3.651333315701777e-07)","(0.6591110229492188, 0.22892791032791138, -0.01846384070813656)","(0.6263079047203064, 0.2780206501483917, -0.033110059797763824)","(0.5923586487770081, 0.3026055693626404, -0.04816414788365364)","(0.5613430738449097, 0.316845566034317, -0.06463684886693954)","(0.6814119219779968, 0.35658425092697144, -0.021885205060243607)","(0.6882472634315491, 0.41945740580558777, -0.039023708552122116)","(0.6888982057571411, 0.460338830947876, -0.05247483029961586)","(0.6880821585655212, 0.4922834038734436, -0.06241315230727196)","(0.7032344937324524, 0.34723302721977234, -0.02527126483619213)","(0.7098125219345093, 0.4075717628002167, -0.04777556285262108)","(0.6848679184913635, 0.4168907701969147, -0.06229616329073906)","(0.6637177467346191, 0.4090108871459961, -0.07015544921159744)","(0.7227232456207275, 0.32704663276672363, -0.030298147350549698)","(0.7277438640594482, 0.38046663999557495, -0.05209394916892052)","(0.698464572429657, 0.3785676062107086, -0.060023363679647446)","(0.6764175295829773, 0.3620474338531494, -0.062111783772706985)","(0.7397414445877075, 0.2978629171848297, -0.03692103922367096)","(0.7381296753883362, 0.3376780152320862, -0.054464418441057205)","(0.7144491672515869, 0.33791103959083557, -0.05944392457604408)","(0.6953901052474976, 0.3252377212047577, -0.06076108664274216)",NEGATIVE
2,"(0.6881940364837646, 0.20490339398384094, 5.123442292642721e-07)","(0.6583864688873291, 0.23659725487232208, -0.017238402739167213)","(0.6270939707756042, 0.28819867968559265, -0.031455837190151215)","(0.5941668152809143, 0.31235483288764954, -0.045696113258600235)","(0.5626569986343384, 0.32588696479797363, -0.06143498048186302)","(0.6848233938217163, 0.36342090368270874, -0.02385709434747696)","(0.6896448135375977, 0.42884665727615356, -0.04168901965022087)","(0.691574215888977, 0.47205573320388794, -0.05589050054550171)","(0.6909645795822144, 0.5079183578491211, -0.066169872879982)","(0.707477331161499, 0.354932963848114, -0.02865031361579895)","(0.7166219353675842, 0.4229895770549774, -0.046618614345788956)","(0.6992936730384827, 0.456197053194046, -0.05909142270684242)","(0.6793644428253174, 0.476217120885849, -0.06743048876523972)","(0.7284732460975647, 0.3342413604259491, -0.035254474729299545)","(0.7438971996307373, 0.39875465631484985, -0.05406631529331207)","(0.7221534848213196, 0.41930654644966125, -0.06186646223068237)","(0.6986716389656067, 0.42578452825546265, -0.06554847955703735)","(0.7467513084411621, 0.30323344469070435, -0.043485723435878754)","(0.7563613057136536, 0.3515268862247467, -0.05980120599269867)","(0.7385210394859314, 0.3671032786369324, -0.06366053968667984)","(0.7184100151062012, 0.369655966758728, -0.0648694857954979)",NEGATIVE
3,"(0.6896865367889404, 0.20162084698677063, 4.821117158826382e-07)","(0.6570801734924316, 0.24290424585342407, -0.017791692167520523)","(0.6265853643417358, 0.29384440183639526, -0.032856594771146774)","(0.5936397910118103, 0.32070639729499817, -0.04790504649281502)","(0.561608612537384, 0.3348853588104248, -0.06449496746063232)","(0.684175431728363, 0.3661142587661743, -0.024649789556860924)","(0.688689112663269, 0.434952050447464, -0.04405861720442772)","(0.6911203861236572, 0.4780595302581787, -0.05942286550998688)","(0.691602885723114, 0.5162029266357422, -0.07035509496927261)","(0.7073048949241638, 0.3574580252170563, -0.030386626720428467)","(0.7188605666160583, 0.42807239294052124, -0.046854741871356964)","(0.7163788080215454, 0.4713095426559448, -0.059082649648189545)","(0.7095520496368408, 0.5074558258056641, -0.06793777644634247)","(0.7270950675010681, 0.3359173536300659, -0.038354407995939255)","(0.7438729405403137, 0.40199241042137146, -0.05432899296283722)","(0.7372792363166809, 0.44395750761032104, -0.06311728805303574)","(0.7247295379638672, 0.4783599376678467, -0.06863519549369812)","(0.7441684603691101, 0.3036930561065674, -0.048242680728435516)","(0.7633349895477295, 0.3507113456726074, -0.06248662993311882)","(0.7588695287704468, 0.38343939185142517, -0.0674082487821579)","(0.7470002174377441, 0.41134899854660034, -0.07005876302719116)",NEGATIVE
4,"(0.693037211894989, 0.20552027225494385, 4.788511773767823e-07)","(0.6592543125152588, 0.24751901626586914, -0.016259336844086647)","(0.6293460726737976, 0.2983038127422333, -0.03091355785727501)","(0.5968462228775024, 0.32523709535598755, -0.04586968570947647)","(0.5648999214172363, 0.34000450372695923, -0.06258983910083771)","(0.6852424144744873, 0.37289905548095703, -0.024729734286665916)","(0.6897146701812744, 0.4423671364784241, -0.04526222497224808)","(0.6925563812255859, 0.48619920015335083, -0.060892365872859955)","(0.6930821537971497, 0.5256161689758301, -0.07181990146636963)","(0.7084947228431702, 0.36621588468551636, -0.03168429806828499)","(0.720396876335144, 0.442241907119751, -0.04960906505584717)","(0.7215018272399902, 0.49339789152145386, -0.06305626779794693)","(0.7194874286651611, 0.5373739004135132, -0.07248563319444656)","(0.7289353013038635, 0.345245897769928, -0.040718793869018555)","(0.7483395934104919, 0.41410619020462036, -0.05797553062438965)","(0.7486513257026672, 0.460659921169281, -0.06893164664506912)","(0.7445768713951111, 0.5013180375099182, -0.0757591500878334)","(0.7460933923721313, 0.3130541741847992, -0.051312610507011414)","(0.7697757482528687, 0.3605225086212158, -0.06703779846429825)","(0.7723569273948669, 0.3968975245952606, -0.07379432022571564)","(0.7678481340408325, 0.43215450644493103, -0.07767729461193085)",NEGATIVE
5,"(0.6925100088119507, 0.2060457468032837, 4.5996588937669003e-07)","(0.659258246421814, 0.250017374753952, -0.017651883885264397)","(0.6304956674575806, 0.30078017711639404, -0.03298765793442726)","(0.5980027914047241, 0.3294684886932373, -0.048487961292266846)","(0.564839780330658, 0.3451010286808014, -0.065578393638134)","(0.6867896318435669, 0.37855586409568787, -0.02507735788822174)","(0.6900895237922668, 0.4485958218574524, -0.04510559141635895)","(0.6937016248703003, 0.4913792014122009, -0.06087424233555794)","(0.696173369884491, 0.530995786190033, -0.0722878947854042)","(0.7109069228172302, 0.3724178671836853, -0.031529661267995834)","(0.7237502932548523, 0.4492875039577484, -0.04881485179066658)","(0.7271602749824524, 0.5003476142883301, -0.06234726682305336)","(0.728881299495697, 0.545556366443634, -0.0721888616681099)","(0.7315399646759033, 0.35140350461006165, -0.040143683552742004)","(0.7529749870300293, 0.4195671081542969, -0.05651969090104103)","(0.7571241855621338, 0.4663946330547333, -0.06720411032438278)","(0.7577048540115356, 0.5084657073020935, -0.07418549060821533)","(0.7487400770187378, 0.3188413977622986, -0.05054495856165886)","(0.7727612853050232, 0.3670492470264435, -0.06546612083911896)","(0.777906596660614, 0.4045213460922241, -0.07187861949205399)","(0.7771013975143433, 0.44164398312568665, -0.07573381066322327)",NEGATIVE
6,"(0.6933420300483704, 0.2058100402355194, 4.365986399079702e-07)","(0.6606109738349915, 0.2517510652542114, -0.016861308366060257)","(0.6320334076881409, 0.3038720488548279, -0.03111887350678444)","(0.5993996858596802, 0.3328830301761627, -0.04594291001558304)","(0.566003680229187, 0.3475576639175415, -0.06229065731167793)","(0.6884496212005615, 0.38160601258277893, -0.021619951352477074)","(0.6916398406028748, 0.4517836570739746, -0.04062214121222496)","(0.6948778033256531, 0.49452364444732666, -0.05575701594352722)","(0.6969256401062012, 0.5336002707481384, -0.06681718677282333)","(0.7127081751823425, 0.3757556974887848, -0.028106385841965675)","(0.7270475029945374, 0.4524441063404083, -0.044590435922145844)","(0.7322373986244202, 0.5021257400512695, -0.05802277848124504)","(0.7355884313583374, 0.5451204776763916, -0.06776807457208633)","(0.73280268907547, 0.3546537458896637, -0.03684449568390846)","(0.7558788061141968, 0.42193663120269775, -0.05266687646508217)","(0.763293445110321, 0.4690726697444916, -0.06384504586458206)","(0.7672083377838135, 0.5118619203567505, -0.07125133275985718)","(0.7492002248764038, 0.3216947615146637, -0.04733455553650856)","(0.7736862897872925, 0.36848554015159607, -0.06198524311184883)","(0.7817069888114929, 0.40568920969963074, -0.06875448673963547)","(0.784957230091095, 0.44315043091773987, -0.07292712479829788)",NEGATIVE
7,"(0.6947456002235413, 0.2046341747045517, 4.2112660025850346e-07)","(0.662092387676239, 0.25131362676620483, -0.01633131317794323)","(0.6335057616233826, 0.30487141013145447, -0.02983776479959488)","(0.6004911065101624, 0.3347609043121338, -0.04398025572299957)","(0.5675454139709473, 0.3507578372955322, -0.05972367525100708)","(0.6888816952705383, 0.3816681206226349, -0.021748652681708336)","(0.6919876337051392, 0.45309609174728394, -0.040430232882499695)","(0.6960381865501404, 0.49580809473991394, -0.05492476373910904)","(0.6992054581642151, 0.5343145728111267, -0.06548909097909927)","(0.7142199873924255, 0.37557098269462585, -0.028384145349264145)","(0.7288427948951721, 0.4536104202270508, -0.045191626995801926)","(0.7350807785987854, 0.5034109354019165, -0.058600280433893204)","(0.7395395040512085, 0.5455090999603271, -0.06819240748882294)","(0.7350271344184875, 0.35405460000038147, -0.037144917994737625)","(0.758790135383606, 0.422080397605896, -0.053088150918483734)","(0.7671018242835999, 0.47031569480895996, -0.06451510637998581)","(0.771827757358551, 0.5140124559402466, -0.0721326395869255)","(0.7519915103912354, 0.32089295983314514, -0.04755907505750656)","(0.7766313552856445, 0.3683500587940216, -0.06245383620262146)","(0.7852498888969421, 0.40554049611091614, -0.06947752088308334)","(0.789293110370636, 0.4431930184364319, -0.07384857535362244)",NEGATIVE
8,"(0.6964782476425171, 0.20486265420913696, 4.0898555653257063e-07)","(0.6632530093193054, 0.2516482472419739, -0.01593211479485035)","(0.6354334950447083, 0.3069850206375122, -0.028563572093844414)","(0.6028969883918762, 0.3378959596157074, -0.04190405085682869)","(0.5701168775558472, 0.3533833622932434, -0.05692959576845169)","(0.6901987791061401, 0.38313180208206177, -0.020668581128120422)","(0.6935577988624573, 0.45379123091697693, -0.03908718377351761)","(0.697428822517395, 0.49650511145591736, -0.0535399354994297)","(0.7004340887069702, 0.5347614288330078, -0.06418085098266602)","(0.7161619067192078, 0.37662574648857117, -0.027495287358760834)","(0.731340765953064, 0.45506420731544495, -0.04393975809216499)","(0.7378618121147156, 0.5045555233955383, -0.05720170587301254)","(0.7425433397293091, 0.546212911605835, -0.06676387786865234)","(0.7373849153518677, 0.35450300574302673, -0.03653038665652275)","(0.7613329887390137, 0.422161340713501, -0.05240599811077118)","(0.769940197467804, 0.47041261196136475, -0.06397029012441635)","(0.7750104069709778, 0.5141676664352417, -0.0717863067984581)","(0.7547428607940674, 0.3206547200679779, -0.04720502346754074)","(0.7799701690673828, 0.36702993512153625, -0.06238681823015213)","(0.7894314527511597, 0.4039725065231323, -0.06968945264816284)","(0.7942661046981812, 0.4417969286441803, -0.0743514746427536)",NEGATIVE
9,"(0.7001672983169556, 0.20168201625347137, 4.171976684119727e-07)","(0.6684396862983704, 0.2513710558414459, -0.01299646869301796)","(0.6438581943511963, 0.31325510144233704, -0.022234322503209114)","(0.6129565834999084, 0.34915077686309814, -0.03280862048268318)","(0.5820893049240112, 0.3669217824935913, -0.04499645531177521)","(0.6967569589614868, 0.3825453817844391, -0.014227133244276047)","(0.6948244571685791, 0.45221829414367676, -0.03198852762579918)","(0.6917024254798889, 0.49551862478256226, -0.046631667762994766)","(0.6876081824302673, 0.5334581136703491, -0.05707234889268875)","(0.7217559814453125, 0.3770243227481842, -0.02149011753499508)","(0.7355729937553406, 0.45357197523117065, -0.03668779134750366)","(0.73948073387146, 0.5040202736854553, -0.049901869148015976)","(0.7422260642051697, 0.5467262268066406, -0.05942074954509735)","(0.7416085004806519, 0.3561289608478546, -0.031152063980698586)","(0.7658340930938721, 0.4215278923511505, -0.046259745955467224)","(0.7745267748832703, 0.4696184992790222, -0.05777334049344063)","(0.779692530632019, 0.5132982730865479, -0.06557405740022659)","(0.7576929330825806, 0.3236706256866455, -0.04235207289457321)","(0.7828115224838257, 0.368652880191803, -0.05686768889427185)","(0.7922545075416565, 0.4051547348499298, -0.06407161056995392)","(0.7973811030387878, 0.4422660768032074, -0.06877545267343521)",NEGATIVE
