,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9063783288002014, 0.20715853571891785, 1.165933781521744e-06)","(0.8149596452713013, 0.2378329336643219, -0.06216103956103325)","(0.7309303879737854, 0.2863817811012268, -0.10869484394788742)","(0.6574183702468872, 0.31841689348220825, -0.15005064010620117)","(0.5969172716140747, 0.34058651328086853, -0.19204793870449066)","(0.8098303079605103, 0.505775511264801, -0.075858473777771)","(0.7951973080635071, 0.648220419883728, -0.11979108303785324)","(0.7976880669593811, 0.7371835112571716, -0.15359260141849518)","(0.8018302917480469, 0.810955822467804, -0.17747744917869568)","(0.8730167746543884, 0.529025673866272, -0.07436008006334305)","(0.864936113357544, 0.6903480887413025, -0.11187416315078735)","(0.867068350315094, 0.8026610612869263, -0.1428539752960205)","(0.8681917190551758, 0.8923664093017578, -0.16496826708316803)","(0.9353099465370178, 0.5123996138572693, -0.07889710366725922)","(0.9496655464172363, 0.6640969514846802, -0.1139334887266159)","(0.950985848903656, 0.7635860443115234, -0.1440354734659195)","(0.9465267658233643, 0.8432157039642334, -0.16343988478183746)","(0.9957901835441589, 0.4666394889354706, -0.08845449984073639)","(1.0328046083450317, 0.5588878393173218, -0.11900264024734497)","(1.0533339977264404, 0.6221900582313538, -0.1368217170238495)","(1.0656768083572388, 0.6787252426147461, -0.1475909948348999)",NEGATIVE
1,"(0.9424582719802856, 0.12685886025428772, 7.948616485009552e-07)","(0.8430763483047485, 0.1962469220161438, -0.028104262426495552)","(0.7674582004547119, 0.32380616664886475, -0.03630390763282776)","(0.7193393707275391, 0.42057329416275024, -0.045289747416973114)","(0.682923436164856, 0.5005332827568054, -0.055104468017816544)","(0.8162806630134583, 0.47181934118270874, 0.003154043573886156)","(0.7674630284309387, 0.5891962051391602, -0.02852676995098591)","(0.7330877184867859, 0.6692569255828857, -0.059421367943286896)","(0.706466555595398, 0.7297460436820984, -0.07986447215080261)","(0.8680917620658875, 0.4987338185310364, -0.005389109719544649)","(0.8081064820289612, 0.6259635090827942, -0.030507955700159073)","(0.7750142216682434, 0.7086097002029419, -0.057244379073381424)","(0.7458519339561462, 0.7782243490219116, -0.07545588165521622)","(0.9323070049285889, 0.49986618757247925, -0.02140137553215027)","(0.8761690855026245, 0.6180320978164673, -0.051144856959581375)","(0.8329718708992004, 0.6901987195014954, -0.06958156824111938)","(0.7926880121231079, 0.7515686750411987, -0.0817672535777092)","(1.0107831954956055, 0.47358688712120056, -0.040772318840026855)","(0.9714091420173645, 0.5309524536132812, -0.06997086107730865)","(0.9293668270111084, 0.5587219595909119, -0.07721689343452454)","(0.8885827660560608, 0.580552875995636, -0.07965754717588425)",NEGATIVE
2,"(0.9260109066963196, 0.14086702466011047, 7.653397346985003e-07)","(0.8290429711341858, 0.200571209192276, -0.02801228128373623)","(0.7382495403289795, 0.3051612377166748, -0.039532434195280075)","(0.6560141444206238, 0.3526897430419922, -0.05305012688040733)","(0.5861492156982422, 0.3614911735057831, -0.06781510263681412)","(0.8159987926483154, 0.4949529469013214, 0.002160959877073765)","(0.7977250218391418, 0.6334527134895325, -0.017602935433387756)","(0.7894948124885559, 0.7188781499862671, -0.03920833393931389)","(0.7788752317428589, 0.7871112823486328, -0.05487123876810074)","(0.8776007890701294, 0.510004997253418, -0.004368708003312349)","(0.8616966009140015, 0.6586203575134277, -0.020399540662765503)","(0.8495258688926697, 0.7518757581710815, -0.042435601353645325)","(0.8343915939331055, 0.8245812058448792, -0.057828083634376526)","(0.9388644099235535, 0.5012341737747192, -0.017088323831558228)","(0.9335513710975647, 0.644380509853363, -0.032801076769828796)","(0.9252461194992065, 0.7355704307556152, -0.049049630761146545)","(0.9127870202064514, 0.8061108589172363, -0.05964048579335213)","(1.0013320446014404, 0.4696008265018463, -0.034182190895080566)","(1.0062029361724854, 0.5870349407196045, -0.04776381701231003)","(1.0082967281341553, 0.6693497896194458, -0.05310535430908203)","(1.002914547920227, 0.7428448796272278, -0.05562281981110573)",NEGATIVE
3,"(0.937366783618927, 0.14615288376808167, 6.276360409174231e-07)","(0.8476517200469971, 0.2130618393421173, -0.028417764231562614)","(0.7945093512535095, 0.33960410952568054, -0.029794178903102875)","(0.7746242880821228, 0.45686808228492737, -0.03155851364135742)","(0.748821496963501, 0.5328341126441956, -0.03152576461434364)","(0.8351665735244751, 0.48486757278442383, 0.0162329263985157)","(0.8088547587394714, 0.6175550818443298, 0.0006044256151653826)","(0.8000299334526062, 0.7017924189567566, -0.016885584220290184)","(0.7946885228157043, 0.7721579074859619, -0.029829133301973343)","(0.8887500166893005, 0.508632481098175, 0.013891243375837803)","(0.8640618324279785, 0.6540642380714417, -0.00017329440743196756)","(0.8493284583091736, 0.7427636384963989, -0.017388954758644104)","(0.8362886905670166, 0.8139393925666809, -0.02844122238457203)","(0.9451139569282532, 0.5074393153190613, 0.003825343446806073)","(0.9382264614105225, 0.6482645273208618, -0.0142020583152771)","(0.930280327796936, 0.7354439496994019, -0.028018562123179436)","(0.9218021035194397, 0.8056249618530273, -0.03627834469079971)","(1.0070265531539917, 0.48421621322631836, -0.010303916409611702)","(1.0098458528518677, 0.5914940237998962, -0.027450526133179665)","(1.0089516639709473, 0.6618317365646362, -0.034328993409872055)","(1.0048024654388428, 0.7227855920791626, -0.0375029556453228)",NEGATIVE
4,"(0.9388942718505859, 0.1325613558292389, 7.178396117524244e-07)","(0.8532351851463318, 0.20140835642814636, -0.03403604030609131)","(0.7881644368171692, 0.3317372798919678, -0.042988371104002)","(0.7540969848632812, 0.43950220942497253, -0.05074889212846756)","(0.7314574122428894, 0.5194191932678223, -0.05754968523979187)","(0.8309358358383179, 0.4740421772003174, -0.007295101415365934)","(0.7922273874282837, 0.6064841151237488, -0.035029809921979904)","(0.7677110433578491, 0.6913113594055176, -0.0608087033033371)","(0.7474119067192078, 0.7616441249847412, -0.07755380868911743)","(0.8851871490478516, 0.4958046078681946, -0.010705927386879921)","(0.8471060991287231, 0.6377907991409302, -0.03347843140363693)","(0.8216401934623718, 0.7307040691375732, -0.0561341755092144)","(0.7977410554885864, 0.809262216091156, -0.07102572172880173)","(0.9440481066703796, 0.49482154846191406, -0.021299224346876144)","(0.9134063124656677, 0.6279647350311279, -0.04430989548563957)","(0.8833816647529602, 0.7222917079925537, -0.06048788130283356)","(0.8541848659515381, 0.8022035360336304, -0.0707307979464531)","(1.0115666389465332, 0.47355520725250244, -0.036185409873723984)","(1.0035114288330078, 0.5844046473503113, -0.056443411856889725)","(0.9893125295639038, 0.6608630418777466, -0.06279215961694717)","(0.9710703492164612, 0.724165678024292, -0.06563413888216019)",NEGATIVE
5,"(0.9443318843841553, 0.16339489817619324, 9.048383731169451e-07)","(0.8535826206207275, 0.207407146692276, -0.033756379038095474)","(0.7701903581619263, 0.30841463804244995, -0.05221853032708168)","(0.6919916272163391, 0.37399667501449585, -0.07068916410207748)","(0.6214925646781921, 0.3990800976753235, -0.09031008183956146)","(0.832064151763916, 0.5061118602752686, -0.02335188537836075)","(0.8079233765602112, 0.649934709072113, -0.0524771474301815)","(0.8011067509651184, 0.7432141304016113, -0.07755787670612335)","(0.796886146068573, 0.818405270576477, -0.09520715475082397)","(0.8927944302558899, 0.5322917699813843, -0.0316191129386425)","(0.8696702122688293, 0.699285626411438, -0.05951356887817383)","(0.8584064245223999, 0.8133835792541504, -0.08587826043367386)","(0.8511556386947632, 0.9027246236801147, -0.10291972011327744)","(0.956569254398346, 0.5283835530281067, -0.0451682023704052)","(0.9472137093544006, 0.6910709142684937, -0.07361394166946411)","(0.9358981251716614, 0.8037546873092651, -0.09794792532920837)","(0.9245511293411255, 0.8932497501373291, -0.11258106678724289)","(1.024407982826233, 0.49876099824905396, -0.061889808624982834)","(1.031898856163025, 0.6257858872413635, -0.0865587592124939)","(1.032995581626892, 0.711876630783081, -0.09787016361951828)","(1.0282632112503052, 0.7855237722396851, -0.10342096537351608)",NEGATIVE
6,"(0.9485225677490234, 0.11754924058914185, 7.677490998503345e-07)","(0.8598291873931885, 0.19746872782707214, -0.0294593945145607)","(0.7998985648155212, 0.32989874482154846, -0.037050727754831314)","(0.7765032052993774, 0.4414135813713074, -0.04538501054048538)","(0.7366084456443787, 0.5230103135108948, -0.05430091544985771)","(0.840111494064331, 0.4591996669769287, 0.013229026459157467)","(0.7875858545303345, 0.5462865233421326, -0.017943086102604866)","(0.7406650185585022, 0.5855207443237305, -0.051444604992866516)","(0.6972086429595947, 0.615633487701416, -0.07336141914129257)","(0.8907995223999023, 0.4893568456172943, 0.006402288097888231)","(0.8311185240745544, 0.6177664995193481, -0.013637928292155266)","(0.7886181473731995, 0.693615198135376, -0.03896000236272812)","(0.7443652153015137, 0.759458601474762, -0.0568721666932106)","(0.9507578015327454, 0.48937714099884033, -0.009421500377357006)","(0.9004960060119629, 0.618564784526825, -0.043404724448919296)","(0.8505975008010864, 0.6952857971191406, -0.06985896080732346)","(0.7997782230377197, 0.7610442638397217, -0.08699119091033936)","(1.022789716720581, 0.4591892957687378, -0.027853431180119514)","(0.9786415100097656, 0.5104190111160278, -0.06633847951889038)","(0.9253222942352295, 0.513088047504425, -0.07845598459243774)","(0.8753941059112549, 0.5128714442253113, -0.0832298994064331)",NEGATIVE
7,"(0.9263827204704285, 0.14969807863235474, 1.0076702210426447e-06)","(0.8196690678596497, 0.18020859360694885, -0.044360894709825516)","(0.7173240780830383, 0.25238335132598877, -0.0700487270951271)","(0.6333950757980347, 0.27774113416671753, -0.09535882622003555)","(0.5667604207992554, 0.2770024240016937, -0.12089084833860397)","(0.8049507737159729, 0.5152011513710022, -0.02805936150252819)","(0.7931323051452637, 0.6637214422225952, -0.057416945695877075)","(0.7983657717704773, 0.7573805451393127, -0.08311299979686737)","(0.805841326713562, 0.8270969986915588, -0.10084842890501022)","(0.8774217367172241, 0.5342594385147095, -0.03227447345852852)","(0.875150203704834, 0.7036944627761841, -0.05643795058131218)","(0.8811491131782532, 0.8182706236839294, -0.08081831783056259)","(0.8901071548461914, 0.9018207788467407, -0.09699777513742447)","(0.944084882736206, 0.5168823599815369, -0.04322236776351929)","(0.957538902759552, 0.6808251142501831, -0.06820589303970337)","(0.9677453637123108, 0.7841410040855408, -0.09339732676744461)","(0.9770725965499878, 0.8646942973136902, -0.10862667858600616)","(1.0081981420516968, 0.468005895614624, -0.05890879034996033)","(1.0375466346740723, 0.5843620300292969, -0.08217059820890427)","(1.0562971830368042, 0.6621021032333374, -0.09528568387031555)","(1.0690878629684448, 0.7311967015266418, -0.1016765758395195)",NEGATIVE
8,"(0.9442200660705566, 0.14044123888015747, 8.11979873560631e-07)","(0.8347623348236084, 0.18613973259925842, -0.04284358397126198)","(0.7276840209960938, 0.26753824949264526, -0.06672922521829605)","(0.6365553736686707, 0.3064424991607666, -0.09062888473272324)","(0.5673706531524658, 0.317538321018219, -0.11606697738170624)","(0.8148545026779175, 0.5171278119087219, -0.03085634484887123)","(0.7964158058166504, 0.6675379872322083, -0.0612027607858181)","(0.7961572408676147, 0.7595720291137695, -0.08855234831571579)","(0.7997627258300781, 0.8365551233291626, -0.10878264904022217)","(0.886598527431488, 0.5385621786117554, -0.03746742755174637)","(0.8813170194625854, 0.7130395174026489, -0.06427475810050964)","(0.8841643333435059, 0.8252139091491699, -0.09229126572608948)","(0.8930883407592773, 0.9122772216796875, -0.11194334924221039)","(0.9543919563293457, 0.5214083194732666, -0.05020556226372719)","(0.9691605567932129, 0.6862146854400635, -0.0769134983420372)","(0.97698575258255, 0.7925418615341187, -0.10371133685112)","(0.9841027855873108, 0.8811051845550537, -0.12126284092664719)","(1.018053650856018, 0.47470441460609436, -0.06764084100723267)","(1.052689552307129, 0.5908995270729065, -0.0931963175535202)","(1.0747175216674805, 0.6710426211357117, -0.1082937940955162)","(1.0898135900497437, 0.7412362098693848, -0.11678499728441238)",NEGATIVE
9,"(1.0563404560089111, 0.0937226414680481, 8.724012445782137e-07)","(0.9467072486877441, 0.1074884831905365, -0.060111045837402344)","(0.8443379998207092, 0.20300829410552979, -0.09035995602607727)","(0.755799412727356, 0.29704707860946655, -0.11010873317718506)","(0.6769238710403442, 0.3494536280632019, -0.127290740609169)","(0.8922397494316101, 0.4094363749027252, -0.06405782699584961)","(0.8185698390007019, 0.581262469291687, -0.09633390605449677)","(0.7803208827972412, 0.6836442947387695, -0.11646875739097595)","(0.7598382234573364, 0.7523680925369263, -0.1261163055896759)","(0.9507585763931274, 0.4438343942165375, -0.045863885432481766)","(0.8858453631401062, 0.6242604851722717, -0.07356344908475876)","(0.843475341796875, 0.725458025932312, -0.08543156087398529)","(0.817557156085968, 0.7963755130767822, -0.08948114514350891)","(1.0016207695007324, 0.4566868245601654, -0.03231954947113991)","(0.9553347826004028, 0.6293519735336304, -0.05275861173868179)","(0.9164869785308838, 0.7240752577781677, -0.0523674376308918)","(0.8884297013282776, 0.7928203344345093, -0.04737469181418419)","(1.043938398361206, 0.45342469215393066, -0.02444695495069027)","(1.0107629299163818, 0.6048693656921387, -0.03485528752207756)","(0.9801759719848633, 0.6945011615753174, -0.030198130756616592)","(0.9526973962783813, 0.757451057434082, -0.022697607055306435)",NEGATIVE
