,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16875874996185303, 0.945988118648529, 6.166562229736883e-07)","(0.24327543377876282, 0.9404305815696716, -0.04916275292634964)","(0.3045821785926819, 0.8943161964416504, -0.07838734239339828)","(0.3482273519039154, 0.8450931310653687, -0.10134477913379669)","(0.38997888565063477, 0.7980489730834961, -0.1267663538455963)","(0.29196736216545105, 0.7823777198791504, -0.08388753980398178)","(0.3245376944541931, 0.6839508414268494, -0.12798640131950378)","(0.340472012758255, 0.6115548610687256, -0.15962602198123932)","(0.3521324396133423, 0.551124632358551, -0.18220140039920807)","(0.23308858275413513, 0.7564045786857605, -0.08406984806060791)","(0.2560778856277466, 0.6340048313140869, -0.13275857269763947)","(0.27151286602020264, 0.5503773093223572, -0.17191578447818756)","(0.284145712852478, 0.4814883768558502, -0.2001223862171173)","(0.17360243201255798, 0.7559390664100647, -0.08593325316905975)","(0.1796320378780365, 0.6547515392303467, -0.13612200319766998)","(0.18660223484039307, 0.5728269219398499, -0.16816240549087524)","(0.19216838479042053, 0.5061901211738586, -0.1874210387468338)","(0.11996357142925262, 0.774821937084198, -0.08940807729959488)","(0.11400364339351654, 0.700917661190033, -0.1325942724943161)","(0.11071039736270905, 0.6541455984115601, -0.15164366364479065)","(0.10719636082649231, 0.6092090010643005, -0.16267390549182892)",NEGATIVE
1,"(0.18231062591075897, 0.9989319443702698, 5.323571485860157e-07)","(0.24794428050518036, 0.9742000699043274, -0.032598402351140976)","(0.3070599138736725, 0.918077826499939, -0.05197327584028244)","(0.33991700410842896, 0.8570394515991211, -0.06939658522605896)","(0.35667186975479126, 0.7928895354270935, -0.08776923269033432)","(0.280354380607605, 0.8002281188964844, -0.040946587920188904)","(0.31003332138061523, 0.7351157665252686, -0.0823296532034874)","(0.3263469636440277, 0.7231447696685791, -0.11323771625757217)","(0.33648398518562317, 0.7259533405303955, -0.13108836114406586)","(0.22819791734218597, 0.7638571262359619, -0.04825713485479355)","(0.2635745406150818, 0.6581446528434753, -0.08007068186998367)","(0.28231510519981384, 0.5909678339958191, -0.1055532768368721)","(0.29640626907348633, 0.5347460508346558, -0.12364539504051208)","(0.16885152459144592, 0.7610723972320557, -0.06082547828555107)","(0.18295137584209442, 0.6587270498275757, -0.09465983510017395)","(0.1956445276737213, 0.5857642889022827, -0.11788603663444519)","(0.2115025520324707, 0.522966742515564, -0.13321202993392944)","(0.1058415025472641, 0.7862772345542908, -0.07522070407867432)","(0.09526723623275757, 0.7027199864387512, -0.10557786375284195)","(0.09068374335765839, 0.6448692679405212, -0.1182105541229248)","(0.09235391020774841, 0.5878970623016357, -0.1263071447610855)",NEGATIVE
2,"(0.18566879630088806, 1.0189247131347656, 5.139057179803785e-07)","(0.2570367753505707, 0.985515832901001, -0.03210334852337837)","(0.31840604543685913, 0.9192646741867065, -0.04960601031780243)","(0.34711742401123047, 0.8471230268478394, -0.06547053903341293)","(0.3572637438774109, 0.7769637703895569, -0.08132043480873108)","(0.28544047474861145, 0.8020797371864319, -0.02850828319787979)","(0.3137543201446533, 0.7370085716247559, -0.06480313837528229)","(0.33266308903694153, 0.7224166393280029, -0.09327319264411926)","(0.35111021995544434, 0.7190811038017273, -0.11006146669387817)","(0.2321382313966751, 0.7699573040008545, -0.03271925821900368)","(0.26422396302223206, 0.6746072769165039, -0.06013770028948784)","(0.28734850883483887, 0.6221150159835815, -0.08111272752285004)","(0.31213700771331787, 0.5772191882133484, -0.09616798907518387)","(0.17344969511032104, 0.7650916576385498, -0.04327605664730072)","(0.18919295072555542, 0.6625559329986572, -0.07281965017318726)","(0.2053440660238266, 0.5984185338020325, -0.09192503243684769)","(0.22651951014995575, 0.5446183681488037, -0.10418474674224854)","(0.11208395659923553, 0.7853853702545166, -0.05633334070444107)","(0.10434239357709885, 0.6969835162162781, -0.08134498447179794)","(0.10332557559013367, 0.6370338201522827, -0.09243778139352798)","(0.10924825072288513, 0.5815388560295105, -0.09981444478034973)",NEGATIVE
3,"(0.18795402348041534, 1.0034795999526978, 8.304534162562049e-07)","(0.2608613073825836, 0.9726274609565735, -0.039328768849372864)","(0.32090505957603455, 0.9090954065322876, -0.06297939270734787)","(0.36085182428359985, 0.8427911400794983, -0.08334381133317947)","(0.38581812381744385, 0.7821767330169678, -0.1049678698182106)","(0.29389557242393494, 0.7760046124458313, -0.05358504503965378)","(0.3237348794937134, 0.6630690097808838, -0.08590396493673325)","(0.3367046117782593, 0.5901273488998413, -0.10882210731506348)","(0.34417641162872314, 0.5282974243164062, -0.12410543113946915)","(0.23320257663726807, 0.7552366256713867, -0.05526517704129219)","(0.2577308416366577, 0.6355682015419006, -0.0826369896531105)","(0.2735392451286316, 0.5604641437530518, -0.10290799289941788)","(0.2863152027130127, 0.5006704330444336, -0.11709729582071304)","(0.17200514674186707, 0.761624276638031, -0.06056653708219528)","(0.18225350975990295, 0.6487597227096558, -0.08618175983428955)","(0.19526563584804535, 0.5775490999221802, -0.10225557535886765)","(0.21042852103710175, 0.5209469795227051, -0.11345728486776352)","(0.11215837299823761, 0.7907472848892212, -0.06879417598247528)","(0.09572780132293701, 0.704552948474884, -0.09389949589967728)","(0.09098413586616516, 0.645622730255127, -0.10432936996221542)","(0.09274506568908691, 0.5933546423912048, -0.1099783331155777)",NEGATIVE
4,"(0.18877416849136353, 1.0094870328903198, 8.687031822773861e-07)","(0.2652662694454193, 0.9744731187820435, -0.04650687798857689)","(0.3214324712753296, 0.9054220914840698, -0.0762331634759903)","(0.3652440011501312, 0.8382993340492249, -0.10165507346391678)","(0.4158085584640503, 0.7860000133514404, -0.12867356836795807)","(0.2847767174243927, 0.7553963661193848, -0.06112636253237724)","(0.3150613605976105, 0.6399646997451782, -0.09638206660747528)","(0.32917988300323486, 0.5652025938034058, -0.12179077416658401)","(0.33780437707901, 0.501278281211853, -0.1394236832857132)","(0.2228822261095047, 0.7368428111076355, -0.06163136661052704)","(0.24166101217269897, 0.6085579991340637, -0.09032566845417023)","(0.251204252243042, 0.5264358520507812, -0.11184427887201309)","(0.25740599632263184, 0.45994895696640015, -0.12735578417778015)","(0.16146117448806763, 0.7496427893638611, -0.0663328692317009)","(0.16556409001350403, 0.62986159324646, -0.09339170902967453)","(0.17201393842697144, 0.5541365146636963, -0.1108030453324318)","(0.18118181824684143, 0.4912916123867035, -0.12336461246013641)","(0.10347875952720642, 0.7891286611557007, -0.07457795739173889)","(0.07633484899997711, 0.7030356526374817, -0.10177584737539291)","(0.06538133323192596, 0.6433616280555725, -0.11364443600177765)","(0.060462966561317444, 0.5874220728874207, -0.12040777504444122)",NEGATIVE
5,"(0.192342609167099, 1.0385982990264893, 4.2319476278862567e-07)","(0.26073914766311646, 0.9739205837249756, -0.023106951266527176)","(0.3105858266353607, 0.8758693933486938, -0.0361727699637413)","(0.3442939519882202, 0.7970220446586609, -0.05017576366662979)","(0.38880592584609985, 0.7414647936820984, -0.06406436860561371)","(0.2630203664302826, 0.7784403562545776, -0.007658692076802254)","(0.30049943923950195, 0.7250450849533081, -0.036976490169763565)","(0.3329951763153076, 0.7155587077140808, -0.06432630866765976)","(0.3606368899345398, 0.7091919779777527, -0.08155262470245361)","(0.21446272730827332, 0.7564020752906799, -0.015398932620882988)","(0.24775296449661255, 0.6707942485809326, -0.03724411129951477)","(0.2800329327583313, 0.6320067048072815, -0.0561608150601387)","(0.31100285053253174, 0.6064834594726562, -0.06954599171876907)","(0.1585121601819992, 0.7569220066070557, -0.029567329213023186)","(0.1707984209060669, 0.6532785892486572, -0.05516007915139198)","(0.19346721470355988, 0.5964546799659729, -0.07069846987724304)","(0.22114774584770203, 0.5556353330612183, -0.08014838397502899)","(0.09847994893789291, 0.7833084464073181, -0.045917581766843796)","(0.0810471922159195, 0.6910850405693054, -0.06509831547737122)","(0.07574459910392761, 0.6255921125411987, -0.07117404043674469)","(0.07935820519924164, 0.5710983276367188, -0.07547018676996231)",NEGATIVE
6,"(0.18904361128807068, 1.0202454328536987, 6.772677920707793e-07)","(0.2552918791770935, 0.9578524231910706, -0.030708711594343185)","(0.303705632686615, 0.8599194288253784, -0.046753209084272385)","(0.34865790605545044, 0.7848361730575562, -0.06157589703798294)","(0.396280437707901, 0.7278264760971069, -0.07573331892490387)","(0.2575053572654724, 0.7593902945518494, -0.019057925790548325)","(0.2933160364627838, 0.6915041208267212, -0.054775454103946686)","(0.32830876111984253, 0.6856606602668762, -0.08420970290899277)","(0.3637784719467163, 0.6910340189933777, -0.10197191685438156)","(0.20504075288772583, 0.7353337407112122, -0.024817844852805138)","(0.23895716667175293, 0.6426296234130859, -0.05123503878712654)","(0.2744065523147583, 0.5895473957061768, -0.07289829850196838)","(0.3130671977996826, 0.5494835376739502, -0.08888749033212662)","(0.14534179866313934, 0.7414232492446899, -0.03834957629442215)","(0.16116584837436676, 0.6359685063362122, -0.07076208293437958)","(0.18755307793617249, 0.5663859844207764, -0.09445762634277344)","(0.22147072851657867, 0.5121949911117554, -0.10996595025062561)","(0.08462511748075485, 0.7738862633705139, -0.05433736741542816)","(0.05814337730407715, 0.6829429864883423, -0.08196622878313065)","(0.05200539529323578, 0.6142997741699219, -0.09673915058374405)","(0.061171963810920715, 0.554393470287323, -0.10754349827766418)",NEGATIVE
7,"(0.18139085173606873, 1.0083284378051758, 1.06599475202529e-06)","(0.2503618001937866, 0.9551481008529663, -0.040358129888772964)","(0.3054518699645996, 0.868568480014801, -0.07001926004886627)","(0.36430075764656067, 0.8134607672691345, -0.09721200168132782)","(0.43355074524879456, 0.7854119539260864, -0.12695789337158203)","(0.25447702407836914, 0.7395734190940857, -0.05821875110268593)","(0.2847520709037781, 0.6241791248321533, -0.09734830260276794)","(0.30546557903289795, 0.5450326204299927, -0.12529727816581726)","(0.3246482014656067, 0.4802667498588562, -0.14452801644802094)","(0.19064423441886902, 0.7221084833145142, -0.06325212866067886)","(0.20624591410160065, 0.5963929891586304, -0.09623708575963974)","(0.2227441519498825, 0.5142788887023926, -0.11866477876901627)","(0.2398512214422226, 0.44884181022644043, -0.13457223773002625)","(0.12709729373455048, 0.7376025915145874, -0.07257204502820969)","(0.12273506075143814, 0.6117730736732483, -0.10372315347194672)","(0.1303746998310089, 0.5265717506408691, -0.1227794736623764)","(0.14437220990657806, 0.45652857422828674, -0.13576005399227142)","(0.06786203384399414, 0.7821406126022339, -0.08493313193321228)","(0.03601597249507904, 0.6850345134735107, -0.11203566938638687)","(0.027591243386268616, 0.614098310470581, -0.12354803830385208)","(0.030706822872161865, 0.5492697358131409, -0.13078483939170837)",NEGATIVE
8,"(0.17736521363258362, 1.0271944999694824, 9.583725386619335e-07)","(0.24542322754859924, 0.9566003084182739, -0.03373127803206444)","(0.29584062099456787, 0.8527307510375977, -0.05325670540332794)","(0.33606547117233276, 0.773226797580719, -0.07141914963722229)","(0.38104766607284546, 0.7262833118438721, -0.09044111520051956)","(0.2409900724887848, 0.7284133434295654, -0.03317664936184883)","(0.28778934478759766, 0.6133537292480469, -0.06429693102836609)","(0.3135814070701599, 0.5361053347587585, -0.09024244546890259)","(0.3327646851539612, 0.47213247418403625, -0.10824974626302719)","(0.17746630311012268, 0.709689736366272, -0.040597569197416306)","(0.19708098471164703, 0.5713629722595215, -0.0666700229048729)","(0.2093176543712616, 0.48251110315322876, -0.08840961754322052)","(0.21843458712100983, 0.4082089066505432, -0.10366370528936386)","(0.11504571884870529, 0.7258593440055847, -0.05303836613893509)","(0.110474593937397, 0.5986546277999878, -0.08099152892827988)","(0.1189613938331604, 0.5155839920043945, -0.09940235316753387)","(0.131147101521492, 0.4441758096218109, -0.11157043278217316)","(0.05497273802757263, 0.7723473310470581, -0.06850729137659073)","(0.016554638743400574, 0.6817190647125244, -0.09479395300149918)","(-0.001111745834350586, 0.6124272346496582, -0.10499270260334015)","(-0.008867934346199036, 0.5466088056564331, -0.11097051203250885)",NEGATIVE
9,"(0.1802845150232315, 1.0448122024536133, 6.301550570242398e-07)","(0.24774158000946045, 0.9543089270591736, -0.02236218936741352)","(0.28166258335113525, 0.8394454121589661, -0.037189874798059464)","(0.31609416007995605, 0.7551882863044739, -0.054736338555812836)","(0.3590434789657593, 0.6878743767738342, -0.07072605937719345)","(0.20656651258468628, 0.7484521269798279, -0.0022430382668972015)","(0.24432972073554993, 0.6675552129745483, -0.04260165989398956)","(0.2887016534805298, 0.6662957668304443, -0.07820739597082138)","(0.33200910687446594, 0.6789723634719849, -0.0989927127957344)","(0.15598365664482117, 0.7298927903175354, -0.012828328646719456)","(0.1893257051706314, 0.6247894763946533, -0.043359965085983276)","(0.23879915475845337, 0.5737988352775574, -0.06513861566781998)","(0.2911607623100281, 0.5374575257301331, -0.07886314392089844)","(0.09694638103246689, 0.7399346828460693, -0.03216344490647316)","(0.09248189628124237, 0.6123831272125244, -0.06458354741334915)","(0.119527667760849, 0.5352925062179565, -0.08277888596057892)","(0.1593545526266098, 0.47380566596984863, -0.09253157675266266)","(0.0387515127658844, 0.7813886404037476, -0.054310671985149384)","(0.0002938210964202881, 0.6833407878875732, -0.07630254328250885)","(-0.012108191847801208, 0.6103178858757019, -0.08343078941106796)","(-0.009354189038276672, 0.5447260737419128, -0.08815757930278778)",NEGATIVE
