,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8907421231269836, 0.8932716250419617, 6.462734631895728e-07)","(0.827133059501648, 0.895085334777832, -0.0473204031586647)","(0.7566477656364441, 0.8474464416503906, -0.08346063643693924)","(0.6836304068565369, 0.8194069266319275, -0.11574751138687134)","(0.6118089556694031, 0.8185181617736816, -0.15016858279705048)","(0.7663264274597168, 0.6523822546005249, -0.05778365209698677)","(0.725063681602478, 0.5556613802909851, -0.09567205607891083)","(0.6980456709861755, 0.5014960169792175, -0.12760186195373535)","(0.6735217571258545, 0.45052313804626465, -0.15062215924263)","(0.812805712223053, 0.6160067319869995, -0.06151723489165306)","(0.78171306848526, 0.48307210206985474, -0.09407776594161987)","(0.7587277889251709, 0.39918017387390137, -0.12255498021841049)","(0.739089846611023, 0.3232437074184418, -0.14431266486644745)","(0.8667118549346924, 0.6116684675216675, -0.07019458711147308)","(0.8560159802436829, 0.4730648994445801, -0.10322095453739166)","(0.8450737595558167, 0.38891369104385376, -0.12442068010568619)","(0.831500232219696, 0.31509125232696533, -0.13903774321079254)","(0.9215655326843262, 0.6313458681106567, -0.08242442458868027)","(0.9209476709365845, 0.518006443977356, -0.10946357995271683)","(0.9159408807754517, 0.4465167224407196, -0.11964517831802368)","(0.9069715738296509, 0.38343262672424316, -0.12682637572288513)",NEGATIVE
1,"(0.8890565037727356, 0.9393472075462341, 6.84650615312421e-07)","(0.8088131546974182, 0.9241522550582886, -0.03773995116353035)","(0.7358365058898926, 0.8666542172431946, -0.06949634850025177)","(0.6635438203811646, 0.8322972059249878, -0.0997043028473854)","(0.5912240147590637, 0.8336291909217834, -0.13245852291584015)","(0.7414119243621826, 0.6802871823310852, -0.04864459112286568)","(0.6946821212768555, 0.5714316368103027, -0.08483519405126572)","(0.6571788787841797, 0.5122613906860352, -0.1140364408493042)","(0.6208619475364685, 0.45899367332458496, -0.13528843224048615)","(0.7838011384010315, 0.652770459651947, -0.05804199352860451)","(0.7521110773086548, 0.5084684491157532, -0.09281966090202332)","(0.7244513034820557, 0.41380608081817627, -0.12083637714385986)","(0.6997898817062378, 0.33080601692199707, -0.1408645510673523)","(0.834270715713501, 0.6562381982803345, -0.0719313994050026)","(0.8232375979423523, 0.5082509517669678, -0.1056598350405693)","(0.8105385303497314, 0.41377735137939453, -0.12926538288593292)","(0.7967166900634766, 0.3322095274925232, -0.14510513842105865)","(0.8872318267822266, 0.6792550683021545, -0.08866872638463974)","(0.889243483543396, 0.5595046281814575, -0.11598635464906693)","(0.8836162090301514, 0.4781596064567566, -0.1285279542207718)","(0.8743486404418945, 0.4038916826248169, -0.13751888275146484)",NEGATIVE
2,"(0.8760506510734558, 0.9471054077148438, 7.4445193831707e-07)","(0.7930814623832703, 0.9291582107543945, -0.03606183081865311)","(0.7192167043685913, 0.8742450475692749, -0.06757678836584091)","(0.6457993388175964, 0.8414086103439331, -0.09827221930027008)","(0.5725276470184326, 0.8397876024246216, -0.13136012852191925)","(0.7234294414520264, 0.6816231608390808, -0.04344742372632027)","(0.6757818460464478, 0.5771278738975525, -0.07997658103704453)","(0.6384792923927307, 0.5183372497558594, -0.11074318736791611)","(0.6021766066551208, 0.46335893869400024, -0.13365806639194489)","(0.7625473141670227, 0.6549779772758484, -0.05460447818040848)","(0.7278349995613098, 0.5109882354736328, -0.08941567689180374)","(0.6982251405715942, 0.4193938970565796, -0.11825238913297653)","(0.6703804731369019, 0.3390333652496338, -0.13939198851585388)","(0.8098188042640686, 0.660888671875, -0.07045844197273254)","(0.7988541126251221, 0.5140801072120667, -0.10556428879499435)","(0.7841457724571228, 0.4198935925960541, -0.12868811190128326)","(0.7660145163536072, 0.33748504519462585, -0.14440108835697174)","(0.8590723276138306, 0.689156174659729, -0.08911067247390747)","(0.8617943525314331, 0.569788932800293, -0.11798650771379471)","(0.8544460535049438, 0.48919379711151123, -0.13009928166866302)","(0.8424699306488037, 0.4154866337776184, -0.13884513080120087)",NEGATIVE
3,"(0.8683812618255615, 0.9600949883460999, 6.869395292596892e-07)","(0.7830334901809692, 0.9405450820922852, -0.035286158323287964)","(0.7079038023948669, 0.8792262077331543, -0.06646612286567688)","(0.6340517997741699, 0.8424236178398132, -0.09727147221565247)","(0.5562427043914795, 0.8414310216903687, -0.13052067160606384)","(0.7079221606254578, 0.6875594854354858, -0.04359550401568413)","(0.6587049961090088, 0.5759091973304749, -0.0825074166059494)","(0.6189709901809692, 0.5181915163993835, -0.11460969597101212)","(0.5777115225791931, 0.4651797413825989, -0.1380513459444046)","(0.7482791543006897, 0.6611878871917725, -0.05667858570814133)","(0.7116777896881104, 0.5140597224235535, -0.09197059273719788)","(0.6823583841323853, 0.42332807183265686, -0.12106053531169891)","(0.6535677909851074, 0.3448916971683502, -0.14221693575382233)","(0.7969039678573608, 0.6673507690429688, -0.0745883360505104)","(0.7814013957977295, 0.5202453136444092, -0.11004594713449478)","(0.7659991979598999, 0.42585909366607666, -0.13271963596343994)","(0.7461869716644287, 0.34164687991142273, -0.14833904802799225)","(0.8485763669013977, 0.697207510471344, -0.09539531171321869)","(0.8475620150566101, 0.5783438682556152, -0.12478642910718918)","(0.8388657569885254, 0.49773454666137695, -0.1361866146326065)","(0.8253650665283203, 0.4234934449195862, -0.14435717463493347)",NEGATIVE
4,"(0.8678328394889832, 0.9580162167549133, 6.565888384102436e-07)","(0.7781991362571716, 0.9352613687515259, -0.03248709812760353)","(0.7006402015686035, 0.8792226910591125, -0.06365625560283661)","(0.6260848641395569, 0.8474630117416382, -0.09544665366411209)","(0.54816734790802, 0.8491889238357544, -0.1298360675573349)","(0.7017361521720886, 0.6867716312408447, -0.041916392743587494)","(0.6545481085777283, 0.5745139718055725, -0.0815834105014801)","(0.6150403618812561, 0.5167922377586365, -0.11419162899255753)","(0.5740411877632141, 0.46428799629211426, -0.13802412152290344)","(0.7415152192115784, 0.6617651581764221, -0.05679776147007942)","(0.7067103981971741, 0.5161449909210205, -0.09321481734514236)","(0.6751419901847839, 0.4285496473312378, -0.12259461730718613)","(0.6427732706069946, 0.35305553674697876, -0.14412327110767365)","(0.7892550826072693, 0.6680132150650024, -0.07652309536933899)","(0.7754912972450256, 0.5189496278762817, -0.11315207928419113)","(0.757265031337738, 0.42570605874061584, -0.13603734970092773)","(0.733161211013794, 0.34321272373199463, -0.15180669724941254)","(0.8404110074043274, 0.6974319815635681, -0.09895093739032745)","(0.8414385318756104, 0.577657163143158, -0.12983338534832)","(0.830729603767395, 0.4965428113937378, -0.14232774078845978)","(0.8133630752563477, 0.4218384921550751, -0.1512792557477951)",NEGATIVE
5,"(0.8670181035995483, 0.9594339728355408, 6.946416988284909e-07)","(0.7788800001144409, 0.9388210773468018, -0.033433157950639725)","(0.7009734511375427, 0.8810710310935974, -0.0640072450041771)","(0.6264147758483887, 0.8494807481765747, -0.09491550922393799)","(0.5489268898963928, 0.8550851941108704, -0.12809261679649353)","(0.6988152265548706, 0.6870158314704895, -0.040910735726356506)","(0.6496332883834839, 0.5764855146408081, -0.07841146737337112)","(0.6102607846260071, 0.5182212591171265, -0.10937286168336868)","(0.5702905058860779, 0.46392786502838135, -0.1326112151145935)","(0.7385406494140625, 0.6610070466995239, -0.055104393512010574)","(0.7027371525764465, 0.5151521563529968, -0.08906865864992142)","(0.6725078821182251, 0.4257628321647644, -0.11634727567434311)","(0.6417393088340759, 0.34802165627479553, -0.13669292628765106)","(0.7871065139770508, 0.6675699353218079, -0.0743265450000763)","(0.7729473114013672, 0.5181705951690674, -0.1094718798995018)","(0.7545432448387146, 0.42625078558921814, -0.1305205374956131)","(0.7300331592559814, 0.3447372615337372, -0.14508473873138428)","(0.8396651744842529, 0.6977207064628601, -0.09651435166597366)","(0.8404961228370667, 0.5771019458770752, -0.12684278190135956)","(0.8294302225112915, 0.4967450797557831, -0.1386265903711319)","(0.8115549087524414, 0.4237252175807953, -0.1470133662223816)",NEGATIVE
6,"(0.8653111457824707, 0.9632808566093445, 7.325979822780937e-07)","(0.7772059440612793, 0.9438177943229675, -0.03368721157312393)","(0.6996243000030518, 0.8829753398895264, -0.06418249011039734)","(0.6253424882888794, 0.8502454161643982, -0.095086008310318)","(0.5466222763061523, 0.8548295497894287, -0.12835274636745453)","(0.6967130899429321, 0.6846974492073059, -0.038266949355602264)","(0.6488081812858582, 0.571989893913269, -0.07510513067245483)","(0.6112102270126343, 0.511167049407959, -0.10600735992193222)","(0.5741336345672607, 0.4555830955505371, -0.12916040420532227)","(0.7375503778457642, 0.6582890748977661, -0.052344609051942825)","(0.7030078768730164, 0.5102404952049255, -0.08558609336614609)","(0.6728450655937195, 0.41959840059280396, -0.11348267644643784)","(0.6420705914497375, 0.3415820300579071, -0.13432429730892181)","(0.7870113849639893, 0.6650848388671875, -0.07162195444107056)","(0.7741881012916565, 0.5122781991958618, -0.10642068833112717)","(0.7565065622329712, 0.41902726888656616, -0.12789086997509003)","(0.7319470047950745, 0.3376007378101349, -0.14284533262252808)","(0.8395736813545227, 0.6967174410820007, -0.09386458992958069)","(0.8417844772338867, 0.574341893196106, -0.12386617809534073)","(0.8315341472625732, 0.493440717458725, -0.13558726012706757)","(0.8136895895004272, 0.4205406904220581, -0.14402787387371063)",NEGATIVE
7,"(0.8728471398353577, 0.9607651829719543, 7.539777584497642e-07)","(0.7832823991775513, 0.9436999559402466, -0.033928632736206055)","(0.7042074203491211, 0.8845276236534119, -0.06504951417446136)","(0.6310992240905762, 0.8508581519126892, -0.0968300923705101)","(0.5530945062637329, 0.8562115430831909, -0.13094811141490936)","(0.697601318359375, 0.6816417574882507, -0.037213318049907684)","(0.6503771543502808, 0.5676748156547546, -0.07324522733688354)","(0.61379075050354, 0.5056705474853516, -0.10373470932245255)","(0.5783545970916748, 0.44878777861595154, -0.12697798013687134)","(0.738885760307312, 0.6549580693244934, -0.05197679623961449)","(0.7039163112640381, 0.5061290264129639, -0.08488491177558899)","(0.6738631725311279, 0.41315844655036926, -0.11310287564992905)","(0.6442874670028687, 0.3324436545372009, -0.1345406323671341)","(0.7889756560325623, 0.6619085669517517, -0.07220543175935745)","(0.7765767574310303, 0.5082783699035645, -0.1070333942770958)","(0.7601061463356018, 0.4156011939048767, -0.12971486151218414)","(0.7368808388710022, 0.3342463970184326, -0.1457957774400711)","(0.8425071239471436, 0.6938207149505615, -0.09550841152667999)","(0.8445913195610046, 0.5704700946807861, -0.12595953047275543)","(0.8343607187271118, 0.49008387327194214, -0.13892346620559692)","(0.8168114423751831, 0.416862428188324, -0.14859576523303986)",NEGATIVE
8,"(0.8799197673797607, 0.9596759080886841, 7.31213845028833e-07)","(0.7883552312850952, 0.9414968490600586, -0.030693618580698967)","(0.7084036469459534, 0.8767232894897461, -0.058945432305336)","(0.6338949203491211, 0.8435909152030945, -0.0887458547949791)","(0.5549097061157227, 0.8503850102424622, -0.12093111872673035)","(0.7018044590950012, 0.6712003350257874, -0.028425149619579315)","(0.653755784034729, 0.5610180497169495, -0.06267298758029938)","(0.615796685218811, 0.501011848449707, -0.09279678761959076)","(0.5796102285385132, 0.4458312392234802, -0.11598876863718033)","(0.7422399520874023, 0.6435596346855164, -0.04474009945988655)","(0.7063302397727966, 0.49834686517715454, -0.07662293314933777)","(0.6745669841766357, 0.4057518541812897, -0.10523907840251923)","(0.6432881951332092, 0.32521289587020874, -0.12687112390995026)","(0.7920283675193787, 0.6495714783668518, -0.06674774736166)","(0.7794597744941711, 0.49932727217674255, -0.10154617577791214)","(0.761783242225647, 0.40769749879837036, -0.12495747208595276)","(0.737407386302948, 0.32645469903945923, -0.14130045473575592)","(0.844596266746521, 0.6807736158370972, -0.09171877056360245)","(0.8466548919677734, 0.5568149089813232, -0.12222403287887573)","(0.8360521197319031, 0.47546836733818054, -0.13579130172729492)","(0.8181336522102356, 0.4003286063671112, -0.14583514630794525)",NEGATIVE
9,"(0.8949658274650574, 0.9438496828079224, 7.20321509106725e-07)","(0.800251841545105, 0.9237313866615295, -0.02877245657145977)","(0.7149458527565002, 0.8594094514846802, -0.05507153272628784)","(0.637195885181427, 0.8269267082214355, -0.08357960730791092)","(0.5592306852340698, 0.8374729156494141, -0.11422000080347061)","(0.7083141207695007, 0.6565605998039246, -0.020643994212150574)","(0.6588664650917053, 0.5454648733139038, -0.05210995674133301)","(0.6226835250854492, 0.48310691118240356, -0.08075761049985886)","(0.5895805358886719, 0.42588430643081665, -0.10296088457107544)","(0.7483320832252502, 0.6299525499343872, -0.03740634396672249)","(0.709441065788269, 0.48442086577415466, -0.06630919873714447)","(0.6771726608276367, 0.3938215374946594, -0.09367664903402328)","(0.6468009948730469, 0.3153313398361206, -0.1143149882555008)","(0.7984528541564941, 0.6346416473388672, -0.06011342629790306)","(0.7823677659034729, 0.48411452770233154, -0.09193916618824005)","(0.7651525735855103, 0.3943713903427124, -0.11398118734359741)","(0.7427896857261658, 0.31460607051849365, -0.12936940789222717)","(0.8518462181091309, 0.6640624403953552, -0.08595164865255356)","(0.8503672480583191, 0.53945392370224, -0.11359787732362747)","(0.8393549919128418, 0.4578900933265686, -0.12575280666351318)","(0.8226720690727234, 0.3814738690853119, -0.13485753536224365)",NEGATIVE
