,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7738637924194336, -0.002376258373260498, 2.4848850443959236e-07)","(0.735676646232605, 0.026369228959083557, -0.015798311680555344)","(0.7095106840133667, 0.07212737947702408, -0.02692163921892643)","(0.690875768661499, 0.09843496233224869, -0.03795650228857994)","(0.6703437566757202, 0.12111128121614456, -0.05041082203388214)","(0.7386404871940613, 0.09716495126485825, -0.03026190958917141)","(0.7234234809875488, 0.14369215071201324, -0.04555010050535202)","(0.710828959941864, 0.16243380308151245, -0.05599173530936241)","(0.6983709335327148, 0.17972414195537567, -0.063676618039608)","(0.7814688682556152, 0.08784376084804535, -0.033028531819581985)","(0.7843180894851685, 0.14041155576705933, -0.04391796886920929)","(0.7786450386047363, 0.16587509214878082, -0.04931648075580597)","(0.7685810923576355, 0.18224763870239258, -0.055239371955394745)","(0.8189190626144409, 0.06190655007958412, -0.037340596318244934)","(0.8452986478805542, 0.10712132602930069, -0.05012523755431175)","(0.8604217767715454, 0.13737300038337708, -0.05758657306432724)","(0.8676549792289734, 0.1638891100883484, -0.06438703835010529)","(0.8481724858283997, 0.02510557323694229, -0.04251108318567276)","(0.8801925778388977, 0.04952792078256607, -0.05484453961253166)","(0.9022965431213379, 0.06715039908885956, -0.059421755373477936)","(0.9177849888801575, 0.08594455569982529, -0.06381579488515854)",POSITIVE
1,"(0.7540540099143982, -0.012176506221294403, 1.2624209944078757e-07)","(0.7947754263877869, 0.00964808464050293, -0.020986350253224373)","(0.8374477624893188, 0.053614541888237, -0.030984632670879364)","(0.8722920417785645, 0.08465942740440369, -0.03861834481358528)","(0.895031213760376, 0.11423991620540619, -0.046342432498931885)","(0.8103583455085754, 0.07426401972770691, -0.02973342314362526)","(0.830358624458313, 0.11770586669445038, -0.03974635899066925)","(0.8429770469665527, 0.14354035258293152, -0.04615209624171257)","(0.8499732613563538, 0.16794683039188385, -0.051635440438985825)","(0.7732014656066895, 0.08049129694700241, -0.02827216126024723)","(0.7752273082733154, 0.12642498314380646, -0.03879578784108162)","(0.7678123116493225, 0.15214067697525024, -0.04633655026555061)","(0.7578334212303162, 0.1735982596874237, -0.053711436688899994)","(0.7421578764915466, 0.07795153558254242, -0.028020106256008148)","(0.735144853591919, 0.11930789053440094, -0.04331374168395996)","(0.7209966778755188, 0.1379808634519577, -0.04928731918334961)","(0.7067993879318237, 0.1523577868938446, -0.053390130400657654)","(0.7203558087348938, 0.06999626010656357, -0.028579585254192352)","(0.7132802605628967, 0.10723630338907242, -0.039182864129543304)","(0.7060548067092896, 0.1269717812538147, -0.039986301213502884)","(0.698386013507843, 0.14371010661125183, -0.041441403329372406)",POSITIVE
2,"(0.7441238760948181, 0.0018267780542373657, 1.9547086083093745e-07)","(0.7862732410430908, -0.0067939311265945435, -0.029457364231348038)","(0.830624520778656, 0.017425697296857834, -0.04532530531287193)","(0.8646544218063354, 0.04206552729010582, -0.05741654708981514)","(0.8973487019538879, 0.06274624168872833, -0.0699770450592041)","(0.8040980100631714, 0.06125205382704735, -0.04599180072546005)","(0.8263344764709473, 0.10928282141685486, -0.0633300170302391)","(0.8401625156402588, 0.13961556553840637, -0.07257084548473358)","(0.8467860817909241, 0.16946154832839966, -0.07921625673770905)","(0.7672285437583923, 0.07905443012714386, -0.04282115399837494)","(0.7678115367889404, 0.11685892939567566, -0.06185973808169365)","(0.7600136399269104, 0.1444583535194397, -0.07284796237945557)","(0.7473836541175842, 0.16566872596740723, -0.08091843128204346)","(0.733315646648407, 0.08072967827320099, -0.04120891913771629)","(0.7172607183456421, 0.11149079352617264, -0.06776481866836548)","(0.6980301737785339, 0.12605372071266174, -0.0795634537935257)","(0.6786550879478455, 0.133657306432724, -0.08467264473438263)","(0.706043004989624, 0.07317043095827103, -0.04056465998291969)","(0.691636860370636, 0.10374973714351654, -0.06452850997447968)","(0.6764644980430603, 0.12098860740661621, -0.07291840761899948)","(0.6595695614814758, 0.13057436048984528, -0.07700315862894058)",POSITIVE
3,"(0.7530091404914856, -0.03587903827428818, 1.949439649706619e-07)","(0.7199491262435913, -0.01379849761724472, -0.018343262374401093)","(0.6944196820259094, 0.027934320271015167, -0.033709123730659485)","(0.675816535949707, 0.05328584462404251, -0.04899730160832405)","(0.6607152223587036, 0.0753965899348259, -0.06507477909326553)","(0.7215943336486816, 0.06360354274511337, -0.03646526858210564)","(0.7057964205741882, 0.09781870245933533, -0.059123411774635315)","(0.6902889013290405, 0.10770457983016968, -0.07465294003486633)","(0.6769858598709106, 0.11530737578868866, -0.08504486083984375)","(0.7607523798942566, 0.06075219810009003, -0.040160853415727615)","(0.7619660496711731, 0.10598370432853699, -0.05665266886353493)","(0.7580813765525818, 0.1298920065164566, -0.06494884938001633)","(0.7530982494354248, 0.14796753227710724, -0.07305115461349487)","(0.7979362607002258, 0.03935953974723816, -0.046064767986536026)","(0.822197437286377, 0.08493451774120331, -0.06393305957317352)","(0.8406193852424622, 0.11717049777507782, -0.07452856749296188)","(0.8546668887138367, 0.14609333872795105, -0.08320567011833191)","(0.8295725584030151, 0.0054692476987838745, -0.05286383256316185)","(0.8610714077949524, 0.03476842865347862, -0.06788869947195053)","(0.8825185298919678, 0.05220086872577667, -0.07464919239282608)","(0.8998933434486389, 0.06930436939001083, -0.08089737594127655)",POSITIVE
4,"(0.7539304494857788, -0.04271284118294716, 3.335503322432487e-07)","(0.7197677493095398, -0.004268322139978409, -0.016344988718628883)","(0.6981401443481445, 0.0383019894361496, -0.030686672776937485)","(0.6837753057479858, 0.0656990334391594, -0.044653311371803284)","(0.6653897762298584, 0.08522315323352814, -0.05979591980576515)","(0.7287163138389587, 0.05746504291892052, -0.04193403571844101)","(0.713301956653595, 0.09377419203519821, -0.06481266021728516)","(0.6934196949005127, 0.10283471643924713, -0.08026748895645142)","(0.6732524633407593, 0.11010845750570297, -0.0912683978676796)","(0.7664414048194885, 0.05180836096405983, -0.046837881207466125)","(0.7717016339302063, 0.09133347868919373, -0.06540437042713165)","(0.7674582600593567, 0.11611345410346985, -0.07584778964519501)","(0.7618458867073059, 0.13523614406585693, -0.08606742322444916)","(0.8013243079185486, 0.031667135655879974, -0.05279459059238434)","(0.831487238407135, 0.07429751753807068, -0.07431820034980774)","(0.851555585861206, 0.10500174015760422, -0.08527407795190811)","(0.8660472631454468, 0.1326148360967636, -0.09458189457654953)","(0.8299619555473328, 0.00021529197692871094, -0.05921820551156998)","(0.8680137991905212, 0.024355236440896988, -0.07903379201889038)","(0.8935829401016235, 0.03859458118677139, -0.08641865104436874)","(0.9134852886199951, 0.053983524441719055, -0.0926545113325119)",POSITIVE
5,"(0.7579051852226257, -0.043601591140031815, 5.68355780217189e-08)","(0.8036330342292786, -0.004223369061946869, -0.013850399293005466)","(0.8369467258453369, 0.05995122343301773, -0.017733486369252205)","(0.8581562042236328, 0.1080126017332077, -0.020565319806337357)","(0.8844670653343201, 0.13799241185188293, -0.02367880381643772)","(0.7988591194152832, 0.04769536107778549, -0.010631646029651165)","(0.8000087738037109, 0.07985758781433105, -0.01766911707818508)","(0.7859587073326111, 0.09498170018196106, -0.025447988882660866)","(0.7717094421386719, 0.11094692349433899, -0.03173132240772247)","(0.7626028060913086, 0.040551166981458664, -0.010111513547599316)","(0.7609128355979919, 0.0753486305475235, -0.013499412685632706)","(0.7501804828643799, 0.0906544178724289, -0.021580494940280914)","(0.7376129627227783, 0.10349711775779724, -0.03021526150405407)","(0.7311913371086121, 0.030472079291939735, -0.010885430499911308)","(0.7181955575942993, 0.06076255068182945, -0.019690925255417824)","(0.7054677605628967, 0.07645068317651749, -0.026165030896663666)","(0.6925665140151978, 0.08955015987157822, -0.03139619156718254)","(0.7051013708114624, 0.01657172106206417, -0.012129683047533035)","(0.6892744302749634, 0.044649310410022736, -0.016395969316363335)","(0.6817449331283569, 0.05626504868268967, -0.015276801772415638)","(0.6753714680671692, 0.06472136080265045, -0.015802478417754173)",POSITIVE
6,"(0.7717828750610352, -0.0380527600646019, 9.924654875703709e-08)","(0.8089466691017151, -0.007630191743373871, -0.020746545866131783)","(0.8374966382980347, 0.050736203789711, -0.03101145662367344)","(0.8619365692138672, 0.0930975154042244, -0.03831157088279724)","(0.8871261477470398, 0.12419641017913818, -0.04544360563158989)","(0.8028020262718201, 0.041693150997161865, -0.033187344670295715)","(0.7951299548149109, 0.07932569831609726, -0.04665035381913185)","(0.7805917263031006, 0.09470872581005096, -0.05575193092226982)","(0.7668194770812988, 0.109424889087677, -0.06273053586483002)","(0.773936927318573, 0.028984257951378822, -0.03164897859096527)","(0.7756170630455017, 0.06638279557228088, -0.04018067568540573)","(0.7733991742134094, 0.08962652087211609, -0.04690239205956459)","(0.7697270512580872, 0.10888780653476715, -0.055000223219394684)","(0.7490355372428894, 0.010217096656560898, -0.03123207576572895)","(0.7403498291969299, 0.04058549553155899, -0.04507143422961235)","(0.7311561703681946, 0.05878722667694092, -0.0502156987786293)","(0.722592830657959, 0.07319379597902298, -0.054899487644433975)","(0.7280643582344055, -0.012423068284988403, -0.03170939162373543)","(0.7152161002159119, 0.007277805358171463, -0.044562529772520065)","(0.7098844647407532, 0.017668738961219788, -0.04644084349274635)","(0.7065016627311707, 0.026151960715651512, -0.04847016558051109)",POSITIVE
7,"(0.7809320688247681, -0.03826741874217987, 6.774107674800689e-08)","(0.815928041934967, -0.01729624718427658, -0.02782079204916954)","(0.845000684261322, 0.0372035875916481, -0.04248150438070297)","(0.8710950016975403, 0.08085315674543381, -0.05254030227661133)","(0.8980945348739624, 0.11423151940107346, -0.06266704946756363)","(0.8113796710968018, 0.025980593636631966, -0.04853793606162071)","(0.8139780759811401, 0.06815366446971893, -0.06609316915273666)","(0.8164700269699097, 0.09245353937149048, -0.07558823376893997)","(0.8178699016571045, 0.11530695110559464, -0.08271588385105133)","(0.7814098000526428, 0.021158697083592415, -0.04482895880937576)","(0.7797871828079224, 0.05704003572463989, -0.06149589642882347)","(0.779198408126831, 0.08205799013376236, -0.07024405151605606)","(0.7768393754959106, 0.10350774228572845, -0.07869245857000351)","(0.7551370859146118, 0.011184882372617722, -0.04213106259703636)","(0.741962194442749, 0.04216441884636879, -0.06348226219415665)","(0.7304328680038452, 0.06368149816989899, -0.069864921271801)","(0.7182422280311584, 0.08141693472862244, -0.07402458786964417)","(0.7349557280540466, -0.0017430447041988373, -0.0404723659157753)","(0.7203776240348816, 0.02601085975766182, -0.05898898467421532)","(0.7099781036376953, 0.04674917459487915, -0.06338765472173691)","(0.6998716592788696, 0.06447164714336395, -0.06684955954551697)",POSITIVE
8,"(0.7832750678062439, -0.048311635851860046, 1.1929736842830607e-07)","(0.8203642964363098, -0.026323627680540085, -0.029949422925710678)","(0.8505464196205139, 0.022397775202989578, -0.050853174179792404)","(0.8787581920623779, 0.06006316840648651, -0.06610193103551865)","(0.9051083326339722, 0.09442277252674103, -0.08284836262464523)","(0.822711169719696, 0.021541891619563103, -0.07091931253671646)","(0.8366658091545105, 0.07011858373880386, -0.09655661135911942)","(0.8463587164878845, 0.09429830312728882, -0.11094704270362854)","(0.854665994644165, 0.11546523869037628, -0.121480293571949)","(0.7903885841369629, 0.013432839885354042, -0.07012499123811722)","(0.7895604372024536, 0.05987709015607834, -0.0941428616642952)","(0.7933918833732605, 0.08593884855508804, -0.10616418719291687)","(0.7963711023330688, 0.10637237131595612, -0.11699943989515305)","(0.7625989317893982, -0.006097074598073959, -0.0693943202495575)","(0.7497052550315857, 0.030222073197364807, -0.0965217649936676)","(0.7391865849494934, 0.052154790610075, -0.10540695488452911)","(0.7286293506622314, 0.0696469247341156, -0.11225901544094086)","(0.7422767877578735, -0.03199952840805054, -0.06925272941589355)","(0.7272898554801941, -0.01253364235162735, -0.09405382722616196)","(0.7173683047294617, 0.0022986121475696564, -0.10060501098632812)","(0.7096561789512634, 0.015894176438450813, -0.10592780262231827)",POSITIVE
9,"(0.7776778340339661, -0.041156865656375885, 1.5819352938706288e-07)","(0.814326822757721, -0.028201481327414513, -0.027693143114447594)","(0.8453041911125183, 0.010446340776979923, -0.0459509901702404)","(0.8665857911109924, 0.04438822716474533, -0.058745961636304855)","(0.8793728351593018, 0.07400458306074142, -0.07245682924985886)","(0.8340740203857422, 0.005629546940326691, -0.06550469249486923)","(0.858908474445343, 0.052061036229133606, -0.08815480768680573)","(0.8677185773849487, 0.07680908590555191, -0.10027720779180527)","(0.8729938268661499, 0.09946537762880325, -0.10890232026576996)","(0.8028067350387573, 0.012313691899180412, -0.06218674033880234)","(0.8140368461608887, 0.05708669126033783, -0.08611924201250076)","(0.8199925422668457, 0.08418610692024231, -0.09917523711919785)","(0.8248569965362549, 0.10690469294786453, -0.10910021513700485)","(0.7714017033576965, 0.011907455511391163, -0.05837593972682953)","(0.7736960053443909, 0.04909434914588928, -0.08303871005773544)","(0.7753018736839294, 0.07479323446750641, -0.09406506270170212)","(0.7768934965133667, 0.09494871646165848, -0.10112642496824265)","(0.7428140640258789, 0.006624381989240646, -0.05504874512553215)","(0.7356775999069214, 0.03704581409692764, -0.07419775426387787)","(0.7326650023460388, 0.05389293283224106, -0.08042903989553452)","(0.7303839325904846, 0.06752610951662064, -0.08511342853307724)",POSITIVE
