,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34624260663986206, 0.13144594430923462, 3.6239347878108674e-07)","(0.37053126096725464, 0.20110882818698883, -0.02697148732841015)","(0.37894558906555176, 0.2884640693664551, -0.05039823800325394)","(0.3987552523612976, 0.3543073236942291, -0.07301539927721024)","(0.42804089188575745, 0.4075882136821747, -0.09728970378637314)","(0.27988746762275696, 0.36340081691741943, -0.03613065183162689)","(0.2429271638393402, 0.4480549991130829, -0.06437955796718597)","(0.22493527829647064, 0.5015172958374023, -0.08852748572826385)","(0.20943062007427216, 0.5513314008712769, -0.10679277777671814)","(0.2506144642829895, 0.3369978964328766, -0.04447914659976959)","(0.21064460277557373, 0.43313583731651306, -0.07066486030817032)","(0.19078388810157776, 0.49576449394226074, -0.09264571964740753)","(0.17612773180007935, 0.5553629398345947, -0.10892586410045624)","(0.23060806095600128, 0.29380229115486145, -0.05598823353648186)","(0.18979886174201965, 0.38485094904899597, -0.08138784021139145)","(0.16864338517189026, 0.44236689805984497, -0.09691067785024643)","(0.15398669242858887, 0.4973735511302948, -0.1074085384607315)","(0.2183859646320343, 0.23905324935913086, -0.06996617466211319)","(0.18259695172309875, 0.3067339062690735, -0.09211797267198563)","(0.1623685657978058, 0.3572905957698822, -0.10145199298858643)","(0.14696238934993744, 0.40664607286453247, -0.10750865936279297)",NEGATIVE
1,"(0.33704090118408203, 0.12002114951610565, 3.6359926980367163e-07)","(0.36741870641708374, 0.19666019082069397, -0.024094609543681145)","(0.3798438012599945, 0.2873028814792633, -0.04588817059993744)","(0.39879149198532104, 0.35318493843078613, -0.06744444370269775)","(0.4270290434360504, 0.40748459100723267, -0.09080550819635391)","(0.2767322361469269, 0.36303386092185974, -0.03433219715952873)","(0.2409430295228958, 0.45124953985214233, -0.06149040907621384)","(0.22286175191402435, 0.506182074546814, -0.08463501930236816)","(0.2079099714756012, 0.556723415851593, -0.10203954577445984)","(0.2485383152961731, 0.33540675044059753, -0.04361641779541969)","(0.20621159672737122, 0.4311884641647339, -0.0678015649318695)","(0.18594975769519806, 0.4941045045852661, -0.08847487717866898)","(0.17053696513175964, 0.5543109774589539, -0.10423260182142258)","(0.2290230691432953, 0.29101166129112244, -0.05585191026329994)","(0.1856372058391571, 0.3814939260482788, -0.077809639275074)","(0.1653163880109787, 0.4392816722393036, -0.09262771904468536)","(0.15074196457862854, 0.4951252341270447, -0.10350491106510162)","(0.21707502007484436, 0.2345317304134369, -0.07053728401660919)","(0.18064475059509277, 0.3031533360481262, -0.09035898745059967)","(0.1615346074104309, 0.35522446036338806, -0.09942150115966797)","(0.1469133198261261, 0.4061158001422882, -0.10566294938325882)",NEGATIVE
2,"(0.33891528844833374, 0.12049426138401031, 3.9125200146372663e-07)","(0.36718305945396423, 0.19747793674468994, -0.024496212601661682)","(0.3801516592502594, 0.288604736328125, -0.0462622344493866)","(0.401054322719574, 0.35465317964553833, -0.06765857338905334)","(0.4295535683631897, 0.4089549779891968, -0.0906466469168663)","(0.27721378207206726, 0.3626185655593872, -0.03283717483282089)","(0.24197711050510406, 0.4494197368621826, -0.05956842750310898)","(0.22367461025714874, 0.5040706396102905, -0.08255361020565033)","(0.20774191617965698, 0.5539353489875793, -0.09998910129070282)","(0.24874068796634674, 0.33570465445518494, -0.04187784343957901)","(0.20653894543647766, 0.4299313426017761, -0.06560343503952026)","(0.18552827835083008, 0.4918179512023926, -0.08591320365667343)","(0.1688847839832306, 0.5509053468704224, -0.10148873925209045)","(0.22917410731315613, 0.2918662428855896, -0.05410630628466606)","(0.18630853295326233, 0.3811725080013275, -0.0761035680770874)","(0.16502225399017334, 0.4378003478050232, -0.09022801369428635)","(0.1491371989250183, 0.4925951659679413, -0.10060064494609833)","(0.21686670184135437, 0.23603597283363342, -0.06887906044721603)","(0.18044480681419373, 0.30300408601760864, -0.08869216591119766)","(0.1608048677444458, 0.35409387946128845, -0.09747970104217529)","(0.14547081291675568, 0.4043898582458496, -0.1035812497138977)",NEGATIVE
3,"(0.3375735878944397, 0.12234814465045929, 4.2575786096676893e-07)","(0.36665451526641846, 0.1989796906709671, -0.02530762366950512)","(0.3815605044364929, 0.289203941822052, -0.048117976635694504)","(0.40365076065063477, 0.3547687530517578, -0.0703749731183052)","(0.4325631856918335, 0.4084734618663788, -0.09422173351049423)","(0.2776944637298584, 0.3630301058292389, -0.035675544291734695)","(0.24068593978881836, 0.45005786418914795, -0.06304766237735748)","(0.22161374986171722, 0.5045130848884583, -0.08619112521409988)","(0.20559042692184448, 0.5543158650398254, -0.10339758545160294)","(0.24925026297569275, 0.33591628074645996, -0.044410429894924164)","(0.20492702722549438, 0.4313957393169403, -0.06826567649841309)","(0.18285897374153137, 0.4942368268966675, -0.08845468610525131)","(0.1656484156847, 0.5532025098800659, -0.10383870452642441)","(0.22960342466831207, 0.29192936420440674, -0.05621214956045151)","(0.18533845245838165, 0.38157352805137634, -0.0778246745467186)","(0.163112074136734, 0.4382328987121582, -0.09185478091239929)","(0.1463991403579712, 0.4923856258392334, -0.10214433819055557)","(0.21710538864135742, 0.23615480959415436, -0.0706014484167099)","(0.1788308173418045, 0.30286866426467896, -0.08986825495958328)","(0.15792350471019745, 0.35390061140060425, -0.09833485633134842)","(0.14130057394504547, 0.4038270115852356, -0.10414381325244904)",NEGATIVE
4,"(0.3348683714866638, 0.11900091171264648, 4.5525430891757424e-07)","(0.3676101863384247, 0.1963450312614441, -0.02722696028649807)","(0.3841691017150879, 0.287090003490448, -0.05080603063106537)","(0.40742817521095276, 0.35231813788414, -0.0735556110739708)","(0.4362998604774475, 0.40759044885635376, -0.09781025350093842)","(0.27692458033561707, 0.3636389672756195, -0.0370405912399292)","(0.23960164189338684, 0.4515798091888428, -0.06466186046600342)","(0.21936261653900146, 0.5052779912948608, -0.08802782744169235)","(0.20157970488071442, 0.5541154146194458, -0.10542953014373779)","(0.24772363901138306, 0.33562618494033813, -0.04550747200846672)","(0.203315868973732, 0.43147730827331543, -0.0697491317987442)","(0.18040958046913147, 0.4942752420902252, -0.09016910195350647)","(0.16193926334381104, 0.5524295568466187, -0.10574556142091751)","(0.2275591790676117, 0.2902531325817108, -0.057404957711696625)","(0.18246722221374512, 0.3797888457775116, -0.0800115317106247)","(0.15922227501869202, 0.4362666606903076, -0.09486211836338043)","(0.14087538421154022, 0.49020326137542725, -0.10562863945960999)","(0.21485337615013123, 0.23333799839019775, -0.0720524713397026)","(0.17510679364204407, 0.30015164613723755, -0.09267770498991013)","(0.1532570868730545, 0.35121411085128784, -0.10214913636445999)","(0.1354197859764099, 0.401358425617218, -0.10860411077737808)",NEGATIVE
5,"(0.33342841267585754, 0.11859141290187836, 5.401864200393902e-07)","(0.36806225776672363, 0.19663290679454803, -0.029073838144540787)","(0.38774603605270386, 0.28449583053588867, -0.055172547698020935)","(0.41392481327056885, 0.34866270422935486, -0.08019983768463135)","(0.44530782103538513, 0.4025941789150238, -0.10688122361898422)","(0.2774108648300171, 0.36242011189460754, -0.04208134114742279)","(0.23622015118598938, 0.4493744969367981, -0.07174500823020935)","(0.21271172165870667, 0.5022538900375366, -0.09669315814971924)","(0.19203102588653564, 0.5509151220321655, -0.11512482166290283)","(0.2484956830739975, 0.3335495889186859, -0.05084268003702164)","(0.19993412494659424, 0.4282982349395752, -0.0766267254948616)","(0.17495223879814148, 0.49124908447265625, -0.0979643389582634)","(0.15456518530845642, 0.5494639277458191, -0.1142360121011734)","(0.22834047675132751, 0.28744593262672424, -0.06294955313205719)","(0.1792161464691162, 0.37731972336769104, -0.08661570399999619)","(0.1531183123588562, 0.4346650540828705, -0.10141917318105698)","(0.1321958601474762, 0.48877403140068054, -0.11226218938827515)","(0.21583300828933716, 0.2291920781135559, -0.07794283330440521)","(0.17310048639774323, 0.29427045583724976, -0.09899525344371796)","(0.1479303538799286, 0.34345540404319763, -0.10770741105079651)","(0.1267152726650238, 0.3913829028606415, -0.11364929378032684)",NEGATIVE
6,"(0.3342267870903015, 0.1182565838098526, 6.319247631836333e-07)","(0.3680502772331238, 0.19524525105953217, -0.03000521846115589)","(0.3884251117706299, 0.28354963660240173, -0.05754328891634941)","(0.41758233308792114, 0.34597882628440857, -0.08374959975481033)","(0.4514302611351013, 0.3980717957019806, -0.11178663372993469)","(0.2768043875694275, 0.36335062980651855, -0.04653271287679672)","(0.23065945506095886, 0.45195984840393066, -0.07779199630022049)","(0.2024115025997162, 0.5041248202323914, -0.10341581702232361)","(0.1776888370513916, 0.5511943101882935, -0.12202568352222443)","(0.24763211607933044, 0.3332490026950836, -0.05528061464428902)","(0.19440163671970367, 0.42827102541923523, -0.08220374584197998)","(0.164484903216362, 0.4883040487766266, -0.10348242521286011)","(0.14025351405143738, 0.542733907699585, -0.11945962905883789)","(0.2273242473602295, 0.2857792377471924, -0.06726476550102234)","(0.17524316906929016, 0.3766719698905945, -0.09182853251695633)","(0.14572247862815857, 0.43350547552108765, -0.10665544122457504)","(0.12205430865287781, 0.48611706495285034, -0.11731402575969696)","(0.21517282724380493, 0.2261076718568802, -0.08211251348257065)","(0.16945719718933105, 0.29111728072166443, -0.10348888486623764)","(0.1412150114774704, 0.3394997715950012, -0.11205567419528961)","(0.11745797097682953, 0.3860909938812256, -0.1178140789270401)",NEGATIVE
7,"(0.33305230736732483, 0.11899544298648834, 6.570201094291406e-07)","(0.36767494678497314, 0.19602078199386597, -0.02957320213317871)","(0.3900402784347534, 0.28423428535461426, -0.057445548474788666)","(0.42091822624206543, 0.3451143801212311, -0.0840553268790245)","(0.45653003454208374, 0.39467599987983704, -0.1127905324101448)","(0.27659958600997925, 0.3637651205062866, -0.048623617738485336)","(0.22785741090774536, 0.4513038694858551, -0.08052289485931396)","(0.19783475995063782, 0.5023364424705505, -0.10631709545850754)","(0.17150382697582245, 0.5486764907836914, -0.12500058114528656)","(0.24732312560081482, 0.33307722210884094, -0.05808939039707184)","(0.19097937643527985, 0.4275333285331726, -0.08552724868059158)","(0.1590258628129959, 0.4869228005409241, -0.10676106810569763)","(0.13309834897518158, 0.5411202907562256, -0.12287148833274841)","(0.22745920717716217, 0.28516650199890137, -0.07070697844028473)","(0.17208509147167206, 0.3752075433731079, -0.09587594121694565)","(0.14045892655849457, 0.43186309933662415, -0.11100808531045914)","(0.1151413768529892, 0.4845615029335022, -0.12196069955825806)","(0.21587614715099335, 0.22526326775550842, -0.08610888570547104)","(0.16774266958236694, 0.2896905839443207, -0.10793369263410568)","(0.13781367242336273, 0.3371911644935608, -0.11660420894622803)","(0.11289951205253601, 0.3830098807811737, -0.12259223312139511)",NEGATIVE
8,"(0.33260542154312134, 0.11856618523597717, 6.751532737325761e-07)","(0.36743438243865967, 0.19558939337730408, -0.02875557914376259)","(0.3906521201133728, 0.2840195894241333, -0.056588806211948395)","(0.4225354492664337, 0.3438059985637665, -0.08327435702085495)","(0.45948076248168945, 0.3914856016635895, -0.11226706206798553)","(0.27687254548072815, 0.3637006878852844, -0.04890584945678711)","(0.22646792232990265, 0.44904258847236633, -0.0812336802482605)","(0.1957133412361145, 0.49910980463027954, -0.1070844829082489)","(0.1689520627260208, 0.5446494221687317, -0.12571389973163605)","(0.2474299669265747, 0.33234190940856934, -0.05898694694042206)","(0.1893044412136078, 0.4259483814239502, -0.08677101880311966)","(0.15525691211223602, 0.4849117398262024, -0.10801529139280319)","(0.12752467393875122, 0.5385048985481262, -0.12413999438285828)","(0.22796472907066345, 0.28384602069854736, -0.07219009846448898)","(0.17112880945205688, 0.37275105714797974, -0.09778866916894913)","(0.13810037076473236, 0.42895880341529846, -0.11313993483781815)","(0.11156240105628967, 0.48148059844970703, -0.12420860677957535)","(0.21672910451889038, 0.2234511524438858, -0.08806151151657104)","(0.16774515807628632, 0.2872450351715088, -0.11028245091438293)","(0.13731074333190918, 0.3345978856086731, -0.119160957634449)","(0.11211974918842316, 0.3802718222141266, -0.12532390654087067)",NEGATIVE
9,"(0.3302818834781647, 0.1176040768623352, 6.848046041341149e-07)","(0.3665003180503845, 0.19503644108772278, -0.02864772453904152)","(0.39035287499427795, 0.28333166241645813, -0.05641177296638489)","(0.42235395312309265, 0.34299418330192566, -0.08312835544347763)","(0.4594058096408844, 0.3903937041759491, -0.11222945898771286)","(0.278245210647583, 0.363571435213089, -0.049324553459882736)","(0.22760844230651855, 0.44909074902534485, -0.08213483542203903)","(0.1963808387517929, 0.4991244673728943, -0.10818786919116974)","(0.16909758746623993, 0.5444741249084473, -0.12685751914978027)","(0.24851100146770477, 0.33224087953567505, -0.05959874391555786)","(0.19003909826278687, 0.42569613456726074, -0.08780942857265472)","(0.15535862743854523, 0.4847186803817749, -0.10920866578817368)","(0.12683385610580444, 0.5381485819816589, -0.1254023164510727)","(0.22870314121246338, 0.28373607993125916, -0.07301168143749237)","(0.1721973568201065, 0.37225204706192017, -0.09897284209728241)","(0.13891305029392242, 0.42814552783966064, -0.1144491657614708)","(0.11192210018634796, 0.48026221990585327, -0.12553533911705017)","(0.2170909196138382, 0.2233337163925171, -0.08908789604902267)","(0.16849486529827118, 0.28748032450675964, -0.11162330955266953)","(0.1383734941482544, 0.3351089060306549, -0.1205962747335434)","(0.11342151463031769, 0.380913645029068, -0.12678174674510956)",NEGATIVE
