,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8123136162757874, 0.7546795010566711, 1.8425849646064307e-07)","(0.7588406205177307, 0.7533504962921143, -0.024306677281856537)","(0.7085592150688171, 0.7106143236160278, -0.04152783378958702)","(0.6667600870132446, 0.6733407378196716, -0.056938908994197845)","(0.6241410374641418, 0.647110104560852, -0.07271414250135422)","(0.7438614964485168, 0.6000684499740601, -0.031178224831819534)","(0.7165891528129578, 0.5239331126213074, -0.05529439449310303)","(0.6914217472076416, 0.48356473445892334, -0.07426406443119049)","(0.6679325103759766, 0.45965850353240967, -0.08751890063285828)","(0.7785335779190063, 0.5802096128463745, -0.03523695841431618)","(0.7519948482513428, 0.49837425351142883, -0.05847054347395897)","(0.7209457159042358, 0.45690280199050903, -0.07713106274604797)","(0.689709484577179, 0.43084853887557983, -0.08944212645292282)","(0.8163245916366577, 0.5779319405555725, -0.04200350493192673)","(0.7935650944709778, 0.4959564208984375, -0.06505972892045975)","(0.7601462006568909, 0.45077067613601685, -0.07928046584129333)","(0.7250062227249146, 0.41519808769226074, -0.08820449560880661)","(0.8570214509963989, 0.5887343883514404, -0.05023203790187836)","(0.8541420698165894, 0.5246100425720215, -0.07316794246435165)","(0.8362260460853577, 0.48847445845603943, -0.08289632201194763)","(0.8116761445999146, 0.4616326093673706, -0.08771499991416931)",NEGATIVE
1,"(0.7986536026000977, 0.8215181827545166, 1.3149779931609373e-07)","(0.7418637275695801, 0.7961642742156982, -0.027691524475812912)","(0.6932758092880249, 0.7269748449325562, -0.04756159335374832)","(0.6461504101753235, 0.678774893283844, -0.0657026618719101)","(0.5989417433738708, 0.6462486386299133, -0.08355778455734253)","(0.7482612133026123, 0.6230013370513916, -0.029574859887361526)","(0.7224218249320984, 0.5314995050430298, -0.05927380919456482)","(0.6915760636329651, 0.4843580424785614, -0.083130843937397)","(0.6612352728843689, 0.45902103185653687, -0.09788429737091064)","(0.7846519351005554, 0.608789324760437, -0.03254395350813866)","(0.7627336978912354, 0.5117502212524414, -0.05967935919761658)","(0.7288943529129028, 0.45736372470855713, -0.08073513209819794)","(0.6938644647598267, 0.42151910066604614, -0.09382517635822296)","(0.8220157623291016, 0.6098344922065735, -0.03925655037164688)","(0.8064254522323608, 0.5089297890663147, -0.06385036557912827)","(0.7772457599639893, 0.4519132971763611, -0.07923754304647446)","(0.7446773648262024, 0.41146180033683777, -0.08762089908123016)","(0.8599820733070374, 0.6235272884368896, -0.048121366649866104)","(0.860904335975647, 0.5392689108848572, -0.06896162778139114)","(0.843497633934021, 0.48690491914749146, -0.07888459414243698)","(0.8175665736198425, 0.44851255416870117, -0.08379368484020233)",NEGATIVE
2,"(0.7997122406959534, 0.8325985670089722, 1.1617557049703464e-07)","(0.7410591244697571, 0.7968992590904236, -0.02136070653796196)","(0.68894362449646, 0.7240632176399231, -0.03824753686785698)","(0.6399623155593872, 0.6771906614303589, -0.05516713485121727)","(0.5943937301635742, 0.6495157480239868, -0.07199685275554657)","(0.745009183883667, 0.6090822219848633, -0.018088676035404205)","(0.7225844860076904, 0.5126497149467468, -0.04459939897060394)","(0.6960886120796204, 0.4654029607772827, -0.06659315526485443)","(0.669151782989502, 0.44103240966796875, -0.07994063943624496)","(0.7803245186805725, 0.5991861820220947, -0.023193204775452614)","(0.7617511749267578, 0.494086354970932, -0.04649947211146355)","(0.7314024567604065, 0.44029656052589417, -0.06355250626802444)","(0.6994897127151489, 0.4077177047729492, -0.07356059551239014)","(0.8174918293952942, 0.6052669882774353, -0.03271510452032089)","(0.8089319467544556, 0.49594417214393616, -0.05372447147965431)","(0.7823827862739563, 0.437591552734375, -0.06763754040002823)","(0.7520012259483337, 0.39813265204429626, -0.07500772923231125)","(0.8558141589164734, 0.6247928738594055, -0.044303979724645615)","(0.8632989525794983, 0.5356137156486511, -0.06164605915546417)","(0.8493207097053528, 0.48007118701934814, -0.0709729865193367)","(0.8254422545433044, 0.43844521045684814, -0.07579084485769272)",NEGATIVE
3,"(0.8046535849571228, 0.8399026989936829, 1.5835054512081115e-07)","(0.7418785095214844, 0.7961903810501099, -0.022321749478578568)","(0.6868376731872559, 0.7296512126922607, -0.040456440299749374)","(0.6354660391807556, 0.685878574848175, -0.058969128876924515)","(0.5905908942222595, 0.6590548157691956, -0.07763698697090149)","(0.7443117499351501, 0.6123138070106506, -0.02004355750977993)","(0.7213578820228577, 0.5111455917358398, -0.04664761945605278)","(0.6959905028343201, 0.46048763394355774, -0.06842196732759476)","(0.6708530187606812, 0.42848828434944153, -0.08214539289474487)","(0.7806488871574402, 0.6013485789299011, -0.025958843529224396)","(0.7625672221183777, 0.48843663930892944, -0.05078020691871643)","(0.7329273223876953, 0.43072235584259033, -0.06840432435274124)","(0.7019965648651123, 0.39336901903152466, -0.07877665013074875)","(0.8184996843338013, 0.6052940487861633, -0.036428071558475494)","(0.8124376535415649, 0.489162802696228, -0.058816418051719666)","(0.7885746359825134, 0.42835116386413574, -0.07329118996858597)","(0.7606659531593323, 0.38667812943458557, -0.08096228539943695)","(0.857383668422699, 0.6218379735946655, -0.04914017766714096)","(0.8647167682647705, 0.5319123268127441, -0.06712406128644943)","(0.8522312641143799, 0.4742562174797058, -0.07658416777849197)","(0.830162763595581, 0.4290994107723236, -0.08171585202217102)",NEGATIVE
4,"(0.8017911314964294, 0.8418393731117249, 2.2602060312237882e-07)","(0.739315927028656, 0.7953712940216064, -0.019941600039601326)","(0.6823632121086121, 0.7284625172615051, -0.03707488626241684)","(0.6294248700141907, 0.6883866190910339, -0.055048588663339615)","(0.5846629738807678, 0.6660395264625549, -0.07366425544023514)","(0.7416969537734985, 0.5997169017791748, -0.016955992206931114)","(0.7201431393623352, 0.5024091005325317, -0.04092787578701973)","(0.697936475276947, 0.4520196318626404, -0.06142579764127731)","(0.6762319803237915, 0.4164484739303589, -0.075169637799263)","(0.777915358543396, 0.5902862548828125, -0.024450410157442093)","(0.7615717649459839, 0.4795359671115875, -0.04620327055454254)","(0.738645076751709, 0.4208395481109619, -0.06306029856204987)","(0.7143087983131409, 0.3793056011199951, -0.07393934577703476)","(0.8157049417495728, 0.597417414188385, -0.03632207587361336)","(0.8110687136650085, 0.48208367824554443, -0.057254381477832794)","(0.7917292714118958, 0.4187392592430115, -0.07197853177785873)","(0.7687690258026123, 0.3716505467891693, -0.08069057762622833)","(0.8536410331726074, 0.6185340881347656, -0.05024586245417595)","(0.8635509014129639, 0.5281422138214111, -0.06798335164785385)","(0.8551148772239685, 0.4692203402519226, -0.07742148637771606)","(0.8381415605545044, 0.42096343636512756, -0.0829901397228241)",NEGATIVE
5,"(0.8025732636451721, 0.8400295972824097, 2.394245086634328e-07)","(0.7388569116592407, 0.7908186316490173, -0.01777511090040207)","(0.6811686754226685, 0.7260816693305969, -0.0346500389277935)","(0.6280044913291931, 0.6893755793571472, -0.05285627022385597)","(0.5837749242782593, 0.6699357032775879, -0.07208190858364105)","(0.7400646805763245, 0.5911912322044373, -0.015305543318390846)","(0.7193331122398376, 0.4955824315547943, -0.038339763879776)","(0.6986064910888672, 0.44499340653419495, -0.058601297438144684)","(0.6780276298522949, 0.40785518288612366, -0.07254327088594437)","(0.776267945766449, 0.5829210877418518, -0.02444816567003727)","(0.7626504898071289, 0.47264930605888367, -0.04508132115006447)","(0.7419488430023193, 0.4138058125972748, -0.06140609085559845)","(0.7190466523170471, 0.371876060962677, -0.07235607504844666)","(0.8136672973632812, 0.5922348499298096, -0.037859994918107986)","(0.8130400776863098, 0.4768791198730469, -0.05748589709401131)","(0.79698646068573, 0.4133440852165222, -0.07166600227355957)","(0.7768455743789673, 0.36538106203079224, -0.08064311742782593)","(0.8501021265983582, 0.616330623626709, -0.05328940600156784)","(0.8632225394248962, 0.5261644124984741, -0.07009528577327728)","(0.8579116463661194, 0.46569308638572693, -0.0790899246931076)","(0.8445777297019958, 0.41450750827789307, -0.08480732887983322)",NEGATIVE
6,"(0.806037425994873, 0.8407678604125977, 2.9786957611577236e-07)","(0.7394173741340637, 0.792102038860321, -0.015037674456834793)","(0.6782989501953125, 0.7252501249313354, -0.028950676321983337)","(0.6236262321472168, 0.6885462999343872, -0.04461575672030449)","(0.578621506690979, 0.6721435189247131, -0.061290230602025986)","(0.7364765405654907, 0.5851131677627563, -0.007276305928826332)","(0.7141021490097046, 0.4901584982872009, -0.025134744122624397)","(0.697059154510498, 0.43824756145477295, -0.042431481182575226)","(0.6807809472084045, 0.39881235361099243, -0.055036529898643494)","(0.7739962935447693, 0.5750895142555237, -0.01725880801677704)","(0.7612254619598389, 0.4645797610282898, -0.03209265321493149)","(0.7445162534713745, 0.4038727879524231, -0.0459107831120491)","(0.7260868549346924, 0.3611859083175659, -0.056018710136413574)","(0.8123824596405029, 0.584044873714447, -0.03148919716477394)","(0.8119264245033264, 0.4711427688598633, -0.046421561390161514)","(0.798892617225647, 0.40689027309417725, -0.058836329728364944)","(0.7825994491577148, 0.35860976576805115, -0.06765826046466827)","(0.8490657806396484, 0.6082453727722168, -0.047762639820575714)","(0.8631085157394409, 0.5201218724250793, -0.06114066764712334)","(0.8610318899154663, 0.45980608463287354, -0.06831832230091095)","(0.8523573279380798, 0.40768343210220337, -0.07334765791893005)",NEGATIVE
7,"(0.8015179634094238, 0.8369386792182922, 3.195116562437761e-07)","(0.7362449169158936, 0.7837888598442078, -0.013319872319698334)","(0.6756105422973633, 0.7188045382499695, -0.025591813027858734)","(0.6209266781806946, 0.686224639415741, -0.040261659771203995)","(0.5767800807952881, 0.6746108531951904, -0.05596395954489708)","(0.7351964712142944, 0.5845862030982971, -0.0022387898061424494)","(0.7181113958358765, 0.49066460132598877, -0.018976161256432533)","(0.7043167948722839, 0.4402469992637634, -0.03571954742074013)","(0.690200686454773, 0.4002619981765747, -0.04804329574108124)","(0.7729707956314087, 0.5735845565795898, -0.01260774303227663)","(0.7647541761398315, 0.46453025937080383, -0.025937505066394806)","(0.752840518951416, 0.4040184020996094, -0.039167944341897964)","(0.7383858561515808, 0.35774797201156616, -0.04926109313964844)","(0.8114195466041565, 0.5794470906257629, -0.02735055424273014)","(0.8126220703125, 0.47003865242004395, -0.04093167558312416)","(0.8049311637878418, 0.4088539779186249, -0.0514025054872036)","(0.7938770651817322, 0.36059194803237915, -0.058916084468364716)","(0.8482671976089478, 0.5997740626335144, -0.04427686706185341)","(0.8630886673927307, 0.5131937861442566, -0.05497044697403908)","(0.8657143712043762, 0.4558827579021454, -0.0593150369822979)","(0.8628272414207458, 0.40691903233528137, -0.06265915930271149)",NEGATIVE
8,"(0.8005380034446716, 0.8347396850585938, 3.860628794427612e-07)","(0.7363588809967041, 0.785185694694519, -0.01588200218975544)","(0.6757366061210632, 0.7196773290634155, -0.028685783967375755)","(0.6196379661560059, 0.6880058646202087, -0.04350142180919647)","(0.5744998455047607, 0.6790268421173096, -0.05904284864664078)","(0.7360105514526367, 0.582789957523346, -0.001810395740903914)","(0.7220598459243774, 0.48906052112579346, -0.017066285014152527)","(0.7108992338180542, 0.43721362948417664, -0.03267771750688553)","(0.6999542713165283, 0.39692944288253784, -0.04429031163454056)","(0.7729114890098572, 0.572299599647522, -0.010875732637941837)","(0.7689043283462524, 0.46268969774246216, -0.02274492383003235)","(0.7608596086502075, 0.40075063705444336, -0.034831319004297256)","(0.7504861354827881, 0.3531748950481415, -0.04403478652238846)","(0.8103195428848267, 0.5781289339065552, -0.024756425991654396)","(0.8137140274047852, 0.46830296516418457, -0.03774670884013176)","(0.8088399171829224, 0.4064043462276459, -0.048254191875457764)","(0.8010208010673523, 0.3566747009754181, -0.0556553415954113)","(0.8463659882545471, 0.5981870293617249, -0.041090138256549835)","(0.863466739654541, 0.5110822916030884, -0.05138634145259857)","(0.8689554929733276, 0.4536080062389374, -0.0559290386736393)","(0.8690635561943054, 0.4039446711540222, -0.059486694633960724)",NEGATIVE
9,"(0.7991978526115417, 0.8315315246582031, 4.43066880961851e-07)","(0.7354826927185059, 0.7844480276107788, -0.01530257798731327)","(0.6738393902778625, 0.7173997759819031, -0.026472315192222595)","(0.6176503896713257, 0.6863075494766235, -0.03968053683638573)","(0.5721902847290039, 0.6783018112182617, -0.05352925881743431)","(0.7354958057403564, 0.5789732933044434, 0.0013383490731939673)","(0.7262943983078003, 0.4843192994594574, -0.010355662554502487)","(0.7180156111717224, 0.4305790066719055, -0.023394010961055756)","(0.709999680519104, 0.3894383907318115, -0.03365156054496765)","(0.7724153995513916, 0.569214403629303, -0.007402532268315554)","(0.7710229754447937, 0.4575863778591156, -0.016024766489863396)","(0.7670217156410217, 0.39436841011047363, -0.026015575975179672)","(0.7607947587966919, 0.3470436632633209, -0.03414864093065262)","(0.8098118305206299, 0.5754634737968445, -0.021036187186837196)","(0.8154752850532532, 0.4652186632156372, -0.03199951723217964)","(0.8136136531829834, 0.40515974164009094, -0.041826874017715454)","(0.8083441257476807, 0.3576490581035614, -0.04903257638216019)","(0.8458507061004639, 0.5951830148696899, -0.037166524678468704)","(0.8639299273490906, 0.5085139274597168, -0.046712733805179596)","(0.8710499405860901, 0.45137858390808105, -0.051521919667720795)","(0.8728730082511902, 0.4021718502044678, -0.055457718670368195)",NEGATIVE
