,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8731022477149963, 0.11364711821079254, 1.0633608553689555e-06)","(0.7648640871047974, 0.10980725288391113, -0.04278205707669258)","(0.6659658551216125, 0.15314754843711853, -0.06259602308273315)","(0.5763050317764282, 0.17483100295066833, -0.08200385421514511)","(0.4955398738384247, 0.1764305830001831, -0.10001838952302933)","(0.7517438530921936, 0.3461814224720001, -0.001166777336038649)","(0.7333540320396423, 0.43371495604515076, -0.016273561865091324)","(0.7228778004646301, 0.4859084486961365, -0.03629957512021065)","(0.7092077732086182, 0.523952841758728, -0.05376448482275009)","(0.8225738406181335, 0.3707287013530731, -0.005297351162880659)","(0.8009895086288452, 0.47469812631607056, -0.01905263401567936)","(0.7694191336631775, 0.5397584438323975, -0.03860100731253624)","(0.7377095222473145, 0.5855758190155029, -0.054205916821956635)","(0.8940697908401489, 0.37387946248054504, -0.018280645832419395)","(0.8796191215515137, 0.48027336597442627, -0.042570073157548904)","(0.8530410528182983, 0.5412556529045105, -0.0688314214348793)","(0.8260701298713684, 0.5882575511932373, -0.08532526344060898)","(0.9637633562088013, 0.356958270072937, -0.036104168742895126)","(0.9645473957061768, 0.4440828263759613, -0.06414385139942169)","(0.961712121963501, 0.5025869607925415, -0.08316658437252045)","(0.9515738487243652, 0.5549941062927246, -0.09495030343532562)",POSITIVE
1,"(0.8991593718528748, 0.09998968243598938, 9.473631052969722e-07)","(0.7762880325317383, 0.1121034175157547, -0.027923641726374626)","(0.6600785851478577, 0.16898386180400848, -0.04489516094326973)","(0.562526524066925, 0.19273172318935394, -0.06670042127370834)","(0.4791873097419739, 0.1889658421278, -0.0877716913819313)","(0.747447669506073, 0.35699358582496643, 0.017462363466620445)","(0.7232510447502136, 0.4445681571960449, -6.188365659909323e-05)","(0.7089815139770508, 0.49033936858177185, -0.02399369329214096)","(0.6955358982086182, 0.5267553925514221, -0.04263649508357048)","(0.810323178768158, 0.378268837928772, 0.0011415737681090832)","(0.7865719795227051, 0.4819711148738861, -0.01212935708463192)","(0.7555050253868103, 0.5409015417098999, -0.03248397633433342)","(0.725872278213501, 0.5853513479232788, -0.047010358422994614)","(0.8777433037757874, 0.3810300827026367, -0.0238028634339571)","(0.8687621355056763, 0.4852921962738037, -0.04089353606104851)","(0.8360385298728943, 0.5401679277420044, -0.05684240534901619)","(0.7998623251914978, 0.5823876857757568, -0.06611095368862152)","(0.9514584541320801, 0.36395201086997986, -0.05417028069496155)","(0.9609342813491821, 0.45340055227279663, -0.06554900109767914)","(0.953945517539978, 0.5108760595321655, -0.06678763031959534)","(0.9361907839775085, 0.562377393245697, -0.06712210923433304)",POSITIVE
2,"(0.9044189453125, 0.10528343915939331, 7.688627192692365e-07)","(0.7736272811889648, 0.124751016497612, -0.017266230657696724)","(0.6553893685340881, 0.18039841949939728, -0.02779645100235939)","(0.5516024827957153, 0.20655608177185059, -0.045940566807985306)","(0.4626920223236084, 0.19788998365402222, -0.06317205727100372)","(0.7449498176574707, 0.3600809574127197, 0.038027480244636536)","(0.7264543771743774, 0.44587722420692444, 0.024108029901981354)","(0.7090089917182922, 0.49130678176879883, 0.002109140157699585)","(0.6904577612876892, 0.5295156240463257, -0.015331447124481201)","(0.8030903339385986, 0.3820834159851074, 0.017757598310709)","(0.7849790453910828, 0.487713098526001, 0.008040874265134335)","(0.7570163607597351, 0.5452727675437927, -0.010291528888046741)","(0.7292017340660095, 0.5898305177688599, -0.023527842015028)","(0.8651983737945557, 0.38684940338134766, -0.01132926158607006)","(0.8599655032157898, 0.490530788898468, -0.025005275383591652)","(0.8314017653465271, 0.5460577607154846, -0.03894132748246193)","(0.7989872097969055, 0.5902844071388245, -0.047164950519800186)","(0.930759608745575, 0.3744646906852722, -0.045470960438251495)","(0.943313479423523, 0.46581801772117615, -0.053541865199804306)","(0.9365425109863281, 0.5229543447494507, -0.05286867544054985)","(0.9181965589523315, 0.5742123126983643, -0.052317917346954346)",POSITIVE
3,"(0.9045979976654053, 0.10785713791847229, 7.202591518762347e-07)","(0.7710675001144409, 0.1284228265285492, -0.013263201341032982)","(0.6544767618179321, 0.1813807487487793, -0.02144593745470047)","(0.5511863827705383, 0.2075856477022171, -0.03875884413719177)","(0.46390193700790405, 0.19862335920333862, -0.05483543500304222)","(0.7433744072914124, 0.36042657494544983, 0.0516674667596817)","(0.7249172329902649, 0.44088488817214966, 0.041809454560279846)","(0.7098129987716675, 0.48090195655822754, 0.02087024413049221)","(0.6942406892776489, 0.5131974220275879, 0.004527168348431587)","(0.8004918694496155, 0.38310861587524414, 0.030619662255048752)","(0.7825206518173218, 0.48576974868774414, 0.028357461094856262)","(0.7566686868667603, 0.5415716767311096, 0.01329292356967926)","(0.7309213280677795, 0.5853041410446167, 0.001384996110573411)","(0.8617555499076843, 0.38865572214126587, 0.00014103300054557621)","(0.8574981689453125, 0.4881964325904846, -0.006551497615873814)","(0.8300076723098755, 0.5410149693489075, -0.017263611778616905)","(0.7986182570457458, 0.5838057994842529, -0.024624325335025787)","(0.9272575974464417, 0.37691476941108704, -0.03567419573664665)","(0.9417219161987305, 0.4660781919956207, -0.03845890611410141)","(0.9366530179977417, 0.5217142701148987, -0.03519793227314949)","(0.9195919036865234, 0.5711153745651245, -0.03352181613445282)",POSITIVE
4,"(0.9006732106208801, 0.10752490162849426, 7.680917519792274e-07)","(0.7700092196464539, 0.1300666183233261, -0.01516768243163824)","(0.6530650854110718, 0.18447476625442505, -0.024551425129175186)","(0.5444563031196594, 0.21090063452720642, -0.043094050139188766)","(0.45317110419273376, 0.20892593264579773, -0.060256149619817734)","(0.7482780814170837, 0.36228853464126587, 0.05302470177412033)","(0.7311815619468689, 0.4418836236000061, 0.044316377490758896)","(0.7150309085845947, 0.4826209843158722, 0.024973532184958458)","(0.698771595954895, 0.5133413076400757, 0.010514670051634312)","(0.8070166110992432, 0.38374030590057373, 0.0332903154194355)","(0.7906120419502258, 0.4845796227455139, 0.03311902657151222)","(0.7662599682807922, 0.5391504764556885, 0.02040923573076725)","(0.7410872578620911, 0.5823445320129395, 0.010837147012352943)","(0.8678992986679077, 0.3892424702644348, 0.003649048274382949)","(0.8629921674728394, 0.48717886209487915, -0.0017699380405247211)","(0.8340862393379211, 0.5396754145622253, -0.010234612040221691)","(0.8021895885467529, 0.5811883807182312, -0.015604876913130283)","(0.9329854249954224, 0.37811702489852905, -0.031647663563489914)","(0.9458361864089966, 0.4666956067085266, -0.03398146480321884)","(0.9401514530181885, 0.5236077308654785, -0.029655443504452705)","(0.9228242039680481, 0.5737322568893433, -0.026589764282107353)",POSITIVE
5,"(0.8932845592498779, 0.10530467331409454, 8.690266781741229e-07)","(0.7636585831642151, 0.13059183955192566, -0.01922750659286976)","(0.6486504077911377, 0.19004668295383453, -0.027997341006994247)","(0.5383684039115906, 0.21850787103176117, -0.04444099962711334)","(0.44607505202293396, 0.22021140158176422, -0.0591309517621994)","(0.7539117932319641, 0.3647814095020294, 0.05133938416838646)","(0.7349942326545715, 0.44572222232818604, 0.04534437507390976)","(0.718707799911499, 0.48817020654678345, 0.028522564098238945)","(0.7023122906684875, 0.5202147364616394, 0.015621010214090347)","(0.8149210810661316, 0.38402223587036133, 0.0350474938750267)","(0.7982903718948364, 0.4840834140777588, 0.037026386708021164)","(0.7734315991401672, 0.5387212634086609, 0.026490062475204468)","(0.7478370070457458, 0.5817434787750244, 0.018635552376508713)","(0.8767621517181396, 0.38711655139923096, 0.008500421419739723)","(0.8732677698135376, 0.4846901297569275, 0.0038598442915827036)","(0.8472620248794556, 0.5374482870101929, -0.00383424642495811)","(0.8185554146766663, 0.5795568227767944, -0.008308484219014645)","(0.9398882389068604, 0.37450718879699707, -0.024008600041270256)","(0.9518988132476807, 0.4617399275302887, -0.02723817341029644)","(0.9466041326522827, 0.5188284516334534, -0.023861972615122795)","(0.9295057058334351, 0.5699825882911682, -0.02100341208279133)",POSITIVE
6,"(0.900144100189209, 0.10595351457595825, 8.637079531581549e-07)","(0.7643792033195496, 0.1314258575439453, -0.01806582510471344)","(0.6469246745109558, 0.19464626908302307, -0.023441867902874947)","(0.5351685285568237, 0.22726009786128998, -0.036703791469335556)","(0.43936440348625183, 0.23211923241615295, -0.04826691746711731)","(0.755553662776947, 0.3630755543708801, 0.060136351734399796)","(0.7365185618400574, 0.4451093077659607, 0.05929378792643547)","(0.7221424579620361, 0.4908369481563568, 0.04476116597652435)","(0.706844687461853, 0.5288696885108948, 0.03198240324854851)","(0.8146234750747681, 0.38171645998954773, 0.0437726266682148)","(0.7979493141174316, 0.4807000160217285, 0.04922760650515556)","(0.7729335427284241, 0.5364516377449036, 0.038351960480213165)","(0.7478784322738647, 0.5805085897445679, 0.029390593990683556)","(0.8755407333374023, 0.3845779597759247, 0.017118042334914207)","(0.8694342374801636, 0.48128682374954224, 0.014967616647481918)","(0.8415182828903198, 0.534042239189148, 0.0074888779781758785)","(0.8118589520454407, 0.5769808292388916, 0.002484256401658058)","(0.9389638900756836, 0.3729810416698456, -0.015542160719633102)","(0.9477325081825256, 0.45978379249572754, -0.0169314406812191)","(0.9400370717048645, 0.5156850218772888, -0.012734290212392807)","(0.9212175607681274, 0.5659992694854736, -0.009842918254435062)",POSITIVE
7,"(0.8909733295440674, 0.10583342611789703, 9.100301099351782e-07)","(0.7576923966407776, 0.13326981663703918, -0.012752284295856953)","(0.6480712890625, 0.19892817735671997, -0.01646767556667328)","(0.5395650863647461, 0.23291735351085663, -0.02987992763519287)","(0.4456136226654053, 0.23825082182884216, -0.04169066622853279)","(0.7537333965301514, 0.3620508909225464, 0.0703926756978035)","(0.7341634035110474, 0.4397570490837097, 0.07015993446111679)","(0.7173565626144409, 0.48331063985824585, 0.05582236498594284)","(0.699802577495575, 0.5179505348205566, 0.04377470910549164)","(0.8114250898361206, 0.38163426518440247, 0.051242001354694366)","(0.7945499420166016, 0.480757474899292, 0.05820585414767265)","(0.7672857046127319, 0.5367302894592285, 0.049110665917396545)","(0.7383471727371216, 0.5807850360870361, 0.042087748646736145)","(0.8708442449569702, 0.384989857673645, 0.021330134943127632)","(0.8683021068572998, 0.4812231659889221, 0.020790182054042816)","(0.8395224213600159, 0.5335182547569275, 0.014885546639561653)","(0.8074951767921448, 0.5747112035751343, 0.011154421605169773)","(0.9321029782295227, 0.37320104241371155, -0.014484326355159283)","(0.9426692724227905, 0.4594191610813141, -0.014130055904388428)","(0.9359418153762817, 0.5155725479125977, -0.008797727525234222)","(0.9167667627334595, 0.5653430223464966, -0.005166631657630205)",POSITIVE
8,"(0.8810586929321289, 0.11167167127132416, 8.664968618177227e-07)","(0.7517507672309875, 0.1410330832004547, -0.01155206561088562)","(0.6434749364852905, 0.20726236701011658, -0.014522777870297432)","(0.5373581647872925, 0.24103964865207672, -0.02696230448782444)","(0.44657397270202637, 0.24708688259124756, -0.03801630809903145)","(0.7545871734619141, 0.36545997858047485, 0.06653214246034622)","(0.7325766682624817, 0.44054871797561646, 0.059881724417209625)","(0.7096599340438843, 0.47985535860061646, 0.04087507724761963)","(0.6856820583343506, 0.5102139115333557, 0.026422899216413498)","(0.8118359446525574, 0.3855575919151306, 0.046272292733192444)","(0.7953174710273743, 0.4840543270111084, 0.04618626832962036)","(0.7648683190345764, 0.5383869409561157, 0.03267965093255043)","(0.7322785258293152, 0.5793283581733704, 0.022845376282930374)","(0.8699891567230225, 0.3891187906265259, 0.015301764942705631)","(0.8665573596954346, 0.48650920391082764, 0.008584010414779186)","(0.8349999189376831, 0.5389477610588074, -0.0004835665749851614)","(0.7994831204414368, 0.5793572068214417, -0.005854384042322636)","(0.9290979504585266, 0.3776811361312866, -0.021064518019557)","(0.9375008940696716, 0.4640916585922241, -0.024558566510677338)","(0.929031491279602, 0.5204686522483826, -0.02110714092850685)","(0.9075484871864319, 0.5707241892814636, -0.018921023234725)",POSITIVE
9,"(0.8671842813491821, 0.11038722097873688, 5.359501074053696e-07)","(0.7495336532592773, 0.15089154243469238, -0.013271198607981205)","(0.6554073691368103, 0.2240651249885559, -0.016161061823368073)","(0.5834415555000305, 0.28400617837905884, -0.027596691623330116)","(0.5463972091674805, 0.3407840430736542, -0.035757116973400116)","(0.74778151512146, 0.36206597089767456, 0.05826437845826149)","(0.7012356519699097, 0.4266509413719177, 0.03134516254067421)","(0.6545794010162354, 0.4415799677371979, -0.00019151114975102246)","(0.6234400272369385, 0.4402066171169281, -0.01698640175163746)","(0.801241397857666, 0.3839384615421295, 0.03997074067592621)","(0.767201840877533, 0.4733229875564575, 0.02354058437049389)","(0.7221969366073608, 0.5064429044723511, 0.002452089684084058)","(0.6867812275886536, 0.5159324407577515, -0.007642871234565973)","(0.8615996241569519, 0.3901193141937256, 0.010050740092992783)","(0.8487640619277954, 0.48494675755500793, -0.005735246930271387)","(0.8122182488441467, 0.5312525033950806, -0.012682250700891018)","(0.775524914264679, 0.5581067204475403, -0.013586882501840591)","(0.9235095977783203, 0.3786998391151428, -0.02497299201786518)","(0.9304648637771606, 0.46176522970199585, -0.03412891551852226)","(0.9198741316795349, 0.5176366567611694, -0.030049843713641167)","(0.8964803814888, 0.5623352527618408, -0.02438025362789631)",POSITIVE
